compound	predicted	actual
DTXSID1027344	0	0
DTXSID1027342	0	1
DTXSID1027500	0	0
DTXSID1027502	0	0
DTXSID1027556	0	0
DTXSID1027633	1	1
DTXSID1027550	0	0
DTXSID1027635	1	1
DTXSID1027920	0	0
DTXSID1027928	0	0
DTXSID1027978	0	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029251	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029677	0	0
DTXSID1032309	0	0
DTXSID1032303	1	1
DTXSID1030606	0	0
DTXSID1031460	0	0
DTXSID1032305	0	0
DTXSID1032511	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032642	0	0
DTXSID1032646	1	1
DTXSID1032648	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034187	0	0
DTXSID1034212	0	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1034769	1	0
DTXSID1036541	1	1
DTXSID1036545	1	1
DTXSID10370988	0	0
DTXSID1037806	0	0
DTXSID10379254	0	0
DTXSID10379835	1	0
DTXSID10379850	0	0
DTXSID10379991	1	1
DTXSID10382147	1	1
DTXSID1037303	1	0
DTXSID1038298	1	0
DTXSID1038321	0	0
DTXSID1038824	0	0
DTXSID1038876	1	0
DTXSID1038822	1	1
DTXSID1038795	0	0
DTXSID1038666	1	1
DTXSID1040114	0	0
DTXSID1040245	0	0
DTXSID1040110	0	0
DTXSID1040112	0	1
DTXSID1040320	0	0
DTXSID1040164	0	0
DTXSID1040326	0	0
DTXSID1040611	0	0
DTXSID1040792	0	0
DTXSID1040794	1	1
DTXSID1040661	0	0
DTXSID1040742	1	1
DTXSID1041184	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041506	1	1
DTXSID1041425	0	0
DTXSID1041265	0	0
DTXSID1041502	1	0
DTXSID1041346	0	0
DTXSID1041508	0	0
DTXSID1041421	0	0
DTXSID1041550	0	0
DTXSID1041847	0	0
DTXSID1041396	0	0
DTXSID1041267	0	0
DTXSID1041891	1	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1042491	0	0
DTXSID1042443	1	0
DTXSID1042445	0	0
DTXSID1043910	0	0
DTXSID1042499	1	1
DTXSID1044487	0	0
DTXSID1044352	0	0
DTXSID1044354	0	0
DTXSID1044481	0	0
DTXSID1044435	0	0
DTXSID1044489	0	0
DTXSID1044356	0	0
DTXSID1044514	1	1
DTXSID1044697	0	0
DTXSID1044568	0	0
DTXSID1044518	1	1
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044693	0	0
DTXSID1044770	0	0
DTXSID1044772	0	0
DTXSID1044776	0	0
DTXSID1044774	0	0
DTXSID1044936	0	0
DTXSID1044809	0	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1044853	0	0
DTXSID1044859	0	0
DTXSID1044934	0	0
DTXSID10461880	0	0
DTXSID1047029	1	0
DTXSID1046970	1	1
DTXSID1047071	0	0
DTXSID1046976	1	1
DTXSID1047102	0	0
DTXSID1047104	0	0
DTXSID1047156	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047158	0	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047528	0	0
DTXSID1047570	0	0
DTXSID1047574	0	0
DTXSID1047497	0	0
DTXSID1047520	0	0
DTXSID1047578	1	1
DTXSID1047607	0	0
DTXSID1047601	0	0
DTXSID1047609	0	0
DTXSID1047603	0	0
DTXSID1047655	0	0
DTXSID1047651	0	0
DTXSID1047605	1	1
DTXSID1047659	0	0
DTXSID1048203	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048207	1	0
DTXSID1049697	1	1
DTXSID1051690	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052539	0	0
DTXSID1052585	0	0
DTXSID1051939	0	0
DTXSID1052294	0	1
DTXSID1051850	0	0
DTXSID1062122	0	0
DTXSID1067629	1	1
DTXSID1052587	0	0
DTXSID1051856	0	0
DTXSID1068772	0	0
DTXSID1074915	1	0
DTXSID20179883	1	0
DTXSID2020006	0	0
DTXSID2020210	1	1
DTXSID2020262	0	0
DTXSID2020212	1	0
DTXSID2020266	0	0
DTXSID2020216	1	0
DTXSID2020268	0	0
DTXSID2020349	0	1
DTXSID2020347	1	0
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020509	0	0
DTXSID2020505	0	0
DTXSID2020428	0	0
DTXSID2020474	0	0
DTXSID2020686	1	1
DTXSID2020688	1	1
DTXSID2020894	0	0
DTXSID2020890	0	0
DTXSID2021028	0	0
DTXSID2020929	0	0
DTXSID2020927	0	0
DTXSID2021026	0	0
DTXSID2021103	0	0
DTXSID2021022	0	0
DTXSID2021151	1	1
DTXSID2021238	1	0
DTXSID2021286	0	0
DTXSID2021282	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021311	1	0
DTXSID2021577	0	0
DTXSID2021498	0	0
DTXSID2021650	0	0
DTXSID2021600	0	0
DTXSID2021575	0	0
DTXSID2021654	0	0
DTXSID2021656	0	0
DTXSID2021739	0	0
DTXSID2021602	0	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021818	0	0
DTXSID2021864	1	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2022048	1	1
DTXSID2022090	0	1
DTXSID2022096	0	0
DTXSID2021993	0	0
DTXSID2021947	0	1
DTXSID2022121	1	0
DTXSID2022254	1	1
DTXSID2022331	1	1
DTXSID2022179	0	0
DTXSID2022333	0	0
DTXSID2022123	0	0
DTXSID2022125	0	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022462	1	1
DTXSID2022880	1	1
DTXSID2023193	0	0
DTXSID2023270	0	0
DTXSID2023016	1	1
DTXSID2023434	0	0
DTXSID2023723	0	0
DTXSID2024086	1	1
DTXSID2024242	0	0
DTXSID2024662	0	0
DTXSID2024585	0	0
DTXSID2024793	0	0
DTXSID2024664	0	0
DTXSID2024666	0	0
DTXSID2024955	0	0
DTXSID2025139	0	0
DTXSID2025050	0	0
DTXSID2025347	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2025501	1	1
DTXSID2025557	0	0
DTXSID2025688	0	0
DTXSID2025680	0	0
DTXSID2025842	0	0
DTXSID2025977	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2025892	1	1
DTXSID2025925	0	0
DTXSID2026496	0	1
DTXSID2026232	1	0
DTXSID2026523	0	0
DTXSID2026602	1	0
DTXSID2026525	1	1
DTXSID2026573	0	0
DTXSID2026608	0	0
DTXSID2026529	1	1
DTXSID2026781	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026652	0	0
DTXSID2026864	0	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026739	0	0
DTXSID2027200	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027414	1	0
DTXSID2027204	0	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2028985	1	0
DTXSID2029325	0	0
DTXSID2029246	1	1
DTXSID2029290	0	0
DTXSID2029117	1	1
DTXSID2031089	0	0
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029874	1	1
DTXSID2029616	0	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2032344	1	1
DTXSID2032683	0	0
DTXSID2032558	1	1
DTXSID20335129	1	1
DTXSID20335700	0	0
DTXSID20337446	1	0
DTXSID20337466	0	0
DTXSID2033314	0	0
DTXSID2034259	0	0
DTXSID2034673	0	0
DTXSID2034885	1	1
DTXSID2034881	1	0
DTXSID2034700	0	0
DTXSID2034627	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID20375106	0	0
DTXSID2037712	1	1
DTXSID2037714	1	1
DTXSID2038732	0	0
DTXSID2038788	0	0
DTXSID20379947	1	0
DTXSID2038813	0	0
DTXSID2040151	0	0
DTXSID2039336	0	0
DTXSID2040284	0	0
DTXSID2040731	1	1
DTXSID2040733	1	0
DTXSID2040363	0	0
DTXSID2041206	1	1
DTXSID2041252	0	0
DTXSID2041208	0	0
DTXSID2041256	0	1
DTXSID2041389	1	1
DTXSID2040787	0	0
DTXSID6028492	0	0
DTXSID2041250	0	0
DTXSID2041125	0	0
DTXSID2041200	1	0
DTXSID2041412	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041418	0	0
DTXSID2041759	0	0
DTXSID2042276	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041672	0	0
DTXSID2041674	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2043903	1	0
DTXSID2042436	0	0
DTXSID20440585	1	0
DTXSID2044395	0	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044391	1	0
DTXSID2044472	0	0
DTXSID2044470	0	0
DTXSID2044476	0	0
DTXSID2044509	0	0
DTXSID2044428	0	0
DTXSID2044503	1	0
DTXSID2044765	0	0
DTXSID2044717	1	0
DTXSID2044719	0	0
DTXSID2044767	0	0
DTXSID2044769	0	0
DTXSID2044763	0	0
DTXSID2044892	1	0
DTXSID2044898	0	1
DTXSID2044896	0	0
DTXSID2044848	0	0
DTXSID2044890	1	1
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2044971	0	0
DTXSID2044973	0	0
DTXSID2047062	0	0
DTXSID2047222	1	1
DTXSID2047141	0	0
DTXSID2047068	0	0
DTXSID2047060	0	0
DTXSID2047066	0	0
DTXSID2047145	0	1
DTXSID2047149	1	0
DTXSID2047191	1	1
DTXSID2047195	0	0
DTXSID2047197	0	0
DTXSID2047199	1	0
DTXSID2047193	0	0
DTXSID2047434	0	0
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047436	0	0
DTXSID2047565	1	0
DTXSID2047644	0	0
DTXSID2047567	0	0
DTXSID2047646	0	1
DTXSID2047642	0	0
DTXSID2047648	0	0
DTXSID2047725	1	1
DTXSID2047727	1	0
DTXSID2048167	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052289	0	0
DTXSID2052310	0	0
DTXSID2051631	0	0
DTXSID2052281	0	0
DTXSID2052574	1	1
DTXSID2051716	0	0
DTXSID2051687	1	1
DTXSID2052603	0	0
DTXSID2051764	0	0
DTXSID2051895	0	0
DTXSID2052283	0	0
DTXSID2052607	0	0
DTXSID2052447	1	1
DTXSID2060965	0	0
DTXSID20861913	0	0
DTXSID20881338	0	0
DTXSID20874028	1	1
DTXSID20880144	0	0
DTXSID30190948	1	1
DTXSID30170109	0	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020122	1	1
DTXSID3020205	0	0
DTXSID3020209	1	1
DTXSID3020257	1	1
DTXSID3020332	0	0
DTXSID3020336	0	0
DTXSID3020415	0	1
DTXSID3020465	1	1
DTXSID3020625	0	0
DTXSID3020679	1	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020918	1	0
DTXSID3021356	0	0
DTXSID3021142	0	0
DTXSID3021277	0	0
DTXSID3021196	0	0
DTXSID3021275	0	0
DTXSID3021483	0	0
DTXSID3021485	0	0
DTXSID3021516	0	0
DTXSID3021641	0	0
DTXSID3021518	0	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3021487	0	0
DTXSID3021807	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021770	1	1
DTXSID3021778	1	0
DTXSID3021774	0	0
DTXSID3022035	1	1
DTXSID3021932	0	0
DTXSID3021938	0	0
DTXSID3021980	0	0
DTXSID3021936	0	0
DTXSID3021984	0	0
DTXSID3021986	0	0
DTXSID3021982	0	0
DTXSID3022162	1	0
DTXSID3022320	1	1
DTXSID3022164	1	1
DTXSID3022247	0	0
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022455	0	0
DTXSID3022798	0	0
DTXSID3022667	1	0
DTXSID3023556	1	1
DTXSID3023764	1	0
DTXSID3023845	1	0
DTXSID3023897	1	1
DTXSID3024100	0	0
DTXSID3024104	1	0
DTXSID3024102	0	0
DTXSID3023974	0	0
DTXSID3024318	0	0
DTXSID3024366	0	0
DTXSID3024289	1	0
DTXSID3024368	0	0
DTXSID3024738	0	0
DTXSID3024780	0	0
DTXSID3024657	0	0
DTXSID3024869	1	1
DTXSID3024994	0	0
DTXSID3024944	0	0
DTXSID3024940	0	0
DTXSID3025091	0	0
DTXSID3025461	0	0
DTXSID3025049	0	0
DTXSID3025122	0	0
DTXSID3025047	0	0
DTXSID3025178	0	0
DTXSID3025540	0	0
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026641	0	0
DTXSID3026564	0	0
DTXSID3026645	0	0
DTXSID3026560	0	0
DTXSID3026566	0	0
DTXSID3026697	0	0
DTXSID3026726	0	1
DTXSID3027039	0	0
DTXSID3026647	0	0
DTXSID3026728	0	0
DTXSID3026691	0	1
DTXSID3027085	0	0
DTXSID3027297	0	0
DTXSID3027241	0	0
DTXSID3027293	0	0
DTXSID3027403	0	0
DTXSID3027407	0	0
DTXSID3027530	0	0
DTXSID3027322	1	1
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027588	0	0
DTXSID3027798	0	0
DTXSID3029237	0	0
DTXSID3029154	0	0
DTXSID3028005	1	1
DTXSID3029364	1	1
DTXSID3029869	0	0
DTXSID3029607	0	0
DTXSID3029653	0	0
DTXSID3031492	0	0
DTXSID3031860	1	1
DTXSID3032416	0	0
DTXSID3032464	1	1
DTXSID3030428	0	0
DTXSID3031862	0	0
DTXSID3032389	1	1
DTXSID3031864	1	1
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032624	0	0
DTXSID3032591	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3033307	0	0
DTXSID3034531	0	0
DTXSID3034113	1	1
DTXSID3034614	0	0
DTXSID3034583	0	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3034872	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3037094	1	0
DTXSID3037541	1	0
DTXSID3037709	1	0
DTXSID3037208	0	0
DTXSID3037757	0	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID30395037	0	0
DTXSID3038939	1	1
DTXSID30382063	0	0
DTXSID30396867	1	1
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID30382104	1	1
DTXSID3038808	1	1
DTXSID3038771	0	0
DTXSID3040697	0	0
DTXSID3040699	1	1
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040300	1	1
DTXSID3041293	0	0
DTXSID3041299	0	0
DTXSID3041247	1	1
DTXSID3040776	1	1
DTXSID3040722	1	1
DTXSID3041035	1	0
DTXSID3041409	0	0
DTXSID3041580	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041877	0	0
DTXSID3041663	0	0
DTXSID3041665	0	0
DTXSID3041790	0	0
DTXSID3041615	0	0
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042130	0	0
DTXSID3042263	1	1
DTXSID3042269	1	0
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID3042423	0	0
DTXSID3044332	0	0
DTXSID3042500	1	0
DTXSID3042508	0	0
DTXSID3042633	0	0
DTXSID3044413	0	0
DTXSID3044415	0	0
