compound	predicted	actual
DTXSID0020575	1	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020652	0	0
DTXSID0020656	1	0
DTXSID0020810	1	0
DTXSID0020654	1	0
DTXSID0020789	0	0
DTXSID0020733	1	0
DTXSID0020814	1	1
DTXSID0020818	0	0
DTXSID0020868	1	0
DTXSID0021040	1	0
DTXSID0020941	0	0
DTXSID0021096	0	1
DTXSID0021121	1	0
DTXSID0021125	1	1
DTXSID0021123	1	0
DTXSID0021179	0	0
DTXSID0021206	1	0
DTXSID0021254	1	0
DTXSID0021127	0	1
DTXSID0021256	1	0
DTXSID0021381	0	0
DTXSID0021337	1	1
DTXSID0021258	1	1
DTXSID0021331	1	0
DTXSID0021383	0	0
DTXSID0021385	0	0
DTXSID0021333	1	0
DTXSID0021387	0	0
DTXSID0021339	1	0
DTXSID0021599	1	0
DTXSID0021418	0	0
DTXSID0021543	1	0
DTXSID0021545	0	0
DTXSID0021460	1	1
DTXSID0021547	1	0
DTXSID0021414	1	1
DTXSID0021462	1	0
DTXSID0021597	1	0
DTXSID0021389	1	1
DTXSID0021410	1	0
DTXSID0021672	0	0
DTXSID0021751	0	0
DTXSID0021464	0	0
DTXSID0021757	1	0
DTXSID0021620	1	0
DTXSID0021626	1	1
DTXSID0021886	1	0
DTXSID0021888	1	0
DTXSID0021759	1	0
DTXSID0021915	0	0
DTXSID0021917	1	0
DTXSID0021832	1	1
DTXSID0021969	1	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022010	1	0
DTXSID0022014	0	0
DTXSID0022301	0	0
DTXSID0022016	1	0
DTXSID0022018	0	0
DTXSID0022062	1	0
DTXSID0022640	1	0
DTXSID0022644	1	0
DTXSID0022191	0	0
DTXSID0022563	1	1
DTXSID0022565	1	0
DTXSID0022569	1	0
DTXSID0022480	1	1
DTXSID0022436	0	1
DTXSID0022519	1	1
DTXSID0023032	0	0
DTXSID0022935	1	0
DTXSID0023036	1	0
DTXSID0023113	0	0
DTXSID0022690	1	0
DTXSID0022692	1	0
DTXSID0022721	1	0
DTXSID0022725	1	1
DTXSID0022727	1	1
DTXSID0022858	1	0
DTXSID0022933	1	0
DTXSID0023030	1	0
DTXSID0022800	1	0
DTXSID0022808	0	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023088	1	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023298	1	0
DTXSID0023323	1	0
DTXSID0023325	1	0
DTXSID0023329	1	0
DTXSID0023371	1	0
DTXSID0023240	1	0
DTXSID0023244	1	0
DTXSID0023292	1	0
DTXSID0023294	1	0
DTXSID0023296	1	0
DTXSID0023373	1	0
DTXSID0023743	1	0
DTXSID0023377	1	0
DTXSID0023612	1	0
DTXSID0023616	1	0
DTXSID0023745	1	0
DTXSID0023618	1	0
DTXSID0023458	0	0
DTXSID0023533	1	0
DTXSID0023660	1	0
DTXSID0023581	1	1
DTXSID0023747	1	0
DTXSID0023749	1	0
DTXSID0023587	1	0
DTXSID0023826	1	0
DTXSID0023870	1	0
DTXSID0023901	1	0
DTXSID0024052	0	0
DTXSID0024183	0	0
DTXSID0024216	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024002	1	0
DTXSID0024185	0	0
DTXSID0024345	1	0
DTXSID0024395	0	0
DTXSID0024470	0	0
DTXSID0024478	0	1
DTXSID0024501	1	1
DTXSID0024503	0	1
DTXSID0024505	1	0
DTXSID0024399	1	0
DTXSID0024509	0	0
DTXSID0024553	1	0
DTXSID0024715	0	0
DTXSID0024971	0	0
DTXSID0025361	1	0
DTXSID0025363	0	0
DTXSID0025367	1	0
DTXSID0025234	1	0
DTXSID0025286	1	0
DTXSID0025315	1	0
DTXSID0025078	1	0
DTXSID0025440	1	0
DTXSID0025492	1	1
DTXSID0025494	1	0
DTXSID0024890	1	0
DTXSID0024896	0	0
DTXSID0025523	1	0
DTXSID0024921	1	0
DTXSID0024923	0	0
DTXSID0025527	1	0
DTXSID0025812	1	0
DTXSID0025577	1	0
DTXSID0025600	1	0
DTXSID0025814	0	0
DTXSID0025816	0	1
DTXSID0025604	1	0
DTXSID0025818	1	0
DTXSID0025997	1	0
DTXSID0025862	0	0
DTXSID0026040	1	0
DTXSID0025864	1	0
DTXSID0025866	1	1
DTXSID0026044	1	0
DTXSID0026173	0	0
DTXSID0026125	0	0
DTXSID0026175	1	0
DTXSID0026880	0	0
DTXSID0026258	0	0
DTXSID0026339	1	0
DTXSID0026882	1	0
DTXSID0026418	0	0
DTXSID0026913	1	0
DTXSID0026915	1	0
DTXSID0026830	1	0
DTXSID0026838	1	0
DTXSID0026549	1	0
DTXSID0027014	1	0
DTXSID0027066	0	0
DTXSID0027191	1	0
DTXSID0027195	1	0
DTXSID0026967	1	1
DTXSID0027197	0	0
DTXSID0027149	0	0
DTXSID0027438	0	0
DTXSID0027270	1	0
DTXSID0027432	0	0
DTXSID0027486	0	0
DTXSID0027561	0	1
DTXSID0027301	1	0
DTXSID0027228	0	0
DTXSID0027309	0	0
DTXSID0027565	0	0
DTXSID0027567	1	1
DTXSID0027513	0	0
DTXSID0027640	0	0
DTXSID0027771	1	0
DTXSID0027721	1	0
DTXSID0027773	0	0
DTXSID0027802	0	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027981	1	0
DTXSID0028038	0	0
DTXSID0027806	0	0
DTXSID0029218	1	0
DTXSID0029189	1	0
DTXSID0029210	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0030162	0	1
DTXSID0029260	0	0
DTXSID0029262	1	0
DTXSID0029559	1	0
DTXSID0032029	1	0
DTXSID0032077	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	0
DTXSID0032572	1	0
DTXSID0032578	0	0
DTXSID0032605	0	0
DTXSID0032651	1	0
DTXSID0032811	1	0
DTXSID0032813	1	0
DTXSID0032655	1	0
DTXSID0032998	0	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033382	1	0
DTXSID0033754	1	0
DTXSID0034300	0	0
DTXSID0034223	1	0
DTXSID0033960	1	0
DTXSID0034229	1	0
DTXSID0034227	1	0
DTXSID0033673	0	0
DTXSID0034192	1	1
DTXSID0033469	0	0
DTXSID0034518	0	1
DTXSID0034803	0	0
DTXSID0034855	0	1
DTXSID0035160	1	0
DTXSID0034930	0	0
DTXSID0034722	1	0
DTXSID0034776	0	1
DTXSID0035748	1	0
DTXSID0036508	0	0
DTXSID0036760	1	0
DTXSID0037023	1	0
DTXSID0037522	0	1
DTXSID0037570	0	1
DTXSID0037734	1	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0038831	0	0
DTXSID0040676	1	0
DTXSID0039229	0	0
DTXSID0040678	1	0
DTXSID0040701	0	0
DTXSID0040464	1	0
DTXSID0040547	1	0
DTXSID0040599	1	0
DTXSID0040620	1	0
DTXSID0040622	1	0
DTXSID0040129	1	0
DTXSID0040127	1	0
DTXSID0040705	1	0
DTXSID0040703	1	0
DTXSID0037237	1	0
DTXSID0037493	0	0
DTXSID0037231	0	1
DTXSID0040208	1	0
DTXSID0037495	1	0
DTXSID0040707	1	0
DTXSID0040751	1	1
DTXSID0040672	1	0
DTXSID0040674	1	0
DTXSID0040757	1	0
DTXSID0040965	0	1
DTXSID0041274	1	0
DTXSID0041220	1	0
DTXSID0041357	1	0
DTXSID0041224	1	0
DTXSID0041141	1	0
DTXSID0041270	1	0
DTXSID0041197	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041698	0	0
DTXSID0041517	1	0
DTXSID0041519	1	0
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041983	1	0
DTXSID0041567	1	0
DTXSID0041987	1	0
DTXSID0042086	1	0
DTXSID0042117	1	0
DTXSID0041692	0	0
DTXSID0042038	1	0
DTXSID0042167	0	0
DTXSID0042080	0	1
DTXSID0042084	0	0
DTXSID0042242	1	0
DTXSID0042169	1	0
DTXSID0042248	1	0
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0043892	1	0
DTXSID0044024	1	0
DTXSID0044107	1	0
DTXSID0042583	1	0
DTXSID0042612	1	0
DTXSID0042614	1	0
DTXSID0042618	1	0
DTXSID0044236	1	0
DTXSID0042668	1	0
DTXSID0044313	1	0
DTXSID0043763	1	0
DTXSID0044280	1	0
DTXSID0044361	0	0
DTXSID0043765	1	0
DTXSID0044363	1	1
DTXSID0044365	1	0
DTXSID0044367	1	0
DTXSID0044446	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044440	1	0
DTXSID0044448	1	0
DTXSID0044496	1	0
DTXSID0044498	0	0
DTXSID0044650	1	0
DTXSID0044525	0	0
DTXSID0044573	1	0
DTXSID0044604	1	0
DTXSID0044654	0	0
DTXSID0044656	0	0
DTXSID0044731	1	0
DTXSID0044575	1	0
DTXSID0044527	0	0
DTXSID0044818	1	0
DTXSID0044860	1	0
DTXSID0044862	0	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044781	0	0
DTXSID0044785	1	0
DTXSID0044810	1	1
DTXSID0044949	1	0
DTXSID0044945	0	0
DTXSID0044993	1	1
DTXSID0044947	1	0
DTXSID0044997	1	0
DTXSID0044999	0	0
DTXSID0045090	1	0
DTXSID0045094	1	0
DTXSID0045096	1	0
DTXSID0045125	1	0
DTXSID0045127	0	0
DTXSID0045171	1	0
DTXSID0045175	0	0
DTXSID0045206	0	0
DTXSID0045179	1	0
DTXSID0045202	1	0
DTXSID0045383	1	0
DTXSID0045385	0	0
DTXSID0045208	1	0
DTXSID0045250	1	0
DTXSID0045252	1	0
DTXSID0045389	0	0
DTXSID0045410	1	1
DTXSID0045254	0	1
DTXSID0045412	0	0
DTXSID0045414	1	0
DTXSID0045416	1	0
DTXSID0045460	1	0
DTXSID0045462	1	0
DTXSID0045670	0	0
DTXSID0045674	1	0
DTXSID0045464	1	0
DTXSID0045676	0	0
DTXSID0045678	1	0
DTXSID0045701	1	0
DTXSID0045753	0	0
DTXSID0045755	1	0
DTXSID0045757	1	0
DTXSID0045759	0	0
DTXSID0045830	1	0
DTXSID0045703	1	0
DTXSID0045705	1	0
DTXSID0045707	1	0
DTXSID0045709	1	0
DTXSID0045751	1	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045888	0	0
DTXSID0045961	0	0
DTXSID0045963	0	0
DTXSID0045965	1	1
DTXSID0045967	1	0
DTXSID0045595	1	0
DTXSID0045466	1	0
DTXSID0045468	1	0
DTXSID0046010	0	0
DTXSID0046012	1	0
DTXSID0045597	1	0
DTXSID0045543	1	0
DTXSID0045545	1	0
DTXSID0045547	0	0
DTXSID0045599	1	0
DTXSID0045624	1	0
DTXSID0045591	1	1
DTXSID0046060	1	0
DTXSID0046062	0	0
DTXSID0046064	1	0
DTXSID0046143	0	0
DTXSID0046191	1	0
DTXSID0046145	1	1
DTXSID0046147	1	0
DTXSID0046193	1	0
DTXSID0046195	0	0
DTXSID0046197	0	0
DTXSID0046199	1	0
DTXSID0046220	1	1
DTXSID0046222	1	0
DTXSID0046224	1	0
DTXSID0046228	1	0
DTXSID0046270	1	0
DTXSID0046272	1	0
DTXSID0046351	1	0
DTXSID0046353	1	0
DTXSID0046357	1	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046511	1	0
DTXSID0046565	0	0
DTXSID0046438	1	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046486	0	0
DTXSID0046305	0	0
DTXSID0046307	1	0
DTXSID0046488	1	1
DTXSID0046309	1	0
DTXSID0046480	1	1
DTXSID0046567	1	0
DTXSID0046517	1	0
DTXSID0046569	0	1
DTXSID0046642	0	1
DTXSID0046640	1	0
DTXSID0046646	0	0
DTXSID0046648	0	0
DTXSID0046644	1	0
DTXSID0046482	1	0
DTXSID0046513	1	0
DTXSID0046856	1	0
DTXSID0046806	0	1
DTXSID0046698	1	1
DTXSID0046692	1	0
DTXSID0046694	0	1
DTXSID0046721	1	0
DTXSID0046989	0	0
DTXSID0047032	1	0
DTXSID0046727	1	0
DTXSID0046729	0	1
DTXSID0046850	0	0
DTXSID0046852	1	1
DTXSID0046773	1	0
DTXSID0046777	1	0
DTXSID0046779	1	0
DTXSID0047030	0	1
DTXSID0046696	1	0
DTXSID0046800	1	0
DTXSID0046804	1	0
DTXSID0046808	1	0
DTXSID0046561	1	0
DTXSID0046690	1	0
DTXSID0047034	1	0
DTXSID0047036	0	0
DTXSID0047038	0	0
DTXSID0046723	0	0
DTXSID0046725	1	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047113	1	0
DTXSID0047082	0	0
DTXSID0047115	1	0
DTXSID0047088	1	0
DTXSID0047117	0	0
DTXSID0047161	1	0
DTXSID0047084	1	0
DTXSID0047111	1	0
DTXSID0047165	1	0
DTXSID0047167	1	0
DTXSID0047244	1	0
DTXSID0047248	1	0
DTXSID0047290	1	0
DTXSID0047292	1	0
DTXSID0047325	1	0
DTXSID0047371	1	0
DTXSID0047294	1	0
DTXSID0047296	0	0
DTXSID0047375	0	0
DTXSID0047327	1	0
DTXSID0047404	1	0
DTXSID0047406	0	0
DTXSID0047408	1	0
DTXSID0047377	0	0
DTXSID0047379	1	0
DTXSID0047537	0	0
DTXSID0047539	0	1
DTXSID0047456	1	0
DTXSID0047454	1	0
DTXSID0047535	1	0
DTXSID0047533	1	0
DTXSID0047450	0	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047589	1	0
DTXSID0047662	1	0
DTXSID0047614	1	0
DTXSID0047872	0	0
DTXSID0047874	0	0
DTXSID0047799	1	0
DTXSID0047820	1	1
DTXSID0047822	1	0
DTXSID0047618	1	0
DTXSID0047660	1	0
DTXSID0047828	0	0
DTXSID0047610	1	1
DTXSID0047870	1	0
DTXSID0047797	1	0
DTXSID0047905	1	0
DTXSID0047955	0	0
DTXSID0047957	0	1
DTXSID0047907	1	0
DTXSID0047876	0	0
DTXSID0048181	1	0
DTXSID0047878	0	0
DTXSID0047909	1	0
DTXSID0048185	1	0
DTXSID0048187	1	0
DTXSID0047951	1	0
DTXSID0048189	1	0
DTXSID0047953	1	0
DTXSID0048183	1	1
DTXSID0048210	0	0
DTXSID0048349	1	0
DTXSID0048509	1	1
DTXSID0048632	0	0
DTXSID0048634	1	0
DTXSID0048636	1	0
DTXSID0048715	1	0
DTXSID0048717	1	1
DTXSID0048682	1	0
DTXSID0048769	0	0
DTXSID0048840	0	1
DTXSID0048711	1	0
DTXSID0048638	1	0
DTXSID0048680	0	0
DTXSID0048842	1	1
DTXSID0048507	0	0
DTXSID0048713	1	0
DTXSID0048686	1	0
DTXSID0048719	1	0
DTXSID0048761	1	0
DTXSID0048763	0	0
DTXSID0048846	1	0
DTXSID0048765	1	0
DTXSID0048767	0	0
DTXSID0049074	1	0
DTXSID0049076	0	0
DTXSID0048898	1	0
DTXSID0049022	0	0
DTXSID0049024	0	1
DTXSID0049078	1	0
DTXSID0048848	1	0
DTXSID0048929	1	0
DTXSID0048894	1	0
DTXSID0048975	0	0
DTXSID0049026	1	1
DTXSID0049028	0	0
DTXSID0049070	1	0
DTXSID0049072	1	0
DTXSID0048977	1	0
DTXSID0048979	1	1
DTXSID0048921	1	0
DTXSID0048923	1	1
DTXSID0048890	0	0
DTXSID0048925	1	1
DTXSID0048927	1	0
DTXSID0048971	1	0
DTXSID0048973	0	1
DTXSID0048896	1	0
DTXSID0048892	0	0
DTXSID0049286	1	0
DTXSID0049288	1	0
DTXSID0049311	0	0
DTXSID0049234	0	0
DTXSID0049284	1	0
DTXSID0049236	1	0
DTXSID0049317	1	0
DTXSID0049313	0	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049365	1	0
DTXSID0050425	0	0
DTXSID0050423	1	0
DTXSID0049238	0	0
DTXSID0049280	1	0
DTXSID0049232	0	0
DTXSID1020140	0	0
DTXSID1020148	0	0
DTXSID1020198	0	0
DTXSID1020190	1	0
DTXSID1020142	1	1
DTXSID1020144	1	0
DTXSID1020146	1	0
DTXSID1020308	0	0
DTXSID1020350	1	0
DTXSID1020221	1	0
DTXSID1020223	1	0
DTXSID1020279	1	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020358	0	0
DTXSID1020512	0	0
DTXSID1020516	1	0
DTXSID1020437	1	0
DTXSID1020485	0	0
DTXSID1020562	0	0
DTXSID1020566	1	0
DTXSID1020483	0	0
DTXSID1020697	1	0
DTXSID1020560	1	1
DTXSID1020803	1	0
DTXSID1020770	1	1
DTXSID1020807	0	0
DTXSID1020857	1	0
DTXSID1020809	0	0
DTXSID1021039	0	0
DTXSID1020982	0	0
DTXSID1020859	1	0
DTXSID1020930	1	0
DTXSID1020932	0	0
DTXSID1021087	1	0
DTXSID1021089	1	0
DTXSID1021114	1	0
DTXSID1021116	0	0
DTXSID1021241	1	0
DTXSID1021118	1	1
DTXSID1021162	1	0
DTXSID1021160	0	0
DTXSID1021243	1	0
DTXSID1021164	1	0
DTXSID1021166	1	0
DTXSID1021322	1	0
DTXSID1021168	1	0
DTXSID1021374	0	0
DTXSID1021328	1	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021530	1	0
DTXSID1021584	1	0
DTXSID1021586	1	0
DTXSID1021291	0	0
DTXSID1021299	0	0
DTXSID1021619	1	0
DTXSID1021320	0	0
DTXSID1021665	1	1
DTXSID1021667	0	1
DTXSID1021740	1	0
DTXSID1021744	1	0
DTXSID1021873	1	0
DTXSID1021798	1	0
DTXSID1021821	1	0
DTXSID1021956	0	0
DTXSID1021877	1	0
DTXSID1021958	0	0
DTXSID1022001	1	0
DTXSID1022007	1	0
DTXSID1021902	0	0
DTXSID1021879	1	0
DTXSID1021952	1	1
DTXSID1021904	1	0
DTXSID1022009	1	0
DTXSID1022055	1	0
DTXSID1022057	1	0
DTXSID1022138	1	0
DTXSID1022421	1	0
DTXSID1022265	0	0
DTXSID1022186	0	0
DTXSID1022188	1	0
DTXSID1022217	0	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	0	1
DTXSID1022396	1	1
DTXSID1022718	1	0
DTXSID1022768	1	0
DTXSID1022843	1	0
DTXSID1022760	1	0
DTXSID1022762	0	0
DTXSID1022897	1	0
DTXSID1023071	1	0
DTXSID1022764	1	0
DTXSID1022766	1	0
DTXSID1022974	0	0
DTXSID1022926	1	0
DTXSID1022556	1	0
DTXSID1022558	1	0
DTXSID1023021	0	0
DTXSID1023027	1	0
DTXSID1022635	1	0
DTXSID1022687	1	0
DTXSID1022681	1	0
DTXSID1023368	1	0
DTXSID1023441	0	0
DTXSID1023102	1	0
DTXSID1023235	1	0
DTXSID1023150	0	1
DTXSID1023158	1	0
DTXSID1023231	1	1
DTXSID1023497	1	0
DTXSID1023526	1	0
DTXSID1023281	0	0
DTXSID1023314	1	0
DTXSID1023283	1	0
DTXSID1023316	1	0
DTXSID1023362	1	0
DTXSID1023310	1	0
DTXSID1023364	1	0
DTXSID1023815	0	0
DTXSID1023572	0	1
DTXSID1023576	0	0
DTXSID1023603	0	0
DTXSID1023817	1	1
DTXSID1023605	1	0
DTXSID1023607	1	0
DTXSID1023819	1	0
DTXSID1023869	0	0
DTXSID1023736	1	0
DTXSID1024045	0	0
DTXSID1023730	0	0
DTXSID1023786	1	0
DTXSID1023734	1	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1023996	1	0
DTXSID1024091	1	0
DTXSID1024128	1	0
DTXSID1024176	0	0
DTXSID1024170	0	0
DTXSID1024097	1	0
DTXSID1024209	1	1
DTXSID1024124	1	0
DTXSID1024126	1	0
DTXSID1024174	0	0
DTXSID1024259	0	0
DTXSID1024598	1	1
DTXSID1024702	1	1
DTXSID1024704	1	0
DTXSID1024465	1	0
DTXSID1024621	0	0
DTXSID1024629	1	0
DTXSID1024467	0	0
DTXSID1024831	1	0
DTXSID1024881	1	0
DTXSID1025065	1	0
DTXSID1024912	1	0
DTXSID1024916	1	0
DTXSID1024918	1	0
DTXSID1025221	1	0
DTXSID1025013	0	0
DTXSID1025017	1	1
DTXSID1025063	1	0
DTXSID1025483	0	0
DTXSID1025304	1	0
DTXSID1025308	0	0
DTXSID1025300	1	0
DTXSID1025437	0	0
DTXSID1025481	0	0
DTXSID1025279	0	0
DTXSID1025302	1	0
DTXSID1025560	1	1
DTXSID1025693	0	0
DTXSID1025805	1	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1025807	0	0
DTXSID1025930	1	0
DTXSID1025851	1	0
DTXSID1025853	0	0
DTXSID1026112	1	0
DTXSID1026081	0	0
DTXSID1026031	0	0
DTXSID1025809	1	0
DTXSID1025857	1	0
DTXSID1026457	0	0
DTXSID1026536	1	0
DTXSID1026241	1	0
DTXSID1026615	0	0
DTXSID1026083	0	0
DTXSID1026879	1	0
DTXSID1026665	0	0
DTXSID1026902	1	0
DTXSID1026667	1	0
DTXSID1026740	0	0
DTXSID1026904	0	0
DTXSID1026796	0	0
DTXSID1026900	0	0
DTXSID1027184	1	0
DTXSID1027186	0	0
DTXSID1026906	1	0
DTXSID1027188	0	0
DTXSID1026908	1	0
DTXSID1027346	0	0
DTXSID1027211	1	0
DTXSID1026954	1	0
DTXSID1027007	0	0
DTXSID1027471	1	0
DTXSID1027219	0	0
DTXSID1027265	1	0
DTXSID1027134	1	0
DTXSID1027263	1	0
DTXSID1027267	1	0
DTXSID1027269	1	0
DTXSID1027504	0	0
DTXSID1027427	1	0
DTXSID1027425	0	0
DTXSID1027344	1	0
DTXSID1027429	1	0
DTXSID1027500	1	0
DTXSID1027502	1	0
DTXSID1027556	0	0
DTXSID1027550	0	0
DTXSID1027633	1	1
DTXSID1027764	1	0
DTXSID1027714	1	0
DTXSID1027716	1	1
DTXSID1027768	0	0
DTXSID1027920	1	0
DTXSID1027635	1	1
DTXSID1027639	1	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1027970	1	1
DTXSID1029122	0	0
DTXSID1029128	1	0
DTXSID1029203	0	0
DTXSID1029170	1	0
DTXSID1029679	0	0
DTXSID1029338	0	0
DTXSID1029889	1	0
DTXSID1029629	0	0
DTXSID1029671	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	1	0
DTXSID1029677	0	0
DTXSID1029251	0	0
DTXSID1029255	1	0
DTXSID1029910	1	0
DTXSID1030317	1	0
DTXSID1032309	0	1
DTXSID1032303	1	1
DTXSID1030606	0	0
DTXSID1030604	1	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1031460	0	0
DTXSID1032278	1	0
DTXSID1032355	1	0
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032482	1	0
DTXSID1032484	0	0
DTXSID1032569	0	0
DTXSID1032640	0	1
DTXSID1032690	1	0
DTXSID1032646	0	0
DTXSID1033539	0	0
DTXSID1033161	0	0
DTXSID1032648	1	0
DTXSID1033664	0	1
DTXSID1033371	1	0
DTXSID1033402	1	0
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034187	1	1
DTXSID1034181	1	0
DTXSID1034260	1	0
DTXSID1034266	0	1
DTXSID1034212	1	0
DTXSID1034214	1	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1034634	1	0
DTXSID1036541	0	1
DTXSID1034929	1	0
DTXSID1034844	0	0
DTXSID1035286	1	0
DTXSID1037197	1	0
DTXSID1034973	1	0
DTXSID1034769	0	0
DTXSID1037806	1	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037272	1	0
DTXSID1037515	1	0
DTXSID1037303	0	0
DTXSID1037565	1	0
DTXSID1038321	0	0
DTXSID1038876	0	0
DTXSID1038822	1	1
DTXSID1038824	1	0
DTXSID1038795	0	0
DTXSID1038666	1	0
DTXSID1040295	0	0
DTXSID1040110	0	0
DTXSID1040114	1	0
DTXSID1040112	1	1
DTXSID1040245	0	0
DTXSID1040326	1	0
DTXSID1040619	1	0
DTXSID1040372	1	0
DTXSID1040324	0	0
DTXSID1041132	1	0
DTXSID1040617	1	0
DTXSID1040740	0	0
DTXSID1040792	1	0
DTXSID1040667	1	0
DTXSID1040794	0	0
DTXSID1040661	0	0
DTXSID1040459	1	0
DTXSID1040742	1	1
DTXSID1040611	1	0
DTXSID1041180	1	0
DTXSID1041184	1	0
DTXSID1041217	0	0
DTXSID1041423	1	0
DTXSID1041261	1	0
DTXSID1041425	1	0
DTXSID1041502	1	0
DTXSID1041265	1	0
DTXSID1041267	1	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041269	1	0
DTXSID1041550	1	0
DTXSID1041683	0	0
DTXSID1041689	1	0
DTXSID1041847	0	0
DTXSID1041396	1	0
DTXSID1041891	1	0
DTXSID1041920	1	0
DTXSID1041970	1	0
DTXSID1041978	0	0
DTXSID1042281	0	0
DTXSID1042285	1	0
DTXSID1042364	0	0
DTXSID1042154	0	0
DTXSID1042491	0	0
DTXSID1044221	1	0
DTXSID1043881	1	0
DTXSID1044223	1	0
DTXSID1042570	1	0
DTXSID1044227	1	0
DTXSID1042574	1	0
DTXSID1044196	1	0
DTXSID1044439	0	0
DTXSID1044433	1	0
