compound	predicted	actual
DTXSID0046692	0	0
DTXSID0046721	1	0
DTXSID0046723	0	0
DTXSID0047115	0	0
DTXSID0047248	1	0
DTXSID0047375	1	0
DTXSID0047371	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047377	1	0
DTXSID0047408	0	0
DTXSID0047614	0	0
DTXSID0047878	0	0
DTXSID0048185	1	0
DTXSID0048349	1	0
DTXSID0048636	1	0
DTXSID0048842	1	1
DTXSID0048507	0	0
DTXSID0048509	1	0
DTXSID0048846	1	1
DTXSID0048921	0	0
DTXSID0049070	0	1
DTXSID0048979	1	0
DTXSID0048923	1	0
DTXSID0048925	1	0
DTXSID0048929	1	0
DTXSID0048975	0	0
DTXSID0048927	1	0
DTXSID0049074	1	0
DTXSID0049236	0	0
DTXSID0049361	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID1020358	1	0
DTXSID1020803	0	0
DTXSID1020809	0	0
DTXSID1020930	0	0
DTXSID1021039	0	0
DTXSID1021089	0	0
DTXSID1021164	0	0
DTXSID1021328	0	0
DTXSID1021586	0	0
DTXSID1021615	0	0
DTXSID1021291	0	0
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1022897	0	0
DTXSID1022764	0	0
DTXSID1022766	0	0
DTXSID1022768	0	0
DTXSID1022687	0	1
DTXSID1022558	0	0
DTXSID1022635	0	1
DTXSID1023441	1	0
DTXSID1023231	1	0
DTXSID1023281	0	0
DTXSID1023310	0	0
DTXSID1023316	0	0
DTXSID1023283	1	0
DTXSID1023576	1	0
DTXSID1023605	0	1
DTXSID1024126	1	0
DTXSID1024170	0	0
DTXSID1025065	0	1
DTXSID1025805	0	1
DTXSID1026879	0	0
DTXSID1027344	0	0
DTXSID1029677	0	0
DTXSID1031460	0	0
DTXSID1032278	1	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1034181	1	1
DTXSID1037197	0	0
DTXSID1038824	0	0
DTXSID1040245	0	0
DTXSID1041423	0	0
DTXSID1041550	0	0
DTXSID1043881	1	0
DTXSID1042570	1	1
DTXSID1042574	0	0
DTXSID1044221	1	1
DTXSID1044433	0	0
DTXSID1044481	0	1
DTXSID1044568	0	0
DTXSID1044772	0	0
DTXSID1044774	0	0
DTXSID1044724	0	0
DTXSID1045116	1	1
DTXSID1044936	0	1
DTXSID1044809	0	0
DTXSID1045162	0	0
DTXSID1045168	0	0
DTXSID1045085	1	1
DTXSID1045110	1	1
DTXSID1045112	1	0
DTXSID1045297	1	0
DTXSID1045324	1	0
DTXSID1045619	0	0
DTXSID1045538	0	0
DTXSID1045407	0	0
DTXSID1045453	0	0
DTXSID1045376	0	0
DTXSID1045746	1	0
DTXSID1045665	0	0
DTXSID1045586	1	0
DTXSID1045790	1	0
DTXSID1045740	0	0
DTXSID1045744	1	0
DTXSID1045611	1	0
DTXSID1045796	0	0
DTXSID1046009	0	0
DTXSID1045952	0	1
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1046217	1	0
DTXSID1046261	0	0
DTXSID1046184	0	0
DTXSID1046180	1	0
DTXSID1046186	0	0
DTXSID1046269	0	0
DTXSID1046504	1	0
DTXSID1046506	0	0
DTXSID1046423	1	0
DTXSID1046508	1	1
DTXSID1046477	0	0
DTXSID1046475	0	0
DTXSID1046631	1	0
DTXSID1046427	1	1
DTXSID1046552	1	0
DTXSID1046639	0	0
DTXSID1046479	0	0
DTXSID1046502	0	0
DTXSID1046685	1	0
DTXSID1046766	0	0
DTXSID1046712	0	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046683	1	1
DTXSID1046760	0	0
DTXSID1046845	1	0
DTXSID1046847	1	0
DTXSID1047029	1	0
DTXSID1046926	1	0
DTXSID1047106	0	0
DTXSID1047283	1	0
DTXSID1047239	0	0
DTXSID1047289	1	0
DTXSID1047152	0	0
DTXSID1047316	1	0
DTXSID1047366	1	0
DTXSID1047285	0	0
DTXSID1047287	1	0
DTXSID1047368	1	0
DTXSID1047576	0	0
DTXSID1047574	0	0
DTXSID1047524	1	0
DTXSID1047786	1	0
DTXSID1047788	0	0
DTXSID1047784	1	0
DTXSID1047942	0	0
DTXSID1047940	0	0
DTXSID1048172	1	0
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048596	1	1
DTXSID1048259	1	0
DTXSID1048590	0	0
DTXSID1048625	1	0
DTXSID1048629	0	0
DTXSID1048677	0	0
DTXSID1048758	1	0
DTXSID1048910	1	0
DTXSID1048679	1	0
DTXSID1048914	1	0
DTXSID1048752	1	0
DTXSID1048835	1	0
DTXSID1049063	0	0
DTXSID1049069	1	0
DTXSID1048918	1	0
DTXSID1049015	1	1
DTXSID1049067	1	0
DTXSID1048966	1	0
DTXSID1049011	0	0
DTXSID1049013	1	1
DTXSID1049358	0	0
DTXSID2020341	0	0
DTXSID2020680	0	0
DTXSID2020898	0	1
DTXSID2020923	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021997	0	0
DTXSID2022090	0	0
DTXSID2022624	0	0
DTXSID2022626	0	0
DTXSID2022707	1	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2023145	1	0
DTXSID2022915	1	0
DTXSID2022967	0	0
DTXSID2023193	0	0
DTXSID2023197	0	0
DTXSID2023488	0	0
DTXSID2023064	0	0
DTXSID2023436	0	0
DTXSID2023307	0	1
DTXSID2023068	1	0
DTXSID2023143	0	0
DTXSID2023727	1	0
DTXSID2023771	0	0
DTXSID2023642	1	0
DTXSID2024662	0	0
DTXSID2024878	0	0
DTXSID2025424	0	0
DTXSID2025688	0	0
DTXSID2027466	0	0
DTXSID2027206	0	0
DTXSID2032631	0	0
DTXSID2032556	0	0
DTXSID2033736	1	1
DTXSID2034962	0	0
DTXSID2036112	1	1
DTXSID2040735	0	0
DTXSID2040945	1	0
DTXSID2041208	1	0
DTXSID2040739	0	0
DTXSID2040783	0	0
DTXSID2041125	0	0
DTXSID2042014	0	0
DTXSID2044000	1	1
DTXSID2044137	0	0
DTXSID2044268	1	0
DTXSID2044397	0	0
DTXSID2044218	1	0
DTXSID2044684	0	0
DTXSID2044923	1	0
DTXSID2045361	1	0
DTXSID2045238	0	0
DTXSID2045575	0	0
DTXSID2045236	1	0
DTXSID2045315	1	0
DTXSID2045608	0	0
DTXSID2045579	0	0
DTXSID2045527	0	0
DTXSID2045868	0	0
DTXSID2045606	0	0
DTXSID2045600	0	0
DTXSID2045656	1	0
DTXSID2045658	0	0
DTXSID2045945	1	0
DTXSID2045810	1	0
DTXSID2045993	0	0
DTXSID2046090	0	0
DTXSID2046092	1	1
DTXSID2045812	1	0
DTXSID2045864	1	0
DTXSID2046410	0	0
DTXSID2046252	1	0
DTXSID2046258	0	0
DTXSID2046173	1	0
DTXSID2046175	1	0
DTXSID2046123	1	0
DTXSID2046127	1	0
DTXSID2046177	1	1
DTXSID2046206	1	0
DTXSID2046208	0	0
DTXSID2046462	0	0
DTXSID2046599	1	0
DTXSID2046830	1	0
DTXSID2046670	0	0
DTXSID2046880	1	1
DTXSID2046549	1	0
DTXSID2046674	1	0
DTXSID2046886	1	0
DTXSID2046888	0	0
DTXSID2046591	1	1
DTXSID2046593	1	0
DTXSID2046597	1	0
DTXSID2046678	0	0
DTXSID2046709	0	0
DTXSID2046911	1	0
DTXSID2046913	1	0
DTXSID2047141	0	0
DTXSID2047068	0	0
DTXSID2047270	1	0
DTXSID2047272	1	1
DTXSID2047307	1	1
DTXSID2047309	1	0
DTXSID2047353	1	1
DTXSID2047355	1	0
DTXSID2047359	0	0
DTXSID2047642	0	0
DTXSID2047694	0	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047802	1	0
DTXSID2047937	0	0
DTXSID2047804	1	0
DTXSID2047856	1	0
DTXSID2048379	1	0
DTXSID2048161	1	1
DTXSID2047850	1	0
DTXSID2047852	1	1
DTXSID2047939	0	0
DTXSID2048791	0	0
DTXSID2048612	1	0
DTXSID2048743	0	0
DTXSID2048618	0	0
DTXSID2048660	1	0
DTXSID2048662	0	0
DTXSID2048903	0	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048909	0	0
DTXSID2048957	1	1
DTXSID2048828	0	0
DTXSID2049050	1	1
DTXSID2049052	1	0
DTXSID2049002	1	0
DTXSID2049004	1	0
DTXSID2049347	0	0
DTXSID2049424	0	0
DTXSID2049399	0	0
DTXSID3020120	1	1
DTXSID3020598	0	0
DTXSID3020912	0	0
DTXSID3021192	1	1
DTXSID3021221	1	0
DTXSID3021223	0	0
DTXSID3021358	0	0
DTXSID3021853	0	0
DTXSID3021805	0	0
DTXSID3022326	1	0
DTXSID3022247	0	0
DTXSID3022584	0	0
DTXSID3022586	1	0
DTXSID3022748	0	0
DTXSID3022617	0	0
DTXSID3022877	0	0
DTXSID3022663	1	0
DTXSID3022821	1	0
DTXSID3022825	1	0
DTXSID3022829	1	0
DTXSID3022950	1	0
DTXSID3023051	1	0
DTXSID3023057	0	1
DTXSID3023188	1	0
DTXSID3023219	1	0
DTXSID3023265	1	0
DTXSID3023471	0	0
DTXSID3023479	0	0
DTXSID3023550	1	1
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023340	0	1
DTXSID3023718	1	0
DTXSID3024077	0	0
DTXSID3024235	0	1
DTXSID3024603	0	0
DTXSID3025253	1	0
DTXSID3025706	1	0
DTXSID3025548	1	0
DTXSID3026726	0	0
DTXSID3027037	0	0
DTXSID3026728	0	0
DTXSID3027322	0	0
DTXSID3027328	0	0
DTXSID3029289	0	0
DTXSID3029287	0	0
DTXSID3029154	0	0
DTXSID3029158	0	0
DTXSID3029572	0	0
DTXSID3032389	0	1
DTXSID3033511	0	0
DTXSID3033983	0	0
DTXSID3034614	0	0
DTXSID3034903	0	0
DTXSID3036286	0	0
DTXSID3036999	1	0
DTXSID3037044	0	0
DTXSID3041376	1	0
DTXSID3041085	0	0
DTXSID3040724	1	0
DTXSID3041451	0	0
DTXSID3041790	0	0
DTXSID3042423	1	0
DTXSID3044201	1	0
DTXSID3044542	0	0
DTXSID3044627	0	0
DTXSID3044758	1	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045198	1	0
DTXSID3045190	0	0
DTXSID3045439	0	0
DTXSID3045485	0	0
DTXSID3045560	1	0
DTXSID3045566	1	0
DTXSID3046083	1	1
DTXSID3046085	0	0
DTXSID3045803	1	0
DTXSID3045770	0	0
DTXSID3045938	1	0
DTXSID3045809	0	0
DTXSID3046320	1	0
DTXSID3046322	1	1
DTXSID3046324	0	0
DTXSID3046164	0	0
DTXSID3046326	1	0
DTXSID3046295	0	0
DTXSID3046168	0	0
DTXSID3046409	0	0
DTXSID3046613	0	0
DTXSID3046455	1	0
DTXSID3046748	0	0
DTXSID3046827	0	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047346	0	0
DTXSID3047504	0	0
DTXSID3047556	0	0
DTXSID3047843	1	1
DTXSID3047847	0	0
DTXSID3047849	0	1
DTXSID3048522	1	1
DTXSID3047972	1	0
DTXSID3048310	0	0
DTXSID3048734	1	0
DTXSID3048576	0	0
DTXSID3048780	1	1
DTXSID3048605	0	0
DTXSID3048657	1	1
DTXSID3048609	0	0
DTXSID3048786	1	1
DTXSID3048869	1	0
DTXSID3048811	1	1
DTXSID3048861	0	0
DTXSID3048944	1	0
DTXSID3049332	0	0
DTXSID3049047	1	1
DTXSID3049201	0	0
DTXSID3049338	1	0
DTXSID3049384	0	0
DTXSID3049411	0	0
DTXSID3049386	0	0
DTXSID3049419	1	0
DTXSID4020240	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020290	1	0
DTXSID4020452	0	0
DTXSID4020533	0	0
DTXSID4020535	1	0
DTXSID4020666	0	0
DTXSID4020668	0	0
DTXSID4020618	0	0
DTXSID4021056	0	0
DTXSID4021925	0	0
DTXSID4021842	0	0
DTXSID4022602	0	0
DTXSID4022731	0	0
DTXSID4022785	0	0
DTXSID4022783	0	0
DTXSID4023123	1	0
DTXSID4022941	1	0
DTXSID4023096	1	0
DTXSID4022991	1	0
DTXSID4023202	0	0
DTXSID4023549	1	0
DTXSID4023674	0	0
DTXSID4023753	1	1
DTXSID4023593	1	1
DTXSID4023591	0	0
DTXSID4023385	1	0
DTXSID4024145	0	0
DTXSID4027284	0	0
DTXSID4027159	0	0
DTXSID4027288	0	0
DTXSID4029690	0	0
DTXSID4029698	0	0
DTXSID4031566	0	0
DTXSID4031356	0	0
DTXSID4032615	0	0
DTXSID4034150	1	0
DTXSID4036435	0	0
DTXSID4039657	0	0
DTXSID4040979	1	0
DTXSID4042094	0	0
DTXSID4042171	0	0
DTXSID4042206	0	1
DTXSID4044371	0	0
DTXSID4042622	1	0
DTXSID4044793	0	0
DTXSID4044458	0	0
DTXSID4045187	1	0
DTXSID4045189	0	0
DTXSID4045347	1	0
DTXSID4045476	0	1
DTXSID4045551	0	0
DTXSID4045555	0	0
DTXSID4045680	1	0
DTXSID4045399	1	0
DTXSID4045557	1	0
DTXSID4045686	0	0
DTXSID4045688	0	0
DTXSID4045424	0	1
DTXSID4045711	1	0
DTXSID4045428	0	0
DTXSID4045921	0	0
DTXSID4045925	0	0
DTXSID4045929	1	0
DTXSID4045890	0	0
DTXSID4045181	1	1
DTXSID4045975	1	0
DTXSID4045892	1	0
DTXSID4045769	0	0
DTXSID4046024	0	0
DTXSID4046076	1	0
DTXSID4046107	0	0
DTXSID4046109	1	0
DTXSID4046159	0	0
DTXSID4046288	0	0
DTXSID4046313	0	0
DTXSID4046315	0	0
DTXSID4046444	0	0
DTXSID4046361	0	1
DTXSID4046600	0	0
DTXSID4046783	1	0
DTXSID4046494	1	0
DTXSID4046737	1	0
DTXSID4046575	0	0
DTXSID4046579	0	0
DTXSID4046602	0	1
DTXSID4046949	1	0
DTXSID4046814	0	0
DTXSID4046864	1	0
DTXSID4047096	0	0
DTXSID4046991	0	0
DTXSID4047129	0	0
DTXSID4047258	1	0
DTXSID4047202	0	0
DTXSID4047381	1	0
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047335	0	0
DTXSID4047383	1	0
DTXSID4047622	0	0
DTXSID4047678	0	0
DTXSID4047705	0	0
DTXSID4048511	1	1
DTXSID4048513	1	1
DTXSID4048519	1	1
DTXSID4048644	1	0
DTXSID4048690	1	1
DTXSID4048692	0	1
DTXSID4048721	1	0
DTXSID4048727	1	0
DTXSID4048771	1	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048981	0	0
DTXSID4049034	0	0
DTXSID4048806	0	0
DTXSID4048858	0	0
DTXSID4048802	0	0
DTXSID4048804	1	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4049082	1	0
DTXSID4049242	0	0
DTXSID4049375	0	0
DTXSID4049329	1	0
DTXSID5020235	0	0
DTXSID5020520	0	0
DTXSID5020239	1	1
DTXSID5020312	1	1
DTXSID5021170	0	0
DTXSID5021629	0	0
DTXSID5022855	1	0
DTXSID5022980	1	1
DTXSID5022560	0	0
DTXSID5022562	0	0
DTXSID5022982	0	0
DTXSID5022724	1	0
DTXSID5022984	0	0
DTXSID5022774	0	0
DTXSID5023035	1	1
DTXSID5023582	1	1
DTXSID5023661	0	0
DTXSID5023669	0	0
DTXSID5023746	1	1
DTXSID5023740	1	0
DTXSID5023825	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024891	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025948	0	1
DTXSID5029263	0	0
DTXSID5029683	0	0
DTXSID5032442	0	0
DTXSID5032020	0	0
DTXSID5032315	0	1
DTXSID5032654	1	0
DTXSID5037236	0	0
DTXSID5040625	1	0
DTXSID5040675	1	0
DTXSID5040413	1	0
DTXSID5041273	0	0
DTXSID5041279	0	0
DTXSID5042584	1	1
DTXSID5042613	0	0
DTXSID5042320	0	0
DTXSID5041803	0	0
DTXSID5043714	0	0
DTXSID5044029	1	1
DTXSID5043895	1	0
DTXSID5044289	0	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044738	0	0
DTXSID5044786	1	0
DTXSID5045176	1	0
DTXSID5045128	0	0
DTXSID5045330	1	0
DTXSID5045091	1	1
DTXSID5045203	0	0
DTXSID5045380	0	0
DTXSID5045099	0	0
DTXSID5045332	1	0
DTXSID5045205	1	1
DTXSID5045209	0	0
DTXSID5045623	0	0
DTXSID5045677	0	0
DTXSID5045590	0	0
DTXSID5045463	1	0
DTXSID5045465	1	0
DTXSID5045594	0	1
DTXSID5045417	0	0
DTXSID5045388	1	0
DTXSID5045413	1	0
DTXSID5045598	1	0
DTXSID5045835	0	0
DTXSID5045752	1	1
DTXSID5045887	1	0
DTXSID5045704	0	0
DTXSID5045910	1	0
DTXSID5045833	0	0
DTXSID5045756	0	0
DTXSID5045964	0	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046019	0	1
DTXSID5046063	0	0
DTXSID5046194	0	0
DTXSID5046196	0	0
DTXSID5046142	0	0
DTXSID5046271	0	0
DTXSID5046483	0	0
DTXSID5046356	0	0
DTXSID5046437	0	1
DTXSID5046354	1	1
DTXSID5046435	0	0
DTXSID5046489	0	0
DTXSID5046510	0	0
DTXSID5046695	0	0
DTXSID5046697	0	0
DTXSID5046643	0	0
DTXSID5046778	1	1
DTXSID5046724	1	0
DTXSID5046801	1	0
DTXSID5046728	1	0
DTXSID5046855	1	1
DTXSID5046859	1	0
DTXSID5046938	0	0
DTXSID5047033	1	0
DTXSID5047160	0	0
DTXSID5047110	0	0
DTXSID5047299	1	0
DTXSID5047249	1	1
DTXSID5047291	1	0
DTXSID5047320	1	1
DTXSID5047322	1	0
DTXSID5047451	0	0
DTXSID5047453	0	0
DTXSID5047530	1	1
DTXSID5047405	0	0
DTXSID5047877	0	0
DTXSID5047825	1	1
DTXSID5048631	1	0
DTXSID5048637	1	0
DTXSID5048714	1	0
DTXSID5048687	1	0
DTXSID5048689	0	0
DTXSID5048716	1	0
DTXSID5048718	0	0
DTXSID5048762	0	0
DTXSID5048768	0	0
DTXSID5048847	0	0
DTXSID5048970	1	0
DTXSID5048926	1	0
DTXSID5048845	0	0
DTXSID5048928	1	0
DTXSID5048922	1	0
DTXSID5048924	1	0
DTXSID5049075	0	0
DTXSID5049021	1	1
DTXSID5049285	0	0
DTXSID5048974	1	0
DTXSID5048976	0	0
DTXSID5049289	0	0
DTXSID5049362	0	0
DTXSID5049314	0	0
DTXSID5051440	0	0
DTXSID6020197	0	1
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020355	0	0
DTXSID6020357	0	0
