compound	predicted	actual
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021385	0	1
DTXSID0021337	0	0
DTXSID0021387	0	0
DTXSID0021389	0	0
DTXSID0021333	0	0
DTXSID0021545	0	0
DTXSID0021547	0	0
DTXSID0021460	0	1
DTXSID0021418	0	0
DTXSID0021597	0	0
DTXSID0021414	0	0
DTXSID0021672	0	0
DTXSID0021462	1	1
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021464	0	1
DTXSID0021543	0	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021886	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021759	0	0
DTXSID0021834	0	0
DTXSID0021917	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	0	0
DTXSID0022305	0	0
DTXSID0022193	0	0
DTXSID0022010	0	0
DTXSID0022220	0	1
DTXSID0022301	0	0
DTXSID0022353	0	0
DTXSID0022014	0	0
DTXSID0022018	0	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022563	0	0
DTXSID0022060	0	0
DTXSID0022062	0	0
DTXSID0022565	0	0
DTXSID0022569	0	1
DTXSID0022432	0	0
DTXSID0022480	0	0
DTXSID0022436	0	0
DTXSID0022519	0	0
DTXSID0023032	0	0
DTXSID0023036	0	0
DTXSID0022935	0	0
DTXSID0023088	0	0
DTXSID0022721	0	1
DTXSID0022727	1	0
DTXSID0022858	0	0
DTXSID0022800	0	0
DTXSID0022933	0	0
DTXSID0022808	0	0
DTXSID0023038	0	0
DTXSID0023084	0	0
DTXSID0023113	0	0
DTXSID0023163	0	0
DTXSID0023240	0	0
DTXSID0023329	0	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023294	0	0
DTXSID0023296	0	1
DTXSID0023371	0	1
DTXSID0023373	0	0
DTXSID0023589	0	0
DTXSID0023612	0	0
DTXSID0023745	0	0
DTXSID0023616	0	0
DTXSID0023618	0	0
DTXSID0023458	0	0
DTXSID0023660	0	0
DTXSID0023749	0	0
DTXSID0023581	0	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023870	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023909	0	0
DTXSID0023951	0	0
DTXSID0024002	0	1
DTXSID0024052	0	0
DTXSID0024183	0	0
DTXSID0024216	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024185	0	0
DTXSID0024345	0	0
DTXSID0024505	0	0
DTXSID0024507	0	0
DTXSID0024399	0	0
DTXSID0024395	0	0
DTXSID0024470	0	0
DTXSID0024474	0	0
DTXSID0024478	0	0
DTXSID0024501	0	0
DTXSID0024503	0	0
DTXSID0024397	0	0
DTXSID0024509	0	0
DTXSID0024553	0	0
DTXSID0024555	0	0
DTXSID0024559	0	0
DTXSID0024638	0	0
DTXSID0024761	0	0
DTXSID0024923	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025367	0	0
DTXSID0025440	0	0
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025070	0	0
DTXSID0025074	0	0
DTXSID0025076	0	1
DTXSID0025078	0	0
DTXSID0025101	0	0
DTXSID0025234	1	1
DTXSID0025492	0	0
DTXSID0024890	0	0
DTXSID0025494	0	0
DTXSID0024896	0	0
DTXSID0024921	0	0
DTXSID0025523	0	0
DTXSID0025733	0	0
DTXSID0025737	0	0
DTXSID0025527	0	0
DTXSID0025789	0	0
DTXSID0025812	0	1
DTXSID0025577	0	0
DTXSID0025814	0	0
DTXSID0025600	0	1
DTXSID0025604	0	0
DTXSID0025571	0	0
DTXSID0025654	0	0
DTXSID0025816	0	0
DTXSID0025818	0	0
DTXSID0025997	1	1
DTXSID0025862	0	0
DTXSID0026040	0	1
DTXSID0025864	0	0
DTXSID0025866	0	0
DTXSID0026098	0	0
DTXSID0025991	0	0
DTXSID0026173	0	0
DTXSID0026125	0	0
DTXSID0026175	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	0	1
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026882	0	0
DTXSID0026676	0	0
DTXSID0026701	0	0
DTXSID0026339	0	0
DTXSID0026418	0	0
DTXSID0026913	0	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026547	0	0
DTXSID0026838	0	0
DTXSID0026252	0	0
DTXSID0027149	0	0
DTXSID0027014	0	0
DTXSID0026967	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0026915	0	0
DTXSID0027066	0	0
DTXSID0027143	0	1
DTXSID0026961	0	0
DTXSID0027197	0	0
DTXSID0027222	0	0
DTXSID0027438	0	0
DTXSID0027432	0	0
DTXSID0027561	0	0
DTXSID0027301	0	0
DTXSID0027228	0	0
DTXSID0027436	0	0
DTXSID0027270	0	0
DTXSID0027565	0	0
DTXSID0027567	0	0
DTXSID0027486	0	0
DTXSID0027515	0	0
DTXSID0027640	0	0
DTXSID0027309	0	0
DTXSID0027771	0	1
DTXSID0027721	1	1
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0028030	0	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0028038	0	0
DTXSID0027806	0	0
DTXSID0029189	0	0
DTXSID0029210	0	0
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029761	0	0
DTXSID0030162	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0030588	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	1
DTXSID0032578	0	0
DTXSID0032601	0	0
DTXSID0032572	0	1
DTXSID0032605	0	0
DTXSID0032651	0	1
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	0	0
DTXSID0032998	0	0
DTXSID0032655	0	0
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033334	0	0
DTXSID0033382	0	1
DTXSID0033754	0	0
DTXSID0034300	0	0
DTXSID0034192	0	0
DTXSID0033673	0	0
DTXSID0034229	0	0
DTXSID0034223	0	1
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034776	0	0
DTXSID0036508	0	0
DTXSID0036760	0	0
DTXSID0037023	0	0
DTXSID0037495	0	0
DTXSID0037522	0	1
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	0	0
DTXSID0037734	0	1
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038887	0	1
DTXSID0038756	0	0
DTXSID0038831	0	0
DTXSID0039227	0	0
DTXSID0040676	0	0
DTXSID0039229	0	0
DTXSID0040127	0	0
DTXSID0040678	0	1
DTXSID0040701	0	0
DTXSID0040547	0	0
DTXSID0040620	0	0
DTXSID0040622	0	0
DTXSID0040707	0	0
DTXSID0040703	0	0
DTXSID0037493	0	0
DTXSID0037231	0	0
DTXSID0040705	0	0
DTXSID0040672	0	0
DTXSID0037237	0	0
DTXSID0040464	0	0
DTXSID0040751	0	0
DTXSID0040674	0	0
DTXSID0040757	0	1
DTXSID0040965	0	0
DTXSID0041274	0	1
DTXSID0041197	0	0
DTXSID0041220	0	0
DTXSID0041357	0	1
DTXSID0041141	0	1
DTXSID0041359	0	0
DTXSID0041224	0	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041698	0	0
DTXSID0041517	0	0
DTXSID0041850	0	0
DTXSID0041519	0	0
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041983	0	0
DTXSID0041985	1	1
DTXSID0041567	0	1
DTXSID0042117	0	0
DTXSID0042169	0	1
DTXSID0042038	0	0
DTXSID0041692	0	0
DTXSID0042080	0	0
DTXSID0042242	0	0
DTXSID0042167	0	0
DTXSID0042084	0	0
DTXSID0042244	0	0
DTXSID0042248	0	1
DTXSID0042379	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042454	0	0
DTXSID0043896	0	0
DTXSID0044024	0	0
DTXSID0044107	0	0
DTXSID0044236	0	0
DTXSID0042668	0	0
DTXSID0044288	0	0
DTXSID0044361	0	0
DTXSID0044313	0	0
DTXSID0043765	0	0
DTXSID0044315	0	0
DTXSID0043761	0	0
DTXSID0044363	0	0
DTXSID0044365	0	0
DTXSID0044367	0	1
DTXSID0044446	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044448	0	0
DTXSID0044490	0	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044650	0	0
DTXSID0044654	0	0
DTXSID0044600	0	0
DTXSID0044523	0	0
DTXSID0044525	0	1
DTXSID0044573	0	0
DTXSID0044604	0	0
DTXSID0044527	0	0
DTXSID0044656	0	0
DTXSID0044658	0	0
DTXSID0044731	0	0
DTXSID0044606	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044818	0	0
DTXSID0044781	0	0
DTXSID0044733	0	0
DTXSID0044735	0	0
DTXSID0044868	0	0
DTXSID0044787	0	0
DTXSID0044941	0	0
DTXSID0044737	0	0
DTXSID0044810	0	0
DTXSID0044947	0	0
DTXSID0044949	0	0
DTXSID0044945	0	0
DTXSID0044993	0	0
DTXSID0044995	0	0
DTXSID0044997	0	0
DTXSID0045094	0	0
DTXSID0045125	0	1
DTXSID0045127	0	0
DTXSID0045173	0	1
DTXSID0045175	0	0
DTXSID0045179	0	0
DTXSID0045208	0	0
DTXSID0045202	0	0
DTXSID0045204	0	1
DTXSID0045383	0	0
DTXSID0045206	0	0
DTXSID0045252	0	1
DTXSID0045250	0	0
DTXSID0045385	0	0
DTXSID0045389	0	0
DTXSID0045410	0	0
DTXSID0045254	0	0
DTXSID0045412	0	0
DTXSID0045416	0	0
DTXSID0045460	0	0
DTXSID0045464	1	0
DTXSID0045676	0	0
DTXSID0045751	0	0
DTXSID0045753	0	0
DTXSID0045759	0	0
DTXSID0045832	0	0
DTXSID0045836	0	0
DTXSID0045703	0	0
DTXSID0045707	0	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045961	0	0
DTXSID0045963	0	0
DTXSID0045466	0	0
DTXSID0046010	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0045545	0	0
DTXSID0045547	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046060	0	0
DTXSID0046062	0	0
DTXSID0046064	0	0
DTXSID0046066	0	0
DTXSID0046143	0	0
DTXSID0046145	0	0
DTXSID0046197	0	0
DTXSID0046220	0	1
DTXSID0046226	0	0
DTXSID0046228	0	0
DTXSID0046270	0	0
DTXSID0046272	0	1
DTXSID0046309	0	1
DTXSID0046353	0	0
DTXSID0046357	0	0
DTXSID0046513	0	0
DTXSID0046565	0	1
DTXSID0046438	0	0
DTXSID0046274	0	0
DTXSID0046484	0	0
DTXSID0046276	0	0
DTXSID0046486	0	0
DTXSID0046305	0	0
DTXSID0046307	0	0
DTXSID0046488	0	0
DTXSID0046569	0	0
DTXSID0046567	0	0
DTXSID0046648	0	1
DTXSID0046644	0	0
DTXSID0046690	0	0
DTXSID0046852	0	0
DTXSID0046806	0	0
DTXSID0046858	1	1
DTXSID0046989	0	0
DTXSID0047032	0	0
DTXSID0047034	0	0
DTXSID0047030	0	0
DTXSID0046727	0	0
DTXSID0046850	0	0
DTXSID0046773	0	0
DTXSID0046777	0	0
DTXSID0046779	0	0
DTXSID0046804	0	0
DTXSID0046808	0	0
DTXSID0046561	0	0
DTXSID0046563	0	0
DTXSID0047036	0	0
DTXSID0046725	0	0
DTXSID0047038	0	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047113	0	0
DTXSID0047082	0	0
DTXSID0047163	0	0
DTXSID0047165	0	0
DTXSID0047117	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047088	0	0
DTXSID0047111	0	1
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	0	1
DTXSID0047290	0	1
DTXSID0047296	0	0
DTXSID0047292	0	0
DTXSID0047294	0	1
DTXSID0047404	0	0
DTXSID0047406	0	0
DTXSID0047379	1	1
DTXSID0047456	0	0
DTXSID0047535	0	0
DTXSID0047539	0	0
DTXSID0047537	0	0
DTXSID0047454	0	0
DTXSID0047450	0	0
DTXSID0047533	0	0
DTXSID0047581	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047874	0	0
DTXSID0047799	0	0
DTXSID0047741	0	0
DTXSID0047820	0	0
DTXSID0047822	0	0
DTXSID0047618	0	0
DTXSID0047828	0	0
DTXSID0047589	0	0
DTXSID0047745	0	0
DTXSID0047660	0	0
DTXSID0047662	0	0
DTXSID0047870	0	0
DTXSID0047872	0	0
DTXSID0047610	0	0
DTXSID0047797	0	1
DTXSID0047905	0	0
DTXSID0047955	0	1
DTXSID0047957	0	1
DTXSID0047907	0	0
DTXSID0047876	0	0
DTXSID0047959	0	0
DTXSID0047909	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0047951	0	0
DTXSID0047953	1	1
DTXSID0048183	0	0
DTXSID0048189	0	1
DTXSID0048210	0	0
DTXSID0048505	0	1
DTXSID0048632	0	0
DTXSID0048634	0	0
DTXSID0048715	0	0
DTXSID0048717	0	0
DTXSID0048682	0	0
DTXSID0048767	0	0
DTXSID0048769	0	0
DTXSID0048840	0	0
DTXSID0048844	0	0
DTXSID0048713	0	0
DTXSID0048719	0	0
DTXSID0048684	0	1
DTXSID0048638	0	0
DTXSID0048680	0	0
DTXSID0048686	0	0
DTXSID0048761	0	0
DTXSID0048763	0	0
DTXSID0048688	0	1
DTXSID0048711	0	0
DTXSID0048765	0	0
DTXSID0049076	0	0
DTXSID0048898	0	0
DTXSID0049024	0	0
DTXSID0048848	0	0
DTXSID0048894	0	0
DTXSID0048977	0	1
DTXSID0049026	0	0
DTXSID0049028	0	0
DTXSID0049078	1	1
DTXSID0048890	0	0
DTXSID0049022	0	0
DTXSID0048971	0	0
DTXSID0048973	0	0
DTXSID0048896	0	0
DTXSID0049072	0	0
DTXSID0048892	0	0
DTXSID0049286	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049313	0	0
DTXSID0049315	0	0
DTXSID0049234	0	0
DTXSID0049284	0	0
DTXSID0049317	0	0
DTXSID0049319	0	0
DTXSID0049363	0	0
DTXSID0049365	0	0
DTXSID0050423	0	0
DTXSID0050425	0	0
DTXSID0049238	0	1
DTXSID0049230	0	0
DTXSID0049280	0	0
DTXSID0049232	0	0
DTXSID1020063	0	0
DTXSID1020194	0	0
DTXSID1020146	0	0
DTXSID1020069	0	1
DTXSID1020015	0	1
DTXSID1020198	0	0
DTXSID1020140	0	0
DTXSID1020142	0	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020308	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020275	0	1
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020352	0	0
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020433	1	1
DTXSID1020437	0	0
DTXSID1020485	0	1
DTXSID1020510	0	1
DTXSID1020562	0	0
DTXSID1020566	0	0
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020483	0	0
DTXSID1020770	0	1
DTXSID1020697	0	0
DTXSID1020728	0	0
DTXSID1020699	0	1
DTXSID1020560	0	0
DTXSID1020778	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1020857	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1021081	0	0
DTXSID1020982	0	0
DTXSID1020984	0	0
DTXSID1021031	0	1
DTXSID1020859	0	0
DTXSID1021087	0	0
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021118	0	1
DTXSID1021162	0	0
DTXSID1021160	0	0
DTXSID1021243	0	1
DTXSID1021247	1	1
DTXSID1021166	0	0
DTXSID1021168	0	1
DTXSID1021322	0	0
DTXSID1021372	0	0
DTXSID1021374	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021409	0	1
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021584	0	0
DTXSID1021617	0	0
DTXSID1021619	0	0
DTXSID1021299	0	1
DTXSID1021320	0	1
DTXSID1021827	0	0
DTXSID1021665	0	0
DTXSID1021667	0	1
DTXSID1021871	0	0
DTXSID1021873	0	0
DTXSID1021740	0	0
DTXSID1021744	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021823	0	0
DTXSID1021877	0	0
DTXSID1021958	0	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1022007	0	0
DTXSID1021879	0	0
DTXSID1021902	0	0
DTXSID1021952	0	0
DTXSID1022009	0	0
DTXSID1021956	0	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022051	0	0
DTXSID1022053	0	1
DTXSID1022396	0	1
DTXSID1022421	0	0
DTXSID1022425	0	0
DTXSID1022217	0	0
DTXSID1022186	0	0
DTXSID1022265	0	1
DTXSID1022188	0	0
DTXSID1022479	0	0
DTXSID1022508	0	1
DTXSID1022267	0	0
DTXSID1022394	0	1
DTXSID1022718	0	0
DTXSID1022843	0	1
DTXSID1022847	0	0
DTXSID1022922	0	0
DTXSID1022974	0	0
DTXSID1022926	0	0
DTXSID1022685	0	0
DTXSID1022556	0	0
DTXSID1022978	0	0
DTXSID1023021	0	0
DTXSID1023027	0	0
DTXSID1023071	0	0
DTXSID1022681	0	1
DTXSID1023368	0	0
DTXSID1023102	0	0
DTXSID1023150	0	1
DTXSID1023235	0	0
DTXSID1023495	0	0
DTXSID1023158	0	0
DTXSID1023497	0	0
DTXSID1023526	0	0
DTXSID1023314	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023815	0	0
DTXSID1023817	0	1
DTXSID1023572	0	0
DTXSID1023603	0	0
DTXSID1023607	0	0
DTXSID1023819	0	0
DTXSID1023736	0	0
DTXSID1023609	0	0
DTXSID1023730	0	0
DTXSID1023869	0	0
DTXSID1023786	0	0
DTXSID1024045	0	0
DTXSID1023734	0	0
DTXSID1023998	0	0
DTXSID1023990	0	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1024091	0	0
DTXSID1024128	0	0
DTXSID1024176	0	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024174	0	0
DTXSID1024255	0	0
DTXSID1024259	0	0
DTXSID1024334	0	0
DTXSID1024338	0	0
DTXSID1024629	1	0
DTXSID1024702	0	0
DTXSID1024835	0	0
DTXSID1024413	0	0
DTXSID1024598	0	0
DTXSID1024463	0	0
DTXSID1024625	0	0
DTXSID1024704	0	0
DTXSID1024465	0	0
DTXSID1024621	0	0
DTXSID1024467	0	0
DTXSID1024831	0	0
DTXSID1024881	0	0
DTXSID1024885	0	0
DTXSID1024887	0	0
DTXSID1024912	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025013	0	0
DTXSID1024966	0	0
DTXSID1025017	0	0
DTXSID1025063	0	0
DTXSID1025302	0	0
DTXSID1025431	0	1
DTXSID1025271	0	0
DTXSID1025306	0	0
DTXSID1025485	0	1
DTXSID1025437	0	0
DTXSID1025481	0	0
DTXSID1025304	0	0
DTXSID1025279	0	0
DTXSID1025483	0	0
DTXSID1025308	0	0
DTXSID1025300	0	0
DTXSID1025726	0	0
DTXSID1025649	0	1
DTXSID1025770	0	0
DTXSID1025774	0	0
DTXSID1025776	0	0
DTXSID1025560	0	0
DTXSID1025724	0	0
DTXSID1025641	0	0
DTXSID1025693	0	0
DTXSID1025722	0	0
DTXSID1025807	0	1
DTXSID1026033	0	0
DTXSID1026035	0	0
DTXSID1025930	0	1
DTXSID1025851	0	0
DTXSID1025853	0	0
DTXSID1026112	0	0
DTXSID1026118	0	0
DTXSID1025809	0	0
DTXSID1026031	0	0
DTXSID1025857	0	1
DTXSID1026536	0	0
DTXSID1026241	0	0
DTXSID1026457	0	0
DTXSID1026164	0	0
DTXSID1026081	0	1
DTXSID1026293	0	0
DTXSID1026083	0	0
DTXSID1026089	0	0
DTXSID1026615	0	0
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026740	0	0
DTXSID1026619	0	0
DTXSID1026902	1	1
DTXSID1026661	0	0
DTXSID1026796	0	0
DTXSID1026792	0	0
DTXSID1026900	0	1
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1027186	0	0
DTXSID1027188	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027211	0	0
DTXSID1026954	0	0
DTXSID1027007	0	0
DTXSID1027219	0	0
DTXSID1027263	0	0
DTXSID1027134	0	1
DTXSID1027346	0	0
DTXSID1027267	0	0
DTXSID1027504	0	0
DTXSID1027427	0	0
DTXSID1027471	0	0
DTXSID1027479	0	0
DTXSID1027425	0	0
DTXSID1027269	0	0
DTXSID1027265	0	0
DTXSID1027506	0	0
DTXSID1027429	0	0
DTXSID1027342	0	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	0	0
DTXSID1027764	0	0
DTXSID1027714	0	1
DTXSID1027716	0	0
DTXSID1027768	0	0
DTXSID1027635	0	0
DTXSID1027639	0	0
DTXSID1027920	0	0
DTXSID1027974	0	0
DTXSID1027978	0	0
DTXSID1027928	0	0
DTXSID1027970	0	0
DTXSID1029120	0	1
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029201	0	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029170	0	0
DTXSID1029338	0	0
DTXSID1029679	0	0
DTXSID1029629	0	0
DTXSID1029889	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029671	0	0
DTXSID1029251	0	0
DTXSID1029255	0	0
DTXSID1029910	0	0
DTXSID1030317	0	0
DTXSID1030319	0	0
DTXSID1032309	0	0
DTXSID1032303	0	0
DTXSID1030606	0	0
DTXSID1031096	1	0
DTXSID3021356	0	0
DTXSID1030604	0	0
DTXSID1032488	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	1
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032690	0	0
DTXSID1032648	0	1
DTXSID1033161	0	0
DTXSID1033664	0	0
DTXSID1033163	0	1
DTXSID1033371	0	0
DTXSID1032646	0	1
DTXSID1033402	0	0
DTXSID1033539	0	1
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034187	0	1
DTXSID1034260	0	0
DTXSID1034210	0	1
DTXSID1034266	0	0
DTXSID1034212	0	0
DTXSID1034214	0	1
DTXSID1035286	0	0
DTXSID1035288	0	0
DTXSID1035783	0	1
DTXSID1034844	0	0
DTXSID1036541	0	1
DTXSID1034634	0	1
DTXSID1034769	0	0
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037511	0	0
DTXSID1037224	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037565	0	0
DTXSID1037303	0	0
DTXSID1038298	0	0
DTXSID1038321	0	0
DTXSID1038666	0	1
DTXSID1038876	0	0
DTXSID1038795	0	0
DTXSID1039719	0	0
DTXSID1038822	0	0
DTXSID1040110	0	0
DTXSID1040114	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	0	0
DTXSID1040243	0	1
DTXSID1040740	0	0
DTXSID1040326	0	0
DTXSID1040324	0	0
DTXSID1041132	0	1
DTXSID1040611	0	1
DTXSID1040617	0	0
DTXSID1040792	0	0
DTXSID1040661	0	0
DTXSID1040667	0	0
DTXSID1040794	0	0
DTXSID1040619	1	1
DTXSID1040372	0	0
DTXSID1040742	0	0
DTXSID1040459	0	0
DTXSID1041180	0	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041217	0	0
DTXSID1041261	0	0
DTXSID1041265	0	0
DTXSID1041263	0	0
DTXSID1041425	0	0
