compound	predicted	actual
DTXSID3037208	0	0
DTXSID3041376	0	0
DTXSID3041293	1	0
DTXSID3041794	0	0
DTXSID3042423	0	0
DTXSID3044833	0	0
DTXSID3047261	0	0
DTXSID3047344	0	0
DTXSID3047425	1	1
DTXSID3047348	0	0
DTXSID3047558	0	0
DTXSID3048522	0	0
DTXSID3048520	0	0
DTXSID4020290	0	0
DTXSID4021006	0	0
DTXSID4021137	0	0
DTXSID4021426	0	0
DTXSID4021717	1	1
DTXSID4021977	1	0
DTXSID4021848	0	0
DTXSID4022448	0	0
DTXSID4022523	1	1
DTXSID4022527	1	1
DTXSID4022731	0	0
DTXSID4022529	0	0
DTXSID4023412	0	0
DTXSID4024018	0	0
DTXSID4024143	0	0
DTXSID4024062	0	0
DTXSID4024270	0	0
DTXSID4024729	0	0
DTXSID4025296	0	0
DTXSID4027076	0	0
DTXSID4027494	0	0
DTXSID4029145	0	0
DTXSID4032376	0	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032532	0	0
DTXSID4032615	0	0
DTXSID4034528	0	0
DTXSID4034576	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4038924	1	0
DTXSID4040002	0	0
DTXSID4040711	0	1
DTXSID4040713	1	1
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4044901	0	0
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047258	0	0
DTXSID4047339	0	0
DTXSID4047337	0	0
DTXSID4047389	0	0
DTXSID4047385	0	1
DTXSID4047335	0	0
DTXSID4047387	0	0
DTXSID4047383	0	0
DTXSID4048513	0	0
DTXSID4048511	0	1
DTXSID4048191	0	0
DTXSID4048519	0	0
DTXSID5020499	0	0
DTXSID5020653	0	0
DTXSID5020784	0	0
DTXSID5020867	1	1
DTXSID5020869	1	0
DTXSID5021097	0	0
DTXSID5021201	0	1
DTXSID5021968	0	0
DTXSID5023742	1	0
DTXSID5023900	0	0
DTXSID5023877	0	0
DTXSID5023950	0	0
DTXSID5024211	0	0
DTXSID5024845	0	0
DTXSID5025021	0	0
DTXSID5025659	0	0
DTXSID5026548	1	0
DTXSID5027774	0	0
DTXSID5031131	0	1
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032525	0	0
DTXSID5032579	0	0
DTXSID5032577	0	0
DTXSID5034357	0	0
DTXSID5033836	1	1
DTXSID5034723	0	0
DTXSID5034303	0	1
DTXSID5034773	0	0
DTXSID5038888	0	0
DTXSID5041306	1	1
DTXSID5044493	0	0
DTXSID5044576	0	0
DTXSID5047295	0	0
DTXSID5047249	0	0
DTXSID5047320	0	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047376	0	0
DTXSID5048211	0	0
DTXSID5048506	0	0
DTXSID6020197	0	0
DTXSID6020480	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021032	0	0
DTXSID6023159	0	0
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024200	0	0
DTXSID6024676	0	0
DTXSID6025068	0	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025143	0	0
DTXSID6025438	0	0
DTXSID6025567	0	0
DTXSID6026298	0	0
DTXSID6027218	0	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032645	0	0
DTXSID6032641	0	0
DTXSID6032649	0	0
DTXSID6034849	0	0
DTXSID6034764	0	0
DTXSID6042369	0	1
DTXSID6044303	0	0
DTXSID6047284	0	0
DTXSID6047288	0	0
DTXSID6047311	0	0
DTXSID6047363	0	0
DTXSID6047319	0	0
DTXSID6047369	0	0
DTXSID6047525	0	0
DTXSID6048171	0	0
DTXSID6048204	0	0
DTXSID6048200	0	0
DTXSID6048208	0	0
DTXSID7020005	0	0
DTXSID7020392	0	0
DTXSID7020508	0	0
DTXSID7020683	0	0
DTXSID7020716	1	1
DTXSID7020764	0	0
DTXSID7021106	0	0
DTXSID7021029	0	0
DTXSID7021364	0	0
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021948	0	0
DTXSID7022253	0	0
DTXSID7023645	0	0
DTXSID7024376	0	0
DTXSID7024902	0	0
DTXSID7024538	1	0
DTXSID7027833	0	0
DTXSID7032470	0	0
DTXSID7032638	0	0
DTXSID7034383	0	0
DTXSID7034252	0	0
DTXSID7034545	0	0
DTXSID7037185	0	0
DTXSID7040285	0	0
DTXSID7040360	0	0
DTXSID7041097	0	0
DTXSID7041413	0	0
DTXSID7041544	1	1
DTXSID7047279	0	0
DTXSID7047271	0	0
DTXSID7047277	0	0
DTXSID7047306	1	0
DTXSID7047356	0	0
DTXSID7047308	0	0
DTXSID8020591	0	1
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8021199	0	0
DTXSID8021804	0	0
DTXSID8021808	0	0
DTXSID8022111	0	0
DTXSID8022408	1	0
DTXSID8023848	0	0
DTXSID8023977	0	0
DTXSID8024109	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024311	0	0
DTXSID8025886	0	0
DTXSID8026193	0	0
DTXSID8026307	0	0
DTXSID8027402	0	0
DTXSID8027454	0	0
DTXSID8029600	0	0
DTXSID8032544	0	0
DTXSID8032673	0	0
DTXSID8034586	0	0
DTXSID8034376	0	0
DTXSID8034871	0	0
DTXSID8035423	0	0
DTXSID8040222	0	0
DTXSID8042187	0	0
DTXSID8044202	0	0
DTXSID8045191	0	0
DTXSID8047264	1	0
DTXSID8047262	0	0
DTXSID8047391	0	0
DTXSID8047341	0	0
DTXSID8048521	0	0
DTXSID9020160	0	0
DTXSID9020114	1	0
DTXSID9020249	0	0
DTXSID9020790	0	0
DTXSID9021427	0	0
DTXSID9022312	1	1
DTXSID9022100	1	1
DTXSID9021928	0	0
DTXSID9022522	0	0
DTXSID9022528	0	1
DTXSID9022817	0	0
DTXSID9024063	0	0
DTXSID9024304	0	0
DTXSID9024691	0	0
DTXSID9025403	0	0
DTXSID9027360	0	0
DTXSID9029649	0	0
DTXSID9032327	0	0
DTXSID9032535	0	0
DTXSID9032581	0	0
DTXSID9032379	0	1
DTXSID9034361	0	1
DTXSID9034365	0	0
DTXSID9035204	0	0
DTXSID9034818	0	0
DTXSID9034864	0	0
DTXSID9041861	0	0
DTXSID9041653	1	1
DTXSID9044823	0	0
DTXSID9047255	0	0
DTXSID9047253	0	0
DTXSID9047540	1	1
DTXSID9047542	0	0
DTXSID9048510	0	0
DTXSID9048518	0	0
DTXSID9048516	0	0
