compound	predicted	actual
DTXSID0021389	1	0
DTXSID0021339	0	0
DTXSID0021418	1	0
DTXSID0021545	1	0
DTXSID0021460	1	1
DTXSID0021547	1	0
DTXSID0021597	1	0
DTXSID0021414	0	0
DTXSID0021672	1	0
DTXSID0021462	1	0
DTXSID0021464	1	1
DTXSID0021709	1	0
DTXSID0021751	1	0
DTXSID0021543	1	0
DTXSID0021599	1	0
DTXSID0021620	1	0
DTXSID0021626	1	1
DTXSID0021757	0	0
DTXSID0021759	1	0
DTXSID0021888	1	0
DTXSID0021915	1	0
DTXSID0021886	1	0
DTXSID0021832	1	0
DTXSID0021834	1	0
DTXSID0021965	0	0
DTXSID0021917	1	0
DTXSID0021961	0	0
DTXSID0021969	1	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022010	1	0
DTXSID0022220	1	0
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022018	0	0
DTXSID0022062	1	0
DTXSID0022191	1	0
DTXSID0022644	1	0
DTXSID0022060	1	0
DTXSID0022432	1	0
DTXSID0022565	1	0
DTXSID0022569	1	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0023032	1	0
DTXSID0023036	0	0
DTXSID0022721	1	0
DTXSID0022858	1	0
DTXSID0022727	1	1
DTXSID0022933	1	0
DTXSID0022808	1	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023088	1	0
DTXSID0023113	1	0
DTXSID0023240	0	0
DTXSID0023323	1	0
DTXSID0023329	1	0
DTXSID0023244	1	0
DTXSID0023294	1	0
DTXSID0023296	1	0
DTXSID0023745	1	0
DTXSID0023458	1	0
DTXSID0023660	0	0
DTXSID0023581	1	0
DTXSID0023747	1	0
DTXSID0023587	1	0
DTXSID0023826	1	0
DTXSID0023870	0	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	1
DTXSID0023909	1	1
DTXSID0024052	1	0
DTXSID0024266	1	0
DTXSID0024002	0	0
DTXSID0024183	1	0
DTXSID0024216	1	0
DTXSID0024399	1	0
DTXSID0024395	1	0
DTXSID0024470	0	0
DTXSID0024478	1	0
DTXSID0024503	1	0
DTXSID0024505	1	0
DTXSID0024509	1	0
DTXSID0024553	1	0
DTXSID0024555	0	0
DTXSID0024559	1	0
DTXSID0024638	0	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024923	0	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025361	1	0
DTXSID0025363	1	0
DTXSID0025367	1	0
DTXSID0025440	1	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0025286	1	0
DTXSID0025315	1	0
DTXSID0025070	1	0
DTXSID0025074	1	0
DTXSID0025076	1	1
DTXSID0025078	1	0
DTXSID0025492	1	0
DTXSID0024890	1	0
DTXSID0025494	1	0
DTXSID0024896	1	0
DTXSID0024921	1	0
DTXSID0025733	0	0
DTXSID0025523	1	0
DTXSID0025737	1	0
DTXSID0025577	0	0
DTXSID0025812	1	0
DTXSID0025527	1	0
DTXSID0025789	1	0
DTXSID0025600	1	0
DTXSID0025571	1	0
DTXSID0025814	1	0
DTXSID0025816	1	0
DTXSID0025604	1	0
DTXSID0025654	1	0
DTXSID0025818	0	0
DTXSID0025862	1	0
DTXSID0026040	1	0
DTXSID0026044	1	0
DTXSID0025864	1	0
DTXSID0025991	1	0
DTXSID0025866	1	0
DTXSID0026125	0	0
DTXSID0026098	1	0
DTXSID0025997	1	1
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026880	1	0
DTXSID0026252	1	0
DTXSID0026258	1	0
DTXSID0026339	1	0
DTXSID0026882	1	0
DTXSID0026915	1	0
DTXSID0026830	1	0
DTXSID0026888	1	0
DTXSID0026418	1	0
DTXSID0026838	1	0
DTXSID0026549	1	0
DTXSID0026676	1	0
DTXSID0027014	1	0
DTXSID0027066	1	0
DTXSID0026913	1	0
DTXSID0027191	1	0
DTXSID0027195	1	0
DTXSID0026961	1	0
DTXSID0027143	1	0
DTXSID0026967	0	0
DTXSID0027222	1	0
DTXSID0027149	1	0
DTXSID0027438	1	0
DTXSID0027432	0	0
DTXSID0027486	1	0
DTXSID0027561	0	0
DTXSID0027515	0	0
DTXSID0027270	1	0
DTXSID0027301	1	0
DTXSID0027228	0	0
DTXSID0027565	1	0
DTXSID0027436	1	0
DTXSID0027567	1	0
DTXSID0027513	1	0
DTXSID0027309	1	0
DTXSID0027640	1	0
DTXSID0027773	1	1
DTXSID0028030	1	0
DTXSID0027802	1	0
DTXSID0027804	0	0
DTXSID0027981	1	0
DTXSID0029210	1	0
DTXSID0029218	0	0
DTXSID0029260	1	0
DTXSID0029133	1	0
DTXSID0029187	0	0
DTXSID0029189	1	0
DTXSID0029761	1	0
DTXSID0030162	1	0
DTXSID0029262	1	0
DTXSID0030588	1	0
DTXSID0032077	1	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	1	0
DTXSID0032601	1	0
DTXSID0032572	1	0
DTXSID0032578	1	0
DTXSID0032605	1	0
DTXSID0032811	1	0
DTXSID0032813	1	0
DTXSID0032655	1	0
DTXSID0032869	1	0
DTXSID0032998	1	0
DTXSID0033047	1	0
DTXSID0033332	0	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033469	0	0
DTXSID0034229	1	0
DTXSID0034192	1	1
DTXSID0034300	0	0
DTXSID0035160	1	0
DTXSID0034855	1	0
DTXSID0034930	1	0
DTXSID0034776	1	0
DTXSID0036508	1	0
DTXSID0036760	1	0
DTXSID0037522	1	0
DTXSID0037730	1	0
DTXSID0038700	1	0
DTXSID0037734	1	0
DTXSID0038887	1	0
DTXSID0038756	1	0
DTXSID0038831	0	0
DTXSID0039229	1	0
DTXSID0040127	1	0
DTXSID0040678	0	0
DTXSID0040620	1	0
DTXSID0040622	1	0
DTXSID0040701	1	0
DTXSID0040707	1	0
DTXSID0037231	1	0
DTXSID0040703	1	0
DTXSID0040705	1	0
DTXSID0037495	1	0
DTXSID0040674	0	0
DTXSID0040757	1	0
DTXSID0040965	1	1
DTXSID0041274	0	0
DTXSID0041220	0	0
DTXSID0041357	1	0
DTXSID0041359	1	0
DTXSID0041141	1	0
DTXSID0041224	1	0
DTXSID0041197	1	0
DTXSID0041270	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041517	1	0
DTXSID0041850	1	0
DTXSID0041519	1	0
DTXSID0041852	1	0
DTXSID0041981	1	0
DTXSID0041983	1	0
DTXSID0041567	1	0
DTXSID0042117	1	0
DTXSID0042038	1	0
DTXSID0042167	1	0
DTXSID0042080	1	0
DTXSID0042242	1	0
DTXSID0042169	0	0
DTXSID0042244	1	0
DTXSID0042248	1	0
DTXSID0042325	1	0
DTXSID0042379	0	0
DTXSID0042454	1	0
DTXSID0043896	1	1
DTXSID0044107	1	0
DTXSID0044236	1	0
DTXSID0044361	1	0
DTXSID0044313	1	0
DTXSID0043765	1	0
DTXSID0042668	1	0
DTXSID0043761	1	0
DTXSID0044363	1	0
DTXSID0044367	1	0
DTXSID0044446	0	0
DTXSID0044494	1	0
DTXSID0044369	0	0
DTXSID0044440	1	0
DTXSID0044448	1	0
DTXSID0044496	1	0
DTXSID0044498	1	0
DTXSID0044600	1	0
DTXSID0044604	0	0
DTXSID0044525	1	1
DTXSID0044573	1	0
DTXSID0044656	0	0
DTXSID0044527	1	0
DTXSID0044658	1	0
DTXSID0044577	1	0
DTXSID0044571	1	0
DTXSID0044650	0	0
DTXSID0044860	0	0
DTXSID0044862	1	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044731	1	0
DTXSID0044733	1	0
DTXSID0044737	1	0
DTXSID0044781	1	0
DTXSID0044810	1	0
DTXSID0044949	0	0
DTXSID0044945	1	0
DTXSID0044993	1	0
DTXSID0044947	1	0
DTXSID0044997	1	0
DTXSID0044995	1	0
DTXSID0045094	1	0
DTXSID0045125	1	0
DTXSID0045204	1	0
DTXSID0045206	1	0
DTXSID0045250	0	0
DTXSID0045252	1	0
DTXSID0045389	1	0
DTXSID0045254	1	0
DTXSID0045412	0	0
DTXSID0045416	0	0
DTXSID0045460	0	0
DTXSID0045670	1	0
DTXSID0045464	1	0
DTXSID0045676	1	0
DTXSID0045751	1	0
DTXSID0045755	1	0
DTXSID0045832	1	0
DTXSID0045836	1	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045961	1	0
DTXSID0045963	1	0
DTXSID0045965	0	0
DTXSID0045967	1	0
DTXSID0046010	1	0
DTXSID0045543	0	0
DTXSID0046060	0	0
DTXSID0045545	1	0
DTXSID0045547	1	0
DTXSID0046064	1	0
DTXSID0046066	1	0
DTXSID0046143	1	0
DTXSID0046224	1	0
DTXSID0046226	1	0
DTXSID0046228	0	0
DTXSID0046270	1	0
DTXSID0046309	1	0
DTXSID0046438	1	0
DTXSID0046274	1	0
DTXSID0046484	0	0
DTXSID0046486	1	0
DTXSID0046305	0	0
DTXSID0046488	1	0
DTXSID0046511	1	0
DTXSID0046561	0	0
DTXSID0046569	1	0
DTXSID0046567	1	0
DTXSID0046648	1	0
DTXSID0046644	1	0
DTXSID0046513	1	0
DTXSID0047032	1	0
DTXSID0047034	1	0
DTXSID0046694	1	0
DTXSID0046989	1	0
DTXSID0046729	0	0
DTXSID0046773	0	0
DTXSID0046804	1	0
DTXSID0046806	1	1
DTXSID0046808	1	0
DTXSID0046565	1	0
DTXSID0047030	1	0
DTXSID0047036	1	0
DTXSID0046723	1	0
DTXSID0046725	1	0
DTXSID0047038	1	0
DTXSID0047113	0	0
DTXSID0047161	0	0
DTXSID0047163	0	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047082	0	0
DTXSID0047115	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047084	1	0
DTXSID0047111	1	0
DTXSID0047165	1	0
DTXSID0047169	1	0
DTXSID0047244	1	0
DTXSID0047246	1	0
DTXSID0047292	1	0
DTXSID0047294	1	0
DTXSID0047296	1	0
DTXSID0047379	0	0
DTXSID0047404	1	0
DTXSID0047406	1	0
DTXSID0047408	1	0
DTXSID0047535	1	0
DTXSID0047537	1	0
DTXSID0047539	1	0
DTXSID0047456	0	0
DTXSID0047450	1	0
DTXSID0047454	0	0
DTXSID0047533	1	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047618	1	0
DTXSID0047874	1	0
DTXSID0047797	1	0
DTXSID0047799	1	0
DTXSID0047820	0	0
DTXSID0047741	1	0
DTXSID0047822	0	0
DTXSID0047828	1	0
DTXSID0047589	1	0
DTXSID0047610	1	0
DTXSID0047745	1	0
DTXSID0047660	0	0
DTXSID0047614	1	0
DTXSID0047953	1	1
DTXSID0047957	1	1
DTXSID0047876	1	0
DTXSID0048181	1	0
DTXSID0047959	1	0
DTXSID0047901	1	0
DTXSID0047903	1	0
DTXSID0048187	1	0
DTXSID0048183	1	0
DTXSID0048189	1	1
DTXSID0048210	1	0
DTXSID0048505	1	1
DTXSID0048634	0	0
DTXSID0048636	1	0
DTXSID0048638	1	0
DTXSID0048711	1	0
DTXSID0048713	0	0
DTXSID0048684	1	0
DTXSID0048680	1	0
DTXSID0048686	0	0
DTXSID0048719	0	0
DTXSID0048765	0	0
DTXSID0048767	1	0
DTXSID0048898	1	0
DTXSID0049022	1	0
DTXSID0049078	1	0
DTXSID0048848	1	0
DTXSID0048894	1	0
DTXSID0049026	0	0
DTXSID0049028	1	0
DTXSID0048977	0	0
DTXSID0048896	1	0
DTXSID0048890	1	0
DTXSID0048973	1	1
DTXSID0049072	1	0
DTXSID0049288	1	0
DTXSID0049311	1	0
DTXSID0049313	1	0
DTXSID0049284	1	0
DTXSID0049236	0	0
DTXSID0049317	1	0
DTXSID0049319	1	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0050423	1	0
DTXSID0050425	1	0
DTXSID0049365	0	0
DTXSID0049238	1	0
DTXSID0049230	1	0
DTXSID0049280	1	0
DTXSID1020140	1	0
DTXSID1020063	1	0
DTXSID1020148	1	0
DTXSID1020194	1	0
DTXSID1020198	1	0
DTXSID1020142	1	0
DTXSID1020144	0	0
DTXSID1020146	1	0
DTXSID1020308	1	0
DTXSID1020350	1	0
DTXSID1020352	1	0
DTXSID1020221	1	0
DTXSID1020223	1	0
DTXSID1020275	1	0
DTXSID1020279	1	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020358	1	0
DTXSID1020431	1	0
DTXSID1020510	1	1
DTXSID1020512	1	0
DTXSID1020516	1	0
DTXSID1020433	1	1
DTXSID1020437	1	0
DTXSID1020485	1	0
DTXSID1020566	1	0
DTXSID1020439	1	0
DTXSID1020647	1	0
DTXSID1020483	1	0
DTXSID1020697	1	0
DTXSID1020770	1	1
DTXSID1020699	1	0
DTXSID1020560	1	1
DTXSID1020562	1	0
DTXSID1020778	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	1	0
DTXSID1020855	1	0
DTXSID1020859	1	0
DTXSID1021039	1	0
DTXSID1021081	1	0
DTXSID1020984	1	0
DTXSID1020980	1	0
DTXSID1020982	1	0
DTXSID1021087	0	0
DTXSID1020932	1	0
DTXSID1021114	1	1
DTXSID1021118	1	0
DTXSID1021160	1	0
DTXSID1021164	1	0
DTXSID1021166	0	0
DTXSID1021168	1	0
DTXSID1021372	1	0
DTXSID1021241	1	0
DTXSID1021374	1	0
DTXSID1021378	1	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021409	1	1
DTXSID1021530	1	0
DTXSID1021584	1	0
DTXSID1021617	1	0
DTXSID1021586	1	0
DTXSID1021247	1	1
DTXSID1021619	1	0
DTXSID1021299	1	0
DTXSID1021320	1	0
DTXSID1021322	1	0
DTXSID1021827	1	0
DTXSID1021665	1	0
DTXSID1021667	1	0
DTXSID1021740	1	0
DTXSID1021871	1	0
DTXSID1021873	1	0
DTXSID1021790	1	0
DTXSID1021798	1	0
DTXSID1021792	1	0
DTXSID1021744	1	0
DTXSID1021821	1	0
DTXSID1021823	1	0
DTXSID1021877	1	0
DTXSID1021904	1	0
DTXSID1021958	1	0
DTXSID1022001	1	0
DTXSID1022007	1	0
DTXSID1022051	1	0
DTXSID1021879	1	0
DTXSID1021902	1	0
DTXSID1021952	1	0
DTXSID1022009	1	0
DTXSID1021956	1	0
DTXSID1022055	1	0
DTXSID1022057	1	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022053	1	0
DTXSID1022396	1	0
DTXSID1022425	1	1
DTXSID1022186	1	0
DTXSID1022265	1	0
DTXSID1022188	1	0
DTXSID1022217	1	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1022718	0	0
DTXSID1022843	1	0
DTXSID1022897	1	0
DTXSID1022926	0	0
DTXSID1022974	1	0
DTXSID1022556	1	0
DTXSID1022978	1	0
DTXSID1023021	1	0
DTXSID1022558	1	0
DTXSID1023071	1	0
DTXSID1022635	1	0
DTXSID1022681	1	0
DTXSID1023102	0	0
DTXSID1023235	1	0
DTXSID1023495	1	0
DTXSID1023497	1	0
DTXSID1023314	1	0
DTXSID1023310	0	0
DTXSID1023364	1	0
DTXSID1023572	1	0
DTXSID1023576	0	0
DTXSID1023603	1	0
DTXSID1023817	1	0
DTXSID1023819	1	0
DTXSID1023730	1	0
DTXSID1023786	1	0
DTXSID1023734	1	0
DTXSID1023736	1	0
DTXSID1023815	1	0
DTXSID1023996	1	0
DTXSID1023998	1	0
DTXSID1024091	1	0
DTXSID1024126	1	0
DTXSID1024128	1	0
DTXSID1024176	1	0
DTXSID1024097	1	0
DTXSID1024209	1	1
DTXSID1024259	1	0
DTXSID1024170	1	0
DTXSID1024174	1	0
DTXSID1024334	1	0
DTXSID1024702	0	0
DTXSID1024598	1	0
DTXSID1024704	1	0
DTXSID1024625	0	0
DTXSID1024621	0	0
DTXSID1024465	1	0
DTXSID1024467	1	0
DTXSID1024831	1	0
DTXSID1024835	1	0
DTXSID1024881	1	0
DTXSID1024887	1	0
DTXSID1024912	1	0
DTXSID1025065	1	1
DTXSID1025148	0	0
DTXSID1024918	1	0
DTXSID1025221	1	0
DTXSID1024966	1	0
DTXSID1025013	1	0
DTXSID1025063	1	0
DTXSID1025279	1	0
DTXSID1025431	1	1
DTXSID1025302	0	0
DTXSID1025437	1	0
DTXSID1025481	1	0
DTXSID1025304	1	0
DTXSID1025306	0	0
DTXSID1025300	0	0
DTXSID1025483	1	0
DTXSID1025308	1	0
DTXSID1025724	1	0
DTXSID1025770	1	0
DTXSID1025774	0	0
DTXSID1025560	1	0
DTXSID1025649	1	0
DTXSID1025776	0	0
DTXSID1025693	0	0
DTXSID1025722	1	0
DTXSID1025641	1	0
DTXSID1025726	1	0
DTXSID1026035	1	0
DTXSID1025851	0	0
DTXSID1025853	1	0
DTXSID1026112	1	0
DTXSID1026081	1	0
DTXSID1025807	1	0
DTXSID1025809	1	0
DTXSID1025857	1	0
DTXSID1025930	0	0
DTXSID1026164	1	0
DTXSID1026457	0	0
DTXSID1026241	1	0
DTXSID1026118	1	0
DTXSID1026536	1	0
DTXSID1026615	1	0
DTXSID1026083	1	0
DTXSID1026089	1	0
DTXSID1026879	1	0
DTXSID1026902	1	1
DTXSID1026667	1	0
DTXSID1026900	1	0
DTXSID1026792	1	0
DTXSID1026904	1	0
DTXSID1026740	1	0
DTXSID1026661	1	0
DTXSID1026665	1	0
DTXSID1026796	1	0
DTXSID1027184	1	0
DTXSID1027186	1	0
DTXSID1027188	1	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027211	1	0
DTXSID1026954	0	0
DTXSID1027471	1	0
DTXSID1027342	1	0
DTXSID1027007	1	0
DTXSID1027134	1	0
DTXSID1027219	1	0
DTXSID1027346	1	0
DTXSID1027267	1	0
DTXSID1027479	1	0
DTXSID1027269	1	0
DTXSID1027504	0	0
DTXSID1027427	0	0
DTXSID1027263	1	0
DTXSID1027265	1	0
DTXSID1027506	1	0
DTXSID1027344	1	0
DTXSID1027429	1	0
DTXSID1027500	1	0
DTXSID1027556	1	0
DTXSID1027550	1	0
DTXSID1027502	0	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027764	1	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027768	1	0
DTXSID1027639	1	0
DTXSID1027920	1	0
DTXSID1027974	1	0
DTXSID1027928	1	0
DTXSID1027978	1	0
DTXSID1029120	1	1
DTXSID1027970	1	0
DTXSID1029122	1	0
DTXSID1029124	0	0
DTXSID1029128	1	0
DTXSID1029203	1	0
DTXSID1029207	1	0
DTXSID1029170	1	0
DTXSID1029338	1	0
DTXSID1029629	1	0
DTXSID1029679	1	0
DTXSID1029889	1	0
DTXSID1029671	1	0
DTXSID1031462	1	0
DTXSID1031591	1	0
DTXSID1029677	1	0
DTXSID1029910	1	0
DTXSID1030317	0	0
DTXSID1032303	1	0
DTXSID1030319	1	0
DTXSID1030604	1	0
DTXSID1031626	1	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1031460	0	0
DTXSID1030606	1	0
DTXSID1032355	0	0
DTXSID1032309	0	0
DTXSID1032513	1	0
DTXSID1032519	1	0
DTXSID1032482	0	0
DTXSID1032484	1	1
DTXSID1032569	1	0
DTXSID1032640	1	0
DTXSID1032648	1	0
DTXSID1033664	1	1
DTXSID1033163	0	0
DTXSID1033371	1	0
DTXSID1033402	1	0
DTXSID1033539	1	0
DTXSID1033876	1	0
DTXSID1034503	1	0
DTXSID1034187	1	1
DTXSID1034214	1	0
DTXSID1034260	0	0
DTXSID1034210	1	0
DTXSID1034212	0	0
DTXSID1035286	1	0
DTXSID1035288	1	0
DTXSID1036541	1	1
DTXSID1034973	1	0
DTXSID1034929	1	0
DTXSID1034769	1	0
DTXSID1037806	0	0
DTXSID1037224	0	0
DTXSID1037511	1	0
DTXSID1037272	1	0
DTXSID1037515	1	0
DTXSID1037303	0	0
DTXSID1038321	1	0
DTXSID1038824	1	0
DTXSID1038822	1	0
DTXSID1038298	1	0
DTXSID1038876	1	0
DTXSID1038795	1	0
DTXSID1039719	1	0
DTXSID1038666	1	1
DTXSID1040245	0	0
DTXSID1040110	1	0
DTXSID1040295	1	0
DTXSID1040114	1	0
DTXSID1040112	1	0
DTXSID1040320	1	0
DTXSID1040326	1	0
DTXSID1040372	1	0
DTXSID1040611	1	0
DTXSID1040617	1	0
DTXSID1040792	1	0
DTXSID1040794	1	0
DTXSID1040667	0	0
DTXSID1040740	1	0
DTXSID1040619	1	1
DTXSID1040661	1	0
DTXSID1040742	0	0
DTXSID1041132	0	0
DTXSID1041184	0	0
DTXSID1041188	1	0
DTXSID1041217	1	0
DTXSID1041261	1	0
DTXSID1041263	1	0
DTXSID1041423	1	0
DTXSID1041425	1	0
DTXSID1041506	1	0
DTXSID1041265	1	0
DTXSID1041502	1	1
DTXSID1041346	1	0
DTXSID1041421	0	0
DTXSID1041269	1	0
DTXSID1041508	1	0
DTXSID1041550	1	0
DTXSID1041689	1	0
DTXSID1041847	1	0
DTXSID1041267	1	0
DTXSID1041681	1	0
DTXSID1041683	1	0
DTXSID1041396	1	0
DTXSID1041891	1	0
DTXSID1041897	0	0
DTXSID1041920	1	0
DTXSID1041970	0	0
DTXSID1042285	1	0
DTXSID1042281	1	0
DTXSID1042364	1	0
DTXSID1042154	1	0
DTXSID1042491	1	0
DTXSID1042499	1	1
DTXSID1043881	1	0
DTXSID1044223	1	0
DTXSID1044196	1	0
DTXSID1044437	1	0
DTXSID1044439	1	0
DTXSID1044487	1	1
DTXSID1044433	0	0
DTXSID1044435	1	0
DTXSID1044481	1	0
DTXSID1044354	1	0
DTXSID1044489	1	0
DTXSID1044485	1	0
DTXSID1044431	1	0
DTXSID1044514	1	1
DTXSID1044564	0	0
DTXSID1044697	1	0
DTXSID1044518	0	0
DTXSID1044568	0	0
DTXSID1044643	0	0
DTXSID1044693	1	0
DTXSID1044720	1	0
DTXSID1044647	0	0
DTXSID1044560	1	0
DTXSID1044691	0	0
DTXSID1044772	1	0
DTXSID1044776	1	0
DTXSID1044774	1	0
DTXSID1044724	1	0
DTXSID1044801	1	0
DTXSID1044805	0	0
DTXSID1044807	1	0
DTXSID1044728	1	0
DTXSID1044770	1	0
DTXSID1044809	1	0
DTXSID1044934	1	0
DTXSID1045118	1	0
DTXSID1044980	1	0
DTXSID1045160	1	0
DTXSID1045162	1	0
DTXSID1044936	1	1
DTXSID1044982	1	0
DTXSID1045164	1	0
DTXSID1044851	1	0
DTXSID1044938	1	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1045033	0	0
DTXSID1044857	1	0
DTXSID1045168	1	0
DTXSID1045245	0	0
DTXSID1045291	1	0
DTXSID1045293	1	0
DTXSID1045081	1	1
DTXSID1045328	1	0
DTXSID1045370	1	0
DTXSID1045372	0	0
DTXSID1045320	1	0
DTXSID1045322	1	0
DTXSID1045534	0	0
DTXSID1045536	1	0
DTXSID1045661	1	1
DTXSID1045405	1	0
DTXSID1044859	0	0
DTXSID1045326	1	0
DTXSID1045580	0	0
DTXSID1045582	0	0
DTXSID1045665	1	0
DTXSID1045669	1	0
DTXSID1045792	1	0
DTXSID1045879	1	0
DTXSID1046051	1	0
DTXSID1046055	1	0
DTXSID1046003	0	0
DTXSID1045956	1	0
DTXSID1046134	0	0
DTXSID1046009	1	0
DTXSID1045877	1	0
DTXSID1045950	1	0
DTXSID1045952	1	0
DTXSID1046132	1	0
DTXSID1045871	1	0
DTXSID1045958	1	0
DTXSID1046059	1	0
DTXSID1045873	1	0
DTXSID1045902	0	0
DTXSID1045904	1	0
DTXSID1046261	1	0
DTXSID1046182	1	0
DTXSID1046184	0	0
DTXSID1046211	0	0
DTXSID1046263	1	0
DTXSID1046138	1	0
DTXSID1046267	1	0
DTXSID1046265	1	0
DTXSID1046342	1	0
DTXSID1046213	1	0
DTXSID1046346	1	0
DTXSID1046348	1	0
DTXSID1046396	1	0
DTXSID1046398	1	0
DTXSID1046506	1	0
DTXSID1046558	1	0
DTXSID1046429	1	0
DTXSID1046471	1	0
DTXSID1046479	1	0
DTXSID1046550	1	0
DTXSID1046637	1	0
DTXSID1046633	1	0
DTXSID1046500	0	0
DTXSID1046687	1	0
DTXSID1046768	1	0
DTXSID1046710	1	0
DTXSID1046841	1	0
DTXSID1046689	1	0
DTXSID1046716	0	0
