compound	predicted	actual
DTXSID0023612	0	0
DTXSID0023373	1	0
DTXSID0023377	1	0
DTXSID0023745	1	0
DTXSID0023616	0	0
DTXSID0023618	0	0
DTXSID0023533	0	0
DTXSID0023458	1	0
DTXSID0023660	1	0
DTXSID0023749	1	0
DTXSID0023581	0	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023878	1	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	1	0
DTXSID0024002	0	0
DTXSID0024052	1	1
DTXSID0024000	1	0
DTXSID0024183	1	0
DTXSID0024185	1	0
DTXSID0024399	1	0
DTXSID0024345	0	0
DTXSID0024395	0	0
DTXSID0024397	0	0
DTXSID0024474	1	0
DTXSID0024501	0	0
DTXSID0024507	0	0
DTXSID0024553	1	0
DTXSID0024555	0	0
DTXSID0024559	1	0
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0025070	1	0
DTXSID0025361	1	0
DTXSID0025363	1	0
DTXSID0025234	0	0
DTXSID0025286	1	0
DTXSID0025315	1	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	0	0
DTXSID0025101	1	0
DTXSID0025440	1	0
DTXSID0024890	0	0
DTXSID0025492	1	0
DTXSID0025494	1	0
DTXSID0024921	1	0
DTXSID0024923	1	0
DTXSID0025654	1	0
DTXSID0025523	0	0
DTXSID0025733	1	0
DTXSID0025737	0	0
DTXSID0025812	0	0
DTXSID0025527	0	0
DTXSID0025577	1	0
DTXSID0025571	0	0
DTXSID0025789	1	0
DTXSID0025600	0	1
DTXSID0025604	1	0
DTXSID0025818	1	0
DTXSID0025816	0	0
DTXSID0025862	0	0
DTXSID0026125	1	0
DTXSID0026040	1	1
DTXSID0026044	0	0
DTXSID0025864	0	0
DTXSID0025866	0	0
DTXSID0026098	1	0
DTXSID0025991	0	0
DTXSID0025997	0	0
DTXSID0026173	1	0
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026880	0	0
DTXSID0026252	0	0
DTXSID0026258	1	0
DTXSID0026882	1	0
DTXSID0026676	0	0
DTXSID0026701	1	0
DTXSID0026339	0	0
DTXSID0026418	1	0
DTXSID0026913	1	0
DTXSID0026830	1	0
DTXSID0026888	1	0
DTXSID0026838	1	0
DTXSID0026547	0	0
DTXSID0026549	0	0
DTXSID0027066	0	0
DTXSID0027191	1	0
DTXSID0026915	1	0
DTXSID0026967	1	0
DTXSID0027195	1	0
DTXSID0026961	0	0
DTXSID0027143	1	0
DTXSID0027197	1	0
DTXSID0027014	1	0
DTXSID0027149	0	0
DTXSID0027438	1	0
DTXSID0027432	1	0
DTXSID0027486	1	0
DTXSID0027513	1	0
DTXSID0027515	1	0
DTXSID0027436	0	0
DTXSID0027270	1	0
DTXSID0027301	1	0
DTXSID0027222	1	0
DTXSID0027228	1	0
DTXSID0027561	1	0
DTXSID0027567	1	0
DTXSID0027309	1	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	1
DTXSID0027773	1	1
DTXSID0027802	0	0
DTXSID0028030	0	0
DTXSID0027804	1	0
DTXSID0027981	1	0
DTXSID0028038	1	1
DTXSID0027806	0	0
DTXSID0029218	1	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029187	1	0
DTXSID0029189	1	0
DTXSID0029210	1	0
DTXSID0029688	1	0
DTXSID0029761	1	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0030588	0	0
DTXSID0032029	1	0
DTXSID0032077	1	0
DTXSID0032520	0	1
DTXSID0032572	0	1
DTXSID0032578	1	0
DTXSID0032811	0	0
DTXSID0032813	1	0
DTXSID0032869	1	0
DTXSID0032998	0	0
DTXSID0033047	1	0
DTXSID0033332	0	0
DTXSID0033334	0	0
DTXSID0033382	0	1
DTXSID0033754	1	0
DTXSID0033960	0	0
DTXSID0033469	0	0
DTXSID0034192	0	0
DTXSID0034229	0	0
DTXSID0034227	0	0
DTXSID0033673	1	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034855	1	0
DTXSID0034936	0	0
DTXSID0035160	1	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0034803	1	0
DTXSID0036508	0	0
DTXSID0036760	0	0
DTXSID0037023	0	0
DTXSID0037522	1	1
DTXSID0037730	0	1
DTXSID0038700	1	0
DTXSID0037734	1	0
DTXSID0038881	1	0
DTXSID0039223	1	0
DTXSID0038887	0	0
DTXSID0038756	0	0
DTXSID0038831	1	0
DTXSID0039227	0	0
DTXSID0039229	1	0
DTXSID0040678	0	1
DTXSID0040547	0	1
DTXSID0040599	0	1
DTXSID0040208	0	0
DTXSID0040705	0	0
DTXSID0040703	0	0
DTXSID0037237	0	0
DTXSID0037493	0	0
DTXSID0037231	0	0
DTXSID0040707	1	0
DTXSID0040672	0	0
DTXSID0040701	0	0
DTXSID0040464	0	0
DTXSID0040751	0	0
DTXSID0040674	0	0
DTXSID0040757	1	0
DTXSID0041197	1	0
DTXSID0040965	0	0
DTXSID0041220	0	0
DTXSID0041357	1	1
DTXSID0041224	1	0
DTXSID0041141	1	0
DTXSID0041274	1	1
DTXSID0041270	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041517	0	0
DTXSID0041850	1	0
DTXSID0041519	1	0
DTXSID0041852	1	0
DTXSID0041981	0	0
DTXSID0041983	1	0
DTXSID0041985	0	1
DTXSID0041567	0	0
DTXSID0041646	0	0
DTXSID0042086	0	0
DTXSID0041987	1	0
DTXSID0042038	1	0
DTXSID0042117	1	0
DTXSID0042169	1	0
DTXSID0042167	0	0
DTXSID0041692	1	0
DTXSID0041698	0	0
DTXSID0042080	0	0
DTXSID0042084	0	0
DTXSID0042242	1	0
DTXSID0042244	0	0
DTXSID0042248	1	1
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	1	0
DTXSID0042406	1	0
DTXSID0042454	1	0
DTXSID0044024	0	0
DTXSID0042583	0	0
DTXSID0044107	0	0
DTXSID0042612	1	0
DTXSID0042614	0	0
DTXSID0042618	0	0
DTXSID0044288	0	0
DTXSID0044313	1	0
DTXSID0043763	0	0
DTXSID0044363	0	0
DTXSID0044236	1	0
DTXSID0044280	0	0
DTXSID0044361	0	0
DTXSID0043765	0	1
DTXSID0043892	0	0
DTXSID0044315	0	0
DTXSID0043761	1	0
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044448	1	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044496	0	0
DTXSID0044498	1	0
DTXSID0044521	0	0
DTXSID0044600	0	0
DTXSID0044523	0	0
DTXSID0044525	0	1
DTXSID0044573	1	0
DTXSID0044604	1	0
DTXSID0044654	0	0
DTXSID0044656	0	0
DTXSID0044575	1	0
DTXSID0044658	1	1
DTXSID0044577	1	0
DTXSID0044527	1	0
DTXSID0044571	0	0
DTXSID0044606	0	0
DTXSID0044650	0	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044731	1	0
DTXSID0044733	1	0
DTXSID0044735	1	0
DTXSID0044785	0	0
DTXSID0044868	0	0
DTXSID0044737	0	0
DTXSID0044941	0	0
DTXSID0044787	0	0
DTXSID0044810	1	0
DTXSID0044949	1	0
DTXSID0044945	1	0
DTXSID0044993	0	0
DTXSID0044995	1	0
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044999	0	0
DTXSID0045090	1	0
DTXSID0045094	0	0
DTXSID0045096	1	0
DTXSID0045125	0	1
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	1
DTXSID0045175	0	0
DTXSID0045383	0	0
DTXSID0045204	0	1
DTXSID0045250	1	0
DTXSID0045389	0	0
DTXSID0045206	0	0
DTXSID0045385	0	0
DTXSID0045410	0	0
DTXSID0045254	0	0
DTXSID0045412	1	0
DTXSID0045414	0	0
DTXSID0045460	0	0
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045674	0	0
DTXSID0045678	0	1
DTXSID0045701	0	0
DTXSID0045751	0	0
DTXSID0045753	0	0
DTXSID0045755	1	0
DTXSID0045757	1	1
DTXSID0045759	0	0
DTXSID0045830	0	0
DTXSID0045832	0	0
DTXSID0045703	0	0
DTXSID0045836	1	0
DTXSID0045705	0	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045888	0	0
DTXSID0045961	1	0
DTXSID0045963	0	0
DTXSID0045965	0	0
DTXSID0045967	0	0
DTXSID0045595	0	0
DTXSID0045466	1	0
DTXSID0045468	1	0
DTXSID0046012	0	0
DTXSID0045597	0	0
DTXSID0045543	1	0
DTXSID0046016	1	0
DTXSID0045545	0	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046060	1	0
DTXSID0046062	0	0
DTXSID0046064	0	0
DTXSID0046066	1	0
DTXSID0046143	1	0
DTXSID0046147	0	0
DTXSID0046191	0	0
DTXSID0046193	1	0
DTXSID0046195	0	0
DTXSID0046197	0	0
DTXSID0046199	0	0
DTXSID0046220	0	0
DTXSID0046222	0	1
DTXSID0046224	0	0
DTXSID0046226	1	0
DTXSID0046270	0	0
DTXSID0046309	0	1
DTXSID0046353	0	1
DTXSID0046357	0	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046513	0	0
DTXSID0046438	0	0
DTXSID0046274	0	1
DTXSID0046276	0	0
DTXSID0046486	1	0
DTXSID0046305	0	1
DTXSID0046488	1	0
DTXSID0046480	0	0
DTXSID0046567	0	0
DTXSID0046569	0	0
DTXSID0046640	0	0
DTXSID0046646	0	0
DTXSID0046648	0	1
DTXSID0046484	0	0
DTXSID0046482	0	0
DTXSID0046698	0	0
DTXSID0046856	0	0
DTXSID0046804	1	0
DTXSID0046806	0	0
DTXSID0046858	0	1
DTXSID0047032	0	0
DTXSID0046694	0	0
DTXSID0046989	0	0
DTXSID0046727	0	0
DTXSID0046850	1	0
DTXSID0046773	0	0
DTXSID0046777	0	0
DTXSID0046779	0	0
DTXSID0047030	0	0
DTXSID0046696	0	0
DTXSID0046800	1	0
DTXSID0046808	0	1
DTXSID0046642	0	0
DTXSID0046561	1	0
DTXSID0046690	1	1
DTXSID0046692	0	0
DTXSID0046563	1	0
DTXSID0046565	0	0
DTXSID0047034	1	0
DTXSID0047036	1	0
DTXSID0046721	0	0
DTXSID0047161	0	0
DTXSID0047163	1	0
DTXSID0047038	0	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047115	0	0
DTXSID0047084	1	0
DTXSID0047111	0	0
DTXSID0047113	0	0
DTXSID0047165	0	0
DTXSID0047167	1	0
DTXSID0047169	0	0
DTXSID0047244	1	0
DTXSID0047246	0	1
DTXSID0047290	0	1
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047325	1	0
DTXSID0047375	0	0
DTXSID0047327	0	0
DTXSID0047371	0	1
DTXSID0047406	0	0
DTXSID0047377	0	1
DTXSID0047408	1	0
DTXSID0047456	0	0
DTXSID0047454	0	0
DTXSID0047539	1	0
DTXSID0047537	1	0
DTXSID0047533	0	0
DTXSID0047581	1	0
DTXSID0047535	0	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047872	0	0
DTXSID0047874	0	0
DTXSID0047741	1	0
DTXSID0047799	0	0
DTXSID0047820	0	0
DTXSID0047618	0	0
DTXSID0047822	1	0
DTXSID0047610	1	0
DTXSID0047745	1	0
DTXSID0047660	1	0
DTXSID0047870	1	0
DTXSID0047614	1	0
DTXSID0047797	0	1
DTXSID0047953	1	1
DTXSID0047903	1	0
DTXSID0047905	0	0
DTXSID0047955	1	1
DTXSID0047907	1	0
DTXSID0047876	0	0
DTXSID0048181	0	0
DTXSID0047957	0	0
DTXSID0047878	1	0
DTXSID0047909	1	0
DTXSID0047901	1	0
DTXSID0048185	0	1
DTXSID0048183	0	0
DTXSID0048187	1	0
DTXSID0047951	0	1
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048349	0	0
DTXSID0048505	0	1
DTXSID0048509	1	0
DTXSID0048632	1	0
DTXSID0048634	0	0
DTXSID0048636	0	0
DTXSID0048638	0	0
DTXSID0048682	0	0
DTXSID0048769	1	0
DTXSID0048711	0	0
DTXSID0048717	0	0
DTXSID0048719	0	0
DTXSID0048680	0	0
DTXSID0048840	0	0
DTXSID0048842	0	0
DTXSID0048713	0	0
DTXSID0048844	0	0
DTXSID0048686	0	0
DTXSID0048761	1	0
DTXSID0048846	1	1
DTXSID0048765	0	0
DTXSID0048767	0	0
DTXSID0049076	0	0
DTXSID0048898	0	0
DTXSID0048921	1	0
DTXSID0049024	0	0
DTXSID0049078	1	0
DTXSID0048975	0	0
DTXSID0048848	0	0
DTXSID0048929	1	0
DTXSID0048894	1	0
DTXSID0049070	1	0
DTXSID0048977	0	1
DTXSID0048979	0	0
DTXSID0048923	0	0
DTXSID0048890	0	0
DTXSID0049022	1	0
DTXSID0048925	1	1
DTXSID0048927	1	0
DTXSID0048971	0	0
DTXSID0048973	0	0
DTXSID0048896	0	0
DTXSID0049074	0	0
DTXSID0048892	1	0
DTXSID0049286	1	0
DTXSID0049288	1	0
DTXSID0049311	0	0
DTXSID0049315	0	1
DTXSID0049317	1	0
DTXSID0049284	1	0
DTXSID0049234	0	0
DTXSID0049319	1	0
DTXSID0049361	1	0
DTXSID0049363	1	0
DTXSID0050425	0	0
DTXSID0050423	0	0
DTXSID0049365	0	0
DTXSID0049238	0	1
DTXSID0049280	1	0
DTXSID0049232	0	0
DTXSID1020063	1	0
DTXSID1020140	0	0
DTXSID1020069	0	1
DTXSID1020194	1	0
DTXSID1020015	0	0
DTXSID1020148	1	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020350	0	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020279	1	0
DTXSID1020352	0	0
DTXSID1020354	1	0
DTXSID1020358	0	0
DTXSID1020512	1	0
DTXSID1020516	1	0
DTXSID1020437	1	0
DTXSID1020485	1	1
DTXSID1020510	1	1
DTXSID1020562	1	0
DTXSID1020566	1	0
DTXSID1020647	0	0
DTXSID1020697	1	1
DTXSID1020483	0	0
DTXSID1020770	1	1
DTXSID1020728	1	0
DTXSID1020699	0	0
DTXSID1020778	1	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020855	1	0
DTXSID1020809	1	0
DTXSID1020980	1	0
DTXSID1020984	1	0
DTXSID1021031	0	1
DTXSID1020982	0	1
DTXSID1021081	1	0
DTXSID1020859	1	0
DTXSID1021039	0	0
DTXSID1021089	0	0
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021243	0	1
DTXSID1021166	1	0
DTXSID1021168	1	1
DTXSID1021322	1	1
DTXSID1021372	1	0
DTXSID1021328	1	0
DTXSID1021378	1	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021530	1	0
DTXSID1021615	1	0
DTXSID1021584	1	0
DTXSID1021617	0	0
DTXSID1021586	1	0
DTXSID1021247	1	1
DTXSID1021291	1	0
DTXSID1021619	1	0
DTXSID1021299	1	0
DTXSID1021320	1	1
DTXSID1021665	1	0
DTXSID1021667	1	0
DTXSID1021827	1	0
DTXSID1021740	1	0
DTXSID1021873	1	0
DTXSID1021877	1	0
DTXSID1021790	0	0
DTXSID1021744	1	0
DTXSID1021792	0	0
DTXSID1021821	1	0
DTXSID1021823	1	0
DTXSID1021958	0	0
DTXSID1021904	1	0
DTXSID1022001	1	0
DTXSID1022007	1	0
DTXSID1021952	0	0
DTXSID1021879	1	0
DTXSID1021956	1	0
DTXSID1022009	1	0
DTXSID1022055	1	0
DTXSID1022057	1	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022053	1	1
DTXSID1022396	0	0
DTXSID1022421	0	0
DTXSID1022425	0	0
DTXSID1022217	0	0
DTXSID1022265	1	1
DTXSID1022186	1	0
DTXSID1022188	1	0
DTXSID1022267	1	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	0	0
DTXSID1022718	0	0
DTXSID1022843	1	0
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1022847	0	0
DTXSID1022897	0	1
DTXSID1022764	0	0
DTXSID1023102	0	0
DTXSID1022922	0	0
DTXSID1022926	0	0
DTXSID1022766	1	0
DTXSID1022768	0	0
DTXSID1022978	0	0
DTXSID1022974	0	0
DTXSID1022685	0	0
DTXSID1022687	0	1
DTXSID1023027	1	0
DTXSID1023235	0	0
DTXSID1023441	1	0
DTXSID1023495	0	0
DTXSID1023150	0	0
DTXSID1023158	0	0
DTXSID1023231	0	0
DTXSID1023526	1	0
DTXSID1023572	0	0
DTXSID1023310	1	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023576	0	0
DTXSID1023603	0	0
DTXSID1023817	1	0
DTXSID1023605	0	0
DTXSID1023607	0	0
DTXSID1023609	0	0
DTXSID1023736	0	0
DTXSID1023819	0	0
DTXSID1023786	1	0
DTXSID1024045	1	0
DTXSID1023996	1	0
DTXSID1023730	0	0
DTXSID1023734	0	0
DTXSID1023815	1	0
DTXSID1023990	1	0
DTXSID1023998	1	0
DTXSID1024176	1	0
DTXSID1024209	1	1
DTXSID1024091	1	0
DTXSID1024097	1	0
DTXSID1024124	0	0
DTXSID1024174	1	0
DTXSID1024255	0	0
DTXSID1024334	1	0
DTXSID1024338	0	0
DTXSID1024835	1	0
DTXSID1024413	0	0
DTXSID1024881	1	0
DTXSID1024702	1	0
DTXSID1024598	0	0
DTXSID1024463	0	0
DTXSID1024704	1	0
DTXSID1024621	1	0
DTXSID1024625	0	0
DTXSID1024629	0	0
DTXSID1024885	0	0
DTXSID1025065	0	1
DTXSID1024887	1	0
DTXSID1024912	1	0
DTXSID1024916	1	0
DTXSID1025148	0	0
DTXSID1025221	1	0
DTXSID1024918	1	0
DTXSID1025017	1	0
DTXSID1025063	1	0
DTXSID1025279	0	0
DTXSID1025431	0	0
DTXSID1025485	1	1
DTXSID1025302	1	0
DTXSID1025304	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025437	0	0
DTXSID1025481	1	0
DTXSID1025271	1	0
DTXSID1025483	1	0
DTXSID1025308	1	0
DTXSID1025724	1	0
DTXSID1025770	1	0
DTXSID1025774	0	0
DTXSID1025560	0	0
DTXSID1025649	1	0
DTXSID1025693	1	0
DTXSID1025776	1	0
DTXSID1025722	1	0
DTXSID1025641	0	0
DTXSID1025726	1	0
DTXSID1025809	1	0
DTXSID1025805	1	1
DTXSID1026031	1	0
DTXSID1026033	1	0
DTXSID1025807	0	0
DTXSID1025930	0	0
DTXSID1025851	1	0
DTXSID1025853	1	0
DTXSID1026081	0	0
DTXSID1026164	1	0
DTXSID1026457	1	0
DTXSID1026536	0	0
DTXSID1026241	0	0
DTXSID1026293	0	0
DTXSID1026118	1	0
DTXSID1026615	1	0
DTXSID1026902	1	1
DTXSID1026740	0	0
DTXSID1026900	0	1
DTXSID1026792	1	0
DTXSID1026619	1	0
DTXSID1026661	0	0
DTXSID1026904	1	0
DTXSID1026796	1	0
DTXSID1027184	0	0
DTXSID1027186	1	0
DTXSID1027188	0	0
DTXSID1026906	1	0
DTXSID1027342	1	0
DTXSID1027346	1	0
DTXSID1026908	1	0
DTXSID1027211	1	0
DTXSID1026954	0	0
DTXSID1027471	1	0
DTXSID1027007	1	0
DTXSID1027134	0	0
DTXSID1027219	0	0
DTXSID1027267	1	0
DTXSID1027504	1	0
DTXSID1027427	1	0
DTXSID1027425	0	0
DTXSID1027269	1	0
DTXSID1027263	1	0
DTXSID1027265	1	0
DTXSID1027344	0	0
DTXSID1027429	1	0
DTXSID1027500	1	0
DTXSID1027502	0	0
DTXSID1027550	1	0
DTXSID1027556	0	0
DTXSID1027558	0	0
DTXSID1027633	0	0
DTXSID1027635	1	0
DTXSID1027764	1	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027768	0	0
DTXSID1027639	1	0
DTXSID1027920	1	0
DTXSID1027974	0	0
DTXSID1027978	0	0
DTXSID1027928	1	0
DTXSID1029120	0	0
DTXSID1027970	0	0
DTXSID1029122	1	0
DTXSID1029124	1	0
DTXSID1029201	1	0
DTXSID1029203	1	0
DTXSID1029128	1	0
DTXSID1029207	1	0
DTXSID1029170	1	0
DTXSID1029251	0	0
DTXSID1029679	1	0
DTXSID1029629	1	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	1	0
DTXSID1029671	0	0
DTXSID1029677	1	0
DTXSID1029255	1	0
DTXSID1029338	1	0
DTXSID1029889	0	0
DTXSID1029910	1	0
DTXSID1030317	0	0
DTXSID1032303	1	0
DTXSID1030319	1	0
DTXSID1030604	0	0
DTXSID1032278	0	0
DTXSID1031096	0	0
DTXSID3021356	0	0
DTXSID1030606	0	0
DTXSID1032511	1	0
DTXSID1032484	1	1
DTXSID1033161	0	0
DTXSID1032648	1	1
DTXSID1033539	0	1
DTXSID1033163	0	0
DTXSID1032646	1	0
DTXSID1033664	0	0
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1033876	1	0
DTXSID1034503	0	0
DTXSID1034187	1	0
DTXSID1034260	0	0
DTXSID1034212	1	0
DTXSID1034210	1	1
DTXSID1034181	0	0
DTXSID1034266	0	0
DTXSID1034214	0	1
DTXSID1035286	1	0
DTXSID1035288	1	1
DTXSID1035783	0	0
DTXSID1034769	0	0
DTXSID1034844	1	0
DTXSID1036541	0	0
DTXSID1034929	0	0
DTXSID1034973	1	0
DTXSID1037696	1	0
DTXSID1037303	1	0
DTXSID1037197	0	0
DTXSID1037224	0	0
DTXSID1037511	1	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038822	1	0
DTXSID1038298	1	0
DTXSID1038876	0	0
DTXSID1038824	0	0
DTXSID1039719	1	0
DTXSID1040245	1	0
DTXSID1040114	1	0
DTXSID1040110	1	0
DTXSID1040112	1	0
DTXSID1040295	1	0
DTXSID1041132	0	0
DTXSID1040611	1	1
DTXSID1040324	0	0
DTXSID1040617	0	0
DTXSID1040619	0	0
DTXSID1040740	1	0
DTXSID1040667	0	0
DTXSID1040742	0	0
DTXSID1041180	0	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041217	1	0
DTXSID1041261	1	0
DTXSID1041423	0	0
DTXSID1041263	1	0
DTXSID1041265	1	0
DTXSID1041425	1	0
DTXSID1041502	1	1
DTXSID1041421	0	0
DTXSID1041269	0	0
DTXSID1041550	1	0
DTXSID1041396	1	0
DTXSID1041683	1	0
DTXSID1041639	0	0
DTXSID1041267	1	0
DTXSID1041847	1	0
DTXSID1041681	1	1
DTXSID1041891	1	0
DTXSID1041897	0	1
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042281	0	0
DTXSID1042154	1	0
DTXSID1042077	0	0
DTXSID1042441	1	0
DTXSID1043881	1	1
DTXSID1044352	0	0
DTXSID1044223	0	0
DTXSID1044221	1	1
DTXSID1042574	0	0
DTXSID1042499	1	1
DTXSID1042570	1	1
DTXSID1042491	1	0
DTXSID1044439	1	0
DTXSID1044433	1	0
DTXSID1044487	0	1
DTXSID1044354	1	0
DTXSID1044481	0	0
DTXSID1044435	1	0
DTXSID1044437	0	0
DTXSID1044489	1	0
DTXSID1044485	0	0
DTXSID1044356	1	0
DTXSID1044431	1	0
DTXSID1044514	0	0
DTXSID1044518	0	0
DTXSID1044697	1	0
DTXSID1044568	0	0
DTXSID1044560	1	0
DTXSID1044564	1	0
DTXSID1044693	0	0
DTXSID1044643	0	0
DTXSID1044647	1	0
DTXSID1044691	0	0
DTXSID1044770	0	0
DTXSID1044801	1	0
DTXSID1044772	1	0
DTXSID1044776	1	0
DTXSID1044774	0	0
DTXSID1044724	1	0
DTXSID1044722	0	0
