compound	predicted	actual
DTXSID3022035	0	0
DTXSID3021938	0	0
DTXSID3021984	0	0
DTXSID3022326	0	0
DTXSID3022370	0	1
DTXSID3022401	0	0
DTXSID3022586	0	0
DTXSID3022667	0	0
DTXSID3022796	0	0
DTXSID3022904	0	0
DTXSID3022877	0	0
DTXSID3022611	0	0
DTXSID3022902	0	0
DTXSID3022829	0	0
DTXSID3022873	0	0
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023001	0	1
DTXSID3023005	1	0
DTXSID3023427	0	0
DTXSID3023502	0	0
DTXSID3023556	0	1
DTXSID3023716	0	0
DTXSID3024657	0	0
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3025706	0	0
DTXSID3025758	0	0
DTXSID3026275	0	0
DTXSID3026279	0	0
DTXSID3026148	0	0
DTXSID3026514	0	0
DTXSID3026516	0	0
DTXSID3027037	0	0
DTXSID3027322	0	0
DTXSID3027403	0	1
DTXSID3027536	0	0
DTXSID3027580	0	0
DTXSID3027790	0	0
DTXSID3029108	0	0
DTXSID3029154	0	0
DTXSID3028001	0	0
DTXSID3029655	0	0
DTXSID3029233	0	0
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3033307	0	1
DTXSID3034113	0	0
DTXSID3035341	0	0
DTXSID3036288	0	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3038694	0	0
DTXSID3038725	0	0
DTXSID3040647	0	0
DTXSID3041299	0	0
DTXSID3040774	0	0
DTXSID3041665	0	1
DTXSID3042423	0	0
DTXSID3042508	0	0
DTXSID3042681	0	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044384	0	0
DTXSID3044388	0	0
DTXSID3044679	0	0
DTXSID3044706	0	0
DTXSID3045647	0	0
DTXSID3045306	0	0
DTXSID3045988	0	0
DTXSID3045930	0	0
DTXSID3046112	0	1
DTXSID3045938	0	0
DTXSID3045980	0	0
DTXSID3046538	0	0
DTXSID3046584	0	0
DTXSID3046823	0	0
DTXSID3046879	0	0
DTXSID3046904	0	0
DTXSID3046748	0	0
DTXSID3046871	0	0
DTXSID3047055	0	0
DTXSID3047136	0	0
DTXSID3047429	0	0
DTXSID3047683	0	0
DTXSID3047716	0	0
DTXSID3047687	0	0
DTXSID3047849	0	0
DTXSID3047926	0	1
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3047972	0	0
DTXSID3048603	0	0
DTXSID3048609	0	0
DTXSID3048730	0	0
DTXSID3048942	0	0
DTXSID3048861	0	0
DTXSID3049043	0	0
DTXSID3048863	0	1
DTXSID3049253	0	1
DTXSID3049207	0	0
DTXSID3049203	0	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049338	0	0
DTXSID3049384	0	0
DTXSID3049386	0	0
DTXSID3049417	0	0
DTXSID4020088	0	0
DTXSID4020240	0	0
DTXSID4020117	0	0
DTXSID4020242	0	1
DTXSID4020325	0	0
DTXSID4020379	0	0
DTXSID4020533	0	0
DTXSID4020614	0	1
DTXSID4020616	0	0
DTXSID4021260	0	1
DTXSID4021185	0	0
DTXSID4021347	0	0
DTXSID4021424	0	0
DTXSID4021478	0	0
DTXSID4021715	0	1
DTXSID4021688	0	0
DTXSID4021503	0	0
DTXSID4021553	0	0
DTXSID4021557	0	0
DTXSID4021769	0	0
DTXSID4021923	0	0
DTXSID4021925	0	0
DTXSID4021842	0	0
DTXSID4021929	0	0
DTXSID4022109	0	0
DTXSID4022153	0	1
DTXSID4022020	0	0
DTXSID4022573	0	0
DTXSID4022367	1	0
DTXSID4022999	0	0
DTXSID4022369	1	1
DTXSID4023177	0	1
DTXSID4023094	0	1
DTXSID4022991	0	0
DTXSID4022993	0	0
DTXSID4023258	0	0
DTXSID4023595	0	0
DTXSID4023333	0	0
DTXSID4023381	0	0
DTXSID4024143	0	0
DTXSID4024145	0	0
DTXSID4024931	0	0
DTXSID4024721	0	0
DTXSID4024775	0	0
DTXSID4024985	0	0
DTXSID4025242	0	0
DTXSID4025117	0	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026505	0	0
DTXSID4026266	0	0
DTXSID4026894	0	0
DTXSID4027284	0	0
DTXSID4027286	0	0
DTXSID4027159	0	0
DTXSID4027280	0	0
DTXSID4027658	0	0
DTXSID4027991	0	0
DTXSID4029353	0	0
DTXSID4031356	0	0
DTXSID4034287	0	0
DTXSID4035209	0	0
DTXSID4035542	0	0
DTXSID4036514	0	0
DTXSID4037748	0	0
DTXSID4039235	0	0
DTXSID4039657	0	0
DTXSID4041280	0	0
DTXSID4040266	0	0
DTXSID4041527	0	0
DTXSID4041818	0	0
DTXSID4044400	0	0
DTXSID4044535	0	0
DTXSID4044662	0	0
DTXSID4044452	0	0
DTXSID4044745	0	0
DTXSID4044456	0	0
DTXSID4044824	0	0
DTXSID4044616	0	0
DTXSID4044905	0	0
DTXSID4045183	0	0
DTXSID4045476	0	0
DTXSID4045474	0	0
DTXSID4045262	0	0
DTXSID4045929	0	0
DTXSID4045890	0	0
DTXSID4045892	0	0
DTXSID4045896	0	0
DTXSID4046361	0	0
DTXSID4046363	1	1
DTXSID4046579	0	0
DTXSID4046606	0	1
DTXSID4046575	0	0
DTXSID4046602	0	0
DTXSID4047042	0	0
DTXSID4047092	0	0
DTXSID4046862	0	0
DTXSID4047096	0	0
DTXSID4047127	0	0
DTXSID4047200	0	0
DTXSID4047462	0	0
DTXSID4047591	0	0
DTXSID4047674	0	0
DTXSID4047678	0	0
DTXSID4047622	0	0
DTXSID4047705	0	0
DTXSID4047915	0	1
DTXSID4047965	0	0
DTXSID4047917	0	1
DTXSID4047919	0	1
DTXSID4047911	0	0
DTXSID4047913	0	1
DTXSID4047967	0	0
DTXSID4047884	0	0
DTXSID4048640	0	1
DTXSID4048648	0	0
DTXSID4048698	0	1
DTXSID4048981	0	0
DTXSID4049034	0	0
DTXSID4048854	0	0
DTXSID4048983	0	1
DTXSID4048985	0	0
DTXSID4049298	0	1
DTXSID4049290	0	1
DTXSID4049246	0	0
DTXSID4049038	0	0
DTXSID4049248	0	0
DTXSID4049375	0	0
DTXSID4049377	0	0
DTXSID4049329	0	0
DTXSID4049400	0	0
DTXSID5020106	0	0
DTXSID5020233	0	0
DTXSID5020366	0	0
DTXSID5020576	0	0
DTXSID5020570	0	0
DTXSID5021122	0	0
DTXSID5021209	0	0
DTXSID5021253	0	0
DTXSID5021251	0	0
DTXSID5021336	0	0
DTXSID5021754	0	0
DTXSID5022481	0	0
DTXSID5022643	0	0
DTXSID5022857	0	0
DTXSID5022934	0	1
DTXSID5022722	0	1
DTXSID5022938	0	0
DTXSID5022560	0	0
DTXSID5023031	0	0
DTXSID5023035	1	1
DTXSID5023037	0	0
DTXSID5023322	0	1
DTXSID5023324	0	0
DTXSID5023453	0	0
DTXSID5023532	0	1
DTXSID5023536	0	0
DTXSID5023584	0	0
DTXSID5023661	0	0
DTXSID5023667	0	0
DTXSID5023794	0	0
DTXSID5024891	0	0
DTXSID5025023	0	0
DTXSID5025237	0	0
DTXSID5025998	0	1
DTXSID5026178	0	0
DTXSID5026544	0	0
DTXSID5026918	0	0
DTXSID5027146	0	0
DTXSID5027198	0	0
DTXSID5027352	0	0
DTXSID5027358	0	0
DTXSID5027805	0	0
DTXSID5032020	0	0
DTXSID5030955	0	0
DTXSID5032523	0	0
DTXSID5033389	0	0
DTXSID5037236	0	0
DTXSID5035589	0	0
DTXSID5037028	0	1
DTXSID5037577	1	1
DTXSID5040413	0	1
DTXSID5040750	0	0
DTXSID5041514	0	0
DTXSID5041439	0	0
DTXSID5042459	0	1
DTXSID5042089	0	0
DTXSID5044023	0	0
DTXSID5044362	0	0
DTXSID5044443	0	0
DTXSID5044366	0	1
DTXSID5044364	0	0
DTXSID5044817	0	0
DTXSID5044994	0	0
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5045330	0	0
DTXSID5045174	0	0
DTXSID5045463	0	0
DTXSID5045465	0	0
DTXSID5045833	0	0
DTXSID5045962	0	0
DTXSID5046019	0	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046067	0	0
DTXSID5046192	0	0
DTXSID5046194	0	0
DTXSID5046198	0	0
DTXSID5046437	0	0
DTXSID5046647	0	0
DTXSID5046722	0	0
DTXSID5046855	0	0
DTXSID5046803	0	0
DTXSID5046807	0	0
DTXSID5047035	0	0
DTXSID5046805	0	0
DTXSID5047081	0	0
DTXSID5047033	0	0
DTXSID5047164	0	0
DTXSID5047112	0	1
DTXSID5047168	0	0
DTXSID5047241	0	0
DTXSID5047243	0	0
DTXSID5047611	0	0
DTXSID5047459	0	0
DTXSID5047871	0	1
DTXSID5047667	0	0
DTXSID5047900	0	1
DTXSID5047873	0	1
DTXSID5047877	0	0
DTXSID5048184	0	0
DTXSID5047904	0	1
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047950	0	1
DTXSID5047952	0	1
DTXSID5048712	0	0
DTXSID5048764	0	1
DTXSID5048631	0	1
DTXSID5048768	0	0
DTXSID5049237	0	1
DTXSID5049025	0	0
DTXSID5049285	0	0
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5048976	0	0
DTXSID5049283	0	1
DTXSID5049289	0	0
DTXSID5049310	0	0
DTXSID5049318	0	0
DTXSID5049314	0	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020199	0	0
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020274	1	0
DTXSID6020276	0	0
DTXSID6020357	0	0
DTXSID6020359	0	0
DTXSID6020779	0	0
DTXSID6020856	0	0
DTXSID6021240	0	0
DTXSID6021294	0	0
DTXSID6021371	0	0
DTXSID6021163	0	0
DTXSID6021165	0	0
DTXSID6021741	0	0
DTXSID6021749	0	0
DTXSID6021795	0	0
DTXSID6021874	0	0
DTXSID6022008	0	0
DTXSID6022058	0	0
DTXSID6022474	0	0
DTXSID6022559	0	0
DTXSID6022927	0	0
DTXSID6022975	0	0
DTXSID6023024	0	0
DTXSID6022894	0	0
DTXSID6022898	0	0
DTXSID6023280	0	0
DTXSID6023492	1	1
DTXSID6024127	0	0
DTXSID6024204	0	0
DTXSID6024622	0	0
DTXSID6024911	0	0
DTXSID6024886	0	0
DTXSID6024882	0	1
DTXSID6024913	0	0
DTXSID6025220	0	0
DTXSID6025276	0	0
DTXSID6026082	0	1
DTXSID6026084	0	0
DTXSID6025775	0	0
DTXSID6026240	0	0
DTXSID6026294	0	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026901	0	1
DTXSID6026537	0	0
DTXSID6026955	0	0
DTXSID6027268	0	0
DTXSID6027266	0	0
DTXSID6027503	0	0
DTXSID6029331	0	0
DTXSID6031380	0	0
DTXSID6031461	0	0
DTXSID6032516	0	0
DTXSID6032518	0	0
DTXSID6034186	0	1
DTXSID6033538	0	0
DTXSID6035152	0	0
DTXSID6035491	0	1
DTXSID6037015	0	0
DTXSID6040404	0	1
DTXSID6041137	0	0
DTXSID6040747	0	0
DTXSID6041761	0	1
DTXSID6042234	0	0
DTXSID6041844	0	0
DTXSID6043709	0	0
DTXSID6044307	0	0
DTXSID6043915	0	1
DTXSID6044438	0	0
DTXSID6044436	0	0
DTXSID6044488	0	0
DTXSID6044359	0	0
DTXSID6044563	0	0
DTXSID6044644	0	0
DTXSID6045086	0	0
DTXSID6045371	0	0
DTXSID6045375	0	0
DTXSID6045535	0	0
DTXSID6045539	0	0
DTXSID6045824	0	0
DTXSID6045905	0	0
DTXSID6045907	0	0
DTXSID6045903	1	0
DTXSID6045743	0	1
DTXSID6046210	0	0
DTXSID6046212	0	0
DTXSID6046000	0	0
DTXSID6046260	0	0
DTXSID6046218	0	0
DTXSID6046503	0	0
DTXSID6046636	0	0
DTXSID6046478	0	0
DTXSID6046553	0	0
DTXSID6046682	0	0
DTXSID6046767	0	0
DTXSID6046842	0	0
DTXSID6047028	0	0
DTXSID6046923	0	1
DTXSID6047072	0	0
DTXSID6047078	0	0
DTXSID6047949	0	1
DTXSID6047941	0	0
DTXSID6047945	0	0
DTXSID6047947	0	0
DTXSID6047943	0	1
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6049222	0	0
DTXSID6049012	0	0
DTXSID6048963	0	0
DTXSID6049228	0	1
DTXSID6049270	0	0
DTXSID6049301	0	0
DTXSID6049305	0	0
DTXSID6049307	0	0
DTXSID6049359	0	1
DTXSID6049355	0	0
DTXSID6049353	0	1
DTXSID6049351	0	1
DTXSID7020057	0	0
DTXSID7020425	0	1
DTXSID7020681	0	0
DTXSID7020714	0	0
DTXSID7020841	1	0
DTXSID7020899	0	0
DTXSID7020972	0	0
DTXSID7021233	1	1
DTXSID7021287	0	0
DTXSID7021239	0	1
DTXSID7021653	0	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021992	0	0
DTXSID7022918	0	0
DTXSID7022968	0	0
DTXSID7023019	0	0
DTXSID7023061	0	0
DTXSID7022671	0	0
DTXSID7022673	0	0
DTXSID7023196	0	1
DTXSID7023198	0	1
DTXSID7023302	0	0
DTXSID7023146	0	0
DTXSID7023350	0	0
DTXSID7023352	0	0
DTXSID7023435	0	0
DTXSID7023510	0	0
DTXSID7023566	0	0
DTXSID7023300	0	0
DTXSID7024166	0	0
DTXSID7024952	0	0
DTXSID7025217	0	0
DTXSID7025390	0	0
DTXSID7025922	0	0
DTXSID7026102	0	0
DTXSID7025716	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026605	0	0
DTXSID7027047	0	0
DTXSID7027049	0	0
DTXSID7028013	0	0
DTXSID7029162	0	0
DTXSID7030197	0	0
DTXSID7030432	0	0
DTXSID7030698	0	0
DTXSID7031290	0	0
DTXSID7033105	0	0
DTXSID7034042	0	1
DTXSID7035305	0	0
DTXSID7037262	0	0
DTXSID7040152	0	0
DTXSID7040651	0	0
DTXSID7040736	0	0
DTXSID7041178	0	0
DTXSID7041209	0	0
DTXSID7041253	0	0
DTXSID7041126	0	0
DTXSID7041413	0	0
DTXSID7041671	0	0
DTXSID7041752	0	1
DTXSID7041461	0	1
DTXSID7041675	0	0
DTXSID7042061	0	0
DTXSID7042190	0	0
DTXSID7044394	0	0
DTXSID7044346	0	0
DTXSID7044475	0	0
DTXSID7044768	0	0
DTXSID7044716	0	0
DTXSID7044926	0	0
DTXSID7044922	0	0
DTXSID7045310	0	0
DTXSID7045318	0	0
DTXSID7045312	0	0
DTXSID7045150	0	0
DTXSID7045443	0	0
DTXSID7045605	0	0
DTXSID7045572	0	0
DTXSID7045942	0	0
DTXSID7045861	0	1
DTXSID7045944	0	0
DTXSID7045867	0	0
DTXSID7046126	0	0
DTXSID7046172	0	0
DTXSID7046700	0	0
DTXSID7046465	0	0
DTXSID7046754	0	0
DTXSID7046623	0	0
DTXSID7046887	0	0
DTXSID7046889	0	1
DTXSID7046881	0	0
DTXSID7047061	0	0
DTXSID7047142	0	0
DTXSID7047190	0	0
DTXSID7047437	0	0
DTXSID7047435	0	0
DTXSID7047938	0	0
DTXSID7048613	0	1
DTXSID7047934	0	1
DTXSID7047936	0	1
DTXSID7048667	1	0
DTXSID7048873	0	0
DTXSID7048823	0	0
DTXSID7048950	1	0
DTXSID7048906	0	0
DTXSID7048956	0	0
DTXSID7049005	0	0
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049269	0	0
DTXSID7049342	0	0
DTXSID7049394	0	0
DTXSID7049348	0	0
DTXSID7049390	0	0
DTXSID8020127	0	0
DTXSID8020129	0	0
DTXSID8020200	0	0
DTXSID8020202	0	0
DTXSID8020206	0	0
DTXSID8020256	0	0
DTXSID8020541	0	0
DTXSID8020759	0	0
DTXSID8020753	0	0
DTXSID8020830	0	0
DTXSID8021197	0	0
DTXSID8021305	0	0
DTXSID8021937	0	0
DTXSID8021939	0	0
DTXSID8021931	0	0
DTXSID8022117	0	0
DTXSID8022589	0	0
DTXSID8022371	0	0
DTXSID8022377	0	1
DTXSID8022870	0	0
DTXSID8022901	0	0
DTXSID8022828	0	0
DTXSID8023000	0	0
DTXSID8023004	0	0
DTXSID8023181	1	1
DTXSID8023183	1	0
DTXSID8023185	0	0
DTXSID8023478	0	0
DTXSID8023557	0	0
DTXSID8023422	0	0
DTXSID8023638	1	1
DTXSID8023680	0	0
DTXSID8023260	0	0
DTXSID8024317	0	0
DTXSID8024739	0	0
DTXSID8024523	0	0
DTXSID8024866	0	0
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024993	0	0
DTXSID8025830	0	0
DTXSID8025969	0	0
DTXSID8026488	0	0
DTXSID8026513	0	0
DTXSID8026515	0	0
DTXSID8026935	0	0
DTXSID8026933	0	0
DTXSID8027246	0	0
DTXSID8027292	0	1
DTXSID8027793	0	0
DTXSID8029280	0	0
DTXSID8030760	0	0
DTXSID8029739	0	0
DTXSID8033512	0	0
DTXSID8035180	0	1
DTXSID8035186	0	0
DTXSID8040436	0	0
DTXSID8040270	0	1
DTXSID8040484	0	1
DTXSID8040721	0	0
DTXSID8041032	0	0
DTXSID8041117	0	0
DTXSID8041298	0	0
DTXSID8041373	0	0
DTXSID8042266	0	0
DTXSID8041799	0	0
DTXSID8042559	0	0
DTXSID8042399	0	0
DTXSID8044381	0	0
DTXSID8044591	0	0
DTXSID8044547	0	0
DTXSID8044886	0	0
DTXSID8045307	0	0
DTXSID8045480	0	0
DTXSID8045511	0	0
DTXSID8045777	0	0
DTXSID8045642	0	0
DTXSID8045646	0	0
DTXSID8046034	0	0
DTXSID8046244	0	0
DTXSID8046036	0	0
DTXSID8046115	0	0
DTXSID8046038	0	0
DTXSID8045983	0	0
DTXSID8045985	0	0
DTXSID8045987	0	0
DTXSID8046298	0	0
DTXSID8046327	0	0
DTXSID8046581	0	0
DTXSID8046458	0	0
DTXSID8046664	0	0
DTXSID8046537	0	0
DTXSID8046749	0	0
DTXSID8046876	0	0
DTXSID8047006	0	0
DTXSID8046828	0	0
DTXSID8046901	1	1
DTXSID8047050	0	0
DTXSID8047052	0	0
DTXSID8047137	0	0
DTXSID8047139	0	0
DTXSID8047056	0	0
DTXSID8047399	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047551	0	0
DTXSID8047686	0	0
