compound	predicted	actual
DTXSID3042633	0	0
DTXSID3044205	0	0
DTXSID3044544	0	0
DTXSID3044590	1	1
DTXSID3044623	0	0
DTXSID3044966	0	0
DTXSID3044962	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047344	0	0
DTXSID3047342	1	0
DTXSID3047425	0	0
DTXSID3047429	1	0
DTXSID3047504	0	0
DTXSID3047683	0	0
DTXSID4020240	0	0
DTXSID4020290	0	0
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020373	0	0
DTXSID4020450	0	0
DTXSID4020458	0	0
DTXSID4020375	0	0
DTXSID4020379	1	1
DTXSID4020666	0	0
DTXSID4020957	0	0
DTXSID4020822	0	0
DTXSID4021218	1	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021478	1	1
DTXSID4021715	0	0
DTXSID4021553	0	0
DTXSID4021975	0	0
DTXSID4021894	0	1
DTXSID4022070	0	0
DTXSID4022153	0	0
DTXSID4021977	0	0
DTXSID4022311	0	1
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022448	0	0
DTXSID4022731	0	0
DTXSID4023200	0	0
DTXSID4023412	1	0
DTXSID4024018	0	0
DTXSID4024270	0	0
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4024274	0	0
DTXSID4024276	0	0
DTXSID4024359	0	0
DTXSID4026214	0	0
DTXSID4026181	0	0
DTXSID4026684	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027367	0	1
DTXSID4027525	0	0
DTXSID4027781	1	0
DTXSID4027608	0	0
DTXSID4029698	0	0
DTXSID4032459	0	0
DTXSID4032611	0	0
DTXSID4032580	0	0
DTXSID4032613	0	0
DTXSID4032667	0	0
DTXSID4034150	0	0
DTXSID4034948	0	0
DTXSID4040268	0	0
DTXSID4038922	0	0
DTXSID4040713	1	0
DTXSID4040002	0	1
DTXSID4041367	0	0
DTXSID4040767	0	1
DTXSID4041527	1	0
DTXSID4041600	0	1
DTXSID4042090	0	0
DTXSID4042129	0	0
DTXSID4042206	0	0
DTXSID4041995	0	0
DTXSID4042418	0	0
DTXSID4042256	0	0
DTXSID4044379	0	0
DTXSID4044161	0	0
DTXSID4044585	0	0
DTXSID4044872	1	0
DTXSID4044589	0	0
DTXSID4044955	0	0
DTXSID4047127	0	1
DTXSID4047252	1	0
DTXSID4047337	0	0
DTXSID4047385	0	0
DTXSID4047381	0	0
DTXSID4047387	1	0
DTXSID4047462	1	0
DTXSID4047545	0	0
DTXSID4048513	0	0
DTXSID4048191	0	1
DTXSID5020154	0	1
DTXSID5020233	1	0
DTXSID5020239	0	0
DTXSID5020029	0	0
DTXSID5020310	0	0
DTXSID5020366	1	0
DTXSID5020528	0	0
DTXSID5020283	0	0
DTXSID5020607	0	0
DTXSID5020570	0	0
DTXSID5020576	1	1
DTXSID5020653	1	0
DTXSID5020784	1	0
DTXSID5020867	0	1
DTXSID5020819	0	0
DTXSID5021097	1	0
DTXSID5020869	0	0
DTXSID5021126	0	0
DTXSID5021201	1	0
DTXSID5021209	0	1
DTXSID5021386	0	0
DTXSID5021590	0	0
DTXSID5021413	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022510	0	0
DTXSID5023243	0	0
DTXSID5023035	1	0
DTXSID5023324	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023796	0	0
DTXSID5023950	0	0
DTXSID5024182	0	0
DTXSID5024059	0	0
DTXSID5024687	0	0
DTXSID5024891	0	1
DTXSID5025021	1	0
DTXSID5025231	1	1
DTXSID5025607	0	0
DTXSID5025861	0	0
DTXSID5026251	0	0
DTXSID5026548	0	0
DTXSID5026706	0	0
DTXSID5027142	0	0
DTXSID5027198	0	0
DTXSID5027356	0	0
DTXSID5027308	0	0
DTXSID5027774	0	0
DTXSID5029136	0	0
DTXSID5029265	0	0
DTXSID5032315	0	1
DTXSID5032365	0	0
DTXSID5031131	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5033836	0	0
DTXSID5034723	0	0
DTXSID5034773	0	0
DTXSID5035589	1	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5037028	1	1
DTXSID5034981	0	1
DTXSID5037498	0	0
DTXSID5037739	0	1
DTXSID5037494	0	0
DTXSID5037523	0	0
DTXSID5037571	0	0
DTXSID5038888	1	1
DTXSID5041275	0	0
DTXSID5040708	0	0
DTXSID5041308	0	0
DTXSID5041641	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041772	0	0
DTXSID5041728	1	1
DTXSID5041851	0	0
DTXSID5042089	0	0
DTXSID5042243	0	0
DTXSID5042459	0	0
DTXSID5041778	0	0
DTXSID5042249	0	0
DTXSID5044366	0	0
DTXSID5044520	1	0
DTXSID5044786	0	0
DTXSID5044817	1	0
DTXSID5044865	0	0
DTXSID5047035	0	0
DTXSID5047112	1	1
DTXSID5047297	1	0
DTXSID5047295	0	0
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047320	1	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047530	0	0
DTXSID5048184	1	1
DTXSID5048182	0	0
DTXSID5048186	0	0
DTXSID5048506	0	1
DTXSID6020066	0	0
DTXSID6020064	0	0
DTXSID6020068	0	0
DTXSID6020197	1	0
DTXSID6020143	0	0
DTXSID6020226	0	0
DTXSID6020278	0	0
DTXSID6020515	0	0
DTXSID6020511	0	1
DTXSID6020779	1	0
DTXSID6020690	0	1
DTXSID6021030	0	0
DTXSID6021032	0	0
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6021373	0	0
DTXSID6021248	1	0
DTXSID6021824	1	1
DTXSID6021959	0	0
DTXSID6022345	0	0
DTXSID6022391	1	1
DTXSID6022474	1	0
DTXSID6023159	1	0
DTXSID6024046	0	0
DTXSID6023652	0	0
DTXSID6023868	0	1
DTXSID6023864	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024177	0	0
DTXSID6024123	0	0
DTXSID6024624	1	1
DTXSID6024836	0	0
DTXSID6024911	0	0
DTXSID6024882	1	0
DTXSID6024888	0	1
DTXSID6024913	0	0
DTXSID6025143	0	0
DTXSID6025068	0	0
DTXSID6027218	0	1
DTXSID6027268	0	0
DTXSID6027185	1	0
DTXSID6027345	0	1
DTXSID6028022	0	0
DTXSID6032352	0	0
DTXSID6032354	0	0
DTXSID6031461	0	0
DTXSID6032431	0	0
DTXSID6032514	0	0
DTXSID6032645	0	0
DTXSID6032562	1	0
DTXSID6032649	1	0
DTXSID6034186	1	0
DTXSID6034712	0	0
DTXSID6034972	0	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6037728	1	0
DTXSID6038877	0	0
DTXSID6041268	0	0
DTXSID6040747	1	1
DTXSID6040745	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	1	0
DTXSID6041761	0	0
DTXSID6042232	0	0
DTXSID6041977	0	0
DTXSID6043915	1	0
DTXSID6044430	0	0
DTXSID6044519	0	0
DTXSID6044642	0	0
DTXSID6044646	0	0
DTXSID6047103	0	0
DTXSID6046979	0	0
DTXSID6046977	1	0
DTXSID6047109	0	0
DTXSID6047288	1	1
DTXSID6047311	0	0
DTXSID6047315	0	0
DTXSID6047498	0	1
DTXSID6047446	0	0
DTXSID6047369	0	0
DTXSID7020057	0	0
DTXSID7020182	1	1
DTXSID7020392	0	1
DTXSID7020766	0	0
DTXSID7020768	1	1
DTXSID7020710	0	0
DTXSID7020845	0	0
DTXSID7020843	0	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021106	0	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7021237	1	0
DTXSID7021314	1	1
DTXSID7021239	1	0
DTXSID7021316	0	0
DTXSID7021491	0	0
DTXSID7021653	0	0
DTXSID7021788	0	1
DTXSID7021784	0	0
DTXSID7021946	0	0
DTXSID7022049	0	0
DTXSID7022413	0	0
DTXSID7022253	1	0
DTXSID7022174	0	0
DTXSID7023063	0	0
DTXSID7022679	1	0
DTXSID7022598	0	0
DTXSID7023194	0	0
DTXSID7023645	1	0
DTXSID7023980	0	0
DTXSID7024035	0	0
DTXSID7024031	0	0
DTXSID7024164	0	0
DTXSID7024245	0	0
DTXSID7024291	0	0
DTXSID7024376	0	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024873	0	0
DTXSID7024827	0	0
DTXSID7024902	0	0
DTXSID7025003	0	0
DTXSID7024538	1	0
DTXSID7025132	0	0
DTXSID7025217	0	0
DTXSID7025502	0	0
DTXSID7025506	0	1
DTXSID7025895	0	0
DTXSID7026520	0	1
DTXSID7026946	0	1
DTXSID7026994	0	0
DTXSID7027047	1	0
DTXSID7027205	1	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7029110	0	0
DTXSID7028300	0	0
DTXSID7029162	0	0
DTXSID7028015	0	0
DTXSID7029241	1	0
DTXSID7030307	0	0
DTXSID7029904	0	0
DTXSID7030698	1	1
DTXSID7031458	0	0
DTXSID7032345	1	1
DTXSID7032004	0	0
DTXSID7034250	0	0
DTXSID7034252	1	0
DTXSID7034961	0	0
DTXSID7034676	0	0
DTXSID7037555	0	0
DTXSID7037715	0	1
DTXSID7037717	0	1
DTXSID7037553	0	0
DTXSID7037262	1	0
DTXSID7040283	0	0
DTXSID7040287	0	0
DTXSID7040738	0	0
DTXSID7040990	0	0
DTXSID7041097	0	0
DTXSID7041413	0	0
DTXSID7041411	0	0
DTXSID7041544	1	0
DTXSID7041461	0	1
DTXSID7041623	0	0
DTXSID7041629	0	0
DTXSID7041887	0	0
DTXSID7041966	0	0
DTXSID7041889	0	1
DTXSID7041910	0	0
DTXSID7042140	0	0
DTXSID7042011	0	0
DTXSID7042019	0	0
DTXSID7042273	0	0
DTXSID7044394	0	0
DTXSID7044504	0	0
DTXSID7044639	0	0
DTXSID7044841	0	0
DTXSID7044893	0	0
DTXSID7047144	0	1
DTXSID7047146	1	1
DTXSID7047271	0	1
DTXSID7047277	1	0
DTXSID7047279	0	0
DTXSID7047304	0	0
DTXSID7047306	0	0
DTXSID7047308	1	0
DTXSID7047512	0	1
DTXSID7047358	1	0
DTXSID7047568	0	0
DTXSID7047487	0	1
DTXSID7047649	0	0
DTXSID8020121	0	0
DTXSID8020123	0	0
DTXSID8020337	0	1
DTXSID8020466	0	0
DTXSID8020541	0	0
DTXSID8020620	0	0
DTXSID8020674	1	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8021199	0	1
DTXSID8021224	1	1
DTXSID8021272	0	0
DTXSID8021301	0	1
DTXSID8021640	0	0
DTXSID8021642	0	1
DTXSID8021777	1	1
DTXSID8021800	0	0
DTXSID8021771	0	0
DTXSID8021804	0	0
DTXSID8022292	0	0
DTXSID8022161	0	0
DTXSID8022111	0	0
DTXSID8022589	0	0
DTXSID8022406	0	1
DTXSID8022828	1	1
DTXSID8022959	0	0
DTXSID8023474	1	0
DTXSID8023719	1	0
DTXSID8024072	0	0
DTXSID8024101	0	0
DTXSID8023216	1	1
DTXSID8024105	0	0
DTXSID8024109	0	0
DTXSID8023927	0	0
DTXSID8024234	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024159	0	0
DTXSID8024284	0	1
DTXSID8024523	1	0
DTXSID8025595	0	0
DTXSID8025886	0	0
DTXSID8026303	1	1
DTXSID8026725	0	0
DTXSID8026773	0	0
DTXSID8027036	0	0
DTXSID8026727	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8029282	1	1
DTXSID8029650	0	0
DTXSID8029868	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8033562	0	0
DTXSID8033566	0	0
DTXSID8034586	0	0
DTXSID8034665	0	0
DTXSID8035180	1	0
DTXSID8035001	0	0
DTXSID8037752	0	0
DTXSID8037754	0	0
DTXSID8037708	0	0
DTXSID8040278	0	0
DTXSID8038801	0	0
DTXSID8040270	0	1
DTXSID8038857	0	1
DTXSID8040725	0	0
DTXSID8040721	0	1
DTXSID8041242	0	0
DTXSID8041610	0	0
DTXSID8042137	0	0
DTXSID8042264	0	0
DTXSID8042399	1	0
DTXSID8043941	0	0
DTXSID8042509	1	0
DTXSID8042478	0	0
DTXSID8044381	0	0
DTXSID8044200	0	0
DTXSID8044337	1	0
DTXSID8044593	1	0
DTXSID8044549	0	0
DTXSID8044545	1	0
DTXSID8044913	0	0
DTXSID8044915	0	0
DTXSID8047183	0	0
DTXSID8047185	0	0
DTXSID8047268	1	0
DTXSID8047347	0	0
DTXSID8047349	0	0
DTXSID8047505	1	1
DTXSID8047553	0	0
DTXSID8047476	0	0
DTXSID8047890	1	0
DTXSID9020160	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020243	0	0
DTXSID9020293	0	0
DTXSID9020299	0	0
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020451	0	0
DTXSID9020582	0	1
DTXSID9020407	0	0
DTXSID9020617	1	0
DTXSID9020663	0	0
DTXSID9020740	0	0
DTXSID9020792	0	0
DTXSID9020827	0	1
DTXSID9020958	0	1
DTXSID9021342	0	0
DTXSID9021390	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021764	0	0
DTXSID9022310	1	1
DTXSID9022360	0	1
DTXSID9022100	0	0
DTXSID9022312	0	0
DTXSID9022364	1	1
DTXSID9022445	1	0
DTXSID9022522	0	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9024063	0	0
DTXSID9024772	0	0
DTXSID9024930	0	0
DTXSID9024691	0	0
DTXSID9025164	0	0
DTXSID9024986	0	0
DTXSID9025110	0	0
DTXSID9025035	0	0
DTXSID9025401	0	0
DTXSID9026261	0	0
DTXSID9026265	0	1
DTXSID9026500	0	0
DTXSID9026974	1	0
DTXSID9027522	0	0
DTXSID9029146	0	0
DTXSID9029649	0	0
DTXSID9032329	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032589	1	0
DTXSID9032537	0	1
DTXSID9033187	0	0
DTXSID9034232	0	0
DTXSID9033923	1	0
DTXSID9034492	0	0
DTXSID9034573	0	0
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9035204	0	0
DTXSID9036515	1	0
DTXSID9037749	0	0
DTXSID9040269	0	0
DTXSID9040001	0	0
DTXSID9040265	0	0
DTXSID9040683	1	0
DTXSID9040760	0	0
DTXSID9040712	0	0
DTXSID9040716	0	1
DTXSID9041289	1	1
DTXSID9042124	0	0
DTXSID9041524	0	0
DTXSID9042209	0	0
DTXSID9042203	0	0
DTXSID9044164	0	0
DTXSID9044322	0	0
DTXSID9044615	0	0
DTXSID9044796	0	0
DTXSID9044825	0	0
DTXSID9044950	1	0
DTXSID9044821	0	0
DTXSID9046992	0	1
DTXSID9047257	1	0
DTXSID9047253	1	0
DTXSID9047330	0	0
DTXSID9047334	1	0
DTXSID9047338	0	0
DTXSID9047542	0	0
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9047629	0	0
DTXSID9047679	0	0
DTXSID9048194	0	0
DTXSID9048196	0	1
