compound	predicted	actual
DTXSID1026902	0	0
DTXSID1027134	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027211	0	0
DTXSID1027342	0	1
DTXSID1027263	0	0
DTXSID1027267	0	0
DTXSID1027504	0	0
DTXSID1027429	0	0
DTXSID1027500	0	0
DTXSID1027502	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027920	0	0
DTXSID1027978	0	0
DTXSID1027928	0	0
DTXSID1029201	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029251	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029889	1	0
DTXSID1030319	1	0
DTXSID1032309	0	0
DTXSID1030606	0	0
DTXSID1031460	0	0
DTXSID1032305	0	0
DTXSID1032355	1	1
DTXSID1032488	1	1
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032646	1	1
DTXSID1032640	1	1
DTXSID1032642	0	0
DTXSID1033161	0	1
DTXSID1032690	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034503	0	0
DTXSID1034634	0	0
DTXSID1034212	0	0
DTXSID1034187	1	0
DTXSID1034181	1	0
DTXSID1034260	0	0
DTXSID1034501	1	0
DTXSID1035783	0	0
DTXSID1036541	1	1
DTXSID1036545	1	1
DTXSID1034929	1	0
DTXSID10370988	0	0
DTXSID1034769	0	0
DTXSID1037567	0	1
DTXSID1037303	1	1
DTXSID10379254	0	0
DTXSID10379835	0	0
DTXSID10379850	0	0
DTXSID10379991	1	0
DTXSID10382147	0	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038876	1	1
DTXSID1038822	1	1
DTXSID1038824	0	0
DTXSID1038795	0	0
DTXSID1040110	0	0
DTXSID1040114	0	0
DTXSID1040112	0	1
DTXSID1040320	0	1
DTXSID1040164	0	0
DTXSID1040245	0	0
DTXSID1040619	1	1
DTXSID1040742	1	1
DTXSID1040661	0	0
DTXSID1040794	0	0
DTXSID1040611	0	0
DTXSID1040372	0	0
DTXSID1041184	0	0
DTXSID1041188	0	0
DTXSID1041261	0	0
DTXSID1041265	0	0
DTXSID1041502	1	0
DTXSID1041506	1	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041508	0	1
DTXSID1041396	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041891	1	1
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042154	0	0
DTXSID1042491	0	0
DTXSID1044221	0	0
DTXSID1042499	1	0
DTXSID1043910	0	0
DTXSID1044352	0	0
DTXSID1044487	0	0
DTXSID1044435	0	0
DTXSID1044354	0	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044356	0	0
DTXSID1044514	1	1
DTXSID1044564	0	0
DTXSID1044697	1	1
DTXSID1044518	1	1
DTXSID1044643	0	0
DTXSID1044693	0	0
DTXSID1044770	0	0
DTXSID1044772	0	0
DTXSID1044776	0	0
DTXSID1044809	0	0
DTXSID1044936	0	0
DTXSID1044938	0	0
DTXSID1044851	0	0
DTXSID1044986	0	0
DTXSID1044853	0	0
DTXSID1044859	0	0
DTXSID1044934	0	0
DTXSID10461880	0	0
DTXSID1046970	1	1
DTXSID1047029	1	1
DTXSID1047156	0	0
DTXSID1047102	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047283	0	0
DTXSID1047281	0	0
DTXSID1047289	0	0
DTXSID1047158	0	0
DTXSID1047316	0	0
DTXSID1047318	0	0
DTXSID1047310	1	1
DTXSID1047362	1	1
DTXSID1047312	0	0
DTXSID1047360	0	0
DTXSID1047285	0	0
DTXSID1047287	0	0
DTXSID1047366	0	0
DTXSID1047368	0	0
DTXSID1047447	0	0
DTXSID1047576	0	0
DTXSID1047528	0	0
DTXSID1047570	0	0
DTXSID1047497	0	0
DTXSID1047520	0	0
DTXSID1047574	0	0
DTXSID1047578	1	1
DTXSID1047607	0	0
DTXSID1047609	0	0
DTXSID1047601	0	0
DTXSID1047603	0	0
DTXSID1047651	0	0
DTXSID1047655	0	0
DTXSID1047605	1	1
DTXSID1047659	0	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID1048178	0	0
DTXSID1048203	0	1
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1049225	0	0
DTXSID1049697	1	1
DTXSID1051690	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052539	0	0
DTXSID1052585	0	0
DTXSID1051939	0	0
DTXSID1052294	1	1
DTXSID1062122	0	0
DTXSID1052587	0	0
DTXSID1051856	0	0
DTXSID1068772	0	0
DTXSID1074915	1	0
DTXSID1067629	1	0
DTXSID20179883	1	0
DTXSID2020006	0	0
DTXSID2020137	1	1
DTXSID2020210	0	1
DTXSID2020266	0	0
DTXSID2020189	0	0
DTXSID2020212	1	0
DTXSID2020216	1	0
DTXSID2020262	0	0
DTXSID2020268	0	0
DTXSID2020349	0	0
DTXSID2020428	0	0
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020634	0	0
DTXSID2020501	1	0
DTXSID2020474	0	0
DTXSID2020507	0	0
DTXSID2020688	0	0
DTXSID2020636	1	1
DTXSID2020713	0	0
DTXSID2020894	0	0
DTXSID2020767	0	0
DTXSID2020890	0	0
DTXSID2020921	1	0
DTXSID2020923	0	0
DTXSID2020929	0	0
DTXSID2021022	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2020927	0	0
DTXSID2021238	0	0
DTXSID2021234	0	0
DTXSID2021151	1	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021367	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021311	1	0
DTXSID2021575	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021654	0	0
DTXSID2021656	0	0
DTXSID2021600	0	0
DTXSID2021602	1	1
DTXSID2021816	0	0
DTXSID2021739	0	0
DTXSID2021735	0	0
DTXSID2021781	1	1
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2022048	1	0
DTXSID2021947	0	0
DTXSID2021993	1	0
DTXSID2022090	0	1
DTXSID2022096	0	0
DTXSID2021995	0	0
DTXSID2022123	0	0
DTXSID2022331	1	1
DTXSID2022333	0	0
DTXSID2022125	0	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	0	1
DTXSID2022462	1	1
DTXSID2022678	0	0
DTXSID2022628	0	0
DTXSID2022880	1	1
DTXSID2023193	0	0
DTXSID2023016	1	1
DTXSID2023224	0	0
DTXSID2023270	0	0
DTXSID2023434	0	0
DTXSID2023519	0	0
DTXSID2023309	0	0
DTXSID2023567	1	0
DTXSID2023723	0	0
DTXSID2023569	0	1
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024458	1	1
DTXSID2024662	0	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025139	0	0
DTXSID2025210	1	0
DTXSID2025347	0	0
DTXSID2025478	0	0
DTXSID2025395	0	0
DTXSID2025505	0	0
DTXSID2025680	1	1
DTXSID2025501	0	0
DTXSID2025557	0	0
DTXSID2025688	0	0
DTXSID2025842	0	0
DTXSID2025925	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2026496	0	1
DTXSID2026232	1	0
DTXSID2026523	0	0
DTXSID2026602	0	0
DTXSID2026525	0	0
DTXSID2026608	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026991	0	0
DTXSID2026652	1	1
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026781	0	0
DTXSID2026943	0	1
DTXSID2027094	1	1
DTXSID2027466	0	0
DTXSID2027414	1	0
DTXSID2027206	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027593	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027834	0	0
DTXSID2029117	1	0
DTXSID2029167	0	0
DTXSID2028985	1	0
DTXSID2029290	0	0
DTXSID2029298	0	0
DTXSID2029325	0	0
DTXSID2030695	1	1
DTXSID2031089	1	1
DTXSID2031374	0	0
DTXSID2029612	0	0
DTXSID2029874	1	1
DTXSID2029246	0	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2032552	0	0
DTXSID2032502	0	0
DTXSID2032550	1	0
DTXSID2032392	0	0
DTXSID2032554	0	0
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032556	0	1
DTXSID2032637	0	0
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2032398	0	1
DTXSID20335129	1	1
DTXSID20335700	0	0
DTXSID2034465	0	0
DTXSID20337446	1	0
DTXSID20337466	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034542	0	0
DTXSID2034259	0	0
DTXSID2034590	1	1
DTXSID2034881	0	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID2036112	0	0
DTXSID2036588	0	0
DTXSID20375106	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2036827	0	0
DTXSID2037502	0	0
DTXSID2038788	0	0
DTXSID2037714	1	1
DTXSID20379947	1	1
DTXSID2040363	0	0
DTXSID2038813	0	0
DTXSID2040151	0	0
DTXSID2039336	1	0
DTXSID2040731	1	1
DTXSID2040284	0	0
DTXSID2040733	1	1
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041206	1	1
DTXSID2041256	0	0
DTXSID2041389	0	0
DTXSID2041208	0	0
DTXSID2041250	1	0
DTXSID2041125	0	0
DTXSID2040787	0	0
DTXSID6028492	0	0
DTXSID2041200	1	0
DTXSID2041412	0	0
DTXSID2041460	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041418	0	0
DTXSID2041709	0	0
DTXSID2041759	0	0
DTXSID2042276	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041672	0	0
DTXSID2041622	0	0
DTXSID2041674	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2042191	0	0
DTXSID2042436	1	1
DTXSID20440585	1	0
DTXSID2044395	0	0
DTXSID2044347	0	0
DTXSID2044391	1	0
DTXSID2044268	1	1
DTXSID2044472	0	0
DTXSID2044470	0	0
DTXSID2044553	0	0
DTXSID2044507	1	0
DTXSID2044476	0	0
DTXSID2044503	1	1
DTXSID2044717	1	1
DTXSID2044713	0	0
DTXSID2044719	0	0
DTXSID2044767	0	0
DTXSID2044763	0	0
DTXSID2044765	0	0
DTXSID2044896	0	0
DTXSID2044898	0	1
DTXSID2044848	0	0
DTXSID2044890	1	1
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2045076	0	0
DTXSID2045232	1	1
DTXSID2044971	0	0
DTXSID2044973	0	0
DTXSID2047270	0	0
DTXSID2047068	0	0
DTXSID2047066	0	0
DTXSID2047060	0	0
DTXSID2047272	0	0
DTXSID2047145	0	1
DTXSID2047149	1	0
DTXSID2047191	1	1
DTXSID2047195	0	0
DTXSID2047193	0	0
DTXSID2047197	0	0
DTXSID2047274	0	0
DTXSID2047199	0	0
DTXSID2047222	1	1
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047305	0	0
DTXSID2047307	1	1
DTXSID2047355	0	0
DTXSID2047309	0	0
DTXSID2047434	1	0
DTXSID2047436	1	1
DTXSID2047353	0	0
DTXSID2047359	0	0
DTXSID2047351	1	1
DTXSID2047357	1	1
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047642	0	0
DTXSID2047565	1	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047725	1	1
DTXSID2047727	1	0
DTXSID2051631	0	0
DTXSID2052281	0	0
DTXSID2052574	1	1
DTXSID2051716	0	0
DTXSID2051764	0	0
DTXSID2051687	1	1
DTXSID2052603	0	0
DTXSID2052607	0	0
DTXSID2052447	1	1
DTXSID2060965	0	0
DTXSID20861913	0	0
DTXSID20880144	0	0
DTXSID20881338	0	0
DTXSID20874028	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID30170109	0	0
DTXSID30190948	1	1
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020332	0	0
DTXSID3020257	1	1
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020629	1	1
DTXSID3020673	0	0
DTXSID3020621	1	0
DTXSID3020625	1	0
DTXSID3020627	0	0
DTXSID3020671	0	0
DTXSID3020679	1	1
DTXSID3020881	0	0
DTXSID3020704	0	0
DTXSID3020912	0	0
DTXSID3020916	1	0
DTXSID3020918	1	0
DTXSID3020910	0	0
DTXSID3021275	0	0
DTXSID3021192	0	0
DTXSID3021142	0	0
DTXSID3021190	0	0
DTXSID3021356	1	0
DTXSID3021277	0	0
DTXSID3021483	1	1
DTXSID3021641	0	0
DTXSID3021485	0	0
DTXSID3021645	0	0
DTXSID3021487	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021851	1	0
DTXSID3021726	0	0
DTXSID3021770	1	1
DTXSID3021778	1	0
DTXSID3021805	0	0
DTXSID3022035	0	0
DTXSID3021938	0	0
DTXSID3021936	0	0
DTXSID3021982	0	0
DTXSID3021984	0	1
DTXSID3021980	0	0
DTXSID3022320	1	1
DTXSID3022164	1	1
DTXSID3022247	1	1
DTXSID3022162	1	1
DTXSID3022455	0	0
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022588	0	0
DTXSID3022667	1	1
DTXSID3022877	0	0
DTXSID3022798	0	0
DTXSID3023471	0	0
DTXSID3023897	0	1
DTXSID3023556	1	1
DTXSID3024100	0	0
DTXSID3024154	0	1
DTXSID3024152	0	0
DTXSID3024239	0	0
DTXSID3023974	0	0
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024235	0	0
DTXSID3024366	0	0
DTXSID3024368	0	0
DTXSID3024780	0	0
DTXSID3024657	0	0
DTXSID3024869	0	0
DTXSID3024738	0	0
DTXSID3024940	0	1
DTXSID3025178	0	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3025091	0	0
DTXSID3025170	1	0
DTXSID3025049	0	0
DTXSID3025253	0	0
DTXSID3025461	0	0
DTXSID3025047	0	0
DTXSID3025122	0	0
DTXSID3025540	0	0
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3025881	0	0
DTXSID3026566	0	1
DTXSID3026564	0	0
DTXSID3026641	0	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026726	0	1
DTXSID3027039	0	0
DTXSID3026691	0	1
DTXSID3026647	0	0
DTXSID3026728	0	0
DTXSID3026697	0	0
DTXSID3027085	0	0
DTXSID3027297	0	0
DTXSID3027241	0	0
DTXSID3027293	0	0
DTXSID3027530	0	0
DTXSID3027403	0	0
DTXSID3027792	0	0
DTXSID3027588	0	0
DTXSID3027798	0	0
DTXSID3029237	0	0
DTXSID3029289	0	0
DTXSID3028005	1	0
DTXSID3029572	0	0
DTXSID3029653	0	0
DTXSID3029607	0	0
DTXSID3029869	0	0
DTXSID3029364	1	1
DTXSID3031492	0	0
DTXSID3031860	1	0
DTXSID3030636	0	0
DTXSID3031862	0	0
DTXSID3032331	0	0
DTXSID3031864	1	1
DTXSID3032389	1	1
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032549	1	1
DTXSID3032624	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3033307	0	0
DTXSID3034402	0	0
