compound	predicted	actual
DTXSID0037730	1	1
DTXSID00380798	1	1
DTXSID0037734	0	0
DTXSID0038881	1	1
DTXSID0039223	1	0
DTXSID0038887	1	0
DTXSID0040703	1	1
DTXSID0040707	1	1
DTXSID0040751	1	0
DTXSID0040701	0	0
DTXSID0040674	1	1
DTXSID0040755	1	0
DTXSID0041274	0	0
DTXSID0041357	1	0
DTXSID0041141	1	0
DTXSID0041220	1	0
DTXSID0041224	0	0
DTXSID0041197	1	0
DTXSID0041270	1	0
DTXSID0041436	1	0
DTXSID0041484	0	0
DTXSID0041513	1	0
DTXSID0041517	1	0
DTXSID0041519	1	0
DTXSID0041981	0	0
DTXSID0041983	1	0
DTXSID0041985	1	0
DTXSID0041567	0	0
DTXSID0042086	1	0
DTXSID0041646	1	0
DTXSID0041692	0	0
DTXSID0042038	1	0
DTXSID0042167	0	0
DTXSID0042242	1	0
DTXSID0042248	1	0
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	1	0
DTXSID0042454	1	0
DTXSID0044236	1	0
DTXSID0044361	1	0
DTXSID0043765	0	0
DTXSID0044315	0	0
DTXSID00442840	0	0
DTXSID0044363	1	0
DTXSID0044365	1	0
DTXSID0044367	0	0
DTXSID0044490	1	0
DTXSID0044494	1	0
DTXSID0044496	1	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044446	1	0
DTXSID0044498	0	0
DTXSID0044573	1	0
DTXSID0044604	1	0
DTXSID0044527	0	0
DTXSID0044658	1	1
DTXSID0044575	1	0
DTXSID0044571	1	1
DTXSID0044577	1	0
DTXSID0044862	1	1
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044810	1	0
DTXSID0044993	1	1
DTXSID0044997	0	0
DTXSID0045254	1	1
DTXSID0046488	0	0
DTXSID0046567	1	0
DTXSID0047032	1	1
DTXSID0047038	1	0
DTXSID0047113	0	0
DTXSID0047163	1	0
DTXSID0047084	1	0
DTXSID0047115	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047161	1	0
DTXSID0047111	1	0
DTXSID0047167	1	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	1	0
DTXSID0047292	1	0
DTXSID0047375	0	0
DTXSID0047377	1	1
DTXSID0047294	1	0
DTXSID0047325	1	0
DTXSID0047296	0	0
DTXSID0047327	1	1
DTXSID0047371	1	1
DTXSID0047406	1	0
DTXSID0047379	0	0
DTXSID0047408	1	0
DTXSID0047537	0	0
DTXSID0047454	1	0
DTXSID0047535	0	0
DTXSID0047456	0	0
DTXSID0047539	1	0
DTXSID0047533	1	0
DTXSID0047581	1	0
DTXSID0047583	1	0
DTXSID0047585	0	0
DTXSID0047589	1	0
DTXSID0047618	1	0
DTXSID0047614	1	0
DTXSID0047749	1	0
DTXSID0047957	1	1
DTXSID0048181	1	1
DTXSID0048185	1	1
DTXSID0048187	1	0
DTXSID0048189	1	0
DTXSID0048183	1	0
DTXSID0048210	1	0
DTXSID0048509	1	1
DTXSID0048507	0	0
DTXSID0051447	1	0
DTXSID0051497	1	0
DTXSID0051570	1	0
DTXSID0051732	1	1
DTXSID0051574	0	0
DTXSID0051782	1	0
DTXSID0051863	0	0
DTXSID0051944	1	0
DTXSID0052043	0	0
DTXSID0052598	1	1
DTXSID0052621	0	0
DTXSID0052629	1	0
DTXSID0052594	0	0
DTXSID0052596	1	0
DTXSID0052833	1	0
DTXSID0052463	1	0
DTXSID0052839	0	0
DTXSID0052542	1	0
DTXSID0052590	1	0
DTXSID0052837	1	0
DTXSID0059794	1	0
DTXSID0059879	0	0
DTXSID0060985	0	0
DTXSID0061826	1	0
DTXSID0073118	0	0
DTXSID0074059	0	0
DTXSID00872663	1	0
DTXSID00892442	1	0
DTXSID0059829	1	1
DTXSID0059871	0	0
DTXSID1020194	1	0
DTXSID1020148	1	1
DTXSID1020221	1	1
DTXSID1020140	1	0
DTXSID1020190	1	0
DTXSID1020144	1	0
DTXSID1020352	1	1
DTXSID1020223	1	0
DTXSID1020354	1	0
DTXSID1020431	1	0
DTXSID1020512	1	0
DTXSID1020516	0	0
DTXSID1020433	1	1
DTXSID1020485	0	0
DTXSID1020439	1	1
DTXSID1020728	1	0
DTXSID1020560	1	1
DTXSID1020770	1	1
DTXSID1020778	1	0
DTXSID1020699	1	1
DTXSID1020803	0	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1021031	1	0
DTXSID1020930	1	1
DTXSID1021039	1	0
DTXSID1020932	1	0
DTXSID1021087	1	0
DTXSID1021116	1	0
DTXSID1021241	1	0
DTXSID1021164	0	0
DTXSID1021243	1	0
DTXSID1021166	1	1
DTXSID1021372	0	0
DTXSID1021322	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021586	1	0
DTXSID1021247	0	0
DTXSID1021299	1	0
DTXSID1021871	1	1
DTXSID1021740	1	0
DTXSID1021877	1	0
DTXSID1021821	1	0
DTXSID1021956	1	0
DTXSID1022003	1	0
DTXSID1022001	0	0
DTXSID1022009	1	0
DTXSID1021904	1	0
DTXSID1022055	1	0
DTXSID1022396	1	1
DTXSID1022421	1	0
DTXSID1022265	1	0
DTXSID1022267	1	0
DTXSID1022188	1	0
DTXSID10224331	1	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1023235	1	0
DTXSID1023817	1	0
DTXSID1023819	1	0
DTXSID1024045	1	0
DTXSID1023815	1	0
DTXSID1023998	1	1
DTXSID1024049	0	0
DTXSID1023996	1	0
DTXSID1024091	1	0
DTXSID1024176	1	0
DTXSID1024097	1	1
DTXSID1024124	1	1
DTXSID1024126	1	0
DTXSID1024629	0	0
DTXSID1024338	0	0
DTXSID1024837	1	0
DTXSID1024598	1	1
DTXSID1024704	1	0
DTXSID1024621	0	0
DTXSID1024916	0	0
DTXSID1025221	1	0
DTXSID1024966	1	0
DTXSID1025017	1	1
DTXSID1025279	1	0
DTXSID1025271	1	0
DTXSID1025485	1	0
DTXSID1025433	1	0
DTXSID1025306	1	0
DTXSID1025300	1	1
DTXSID1025512	1	0
DTXSID1025560	1	0
DTXSID1025805	1	0
DTXSID1026031	1	0
DTXSID1026033	1	0
DTXSID1025930	1	0
DTXSID1025809	1	0
DTXSID1026241	1	1
DTXSID1026293	1	0
DTXSID1026081	0	0
DTXSID1026457	1	0
DTXSID1026118	1	0
DTXSID1026536	1	0
DTXSID1026615	0	0
DTXSID1026879	1	0
DTXSID1026900	0	0
DTXSID1026902	0	0
DTXSID1027134	1	0
DTXSID1027184	1	0
DTXSID1026904	0	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027211	0	0
DTXSID1027342	1	1
DTXSID1027263	0	0
DTXSID1027267	1	0
DTXSID1027504	1	0
DTXSID1027429	1	0
DTXSID1027500	1	0
DTXSID1027502	1	0
DTXSID1027550	1	0
DTXSID1027556	1	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027920	1	0
DTXSID1027978	1	0
DTXSID1027928	0	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029170	1	0
DTXSID1029251	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	1	0
DTXSID1029889	1	0
DTXSID1030319	0	0
DTXSID1032309	1	0
DTXSID1030606	1	0
DTXSID1031460	1	0
DTXSID1032305	1	0
DTXSID1032355	1	1
DTXSID1032488	1	1
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032646	1	1
DTXSID1032640	1	1
DTXSID1032642	0	0
DTXSID1033161	1	1
DTXSID1032690	0	0
DTXSID1033371	1	0
DTXSID1033664	1	1
DTXSID1034503	0	0
DTXSID1034634	0	0
DTXSID1034212	0	0
DTXSID1034187	1	0
DTXSID1034181	1	0
DTXSID1034260	0	0
DTXSID1034501	0	0
DTXSID1035783	1	0
DTXSID1036541	1	1
DTXSID1036545	1	1
DTXSID1034929	1	0
DTXSID10370988	0	0
DTXSID1034769	1	0
DTXSID1037567	1	1
DTXSID1037303	1	1
DTXSID10379254	1	0
DTXSID10379835	1	0
DTXSID10379850	0	0
DTXSID10379991	1	0
DTXSID10382147	1	0
DTXSID1037565	1	0
DTXSID1038321	1	0
DTXSID1038876	1	1
DTXSID1038822	1	1
DTXSID1038824	1	0
DTXSID1038795	0	0
DTXSID1040110	0	0
DTXSID1040114	1	0
DTXSID1040112	1	1
DTXSID1040320	1	1
DTXSID1040164	1	0
DTXSID1040245	0	0
DTXSID1040619	1	1
DTXSID1040742	1	1
DTXSID1040661	1	0
DTXSID1040794	1	0
DTXSID1040611	1	0
DTXSID1040372	1	0
DTXSID1041184	1	0
DTXSID1041188	1	0
DTXSID1041261	1	0
DTXSID1041265	1	0
DTXSID1041502	1	0
DTXSID1041506	1	0
DTXSID1041346	1	0
DTXSID1041421	0	0
DTXSID1041508	1	1
DTXSID1041396	1	0
DTXSID1041550	1	0
DTXSID1041639	1	0
DTXSID1041267	1	0
DTXSID1041847	1	0
DTXSID1041891	1	1
DTXSID1041920	1	0
DTXSID1041970	1	0
DTXSID1041978	0	0
DTXSID1042154	1	0
DTXSID1042491	1	0
DTXSID1044221	0	0
DTXSID1042499	1	0
DTXSID1043910	1	0
DTXSID1044352	0	0
DTXSID1044487	0	0
DTXSID1044435	1	0
DTXSID1044354	1	0
DTXSID1044437	0	0
DTXSID1044489	1	0
DTXSID1044356	1	0
DTXSID1044514	1	1
DTXSID1044564	1	0
DTXSID1044697	1	1
DTXSID1044518	1	1
DTXSID1044643	0	0
DTXSID1044693	1	0
DTXSID1044770	1	0
DTXSID1044772	1	0
DTXSID1044776	1	0
DTXSID1044809	1	0
DTXSID1044936	0	0
DTXSID1044938	1	0
DTXSID1044851	1	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1044859	1	0
DTXSID1044934	1	0
DTXSID10461880	0	0
DTXSID1046970	1	1
DTXSID1047029	1	1
DTXSID1047156	1	0
DTXSID1047102	1	0
DTXSID1047106	1	0
DTXSID1047152	1	0
DTXSID1047283	1	0
DTXSID1047281	1	0
DTXSID1047289	1	0
DTXSID1047158	1	0
DTXSID1047316	1	0
DTXSID1047318	1	0
DTXSID1047310	1	1
DTXSID1047362	1	1
DTXSID1047312	1	0
DTXSID1047360	1	0
DTXSID1047285	1	0
DTXSID1047287	1	0
DTXSID1047366	0	0
DTXSID1047368	1	0
DTXSID1047447	1	0
DTXSID1047576	1	0
DTXSID1047528	1	0
DTXSID1047570	1	0
DTXSID1047497	1	0
DTXSID1047520	0	0
DTXSID1047574	1	0
DTXSID1047578	1	1
DTXSID1047607	1	0
DTXSID1047609	1	0
DTXSID1047601	1	0
DTXSID1047603	1	0
DTXSID1047651	1	0
DTXSID1047655	1	0
DTXSID1047605	1	1
DTXSID1047659	1	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	0
DTXSID1048178	1	0
DTXSID1048203	1	1
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1049225	1	0
DTXSID1049697	1	1
DTXSID1051690	1	0
DTXSID1051771	1	0
DTXSID1051779	1	0
DTXSID1052539	0	0
DTXSID1052585	1	0
DTXSID1051939	1	0
DTXSID1052294	1	1
DTXSID1062122	0	0
DTXSID1052587	0	0
DTXSID1051856	1	0
DTXSID1068772	1	0
DTXSID1074915	0	0
DTXSID1067629	1	0
DTXSID20179883	1	0
DTXSID2020006	1	0
DTXSID2020137	1	1
DTXSID2020210	1	1
DTXSID2020266	1	0
DTXSID2020189	0	0
DTXSID2020212	1	0
DTXSID2020216	1	0
DTXSID2020262	0	0
DTXSID2020268	1	0
DTXSID2020349	0	0
DTXSID2020428	0	0
DTXSID2020420	1	0
DTXSID2020424	1	0
DTXSID2020505	0	0
DTXSID2020509	1	0
DTXSID2020634	1	0
DTXSID2020501	1	0
DTXSID2020474	1	0
DTXSID2020507	1	0
DTXSID2020688	0	0
DTXSID2020636	1	1
DTXSID2020713	0	0
DTXSID2020894	1	0
DTXSID2020767	1	0
DTXSID2020890	0	0
DTXSID2020921	1	0
DTXSID2020923	1	0
DTXSID2020929	0	0
DTXSID2021022	1	0
DTXSID2021028	1	0
DTXSID2021026	1	0
DTXSID2020927	1	0
DTXSID2021238	1	0
DTXSID2021234	1	0
DTXSID2021151	1	0
DTXSID2021282	0	0
DTXSID2021286	1	0
DTXSID2021367	0	0
DTXSID2021288	0	0
DTXSID2021440	1	0
DTXSID2021311	1	0
DTXSID2021575	0	0
DTXSID2021650	0	0
DTXSID2021577	1	0
DTXSID2021654	0	0
DTXSID2021656	1	0
DTXSID2021600	1	0
DTXSID2021602	1	1
DTXSID2021816	0	0
DTXSID2021739	1	0
DTXSID2021735	1	0
DTXSID2021781	1	1
DTXSID2021866	1	0
DTXSID2021941	0	0
DTXSID2021943	1	0
DTXSID2022048	1	0
DTXSID2021947	1	0
DTXSID2021993	1	0
DTXSID2022090	1	1
DTXSID2022096	0	0
DTXSID2021995	1	0
DTXSID2022123	0	0
DTXSID2022331	1	1
DTXSID2022333	1	0
DTXSID2022125	1	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	1	1
DTXSID2022462	1	1
DTXSID2022678	1	0
DTXSID2022628	1	0
DTXSID2022880	1	1
DTXSID2023193	0	0
DTXSID2023016	1	1
DTXSID2023224	1	0
DTXSID2023270	1	0
DTXSID2023434	0	0
DTXSID2023519	0	0
DTXSID2023309	1	0
DTXSID2023567	1	0
DTXSID2023723	1	0
DTXSID2023569	1	1
DTXSID2024242	0	0
DTXSID2024163	1	0
DTXSID2024458	1	1
DTXSID2024662	0	0
DTXSID2024666	1	0
DTXSID2024793	1	0
DTXSID2024955	1	0
DTXSID2025139	0	0
DTXSID2025210	1	0
DTXSID2025347	1	0
DTXSID2025478	0	0
DTXSID2025395	0	0
DTXSID2025505	1	0
DTXSID2025680	1	1
DTXSID2025501	1	0
DTXSID2025557	1	0
DTXSID2025688	1	0
DTXSID2025842	0	0
DTXSID2025925	1	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2026496	1	1
DTXSID2026232	1	0
DTXSID2026523	1	0
DTXSID2026602	1	0
DTXSID2026525	1	0
DTXSID2026608	0	0
DTXSID2026783	1	0
DTXSID2026789	1	0
DTXSID2026991	1	0
DTXSID2026652	1	1
DTXSID2026997	1	0
DTXSID2026864	1	0
DTXSID2026739	0	0
DTXSID2026781	1	0
DTXSID2026943	1	1
DTXSID2027094	1	1
DTXSID2027466	1	0
DTXSID2027414	1	0
DTXSID2027206	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027593	1	0
DTXSID2027759	1	0
DTXSID2027830	1	0
DTXSID2027832	1	0
DTXSID2027834	0	0
DTXSID2029117	1	0
DTXSID2029167	1	0
DTXSID2028985	1	0
DTXSID2029290	1	0
DTXSID2029298	0	0
DTXSID2029325	1	0
DTXSID2030695	1	1
DTXSID2031089	1	1
DTXSID2031374	1	0
DTXSID2029612	1	0
DTXSID2029874	1	1
DTXSID2029246	0	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2032552	1	0
DTXSID2032502	0	0
DTXSID2032550	1	0
DTXSID2032392	1	0
DTXSID2032554	1	0
DTXSID2032639	1	0
DTXSID2032631	1	0
DTXSID2032556	1	1
DTXSID2032637	1	0
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2032398	1	1
DTXSID20335129	1	1
DTXSID20335700	1	0
DTXSID2034465	1	0
DTXSID20337446	1	0
DTXSID20337466	0	0
DTXSID2033314	0	0
DTXSID2034598	1	0
DTXSID2034625	0	0
DTXSID2034542	1	0
DTXSID2034259	1	0
DTXSID2034590	1	1
DTXSID2034881	1	0
DTXSID2034673	1	0
DTXSID2034700	1	0
DTXSID2035013	1	0
DTXSID2036299	0	0
DTXSID2036112	1	0
DTXSID2036588	1	0
DTXSID20375106	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2036827	1	0
DTXSID2037502	1	0
DTXSID2038788	0	0
DTXSID2037714	1	1
DTXSID20379947	1	1
DTXSID2040363	1	0
DTXSID2038813	0	0
DTXSID2040151	0	0
DTXSID2039336	1	0
DTXSID2040731	1	1
DTXSID2040284	1	0
DTXSID2040733	1	1
DTXSID2040361	1	0
DTXSID2041252	1	0
DTXSID2041206	1	1
DTXSID2041256	1	0
DTXSID2041389	1	0
DTXSID2041208	1	0
DTXSID2041250	0	0
DTXSID2041125	1	0
DTXSID2040787	0	0
DTXSID6028492	0	0
DTXSID2041200	1	0
DTXSID2041412	1	0
DTXSID2041460	0	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041418	1	0
DTXSID2041709	1	0
DTXSID2041759	0	0
DTXSID2042276	1	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2041672	0	0
DTXSID2041622	1	0
DTXSID2041674	0	0
DTXSID2042199	1	0
DTXSID2042143	1	0
DTXSID2042191	1	0
DTXSID2042436	1	1
DTXSID20440585	0	0
DTXSID2044395	1	0
DTXSID2044347	1	0
DTXSID2044391	1	0
DTXSID2044268	1	1
DTXSID2044472	0	0
DTXSID2044470	1	0
DTXSID2044553	1	0
DTXSID2044507	1	0
DTXSID2044476	1	0
DTXSID2044503	1	1
DTXSID2044717	1	1
DTXSID2044713	0	0
DTXSID2044719	1	0
DTXSID2044767	1	0
DTXSID2044763	1	0
DTXSID2044765	1	0
DTXSID2044896	0	0
DTXSID2044898	1	1
DTXSID2044848	0	0
DTXSID2044890	1	1
DTXSID2044927	1	0
DTXSID2044929	1	0
DTXSID2045076	0	0
DTXSID2045232	1	1
DTXSID2044971	1	0
DTXSID2044973	1	0
DTXSID2047270	0	0
DTXSID2047068	1	0
DTXSID2047066	0	0
DTXSID2047060	1	0
DTXSID2047272	1	0
DTXSID2047145	1	1
DTXSID2047149	1	0
DTXSID2047191	1	1
DTXSID2047195	1	0
DTXSID2047193	1	0
DTXSID2047197	0	0
DTXSID2047274	0	0
DTXSID2047199	1	0
DTXSID2047222	1	1
DTXSID2047278	1	0
DTXSID2047301	1	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047305	1	0
DTXSID2047307	1	1
DTXSID2047355	1	0
DTXSID2047309	0	0
DTXSID2047434	0	0
DTXSID2047436	1	1
DTXSID2047353	1	0
DTXSID2047359	1	0
DTXSID2047351	1	1
DTXSID2047357	1	1
DTXSID2047519	0	0
DTXSID2047511	1	0
DTXSID2047642	1	0
DTXSID2047565	1	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047725	1	1
DTXSID2047727	1	0
DTXSID2051631	0	0
DTXSID2052281	1	0
DTXSID2052574	1	1
DTXSID2051716	1	0
DTXSID2051764	0	0
DTXSID2051687	1	1
DTXSID2052603	1	0
DTXSID2052607	0	0
DTXSID2052447	1	1
DTXSID2060965	0	0
DTXSID20861913	0	0
DTXSID20880144	0	0
DTXSID20881338	0	0
DTXSID20874028	0	0
DTXSID3020091	1	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	1	0
DTXSID30170109	0	0
DTXSID30190948	1	1
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020332	0	0
DTXSID3020257	1	1
DTXSID3020336	1	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020629	1	1
DTXSID3020673	0	0
DTXSID3020621	1	0
DTXSID3020625	0	0
DTXSID3020627	0	0
DTXSID3020671	0	0
DTXSID3020679	1	1
DTXSID3020881	1	0
DTXSID3020704	1	0
DTXSID3020912	0	0
DTXSID3020916	1	0
DTXSID3020918	1	0
DTXSID3020910	0	0
DTXSID3021275	1	0
DTXSID3021192	1	0
DTXSID3021142	1	0
DTXSID3021190	0	0
DTXSID3021356	0	0
DTXSID3021277	0	0
DTXSID3021483	1	1
DTXSID3021641	1	0
DTXSID3021485	0	0
DTXSID3021645	1	0
DTXSID3021487	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021851	1	0
DTXSID3021726	1	0
DTXSID3021770	1	1
DTXSID3021778	1	0
DTXSID3021805	1	0
DTXSID3022035	1	0
DTXSID3021938	0	0
DTXSID3021936	1	0
DTXSID3021982	0	0
DTXSID3021984	1	1
DTXSID3021980	0	0
DTXSID3022320	1	1
DTXSID3022164	1	1
DTXSID3022247	1	1
DTXSID3022162	1	1
DTXSID3022455	1	0
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022588	0	0
DTXSID3022667	1	1
DTXSID3022877	1	0
DTXSID3022798	0	0
DTXSID3023471	1	0
DTXSID3023897	1	1
DTXSID3023556	1	1
DTXSID3024100	1	0
DTXSID3024154	1	1
DTXSID3024152	0	0
DTXSID3024239	0	0
DTXSID3023974	0	0
DTXSID3024287	1	0
DTXSID3024316	1	0
DTXSID3024235	1	0
DTXSID3024366	0	0
DTXSID3024368	0	0
DTXSID3024780	0	0
DTXSID3024657	1	0
DTXSID3024869	1	0
DTXSID3024738	1	0
DTXSID3024940	1	1
DTXSID3025178	1	0
DTXSID3024944	0	0
DTXSID3024994	1	0
DTXSID3025091	0	0
DTXSID3025170	1	0
DTXSID3025049	0	0
DTXSID3025253	0	0
DTXSID3025461	0	0
DTXSID3025047	0	0
DTXSID3025122	0	0
DTXSID3025540	0	0
DTXSID3025469	1	0
DTXSID3026223	0	0
DTXSID3026065	1	0
DTXSID3025881	1	0
DTXSID3026566	1	1
DTXSID3026564	0	0
DTXSID3026641	1	0
DTXSID3026560	0	0
DTXSID3026562	1	0
DTXSID3026514	1	0
DTXSID3026726	1	1
DTXSID3027039	1	0
DTXSID3026691	1	1
DTXSID3026647	1	0
DTXSID3026728	1	0
DTXSID3026697	0	0
DTXSID3027085	0	0
DTXSID3027297	0	0
DTXSID3027241	1	0
DTXSID3027293	1	0
DTXSID3027530	0	0
DTXSID3027403	1	0
DTXSID3027792	1	0
DTXSID3027588	0	0
DTXSID3027798	0	0
DTXSID3029237	0	0
DTXSID3029289	1	0
DTXSID3028005	1	0
DTXSID3029572	1	0
DTXSID3029653	1	0
DTXSID3029607	0	0
DTXSID3029869	0	0
DTXSID3029364	1	1
DTXSID3031492	0	0
DTXSID3031860	1	0
DTXSID3030636	0	0
DTXSID3031862	0	0
DTXSID3032331	0	0
DTXSID3031864	1	1
DTXSID3032389	1	1
DTXSID3032591	1	0
DTXSID3032622	1	0
DTXSID3032549	1	1
DTXSID3032624	1	0
DTXSID3032620	0	0
DTXSID3032628	1	0
DTXSID3032670	1	0
DTXSID3033307	0	0
DTXSID3034402	1	0
