compound	predicted	actual
DTXSID2020634	0	0
DTXSID2020507	0	0
DTXSID2020921	0	0
DTXSID2020890	0	0
DTXSID2021026	1	1
DTXSID2021151	1	0
DTXSID2021575	0	0
DTXSID2021600	1	0
DTXSID2021739	0	0
DTXSID2021735	1	1
DTXSID2021941	0	0
DTXSID2021943	1	0
DTXSID2022048	1	0
DTXSID2021993	1	1
DTXSID2021995	0	0
DTXSID2022331	0	0
DTXSID2023193	1	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024664	0	0
DTXSID2025050	0	0
DTXSID2025395	1	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2026446	0	0
DTXSID2026523	0	0
DTXSID2026529	0	0
DTXSID2026602	1	1
DTXSID2026997	0	0
DTXSID2026943	0	0
DTXSID2026781	0	0
DTXSID2027094	0	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2029612	0	0
DTXSID2029246	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032637	0	0
DTXSID2032639	0	0
DTXSID2034625	1	0
DTXSID2034962	0	0
DTXSID2036112	0	0
DTXSID2038788	0	0
DTXSID2040363	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041125	0	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2042191	0	0
DTXSID2044713	0	0
DTXSID2047270	0	0
DTXSID2047278	0	0
DTXSID2047276	1	0
DTXSID2047309	1	0
DTXSID2047305	1	0
DTXSID2047359	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020257	0	0
DTXSID3020332	0	0
DTXSID3020625	1	0
DTXSID3020673	0	0
DTXSID3020887	0	0
DTXSID3021356	1	0
DTXSID3021277	0	0
DTXSID3021641	1	0
DTXSID3021643	1	1
DTXSID3021645	1	1
DTXSID3021518	0	0
DTXSID3021986	0	0
DTXSID3022320	1	1
DTXSID3023845	1	0
DTXSID3023556	1	0
DTXSID3023899	0	0
DTXSID3024102	0	0
DTXSID3024289	1	0
DTXSID3024368	0	0
DTXSID3024316	0	0
DTXSID3024657	0	0
DTXSID3025049	0	0
DTXSID3025469	0	0
DTXSID3026641	0	0
DTXSID3026564	0	0
DTXSID3026514	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026728	1	1
DTXSID3029154	0	0
DTXSID3029653	0	0
DTXSID3032464	0	0
DTXSID3032337	1	1
DTXSID3032547	0	0
DTXSID3032549	0	0
DTXSID3034165	1	0
DTXSID3034402	0	0
DTXSID3034456	1	0
DTXSID3034612	0	0
DTXSID3034664	1	0
DTXSID3034872	0	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3037709	0	0
DTXSID3041247	1	1
DTXSID3041530	0	0
DTXSID3041877	1	1
DTXSID3041790	1	0
DTXSID3041661	0	0
DTXSID3041663	1	1
DTXSID3042130	1	1
DTXSID3042390	1	0
DTXSID3042219	0	0
DTXSID3044833	1	0
DTXSID3047138	0	0
DTXSID3047342	0	0
DTXSID3047346	1	0
DTXSID3047429	1	0
DTXSID3048522	0	0
DTXSID4020161	1	1
DTXSID4020379	1	1
DTXSID4020664	1	1
DTXSID4020666	0	0
DTXSID4020870	0	0
DTXSID4021137	0	0
DTXSID4021393	0	0
DTXSID4021185	1	0
DTXSID4021218	1	1
DTXSID4021395	0	0
DTXSID4021553	1	0
DTXSID4021842	0	0
DTXSID4021894	0	0
DTXSID4021975	1	1
DTXSID4022109	1	1
DTXSID4021848	0	0
DTXSID4022020	0	0
DTXSID4022288	1	1
DTXSID4022361	1	1
DTXSID4022525	1	1
DTXSID4022367	1	0
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4024018	0	0
DTXSID4024276	0	0
DTXSID4024721	1	0
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4026262	0	0
DTXSID4026684	1	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027525	0	0
DTXSID4027494	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029353	1	1
DTXSID4032376	0	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032615	0	0
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4034497	1	0
DTXSID4034948	0	0
DTXSID4034653	0	0
DTXSID4040713	1	0
DTXSID4041232	1	0
DTXSID4041492	1	0
DTXSID4041440	0	0
DTXSID4041521	0	0
DTXSID4042171	1	0
DTXSID4042206	1	0
DTXSID4044581	1	0
DTXSID4044901	0	0
DTXSID4047254	0	0
DTXSID4047389	1	1
DTXSID4047385	1	0
DTXSID4047335	1	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020283	0	0
DTXSID5020449	0	0
DTXSID5020493	0	0
DTXSID5020576	1	1
DTXSID5020605	0	0
DTXSID5020570	0	0
DTXSID5020730	0	0
DTXSID5021126	1	0
DTXSID5021097	1	0
DTXSID5020944	1	0
DTXSID5021201	0	0
DTXSID5021209	0	0
DTXSID5021754	0	0
DTXSID5021758	0	0
DTXSID5021885	1	1
DTXSID5021914	0	0
DTXSID5022489	0	0
DTXSID5022934	0	0
DTXSID5023322	1	0
DTXSID5023742	1	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023950	0	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024059	1	0
DTXSID5024263	0	0
DTXSID5024344	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5024845	1	0
DTXSID5025023	1	1
DTXSID5025102	0	0
DTXSID5026912	0	0
DTXSID5026623	1	0
DTXSID5027061	0	0
DTXSID5027198	0	0
DTXSID5027770	0	0
DTXSID5031131	0	0
DTXSID5032525	1	0
DTXSID5032523	0	0
DTXSID5032573	0	0
DTXSID5032577	0	0
DTXSID5034723	0	0
DTXSID5034303	1	1
DTXSID5035589	0	0
DTXSID5037028	1	1
DTXSID5040700	1	0
DTXSID5038888	0	0
DTXSID5041514	1	0
DTXSID5042243	0	0
DTXSID5044443	1	0
DTXSID5044572	0	0
DTXSID5044865	1	1
DTXSID5047299	0	0
DTXSID5047291	1	1
DTXSID5047372	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5048184	1	0
DTXSID6020141	0	0
DTXSID6020068	1	1
DTXSID6020143	0	0
DTXSID6020147	0	0
DTXSID6020220	1	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020561	1	1
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020939	0	1
DTXSID6021240	0	0
DTXSID6021244	1	0
DTXSID6021032	0	0
DTXSID6021666	1	0
DTXSID6021793	0	0
DTXSID6021957	1	1
DTXSID6021828	0	0
DTXSID6022000	0	0
DTXSID6022137	0	0
DTXSID6022008	0	0
DTXSID6022422	1	1
DTXSID6022472	0	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6023862	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024466	0	0
DTXSID6024882	1	0
DTXSID6025014	0	0
DTXSID6025141	0	0
DTXSID6025068	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6032354	1	1
DTXSID6031380	0	0
DTXSID6032516	1	0
DTXSID6032649	0	0
DTXSID6032647	0	0
DTXSID6034849	0	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6041422	0	0
DTXSID6041715	0	0
DTXSID6044430	1	0
DTXSID6047280	0	0
DTXSID6047313	0	0
DTXSID6047282	1	0
DTXSID6047284	0	0
DTXSID6047363	0	0
DTXSID6047448	0	0
DTXSID6048202	0	0
DTXSID6048208	0	0
DTXSID7020425	0	0
DTXSID7020710	1	1
DTXSID7020766	1	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021029	0	0
DTXSID7021520	0	0
DTXSID7021780	1	1
DTXSID7021607	0	0
DTXSID7021788	1	0
DTXSID7021815	0	0
DTXSID7021946	1	0
DTXSID7021948	0	0
DTXSID7021940	1	0
DTXSID7022253	1	1
DTXSID7022411	0	0
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024241	0	0
DTXSID7024245	1	1
DTXSID7024586	0	0
DTXSID7025217	0	0
DTXSID7025502	1	0
DTXSID7025895	1	0
DTXSID7026235	0	0
DTXSID7026811	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	1	0
DTXSID7029110	1	1
DTXSID7029162	0	0
DTXSID7029241	1	0
DTXSID7029661	1	0
DTXSID7029904	0	0
DTXSID7032551	0	0
DTXSID7034252	1	1
DTXSID7032638	0	0
DTXSID7034549	1	1
DTXSID7034545	0	0
DTXSID7034676	0	0
DTXSID7035010	0	0
DTXSID7037551	0	0
DTXSID7037185	0	0
DTXSID7040360	1	0
DTXSID7040788	0	0
DTXSID7041413	0	0
DTXSID7041623	1	1
DTXSID7041889	1	1
DTXSID7042198	1	1
DTXSID7042196	1	0
DTXSID7044928	0	0
DTXSID8020123	1	1
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020462	0	0
DTXSID8020597	0	0
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021199	0	0
DTXSID8021519	0	0
DTXSID8021642	1	0
DTXSID8021800	1	0
DTXSID8022113	0	0
DTXSID8022111	0	0
DTXSID8022406	1	0
DTXSID8022377	1	1
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023890	0	0
DTXSID8024072	1	0
DTXSID8024109	0	0
DTXSID8024157	0	0
DTXSID8024317	0	1
DTXSID8024315	0	0
DTXSID8024311	0	0
DTXSID8025337	0	0
DTXSID8024993	1	1
DTXSID8025886	0	0
DTXSID8025595	0	0
DTXSID8026224	0	0
DTXSID8026513	0	0
DTXSID8026488	1	0
DTXSID8026694	1	0
DTXSID8026640	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027826	0	0
DTXSID8029159	1	0
DTXSID8029157	1	0
DTXSID8029600	0	0
DTXSID8032386	0	0
DTXSID8034580	0	0
DTXSID8034401	0	0
DTXSID8034877	1	0
DTXSID8035180	0	0
DTXSID8035423	0	0
DTXSID8037706	0	0
DTXSID8040222	1	0
DTXSID8040694	1	0
DTXSID8040484	1	0
DTXSID8040721	1	0
DTXSID8041610	0	0
DTXSID8041955	1	0
DTXSID8041957	0	0
DTXSID8042187	1	0
DTXSID8042189	0	0
DTXSID8042426	0	0
DTXSID8047268	0	0
DTXSID8047347	1	1
DTXSID9020114	0	0
DTXSID9020087	1	1
DTXSID9020164	1	1
DTXSID9020168	0	0
DTXSID9020249	1	1
DTXSID9020295	0	0
DTXSID9020409	1	0
DTXSID9020582	1	1
DTXSID9020617	0	0
DTXSID9020663	0	1
DTXSID9020792	0	0
DTXSID9021427	0	0
DTXSID9021348	0	0
DTXSID9021554	1	0
DTXSID9021922	0	0
DTXSID9021928	0	0
DTXSID9022364	1	1
DTXSID9021976	1	1
DTXSID9024304	0	0
DTXSID9024489	0	0
DTXSID9024691	1	1
DTXSID9024930	0	0
DTXSID9025293	0	0
DTXSID9025453	0	0
DTXSID9026132	0	0
DTXSID9026922	0	0
DTXSID9027312	1	0
DTXSID9026974	1	0
DTXSID9027360	0	0
DTXSID9027528	0	0
DTXSID9029221	0	0
DTXSID9029223	1	1
DTXSID9033058	0	1
DTXSID9034361	0	0
DTXSID9034816	0	0
DTXSID9034818	1	1
DTXSID9040342	0	0
DTXSID9041368	0	0
DTXSID9041861	0	0
DTXSID9042209	1	0
DTXSID9044536	1	0
DTXSID9044538	0	0
DTXSID9047257	0	0
DTXSID9047592	1	0
DTXSID9047598	0	0
DTXSID9048190	1	0
DTXSID9048198	0	0
