compound	predicted	actual
DTXSID1026081	0	0
DTXSID1025857	0	0
DTXSID1026900	0	0
DTXSID1027134	0	0
DTXSID1027479	0	0
DTXSID1027500	0	0
DTXSID1027429	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1029677	0	0
DTXSID1032484	0	0
DTXSID1032569	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	0	0
DTXSID1034187	1	1
DTXSID1034181	1	1
DTXSID1034212	0	0
DTXSID1035783	0	0
DTXSID1036541	0	0
DTXSID1038666	0	0
DTXSID1040112	0	0
DTXSID1040619	0	0
DTXSID1040792	0	0
DTXSID1040742	0	0
DTXSID1041502	0	0
DTXSID1041267	0	0
DTXSID1041681	0	0
DTXSID1041683	0	0
DTXSID1041970	0	0
DTXSID1042154	0	0
DTXSID1042441	0	0
DTXSID1044487	0	0
DTXSID1044481	0	0
DTXSID1044514	1	1
DTXSID1044697	0	0
DTXSID1044936	0	0
DTXSID1044982	0	0
DTXSID1046970	1	1
DTXSID1047102	0	0
DTXSID1047108	0	0
DTXSID1047310	0	0
DTXSID1048209	0	0
DTXSID2020137	0	0
DTXSID2020212	0	0
DTXSID2020266	0	0
DTXSID2020420	0	0
DTXSID2020688	0	0
DTXSID2020894	0	0
DTXSID2021105	0	0
DTXSID2021367	1	1
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021575	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2022048	0	0
DTXSID2021995	0	0
DTXSID2022123	0	0
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022880	0	0
DTXSID2023224	0	0
DTXSID2023430	0	0
DTXSID2023016	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2023775	0	0
DTXSID2023569	0	0
DTXSID2024585	0	0
DTXSID2024458	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2025680	0	0
DTXSID2025842	0	0
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026232	0	0
DTXSID2026523	0	0
DTXSID2026943	0	0
DTXSID2026739	0	0
DTXSID2027204	0	0
DTXSID2027466	0	0
DTXSID2029298	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	0
DTXSID2032344	0	0
DTXSID2032550	0	0
DTXSID2032554	0	0
DTXSID2032421	0	0
DTXSID2032398	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034700	0	0
DTXSID2035481	0	0
DTXSID2036112	0	0
DTXSID2036588	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2037714	0	0
DTXSID2038788	0	0
DTXSID2041759	0	0
DTXSID2041622	0	0
DTXSID2042220	0	0
DTXSID2044395	0	0
DTXSID2044391	0	0
DTXSID2044844	0	0
DTXSID2045076	0	0
DTXSID2044971	0	0
DTXSID2045232	0	0
DTXSID2047272	0	0
DTXSID2047191	0	0
DTXSID2047307	0	0
DTXSID2047357	0	0
DTXSID2047353	0	0
DTXSID2048167	0	0
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020205	0	0
DTXSID3020207	0	0
DTXSID3020209	1	1
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020704	0	0
DTXSID3020625	0	0
DTXSID3020706	0	0
DTXSID3020960	0	0
DTXSID3020964	0	0
DTXSID3021643	0	0
DTXSID3021770	0	0
DTXSID3022162	0	0
DTXSID3022370	0	0
DTXSID3022536	1	1
DTXSID3023685	0	0
DTXSID3024154	0	0
DTXSID3024940	0	0
DTXSID3025469	0	0
DTXSID3025540	0	0
DTXSID3026564	0	0
DTXSID3026560	0	0
DTXSID3026691	0	0
DTXSID3026697	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3029572	1	1
DTXSID3031860	0	0
DTXSID3031864	0	0
DTXSID3032464	0	0
DTXSID3032622	0	0
DTXSID3032549	0	0
DTXSID3032751	0	0
DTXSID3033307	0	0
DTXSID3034113	0	0
DTXSID3035266	0	0
DTXSID3036288	0	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3037208	0	0
DTXSID3037094	1	1
DTXSID3037757	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3040728	0	0
DTXSID3041293	0	0
DTXSID3040776	0	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041405	0	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041619	0	0
DTXSID3042261	0	0
DTXSID3044205	0	0
DTXSID3042633	0	0
DTXSID3042477	0	0
DTXSID3044544	0	0
DTXSID3044590	0	0
DTXSID3044623	0	0
DTXSID3044833	0	0
DTXSID3044966	0	0
DTXSID3047132	0	0
DTXSID3047344	0	0
DTXSID3047425	0	0
DTXSID3047558	0	0
DTXSID3047504	0	0
DTXSID3047429	0	0
DTXSID3047681	0	0
DTXSID3047683	0	0
DTXSID4020290	0	0
DTXSID4020296	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020458	0	0
DTXSID4020379	1	1
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020791	0	0
DTXSID4020822	0	0
DTXSID4020957	0	0
DTXSID4020870	0	0
DTXSID4021135	0	0
DTXSID4021218	0	0
DTXSID4021185	0	0
DTXSID4021268	0	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021715	0	0
DTXSID4021553	0	0
DTXSID4021717	0	0
DTXSID4021977	0	0
DTXSID4021894	0	0
DTXSID4021848	0	0
DTXSID4022153	0	0
DTXSID4022311	0	0
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022525	1	1
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022523	1	1
DTXSID4022529	0	0
DTXSID4022731	0	0
DTXSID4023200	0	0
DTXSID4023412	0	0
DTXSID4024062	0	0
DTXSID4024270	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024274	0	0
DTXSID4024276	0	0
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027525	0	0
DTXSID4027608	0	0
DTXSID4029698	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032667	0	0
DTXSID4034576	0	0
DTXSID4034948	0	0
DTXSID4040268	0	0
DTXSID4040002	0	0
DTXSID4040713	1	1
DTXSID4041367	0	0
DTXSID4041527	0	0
DTXSID4041600	1	1
DTXSID4042123	1	1
DTXSID4042090	0	0
DTXSID4041995	0	0
DTXSID4042206	0	0
DTXSID4042418	1	1
DTXSID4042256	0	0
DTXSID4042462	0	0
DTXSID4044379	0	0
DTXSID4044161	0	0
DTXSID4044402	0	0
DTXSID4044581	0	0
DTXSID4044585	0	0
DTXSID4044668	0	0
DTXSID4044872	0	0
DTXSID4044589	0	0
DTXSID4044955	0	0
DTXSID4047127	1	1
DTXSID4047252	0	0
DTXSID4047337	0	0
DTXSID4047387	0	0
DTXSID4047381	0	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047545	0	0
DTXSID4047882	1	0
DTXSID4048191	0	0
DTXSID4048195	0	0
DTXSID4048511	0	0
DTXSID4048519	1	1
DTXSID5020154	1	1
DTXSID5020233	0	0
DTXSID5020283	0	0
DTXSID5020029	0	0
DTXSID5020310	0	0
DTXSID5020239	0	0
DTXSID5020366	0	0
DTXSID5020570	0	0
DTXSID5020607	0	0
DTXSID5020653	0	0
DTXSID5020730	0	0
DTXSID5020811	0	0
DTXSID5020819	0	0
DTXSID5020867	0	0
DTXSID5021097	0	0
DTXSID5021201	0	0
DTXSID5021209	0	1
DTXSID5021413	0	0
DTXSID5021590	0	0
DTXSID5021835	0	0
DTXSID5021885	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023243	0	0
DTXSID5023324	0	0
DTXSID5023322	1	1
DTXSID5023796	0	0
DTXSID5023792	0	0
DTXSID5023902	0	0
DTXSID5023950	0	0
DTXSID5024182	0	0
DTXSID5024059	0	0
DTXSID5024344	0	0
DTXSID5024394	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5025231	0	0
DTXSID5025730	0	0
DTXSID5025861	0	0
DTXSID5026548	0	0
DTXSID5027061	1	1
DTXSID5027198	0	0
DTXSID5027308	0	0
DTXSID5027774	0	0
DTXSID5031131	0	0
DTXSID5032442	0	0
DTXSID5032315	1	1
DTXSID5032498	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032577	0	0
DTXSID5033836	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5037028	0	0
DTXSID5034981	0	0
DTXSID5037571	0	0
DTXSID5037731	0	0
DTXSID5037498	0	0
DTXSID5037494	0	0
DTXSID5037523	0	0
DTXSID5038888	0	0
DTXSID5041275	0	0
DTXSID5040708	0	0
DTXSID5041308	0	0
DTXSID5041306	1	1
DTXSID5041641	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041728	0	0
DTXSID5041851	0	0
DTXSID5042299	0	0
DTXSID5042243	0	0
DTXSID5041778	0	0
DTXSID5042459	0	0
DTXSID5042089	0	0
DTXSID5044366	0	0
DTXSID5044520	0	0
DTXSID5044576	0	0
DTXSID5044528	0	0
DTXSID5044607	1	1
DTXSID5044815	0	0
DTXSID5044817	0	0
DTXSID5044865	0	0
DTXSID5044786	0	0
DTXSID5044992	0	0
DTXSID5047035	0	0
DTXSID5047112	0	0
DTXSID5047297	0	0
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047320	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047530	0	0
DTXSID5048184	0	0
DTXSID5048186	0	0
DTXSID5048182	0	0
DTXSID6020014	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020068	0	0
DTXSID6020197	0	0
DTXSID6020143	0	0
DTXSID6020226	0	0
DTXSID6020359	0	0
DTXSID6020278	0	0
DTXSID6020561	0	0
DTXSID6020511	1	1
DTXSID6020779	0	0
DTXSID6020690	0	0
DTXSID6021030	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021373	0	0
DTXSID6021032	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022391	1	0
DTXSID6022422	0	0
DTXSID6022345	0	0
DTXSID6022474	0	0
DTXSID6023159	0	0
DTXSID6023652	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6023868	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024624	0	0
DTXSID6024911	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6024882	0	0
DTXSID6025143	0	0
DTXSID6025436	0	0
DTXSID6025355	0	0
DTXSID6027268	0	0
DTXSID6031461	0	0
DTXSID6032352	0	0
DTXSID6032431	0	0
DTXSID6032562	0	0
DTXSID6034186	0	0
DTXSID6032649	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6037728	0	0
DTXSID6040745	0	0
DTXSID6040747	0	0
DTXSID6041268	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	0	0
DTXSID6041761	0	0
DTXSID6041977	0	0
DTXSID6043915	0	0
DTXSID6044309	0	0
DTXSID6044430	0	0
DTXSID6044519	0	0
DTXSID6044642	0	0
DTXSID6047103	0	0
DTXSID6046979	0	0
DTXSID6047109	0	0
DTXSID6047311	0	0
DTXSID6047446	0	0
DTXSID7020182	1	1
DTXSID7020005	0	0
DTXSID7020057	0	0
DTXSID7020267	0	0
DTXSID7020479	0	0
DTXSID7020685	0	0
DTXSID7020768	0	0
DTXSID7020843	0	0
DTXSID7021106	0	0
DTXSID7020972	0	0
DTXSID7021029	1	1
DTXSID7021100	0	0
DTXSID7021314	0	0
DTXSID7021237	0	0
DTXSID7021316	0	0
DTXSID7021239	0	0
DTXSID7021867	0	0
DTXSID7021948	0	0
DTXSID7022253	0	0
DTXSID7022411	0	0
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7022679	0	0
DTXSID7022598	0	0
DTXSID7023194	0	0
DTXSID7023645	0	0
DTXSID7024035	0	0
DTXSID7024031	0	0
DTXSID7024291	0	0
DTXSID7024299	0	0
DTXSID7024532	0	0
DTXSID7024873	0	0
DTXSID7024827	0	0
DTXSID7024902	0	0
DTXSID7025003	0	0
DTXSID7025055	0	0
DTXSID7025217	0	0
DTXSID7025506	0	0
DTXSID7025429	0	0
DTXSID7025895	0	0
DTXSID7026520	0	0
DTXSID7026994	0	0
DTXSID7027047	0	0
DTXSID7027461	0	0
DTXSID7028300	0	0
DTXSID7029162	0	0
DTXSID7028015	0	0
DTXSID7029241	0	0
DTXSID7029904	0	0
DTXSID7030307	0	0
DTXSID7029879	0	0
DTXSID7030698	1	1
DTXSID7031458	0	0
DTXSID7032345	0	0
DTXSID7034250	0	0
DTXSID7034252	0	0
DTXSID7034676	0	0
DTXSID7034961	0	0
DTXSID7037715	0	0
DTXSID7037262	0	0
DTXSID7038864	0	0
DTXSID7040283	0	0
DTXSID7040287	0	0
DTXSID7040738	0	0
DTXSID7040990	0	0
DTXSID7041097	0	0
DTXSID7041413	0	0
DTXSID7041461	0	0
DTXSID7041411	0	0
DTXSID7041544	0	0
DTXSID7041629	0	0
DTXSID7041883	0	0
DTXSID7041966	0	0
DTXSID7041887	0	0
DTXSID7041910	0	0
DTXSID7042140	0	0
DTXSID7042011	0	0
DTXSID7042273	0	0
DTXSID7042065	0	0
DTXSID7042196	0	0
DTXSID7044394	1	1
DTXSID7044504	0	0
DTXSID7044841	0	0
DTXSID7044893	0	0
DTXSID7044895	1	1
DTXSID7047146	1	1
DTXSID7047144	0	0
DTXSID7047304	1	1
DTXSID7047271	0	0
DTXSID7047277	0	0
DTXSID7047308	0	0
DTXSID7047512	0	0
DTXSID7047568	0	0
DTXSID7047487	0	0
DTXSID7048168	0	0
DTXSID8020040	0	0
DTXSID8020337	1	1
DTXSID8020541	0	0
DTXSID8020464	0	0
DTXSID8020466	0	0
DTXSID8020620	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8021199	0	0
DTXSID8021224	1	1
DTXSID8021272	0	0
DTXSID8021301	1	1
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021777	0	0
DTXSID8021771	0	0
DTXSID8021804	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022161	0	0
DTXSID8022589	0	0
DTXSID8022828	0	0
DTXSID8022406	1	1
DTXSID8022408	0	0
DTXSID8022959	0	0
DTXSID8023474	0	0
DTXSID8023719	0	0
DTXSID8024072	0	0
DTXSID8023216	0	0
DTXSID8024284	1	1
DTXSID8024523	0	0
DTXSID8024814	0	0
DTXSID8025337	0	0
DTXSID8025886	0	0
DTXSID8025595	0	0
DTXSID8026060	0	0
DTXSID8026303	1	1
DTXSID8026725	0	0
DTXSID8027036	0	0
DTXSID8026773	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027795	0	0
DTXSID8027793	0	0
DTXSID8029282	1	1
DTXSID8029650	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8033566	0	0
DTXSID8034586	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8037752	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8040278	0	0
DTXSID8038801	0	0
DTXSID8040270	0	1
DTXSID8038857	0	0
DTXSID8040725	0	0
DTXSID8040721	1	1
DTXSID8041379	0	0
DTXSID8041248	0	0
DTXSID8041242	0	0
DTXSID8041610	0	0
DTXSID8042137	0	0
DTXSID8042264	0	0
DTXSID8042399	0	0
DTXSID8043941	0	0
DTXSID8042509	0	0
DTXSID8042478	0	0
DTXSID8044381	0	0
DTXSID8044200	0	0
DTXSID8044593	0	0
DTXSID8044545	0	0
DTXSID8044836	1	1
DTXSID8044913	0	0
DTXSID8044915	0	0
DTXSID8047183	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047349	0	0
DTXSID8047553	0	0
DTXSID8047505	0	0
DTXSID9020112	0	0
DTXSID9020160	0	0
DTXSID9020114	0	0
DTXSID9020293	0	0
DTXSID9020295	0	0
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020299	0	0
DTXSID9020372	0	0
DTXSID9020409	0	0
DTXSID9020374	0	0
DTXSID9020451	0	0
DTXSID9020453	0	0
DTXSID9020407	0	0
DTXSID9020740	0	0
DTXSID9020792	0	0
DTXSID9020790	0	0
DTXSID9020958	0	0
DTXSID9021138	0	0
DTXSID9021342	0	0
DTXSID9021344	0	0
DTXSID9021390	0	0
DTXSID9021427	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021764	0	0
DTXSID9022360	1	1
DTXSID9022310	1	1
DTXSID9022312	0	0
DTXSID9022100	0	0
DTXSID9022364	0	0
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	0	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9024431	0	0
DTXSID9024772	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9025164	0	0
DTXSID9025110	0	0
DTXSID9024986	0	0
DTXSID9025035	0	0
DTXSID9025401	0	0
DTXSID9026261	0	0
DTXSID9026265	0	0
DTXSID9026500	0	0
DTXSID9027314	0	0
DTXSID9027360	0	0
DTXSID9029146	0	0
DTXSID9032329	0	0
DTXSID9032533	0	0
DTXSID9032537	0	0
DTXSID9032589	0	0
DTXSID9033187	0	0
DTXSID9034232	0	0
DTXSID9033923	0	0
DTXSID9034492	0	0
DTXSID9035204	0	0
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9036515	0	0
DTXSID9036690	0	0
DTXSID9037749	0	0
DTXSID9037539	0	0
DTXSID9040269	0	0
DTXSID9040683	0	0
DTXSID9040760	0	0
DTXSID9040712	0	0
DTXSID9040716	1	1
DTXSID9041289	0	0
DTXSID9042124	0	0
DTXSID9041524	0	0
DTXSID9042209	0	0
DTXSID9044322	0	0
DTXSID9044615	0	0
DTXSID9044742	0	0
DTXSID9044613	0	0
DTXSID9044796	0	0
DTXSID9044825	0	0
DTXSID9044950	0	0
DTXSID9044821	0	0
DTXSID9046992	0	0
DTXSID9047257	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047592	0	0
DTXSID9047594	0	0
DTXSID9047629	0	0
DTXSID9047679	0	0
DTXSID9048194	0	0
DTXSID9048196	1	1
