compound	predicted	actual
DTXSID0046727	0	0
DTXSID0046989	0	0
DTXSID0046850	0	0
DTXSID0046561	0	0
DTXSID0046563	0	1
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047165	0	0
DTXSID0047169	0	0
DTXSID0047290	1	1
DTXSID0047400	0	0
DTXSID0047406	0	0
DTXSID0047533	0	0
DTXSID0047539	0	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047741	0	0
DTXSID0047822	0	0
DTXSID0047870	0	0
DTXSID0047610	0	0
DTXSID0047797	1	1
DTXSID0047953	0	1
DTXSID0047905	0	0
DTXSID0048210	0	0
DTXSID0048632	0	0
DTXSID0048638	0	0
DTXSID0048840	0	0
DTXSID0048717	0	0
DTXSID0049022	1	0
DTXSID0049076	1	0
DTXSID0048890	0	0
DTXSID0048896	0	0
DTXSID0048892	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049315	0	1
DTXSID0049317	0	0
DTXSID0049363	0	0
DTXSID0049365	0	0
DTXSID0049238	0	1
DTXSID0049078	0	1
DTXSID0051497	0	0
DTXSID0049280	0	0
DTXSID0051574	0	0
DTXSID0052621	0	0
DTXSID0052629	0	0
DTXSID0052596	0	0
DTXSID0052837	0	0
DTXSID0052594	0	0
DTXSID0057623	0	0
DTXSID0057627	0	1
DTXSID0057756	0	0
DTXSID0057758	0	0
DTXSID0057702	0	1
DTXSID0057708	0	0
DTXSID0057835	0	0
DTXSID0057837	0	0
DTXSID1020015	0	1
DTXSID1020069	0	1
DTXSID1020140	0	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020437	0	0
DTXSID1020510	0	1
DTXSID1020647	0	0
DTXSID1020483	0	0
DTXSID1020485	0	1
DTXSID1020770	0	1
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1021031	0	1
DTXSID1020859	0	0
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021243	0	1
DTXSID1021166	0	0
DTXSID1021168	1	1
DTXSID1021372	0	1
DTXSID1021409	0	1
DTXSID1021455	0	0
DTXSID1021247	0	0
DTXSID1021617	0	0
DTXSID1021299	0	1
DTXSID1021827	0	0
DTXSID1022003	0	0
DTXSID1021958	0	0
DTXSID1022051	0	0
DTXSID1022007	0	0
DTXSID1021879	0	0
DTXSID1022009	0	0
DTXSID1021952	1	1
DTXSID1021956	0	0
DTXSID1022421	0	0
DTXSID1022217	0	0
DTXSID1022265	0	1
DTXSID1022188	0	0
DTXSID1022718	0	0
DTXSID1022843	0	1
DTXSID1022926	0	0
DTXSID1022683	0	0
DTXSID1023102	0	0
DTXSID1023150	0	0
DTXSID1023158	0	0
DTXSID1023495	0	0
DTXSID1023609	0	0
DTXSID1024045	0	0
DTXSID1023786	0	0
DTXSID1023998	1	0
DTXSID1024209	0	0
DTXSID1024255	0	0
DTXSID1024174	0	0
DTXSID1024338	0	0
DTXSID1024629	0	0
DTXSID1024835	0	0
DTXSID1024413	0	0
DTXSID1024463	0	0
DTXSID1024625	0	0
DTXSID1024621	0	0
DTXSID1024881	0	0
DTXSID1024885	0	0
DTXSID1024887	0	0
DTXSID1025485	0	1
DTXSID1025302	0	0
DTXSID1025306	0	0
DTXSID1025481	0	0
DTXSID1025304	0	0
DTXSID1025271	0	0
DTXSID1025483	0	0
DTXSID1025300	0	1
DTXSID1025649	0	0
DTXSID1025693	0	0
DTXSID1025560	0	0
DTXSID1026033	0	0
DTXSID1025807	1	1
DTXSID1025930	0	1
DTXSID1026031	0	1
DTXSID1026118	0	0
DTXSID1026164	0	0
DTXSID1026241	0	0
DTXSID1026536	0	0
DTXSID1026902	0	1
DTXSID1026792	0	0
DTXSID1026900	0	1
DTXSID1027471	0	0
DTXSID1026954	0	0
DTXSID1027342	0	0
DTXSID1027219	0	0
DTXSID1027134	0	1
DTXSID1027267	0	0
DTXSID1027425	0	0
DTXSID1027344	0	0
DTXSID1027558	0	0
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029207	0	0
DTXSID1029338	0	0
DTXSID1031462	0	0
DTXSID1031626	0	0
DTXSID1030317	0	0
DTXSID1030319	1	0
DTXSID1030606	0	0
DTXSID1032484	0	1
DTXSID1033402	0	0
DTXSID1034503	0	0
DTXSID1033876	0	0
DTXSID1034501	1	0
DTXSID1035783	0	0
DTXSID1034929	0	0
DTXSID1034973	1	0
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037511	1	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038876	0	0
DTXSID1038822	0	0
DTXSID1040324	0	0
DTXSID1041132	0	1
DTXSID1040619	0	1
DTXSID1041421	0	0
DTXSID1041396	0	0
DTXSID1041267	0	0
DTXSID1041639	0	0
DTXSID1041891	0	0
DTXSID1041897	0	1
DTXSID1042285	0	0
DTXSID1042154	0	1
DTXSID1042077	0	0
DTXSID1042441	0	0
DTXSID1042281	0	0
DTXSID1042499	0	1
DTXSID1044433	0	0
DTXSID1044435	0	0
DTXSID1044352	0	0
DTXSID1044437	0	0
DTXSID1044356	0	0
DTXSID1044487	0	1
DTXSID1044697	0	0
DTXSID1044647	0	0
DTXSID1044691	0	0
DTXSID1044693	0	0
DTXSID1044770	0	0
DTXSID1044722	0	0
DTXSID1044982	0	1
DTXSID1045164	0	0
DTXSID1044851	0	1
DTXSID1045166	0	0
DTXSID1045089	0	0
DTXSID1045320	1	0
DTXSID1045372	0	0
DTXSID1044859	0	0
DTXSID1045530	0	0
DTXSID1045661	1	0
DTXSID1045663	0	1
DTXSID1045409	0	1
DTXSID1045459	1	0
DTXSID1045748	0	0
DTXSID1044930	0	0
DTXSID1044932	1	0
DTXSID1045792	0	1
DTXSID1045794	0	0
DTXSID1045742	0	1
DTXSID1046007	0	0
DTXSID1045958	0	0
DTXSID1046003	1	0
DTXSID1045825	0	0
DTXSID1046188	0	0
DTXSID1046344	0	0
DTXSID1046394	0	0
DTXSID1046429	0	0
DTXSID1046425	0	0
DTXSID1046768	0	1
DTXSID1046974	0	0
DTXSID1047071	0	0
DTXSID1046891	0	0
DTXSID1047150	0	0
DTXSID1047158	0	0
DTXSID1047310	0	1
DTXSID1047318	1	1
DTXSID1047312	0	0
DTXSID1047360	0	0
DTXSID1047362	0	1
DTXSID1047447	0	0
DTXSID1047493	0	0
DTXSID1047497	0	0
DTXSID1047520	0	0
DTXSID1047607	0	0
DTXSID1047655	0	0
DTXSID1047603	0	0
DTXSID1047605	0	0
DTXSID1047780	0	0
DTXSID1047944	0	0
DTXSID1047869	1	0
DTXSID1048170	1	1
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID1048837	0	0
DTXSID1048839	0	1
DTXSID1048912	0	0
DTXSID1048883	0	0
DTXSID1048916	0	0
DTXSID1049271	0	0
DTXSID1049225	0	0
DTXSID1049227	0	0
DTXSID1048960	0	0
DTXSID1049275	0	0
DTXSID1049065	0	1
DTXSID1049221	0	0
DTXSID1049223	0	0
DTXSID1049304	0	1
DTXSID1049431	0	1
DTXSID1049352	0	1
DTXSID1049356	0	0
DTXSID1049279	0	0
DTXSID1049302	0	0
DTXSID1049697	0	1
DTXSID1051690	0	0
DTXSID1051779	0	0
DTXSID1052539	0	0
DTXSID1052585	0	0
DTXSID1057664	0	0
DTXSID1057666	0	0
DTXSID1051939	0	1
DTXSID1052294	0	0
DTXSID1057826	0	0
DTXSID1057612	0	0
DTXSID1052610	0	0
DTXSID1057820	0	0
DTXSID1057822	0	0
DTXSID1057668	0	0
DTXSID1057741	0	0
DTXSID1057793	0	0
DTXSID2020054	1	1
DTXSID2020137	1	0
DTXSID2020139	0	0
DTXSID2020189	0	0
DTXSID2020349	0	0
DTXSID2020399	0	1
DTXSID2020391	0	0
DTXSID2020347	0	1
DTXSID2020478	0	0
DTXSID2020634	0	0
DTXSID2020501	1	0
DTXSID2020474	0	0
DTXSID2020767	1	0
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2021159	0	0
DTXSID2021282	0	0
DTXSID2021367	0	1
DTXSID2021363	0	0
DTXSID2021365	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021789	0	0
DTXSID2021781	0	0
DTXSID2021868	0	0
DTXSID2022048	0	1
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022096	0	0
DTXSID2022121	0	0
DTXSID2022333	0	0
DTXSID2022171	0	0
DTXSID2022674	0	0
DTXSID2022593	0	0
DTXSID2022595	0	0
DTXSID2022543	0	0
DTXSID2022678	0	1
DTXSID2022549	0	0
DTXSID2022628	0	0
DTXSID2022886	0	0
DTXSID2023222	0	0
DTXSID2023519	0	0
DTXSID2023480	0	0
DTXSID2023309	0	0
DTXSID2023775	0	0
DTXSID2024086	0	1
DTXSID2023640	1	1
DTXSID2024113	0	0
DTXSID2024589	0	0
DTXSID2024660	0	0
DTXSID2024454	0	0
DTXSID2024458	0	0
DTXSID2025058	0	1
DTXSID2025264	0	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025139	1	1
DTXSID2025422	0	0
DTXSID2025210	0	0
DTXSID2025183	0	0
DTXSID2025185	0	0
DTXSID2025680	0	1
DTXSID2025501	0	0
DTXSID2025503	0	0
DTXSID2025551	0	1
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2026022	0	0
DTXSID2025892	0	1
DTXSID2025896	0	0
DTXSID2025925	1	0
DTXSID2026496	0	0
DTXSID2026157	0	0
DTXSID2026606	0	0
DTXSID2026781	0	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026652	0	0
DTXSID2027175	0	0
DTXSID2027462	0	1
DTXSID2027620	0	0
DTXSID2027595	0	0
DTXSID2029325	0	0
DTXSID2029117	0	0
DTXSID2029298	0	1
DTXSID2029662	1	1
DTXSID2031956	0	0
DTXSID2032344	0	0
DTXSID2032398	0	1
DTXSID2032550	0	1
DTXSID2032639	0	0
DTXSID2032558	0	1
DTXSID2033736	1	1
DTXSID2034095	0	1
DTXSID2034542	0	0
DTXSID2034590	0	1
DTXSID2034382	0	0
DTXSID2034833	1	0
DTXSID2035481	0	0
DTXSID2036588	0	1
DTXSID2036827	0	0
DTXSID2038813	0	0
DTXSID2040608	0	0
DTXSID2040731	0	0
DTXSID2040733	0	1
DTXSID2041252	0	1
DTXSID2041206	0	0
DTXSID2041389	1	0
DTXSID2041250	0	0
DTXSID2040787	1	1
DTXSID6028492	1	1
DTXSID2041460	0	0
DTXSID2041759	0	1
DTXSID2041626	0	0
DTXSID2041884	1	0
DTXSID2041886	0	0
DTXSID2041622	0	1
DTXSID2041674	0	0
DTXSID2042143	0	0
DTXSID2042195	0	0
DTXSID2044002	0	1
DTXSID2044395	0	0
DTXSID2044347	0	0
DTXSID2044399	0	0
DTXSID2044266	0	1
DTXSID2044470	0	0
DTXSID2044507	1	1
DTXSID2044553	0	0
DTXSID2044715	0	0
DTXSID2044844	0	0
DTXSID2044686	0	0
DTXSID2044765	0	0
DTXSID2044719	0	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044892	0	0
DTXSID2044898	0	0
DTXSID2044925	0	0
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2045444	0	0
DTXSID2045496	1	0
DTXSID2045448	1	1
DTXSID2045280	0	0
DTXSID2045492	0	0
DTXSID2045521	0	0
DTXSID2045652	0	0
DTXSID2045781	1	1
DTXSID2045523	0	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045860	0	1
DTXSID2045862	0	0
DTXSID2046389	0	0
DTXSID2046385	0	0
DTXSID2046464	0	0
DTXSID2046543	0	0
DTXSID2046628	0	0
DTXSID2046545	0	1
DTXSID2046591	1	1
DTXSID2046755	0	1
DTXSID2047141	0	0
DTXSID2047064	0	0
DTXSID2047060	0	0
DTXSID2047191	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	1
DTXSID2047351	0	1
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047725	0	0
DTXSID2047933	0	0
DTXSID2047935	0	0
DTXSID2047858	1	0
DTXSID2047804	0	0
DTXSID2048581	0	0
DTXSID2048797	0	0
DTXSID2048799	0	0
DTXSID2048618	0	0
DTXSID2048795	0	0
DTXSID2048901	0	0
DTXSID2049002	0	0
DTXSID2048872	0	0
DTXSID2049260	0	1
DTXSID2049210	0	1
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049393	0	0
DTXSID2049345	0	0
DTXSID2049268	0	0
DTXSID2049341	0	0
DTXSID2049397	0	0
DTXSID2049349	0	0
DTXSID2049422	0	0
DTXSID2049391	1	1
DTXSID2049426	0	0
DTXSID2049428	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2051716	0	0
DTXSID2057657	0	0
DTXSID2057738	0	0
DTXSID2057780	0	0
DTXSID2057819	0	0
DTXSID2057811	0	0
DTXSID3020091	0	0
DTXSID3020093	0	0
DTXSID3020095	0	0
DTXSID3020097	0	0
DTXSID3020205	0	1
DTXSID3020330	0	1
DTXSID3020596	0	0
DTXSID3020540	0	0
DTXSID3020708	0	0
DTXSID3020750	0	0
DTXSID3020629	1	0
DTXSID3020671	1	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020910	0	0
DTXSID3020918	0	0
DTXSID3021144	0	0
DTXSID3021065	0	0
DTXSID3021148	0	1
DTXSID3021140	0	0
DTXSID3021190	0	0
DTXSID3021198	0	1
DTXSID3021483	0	0
DTXSID3021487	0	0
DTXSID3021485	0	0
DTXSID3021801	0	0
DTXSID3021803	0	0
DTXSID3021930	0	0
DTXSID3021778	0	1
DTXSID3021774	0	0
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3021938	0	0
DTXSID3021984	0	0
DTXSID3022320	0	1
DTXSID3022582	0	0
DTXSID3022455	0	0
DTXSID3022611	0	0
DTXSID3023051	0	1
DTXSID3023132	0	0
DTXSID3023425	0	1
DTXSID3023508	0	0
DTXSID3023269	0	0
DTXSID3023342	0	0
DTXSID3023764	0	0
DTXSID3023716	0	0
DTXSID3023845	0	0
DTXSID3024100	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024441	1	0
DTXSID3024362	0	0
DTXSID3024289	0	0
DTXSID3024522	0	0
DTXSID3024738	0	0
DTXSID3024659	0	0
DTXSID3024736	0	0
DTXSID3025091	0	0
DTXSID3025203	0	0
DTXSID3025093	0	0
DTXSID3025178	0	0
DTXSID3025257	1	1
DTXSID3025330	0	0
DTXSID3025170	0	0
DTXSID3025332	0	0
DTXSID3025338	0	0
DTXSID3025047	0	0
DTXSID3025540	1	1
DTXSID3025881	0	0
DTXSID3026275	0	0
DTXSID3026279	0	0
DTXSID3026304	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026065	0	0
DTXSID3026308	0	0
DTXSID3026514	0	0
DTXSID3026641	0	0
DTXSID3026512	0	0
DTXSID3026562	0	0
DTXSID3026645	0	0
DTXSID3026851	0	0
DTXSID3027295	0	0
DTXSID3027249	0	0
DTXSID3027322	0	0
DTXSID3027403	0	1
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027534	0	0
DTXSID3027580	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3029108	0	0
DTXSID3029281	1	0
DTXSID3028001	0	0
DTXSID3028005	0	0
DTXSID3029154	0	0
DTXSID3029572	1	1
DTXSID3029233	0	0
DTXSID3029364	0	0
DTXSID3030056	1	1
DTXSID3030189	0	0
DTXSID3030428	0	0
DTXSID3030636	1	1
DTXSID3032541	0	1
DTXSID3032622	0	0
DTXSID3032624	0	0
DTXSID3032751	0	1
DTXSID3032626	0	1
DTXSID3033276	0	0
DTXSID3032628	0	0
DTXSID3033307	1	1
DTXSID3034402	0	1
DTXSID3034531	0	0
DTXSID3034456	0	0
DTXSID3034612	0	0
DTXSID3034458	0	0
DTXSID3034583	0	0
DTXSID3035341	0	0
DTXSID3034957	0	0
DTXSID3037545	0	0
DTXSID3038694	0	0
DTXSID3038696	0	0
DTXSID3038725	0	0
DTXSID3039242	0	0
DTXSID3040726	0	0
DTXSID3040728	0	0
DTXSID3041247	0	0
DTXSID3041409	0	1
DTXSID3041530	0	0
DTXSID3041580	0	0
DTXSID3041877	0	0
DTXSID3041665	1	1
DTXSID3041744	0	0
DTXSID3041663	0	0
DTXSID3041619	0	1
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042130	0	0
DTXSID3042390	0	1
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3044124	0	0
DTXSID3044334	0	0
DTXSID3044380	0	0
DTXSID3042477	0	0
DTXSID3042500	0	1
DTXSID3043782	0	0
DTXSID3044415	0	1
DTXSID3044461	0	0
DTXSID3044679	0	0
DTXSID3044465	1	0
DTXSID3044700	0	0
DTXSID3044702	0	0
DTXSID3044704	0	0
DTXSID3044883	0	0
DTXSID3044887	0	0
DTXSID3044833	0	0
DTXSID3044835	1	0
DTXSID3044960	0	1
DTXSID3044962	0	0
DTXSID3044966	0	1
DTXSID3045140	1	1
DTXSID3045300	1	0
DTXSID3045304	0	0
DTXSID3045435	0	1
DTXSID3045645	0	0
DTXSID3045697	0	0
DTXSID3045560	0	1
DTXSID3045562	0	0
DTXSID3046081	0	0
DTXSID3045859	0	0
DTXSID3046110	0	0
DTXSID3045807	0	1
DTXSID3046114	0	0
DTXSID3046299	0	0
DTXSID3046405	0	0
DTXSID3046580	0	0
DTXSID3046584	0	0
DTXSID3046459	0	0
DTXSID3046792	0	1
DTXSID3046665	1	0
DTXSID3047001	0	0
DTXSID3046821	0	0
DTXSID3046908	0	0
DTXSID3046744	1	1
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047130	0	0
DTXSID3047132	0	0
DTXSID3047186	0	0
DTXSID3047348	0	1
DTXSID3047261	0	0
DTXSID3047344	0	0
DTXSID3047265	0	0
DTXSID3047508	0	0
DTXSID3047554	0	0
DTXSID3047716	0	0
DTXSID3047899	0	0
DTXSID3047920	0	0
DTXSID3047922	0	0
DTXSID3047926	0	1
DTXSID3047895	0	1
DTXSID3048782	0	0
DTXSID3048655	0	0
DTXSID3048653	1	1
DTXSID3048788	0	0
DTXSID3048819	0	0
DTXSID3048815	0	0
DTXSID3049041	0	0
DTXSID3048992	0	0
DTXSID3049045	0	0
DTXSID3049209	0	0
DTXSID3049257	0	0
DTXSID3049259	0	0
DTXSID3049205	0	1
DTXSID3049203	0	0
DTXSID3049255	0	0
DTXSID3049382	0	0
DTXSID3049417	0	1
DTXSID3049388	0	0
DTXSID3049413	0	0
DTXSID3052307	0	0
DTXSID3052010	0	0
DTXSID3052511	0	1
DTXSID3057721	0	0
DTXSID3057642	0	0
DTXSID3057729	0	0
DTXSID3057771	0	1
DTXSID3057646	0	0
DTXSID3057644	1	1
DTXSID3057648	0	0
DTXSID3057692	0	0
DTXSID3057775	0	0
DTXSID3057777	0	0
DTXSID3057800	0	0
DTXSID3057856	0	0
DTXSID4020086	0	0
DTXSID4020167	0	0
DTXSID4020240	0	1
DTXSID4020161	0	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020371	0	0
DTXSID4020294	0	0
DTXSID4020539	0	0
DTXSID4020581	0	0
DTXSID4020589	0	0
DTXSID4020612	0	0
DTXSID4020400	0	0
DTXSID4020402	0	0
DTXSID4020878	0	0
DTXSID4021131	0	1
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021189	0	0
DTXSID4021347	0	0
DTXSID4021397	0	1
DTXSID4021424	0	0
DTXSID4021715	0	1
DTXSID4021890	0	0
DTXSID4021761	0	0
DTXSID4021929	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4022153	0	1
DTXSID4022020	0	0
DTXSID4022284	0	0
DTXSID4022288	1	0
DTXSID4022448	0	1
DTXSID4022602	0	0
DTXSID4022731	0	0
DTXSID4022652	1	1
DTXSID4022816	0	1
DTXSID4022866	0	1
DTXSID4023042	0	1
DTXSID4022947	0	0
DTXSID4023252	0	0
DTXSID4023254	0	0
DTXSID4023624	0	0
DTXSID4023628	0	0
DTXSID4023917	0	0
DTXSID4024012	0	0
DTXSID4023672	0	0
DTXSID4023622	0	0
DTXSID4024143	0	0
DTXSID4024276	0	1
DTXSID4024274	0	1
DTXSID4024931	0	0
DTXSID4024640	1	0
DTXSID4025113	0	0
DTXSID4025086	0	0
DTXSID4025404	1	0
DTXSID4025662	0	0
DTXSID4025298	0	0
DTXSID4025581	0	1
DTXSID4025329	0	0
DTXSID4025668	0	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025610	0	0
DTXSID4026050	0	0
DTXSID4026139	0	1
DTXSID4026216	0	0
DTXSID4026711	0	0
DTXSID4026505	0	0
DTXSID4026684	0	0
DTXSID4026979	0	0
DTXSID4026894	0	0
DTXSID4027072	0	0
DTXSID4027076	1	0
DTXSID4027153	0	0
DTXSID4027280	0	0
DTXSID4027282	0	0
DTXSID4027521	0	0
DTXSID4027494	0	0
DTXSID4027319	0	0
DTXSID4027658	1	0
DTXSID4027604	0	1
DTXSID4029195	0	0
DTXSID4029359	0	0
DTXSID4028040	0	0
DTXSID4029143	0	0
DTXSID4032459	0	0
DTXSID4030047	1	0
DTXSID4032378	0	1
DTXSID4032405	1	0
DTXSID4032536	1	0
DTXSID4032611	0	0
DTXSID4032580	0	1
DTXSID4032376	0	1
DTXSID4034102	0	0
DTXSID4033390	0	0
DTXSID4034948	0	1
DTXSID4035839	0	0
DTXSID4036229	0	0
DTXSID4037617	0	0
DTXSID4037582	0	0
DTXSID4037748	0	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4040343	0	0
DTXSID4039235	0	0
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4040715	0	0
DTXSID4040686	0	0
DTXSID4041070	0	1
DTXSID4041232	0	0
DTXSID4041317	0	0
DTXSID4040719	0	0
DTXSID4041529	0	0
DTXSID4041492	0	0
DTXSID4041442	0	0
DTXSID4041446	0	0
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4041818	0	0
DTXSID4042416	0	1
DTXSID4042418	0	1
DTXSID4042208	0	0
DTXSID4044400	0	0
DTXSID4044450	0	0
DTXSID4044535	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044791	0	0
DTXSID4044587	0	0
DTXSID4044743	0	0
DTXSID4044793	0	0
DTXSID4044747	0	0
DTXSID4044878	0	0
DTXSID4044901	1	0
DTXSID4044822	0	0
DTXSID4044616	0	0
DTXSID4044618	0	0
DTXSID4045183	0	0
DTXSID4045210	0	0
DTXSID4045632	0	0
DTXSID4045478	0	0
DTXSID4045636	0	1
DTXSID4045638	0	1
DTXSID4045551	0	0
DTXSID4045393	0	0
DTXSID4045472	0	0
DTXSID4045262	0	0
DTXSID4045341	0	0
DTXSID4046282	0	0
DTXSID4046442	0	0
DTXSID4046490	0	0
DTXSID4046523	0	0
DTXSID4046606	1	1
DTXSID4046529	0	1
DTXSID4046492	0	1
DTXSID4047092	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4047121	0	0
DTXSID4047177	0	0
DTXSID4047206	0	1
DTXSID4047331	0	0
