compound	predicted	actual
DTXSID1021823	1	0
DTXSID1021877	1	0
DTXSID1021904	1	0
DTXSID1022001	1	0
DTXSID1021902	1	0
DTXSID1022055	1	0
DTXSID1022057	1	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022053	1	1
DTXSID1022396	1	1
DTXSID1022425	1	0
DTXSID1022186	1	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022267	1	0
DTXSID1022394	1	1
DTXSID1022897	1	0
DTXSID1023071	1	0
DTXSID1022764	1	0
DTXSID1022978	1	0
DTXSID1022974	1	1
DTXSID1022556	1	0
DTXSID1022558	1	0
DTXSID1023021	1	0
DTXSID1022635	1	1
DTXSID1022681	1	1
DTXSID1023441	1	1
DTXSID1023235	1	0
DTXSID1023497	1	0
DTXSID1023231	1	0
DTXSID1023572	1	0
DTXSID1023239	1	0
DTXSID1023314	1	0
DTXSID1023283	1	0
DTXSID1023362	1	0
DTXSID1023364	1	0
DTXSID1023368	1	1
DTXSID1023603	1	0
DTXSID1023605	1	1
DTXSID1023607	1	0
DTXSID1023817	1	1
DTXSID1023736	1	0
DTXSID1023869	1	0
DTXSID1023819	1	0
DTXSID1023730	1	0
DTXSID1023815	1	0
DTXSID1023990	1	0
DTXSID1023996	1	0
DTXSID1024049	1	0
DTXSID1024091	1	0
DTXSID1024128	1	0
DTXSID1024176	1	0
DTXSID1024170	1	0
DTXSID1024097	1	0
DTXSID1024124	0	0
DTXSID1024126	1	0
DTXSID1024259	1	1
DTXSID1024334	1	1
DTXSID1024702	1	0
DTXSID1024467	1	0
DTXSID1024837	1	0
DTXSID1024598	1	0
DTXSID1024704	1	0
DTXSID1024465	1	0
DTXSID1024831	1	0
DTXSID1025065	0	0
DTXSID1024912	0	0
DTXSID1024916	1	0
DTXSID1025148	1	0
DTXSID1024918	1	0
DTXSID1025221	1	0
DTXSID1025013	1	0
DTXSID1025017	1	1
DTXSID1024966	1	0
DTXSID1025063	1	0
DTXSID1025279	1	0
DTXSID1025431	1	1
DTXSID1025433	1	0
DTXSID1025308	1	0
DTXSID1025437	1	0
DTXSID1025724	1	0
DTXSID1025770	1	0
DTXSID1025512	1	1
DTXSID1025774	1	0
DTXSID1025776	1	0
DTXSID1025722	1	0
DTXSID1025641	1	0
DTXSID1025726	1	0
DTXSID1025809	1	0
DTXSID1025851	1	0
DTXSID1025805	1	1
DTXSID1026035	1	0
DTXSID1026112	1	0
DTXSID1025857	1	1
DTXSID1026457	1	0
DTXSID1026293	1	0
DTXSID1026083	1	0
DTXSID1026081	1	1
DTXSID1026615	1	0
DTXSID1026089	1	0
DTXSID1026879	0	0
DTXSID1026667	1	0
DTXSID1026740	1	0
DTXSID1026619	1	0
DTXSID1026904	1	0
DTXSID1026661	1	0
DTXSID1026665	1	0
DTXSID1026796	1	0
DTXSID1027184	1	0
DTXSID1027186	1	0
DTXSID1027188	1	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027211	1	0
DTXSID1027007	1	0
DTXSID1027263	1	0
DTXSID1027346	1	0
DTXSID1027427	1	0
DTXSID1027500	1	0
DTXSID1027269	1	0
DTXSID1027265	1	0
DTXSID1027504	1	0
DTXSID1027506	1	0
DTXSID1027479	1	0
DTXSID1027429	1	0
DTXSID1027550	1	0
DTXSID1027556	1	0
DTXSID1027502	1	0
DTXSID1027633	1	0
DTXSID1027764	1	0
DTXSID1027768	1	0
DTXSID1027716	1	1
DTXSID1027635	1	0
DTXSID1027639	1	0
DTXSID1027714	1	1
DTXSID1027920	1	0
DTXSID1027974	1	0
DTXSID1027928	1	0
DTXSID1027978	1	0
DTXSID1029120	1	1
DTXSID1027970	1	0
DTXSID1029128	1	0
DTXSID1029201	1	0
DTXSID1029203	1	0
DTXSID1029170	1	0
DTXSID1029251	1	0
DTXSID1029679	1	0
DTXSID1029629	1	0
DTXSID1029671	1	0
DTXSID1031591	1	0
DTXSID1029677	1	0
DTXSID1029255	1	0
DTXSID1029889	1	1
DTXSID1029910	1	0
DTXSID1032309	1	0
DTXSID1032303	1	0
DTXSID1030604	1	0
DTXSID1032278	1	0
DTXSID1031460	1	0
DTXSID1032305	1	0
DTXSID1032355	1	0
DTXSID1032488	1	0
DTXSID1032511	1	0
DTXSID1032513	1	0
DTXSID1032519	1	0
DTXSID1032359	1	1
DTXSID1032482	1	0
DTXSID1032569	1	0
DTXSID1032646	1	0
DTXSID1032640	1	0
DTXSID1032690	1	0
DTXSID1033161	1	0
DTXSID1032648	1	1
DTXSID1032642	0	0
DTXSID1033539	1	1
DTXSID1033163	1	0
DTXSID1033664	1	0
DTXSID1033371	0	0
DTXSID1034212	1	0
DTXSID1034260	1	0
DTXSID1034181	1	1
DTXSID1034210	1	1
DTXSID1034187	1	1
DTXSID1035286	1	0
DTXSID1035288	1	1
DTXSID1034769	1	1
DTXSID1034634	1	1
DTXSID1036541	1	1
DTXSID1034844	1	0
DTXSID1036545	1	1
DTXSID1037197	1	0
DTXSID1037806	1	0
DTXSID1037224	1	0
DTXSID1037272	1	0
DTXSID1037515	1	1
DTXSID1037303	1	1
DTXSID1038743	1	0
DTXSID1038298	1	1
DTXSID1038666	1	1
DTXSID1038824	1	0
DTXSID1038795	1	0
DTXSID1040245	1	0
DTXSID1039719	1	0
DTXSID1040110	1	0
DTXSID1040114	1	0
DTXSID1040112	1	0
DTXSID1040295	1	0
DTXSID1040320	1	1
DTXSID1040164	1	0
DTXSID1040243	1	1
DTXSID1040740	1	0
DTXSID1040326	1	1
DTXSID1040372	1	1
DTXSID1040611	1	1
DTXSID1040792	1	0
DTXSID1040794	1	0
DTXSID1040661	1	0
DTXSID1040742	1	0
DTXSID1041180	1	0
DTXSID1041184	1	0
DTXSID1041188	1	1
DTXSID1041217	1	0
DTXSID1041261	1	0
DTXSID1041423	1	0
DTXSID1041263	1	0
DTXSID1041265	1	0
DTXSID1041425	1	0
DTXSID1041506	1	0
DTXSID1041502	1	0
DTXSID1041346	1	0
DTXSID1041508	1	0
DTXSID1041269	1	0
DTXSID1041550	1	0
DTXSID1041847	1	0
DTXSID1041681	1	1
DTXSID1041683	1	1
DTXSID1041920	1	0
DTXSID1041970	0	0
DTXSID1041978	1	0
DTXSID1042360	1	0
DTXSID1042364	1	0
DTXSID1043881	1	0
DTXSID1042443	1	0
DTXSID1044223	1	1
DTXSID1044196	1	1
DTXSID1042570	1	1
DTXSID1044227	1	0
DTXSID1044198	1	0
DTXSID1044221	1	0
DTXSID1042574	1	0
DTXSID1043910	1	0
DTXSID1043839	1	0
DTXSID1042445	1	0
DTXSID1042491	1	0
DTXSID1044439	1	0
DTXSID1044481	1	1
DTXSID1044354	1	0
DTXSID1044489	1	0
DTXSID1044485	1	0
DTXSID1044431	1	0
DTXSID1044514	1	1
DTXSID1044564	1	0
DTXSID1044643	1	0
DTXSID1044518	1	0
DTXSID1044645	1	1
DTXSID1044568	1	0
DTXSID1044720	1	0
DTXSID1044560	1	0
DTXSID1044772	1	0
DTXSID1044801	1	1
DTXSID1044776	1	0
DTXSID1044774	1	0
DTXSID1044724	1	0
DTXSID1044805	1	0
DTXSID1044728	1	0
DTXSID1044807	1	0
DTXSID1044809	1	0
DTXSID1045116	0	0
DTXSID1044934	1	0
DTXSID1044936	1	1
DTXSID1044980	1	0
DTXSID1045118	1	0
DTXSID1045162	1	0
DTXSID1044938	1	0
DTXSID1044986	1	0
DTXSID1044853	1	0
DTXSID1045081	1	0
DTXSID1044857	1	0
DTXSID1045245	1	0
DTXSID1045291	1	1
DTXSID1045083	1	0
DTXSID1045085	1	1
DTXSID1045328	1	0
DTXSID1045293	1	0
DTXSID1045297	1	0
DTXSID1045370	1	0
DTXSID1045376	1	0
DTXSID1045324	1	1
DTXSID1045326	1	1
DTXSID1045615	1	0
DTXSID1045619	1	0
DTXSID1045534	1	0
DTXSID1045536	1	0
DTXSID1045538	1	0
DTXSID1045580	1	0
DTXSID1045405	1	1
DTXSID1045407	1	0
DTXSID1045584	1	1
DTXSID1045790	1	0
DTXSID1045669	1	0
DTXSID1045588	1	0
DTXSID1045611	1	0
DTXSID1045744	1	0
DTXSID1045746	1	0
DTXSID1045871	1	0
DTXSID1045879	1	0
DTXSID1046051	1	0
DTXSID1045798	1	1
DTXSID1046132	1	0
DTXSID1046134	1	1
DTXSID1045952	1	1
DTXSID1046130	1	0
DTXSID1045906	1	0
DTXSID1046136	1	0
DTXSID1046263	1	0
DTXSID1046180	1	1
DTXSID1046267	1	1
DTXSID1046390	1	0
DTXSID1046215	1	0
DTXSID1046392	1	0
DTXSID1046348	1	0
DTXSID1046396	1	0
DTXSID1046398	1	0
DTXSID1046504	0	0
DTXSID1046506	1	0
DTXSID1046558	1	0
DTXSID1046421	1	0
DTXSID1046550	1	0
DTXSID1046631	1	0
DTXSID1046427	1	1
DTXSID1046633	1	0
DTXSID1046423	1	0
DTXSID1046639	1	0
DTXSID1046475	1	0
DTXSID1046502	1	0
DTXSID1046685	1	0
DTXSID1046687	1	0
DTXSID1046714	1	0
DTXSID1046681	1	0
DTXSID1046689	1	0
DTXSID1047029	1	0
DTXSID1046922	1	1
DTXSID1046847	1	1
DTXSID1046970	1	1
DTXSID1047075	1	0
DTXSID1047102	1	1
DTXSID1046976	1	0
DTXSID1047281	1	0
DTXSID1047285	1	0
DTXSID1047104	1	0
DTXSID1047156	1	0
DTXSID1047106	1	0
DTXSID1047108	1	0
DTXSID1047239	1	0
DTXSID1047289	1	1
DTXSID1047283	1	0
DTXSID1047316	1	0
DTXSID1047152	1	0
DTXSID1047287	1	0
DTXSID1047366	1	1
DTXSID1047368	1	0
DTXSID1047524	1	0
DTXSID1047443	1	0
DTXSID1047491	1	0
DTXSID1047576	1	0
DTXSID1047528	1	0
DTXSID1047570	0	0
DTXSID1047574	1	0
DTXSID1047578	1	0
DTXSID1047601	1	0
DTXSID1047609	1	0
DTXSID1047659	1	0
DTXSID1047788	1	0
DTXSID1047651	1	0
DTXSID1047782	1	0
DTXSID1047811	1	0
DTXSID1047813	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047815	1	0
DTXSID1047817	1	0
DTXSID1047819	1	1
DTXSID1047942	1	0
DTXSID1047940	1	0
DTXSID1047946	1	1
DTXSID1047948	1	0
DTXSID1048172	1	0
DTXSID1048174	1	1
DTXSID1048176	1	0
DTXSID1048592	1	0
DTXSID1048178	1	0
DTXSID1048596	1	1
DTXSID1048598	1	0
DTXSID1048590	1	0
DTXSID1048203	1	0
DTXSID1048623	1	1
DTXSID1048627	1	1
DTXSID1048671	1	1
DTXSID1048679	1	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048914	1	0
DTXSID1048704	1	0
DTXSID1048833	1	0
DTXSID1048706	1	0
DTXSID1048835	1	0
DTXSID1049067	1	0
DTXSID1048918	1	0
DTXSID1049069	1	0
DTXSID1049273	1	1
DTXSID1049229	1	1
DTXSID1049015	1	1
DTXSID1049358	1	0
DTXSID1049277	1	0
DTXSID1049354	1	0
DTXSID1049308	1	0
