compound	predicted	actual
DTXSID6021824	1	0
DTXSID6021959	1	0
DTXSID6022391	1	0
DTXSID6022341	0	0
DTXSID6022345	1	0
DTXSID6022474	1	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	0	0
DTXSID6024254	1	1
DTXSID6024460	1	1
DTXSID6024337	1	1
DTXSID6025068	0	0
DTXSID6025018	1	0
DTXSID6025648	1	0
DTXSID6027050	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032354	1	0
DTXSID6032352	1	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034186	1	1
DTXSID6034928	1	0
DTXSID6037564	1	0
DTXSID6038827	0	0
DTXSID6040747	1	0
DTXSID6041422	1	0
DTXSID6041503	1	0
DTXSID6043915	1	1
DTXSID6047282	0	0
DTXSID6047311	0	0
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048175	1	0
DTXSID6048171	0	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID7020479	0	0
DTXSID7020687	1	0
DTXSID7020710	1	0
DTXSID7020716	0	0
DTXSID7020764	1	0
DTXSID7020766	1	0
DTXSID7020970	0	0
DTXSID7021152	1	1
DTXSID7021100	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022413	1	1
DTXSID7022332	0	0
DTXSID7022174	1	0
DTXSID7024160	0	0
DTXSID7024299	1	0
DTXSID7024241	1	0
DTXSID7025003	0	0
DTXSID7024538	1	1
DTXSID7025895	1	1
DTXSID7026156	1	0
DTXSID7027461	0	0
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032553	1	1
DTXSID7032555	0	0
DTXSID7032470	1	1
DTXSID7034250	1	0
DTXSID7032630	1	0
DTXSID7032688	0	0
DTXSID7034624	1	0
DTXSID7034545	1	1
DTXSID7034676	1	1
DTXSID7034961	1	0
DTXSID7040362	1	0
DTXSID7041097	1	0
DTXSID7041623	1	0
DTXSID7042190	0	0
DTXSID7042356	1	0
DTXSID7044718	0	0
DTXSID7047306	0	0
DTXSID7047433	1	1
DTXSID7047358	0	0
DTXSID7052571	1	0
DTXSID8020123	1	0
DTXSID8020337	0	0
DTXSID8020541	1	0
DTXSID8020620	1	1
DTXSID8020628	1	1
DTXSID8021301	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022111	1	1
DTXSID8022828	0	0
DTXSID8022377	1	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024109	1	1
DTXSID8024159	0	0
DTXSID8024151	1	1
DTXSID8024234	1	0
DTXSID8024523	1	1
DTXSID8027323	0	0
DTXSID8027292	0	0
DTXSID8032417	1	0
DTXSID8032675	1	1
DTXSID8034586	1	0
DTXSID8034324	1	1
DTXSID8034871	1	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8037754	0	0
DTXSID8040721	1	0
DTXSID8041246	0	0
DTXSID8041745	1	0
DTXSID8041901	1	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	1	0
DTXSID8047341	0	0
DTXSID8047890	1	1
DTXSID8052198	0	0
DTXSID9020112	0	0
DTXSID9020160	0	0
DTXSID9020114	1	0
DTXSID9020089	1	0
DTXSID9020110	1	1
DTXSID9020243	1	0
DTXSID9020451	1	0
DTXSID9020407	1	1
DTXSID9020582	1	1
DTXSID9020617	1	0
DTXSID9020740	1	0
DTXSID9020794	1	0
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9021928	0	0
DTXSID9022528	1	0
DTXSID9022817	0	0
DTXSID9023380	1	0
DTXSID9023889	1	0
DTXSID9023881	1	1
DTXSID9024304	0	0
DTXSID9024489	0	0
DTXSID9024485	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	1	0
DTXSID9032533	1	1
DTXSID9033923	1	1
DTXSID9034816	0	0
DTXSID9035175	1	0
DTXSID9036515	1	1
DTXSID9037539	1	1
DTXSID9041653	1	1
DTXSID9042209	0	0
DTXSID9044164	1	1
DTXSID9047259	1	0
DTXSID9047253	0	0
DTXSID9047330	1	0
DTXSID9047334	0	0
DTXSID9047540	1	1
DTXSID9047598	1	0
DTXSID9048514	0	0
