compound	predicted	actual
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0021040	0	0
DTXSID0021094	1	0
DTXSID0020941	0	0
DTXSID0021123	0	0
DTXSID0021096	0	0
DTXSID0021121	1	1
DTXSID0021125	1	0
DTXSID0021206	0	0
DTXSID0021127	1	0
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021258	0	0
DTXSID0021339	0	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021337	1	0
DTXSID0021333	1	1
DTXSID0021385	1	1
DTXSID0021387	0	0
DTXSID0021389	0	0
DTXSID0021597	0	0
DTXSID0021545	0	0
DTXSID0021460	1	1
DTXSID0021547	0	0
DTXSID0021414	1	0
DTXSID0021418	0	0
DTXSID0021410	1	0
DTXSID0021462	1	0
DTXSID0021709	0	0
DTXSID0021464	1	1
DTXSID0021751	0	0
DTXSID0021543	0	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021888	0	0
DTXSID0021759	0	0
DTXSID0021915	0	0
DTXSID0021886	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021917	0	0
DTXSID0021969	0	0
DTXSID0022305	0	0
DTXSID0022193	0	0
DTXSID0022010	0	0
DTXSID0022220	0	1
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022062	0	0
DTXSID0022640	0	0
DTXSID0022191	0	0
DTXSID0022644	1	0
DTXSID0022563	0	0
DTXSID0022565	0	0
DTXSID0022432	1	0
DTXSID0022519	0	0
DTXSID0022436	1	0
DTXSID0022480	0	0
DTXSID0023030	1	0
DTXSID0023032	1	1
DTXSID0022935	0	0
DTXSID0023036	0	0
DTXSID0023038	0	0
DTXSID0022690	1	0
DTXSID0022692	1	0
DTXSID0022725	1	0
DTXSID0022808	1	1
DTXSID0023084	1	0
DTXSID0023113	0	0
DTXSID0023163	0	0
DTXSID0023169	1	0
DTXSID0023296	1	1
DTXSID0023298	1	0
DTXSID0023323	0	0
DTXSID0023325	1	0
DTXSID0023329	1	0
DTXSID0023371	1	1
DTXSID0023292	0	0
DTXSID0023373	1	0
DTXSID0023743	0	0
DTXSID0023377	1	0
DTXSID0023618	1	0
DTXSID0023533	0	0
DTXSID0023458	1	0
DTXSID0023660	1	0
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023581	0	0
DTXSID0023587	0	0
DTXSID0023870	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	0	0
DTXSID0024002	1	0
DTXSID0024052	0	1
DTXSID0024000	0	0
DTXSID0024266	1	0
DTXSID0024183	0	0
DTXSID0024185	0	0
DTXSID0024216	0	0
DTXSID0024399	0	0
DTXSID0024470	0	0
DTXSID0024345	0	0
DTXSID0024395	0	0
DTXSID0024397	0	0
DTXSID0024478	0	0
DTXSID0024503	1	0
DTXSID0024505	0	0
DTXSID0024509	0	0
DTXSID0024553	0	0
DTXSID0024559	1	0
DTXSID0024638	0	0
DTXSID0024715	0	0
DTXSID0024761	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025070	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025367	0	0
DTXSID0025234	1	0
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025074	0	0
DTXSID0025078	0	0
DTXSID0025101	0	0
DTXSID0025440	0	0
DTXSID0024890	0	0
DTXSID0025492	0	0
DTXSID0024896	0	0
DTXSID0025494	0	0
DTXSID0024921	0	0
DTXSID0025654	0	0
DTXSID0025523	0	0
DTXSID0025812	0	0
DTXSID0025577	0	0
DTXSID0025571	0	0
DTXSID0025814	0	0
DTXSID0025600	1	1
DTXSID0025604	0	0
DTXSID0025818	1	0
DTXSID0025816	0	0
DTXSID0025862	0	0
DTXSID0026125	0	0
DTXSID0026040	0	1
DTXSID0026044	0	0
DTXSID0025864	0	0
DTXSID0025866	1	0
DTXSID0025991	0	0
DTXSID0026208	0	1
DTXSID0026880	0	0
DTXSID0026252	1	0
DTXSID0026258	0	0
DTXSID0026882	0	0
DTXSID0026418	0	0
DTXSID0026913	0	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026838	0	0
DTXSID0026549	0	0
DTXSID0027066	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0026967	0	0
DTXSID0027195	0	0
DTXSID0027143	0	0
DTXSID0027197	0	0
DTXSID0027014	0	0
DTXSID0027149	0	0
DTXSID0027438	0	0
DTXSID0027432	0	0
DTXSID0027486	0	0
DTXSID0027515	0	0
DTXSID0027436	0	0
DTXSID0027270	0	0
DTXSID0027301	0	0
DTXSID0027222	0	0
DTXSID0027561	0	0
DTXSID0027565	0	0
DTXSID0027567	0	0
DTXSID0027309	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	1
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0028038	0	1
DTXSID0027806	0	0
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029189	0	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0030162	0	0
DTXSID0029559	0	0
DTXSID0030588	0	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	1	1
DTXSID0032601	1	0
DTXSID0032578	0	0
DTXSID0032605	1	0
DTXSID0032811	0	0
DTXSID0032651	0	1
DTXSID0032813	0	0
DTXSID0032998	0	0
DTXSID0032655	1	1
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033382	1	1
DTXSID0033754	0	0
DTXSID0033960	1	0
DTXSID0033469	0	0
DTXSID0034223	1	1
DTXSID0034229	0	0
DTXSID0034227	0	0
DTXSID0033673	0	0
DTXSID0034300	1	0
DTXSID0034518	0	0
DTXSID0034695	1	0
DTXSID0034855	0	0
DTXSID0034936	0	0
DTXSID0035748	1	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0034776	1	0
DTXSID0034803	0	0
DTXSID0036760	0	0
DTXSID0037495	0	0
DTXSID0037522	1	1
DTXSID0037576	0	0
DTXSID0037570	0	0
DTXSID0037730	0	1
DTXSID0037734	0	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0038756	0	0
DTXSID0038831	0	0
DTXSID0039227	1	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040678	1	1
DTXSID0040599	1	1
DTXSID0040620	0	0
DTXSID0040622	1	0
DTXSID0040129	0	0
DTXSID0040208	1	0
DTXSID0040705	0	0
DTXSID0040703	0	0
DTXSID0037237	1	0
DTXSID0037493	0	0
DTXSID0037231	0	0
DTXSID0040707	0	0
DTXSID0040672	0	0
DTXSID0040701	0	0
DTXSID0040464	1	0
DTXSID0040751	0	0
DTXSID0040757	0	0
DTXSID0041197	0	0
DTXSID0041220	0	0
DTXSID0041357	0	1
DTXSID0041359	1	0
DTXSID0041224	0	0
DTXSID0041274	0	1
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041985	1	1
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0041987	1	0
DTXSID0042038	0	0
DTXSID0042117	0	0
DTXSID0042169	0	0
DTXSID0042167	0	0
DTXSID0041692	0	0
DTXSID0042080	1	0
DTXSID0042084	0	0
DTXSID0042242	0	0
DTXSID0042244	0	0
DTXSID0042248	1	1
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0043896	1	0
DTXSID0044024	0	0
DTXSID0042583	0	0
DTXSID0044107	0	0
DTXSID0042612	1	0
DTXSID0042614	0	0
DTXSID0042618	0	0
DTXSID0044313	0	0
DTXSID0043763	0	0
DTXSID0044363	0	0
DTXSID0044236	1	0
DTXSID0044280	1	0
DTXSID0044361	0	0
DTXSID0043892	1	0
DTXSID0042668	0	0
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044446	0	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044600	0	0
DTXSID0044525	0	1
DTXSID0044573	0	0
DTXSID0044654	1	0
DTXSID0044656	0	0
DTXSID0044575	0	0
DTXSID0044658	0	1
DTXSID0044577	1	0
DTXSID0044527	0	0
DTXSID0044571	0	0
DTXSID0044606	0	0
DTXSID0044650	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044818	0	0
DTXSID0044731	0	0
DTXSID0044781	1	1
DTXSID0044785	0	0
DTXSID0044868	0	0
DTXSID0044810	0	0
DTXSID0044949	0	0
DTXSID0044945	0	0
DTXSID0044993	1	0
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0045090	1	0
DTXSID0045096	1	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	1
DTXSID0045175	1	0
DTXSID0045179	0	0
DTXSID0045202	1	0
DTXSID0045383	0	0
DTXSID0045204	1	1
DTXSID0045208	1	0
DTXSID0045250	0	0
DTXSID0045252	1	0
DTXSID0045389	0	0
DTXSID0045206	0	0
DTXSID0045385	0	0
DTXSID0045410	0	0
DTXSID0045412	0	0
DTXSID0045414	1	0
DTXSID0045416	0	0
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045674	1	0
DTXSID0045464	1	0
DTXSID0045676	1	0
DTXSID0045678	1	1
DTXSID0045701	0	0
DTXSID0045751	0	0
DTXSID0045753	0	0
DTXSID0045755	0	0
DTXSID0045757	1	1
DTXSID0045759	0	0
DTXSID0045830	1	0
DTXSID0045703	1	0
DTXSID0045705	1	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045838	0	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045888	0	0
DTXSID0045961	1	0
DTXSID0045963	0	0
DTXSID0045965	0	0
DTXSID0045967	1	0
DTXSID0045595	1	0
DTXSID0045466	0	0
DTXSID0045468	1	0
DTXSID0046010	0	0
DTXSID0046012	0	0
DTXSID0045597	0	0
DTXSID0045543	1	0
DTXSID0045545	1	0
DTXSID0045547	1	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046060	0	0
DTXSID0046062	1	0
DTXSID0046064	0	0
DTXSID0046066	0	0
DTXSID0046143	1	0
DTXSID0046147	0	0
DTXSID0046191	0	0
DTXSID0046145	1	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046197	1	0
DTXSID0046199	0	0
DTXSID0046220	0	0
DTXSID0046222	1	1
DTXSID0046224	0	0
DTXSID0046228	1	0
DTXSID0046270	0	0
DTXSID0046272	0	0
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046353	0	1
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	1	0
DTXSID0046513	1	0
DTXSID0046438	0	0
DTXSID0046274	0	1
DTXSID0046486	1	0
DTXSID0046305	1	1
DTXSID0046307	1	0
DTXSID0046488	1	0
DTXSID0046511	0	0
DTXSID0046480	1	0
DTXSID0046567	0	0
DTXSID0046517	0	0
DTXSID0046569	0	0
DTXSID0046640	1	0
DTXSID0046646	1	0
DTXSID0046644	1	0
DTXSID0046484	1	0
DTXSID0046482	0	0
DTXSID0046698	1	0
DTXSID0046856	1	0
DTXSID0046804	1	0
DTXSID0046694	0	0
DTXSID0046725	1	0
DTXSID0046989	0	0
DTXSID0046729	1	0
DTXSID0046850	1	0
DTXSID0046852	0	0
DTXSID0046777	1	0
DTXSID0046779	1	0
DTXSID0047030	0	0
DTXSID0046696	1	0
DTXSID0046800	1	0
DTXSID0046642	1	0
DTXSID0046561	1	0
DTXSID0046690	0	1
DTXSID0046692	1	0
DTXSID0046563	1	0
DTXSID0046565	0	0
DTXSID0047034	0	0
DTXSID0047036	0	0
DTXSID0046721	1	0
DTXSID0046723	1	0
DTXSID0047161	0	0
DTXSID0047163	0	0
DTXSID0047038	0	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047082	0	0
DTXSID0047115	0	0
DTXSID0047084	0	0
DTXSID0047165	0	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047248	1	0
DTXSID0047292	0	0
DTXSID0047325	1	0
DTXSID0047375	1	0
DTXSID0047294	1	0
DTXSID0047296	1	0
DTXSID0047327	1	0
DTXSID0047371	1	1
DTXSID0047404	1	0
DTXSID0047406	0	0
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047408	0	0
DTXSID0047456	0	0
DTXSID0047539	0	0
DTXSID0047537	0	0
DTXSID0047533	1	0
DTXSID0047450	0	0
DTXSID0047581	0	0
DTXSID0047535	1	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047872	0	0
DTXSID0047874	1	0
DTXSID0047741	0	0
DTXSID0047799	0	0
DTXSID0047820	0	0
DTXSID0047618	0	0
DTXSID0047822	0	0
DTXSID0047828	1	0
DTXSID0047610	0	0
DTXSID0047745	0	0
DTXSID0047660	0	0
DTXSID0047614	0	0
DTXSID0047797	1	1
DTXSID0047953	1	1
DTXSID0047955	1	1
DTXSID0047907	0	0
DTXSID0047876	0	0
DTXSID0048181	0	0
DTXSID0047957	0	0
DTXSID0047959	0	0
DTXSID0047878	0	0
DTXSID0047909	1	0
DTXSID0048185	1	1
DTXSID0048183	1	0
DTXSID0048187	0	0
DTXSID0047951	1	1
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048349	1	0
DTXSID0048509	1	0
DTXSID0048632	1	0
DTXSID0048636	0	0
DTXSID0048638	0	0
DTXSID0048715	0	0
DTXSID0048682	1	0
DTXSID0048769	1	0
DTXSID0048717	0	0
DTXSID0048684	1	1
DTXSID0048680	0	0
DTXSID0048840	0	0
DTXSID0048842	1	0
DTXSID0048507	1	0
DTXSID0048761	0	0
DTXSID0048763	1	0
DTXSID0048846	1	1
DTXSID0048688	0	0
DTXSID0048767	1	0
DTXSID0049076	0	0
DTXSID0048898	0	0
DTXSID0048921	1	0
DTXSID0049024	0	0
DTXSID0049078	1	0
DTXSID0048975	0	0
DTXSID0048848	0	0
DTXSID0048929	1	0
DTXSID0048894	0	0
DTXSID0049026	0	0
DTXSID0049028	0	0
DTXSID0049070	0	0
DTXSID0048977	1	1
DTXSID0048979	1	0
DTXSID0048923	1	0
DTXSID0048890	1	0
DTXSID0049022	0	0
DTXSID0048925	1	1
DTXSID0048927	1	0
DTXSID0048971	0	0
DTXSID0048896	0	0
DTXSID0049072	0	0
DTXSID0049074	1	0
DTXSID0048892	0	0
DTXSID0049286	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049313	0	0
DTXSID0049315	1	1
DTXSID0049317	0	0
DTXSID0049284	0	0
DTXSID0049234	1	0
DTXSID0049236	1	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049367	0	0
DTXSID0049369	1	0
DTXSID0050425	0	0
DTXSID0050423	1	0
DTXSID0049365	0	0
DTXSID0049238	1	1
DTXSID0049230	0	0
DTXSID0049280	0	0
DTXSID0049232	0	0
DTXSID1020140	0	0
DTXSID1020069	1	1
DTXSID1020194	0	0
DTXSID1020015	0	0
DTXSID1020148	0	0
DTXSID1020198	0	0
DTXSID1020142	0	0
DTXSID1020144	0	0
DTXSID1020146	1	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020275	1	0
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020352	0	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020516	0	0
DTXSID1020433	1	0
DTXSID1020437	0	0
DTXSID1020485	1	1
DTXSID1020510	1	1
DTXSID1020562	0	0
DTXSID1020566	0	0
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020697	1	1
DTXSID1020483	0	0
DTXSID1020770	1	1
DTXSID1020728	0	0
DTXSID1020560	1	1
DTXSID1020699	0	0
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020857	0	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021031	0	1
DTXSID1020859	0	0
DTXSID1021039	0	0
DTXSID1021087	1	0
DTXSID1021089	0	0
DTXSID1021114	1	1
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021118	1	0
DTXSID1021162	0	0
DTXSID1021243	1	1
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021168	0	1
DTXSID1021322	1	1
DTXSID1021372	1	0
DTXSID1021374	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021409	1	1
DTXSID1021530	0	0
DTXSID1021584	0	0
DTXSID1021617	0	0
DTXSID1021586	0	0
DTXSID1021247	1	1
DTXSID1021619	0	0
DTXSID1021299	1	0
DTXSID1021320	1	1
DTXSID1021665	0	0
DTXSID1021667	0	0
DTXSID1021827	0	0
DTXSID1021871	0	0
DTXSID1021740	0	0
DTXSID1021873	0	0
DTXSID1021877	0	0
DTXSID1021744	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021958	0	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1022007	0	0
DTXSID1021952	1	0
DTXSID1021879	0	0
DTXSID1021956	0	0
DTXSID1021902	0	0
DTXSID1022009	0	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022051	0	0
DTXSID1022396	1	0
DTXSID1022421	0	0
DTXSID1022425	0	0
DTXSID1022217	0	0
DTXSID1022265	1	1
DTXSID1022186	0	0
DTXSID1022188	0	0
DTXSID1022267	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022394	1	0
DTXSID1022718	1	0
DTXSID1022843	1	0
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1022764	0	0
DTXSID1023102	0	0
DTXSID1022926	0	0
DTXSID1022766	0	0
DTXSID1022768	0	0
DTXSID1022978	1	0
DTXSID1022687	1	1
DTXSID1022556	0	0
DTXSID1022558	0	0
DTXSID1023021	0	0
DTXSID1023027	1	0
DTXSID1023071	1	0
DTXSID1022635	0	0
DTXSID1022681	1	1
DTXSID1023368	0	0
DTXSID1023441	1	0
DTXSID1023495	0	0
DTXSID1023150	0	0
DTXSID1023158	0	0
DTXSID1023231	1	0
DTXSID1023497	0	0
DTXSID1023526	0	0
DTXSID1023281	0	0
DTXSID1023572	0	0
DTXSID1023310	0	0
DTXSID1023314	0	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023576	1	0
DTXSID1023603	0	0
DTXSID1023817	1	0
DTXSID1023605	0	0
DTXSID1023869	0	0
DTXSID1023819	0	0
DTXSID1023786	0	0
DTXSID1023996	0	0
DTXSID1023730	0	0
DTXSID1023734	0	0
DTXSID1023815	0	0
DTXSID1023990	1	0
DTXSID1024049	1	0
DTXSID1023998	1	0
DTXSID1024128	0	0
DTXSID1024170	0	0
DTXSID1024176	0	0
DTXSID1024209	0	1
DTXSID1024091	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024126	1	0
DTXSID1024174	1	0
DTXSID1024255	1	0
DTXSID1024259	1	1
DTXSID1024338	1	0
DTXSID1024835	0	0
DTXSID1024413	0	0
DTXSID1024881	0	0
DTXSID1024702	0	0
DTXSID1024598	0	0
DTXSID1024704	0	0
DTXSID1024621	0	0
DTXSID1024625	0	0
DTXSID1024629	0	0
DTXSID1024465	0	0
DTXSID1024467	0	0
DTXSID1024831	1	0
DTXSID1024887	0	0
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025013	0	0
DTXSID1024966	0	0
DTXSID1025017	1	0
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	1	0
DTXSID1025485	1	1
DTXSID1025302	0	0
DTXSID1025304	0	0
DTXSID1025300	1	0
DTXSID1025306	0	0
DTXSID1025437	0	0
DTXSID1025481	0	0
DTXSID1025271	0	0
DTXSID1025483	0	0
DTXSID1025308	0	0
DTXSID1025560	0	0
DTXSID1025649	0	0
DTXSID1025693	0	0
DTXSID1025809	0	0
DTXSID1025805	0	1
DTXSID1025807	0	0
DTXSID1026035	0	0
DTXSID1025930	0	0
DTXSID1025851	0	0
DTXSID1025853	0	0
DTXSID1026112	1	1
DTXSID1026081	1	0
DTXSID1025857	0	1
DTXSID1026164	0	0
DTXSID1026457	1	0
DTXSID1026536	0	0
DTXSID1026241	0	0
DTXSID1026293	1	0
DTXSID1026118	0	0
DTXSID1026083	0	0
DTXSID1026089	0	0
DTXSID1026615	0	0
DTXSID1026902	1	1
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026879	0	0
DTXSID1026740	0	0
DTXSID1026900	1	1
DTXSID1026792	0	0
DTXSID1026661	0	0
DTXSID1026904	0	0
DTXSID1026796	0	0
DTXSID1027184	1	0
DTXSID1027186	0	0
DTXSID1027188	0	0
DTXSID1026906	0	0
DTXSID1027342	0	0
DTXSID1027346	0	0
DTXSID1026908	0	0
DTXSID1026954	0	0
DTXSID1027471	0	0
DTXSID1027007	0	0
DTXSID1027134	0	0
DTXSID1027219	0	0
DTXSID1027267	0	0
DTXSID1027504	0	0
DTXSID1027427	0	0
DTXSID1027479	1	0
DTXSID1027425	0	0
DTXSID1027263	0	0
DTXSID1027265	0	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027429	0	0
DTXSID1027500	0	0
DTXSID1027502	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027633	1	0
DTXSID1027635	0	0
DTXSID1027764	0	0
DTXSID1027714	0	1
DTXSID1027716	1	0
DTXSID1027639	0	0
DTXSID1027920	1	0
DTXSID1027974	0	0
DTXSID1027978	1	0
DTXSID1029120	1	0
DTXSID1027970	0	0
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029203	0	0
DTXSID1029128	0	0
DTXSID1029207	0	0
DTXSID1029170	0	0
DTXSID1029251	0	0
DTXSID1029679	0	0
DTXSID1029629	0	0
DTXSID1031462	1	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029671	0	0
DTXSID1029677	0	0
DTXSID1029255	0	0
DTXSID1029338	0	0
DTXSID1029889	1	0
DTXSID1029910	0	0
DTXSID1030317	0	0
DTXSID1032309	0	0
DTXSID1032303	0	0
DTXSID1030319	1	0
DTXSID1032278	1	0
DTXSID1030606	0	0
DTXSID1031460	1	0
DTXSID1032355	0	0
DTXSID1032488	1	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	1
DTXSID1032482	0	0
DTXSID1032484	1	1
DTXSID1032569	0	0
DTXSID1032690	1	1
DTXSID1033161	0	0
DTXSID1032640	1	0
DTXSID1032648	1	1
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1033876	0	0
DTXSID1034503	1	0
DTXSID1034634	1	1
DTXSID1034187	1	0
DTXSID1034260	1	0
DTXSID1034212	0	0
DTXSID1034181	1	0
DTXSID1034266	0	0
DTXSID1035286	0	0
DTXSID1035288	0	1
DTXSID1035783	0	0
DTXSID1034769	0	0
DTXSID1034844	1	0
DTXSID1034929	1	0
DTXSID1034973	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037197	0	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038666	1	0
DTXSID1038822	1	0
DTXSID1038298	1	0
DTXSID1038876	1	0
DTXSID1038824	0	0
DTXSID1038795	1	0
DTXSID1040245	0	0
DTXSID1040114	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	1	1
DTXSID1040243	1	1
DTXSID1041132	0	0
DTXSID1040326	0	1
DTXSID1040611	1	1
DTXSID1040324	0	0
DTXSID1040617	1	0
DTXSID1040619	1	0
DTXSID1040740	0	0
DTXSID1040792	0	0
DTXSID1040661	0	0
DTXSID1040667	0	0
DTXSID1040794	0	0
DTXSID1040372	1	1
