compound	predicted	actual
DTXSID8037708	0	0
DTXSID8038801	0	0
DTXSID8040278	0	0
DTXSID8038857	0	0
DTXSID8040725	0	0
DTXSID8040721	0	0
DTXSID8041379	0	0
DTXSID8041242	0	0
DTXSID8041248	0	0
DTXSID8041610	0	0
DTXSID8042137	0	0
DTXSID8042260	0	0
DTXSID8042264	0	0
DTXSID8043941	0	0
DTXSID8042478	0	0
DTXSID8044381	0	0
DTXSID8044200	0	0
DTXSID8044545	0	0
DTXSID8044549	0	0
DTXSID8044836	0	1
DTXSID8047183	0	0
DTXSID8047185	0	1
DTXSID8047187	0	0
DTXSID8047341	0	0
DTXSID8047349	0	0
DTXSID8047505	0	0
DTXSID8047553	0	1
DTXSID8047476	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020293	0	0
DTXSID9020295	0	0
DTXSID9020299	0	0
DTXSID9020374	0	0
DTXSID9020372	0	1
DTXSID9020451	0	0
DTXSID9020453	0	0
DTXSID9020827	0	0
DTXSID9021138	0	0
DTXSID9021342	0	0
DTXSID9021344	0	0
DTXSID9021390	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021764	0	0
DTXSID9022310	0	1
DTXSID9022100	0	0
DTXSID9022364	0	0
DTXSID9022366	0	1
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9022526	0	1
DTXSID9022528	0	0
DTXSID9022607	0	1
DTXSID9023380	0	1
DTXSID9024304	0	0
DTXSID9024772	0	0
DTXSID9024691	0	0
DTXSID9025164	0	0
DTXSID9024986	0	0
DTXSID9025401	0	0
DTXSID9026261	0	0
DTXSID9026265	0	1
DTXSID9029146	0	0
DTXSID9029649	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032537	0	1
DTXSID9033923	0	0
DTXSID9034997	0	1
DTXSID9035204	0	1
DTXSID9036515	0	0
DTXSID9037749	0	0
DTXSID9037539	0	0
DTXSID9040269	0	0
DTXSID9040265	0	0
DTXSID9040683	0	0
DTXSID9040760	0	0
DTXSID9040716	0	0
DTXSID9040712	0	0
DTXSID9041289	0	1
DTXSID9042124	0	0
DTXSID9042209	0	0
DTXSID9042203	0	0
DTXSID9044322	0	0
DTXSID9044615	0	0
DTXSID9044613	0	0
DTXSID9044796	0	0
DTXSID9044950	0	0
DTXSID9047257	0	1
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047338	0	0
DTXSID9047334	0	0
DTXSID9047542	0	0
DTXSID9047592	0	0
DTXSID9047594	0	0
DTXSID9047598	0	1
DTXSID9047629	0	0
DTXSID9047679	0	0
DTXSID9048194	0	0
