
DTXSID8020123	0	0	0.5187381034546956	0.4812618965453042
DTXSID8020759	0	0	0.5097401493464419	0.4902598506535582
DTXSID8022828	0	0	0.5533124970006845	0.44668750299931537
DTXSID8023719	0	0	0.6495850337836602	0.35041496621633983
DTXSID8024107	0	0	0.5681589640579985	0.43184103594200146
DTXSID8024151	0	1	0.6125405755364922	0.38745942446350784
DTXSID8024234	0	0	0.6102464885377286	0.3897535114622715
DTXSID8032675	0	1	0.5673322021445226	0.4326677978554775
DTXSID8034586	0	0	0.6434506262357707	0.3565493737642294
DTXSID8034871	0	0	0.6354685945648779	0.36453140543512214
DTXSID8040484	0	1	0.5491443441189163	0.4508556558810835
DTXSID8040721	0	1	0.5284220443398798	0.4715779556601201
DTXSID8041745	1	0	0.4951181950564034	0.5048818049435966
DTXSID9020582	0	1	0.5432345865571646	0.4567654134428353
DTXSID9022817	0	0	0.5661993732105756	0.4338006267894242
DTXSID9024304	0	0	0.5368219702182697	0.4631780297817303
DTXSID9033923	1	1	0.49422477324317327	0.5057752267568267
DTXSID9041491	0	0	0.5841936020031211	0.4158063979968788
compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.5295568175645748	0.47044318243542516
DTXSID0021834	0	0	0.6605941375686317	0.33940586243136744
DTXSID0023826	0	0	0.5688623893036925	0.4311376106963076
DTXSID0024052	0	0	0.5979082916531779	0.40209170834682184
DTXSID0026252	0	0	0.5765506777701063	0.4234493222298931
DTXSID0034192	1	0	0.41351352750203163	0.5864864724979694
DTXSID0041274	0	0	0.6290873218089374	0.37091267819106194
DTXSID0047246	0	0	0.5663555177451097	0.4336444822548904
DTXSID0047248	0	0	0.5240576737888343	0.4759423262111658
DTXSID0047749	0	0	0.6182294065633414	0.3817705934366587
DTXSID1020855	0	0	0.5810221512610794	0.41897784873892
DTXSID1020930	0	0	0.6094855269844411	0.3905144730155582
DTXSID1021166	0	0	0.5379355890376475	0.4620644109623525
DTXSID1021322	0	0	0.5955400098314498	0.40445999016855033
DTXSID1024259	0	1	0.5216188712144127	0.47838112878558714
DTXSID1032355	0	0	0.5403502918906432	0.45964970810935685
DTXSID1034212	0	1	0.5328628938154327	0.4671371061845679
DTXSID1034929	0	1	0.5994404983630115	0.40055950163698906
DTXSID1034973	0	0	0.5103244871267122	0.4896755128732878
DTXSID1040742	0	0	0.5129509831787976	0.4870490168212025
DTXSID1040794	1	0	0.4845040156520582	0.5154959843479417
DTXSID1047283	1	1	0.4585361859840419	0.5414638140159581
DTXSID1047289	0	0	0.5137654864668755	0.48623451353312447
DTXSID1047362	0	1	0.5047112289692377	0.4952887710307622
DTXSID1048178	0	1	0.5118677833892787	0.48813221661072115
DTXSID1052585	0	1	0.567862916869284	0.43213708313071486
DTXSID2020347	0	0	0.5495050646359443	0.45049493536405605
DTXSID2027200	0	0	0.5917502518470809	0.40824974815291887
DTXSID2032500	0	1	0.5311565443590995	0.4688434556409005
DTXSID2034465	0	0	0.6668909046593343	0.33310909534066535
DTXSID2047309	1	1	0.48566965768937775	0.5143303423106224
DTXSID3020625	0	0	0.5752111730465772	0.4247888269534225
DTXSID3020966	0	0	0.6113318525302208	0.3886681474697789
DTXSID3024239	0	0	0.5992695819389825	0.40073041806101756
DTXSID3032464	0	0	0.5893184717003344	0.4106815282996653
DTXSID3032547	0	0	0.623197760180154	0.37680223981984534
DTXSID3032591	0	0	0.6031925293943966	0.39680747060560234
DTXSID3034456	0	1	0.5212132851537956	0.47878671484620455
DTXSID3034664	0	0	0.577577030897745	0.4224229691022553
DTXSID3034872	0	0	0.5241069674003042	0.47589303259969545
DTXSID3040722	0	1	0.5658770591482151	0.43412294085178504
DTXSID3044203	0	0	0.600476377872978	0.3995236221270211
DTXSID3047263	0	0	0.50402438579518	0.49597561420481984
DTXSID3047267	1	0	0.4843349767102409	0.5156650232897593
DTXSID3047429	0	1	0.5204570077523245	0.47954299224767527
DTXSID4020290	0	0	0.5544618294454459	0.44553817055455364
DTXSID4021185	0	0	0.513339793607452	0.4866602063925481
DTXSID4022020	0	0	0.5584473375412115	0.44155266245878866
DTXSID4022361	0	1	0.6088870190772658	0.3911129809227343
DTXSID4024270	0	1	0.5602192114922327	0.43978078850776686
DTXSID4029353	0	0	0.5131197940403075	0.4868802059596924
DTXSID4032532	0	1	0.5483666841199673	0.4516333158800326
DTXSID4034287	0	0	0.5852163504419194	0.41478364955808017
DTXSID4034869	1	0	0.403016508091016	0.5969834919089845
DTXSID4047254	0	0	0.5682469375425966	0.43175306245740364
DTXSID4047333	0	0	0.5097545300415999	0.49024546995840007
DTXSID4047337	1	0	0.4437363907503351	0.5562636092496647
DTXSID4048519	0	0	0.5299234734224625	0.4700765265775373
DTXSID5020233	0	1	0.5601680998706471	0.4398319001293527
DTXSID5020366	0	0	0.5226237517380334	0.4773762482619663
DTXSID5021097	0	0	0.5491143142710737	0.4508856857289261
DTXSID5021126	1	1	0.4915234483701908	0.5084765516298093
DTXSID5023322	1	0	0.4800694834568484	0.5199305165431517
DTXSID5024891	0	0	0.5500372422198329	0.44996275778016703
DTXSID5026706	0	1	0.5703277188827944	0.42967228111720585
DTXSID5032442	0	0	0.5846527781346837	0.41534722186531564
DTXSID5047291	0	0	0.5215661811445258	0.4784338188554739
DTXSID5047299	1	1	0.49278652321965305	0.5072134767803468
DTXSID5047322	0	0	0.5036198577069227	0.49638014229307703
DTXSID6021244	0	0	0.5137798283176276	0.48622017168237247
DTXSID6021450	0	1	0.5750016617944752	0.42499833820552485
DTXSID6024046	0	0	0.6240651116992749	0.3759348883007248
DTXSID6024882	0	0	0.5823888591413106	0.4176111408586889
DTXSID6027345	0	1	0.5803574395936276	0.41964256040637193
DTXSID6028022	1	1	0.48102990246526295	0.5189700975347371
DTXSID6032562	0	0	0.5883193348684427	0.4116806651315578
DTXSID6037564	0	0	0.5950224626274827	0.4049775373725174
DTXSID6041397	0	0	0.5858757747131261	0.41412422528687376
DTXSID6043709	0	0	0.5121236221393487	0.4878763778606512
DTXSID7020970	0	0	0.657801714349028	0.34219828565097143
DTXSID7021100	0	0	0.5587362196978342	0.4412637803021658
DTXSID7021239	0	0	0.5927453440481402	0.4072546559518594
DTXSID7022174	1	0	0.45953067529398256	0.5404693247060176
DTXSID7027756	0	1	0.5175760307217998	0.48242396927819986
DTXSID7029871	1	1	0.48928851278020835	0.5107114872197914
DTXSID7029879	1	1	0.497963560828186	0.502036439171814
DTXSID7034624	0	0	0.5020375940576267	0.4979624059423732
DTXSID7034961	0	0	0.5893390470242807	0.41066095297571914
DTXSID7041544	0	0	0.5068356294407785	0.49316437055922135
DTXSID7042356	0	0	0.6137405536304813	0.38625944636951864
DTXSID7044718	1	0	0.48316664250591784	0.5168333574940822
DTXSID7047358	0	0	0.5738578914790218	0.4261421085209784
DTXSID8020123	0	0	0.523278951347428	0.47672104865257164
DTXSID8020759	0	0	0.6072062878621656	0.39279371213783393
DTXSID8022828	0	0	0.5393402105981632	0.46065978940183705
DTXSID8023719	0	0	0.5400444810058386	0.4599555189941619
DTXSID8024107	0	0	0.5953210839151151	0.4046789160848847
DTXSID8024151	0	1	0.5764167038026463	0.42358329619735324
DTXSID8024234	0	0	0.552614657274442	0.44738534272555774
DTXSID8032675	1	1	0.4731262280747706	0.5268737719252291
DTXSID8034586	0	0	0.5776711157224192	0.4223288842775813
DTXSID8034871	0	0	0.5783357840024758	0.4216642159975241
DTXSID8040484	0	1	0.5391700340821397	0.46082996591786035
DTXSID8040721	0	1	0.559051540578973	0.44094845942102695
DTXSID8041745	0	0	0.5341557210633918	0.465844278936608
DTXSID9020582	0	1	0.5389422956539817	0.4610577043460183
DTXSID9022817	0	0	0.5429993653215399	0.45700063467846025
DTXSID9024304	0	0	0.5518210442717344	0.4481789557282656
DTXSID9033923	0	1	0.5715667894973289	0.4284332105026707
DTXSID9041491	0	0	0.5932932037510776	0.40670679624892175
