compound	predicted	actual
DTXSID1022421	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022394	1	0
DTXSID1023235	0	0
DTXSID1023819	0	1
DTXSID1023869	0	0
DTXSID1023990	0	1
DTXSID1023998	1	1
DTXSID1024170	0	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024209	1	1
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024174	1	1
DTXSID1024338	0	0
DTXSID1024598	1	0
DTXSID1024704	0	0
DTXSID1024621	0	0
DTXSID1025148	0	0
DTXSID1025271	0	0
DTXSID1025017	1	1
DTXSID1025306	0	0
DTXSID1025300	1	1
DTXSID1025726	0	0
DTXSID1025809	0	0
DTXSID1025805	0	1
DTXSID1026033	0	0
DTXSID1026035	0	0
DTXSID1026031	0	1
DTXSID1026118	0	0
DTXSID1025857	1	1
DTXSID1026164	0	0
DTXSID1026081	1	1
DTXSID1026241	1	0
DTXSID1026900	1	1
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1027134	0	0
DTXSID1027184	1	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027479	1	1
DTXSID1027500	0	0
DTXSID1027633	1	0
DTXSID1027920	0	0
DTXSID1029124	0	0
DTXSID1029677	0	0
DTXSID1032303	0	0
DTXSID1030606	0	0
DTXSID1032355	1	1
DTXSID1032359	1	1
DTXSID1032488	1	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032482	1	1
DTXSID1032484	1	0
DTXSID1032640	1	1
DTXSID1032646	0	0
DTXSID1032648	1	0
DTXSID1032690	1	1
DTXSID1033161	0	0
DTXSID1033664	0	0
DTXSID1034187	1	1
DTXSID1034634	1	1
DTXSID1034181	1	1
DTXSID1034210	1	1
DTXSID1034260	1	0
DTXSID1034212	1	1
DTXSID1035288	0	0
DTXSID1034929	1	0
DTXSID1037565	0	0
DTXSID1037303	0	0
DTXSID1038321	0	0
DTXSID1038298	1	1
DTXSID1038666	1	1
DTXSID1040611	1	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040742	1	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041265	0	0
DTXSID1041425	0	0
DTXSID1041421	1	1
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041891	1	1
DTXSID1041920	0	0
DTXSID1041978	1	0
DTXSID1041970	0	0
DTXSID1042154	0	0
DTXSID1044487	1	1
DTXSID1044435	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044693	1	0
DTXSID1046970	1	1
DTXSID1047281	1	0
DTXSID1047283	1	1
DTXSID1047285	1	0
DTXSID1047289	1	0
DTXSID1047310	1	1
DTXSID1047312	0	0
DTXSID1047287	1	0
DTXSID1047362	1	1
DTXSID1047366	1	1
DTXSID1047368	1	1
DTXSID1047528	0	0
DTXSID1047576	0	0
DTXSID1047497	1	0
DTXSID1048170	1	1
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048176	1	1
DTXSID1048178	1	1
DTXSID1048201	0	1
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID2020006	0	0
DTXSID2020137	1	1
DTXSID2020212	0	0
DTXSID2020189	1	0
DTXSID2020216	1	1
DTXSID2020426	1	1
DTXSID2020347	1	1
DTXSID2020420	0	0
DTXSID2020505	0	0
DTXSID2020634	0	1
DTXSID2020501	1	1
DTXSID2020507	0	0
DTXSID2020686	1	0
DTXSID2020713	0	0
DTXSID2020894	1	1
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2020929	0	0
DTXSID2021103	1	0
DTXSID2021105	1	1
DTXSID2021238	0	0
DTXSID2021151	1	1
DTXSID2021234	1	0
DTXSID2021286	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021600	0	0
DTXSID2021575	0	0
DTXSID2021602	0	0
DTXSID2021781	0	1
DTXSID2021739	0	0
DTXSID2021864	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021995	0	0
DTXSID2022048	1	1
DTXSID2021993	1	0
DTXSID2021947	0	0
DTXSID2022179	1	1
DTXSID2022331	0	0
DTXSID2022254	1	1
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022678	1	1
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	1	1
DTXSID2024163	1	1
DTXSID2025133	0	0
DTXSID2025135	0	0
DTXSID2024793	0	0
DTXSID2024666	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025347	0	0
DTXSID2025505	0	0
DTXSID2025680	0	0
DTXSID2026238	0	0
DTXSID2025892	1	1
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026602	1	1
DTXSID2026943	0	0
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2027200	0	0
DTXSID2027094	0	0
DTXSID2027414	0	0
DTXSID2027204	0	0
DTXSID2027412	0	0
DTXSID2029290	0	0
DTXSID2029167	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2032344	1	0
DTXSID2032550	1	1
DTXSID2032552	1	0
DTXSID2032398	1	1
DTXSID2032554	1	1
DTXSID2032639	1	0
DTXSID2032683	0	1
DTXSID2032637	0	0
DTXSID2032556	1	0
DTXSID2032558	1	0
DTXSID2034465	0	0
DTXSID2034590	1	1
DTXSID2034625	1	1
DTXSID2034673	0	0
DTXSID2034881	1	1
DTXSID2034962	0	0
DTXSID2036112	1	0
DTXSID2036299	0	0
DTXSID2037712	1	1
DTXSID2037714	1	1
DTXSID2040151	0	0
DTXSID2039336	1	1
DTXSID2040731	0	1
DTXSID2040361	0	0
DTXSID2041252	1	1
DTXSID2041389	0	1
DTXSID2041208	0	0
DTXSID2041125	0	0
DTXSID2041250	1	0
DTXSID2041200	1	1
DTXSID2041709	1	0
DTXSID2042276	0	0
DTXSID2042436	1	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2044391	0	0
DTXSID2044553	0	0
DTXSID2044713	1	0
DTXSID2047270	1	0
DTXSID2047272	1	1
DTXSID2047274	0	0
DTXSID2047301	1	0
DTXSID2047276	1	1
DTXSID2047303	1	1
DTXSID2047278	1	0
DTXSID2047307	1	1
DTXSID2047305	1	0
DTXSID2047309	1	1
DTXSID2047355	1	0
DTXSID2047351	1	1
DTXSID2047357	1	1
DTXSID2047359	1	0
DTXSID2047353	1	1
DTXSID2047565	0	0
DTXSID3020093	0	0
DTXSID3020091	0	1
DTXSID3020122	1	1
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020207	1	1
DTXSID3020257	0	1
DTXSID3020332	0	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020673	1	0
DTXSID3020625	1	1
DTXSID3020621	1	1
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020916	1	1
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	1	0
DTXSID3021358	1	0
DTXSID3021483	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021485	0	0
DTXSID3021645	0	0
DTXSID3021770	1	1
DTXSID3021853	0	0
DTXSID3021774	0	0
DTXSID3021726	0	0
DTXSID3021986	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021984	0	0
DTXSID3022320	1	1
DTXSID3022247	0	0
DTXSID3022370	0	0
DTXSID3022536	1	1
DTXSID3022405	0	0
DTXSID3022409	1	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3023845	1	0
DTXSID3023556	1	1
DTXSID3023899	1	1
DTXSID3024152	0	0
DTXSID3024154	1	1
DTXSID3024104	1	1
DTXSID3024239	1	1
DTXSID3024102	1	1
DTXSID3024287	0	0
DTXSID3024289	1	1
DTXSID3024316	0	0
DTXSID3024368	0	0
DTXSID3024657	0	0
DTXSID3024869	0	1
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3025178	1	1
DTXSID3024944	0	0
DTXSID3025091	1	1
DTXSID3025049	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026065	1	0
DTXSID3025881	0	1
DTXSID3026514	0	0
DTXSID3026564	1	1
DTXSID3026566	0	0
DTXSID3026645	0	0
DTXSID3026726	0	0
DTXSID3026647	0	0
DTXSID3026697	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3027403	1	1
DTXSID3029289	0	0
DTXSID3029154	0	0
DTXSID3029572	1	1
DTXSID3029653	0	0
DTXSID3031860	1	1
DTXSID3030636	1	1
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3032464	1	0
DTXSID3032337	1	1
DTXSID3031864	1	1
DTXSID3032389	0	0
DTXSID3032620	1	1
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032628	1	1
DTXSID3034165	1	1
DTXSID3034531	1	0
DTXSID3034456	1	1
DTXSID3034614	0	0
DTXSID3034618	1	0
DTXSID3034664	0	0
DTXSID3035341	0	0
DTXSID3034872	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3037094	1	1
DTXSID3037709	0	0
DTXSID3037208	1	1
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038939	1	1
DTXSID3041293	0	0
DTXSID3041247	0	0
DTXSID3041299	0	0
DTXSID3040776	1	0
DTXSID3041035	1	0
DTXSID3041376	0	0
DTXSID3041409	0	1
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041663	0	0
DTXSID3041790	0	0
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042130	1	1
DTXSID3042390	1	1
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044203	1	1
DTXSID3047138	0	0
DTXSID3047261	0	0
DTXSID3047263	1	1
DTXSID3047265	0	0
DTXSID3047344	0	0
DTXSID3047267	1	0
DTXSID3047425	1	1
DTXSID3047342	1	1
DTXSID3047346	1	0
DTXSID3047348	1	1
DTXSID3047429	1	1
DTXSID3048520	1	0
DTXSID30865801	1	1
DTXSID4020240	0	0
DTXSID4020242	1	1
DTXSID4020290	1	0
DTXSID4020161	0	0
DTXSID4020119	1	1
DTXSID4020292	0	0
DTXSID4020371	0	0
DTXSID4020458	1	1
DTXSID4020379	0	1
DTXSID4020537	1	1
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020666	0	0
DTXSID4020616	0	0
DTXSID4020618	1	1
DTXSID4020791	1	1
DTXSID4020959	0	1
DTXSID4020870	1	1
DTXSID4020820	0	0
DTXSID4020828	0	0
DTXSID4020822	1	1
DTXSID4021006	0	0
DTXSID4021135	1	1
DTXSID4021137	0	0
DTXSID4021218	1	1
DTXSID4021393	0	0
DTXSID4021185	1	1
DTXSID4021395	1	1
DTXSID4021268	0	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4022153	1	1
DTXSID4021977	0	0
DTXSID4022288	0	0
DTXSID4022361	1	1
DTXSID4022367	1	0
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022529	0	1
DTXSID4022527	0	1
DTXSID4022731	1	0
DTXSID4022991	1	0
DTXSID4023412	0	0
DTXSID4023541	0	0
DTXSID4024145	0	0
DTXSID4024066	1	1
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024274	0	1
DTXSID4024272	0	0
DTXSID4024270	1	1
DTXSID4024436	1	0
DTXSID4024276	1	1
DTXSID4024721	0	0
DTXSID4024729	0	1
DTXSID4024985	0	0
DTXSID4025296	0	0
DTXSID4025292	0	0
DTXSID4025662	0	0
DTXSID4025612	0	0
DTXSID4026501	0	0
DTXSID4026684	0	1
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027076	0	0
DTXSID4027282	0	0
DTXSID4027236	0	0
DTXSID4027153	0	0
DTXSID4027525	0	0
DTXSID4027494	0	0
DTXSID4027608	0	0
DTXSID4027656	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029353	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4032459	1	0
DTXSID4032405	1	1
DTXSID4032532	1	0
DTXSID4032580	1	1
DTXSID4032611	1	1
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032667	1	1
DTXSID4034528	1	0
DTXSID4034576	0	0
DTXSID4034601	1	0
DTXSID4034609	1	1
DTXSID4034948	1	1
DTXSID4036229	0	0
DTXSID4036435	0	1
DTXSID4038924	0	0
DTXSID4040343	0	0
DTXSID4040711	0	0
DTXSID4040713	1	1
DTXSID4040002	0	0
DTXSID4041232	0	0
DTXSID4041492	0	0
DTXSID4041442	0	0
DTXSID4041521	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4042206	0	1
DTXSID4042418	0	0
DTXSID4042416	1	1
DTXSID4044581	1	1
DTXSID4044901	0	0
DTXSID4047127	0	0
DTXSID4047254	1	1
DTXSID4047258	1	0
DTXSID4047333	1	1
DTXSID4047331	1	1
DTXSID4047252	1	1
DTXSID4047335	1	0
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047389	1	1
DTXSID4047339	1	0
DTXSID4047383	1	1
DTXSID4047385	1	1
DTXSID4047882	1	1
DTXSID4048513	1	1
DTXSID4048195	1	1
DTXSID4048193	1	0
DTXSID4048519	1	1
DTXSID4048511	1	1
DTXSID4048199	0	0
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020233	1	0
DTXSID5020029	0	0
DTXSID5020449	0	0
DTXSID5020366	1	1
DTXSID5020281	0	0
DTXSID5020493	0	0
DTXSID5020499	0	0
DTXSID5020576	1	1
DTXSID5020528	0	0
DTXSID5020607	1	1
DTXSID5020653	1	1
DTXSID5020601	0	0
DTXSID5020605	0	0
DTXSID5020730	1	1
DTXSID5020811	0	1
DTXSID5020819	1	1
DTXSID5020867	1	1
DTXSID5020863	1	0
DTXSID5020869	1	1
DTXSID5021124	0	0
DTXSID5021126	1	1
DTXSID5021097	1	1
DTXSID5020944	0	0
DTXSID5021201	1	1
DTXSID5021209	0	0
DTXSID5021251	0	0
DTXSID5021332	1	1
DTXSID5021336	0	0
DTXSID5021413	1	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021419	0	1
DTXSID5021758	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021837	0	0
DTXSID5021916	0	0
DTXSID5021885	0	0
DTXSID5021968	0	0
DTXSID5022308	1	1
DTXSID5022439	1	0
DTXSID5022489	0	0
DTXSID5022934	1	1
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023796	1	1
DTXSID5023825	0	0
DTXSID5023902	1	0
DTXSID5023900	1	1
DTXSID5023877	0	0
DTXSID5023950	1	1
DTXSID5023871	1	1
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024263	0	1
DTXSID5024261	1	1
DTXSID5024681	0	0
DTXSID5024922	0	0
DTXSID5024845	1	1
DTXSID5024891	0	1
DTXSID5025021	1	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5025607	1	0
DTXSID5025659	0	0
DTXSID5026251	1	0
DTXSID5026259	1	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026548	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5026706	1	0
DTXSID5026889	0	0
DTXSID5026918	0	0
DTXSID5027061	1	0
DTXSID5027142	0	0
DTXSID5027198	0	0
DTXSID5027770	0	0
DTXSID5031131	1	1
DTXSID5032442	0	0
DTXSID5032365	0	0
DTXSID5032315	1	0
DTXSID5032525	1	0
DTXSID5032577	1	1
DTXSID5032523	0	1
DTXSID5032573	1	1
DTXSID5032654	1	0
DTXSID5033836	1	1
DTXSID5034357	1	1
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034773	1	0
DTXSID5035589	1	1
DTXSID5035616	0	0
DTXSID5035957	1	1
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5037523	0	0
DTXSID5037494	0	0
DTXSID5038830	0	0
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5041306	1	1
DTXSID5040708	0	0
DTXSID5041514	0	0
DTXSID5041641	0	1
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041726	1	0
DTXSID5042243	0	0
DTXSID5042299	0	0
DTXSID5044443	0	0
DTXSID5044570	0	0
DTXSID5044572	0	0
DTXSID5044578	0	0
DTXSID5044865	0	1
DTXSID5044788	0	0
DTXSID5047033	1	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047249	1	1
DTXSID5047320	1	1
DTXSID5047324	1	1
DTXSID5047295	1	1
DTXSID5047328	1	1
DTXSID5047322	1	1
DTXSID5047372	1	1
DTXSID5047374	1	1
DTXSID5047451	0	0
DTXSID5047538	0	0
DTXSID5047376	1	1
DTXSID5047879	0	0
DTXSID5048180	0	0
DTXSID5048184	1	1
DTXSID5048506	1	1
DTXSID5048182	0	0
DTXSID5048211	0	0
DTXSID5048188	0	0
DTXSID6020068	1	1
DTXSID6020141	0	0
DTXSID6020220	1	1
DTXSID6020197	1	0
DTXSID6020147	0	0
DTXSID6020143	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020307	0	0
DTXSID6020278	1	1
DTXSID6020430	0	0
DTXSID6020511	1	1
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6021030	1	1
DTXSID6021086	0	0
DTXSID6021240	0	0
DTXSID6021244	1	1
DTXSID6021248	1	1
DTXSID6021032	0	0
DTXSID6021082	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021793	1	0
DTXSID6021456	1	0
DTXSID6021907	0	0
DTXSID6021957	1	0
DTXSID6021828	0	0
DTXSID6021872	0	0
DTXSID6022187	0	0
DTXSID6022000	0	0
DTXSID6022341	0	0
DTXSID6022008	0	0
DTXSID6022391	1	1
DTXSID6022137	0	0
DTXSID6022422	1	1
DTXSID6022474	1	0
DTXSID6022927	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023868	1	1
DTXSID6023602	0	0
DTXSID6023862	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024254	1	1
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024048	1	1
DTXSID6024466	0	0
DTXSID6024123	1	0
DTXSID6024624	1	0
DTXSID6024834	0	0
DTXSID6024836	0	0
DTXSID6024882	0	1
DTXSID6025014	0	0
DTXSID6024917	0	0
DTXSID6025145	0	0
DTXSID6025272	0	0
DTXSID6025143	0	1
DTXSID6025220	0	0
DTXSID6025068	1	1
DTXSID6025436	1	1
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025355	0	1
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6027052	0	0
DTXSID6027050	0	0
DTXSID6027345	1	0
DTXSID6028022	1	0
DTXSID6032352	1	1
DTXSID6032514	0	1
DTXSID6032358	0	0
DTXSID6032516	0	0
DTXSID6032641	0	0
DTXSID6032562	1	1
DTXSID6032518	0	0
DTXSID6032645	0	0
DTXSID6032647	1	1
DTXSID6034186	1	1
DTXSID6034265	0	0
DTXSID6032649	1	1
DTXSID6034928	1	0
DTXSID6034392	1	1
DTXSID6034764	0	0
DTXSID6034972	0	0
DTXSID6035152	0	0
DTXSID6036467	1	0
DTXSID6040371	0	0
DTXSID6040747	0	0
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041422	1	1
DTXSID6041424	0	0
DTXSID6041636	0	0
DTXSID6041682	1	0
DTXSID6041715	0	0
DTXSID6041719	1	0
DTXSID6042234	0	0
DTXSID6042074	0	0
DTXSID6042232	0	0
DTXSID6043709	1	1
DTXSID6042369	1	0
DTXSID6044303	1	1
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6045400	0	0
DTXSID6047103	0	0
DTXSID6047284	1	1
DTXSID6047313	1	1
DTXSID6047288	1	1
DTXSID6047280	1	1
DTXSID6047286	1	1
DTXSID6047282	1	0
DTXSID6047319	0	0
DTXSID6047363	1	1
DTXSID6047369	1	1
DTXSID6047448	0	0
DTXSID6048175	1	0
DTXSID6048200	0	0
DTXSID6048202	0	0
DTXSID6048171	1	1
DTXSID6048208	0	0
DTXSID7020182	1	1
DTXSID7020392	0	0
DTXSID7020348	0	0
DTXSID7020479	0	0
DTXSID7020425	0	0
DTXSID7020685	1	1
DTXSID7020768	1	1
DTXSID7020716	0	1
DTXSID7020766	0	0
DTXSID7020970	1	1
DTXSID7020845	0	0
DTXSID7020843	0	0
DTXSID7020972	0	1
DTXSID7021150	0	1
DTXSID7021152	1	1
DTXSID7021233	1	0
DTXSID7021100	1	0
DTXSID7021029	0	0
DTXSID7021364	0	0
DTXSID7021237	1	1
DTXSID7021520	0	0
DTXSID7021239	1	1
DTXSID7021605	0	1
DTXSID7021607	0	0
DTXSID7021780	0	0
DTXSID7021655	0	0
DTXSID7021653	0	0
DTXSID7021788	1	1
DTXSID7021815	0	1
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022049	0	0
DTXSID7021992	0	0
DTXSID7022332	0	1
DTXSID7022253	1	1
DTXSID7022411	1	0
DTXSID7022413	1	1
DTXSID7022174	1	1
DTXSID7022679	0	0
DTXSID7023645	0	0
DTXSID7024031	0	0
DTXSID7024085	0	0
DTXSID7024087	0	0
DTXSID7024112	1	0
DTXSID7024160	1	1
DTXSID7024241	1	1
DTXSID7024873	0	0
DTXSID7024245	1	1
DTXSID7024902	0	1
DTXSID7025055	0	0
DTXSID7024586	0	0
DTXSID7025132	0	0
DTXSID7025502	0	0
DTXSID7025427	0	0
DTXSID7025506	0	0
DTXSID7025429	1	0
DTXSID7025895	1	1
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026156	0	1
DTXSID7026368	0	0
DTXSID7026994	0	0
DTXSID7026867	0	0
DTXSID7027041	0	1
