compound	predicted	actual
DTXSID0021331	0	0
DTXSID0021387	0	0
DTXSID0021333	0	0
DTXSID0021389	0	0
DTXSID0021339	0	0
DTXSID0021545	1	0
DTXSID0021460	1	1
DTXSID0021547	1	0
DTXSID0021597	0	0
DTXSID0021410	0	0
DTXSID0021414	1	0
DTXSID0021672	0	0
DTXSID0021462	1	0
DTXSID0021464	1	1
DTXSID0021751	0	0
DTXSID0021543	1	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021757	0	0
DTXSID0021759	0	0
DTXSID0021915	1	0
DTXSID0021886	1	0
DTXSID0021832	1	0
DTXSID0021834	1	0
DTXSID0021965	1	0
DTXSID0021917	0	0
DTXSID0021969	1	0
DTXSID0022010	1	0
DTXSID0022220	1	0
DTXSID0022353	1	0
DTXSID0022016	0	0
DTXSID0022018	1	0
DTXSID0022062	0	0
DTXSID0022060	0	0
DTXSID0022565	1	0
DTXSID0022569	0	0
DTXSID0022640	0	0
DTXSID0022480	1	0
DTXSID0022436	1	0
DTXSID0022519	0	0
DTXSID0022563	0	0
DTXSID0023032	0	0
DTXSID0022935	0	0
DTXSID0022690	1	0
DTXSID0022692	0	0
DTXSID0022721	1	0
DTXSID0022725	0	0
DTXSID0022858	1	0
DTXSID0022727	1	1
DTXSID0022933	0	0
DTXSID0023030	0	0
DTXSID0022777	1	0
DTXSID0022800	0	0
DTXSID0022808	0	0
DTXSID0023088	0	0
DTXSID0023113	1	0
DTXSID0023163	0	0
DTXSID0023169	0	0
DTXSID0023240	0	0
DTXSID0023298	1	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023294	1	0
DTXSID0023296	0	0
DTXSID0023371	0	0
DTXSID0023589	1	0
DTXSID0023612	0	0
DTXSID0023373	0	0
DTXSID0023743	0	0
DTXSID0023377	0	0
DTXSID0023745	0	0
DTXSID0023616	0	0
DTXSID0023618	0	0
DTXSID0023533	0	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023826	1	0
DTXSID0023901	0	0
DTXSID0023951	1	0
DTXSID0024052	1	0
DTXSID0024000	0	0
DTXSID0024183	1	0
DTXSID0024185	1	0
DTXSID0024216	0	0
DTXSID0024345	0	0
DTXSID0024507	0	0
DTXSID0024399	0	0
DTXSID0024395	1	0
DTXSID0024470	0	0
DTXSID0024474	0	0
DTXSID0024501	1	0
DTXSID0024397	0	0
DTXSID0024553	0	0
DTXSID0024555	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024923	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025363	0	0
DTXSID0025367	0	0
DTXSID0025440	1	0
DTXSID0025101	1	0
DTXSID0025234	1	0
DTXSID0025286	0	0
DTXSID0025074	1	0
DTXSID0025076	1	1
DTXSID0025078	1	0
DTXSID0025492	1	0
DTXSID0024896	0	0
DTXSID0025733	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025577	0	0
DTXSID0025812	1	0
DTXSID0025527	1	0
DTXSID0025789	0	0
DTXSID0025600	0	0
DTXSID0025571	1	0
DTXSID0025814	0	0
DTXSID0025816	0	0
DTXSID0025604	0	0
DTXSID0026044	1	0
DTXSID0025991	1	0
DTXSID0026125	0	0
DTXSID0026098	0	0
DTXSID0025997	1	1
DTXSID0026173	0	0
DTXSID0026175	1	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	1	0
DTXSID0026258	0	0
DTXSID0026339	1	0
DTXSID0026882	0	0
DTXSID0026701	1	0
DTXSID0026915	1	0
DTXSID0026830	0	0
DTXSID0026418	0	0
DTXSID0026547	1	0
DTXSID0026838	1	0
DTXSID0026549	0	0
DTXSID0026676	1	0
DTXSID0027014	1	0
DTXSID0027066	1	0
DTXSID0026913	1	0
DTXSID0027191	0	0
DTXSID0027195	1	0
DTXSID0026961	1	0
DTXSID0027197	0	0
DTXSID0027432	0	0
DTXSID0027486	1	0
DTXSID0027561	1	0
DTXSID0027270	1	0
DTXSID0027301	1	0
DTXSID0027228	0	0
DTXSID0027567	1	0
DTXSID0027513	0	0
DTXSID0027309	1	0
DTXSID0027640	0	0
DTXSID0027771	1	0
DTXSID0027721	1	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0027806	0	0
DTXSID0028038	1	0
DTXSID0029210	1	0
DTXSID0029260	1	0
DTXSID0029133	1	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0030588	0	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	0
DTXSID0032578	1	0
DTXSID0032605	1	0
DTXSID0032651	0	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032655	0	0
DTXSID0032869	1	0
DTXSID0032998	0	0
DTXSID0033047	1	0
DTXSID0033332	1	0
DTXSID0033334	0	0
DTXSID0033382	1	1
DTXSID0033754	0	0
DTXSID0033469	0	0
DTXSID0033960	0	0
DTXSID0034223	1	0
DTXSID0034229	1	0
DTXSID0034192	1	1
DTXSID0033673	1	0
DTXSID0034518	0	0
DTXSID0034227	1	0
DTXSID0034695	1	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034930	1	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0036508	1	0
DTXSID0036760	1	0
DTXSID0037023	0	0
DTXSID0037522	1	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	1	0
DTXSID0038700	1	0
DTXSID0038881	1	0
DTXSID0039223	1	0
DTXSID0038887	1	0
DTXSID0039227	1	0
DTXSID0040676	0	0
DTXSID0039229	0	0
DTXSID0040678	1	0
DTXSID0040547	0	0
DTXSID0040599	0	0
DTXSID0040620	0	0
DTXSID0040129	0	0
DTXSID0037493	1	0
DTXSID0040208	0	0
DTXSID0037495	0	0
DTXSID0040672	0	0
DTXSID0037237	0	0
DTXSID0040464	0	0
DTXSID0040751	1	0
DTXSID0040674	0	0
DTXSID0040965	1	1
DTXSID0041274	0	0
DTXSID0041220	0	0
DTXSID0041359	1	0
DTXSID0041141	1	0
DTXSID0041224	0	0
DTXSID0041197	1	0
DTXSID0041436	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041850	1	0
DTXSID0041519	0	0
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041983	1	0
DTXSID0041985	0	0
DTXSID0041987	1	0
DTXSID0041567	1	0
DTXSID0042086	1	0
DTXSID0041646	0	0
DTXSID0042117	1	0
DTXSID0042038	1	0
DTXSID0041692	1	0
DTXSID0041698	0	0
DTXSID0042080	1	0
DTXSID0042169	0	0
DTXSID0042084	0	0
DTXSID0042244	1	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	1	0
DTXSID0043896	1	1
DTXSID0044024	0	0
DTXSID0042583	0	0
DTXSID0042612	0	0
DTXSID0044236	1	0
DTXSID0042614	0	0
DTXSID0042618	1	0
DTXSID0044288	0	0
DTXSID0044361	1	0
DTXSID0044313	0	0
DTXSID0044315	1	0
DTXSID0043763	0	0
DTXSID0044280	1	0
DTXSID0043765	0	0
DTXSID0043892	0	0
DTXSID0042668	1	0
DTXSID0043761	1	0
DTXSID0044363	1	0
DTXSID0044365	0	0
DTXSID0044367	1	0
DTXSID0044490	0	0
DTXSID0044369	0	0
DTXSID0044440	1	0
DTXSID0044448	0	0
DTXSID0044496	1	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044523	1	0
DTXSID0044604	0	0
DTXSID0044654	0	0
DTXSID0044656	0	0
DTXSID0044575	0	0
DTXSID0044606	0	0
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044650	0	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044818	1	0
DTXSID0044731	0	0
DTXSID0044733	1	0
DTXSID0044735	0	0
DTXSID0044868	0	0
DTXSID0044785	1	0
DTXSID0044787	1	0
DTXSID0044941	0	0
DTXSID0044737	1	0
DTXSID0044781	0	0
DTXSID0044810	1	0
DTXSID0044949	0	0
DTXSID0044945	0	0
DTXSID0044993	1	0
DTXSID0044947	1	0
DTXSID0044997	1	0
DTXSID0044995	1	0
DTXSID0044999	1	0
DTXSID0045090	0	0
DTXSID0045094	0	0
DTXSID0045096	1	0
DTXSID0045127	0	0
DTXSID0045171	1	0
DTXSID0045173	0	0
DTXSID0045175	0	0
DTXSID0045179	1	0
DTXSID0045202	0	0
DTXSID0045383	0	0
DTXSID0045206	1	0
DTXSID0045208	0	0
DTXSID0045250	0	0
DTXSID0045252	0	0
DTXSID0045385	0	0
DTXSID0045410	0	0
DTXSID0045254	1	0
DTXSID0045412	1	0
DTXSID0045414	0	0
DTXSID0045460	0	0
DTXSID0045462	0	0
DTXSID0045674	0	0
DTXSID0045464	1	0
DTXSID0045676	0	0
DTXSID0045466	1	0
DTXSID0045678	0	0
DTXSID0045753	1	0
DTXSID0045755	1	0
DTXSID0045757	0	0
DTXSID0045759	0	0
DTXSID0045830	0	0
DTXSID0045832	1	0
DTXSID0045836	1	0
DTXSID0045701	0	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045888	0	0
DTXSID0045961	0	0
DTXSID0045967	1	0
DTXSID0045595	0	0
DTXSID0045468	0	0
DTXSID0046010	0	0
DTXSID0046012	1	0
DTXSID0046016	0	0
DTXSID0045545	0	0
DTXSID0045597	0	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046062	0	0
DTXSID0046064	0	0
DTXSID0046066	0	0
DTXSID0046145	0	0
DTXSID0046191	0	0
DTXSID0046147	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046197	1	0
DTXSID0046199	1	0
DTXSID0046220	0	0
DTXSID0046222	0	0
DTXSID0046224	0	0
DTXSID0046226	1	0
DTXSID0046228	0	0
DTXSID0046272	0	0
DTXSID0046351	0	0
DTXSID0046353	0	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046438	0	0
DTXSID0046276	1	0
DTXSID0046307	1	1
DTXSID0046511	1	0
DTXSID0046642	0	0
DTXSID0046646	0	0
DTXSID0046648	1	0
DTXSID0046480	1	1
DTXSID0046482	0	0
DTXSID0046513	1	0
DTXSID0046640	1	0
DTXSID0046517	0	0
DTXSID0046696	0	0
DTXSID0046856	0	0
DTXSID0046858	1	0
DTXSID0047032	1	0
DTXSID0047034	0	0
DTXSID0046692	1	0
DTXSID0046694	0	0
DTXSID0046698	0	0
DTXSID0046727	0	0
DTXSID0046729	0	0
DTXSID0046850	1	0
DTXSID0046852	0	0
DTXSID0046773	0	0
DTXSID0046777	0	0
DTXSID0046779	1	0
DTXSID0046800	0	0
DTXSID0046806	1	1
DTXSID0046808	1	0
DTXSID0046690	1	0
DTXSID0046563	0	0
DTXSID0046721	0	0
DTXSID0047030	0	0
DTXSID0047036	0	0
DTXSID0046723	0	0
DTXSID0046725	0	0
DTXSID0047038	1	0
DTXSID0047113	0	0
DTXSID0047086	1	0
DTXSID0047115	0	0
DTXSID0047088	1	0
DTXSID0047117	0	0
DTXSID0047111	1	0
DTXSID0047165	1	0
DTXSID0047167	0	0
DTXSID0047244	0	0
DTXSID0047246	1	0
DTXSID0047290	1	0
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047375	1	0
DTXSID0047325	1	1
DTXSID0047371	1	0
DTXSID0047296	0	0
DTXSID0047327	0	0
DTXSID0047379	1	0
DTXSID0047408	1	0
DTXSID0047377	1	1
DTXSID0047535	1	0
DTXSID0047537	1	0
DTXSID0047456	0	0
DTXSID0047450	1	0
DTXSID0047454	0	0
DTXSID0047581	1	0
DTXSID0047587	1	0
DTXSID0047662	1	0
DTXSID0047618	0	0
DTXSID0047874	0	0
DTXSID0047797	1	0
DTXSID0047745	0	0
DTXSID0047660	0	0
DTXSID0047870	1	0
DTXSID0047872	0	0
DTXSID0047614	1	0
DTXSID0047953	1	1
DTXSID0047905	1	0
DTXSID0047955	1	0
DTXSID0047957	1	1
DTXSID0047907	0	0
DTXSID0047876	1	0
DTXSID0047909	0	0
DTXSID0047959	0	0
DTXSID0047878	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048185	0	0
DTXSID0047951	0	0
DTXSID0048183	1	0
DTXSID0048189	1	1
DTXSID0048349	1	0
DTXSID0048505	1	1
DTXSID0048509	1	0
DTXSID0048632	0	0
DTXSID0048634	0	0
DTXSID0048636	1	0
DTXSID0048715	0	0
DTXSID0048682	1	0
DTXSID0048769	0	0
DTXSID0048840	0	0
DTXSID0048842	1	1
DTXSID0048711	0	0
DTXSID0048713	0	0
DTXSID0048717	0	0
DTXSID0048684	0	0
DTXSID0048507	0	0
DTXSID0048844	0	0
DTXSID0048686	1	0
DTXSID0048719	0	0
DTXSID0048761	0	0
DTXSID0048763	0	0
DTXSID0048846	0	0
DTXSID0048688	0	0
DTXSID0048765	1	0
DTXSID0049076	0	0
DTXSID0049024	1	0
DTXSID0048848	1	0
DTXSID0048929	0	0
DTXSID0048894	1	0
DTXSID0048975	0	0
DTXSID0049026	0	0
DTXSID0049028	0	0
DTXSID0049070	0	0
DTXSID0048977	1	0
DTXSID0048979	1	0
DTXSID0048921	0	0
DTXSID0048923	0	0
DTXSID0048925	0	0
DTXSID0048927	0	0
DTXSID0048971	0	0
DTXSID0048973	1	1
DTXSID0049074	0	0
DTXSID0048892	0	0
DTXSID0049234	0	0
DTXSID0049284	1	0
DTXSID0049286	0	0
DTXSID0049236	0	0
DTXSID0049317	1	0
DTXSID0049315	1	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049363	1	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0050423	1	0
DTXSID0050425	0	0
DTXSID0049365	0	0
DTXSID0049230	0	0
DTXSID0049280	1	0
DTXSID0049232	0	0
DTXSID1020063	0	0
DTXSID1020194	1	0
DTXSID1020198	1	0
DTXSID1020069	1	0
DTXSID1020015	1	0
DTXSID1020190	0	0
DTXSID1020221	1	0
DTXSID1020223	1	0
DTXSID1020275	1	0
DTXSID1020279	1	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020354	0	0
DTXSID1020358	1	0
DTXSID1020431	1	0
DTXSID1020512	1	0
DTXSID1020516	1	0
DTXSID1020433	1	1
DTXSID1020437	1	0
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020697	1	0
DTXSID1020728	1	0
DTXSID1020770	1	1
DTXSID1020699	1	0
DTXSID1020560	1	1
DTXSID1020562	0	0
DTXSID1020803	0	0
DTXSID1020855	1	0
DTXSID1020857	0	0
DTXSID1020809	0	0
DTXSID1021039	0	0
DTXSID1020930	0	0
DTXSID1021081	1	0
DTXSID1020984	1	0
DTXSID1020980	1	0
DTXSID1020982	0	0
DTXSID1021031	1	1
DTXSID1021087	1	0
DTXSID1021089	1	0
DTXSID1021116	1	0
DTXSID1021160	0	0
DTXSID1021162	1	0
DTXSID1021243	0	0
DTXSID1021164	0	0
DTXSID1021241	1	0
DTXSID1021374	1	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021615	1	0
DTXSID1021584	0	0
DTXSID1021586	1	0
DTXSID1021619	0	0
DTXSID1021291	0	0
DTXSID1021320	1	0
DTXSID1021322	1	0
DTXSID1021665	1	0
DTXSID1021667	1	0
DTXSID1021740	0	0
DTXSID1021871	1	0
DTXSID1021790	1	0
DTXSID1021792	1	0
DTXSID1021744	0	0
DTXSID1021821	1	0
DTXSID1021823	1	0
DTXSID1021877	1	0
DTXSID1021904	1	0
DTXSID1022007	0	0
DTXSID1021879	0	0
DTXSID1021902	1	0
DTXSID1021952	1	0
DTXSID1022009	1	0
DTXSID1022055	0	0
DTXSID1022057	1	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022053	1	0
DTXSID1022396	1	0
DTXSID1022421	0	0
DTXSID1022425	1	1
DTXSID1022188	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	1	0
DTXSID1022394	1	1
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1022847	0	0
DTXSID1022897	0	0
DTXSID1022764	0	0
DTXSID1022922	0	0
DTXSID1022766	1	0
DTXSID1022768	0	0
DTXSID1022974	1	0
DTXSID1022685	1	0
DTXSID1022687	0	0
DTXSID1022556	0	0
DTXSID1022978	0	0
DTXSID1022558	0	0
DTXSID1023027	1	0
DTXSID1023071	1	0
DTXSID1023102	0	0
DTXSID1023150	0	0
DTXSID1023235	0	0
DTXSID1023441	0	0
DTXSID1023158	0	0
DTXSID1023231	1	1
DTXSID1023526	0	0
DTXSID1023281	0	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023310	0	0
DTXSID1023362	0	0
DTXSID1023368	0	0
DTXSID1023576	0	0
DTXSID1023603	0	0
DTXSID1023605	1	0
DTXSID1023817	0	0
DTXSID1023607	0	0
DTXSID1023819	1	0
DTXSID1023609	0	0
DTXSID1023730	0	0
DTXSID1024045	1	0
DTXSID1023786	1	0
DTXSID1023736	1	0
DTXSID1023815	0	0
DTXSID1023869	1	0
DTXSID1023990	0	0
DTXSID1023996	1	0
DTXSID1024049	0	0
DTXSID1024091	1	0
DTXSID1024126	0	0
DTXSID1024128	1	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024209	1	1
DTXSID1024259	1	0
DTXSID1024170	0	0
DTXSID1024255	1	0
DTXSID1024174	1	0
DTXSID1024334	0	0
DTXSID1024338	0	0
DTXSID1024413	0	0
DTXSID1024598	1	0
DTXSID1024463	0	0
DTXSID1024629	0	0
DTXSID1024621	0	0
DTXSID1024881	0	0
DTXSID1024885	1	0
DTXSID1024912	0	0
DTXSID1025065	1	1
DTXSID1025148	0	0
DTXSID1024916	0	0
DTXSID1024918	1	0
DTXSID1025221	1	0
DTXSID1024966	0	0
DTXSID1025013	0	0
DTXSID1025017	1	1
DTXSID1025063	0	0
DTXSID1025431	1	1
DTXSID1025271	0	0
DTXSID1025485	1	0
DTXSID1025437	0	0
DTXSID1025481	0	0
DTXSID1025724	0	0
DTXSID1025770	1	0
DTXSID1025774	1	0
DTXSID1025560	1	0
DTXSID1025776	1	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025726	1	0
DTXSID1025805	1	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025851	0	0
DTXSID1025853	1	0
DTXSID1026081	0	0
DTXSID1025809	1	0
DTXSID1026457	0	0
DTXSID1026293	1	0
DTXSID1026536	0	0
DTXSID1026083	0	0
DTXSID1026089	0	0
DTXSID1026879	0	0
DTXSID1026902	1	1
DTXSID1026900	0	0
DTXSID1026619	1	0
DTXSID1026740	1	0
DTXSID1026661	1	0
DTXSID1027184	1	0
DTXSID1027188	1	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027211	0	0
DTXSID1026954	0	0
DTXSID1027471	1	0
DTXSID1027134	0	0
DTXSID1027346	1	0
DTXSID1027267	1	0
DTXSID1027479	0	0
DTXSID1027269	1	0
DTXSID1027504	1	0
DTXSID1027427	0	0
DTXSID1027265	0	0
DTXSID1027506	0	0
DTXSID1027344	1	0
DTXSID1027425	0	0
DTXSID1027429	1	0
DTXSID1027500	0	0
DTXSID1027556	1	0
DTXSID1027550	1	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027764	1	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027768	0	0
DTXSID1027639	0	0
DTXSID1027920	1	0
DTXSID1027928	1	0
DTXSID1027978	1	0
DTXSID1029120	1	1
DTXSID1029201	1	0
DTXSID1029128	0	0
DTXSID1029203	1	0
DTXSID1029170	0	0
DTXSID1029251	0	0
DTXSID1029679	1	0
DTXSID1029889	1	0
DTXSID1029671	0	0
DTXSID1029677	1	0
DTXSID1029255	0	0
DTXSID1029910	1	0
DTXSID1032303	1	0
DTXSID1030604	0	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1031460	0	0
DTXSID1032278	0	0
DTXSID1030606	0	0
DTXSID1032355	0	0
DTXSID1032309	0	0
DTXSID1032511	0	0
DTXSID1032359	0	0
DTXSID1032482	1	0
DTXSID1032484	1	1
DTXSID1032488	0	0
DTXSID1032690	0	0
DTXSID1032646	1	0
DTXSID1032648	1	0
DTXSID1033664	1	1
DTXSID1033161	1	0
DTXSID1033163	0	0
DTXSID1033371	0	0
DTXSID1033539	1	0
DTXSID1034214	0	0
DTXSID1034181	1	0
DTXSID1034260	1	0
DTXSID1034210	1	0
DTXSID1034212	0	0
DTXSID1034266	0	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1034634	0	0
DTXSID1036541	1	1
DTXSID1034844	0	0
DTXSID1034769	1	0
DTXSID1037197	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037224	0	0
DTXSID1037511	1	0
DTXSID1037515	1	0
DTXSID1037303	1	0
DTXSID1037565	0	0
DTXSID1038824	0	0
DTXSID1038298	1	0
DTXSID1038795	1	0
DTXSID1039719	0	0
DTXSID1038666	1	1
DTXSID1040245	0	0
DTXSID1040295	1	0
DTXSID1040114	0	0
DTXSID1040112	1	0
DTXSID1040320	1	0
DTXSID1040243	0	0
DTXSID1040372	0	0
DTXSID1040611	1	0
DTXSID1040324	1	0
DTXSID1040792	0	0
DTXSID1040667	0	0
DTXSID1040740	1	0
DTXSID1040661	0	0
DTXSID1040459	1	0
DTXSID1040742	0	0
DTXSID1041132	1	0
DTXSID1041180	0	0
DTXSID1041184	0	0
DTXSID1041217	1	0
DTXSID1041261	0	0
DTXSID1041263	0	0
DTXSID1041423	0	0
DTXSID1041425	1	0
DTXSID1041506	1	0
DTXSID1041265	1	0
DTXSID1041502	1	1
DTXSID1041346	0	0
DTXSID1041421	1	0
DTXSID1041269	1	0
DTXSID1041508	0	0
DTXSID1041550	0	0
DTXSID1041847	1	0
DTXSID1041639	1	0
DTXSID1041267	0	0
DTXSID1041681	0	0
DTXSID1041683	0	0
DTXSID1041396	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042285	1	0
DTXSID1042360	0	0
DTXSID1042077	1	0
DTXSID1042441	1	0
DTXSID1042491	1	0
DTXSID1043881	0	0
DTXSID1044227	0	0
DTXSID1044223	1	0
DTXSID1044196	0	0
DTXSID1042570	0	0
DTXSID1042574	0	0
DTXSID1044221	1	0
DTXSID1044487	1	1
DTXSID1044433	0	0
DTXSID1044352	1	0
DTXSID1044481	1	0
DTXSID1044354	0	0
DTXSID1044356	0	0
DTXSID1044489	0	0
DTXSID1044431	0	0
DTXSID1044514	1	1
DTXSID1044564	0	0
DTXSID1044645	0	0
DTXSID1044518	0	0
DTXSID1044568	1	0
DTXSID1044643	0	0
DTXSID1044560	0	0
DTXSID1044691	1	0
DTXSID1044722	0	0
DTXSID1044772	1	0
DTXSID1044776	0	0
DTXSID1044774	1	0
DTXSID1044724	0	0
DTXSID1044805	0	0
DTXSID1044807	1	0
DTXSID1044728	1	0
DTXSID1044809	0	0
DTXSID1045114	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1044980	0	0
DTXSID1045160	0	0
DTXSID1044986	0	0
DTXSID1044853	0	0
DTXSID1045033	1	0
DTXSID1044857	0	0
DTXSID1045166	0	0
DTXSID1045168	0	0
DTXSID1045245	0	0
DTXSID1045291	1	0
DTXSID1045083	1	0
DTXSID1045085	0	0
DTXSID1045089	0	0
DTXSID1045110	0	0
DTXSID1045112	1	0
DTXSID1045297	1	0
DTXSID1045328	0	0
DTXSID1045370	1	0
DTXSID1045322	0	0
DTXSID1045324	0	0
DTXSID1045530	1	0
DTXSID1045611	0	0
DTXSID1045534	0	0
DTXSID1045615	1	0
DTXSID1045619	1	0
DTXSID1045538	0	0
DTXSID1045663	0	0
DTXSID1045376	0	0
DTXSID1045405	1	0
DTXSID1045407	0	0
DTXSID1045409	0	0
DTXSID1045453	1	0
DTXSID1045459	0	0
DTXSID1044859	1	0
DTXSID1045580	0	0
DTXSID1045746	1	0
DTXSID1044930	0	0
DTXSID1045582	0	0
