compound	predicted	actual
DTXSID3041954	0	0
DTXSID3041794	0	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047267	0	0
DTXSID3047344	0	0
DTXSID3047346	0	0
DTXSID3047633	0	0
DTXSID3048522	0	1
DTXSID3048520	0	0
DTXSID4020290	0	0
DTXSID4020292	0	1
DTXSID4020822	0	0
DTXSID4021553	0	0
DTXSID4021921	0	0
DTXSID4022153	0	0
DTXSID4024270	0	0
DTXSID4024729	0	0
DTXSID4026842	0	0
DTXSID4027153	0	0
DTXSID4027367	0	0
DTXSID4027991	0	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032580	0	0
DTXSID4032615	0	0
DTXSID4034528	1	0
DTXSID4034150	0	0
DTXSID4034948	0	0
DTXSID4034609	0	0
DTXSID4034788	0	0
DTXSID4034869	0	0
DTXSID4041604	0	0
DTXSID4044828	0	0
DTXSID4047254	0	0
DTXSID4047258	0	0
DTXSID4047333	0	0
DTXSID4047252	0	0
DTXSID4047381	0	0
DTXSID4047337	0	0
DTXSID4047385	0	0
DTXSID4047339	0	0
DTXSID4047383	0	0
DTXSID4047387	0	0
DTXSID4047335	0	0
DTXSID4048513	0	0
DTXSID4048519	0	0
DTXSID4048511	0	0
DTXSID5021590	0	0
DTXSID5021916	0	0
DTXSID5023900	0	0
DTXSID5024922	0	0
DTXSID5025152	0	0
DTXSID5026889	0	0
DTXSID5026918	0	0
DTXSID5027433	0	0
DTXSID5032579	0	0
DTXSID5032573	0	0
DTXSID5034357	0	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034270	0	0
DTXSID5034773	0	0
DTXSID5035589	0	0
DTXSID5037028	0	0
DTXSID5041275	0	0
DTXSID5041514	0	0
DTXSID5042243	0	0
DTXSID5044443	0	0
DTXSID5044570	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5047291	0	0
DTXSID5047299	0	0
DTXSID5047297	0	0
DTXSID5047249	0	0
DTXSID5047295	0	1
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047374	0	0
DTXSID5047376	0	0
DTXSID5048506	0	0
DTXSID5052709	0	0
DTXSID6020197	0	0
DTXSID6020561	1	0
DTXSID6021666	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6023868	0	0
DTXSID6024123	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6025220	0	0
DTXSID6025355	0	0
DTXSID6027131	0	0
DTXSID6027268	0	0
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6032354	0	0
DTXSID6032516	0	0
DTXSID6032645	0	0
DTXSID6032641	0	0
DTXSID6032647	0	1
DTXSID6034392	0	0
DTXSID6034764	0	0
DTXSID6040111	0	0
DTXSID6042369	0	1
DTXSID6044303	0	0
DTXSID6045400	1	0
DTXSID6047284	0	0
DTXSID6047313	0	0
DTXSID6047280	0	0
DTXSID6047282	0	0
DTXSID6047288	0	1
DTXSID6047311	0	0
DTXSID6047315	0	0
DTXSID6047319	0	0
DTXSID6047367	0	1
DTXSID6047369	0	0
DTXSID6048171	0	0
DTXSID7020267	0	0
DTXSID7020760	0	0
DTXSID7020895	0	0
DTXSID7020843	0	1
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021653	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7022043	0	0
DTXSID7022679	0	0
DTXSID7024112	1	0
DTXSID7024160	0	0
DTXSID7025506	0	1
DTXSID7026867	0	0
DTXSID7029879	0	0
DTXSID7032555	0	0
DTXSID7032630	0	0
DTXSID7032638	0	0
DTXSID7034624	0	0
DTXSID7037185	0	0
DTXSID7042065	0	0
DTXSID7042011	0	0
DTXSID7042190	0	0
DTXSID7047271	0	0
DTXSID7047279	0	0
DTXSID7047277	0	1
DTXSID7047308	0	0
DTXSID7048168	0	0
DTXSID8020040	0	0
DTXSID8020597	0	0
DTXSID8020628	0	0
DTXSID8020755	0	0
DTXSID8021515	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021777	0	0
DTXSID8021937	0	0
DTXSID8021931	0	0
DTXSID8022111	0	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8025096	0	0
DTXSID8025337	0	0
DTXSID8026773	0	0
DTXSID8027292	0	1
DTXSID8034538	0	0
DTXSID8034586	0	0
DTXSID8034376	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8035001	0	0
DTXSID8037540	0	0
DTXSID8040222	0	0
DTXSID8047266	0	0
DTXSID8047391	0	0
DTXSID8047341	0	0
DTXSID8047349	0	0
DTXSID8048521	0	0
DTXSID9020164	0	0
DTXSID9020370	0	0
DTXSID9020453	1	0
DTXSID9021392	0	0
DTXSID9021689	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9025796	0	0
DTXSID9026841	0	0
DTXSID9026926	0	0
DTXSID9027364	0	0
DTXSID9027528	0	0
DTXSID9027522	0	0
DTXSID9032581	0	0
DTXSID9032379	0	0
DTXSID9032537	0	1
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034818	0	0
DTXSID9034997	0	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9036690	0	0
DTXSID9037539	0	0
DTXSID9041289	0	0
DTXSID9047255	0	0
DTXSID9047330	0	0
DTXSID9047253	0	0
DTXSID9047334	0	0
DTXSID9047542	0	0
DTXSID9048510	0	0
DTXSID9048512	0	0
DTXSID9048516	0	0
DTXSID9048518	0	0
