compound	predicted	actual
DTXSID1020647	0	0
DTXSID1020770	1	1
DTXSID1020699	1	1
DTXSID1020805	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1021031	1	1
DTXSID1021087	0	0
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021243	1	1
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021322	1	1
DTXSID1021374	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021956	0	0
DTXSID1021952	0	0
DTXSID1022055	0	0
DTXSID1022053	0	0
DTXSID1022396	0	0
DTXSID1022421	0	0
DTXSID1022265	1	1
DTXSID1022479	0	0
DTXSID1022508	0	0
DTXSID1022267	0	0
DTXSID1022394	0	0
DTXSID1023235	0	0
DTXSID1023819	0	0
DTXSID1023869	0	0
DTXSID1024045	0	0
DTXSID1023996	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024176	0	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024170	0	0
DTXSID1024259	1	1
DTXSID1024174	0	0
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1024621	0	0
DTXSID1024704	0	0
DTXSID1025148	0	0
DTXSID1025271	0	0
DTXSID1025017	0	0
DTXSID1025306	0	0
DTXSID1025300	0	0
DTXSID1025805	1	1
DTXSID1025726	0	0
DTXSID1026033	0	0
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1026118	0	0
DTXSID1026164	0	0
DTXSID1025857	0	0
DTXSID1026241	0	0
DTXSID1026081	0	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1027134	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027479	0	0
DTXSID1027263	0	0
DTXSID1027429	0	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1027920	0	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1030606	0	0
DTXSID1032305	0	0
DTXSID1032309	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032646	0	0
DTXSID1033161	0	0
DTXSID1032648	0	0
DTXSID1033371	0	0
DTXSID1033664	1	0
DTXSID1034187	0	0
DTXSID1034181	0	0
DTXSID1034260	0	0
DTXSID1034210	0	0
DTXSID1034501	0	0
DTXSID1034503	0	0
DTXSID1034212	0	0
DTXSID1034973	0	0
DTXSID1034929	0	0
DTXSID1037303	0	0
DTXSID1038795	0	0
DTXSID1038321	0	0
DTXSID1038298	0	0
DTXSID1038666	0	0
DTXSID1040110	0	0
DTXSID1040324	0	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040372	0	0
DTXSID1040742	0	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041265	0	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041506	0	0
DTXSID1041346	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041267	0	0
DTXSID1041891	0	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1042154	0	0
DTXSID1044435	0	0
DTXSID1044697	0	1
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044693	0	0
DTXSID1046970	0	0
DTXSID1047283	0	0
DTXSID1047318	0	0
DTXSID1047362	0	0
DTXSID1047360	1	1
DTXSID1047368	0	0
DTXSID1047528	0	0
DTXSID1047497	0	0
DTXSID1048178	0	0
DTXSID1048203	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID2020006	0	0
DTXSID2020137	0	0
DTXSID2020189	0	0
DTXSID2020212	0	0
DTXSID2020262	0	0
DTXSID2020216	0	0
DTXSID2020268	0	0
DTXSID2020347	0	0
DTXSID2020426	0	0
DTXSID2020428	0	0
DTXSID2020420	0	0
DTXSID2020507	0	0
DTXSID2020505	0	0
DTXSID2020501	0	0
DTXSID2020634	0	0
DTXSID2020686	0	0
DTXSID2020894	0	0
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021103	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021234	0	0
DTXSID2021286	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021781	0	0
DTXSID2021735	0	0
DTXSID2021864	0	0
DTXSID2021941	0	0
DTXSID2021997	0	0
DTXSID2022048	1	1
DTXSID2021993	0	0
DTXSID2022179	0	0
DTXSID2022331	0	0
DTXSID2022333	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022381	1	0
DTXSID2022628	0	0
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2024086	0	0
DTXSID2024242	0	0
DTXSID2024662	0	0
DTXSID2024664	0	0
DTXSID2024793	0	0
DTXSID2025135	0	0
DTXSID2024955	0	0
DTXSID2025133	0	0
DTXSID2025347	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025680	0	0
DTXSID2025688	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026602	0	0
DTXSID2026781	0	0
DTXSID2026789	0	0
DTXSID2026997	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027414	0	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2029325	0	0
DTXSID2029167	0	0
DTXSID2029290	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	0
DTXSID2032344	0	0
DTXSID2032556	0	0
DTXSID2032392	0	0
DTXSID2032683	0	0
DTXSID2032558	0	0
DTXSID2034255	0	0
DTXSID2034598	0	0
DTXSID2034542	0	0
DTXSID2034338	0	0
DTXSID2034590	0	0
DTXSID2034885	0	0
DTXSID2034700	0	0
DTXSID2036299	0	0
DTXSID2036112	1	1
DTXSID2037712	1	1
DTXSID2036588	0	0
DTXSID2037714	1	1
DTXSID2038788	0	0
DTXSID2040363	0	0
DTXSID2040151	1	1
DTXSID2039336	1	1
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041208	0	0
DTXSID2041389	0	0
DTXSID2041250	0	0
DTXSID2041125	0	0
DTXSID2041200	0	0
DTXSID2041709	0	0
DTXSID2042276	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2042436	0	0
DTXSID2044391	0	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID2045232	0	0
DTXSID2047303	0	0
DTXSID2047351	0	0
DTXSID2047565	0	0
DTXSID2048167	0	0
DTXSID2052447	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020122	1	1
DTXSID3020205	0	0
DTXSID3020207	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020336	0	0
DTXSID3020384	0	0
DTXSID3020415	0	0
DTXSID3020465	1	0
DTXSID3020673	0	0
DTXSID3020621	0	0
DTXSID3020625	0	0
DTXSID3020627	0	0
DTXSID3020671	0	0
DTXSID3020887	0	0
DTXSID3020916	0	0
DTXSID3020889	0	0
DTXSID3020964	0	0
DTXSID3020910	0	0
DTXSID3020966	0	0
DTXSID3021277	0	0
DTXSID3021196	0	0
DTXSID3021356	0	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021516	0	0
DTXSID3021485	0	0
DTXSID3021518	0	0
DTXSID3021726	0	0
DTXSID3021770	0	0
DTXSID3021807	0	0
DTXSID3021774	0	0
DTXSID3021986	0	0
DTXSID3021936	0	0
DTXSID3022320	0	0
DTXSID3022247	0	0
DTXSID3022162	0	0
DTXSID3022370	0	0
DTXSID3022536	0	0
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3022455	0	0
DTXSID3023845	0	0
DTXSID3023764	0	0
DTXSID3023556	1	1
DTXSID3023897	0	0
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024316	0	0
DTXSID3024235	0	0
DTXSID3024368	0	0
DTXSID3024289	0	0
DTXSID3024869	0	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3025049	0	0
DTXSID3025178	0	0
DTXSID3025091	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3025881	0	0
DTXSID3026566	0	0
DTXSID3026641	0	0
DTXSID3026564	0	0
DTXSID3026514	0	0
DTXSID3026726	0	0
DTXSID3026645	0	0
DTXSID3026647	0	0
DTXSID3026697	0	0
DTXSID3026691	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3029154	0	0
DTXSID3029289	0	0
DTXSID3029572	0	0
DTXSID3030636	1	1
DTXSID3031860	0	0
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032337	0	0
DTXSID3031864	0	0
DTXSID3032389	0	0
DTXSID3031862	0	0
DTXSID3032547	0	0
DTXSID3032549	1	0
DTXSID3032591	0	0
DTXSID3032626	0	0
DTXSID3032670	0	0
DTXSID3034165	0	0
DTXSID3034402	1	1
DTXSID3034531	0	0
DTXSID3034583	0	0
DTXSID3034113	0	0
DTXSID3034456	0	0
DTXSID3034458	0	0
DTXSID3034799	0	0
DTXSID3034872	0	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3036496	0	0
DTXSID3047477	1	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3037094	0	0
DTXSID3037709	0	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3040722	0	0
DTXSID3041247	0	0
DTXSID3041293	0	0
DTXSID3041299	0	0
DTXSID3040776	0	0
DTXSID3041035	0	0
DTXSID3041376	0	0
DTXSID3041409	1	1
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041790	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3042059	0	0
DTXSID3042130	1	1
DTXSID3042390	1	1
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3042423	0	0
DTXSID3044203	0	0
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID3047263	0	0
DTXSID3047261	0	0
DTXSID3047425	0	0
DTXSID3047342	0	0
DTXSID3047558	0	0
DTXSID3047429	0	0
DTXSID30865801	0	0
DTXSID4020240	0	0
DTXSID4020248	0	0
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020242	0	0
DTXSID4020371	0	0
DTXSID4020373	0	0
DTXSID4020458	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020379	1	1
DTXSID4020537	0	0
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020666	0	0
DTXSID4020616	0	0
DTXSID4020618	0	0
DTXSID4020791	1	1
DTXSID4020820	0	0
DTXSID4020828	0	0
DTXSID4020870	1	0
DTXSID4020959	0	0
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021135	0	0
DTXSID4021137	0	0
DTXSID4021218	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021268	0	0
DTXSID4021395	0	0
DTXSID4021426	0	0
DTXSID4021717	0	0
DTXSID4021892	0	0
DTXSID4021894	0	0
DTXSID4021842	0	0
DTXSID4022020	0	0
DTXSID4021977	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4022109	0	0
DTXSID4022288	0	0
DTXSID4022313	0	0
DTXSID4022361	1	1
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022525	0	0
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022523	1	1
DTXSID4022731	0	0
DTXSID4022367	1	1
DTXSID4022369	0	0
DTXSID4022991	0	0
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID4023541	0	0
DTXSID4024145	0	0
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024143	0	0
DTXSID4024195	0	0
DTXSID4024436	0	0
DTXSID4024276	0	0
DTXSID4024274	1	1
DTXSID4024721	0	0
DTXSID4024359	0	0
DTXSID4024985	0	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025612	0	0
DTXSID4025662	1	1
DTXSID4025791	0	0
DTXSID4025292	0	0
DTXSID4025799	0	0
DTXSID4026183	0	0
DTXSID4026214	0	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026684	0	0
DTXSID4026769	0	0
DTXSID4027072	0	0
DTXSID4027076	0	0
DTXSID4027236	0	0
DTXSID4027282	0	0
DTXSID4027494	0	0
DTXSID4027525	0	0
DTXSID4027527	0	0
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027997	0	0
DTXSID4029145	0	0
DTXSID4029353	1	1
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4031980	1	0
DTXSID4032372	0	0
DTXSID4032459	0	0
DTXSID4032611	0	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034497	0	0
DTXSID4034576	1	1
DTXSID4034601	0	0
DTXSID4034287	0	0
DTXSID4034653	0	0
DTXSID4036229	0	0
DTXSID4036435	0	0
DTXSID4038924	0	0
DTXSID4040343	0	0
DTXSID4040711	0	0
DTXSID4040713	0	0
DTXSID4040002	0	0
DTXSID4041232	0	0
DTXSID4041521	0	0
DTXSID4041440	0	0
DTXSID4041442	0	0
DTXSID4041492	0	0
DTXSID4042121	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4041991	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4042335	0	0
DTXSID4042416	0	0
DTXSID4044581	0	0
DTXSID4044901	0	0
DTXSID4047127	0	0
DTXSID4047331	0	0
DTXSID4047389	0	0
DTXSID4047628	0	0
DTXSID4047882	0	0
DTXSID4048191	0	0
DTXSID4048193	0	0
DTXSID4048195	1	1
DTXSID4048199	0	0
DTXSID5020108	0	0
DTXSID5020106	0	0
DTXSID5020152	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020283	0	0
DTXSID5020499	0	0
DTXSID5020449	0	0
DTXSID5020443	0	0
DTXSID5020366	0	0
DTXSID5020528	0	0
DTXSID5020493	0	0
DTXSID5020281	0	0
DTXSID5020601	0	0
DTXSID5020607	0	0
DTXSID5020570	0	0
DTXSID5020576	1	0
DTXSID5020603	0	0
DTXSID5020653	1	1
DTXSID5020605	0	0
DTXSID5020811	0	1
DTXSID5020730	0	0
DTXSID5020784	0	0
DTXSID5020819	1	1
DTXSID5020867	0	0
DTXSID5020863	0	0
DTXSID5021124	0	0
DTXSID5020869	0	0
DTXSID5021097	0	0
DTXSID5021126	0	0
DTXSID5020944	0	0
DTXSID5021201	0	0
DTXSID5021251	0	0
DTXSID5021209	0	0
DTXSID5021336	0	0
DTXSID5021386	0	0
DTXSID5021332	1	1
DTXSID5021411	0	0
DTXSID5021388	0	0
DTXSID5021413	0	0
DTXSID5021415	0	0
DTXSID5021419	0	0
DTXSID5021544	0	0
DTXSID5021754	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021839	0	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022308	0	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022489	0	0
DTXSID5022510	0	0
DTXSID5022934	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023742	0	0
DTXSID5023796	0	0
DTXSID5023875	0	0
DTXSID5023877	0	0
DTXSID5023825	0	0
DTXSID5023950	0	0
DTXSID5023902	0	0
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024134	0	0
DTXSID5024211	1	1
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024344	0	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5025021	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025607	0	0
DTXSID5025659	0	0
DTXSID5026251	0	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026548	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5027142	0	0
DTXSID5027198	0	0
DTXSID5027356	0	0
DTXSID5027304	0	0
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5029217	0	0
DTXSID5030030	0	0
DTXSID5032442	0	0
DTXSID5032315	1	1
DTXSID5032498	0	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032577	0	0
DTXSID5032523	1	1
DTXSID5032525	0	0
DTXSID5032600	0	0
DTXSID5032654	0	0
DTXSID5033836	0	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5034981	1	1
DTXSID5037494	0	0
DTXSID5037523	0	0
DTXSID5038830	0	0
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5041306	1	1
DTXSID5040708	0	0
DTXSID5041516	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5042299	0	0
DTXSID5044493	0	0
DTXSID5044572	0	0
DTXSID5044578	0	0
DTXSID5044576	0	0
DTXSID5044788	0	0
DTXSID5044784	0	0
DTXSID5047033	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047538	0	0
DTXSID5047879	0	0
DTXSID5048184	1	1
DTXSID5048180	0	0
DTXSID5048186	0	0
DTXSID5048182	0	0
DTXSID5048211	0	0
DTXSID5048188	1	1
DTXSID5052254	0	0
DTXSID6020014	0	0
DTXSID6020141	0	0
DTXSID6020068	0	0
DTXSID6020143	0	0
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020220	1	1
DTXSID6020307	0	0
DTXSID6020359	0	0
DTXSID6020278	1	1
DTXSID6020430	0	0
DTXSID6020511	1	1
DTXSID6020515	0	0
DTXSID6020480	0	0
DTXSID6020779	1	0
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6021030	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021248	0	0
DTXSID6021082	0	0
DTXSID6021032	0	0
DTXSID6021240	1	1
DTXSID6021402	0	0
DTXSID6021793	0	0
DTXSID6021456	0	0
DTXSID6021907	0	0
DTXSID6021953	0	0
DTXSID6021824	1	1
DTXSID6021828	0	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021959	0	0
DTXSID6022056	0	0
DTXSID6022187	0	0
DTXSID6022391	1	1
DTXSID6022341	0	0
DTXSID6022345	1	1
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022474	0	0
DTXSID6022927	0	0
DTXSID6023159	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023523	0	0
DTXSID6023600	0	0
DTXSID6023862	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024048	0	0
DTXSID6024337	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024624	1	1
DTXSID6024834	0	0
DTXSID6024676	0	0
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6025068	0	0
DTXSID6025014	0	0
DTXSID6025018	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025226	0	0
DTXSID6025145	0	0
DTXSID6025272	0	0
DTXSID6025141	0	0
DTXSID6025143	0	0
DTXSID6025436	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025486	0	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6027050	0	0
DTXSID6027052	0	0
DTXSID6027218	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6031380	0	0
DTXSID6032352	0	0
DTXSID6032358	0	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032514	0	0
DTXSID6032518	1	1
DTXSID6032562	0	0
DTXSID6034186	0	0
DTXSID6032649	0	0
DTXSID6034005	0	0
DTXSID6034972	0	0
DTXSID6034924	0	0
DTXSID6034849	0	0
DTXSID6034928	0	0
DTXSID6034265	0	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6040371	0	0
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6040747	1	1
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041636	0	0
DTXSID6041682	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041688	0	0
DTXSID6042234	0	0
DTXSID6042074	0	0
DTXSID6042232	0	0
DTXSID6041927	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	0	0
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6047103	0	0
DTXSID6047363	0	0
DTXSID6047448	0	0
DTXSID6047525	0	0
DTXSID6048200	0	0
DTXSID6048175	0	0
DTXSID6048204	0	0
DTXSID6048206	0	0
DTXSID6048202	0	0
DTXSID6048208	0	0
DTXSID7020005	0	0
