compound	predicted	actual
DTXSID0025523	0	0
DTXSID0025737	1	0
DTXSID0025577	0	0
DTXSID0025527	1	0
DTXSID0025571	1	0
DTXSID0025812	1	0
DTXSID0025814	1	0
DTXSID0025789	0	0
DTXSID0025600	1	1
DTXSID0025816	0	0
DTXSID0025604	0	0
DTXSID0025818	0	0
DTXSID0025997	1	1
DTXSID0025862	1	0
DTXSID0026040	1	1
DTXSID0025991	1	0
DTXSID0025864	1	0
DTXSID0025866	1	0
DTXSID0026098	1	0
DTXSID0026125	0	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026339	1	0
DTXSID0026701	1	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026418	0	0
DTXSID0026547	1	0
DTXSID0026252	1	0
DTXSID0026549	0	0
DTXSID0026676	1	0
DTXSID0027149	0	0
DTXSID0026961	1	0
DTXSID0026967	1	0
DTXSID0027197	0	0
DTXSID0027222	0	0
DTXSID0027143	0	0
DTXSID0027438	0	0
DTXSID0027486	0	0
DTXSID0027301	1	0
DTXSID0027565	0	0
DTXSID0027436	0	0
DTXSID0027567	0	0
DTXSID0027515	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	0
DTXSID0027773	1	1
DTXSID0027802	1	0
DTXSID0027804	0	0
DTXSID0027806	1	0
DTXSID0027981	1	0
DTXSID0028038	1	1
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029187	0	0
DTXSID0029189	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0030162	0	0
DTXSID0030588	0	0
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032077	1	0
DTXSID0032314	0	0
DTXSID0032316	1	0
DTXSID0032497	0	0
DTXSID0032520	1	1
DTXSID0032572	1	1
DTXSID0032651	1	1
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	1	0
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033334	0	0
DTXSID0033382	1	1
DTXSID0033469	0	0
DTXSID0034300	0	0
DTXSID0034223	1	1
DTXSID0033960	1	1
DTXSID0034229	0	0
DTXSID0034192	1	0
DTXSID0033673	0	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035790	1	0
DTXSID0036508	1	0
DTXSID0037023	1	0
DTXSID0037522	0	0
DTXSID0037570	0	0
DTXSID0038839	1	0
DTXSID0038700	1	0
DTXSID0037730	1	1
DTXSID0037734	1	0
DTXSID0038881	1	1
DTXSID0038887	1	0
DTXSID0039223	0	0
DTXSID0038756	0	0
DTXSID0038831	0	0
DTXSID0039227	0	0
DTXSID0040676	0	0
DTXSID0040127	1	0
DTXSID0040678	1	1
DTXSID0040701	0	0
DTXSID0040464	0	0
DTXSID0040208	1	1
DTXSID0040703	0	0
DTXSID0037231	0	0
DTXSID0040707	1	0
DTXSID0037493	0	0
DTXSID0040705	0	0
DTXSID0037495	0	0
DTXSID0037237	0	0
DTXSID0040672	1	0
DTXSID0040751	0	0
DTXSID0040674	1	0
DTXSID0040757	0	0
DTXSID0041270	1	0
DTXSID0041141	0	0
DTXSID0041274	1	1
DTXSID0041220	0	0
DTXSID0041357	0	0
DTXSID0041359	1	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041850	1	0
DTXSID0041852	0	0
DTXSID0041981	1	0
DTXSID0041983	1	1
DTXSID0041985	1	1
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0041987	1	0
DTXSID0042117	0	0
DTXSID0042169	0	0
DTXSID0042167	0	0
DTXSID0041692	0	0
DTXSID0042080	0	0
DTXSID0042242	1	0
DTXSID0041698	0	0
DTXSID0042084	0	0
DTXSID0042248	0	1
DTXSID0042325	0	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042583	0	0
DTXSID0044107	0	0
DTXSID0044236	1	0
DTXSID0042614	0	0
DTXSID0043765	0	1
DTXSID0044280	0	0
DTXSID0044315	0	0
DTXSID0043848	1	0
DTXSID0043892	1	0
DTXSID0043761	1	0
DTXSID0044365	0	0
DTXSID0044490	0	0
DTXSID0044494	1	0
DTXSID0044440	1	0
DTXSID0044446	0	0
DTXSID0044496	0	0
DTXSID0044521	0	0
DTXSID0044523	1	0
DTXSID0044650	0	0
DTXSID0044654	1	0
DTXSID0044525	1	1
DTXSID0044656	0	0
DTXSID0044573	0	0
DTXSID0044575	1	0
DTXSID0044527	0	0
DTXSID0044658	0	1
DTXSID0044731	1	0
DTXSID0044571	1	0
DTXSID0044606	0	0
DTXSID0044860	0	0
DTXSID0044810	1	0
DTXSID0044781	0	0
DTXSID0044733	1	0
DTXSID0044868	1	0
DTXSID0044735	0	0
DTXSID0044737	0	0
DTXSID0044785	0	0
DTXSID0044941	1	0
DTXSID0044787	1	0
DTXSID0044949	0	0
DTXSID0044993	1	0
DTXSID0044995	1	0
DTXSID0044997	1	0
DTXSID0044999	0	0
DTXSID0045090	1	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	0	0
DTXSID0045175	0	0
DTXSID0045206	0	0
DTXSID0045179	0	0
DTXSID0045202	0	0
DTXSID0045204	1	1
DTXSID0045208	0	0
DTXSID0045389	0	0
DTXSID0045410	1	0
DTXSID0045252	0	0
DTXSID0045412	1	0
DTXSID0045254	1	1
DTXSID0045383	1	0
DTXSID0045416	0	0
DTXSID0045462	0	0
DTXSID0045670	0	0
DTXSID0045674	1	0
DTXSID0045466	0	0
DTXSID0045701	0	1
DTXSID0045753	0	0
DTXSID0045832	0	0
DTXSID0045703	0	0
DTXSID0045836	1	0
DTXSID0045705	0	0
DTXSID0045707	1	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045595	0	0
DTXSID0045597	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0046060	0	0
DTXSID0045624	0	0
DTXSID0045626	0	0
DTXSID0045547	1	0
DTXSID0045591	0	0
DTXSID0046066	1	0
DTXSID0046145	1	0
DTXSID0046147	1	0
DTXSID0046193	0	0
DTXSID0046195	1	0
DTXSID0046222	1	1
DTXSID0046226	1	0
DTXSID0046270	0	0
DTXSID0046272	1	1
DTXSID0046351	0	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	1	0
DTXSID0046511	0	0
DTXSID0046513	0	0
DTXSID0046565	0	0
DTXSID0046567	0	0
DTXSID0046274	1	0
DTXSID0046484	0	0
DTXSID0046276	1	0
DTXSID0046486	0	0
DTXSID0046305	1	0
DTXSID0046488	0	0
DTXSID0046309	1	1
DTXSID0046480	0	0
DTXSID0046569	1	0
DTXSID0046482	0	0
DTXSID0046644	1	0
DTXSID0046648	1	1
DTXSID0046690	1	0
DTXSID0046640	0	0
DTXSID0046698	1	0
DTXSID0046850	0	0
DTXSID0046804	1	0
DTXSID0046696	0	0
DTXSID0046725	1	0
DTXSID0046989	1	0
DTXSID0047030	0	0
DTXSID0047032	1	0
DTXSID0046727	0	0
DTXSID0046561	1	0
DTXSID0046692	0	0
DTXSID0046563	1	0
DTXSID0047034	0	0
DTXSID0046721	0	0
DTXSID0047038	1	0
DTXSID0047163	1	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047113	1	0
DTXSID0047082	0	0
DTXSID0047165	1	0
DTXSID0047088	0	0
DTXSID0047161	1	0
DTXSID0047084	0	0
DTXSID0047111	1	1
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047246	0	1
DTXSID0047290	1	1
DTXSID0047248	1	0
DTXSID0047375	0	0
DTXSID0047292	0	0
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047371	1	1
DTXSID0047400	0	0
DTXSID0047404	0	0
DTXSID0047406	1	0
DTXSID0047377	1	1
DTXSID0047454	0	0
DTXSID0047539	1	0
DTXSID0047456	0	0
DTXSID0047533	1	0
DTXSID0047585	0	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047618	0	0
DTXSID0047872	1	0
DTXSID0047741	0	0
DTXSID0047822	0	0
DTXSID0047610	0	0
DTXSID0047745	0	0
DTXSID0047749	0	0
DTXSID0047660	1	0
DTXSID0047870	0	0
DTXSID0047797	1	1
DTXSID0047955	1	1
DTXSID0047957	1	1
DTXSID0047905	1	0
DTXSID0047907	1	0
DTXSID0047874	0	0
DTXSID0047876	1	0
DTXSID0048181	1	0
DTXSID0047878	0	0
DTXSID0047909	1	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048185	1	1
DTXSID0048183	1	0
DTXSID0048187	1	0
DTXSID0047951	1	1
DTXSID0048189	1	1
DTXSID0048210	1	0
DTXSID0048505	1	1
DTXSID0048632	0	0
DTXSID0048680	1	0
DTXSID0048840	0	0
DTXSID0048844	0	0
DTXSID0048717	0	0
DTXSID0048638	1	0
DTXSID0048842	1	1
DTXSID0048713	1	0
DTXSID0048507	1	1
DTXSID0048509	1	0
DTXSID0048686	1	0
DTXSID0049022	0	0
DTXSID0049076	0	0
DTXSID0048848	0	0
DTXSID0048927	1	0
DTXSID0048929	1	0
DTXSID0048975	0	0
DTXSID0049078	0	0
DTXSID0048921	0	0
DTXSID0048896	0	0
DTXSID0048890	0	0
DTXSID0048892	0	0
DTXSID0049286	1	0
DTXSID0049288	0	0
DTXSID0049311	1	0
DTXSID0049313	1	0
DTXSID0049284	0	0
DTXSID0049315	1	1
DTXSID0049234	1	0
DTXSID0049236	0	0
DTXSID0049319	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049363	1	0
DTXSID0049365	1	0
DTXSID0050423	0	0
DTXSID0049238	1	1
DTXSID0051447	0	0
DTXSID0051493	1	0
DTXSID0051497	1	0
DTXSID0049280	0	0
DTXSID0049232	1	0
DTXSID0051732	1	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	0	0
DTXSID0051996	1	1
DTXSID0052043	0	0
DTXSID0057677	1	0
DTXSID0052598	0	0
DTXSID0052621	0	0
DTXSID0052629	0	0
DTXSID0057629	0	0
DTXSID0052594	0	0
DTXSID0052833	0	0
DTXSID0052837	0	0
DTXSID0057679	1	0
DTXSID0057700	1	0
DTXSID0057671	1	1
DTXSID0052596	0	0
DTXSID0052542	0	0
DTXSID0052839	0	0
DTXSID0057621	0	0
DTXSID0057623	0	0
DTXSID0057625	1	1
DTXSID0057627	1	0
DTXSID0057839	1	0
DTXSID0057754	0	0
DTXSID0057756	0	0
DTXSID0057758	0	0
DTXSID0057702	1	1
DTXSID0057704	0	0
DTXSID0057706	1	0
DTXSID0057708	1	0
DTXSID0057750	1	0
DTXSID0057837	1	0
DTXSID1020063	1	0
DTXSID1020140	1	0
DTXSID0057835	0	0
DTXSID1020069	0	0
DTXSID1020015	0	0
DTXSID1020198	1	0
DTXSID1020148	0	0
DTXSID1020190	1	0
DTXSID1020142	0	0
DTXSID1020144	1	0
DTXSID1020146	0	0
DTXSID1020350	1	0
DTXSID1020352	0	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020437	0	0
DTXSID1020485	1	1
DTXSID1020510	1	1
DTXSID1020566	0	0
DTXSID1020647	0	0
DTXSID1020483	1	0
DTXSID1020697	1	1
DTXSID1020770	0	1
DTXSID1020560	1	1
DTXSID1020699	1	1
DTXSID1020562	0	0
DTXSID1020778	0	0
DTXSID1020803	0	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	0	0
DTXSID1020857	1	0
DTXSID1020859	0	0
DTXSID1020809	0	0
DTXSID1020855	1	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1021081	1	0
DTXSID1020984	1	0
DTXSID1021031	0	0
DTXSID1020930	0	0
DTXSID1021039	0	0
DTXSID1021089	0	0
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021118	1	0
DTXSID1021162	0	0
DTXSID1021243	1	1
DTXSID1021164	1	1
DTXSID1021160	0	0
DTXSID1021166	0	0
DTXSID1021168	1	1
DTXSID1021372	1	0
DTXSID1021374	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021530	1	0
DTXSID1021615	0	0
DTXSID1021584	0	0
DTXSID1021617	0	0
DTXSID1021247	1	1
DTXSID1021291	1	0
DTXSID1021619	0	0
DTXSID1021299	1	1
DTXSID1021320	1	1
DTXSID1021823	1	0
DTXSID1021827	0	0
DTXSID1021667	1	0
DTXSID1021873	0	0
DTXSID1021790	1	0
DTXSID1021792	1	0
DTXSID1021744	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1022003	0	0
DTXSID1021956	1	0
DTXSID1021958	0	0
DTXSID1022001	0	0
DTXSID1022007	0	0
DTXSID1021879	0	0
DTXSID1021902	0	0
DTXSID1022009	0	0
DTXSID1021952	0	0
DTXSID1022057	0	0
DTXSID1022051	0	0
DTXSID1022053	1	1
DTXSID1022055	0	0
DTXSID1022396	1	0
DTXSID1022421	1	0
DTXSID1022425	1	0
DTXSID1022217	0	0
DTXSID1022265	1	1
DTXSID1022186	0	0
DTXSID1022267	0	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	1	0
DTXSID1022718	0	0
DTXSID1022843	1	1
DTXSID1022897	0	1
DTXSID1022764	0	0
DTXSID1022974	1	0
DTXSID1022978	0	0
DTXSID1022926	0	0
DTXSID1022683	1	0
DTXSID1022556	1	0
DTXSID1023021	0	0
DTXSID1022558	1	1
DTXSID1022635	0	0
DTXSID1022681	1	1
DTXSID1023102	0	0
DTXSID1023495	1	0
DTXSID1023150	0	0
DTXSID1023158	0	0
DTXSID1023497	0	0
DTXSID1023231	0	0
DTXSID1023239	0	0
DTXSID1023283	0	0
DTXSID1023314	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	0
DTXSID1023815	0	0
DTXSID1023572	1	0
DTXSID1023817	0	1
DTXSID1023605	0	0
DTXSID1023819	0	0
DTXSID1023607	0	0
DTXSID1023609	0	0
DTXSID1023736	0	0
DTXSID1024045	0	0
DTXSID1023730	0	0
DTXSID1023869	0	0
DTXSID1023786	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1023996	0	0
DTXSID1024126	0	0
DTXSID1024128	0	0
DTXSID1024170	0	0
DTXSID1024176	0	0
DTXSID1024209	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024334	1	0
DTXSID1024338	0	0
DTXSID1024629	0	0
DTXSID1024835	0	0
DTXSID1024598	1	0
DTXSID1024413	1	0
DTXSID1024463	0	0
DTXSID1024704	0	0
DTXSID1024625	0	0
DTXSID1024702	0	0
DTXSID1024465	1	0
DTXSID1024621	0	0
DTXSID1024467	0	0
DTXSID1024831	1	0
DTXSID1024881	0	0
DTXSID1024885	1	1
DTXSID1025065	0	1
DTXSID1024887	0	0
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1025148	1	0
DTXSID1025221	1	0
DTXSID1025013	0	0
DTXSID1025017	1	0
DTXSID1025279	0	0
DTXSID1025431	1	0
DTXSID1025485	1	1
DTXSID1025271	0	0
DTXSID1025302	0	0
DTXSID1025481	0	0
DTXSID1025437	1	0
DTXSID1025304	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025483	0	0
DTXSID1025308	0	0
DTXSID1025724	1	0
DTXSID1025649	0	0
DTXSID1025770	1	0
DTXSID1025512	1	1
DTXSID1025774	1	0
DTXSID1025776	1	0
DTXSID1025560	1	0
DTXSID1025693	0	0
DTXSID1025722	1	0
DTXSID1025641	0	0
DTXSID1025726	1	0
DTXSID1025805	1	1
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1025930	1	1
DTXSID1026112	0	0
DTXSID1025807	1	0
DTXSID1026031	0	0
DTXSID1025857	1	1
DTXSID1026164	1	0
DTXSID1026536	0	0
DTXSID1026293	1	0
DTXSID1026457	0	0
DTXSID1026118	0	0
DTXSID1026241	1	0
DTXSID1026081	1	0
DTXSID1026083	0	0
DTXSID1026089	0	0
DTXSID1026615	0	0
DTXSID1026667	0	0
DTXSID1026796	0	0
DTXSID1026619	1	0
DTXSID1026661	0	0
DTXSID1026665	0	0
DTXSID1026879	0	0
DTXSID1026792	1	0
DTXSID1027134	0	1
DTXSID1027184	0	0
DTXSID1027186	0	0
DTXSID1026904	0	0
DTXSID1027188	0	0
DTXSID1026954	0	0
DTXSID1027342	1	0
DTXSID1027007	0	0
DTXSID1027219	1	0
DTXSID1027263	0	0
DTXSID1027346	1	0
DTXSID1027479	1	0
DTXSID1027344	0	0
DTXSID1027425	0	0
DTXSID1027429	0	0
DTXSID1027550	1	0
DTXSID1027556	1	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027635	1	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1027928	0	0
DTXSID1027970	0	0
DTXSID1029120	1	1
DTXSID1029122	1	0
DTXSID1029124	0	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029170	0	0
DTXSID1029207	1	0
DTXSID1029251	0	0
DTXSID1029679	1	0
DTXSID1029629	0	0
DTXSID1029671	0	0
DTXSID1031462	1	0
DTXSID1031591	0	0
DTXSID1031626	1	0
DTXSID1029677	1	0
DTXSID1029255	0	0
DTXSID1029338	0	0
DTXSID1029889	1	0
DTXSID1030317	1	0
DTXSID1030319	1	0
DTXSID1030606	0	0
DTXSID1032278	1	1
DTXSID1030604	0	0
DTXSID1031460	1	0
DTXSID1032305	0	0
DTXSID1032355	1	0
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	0	0
DTXSID1032519	0	0
DTXSID1032482	0	0
DTXSID1032484	1	1
DTXSID1032569	1	0
DTXSID1032640	1	0
DTXSID1032646	0	0
DTXSID1032648	0	0
DTXSID1033163	1	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1033539	1	0
DTXSID1033664	1	1
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034634	1	1
DTXSID1034260	0	0
DTXSID1034210	1	1
DTXSID1034212	1	0
DTXSID1034181	1	1
DTXSID1034187	1	1
DTXSID1034501	0	0
DTXSID1035783	0	0
DTXSID1034844	0	0
DTXSID1036541	1	0
DTXSID1034929	0	0
DTXSID1036545	1	0
DTXSID1034973	1	0
DTXSID1034769	1	1
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037303	0	0
DTXSID1037197	0	0
DTXSID1037224	0	0
DTXSID1037272	0	0
DTXSID1037565	1	0
DTXSID1038298	1	0
DTXSID1038824	0	0
DTXSID1038822	0	0
DTXSID1038321	0	0
DTXSID1038876	1	0
DTXSID1038743	0	0
DTXSID1038795	0	0
DTXSID1039719	1	0
DTXSID1040245	0	0
DTXSID1040110	0	0
DTXSID1040114	0	0
DTXSID1040164	0	0
DTXSID1040324	1	0
DTXSID1040243	1	1
DTXSID1040740	0	0
DTXSID1040326	1	1
DTXSID1040742	1	0
DTXSID1041132	1	1
DTXSID1040611	0	1
DTXSID1040792	1	0
DTXSID1040794	1	0
DTXSID1040619	1	1
DTXSID1041180	1	0
DTXSID1041184	0	0
DTXSID1041188	1	1
DTXSID1041217	0	0
DTXSID1041423	0	0
DTXSID1041263	1	0
DTXSID1041425	0	0
DTXSID1041502	1	1
DTXSID1041267	0	0
DTXSID1041269	1	0
DTXSID1041639	0	0
DTXSID1041681	1	1
DTXSID1041683	0	0
DTXSID1041396	0	0
DTXSID1041421	0	0
DTXSID1041891	0	0
DTXSID1041897	1	1
DTXSID1041970	1	0
DTXSID1042360	1	0
DTXSID1042281	0	0
DTXSID1042285	0	0
DTXSID1042364	0	0
DTXSID1042077	0	0
DTXSID1042154	0	0
DTXSID1042441	1	0
DTXSID1044227	0	0
DTXSID1044223	0	0
DTXSID1044352	0	0
DTXSID1042445	0	0
DTXSID1042443	1	0
DTXSID1042570	1	1
DTXSID1044198	0	0
DTXSID1044221	1	0
DTXSID1042574	0	0
DTXSID1043839	0	0
DTXSID1043910	0	0
DTXSID1042499	1	1
DTXSID1042491	0	0
DTXSID1044439	0	0
DTXSID1044431	0	0
DTXSID1044433	1	0
DTXSID1044481	1	0
DTXSID1044435	0	0
DTXSID1044437	1	0
DTXSID1044514	1	0
DTXSID1044485	0	0
DTXSID1044356	0	0
DTXSID1044697	0	0
DTXSID1044518	1	0
DTXSID1044645	1	1
DTXSID1044568	0	0
DTXSID1044643	0	0
DTXSID1044693	1	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044691	0	0
DTXSID1044770	0	0
DTXSID1044801	1	0
DTXSID1044774	0	0
DTXSID1044722	0	0
DTXSID1044724	1	0
DTXSID1044720	1	0
DTXSID1044805	0	0
DTXSID1044934	0	0
DTXSID1045118	0	0
DTXSID1044936	1	1
DTXSID1044809	0	0
DTXSID1044851	1	0
DTXSID1045162	0	0
DTXSID1044938	0	0
DTXSID1044982	1	0
DTXSID1045164	0	0
DTXSID1044853	1	0
DTXSID1045081	1	0
DTXSID1044857	0	0
DTXSID1045166	1	0
DTXSID1045291	1	0
DTXSID1045293	1	0
DTXSID1045083	1	0
DTXSID1045085	0	0
DTXSID1045089	0	0
DTXSID1045326	1	1
DTXSID1045328	0	0
DTXSID1045297	0	0
DTXSID1045370	1	0
DTXSID1045320	0	0
DTXSID1045372	0	0
DTXSID1045324	0	0
DTXSID1044859	0	0
DTXSID1045530	0	0
DTXSID1045615	1	1
DTXSID1045619	0	0
DTXSID1045534	1	0
DTXSID1045536	0	0
DTXSID1045661	1	0
DTXSID1045663	1	0
DTXSID1045538	1	0
DTXSID1045405	0	0
DTXSID1045407	0	0
DTXSID1045409	0	0
DTXSID1045459	0	0
DTXSID1045376	0	0
DTXSID1045580	0	0
DTXSID1045748	0	0
DTXSID1045790	0	0
DTXSID1045584	0	0
DTXSID1044930	0	0
DTXSID1044932	1	0
DTXSID1045792	1	0
DTXSID1045669	1	0
DTXSID1045742	1	0
DTXSID1045588	0	0
DTXSID1045611	0	0
DTXSID1045794	0	0
DTXSID1046003	0	0
DTXSID1046007	0	0
DTXSID1045798	1	0
