compound	prediction
DTXSID2026943	1
DTXSID2026781	0
DTXSID2027094	0
DTXSID2027204	0
DTXSID2027258	0
DTXSID2027593	0
DTXSID2029298	0
DTXSID2029612	0
DTXSID2029246	0
DTXSID2029874	0
DTXSID2032550	0
DTXSID2032552	0
DTXSID2032637	0
DTXSID2032639	1
DTXSID2034625	1
DTXSID2034962	1
DTXSID2036112	0
DTXSID2038788	0
DTXSID2040363	0
DTXSID2041252	0
DTXSID2041389	0
DTXSID2041125	0
DTXSID2042060	0
DTXSID2042062	0
DTXSID2042191	0
DTXSID2044713	0
DTXSID2047270	0
DTXSID2047278	0
DTXSID2047276	1
DTXSID2047309	0
DTXSID2047305	0
DTXSID2047359	0
DTXSID3020091	0
DTXSID3020043	0
DTXSID3020093	0
DTXSID3020122	0
DTXSID3020205	0
DTXSID3020209	1
DTXSID3020257	0
DTXSID3020332	0
DTXSID3020625	1
DTXSID3020673	0
DTXSID3020887	0
DTXSID3020910	0
DTXSID3020964	0
DTXSID3020966	0
DTXSID3021196	0
DTXSID3021356	0
DTXSID3021277	0
DTXSID3021641	0
DTXSID3021643	0
DTXSID3021645	0
DTXSID3021518	0
DTXSID3021770	0
DTXSID3021986	0
DTXSID3021936	0
DTXSID3021980	0
DTXSID3022162	0
DTXSID3022370	0
DTXSID3022320	0
DTXSID3023845	0
DTXSID3023556	0
DTXSID3023899	0
DTXSID3024102	0
DTXSID3024289	0
DTXSID3024368	0
DTXSID3024316	0
DTXSID3024657	0
DTXSID3025049	0
DTXSID3025122	0
DTXSID3025469	0
DTXSID3026641	0
DTXSID3026564	0
DTXSID3026514	0
DTXSID3026645	0
DTXSID3026691	0
DTXSID3026647	0
DTXSID3026728	0
DTXSID3029154	0
DTXSID3029653	0
DTXSID3032464	0
DTXSID3032337	1
DTXSID3032547	0
DTXSID3032549	0
DTXSID3034165	0
DTXSID3034402	0
DTXSID3034456	1
DTXSID3034612	0
DTXSID3034664	0
DTXSID3034872	0
DTXSID3036286	1
DTXSID3034618	1
DTXSID3037709	0
DTXSID3041247	0
DTXSID3040776	1
DTXSID3041530	0
DTXSID3041877	0
DTXSID3041790	1
DTXSID3041661	0
DTXSID3041663	0
DTXSID3042130	0
DTXSID3042390	0
DTXSID3042219	0
DTXSID3044833	0
DTXSID3047138	1
DTXSID3047263	1
DTXSID3047342	1
DTXSID3047425	0
DTXSID3047346	0
DTXSID3047429	0
DTXSID3048522	1
DTXSID4020161	0
DTXSID4020375	1
DTXSID4020379	0
DTXSID4020664	1
DTXSID4020666	0
DTXSID4020959	0
DTXSID4020870	0
DTXSID4021137	0
DTXSID4021393	0
DTXSID4021185	1
DTXSID4021218	0
DTXSID4021395	0
DTXSID4021553	1
DTXSID4021842	0
DTXSID4021894	0
DTXSID4021975	0
DTXSID4022109	0
DTXSID4021848	0
DTXSID4022020	1
DTXSID4022288	0
DTXSID4022361	0
DTXSID4022442	1
DTXSID4022525	1
DTXSID4022367	1
DTXSID4023202	0
DTXSID4023541	0
DTXSID4024193	0
DTXSID4024018	0
DTXSID4024062	0
DTXSID4024272	0
DTXSID4024276	1
DTXSID4024359	0
DTXSID4024721	0
DTXSID4024729	1
DTXSID4025080	0
DTXSID4026214	0
DTXSID4026262	0
DTXSID4026684	0
DTXSID4026842	0
DTXSID4027072	0
DTXSID4027282	0
DTXSID4027525	0
DTXSID4027494	0
DTXSID4027496	1
DTXSID4027991	0
DTXSID4027997	0
DTXSID4029353	0
DTXSID4029698	0
DTXSID4032376	0
DTXSID4032405	0
DTXSID4032580	0
DTXSID4032613	0
DTXSID4032615	0
DTXSID4034528	0
DTXSID4034150	0
DTXSID4034576	0
DTXSID4034497	0
DTXSID4034948	0
DTXSID4035708	1
DTXSID4036229	0
DTXSID4034653	0
DTXSID4040713	0
DTXSID4041232	0
DTXSID4041492	0
DTXSID4041440	0
DTXSID4041521	0
DTXSID4041604	0
DTXSID4042171	0
DTXSID4042206	0
DTXSID4042418	0
DTXSID4044581	0
DTXSID4044901	0
DTXSID4047254	0
DTXSID4047389	1
DTXSID4047385	0
DTXSID4047335	0
DTXSID5020152	0
DTXSID5020108	1
DTXSID5020283	0
DTXSID5020449	0
DTXSID5020443	0
DTXSID5020281	0
DTXSID5020493	0
DTXSID5020576	0
DTXSID5020528	0
DTXSID5020605	0
DTXSID5020570	1
DTXSID5020730	0
DTXSID5021126	0
DTXSID5021097	0
DTXSID5020944	0
DTXSID5021201	0
DTXSID5021209	0
DTXSID5021386	0
DTXSID5021754	0
DTXSID5021758	0
DTXSID5021831	0
DTXSID5021885	0
DTXSID5021914	0
DTXSID5022439	0
DTXSID5022489	1
DTXSID5022934	1
DTXSID5023322	1
DTXSID5023792	0
DTXSID5023742	0
DTXSID5023877	0
DTXSID5023902	0
DTXSID5023950	1
DTXSID5023871	0
DTXSID5024055	0
DTXSID5024057	0
DTXSID5024051	0
DTXSID5024059	0
DTXSID5024263	0
DTXSID5024344	0
DTXSID5024681	0
DTXSID5024394	0
DTXSID5024922	0
DTXSID5024845	0
DTXSID5025023	0
DTXSID5025102	0
DTXSID5025152	0
DTXSID5026912	0
DTXSID5026623	0
DTXSID5027061	0
DTXSID5027198	0
DTXSID5027932	1
DTXSID5027770	0
DTXSID5031131	0
DTXSID5032525	0
DTXSID5032365	0
DTXSID5032498	0
DTXSID5032523	0
DTXSID5032573	0
DTXSID5032577	1
DTXSID5033836	0
DTXSID5034723	0
DTXSID5034303	0
DTXSID5035589	0
DTXSID5037028	0
DTXSID5040700	0
DTXSID5038888	0
DTXSID5041275	0
DTXSID5041306	0
DTXSID5041514	1
DTXSID5042243	0
DTXSID5044443	0
DTXSID5044572	0
DTXSID5044865	0
DTXSID5044815	0
DTXSID5047299	0
DTXSID5047291	0
DTXSID5047372	0
DTXSID5047451	0
DTXSID5047611	1
DTXSID5048184	1
DTXSID6020141	0
DTXSID6020068	0
DTXSID6020143	1
DTXSID6020147	0
DTXSID6020220	0
DTXSID6020224	0
DTXSID6020359	0
DTXSID6020561	0
DTXSID6020692	0
DTXSID6020856	0
DTXSID6020939	0
DTXSID6021240	0
DTXSID6021244	1
DTXSID6021032	1
DTXSID6021402	0
DTXSID6021666	0
DTXSID6021793	0
DTXSID6021907	0
DTXSID6021824	0
DTXSID6021957	1
DTXSID6021828	0
DTXSID6022056	0
DTXSID6022000	0
DTXSID6022187	0
DTXSID6022137	0
DTXSID6022008	0
DTXSID6022422	0
DTXSID6022472	0
DTXSID6022474	1
DTXSID6023652	0
DTXSID6023602	0
DTXSID6023999	0
DTXSID6023862	0
DTXSID6024206	0
DTXSID6024177	0
DTXSID6024200	0
DTXSID6024466	0
DTXSID6024882	0
DTXSID6025014	0
DTXSID6025141	0
DTXSID6025068	0
DTXSID6025438	0
DTXSID6025692	1
DTXSID6025567	0
DTXSID6025486	0
DTXSID6026080	0
DTXSID6027050	0
DTXSID6027131	0
DTXSID6027218	0
DTXSID6032354	0
DTXSID6031380	0
DTXSID6032516	0
DTXSID6032518	0
DTXSID6032649	0
DTXSID6032647	0
DTXSID6034392	0
DTXSID6034849	0
DTXSID6034972	0
DTXSID6035152	0
DTXSID6036467	0
DTXSID6040111	0
DTXSID6041422	0
DTXSID6041682	0
DTXSID6041715	0
DTXSID6044430	1
DTXSID6047103	0
DTXSID6047280	0
DTXSID6047313	1
DTXSID6047282	0
DTXSID6047284	0
DTXSID6047363	0
DTXSID6047448	0
DTXSID6048206	0
DTXSID6048202	0
DTXSID6048208	0
DTXSID7020425	0
DTXSID7020685	0
DTXSID7020683	0
DTXSID7020710	1
DTXSID7020766	0
DTXSID7020845	0
DTXSID7020970	0
DTXSID7020972	0
DTXSID7021150	0
DTXSID7021029	0
DTXSID7021520	0
DTXSID7021780	0
DTXSID7021863	0
DTXSID7021607	0
DTXSID7021788	0
DTXSID7021815	0
DTXSID7021946	0
DTXSID7021948	1
DTXSID7021869	1
DTXSID7021940	0
DTXSID7022253	0
DTXSID7022411	0
DTXSID7022174	0
DTXSID7023645	0
DTXSID7023936	0
DTXSID7024299	0
DTXSID7024112	0
DTXSID7024160	0
DTXSID7024320	0
DTXSID7024241	0
DTXSID7024245	1
DTXSID7024586	0
DTXSID7025217	0
DTXSID7025132	1
DTXSID7025502	0
DTXSID7025427	0
DTXSID7025429	0
DTXSID7025895	1
DTXSID7026102	0
DTXSID7026235	0
DTXSID7026811	1
DTXSID7027205	0
DTXSID7027388	0
DTXSID7027461	0
DTXSID7027540	1
DTXSID7027756	0
DTXSID7029110	0
DTXSID7029162	0
DTXSID7029241	1
DTXSID7029661	0
DTXSID7029904	0
DTXSID7032345	0
DTXSID7032551	0
DTXSID7034252	0
DTXSID7032638	0
DTXSID7034549	0
DTXSID7034545	0
DTXSID7034676	0
DTXSID7035010	0
DTXSID7037551	0
DTXSID7037185	0
DTXSID7040362	0
DTXSID7040360	1
DTXSID7040788	0
DTXSID7041413	0
DTXSID7041623	0
DTXSID7041889	1
DTXSID7042198	0
DTXSID7042196	0
DTXSID7044928	0
DTXSID8020123	1
DTXSID8020127	0
DTXSID8020121	0
DTXSID8020462	0
DTXSID8020597	0
DTXSID8020628	0
DTXSID8020834	0
DTXSID8020759	0
DTXSID8020915	0
DTXSID8020913	0
DTXSID8021199	0
DTXSID8021272	0
DTXSID8021519	0
DTXSID8021642	0
DTXSID8021771	1
DTXSID8021800	0
DTXSID8021808	0
DTXSID8022113	1
DTXSID8022325	0
DTXSID8022111	0
DTXSID8022406	0
DTXSID8022377	0
DTXSID8022408	0
DTXSID8023846	0
DTXSID8023848	0
DTXSID8023890	0
DTXSID8024072	0
DTXSID8024109	0
DTXSID8024157	0
DTXSID8024317	0
DTXSID8024315	0
DTXSID8024311	0
DTXSID8024523	1
DTXSID8025096	0
DTXSID8025337	0
DTXSID8024993	0
DTXSID8025886	1
DTXSID8025595	0
DTXSID8025599	0
DTXSID8026224	0
DTXSID8026513	0
DTXSID8026488	0
DTXSID8026694	0
DTXSID8026640	0
DTXSID8027246	0
DTXSID8027292	0
DTXSID8027454	0
DTXSID8027826	0
DTXSID8029159	0
DTXSID8029157	0
DTXSID8029600	0
DTXSID8031863	0
DTXSID8031865	0
DTXSID8032386	0
DTXSID8034580	0
DTXSID8034401	0
DTXSID8034877	1
DTXSID8035180	0
DTXSID8035423	0
DTXSID8037706	0
DTXSID8040222	1
DTXSID8040694	1
DTXSID8040484	0
DTXSID8040721	0
DTXSID8041610	0
DTXSID8041955	0
DTXSID8041957	0
DTXSID8042187	0
DTXSID8042189	0
DTXSID8042426	0
DTXSID8047268	0
DTXSID8047347	0
DTXSID9020112	0
DTXSID9020114	0
DTXSID9020087	0
DTXSID9020164	0
DTXSID9020168	0
DTXSID9020249	0
DTXSID9020295	0
DTXSID9020372	0
DTXSID9020409	1
DTXSID9020582	0
DTXSID9020617	0
DTXSID9020663	1
DTXSID9020792	0
DTXSID9021427	0
DTXSID9021348	0
DTXSID9021554	0
DTXSID9021922	0
DTXSID9021928	0
DTXSID9022364	1
DTXSID9021976	0
DTXSID9023881	0
DTXSID9023833	0
DTXSID9024304	0
DTXSID9024065	0
DTXSID9024063	0
DTXSID9024194	0
DTXSID9024489	0
DTXSID9024691	0
DTXSID9024930	0
DTXSID9024986	0
DTXSID9025293	0
DTXSID9025453	0
DTXSID9026132	0
DTXSID9026922	0
DTXSID9027312	1
DTXSID9026974	1
DTXSID9027360	0
DTXSID9027528	1
DTXSID9029221	1
DTXSID9029223	0
DTXSID9033058	0
DTXSID9034361	0
DTXSID9034282	0
DTXSID9034816	0
DTXSID9034818	0
DTXSID9036515	1
DTXSID9037749	0
DTXSID9040342	0
DTXSID9041368	0
DTXSID9041861	0
DTXSID9042415	0
DTXSID9042209	1
DTXSID9044536	0
DTXSID9044538	0
DTXSID9047257	0
DTXSID9047338	0
DTXSID9047540	0
DTXSID9047592	0
DTXSID9047598	0
DTXSID9048190	0
DTXSID9048198	0
