compound	prediction
DTXSID2023224	0
DTXSID2023430	0
DTXSID2023723	0
DTXSID2023775	0
DTXSID2024086	0
DTXSID2023569	0
DTXSID2024585	0
DTXSID2024163	0
DTXSID2024458	0
DTXSID2025395	0
DTXSID2025478	0
DTXSID2025505	0
DTXSID2025842	0
DTXSID2025892	0
DTXSID2026496	0
DTXSID2026232	0
DTXSID2026739	0
DTXSID2027200	0
DTXSID2027466	0
DTXSID2027206	0
DTXSID2029246	0
DTXSID2029298	1
DTXSID2029874	0
DTXSID2032348	0
DTXSID2032421	0
DTXSID2032558	0
DTXSID2033314	0
DTXSID2034598	0
DTXSID2034700	0
DTXSID2034625	0
DTXSID2035481	0
DTXSID2036112	1
DTXSID2036588	0
DTXSID2037712	1
DTXSID2038732	0
DTXSID2038788	0
DTXSID2037714	0
DTXSID2041206	0
DTXSID2040787	0
DTXSID2041622	0
DTXSID2041759	0
DTXSID2042276	0
DTXSID2042220	0
DTXSID2044395	0
DTXSID2044391	0
DTXSID2044507	0
DTXSID2044844	0
DTXSID2044890	0
DTXSID2045076	0
DTXSID2045232	1
DTXSID2045072	0
DTXSID2044971	0
DTXSID2047191	0
DTXSID2047276	0
DTXSID2047307	0
DTXSID2047357	0
DTXSID2047353	0
DTXSID2047351	0
DTXSID2047569	0
DTXSID3020043	0
DTXSID3020122	0
DTXSID3020205	0
DTXSID3020209	1
DTXSID3020207	0
DTXSID3020257	0
DTXSID3020415	0
DTXSID3020465	1
DTXSID3020704	0
DTXSID3020706	0
DTXSID3020625	0
DTXSID3020960	0
DTXSID3020964	0
DTXSID3021148	0
DTXSID3021643	0
DTXSID3021645	1
DTXSID3021770	0
DTXSID3022320	0
DTXSID3022370	0
DTXSID3022536	1
DTXSID3022409	0
DTXSID3022455	0
DTXSID3023685	0
DTXSID3024102	1
DTXSID3024235	0
DTXSID3025540	0
DTXSID3025881	0
DTXSID3026564	0
DTXSID3026560	0
DTXSID3026697	0
DTXSID3026691	0
DTXSID3027320	0
DTXSID3027403	0
DTXSID3029572	0
DTXSID3029653	0
DTXSID3031860	0
DTXSID3032389	0
DTXSID3031864	0
DTXSID3032622	0
DTXSID3032751	0
DTXSID3033307	1
DTXSID3034165	1
DTXSID3034113	0
DTXSID3035266	0
DTXSID3036286	0
DTXSID3036288	0
DTXSID3036496	0
DTXSID3037094	1
DTXSID3037208	0
DTXSID3037757	0
DTXSID3038939	0
DTXSID3038808	0
DTXSID3040728	1
DTXSID3041293	0
DTXSID3040776	0
DTXSID3040722	0
DTXSID3041409	1
DTXSID3041405	0
DTXSID3041665	0
DTXSID3041794	0
DTXSID3041617	0
DTXSID3041619	0
DTXSID3042261	0
DTXSID3042180	0
DTXSID3044205	0
DTXSID3042477	0
DTXSID3042633	0
DTXSID3042500	0
DTXSID3044544	0
DTXSID3044590	0
DTXSID3044623	0
DTXSID3044833	0
DTXSID3044962	0
DTXSID3044966	0
DTXSID3047138	0
DTXSID3047132	0
DTXSID3047342	0
DTXSID3047344	0
DTXSID3047425	0
DTXSID3047504	0
DTXSID3047558	0
DTXSID3047477	0
DTXSID3047429	0
DTXSID3047683	0
DTXSID3047681	0
DTXSID4020290	0
DTXSID4020296	0
DTXSID4020371	0
DTXSID4020458	0
DTXSID4020375	0
DTXSID4020450	0
DTXSID4020379	0
DTXSID4020666	0
DTXSID4020618	0
DTXSID4020820	0
DTXSID4020828	0
DTXSID4020957	0
DTXSID4020870	0
DTXSID4020822	0
DTXSID4021135	0
DTXSID4021218	0
DTXSID4021393	0
DTXSID4021185	0
DTXSID4021478	1
DTXSID4021715	0
DTXSID4021559	0
DTXSID4021717	0
DTXSID4021553	0
DTXSID4021894	0
DTXSID4021975	0
DTXSID4021977	0
DTXSID4022153	0
DTXSID4022311	1
DTXSID4022361	0
DTXSID4022442	1
DTXSID4022446	0
DTXSID4022525	1
DTXSID4022523	1
DTXSID4022529	1
DTXSID4022527	1
DTXSID4022731	0
DTXSID4022367	1
DTXSID4022999	1
DTXSID4022369	1
DTXSID4023200	0
DTXSID4023202	0
DTXSID4023412	0
DTXSID4024062	0
DTXSID4024270	0
DTXSID4024274	0
DTXSID4026214	0
DTXSID4026181	0
DTXSID4027072	0
DTXSID4027236	1
DTXSID4027282	0
DTXSID4027525	0
DTXSID4027781	1
DTXSID4027608	0
DTXSID4029698	1
DTXSID4031980	1
DTXSID4032615	0
DTXSID4034497	0
DTXSID4034576	0
DTXSID4035708	0
DTXSID4038922	0
DTXSID4040268	0
DTXSID4040713	1
DTXSID4041367	0
DTXSID4040767	0
DTXSID4041527	0
DTXSID4041600	0
DTXSID4042123	0
DTXSID4042090	1
DTXSID4042129	0
DTXSID4041995	1
DTXSID4042206	0
DTXSID4042418	1
DTXSID4042256	0
DTXSID4042462	0
DTXSID4044161	0
DTXSID4044379	0
DTXSID4044402	0
DTXSID4044585	0
DTXSID4044581	0
DTXSID4044668	0
DTXSID4044872	0
DTXSID4044589	0
DTXSID4044955	0
DTXSID4047127	0
DTXSID4047252	1
DTXSID4047337	0
DTXSID4047381	0
DTXSID4047387	1
DTXSID4047418	0
DTXSID4047462	0
DTXSID4047545	1
DTXSID4047882	0
DTXSID4048191	0
DTXSID4048195	1
DTXSID4048511	0
DTXSID5020154	0
DTXSID5020233	0
DTXSID5020029	0
DTXSID5020310	0
DTXSID5020239	0
DTXSID5020366	0
DTXSID5020283	0
DTXSID5020570	0
DTXSID5020576	0
DTXSID5020653	0
DTXSID5020730	0
DTXSID5020811	0
DTXSID5020819	0
DTXSID5020867	0
DTXSID5021097	0
DTXSID5021126	0
DTXSID5021201	1
DTXSID5021209	0
DTXSID5021413	0
DTXSID5021590	0
DTXSID5021754	0
DTXSID5021835	0
DTXSID5022308	0
DTXSID5022437	0
DTXSID5022439	0
DTXSID5022510	0
DTXSID5023243	0
DTXSID5023035	0
DTXSID5023324	0
DTXSID5023322	1
DTXSID5023796	1
DTXSID5023902	0
DTXSID5023950	0
DTXSID5024059	1
DTXSID5024344	0
DTXSID5024687	1
DTXSID5025021	0
DTXSID5024891	0
DTXSID5025023	0
DTXSID5025231	0
DTXSID5025607	0
DTXSID5025861	0
DTXSID5025730	0
DTXSID5026251	0
DTXSID5026548	0
DTXSID5026706	0
DTXSID5027061	1
DTXSID5027142	0
DTXSID5027198	0
DTXSID5027356	0
DTXSID5027308	0
DTXSID5027774	0
DTXSID5029136	0
DTXSID5031131	0
DTXSID5029265	0
DTXSID5032361	0
DTXSID5032498	0
DTXSID5032315	0
DTXSID5033836	0
DTXSID5034981	0
DTXSID5037494	0
DTXSID5035589	1
DTXSID5035616	1
DTXSID5037028	0
DTXSID5037571	0
DTXSID5037731	1
DTXSID5037739	0
DTXSID5037498	0
DTXSID5038888	0
DTXSID5041275	0
DTXSID5040708	0
DTXSID5041306	1
DTXSID5041308	0
DTXSID5041641	0
DTXSID5041512	0
DTXSID5041691	0
DTXSID5041772	0
DTXSID5041728	0
DTXSID5041778	0
DTXSID5041851	0
DTXSID5042249	0
DTXSID5042299	0
DTXSID5042243	0
DTXSID5042459	0
DTXSID5042089	0
DTXSID5044520	0
DTXSID5044366	0
DTXSID5044528	1
DTXSID5044607	0
DTXSID5044815	0
DTXSID5044865	0
DTXSID5044786	0
DTXSID5044817	0
DTXSID5044992	0
DTXSID5047035	0
DTXSID5047160	0
DTXSID5047112	1
DTXSID5047320	0
DTXSID5047295	0
DTXSID5047297	1
DTXSID5047249	1
DTXSID5047324	0
DTXSID5047328	0
DTXSID5047322	1
DTXSID5047372	0
DTXSID5047530	0
DTXSID5048184	0
DTXSID5048186	0
DTXSID5048182	0
DTXSID6020014	0
DTXSID6020064	0
DTXSID6020068	0
DTXSID6020066	0
DTXSID6020197	0
DTXSID6020143	0
DTXSID6020226	0
DTXSID6020278	0
DTXSID6020511	0
DTXSID6020561	0
DTXSID6020690	0
DTXSID6020779	0
DTXSID6021030	0
DTXSID6021032	0
DTXSID6021244	0
DTXSID6021373	0
DTXSID6021824	1
DTXSID6021959	0
DTXSID6022391	0
DTXSID6022345	0
DTXSID6022422	0
DTXSID6022474	0
DTXSID6023159	0
DTXSID6024046	0
DTXSID6023733	0
DTXSID6023652	0
DTXSID6023868	0
DTXSID6024200	0
DTXSID6024460	0
DTXSID6024123	0
DTXSID6024624	0
DTXSID6024882	0
DTXSID6024911	0
DTXSID6024888	0
DTXSID6025068	0
DTXSID6025226	0
DTXSID6025143	0
DTXSID6025436	0
DTXSID6025486	1
DTXSID6027131	0
DTXSID6027268	0
DTXSID6027185	0
DTXSID6027345	0
DTXSID6028022	0
DTXSID6031461	0
DTXSID6032358	0
DTXSID6032431	0
DTXSID6032514	0
DTXSID6032645	0
DTXSID6034186	0
DTXSID6035784	0
DTXSID6035285	0
DTXSID6036467	0
DTXSID6037728	0
DTXSID6038877	0
DTXSID6040747	0
DTXSID6040745	1
DTXSID6041268	0
DTXSID6041472	1
DTXSID6041422	0
DTXSID6041682	1
DTXSID6041761	0
DTXSID6041977	1
DTXSID6044309	0
DTXSID6043915	0
DTXSID6044430	0
DTXSID6044519	0
DTXSID6044642	0
DTXSID6044646	0
DTXSID6047103	1
DTXSID6046977	1
DTXSID6046979	0
DTXSID6047109	0
DTXSID6047288	0
DTXSID6047311	0
DTXSID6047315	0
DTXSID6047498	0
DTXSID6047367	0
DTXSID6047446	1
DTXSID6047369	0
DTXSID7020005	0
DTXSID7020182	1
DTXSID7020057	0
DTXSID7020267	0
DTXSID7020685	0
DTXSID7020766	0
DTXSID7020768	0
DTXSID7020845	0
DTXSID7020970	0
DTXSID7020843	1
DTXSID7020972	0
DTXSID7021150	0
DTXSID7021106	0
DTXSID7021152	0
DTXSID7021029	0
DTXSID7021314	0
DTXSID7021237	0
DTXSID7021239	0
DTXSID7021316	0
DTXSID7021491	0
DTXSID7021867	0
DTXSID7021784	0
DTXSID7021788	0
DTXSID7022332	1
DTXSID7022174	0
DTXSID7022411	0
DTXSID7022598	1
DTXSID7023063	0
DTXSID7022679	0
DTXSID7023194	0
DTXSID7023645	0
DTXSID7024031	0
DTXSID7024291	0
DTXSID7024532	0
DTXSID7024873	0
DTXSID7024827	0
DTXSID7025003	0
DTXSID7025217	1
DTXSID7025429	0
DTXSID7025506	1
DTXSID7025502	0
DTXSID7025895	0
DTXSID7026314	0
DTXSID7026520	0
DTXSID7026946	0
DTXSID7027047	0
DTXSID7027205	0
DTXSID7027461	0
DTXSID7027540	0
DTXSID7027756	0
DTXSID7027837	0
DTXSID7028300	0
DTXSID7029162	0
DTXSID7028015	0
DTXSID7029241	1
DTXSID7029871	0
DTXSID7030307	0
DTXSID7029879	0
DTXSID7029904	0
DTXSID7030698	0
DTXSID7031458	0
DTXSID7032004	0
DTXSID7032345	1
DTXSID7034250	0
DTXSID7034674	0
DTXSID7034753	0
DTXSID7037717	1
DTXSID7037555	0
DTXSID7037715	0
DTXSID7037185	1
DTXSID7037553	0
DTXSID7037262	0
DTXSID7040283	0
DTXSID7038864	0
DTXSID7040287	0
DTXSID7040738	0
DTXSID7040990	0
DTXSID7041097	0
DTXSID7041411	0
DTXSID7041413	0
DTXSID7041544	0
DTXSID7041461	1
DTXSID7041629	0
DTXSID7041883	0
DTXSID7041887	0
DTXSID7041966	0
DTXSID7041889	0
DTXSID7042065	0
DTXSID7041910	0
DTXSID7042140	0
DTXSID7042011	0
DTXSID7042019	1
DTXSID7042273	0
DTXSID7042196	0
DTXSID7044394	0
DTXSID7044504	0
DTXSID7044639	1
DTXSID7044841	0
DTXSID7044893	0
DTXSID7044895	0
DTXSID7047144	1
DTXSID7047146	1
DTXSID7047277	0
DTXSID7047304	0
DTXSID7047308	0
DTXSID7047512	0
DTXSID7047358	0
DTXSID7047433	1
DTXSID7047568	0
DTXSID7047487	1
DTXSID7047649	0
DTXSID8020040	0
DTXSID8020337	1
DTXSID8020464	0
DTXSID8020541	0
DTXSID8020466	0
DTXSID8020674	0
DTXSID8020759	0
DTXSID8020961	0
DTXSID8020915	0
DTXSID8020963	0
DTXSID8021199	0
DTXSID8021224	1
DTXSID8021301	1
DTXSID8021640	0
DTXSID8021642	1
DTXSID8021777	0
DTXSID8021771	1
DTXSID8021804	0
DTXSID8022325	0
DTXSID8022161	0
DTXSID8022589	0
DTXSID8022377	1
DTXSID8022406	1
DTXSID8022408	0
DTXSID8022828	0
DTXSID8022959	0
DTXSID8023474	0
DTXSID8023719	0
DTXSID8023977	0
DTXSID8023927	1
DTXSID8024072	0
DTXSID8023216	0
DTXSID8024234	0
DTXSID8024157	0
DTXSID8024238	0
DTXSID8024151	0
DTXSID8024284	1
DTXSID8024523	0
DTXSID8025886	1
DTXSID8026060	0
DTXSID8025595	0
DTXSID8025599	0
DTXSID8026303	0
DTXSID8026725	1
DTXSID8027036	0
DTXSID8026773	0
DTXSID8027323	0
DTXSID8027246	0
DTXSID8027292	0
DTXSID8027454	0
DTXSID8027793	0
DTXSID8027795	0
DTXSID8029282	1
DTXSID8029650	0
DTXSID8029868	0
DTXSID8031863	0
DTXSID8033562	0
DTXSID8033566	0
DTXSID8034401	0
DTXSID8034956	0
DTXSID8035001	0
DTXSID8035180	0
DTXSID8037752	1
DTXSID8037754	0
DTXSID8037706	0
DTXSID8037708	0
DTXSID8038801	0
DTXSID8040270	0
DTXSID8040278	0
DTXSID8038857	0
DTXSID8040725	0
DTXSID8040721	0
DTXSID8041379	0
DTXSID8041242	1
DTXSID8041248	0
DTXSID8041610	0
DTXSID8042137	0
DTXSID8042260	0
DTXSID8042264	0
DTXSID8042399	0
DTXSID8043941	0
DTXSID8042509	0
DTXSID8042478	0
DTXSID8044381	0
DTXSID8044200	0
DTXSID8044545	0
DTXSID8044549	0
DTXSID8044913	0
DTXSID8044915	1
DTXSID8044836	1
DTXSID8047183	1
DTXSID8047185	0
DTXSID8047187	0
DTXSID8047341	1
DTXSID8047347	0
DTXSID8047349	0
DTXSID8047505	1
DTXSID8047553	0
DTXSID8047476	0
DTXSID9020112	0
DTXSID9020114	0
DTXSID9020293	0
DTXSID9020247	0
DTXSID9020295	0
DTXSID9020299	0
DTXSID9020374	0
DTXSID9020372	0
DTXSID9020409	0
DTXSID9020451	0
DTXSID9020453	0
DTXSID9020740	0
DTXSID9020827	0
DTXSID9020958	0
DTXSID9021138	0
DTXSID9021342	0
DTXSID9021344	0
DTXSID9021390	0
DTXSID9021427	0
DTXSID9021639	0
DTXSID9021554	1
DTXSID9021764	0
DTXSID9022310	1
DTXSID9022100	0
DTXSID9022364	1
DTXSID9022360	1
DTXSID9022366	1
DTXSID9022522	0
DTXSID9021928	0
DTXSID9022526	0
DTXSID9022528	1
DTXSID9022607	0
DTXSID9023380	1
DTXSID9024304	1
DTXSID9024431	0
DTXSID9024772	0
DTXSID9024691	0
DTXSID9024930	0
DTXSID9025164	0
DTXSID9024986	0
DTXSID9025110	0
DTXSID9025035	0
DTXSID9025401	0
DTXSID9026261	0
DTXSID9026265	1
DTXSID9026500	1
DTXSID9027314	0
DTXSID9027863	0
DTXSID9029146	0
DTXSID9029649	0
DTXSID9032531	0
DTXSID9032533	0
DTXSID9032327	0
DTXSID9032589	0
DTXSID9032537	0
DTXSID9033187	0
DTXSID9033923	0
DTXSID9034997	0
DTXSID9035204	0
DTXSID9036515	0
DTXSID9037749	0
DTXSID9037539	0
DTXSID9040269	0
DTXSID9040265	0
DTXSID9040683	1
DTXSID9040760	0
DTXSID9040716	0
DTXSID9040712	0
DTXSID9041289	0
DTXSID9042124	0
DTXSID9041524	0
DTXSID9042209	0
DTXSID9042203	0
DTXSID9044322	0
DTXSID9044615	0
DTXSID9044613	0
DTXSID9044796	1
DTXSID9044950	0
DTXSID9044825	0
DTXSID9044821	0
DTXSID9046992	0
DTXSID9047257	0
DTXSID9047253	0
DTXSID9047330	1
DTXSID9047338	0
DTXSID9047334	0
DTXSID9047542	0
DTXSID9047540	0
DTXSID9047592	0
DTXSID9047594	0
DTXSID9047598	0
DTXSID9047629	0
DTXSID9047679	0
DTXSID9048194	0
DTXSID9048196	1
