compound	prediction
DTXSID2047270	0
DTXSID2047301	0
DTXSID2047303	0
DTXSID2047278	0
DTXSID2047309	0
DTXSID2047359	1
DTXSID2047355	1
DTXSID2047727	0
DTXSID2051687	1
DTXSID3020093	1
DTXSID3020122	0
DTXSID3020209	0
DTXSID3020257	0
DTXSID3020621	1
DTXSID3020625	0
DTXSID3020881	0
DTXSID3020916	0
DTXSID3020966	1
DTXSID3021196	0
DTXSID3021641	0
DTXSID3022370	1
DTXSID3022405	1
DTXSID3022409	0
DTXSID3023897	0
DTXSID3023899	0
DTXSID3024154	0
DTXSID3024104	0
DTXSID3024102	0
DTXSID3024235	1
DTXSID3024239	1
DTXSID3024289	0
DTXSID3024364	0
DTXSID3025091	1
DTXSID3025881	0
DTXSID3026564	1
DTXSID3029572	1
DTXSID3032416	1
DTXSID3032337	1
DTXSID3032464	1
DTXSID3032389	1
DTXSID3032547	0
DTXSID3032549	1
DTXSID3032591	1
DTXSID3032620	0
DTXSID3032626	1
DTXSID3032628	0
DTXSID3034583	1
DTXSID3034456	0
DTXSID3034872	0
DTXSID3036525	0
DTXSID3036496	0
DTXSID3034664	1
DTXSID3037094	0
DTXSID3037541	1
DTXSID3038939	1
DTXSID3040722	1
DTXSID3041376	0
DTXSID3041794	1
DTXSID3041663	0
DTXSID3041661	1
DTXSID3044203	1
DTXSID3044338	1
DTXSID3047263	0
DTXSID3047267	0
DTXSID3047342	1
DTXSID3047425	1
DTXSID3047429	0
DTXSID3047471	0
DTXSID4020290	1
DTXSID4020242	1
DTXSID4020371	0
DTXSID4020458	1
DTXSID4020379	0
DTXSID4020402	1
DTXSID4020791	1
DTXSID4020959	1
DTXSID4021131	0
DTXSID4021135	1
DTXSID4021185	1
DTXSID4021395	0
DTXSID4021268	0
DTXSID4021391	1
DTXSID4021559	1
DTXSID4021717	1
DTXSID4021478	0
DTXSID4021973	1
DTXSID4022020	0
DTXSID4021975	1
DTXSID4022361	0
DTXSID4022313	1
DTXSID4022448	1
DTXSID4022529	0
DTXSID4022527	0
DTXSID4022367	0
DTXSID4024062	0
DTXSID4024270	0
DTXSID4024195	0
DTXSID4024272	0
DTXSID4026214	0
DTXSID4027236	1
DTXSID4027494	1
DTXSID4027608	0
DTXSID4027789	0
DTXSID4029353	1
DTXSID4032405	1
DTXSID4032372	1
DTXSID4032611	0
DTXSID4032532	0
DTXSID4032613	0
DTXSID4032615	0
DTXSID4032667	1
DTXSID4034497	0
DTXSID4034150	1
DTXSID4034287	0
DTXSID4034601	1
DTXSID4035708	0
DTXSID4034869	0
DTXSID4034948	1
DTXSID4036435	0
DTXSID4040268	0
DTXSID4040713	0
DTXSID4042121	0
DTXSID4042171	0
DTXSID4046448	0
DTXSID4047254	0
DTXSID4047333	0
DTXSID4047337	1
DTXSID4047389	1
DTXSID4048519	0
DTXSID4052186	0
DTXSID5020154	1
DTXSID5020233	1
DTXSID5020027	0
DTXSID5020283	1
DTXSID5020443	0
DTXSID5020528	1
DTXSID5020366	0
DTXSID5020576	1
DTXSID5020784	0
DTXSID5020863	0
DTXSID5020819	0
DTXSID5020867	1
DTXSID5020869	0
DTXSID5021097	0
DTXSID5021126	0
DTXSID5021386	0
DTXSID5021411	0
DTXSID5021758	0
DTXSID5021910	0
DTXSID5022308	0
DTXSID5022437	0
DTXSID5022439	1
DTXSID5022510	1
DTXSID5023322	0
DTXSID5023825	0
DTXSID5023902	0
DTXSID5023900	0
DTXSID5024059	1
DTXSID5024211	0
DTXSID5024261	1
DTXSID5024687	0
DTXSID5024891	0
DTXSID5024845	1
DTXSID5026706	1
DTXSID5027061	0
DTXSID5031131	0
DTXSID5032361	1
DTXSID5032365	0
DTXSID5032498	0
DTXSID5032442	1
DTXSID5032654	1
DTXSID5032577	1
DTXSID5034773	0
DTXSID5035957	1
DTXSID5037498	0
DTXSID5037494	0
DTXSID5041512	1
DTXSID5041514	0
DTXSID5041691	0
DTXSID5044605	0
DTXSID5047291	0
DTXSID5047299	0
DTXSID5047328	1
DTXSID5047322	0
DTXSID5047374	0
DTXSID5049073	0
DTXSID5051575	0
DTXSID5051650	0
DTXSID5051525	1
DTXSID5052042	1
DTXSID6020068	0
DTXSID6020511	1
DTXSID6020561	1
DTXSID6020939	1
DTXSID6021086	1
DTXSID6021244	0
DTXSID6021450	0
DTXSID6021824	1
DTXSID6021959	0
DTXSID6022341	0
DTXSID6022391	0
DTXSID6022422	1
DTXSID6022345	0
DTXSID6022474	1
DTXSID6023999	0
DTXSID6024046	1
DTXSID6023810	0
DTXSID6024175	1
DTXSID6024204	1
DTXSID6024206	1
DTXSID6024254	0
DTXSID6024460	0
DTXSID6024337	0
DTXSID6024836	1
DTXSID6024882	1
DTXSID6025018	1
DTXSID6025068	0
DTXSID6025648	1
DTXSID6026797	1
DTXSID6027050	1
DTXSID6027345	1
DTXSID6028022	1
DTXSID6027921	1
DTXSID6029171	1
DTXSID6032352	0
DTXSID6032192	1
DTXSID6032354	1
DTXSID6032356	1
DTXSID6032562	1
DTXSID6034186	1
DTXSID6034928	0
DTXSID6034392	1
DTXSID6038827	1
DTXSID6037564	1
DTXSID6040747	0
DTXSID6041422	0
DTXSID6041397	0
DTXSID6041503	0
DTXSID6043709	1
DTXSID6043915	0
DTXSID6044430	0
DTXSID6047282	0
DTXSID6047311	1
DTXSID6047363	0
DTXSID6047525	0
DTXSID6048171	1
DTXSID6048175	1
DTXSID6052112	1
DTXSID6051560	0
DTXSID6052619	0
DTXSID7020182	0
DTXSID7020479	1
DTXSID7020687	0
DTXSID7020710	1
DTXSID7020766	1
DTXSID7020716	0
DTXSID7020764	0
DTXSID7020970	0
DTXSID7021152	0
DTXSID7021100	1
DTXSID7021239	0
DTXSID7021815	0
DTXSID7021948	1
DTXSID7021869	0
DTXSID7021940	0
DTXSID7022332	0
DTXSID7022413	1
DTXSID7022174	1
DTXSID7024160	1
DTXSID7024299	1
DTXSID7024241	0
DTXSID7025003	0
DTXSID7024538	1
DTXSID7025895	0
DTXSID7026156	1
DTXSID7027041	1
DTXSID7027461	0
DTXSID7027756	1
DTXSID7029320	0
DTXSID7029871	0
DTXSID7029879	1
DTXSID7031458	1
DTXSID7032553	0
DTXSID7032555	0
DTXSID7032470	1
DTXSID7032630	0
DTXSID7034250	0
DTXSID7032688	1
DTXSID7034545	0
DTXSID7034624	0
DTXSID7034676	0
DTXSID7034961	0
DTXSID7040362	0
DTXSID7041097	0
DTXSID7041544	0
DTXSID7041623	1
DTXSID7041629	0
DTXSID7042190	1
DTXSID7042356	0
DTXSID7044718	1
DTXSID7047306	0
DTXSID7047358	0
DTXSID7047433	0
DTXSID7051557	0
DTXSID7052571	0
DTXSID8020123	1
DTXSID8020337	0
DTXSID8020541	1
DTXSID8020620	0
DTXSID8020628	0
DTXSID8020759	1
DTXSID8021301	0
DTXSID8021771	0
DTXSID8022325	0
DTXSID8022292	1
DTXSID8022111	0
DTXSID8022377	0
DTXSID8022828	0
DTXSID8023719	1
DTXSID8023846	0
DTXSID8024107	0
DTXSID8024109	1
DTXSID8024151	1
DTXSID8024159	1
DTXSID8024234	1
DTXSID8024315	0
DTXSID8024280	1
DTXSID8024523	0
DTXSID8025096	1
DTXSID8025707	0
DTXSID8026307	1
DTXSID8027240	1
DTXSID8027323	0
DTXSID8027292	1
DTXSID8032417	1
DTXSID8032548	0
DTXSID8032675	0
DTXSID8034586	0
DTXSID8034324	1
DTXSID8034871	0
DTXSID8034956	1
DTXSID8035001	0
DTXSID8035180	0
DTXSID8037754	1
DTXSID8037752	0
DTXSID8040484	1
DTXSID8040721	1
DTXSID8041246	1
DTXSID8041745	1
DTXSID8041901	1
DTXSID8044416	1
DTXSID8047264	0
DTXSID8047341	0
DTXSID8047349	1
DTXSID8047890	0
DTXSID8047769	1
DTXSID8051914	0
DTXSID8052198	0
DTXSID9020110	0
DTXSID9020112	0
DTXSID9020160	0
DTXSID9020114	0
DTXSID9020089	0
DTXSID9020295	0
DTXSID9020249	1
DTXSID9020243	1
DTXSID9020247	1
DTXSID9020370	1
DTXSID9020451	1
DTXSID9020407	0
DTXSID9020582	1
DTXSID9020617	1
DTXSID9020740	0
DTXSID9020794	1
DTXSID9021138	1
DTXSID9022310	0
DTXSID9022100	0
DTXSID9022364	0
DTXSID9022366	0
DTXSID9021928	0
DTXSID9022526	1
DTXSID9022528	1
DTXSID9022817	0
DTXSID9023380	0
DTXSID9023881	1
DTXSID9023889	0
DTXSID9024304	0
DTXSID9024489	0
DTXSID9024485	0
DTXSID9024930	1
DTXSID9025401	1
DTXSID9026926	0
DTXSID9029223	1
DTXSID9032327	1
DTXSID9032113	0
DTXSID9032533	1
DTXSID9033923	0
DTXSID9034816	1
DTXSID9035175	0
DTXSID9036515	1
DTXSID9037539	1
DTXSID9041491	1
DTXSID9042209	1
DTXSID9041653	0
DTXSID9044164	1
DTXSID9044825	0
DTXSID9047259	0
DTXSID9047253	1
DTXSID9047330	1
DTXSID9047338	0
DTXSID9047334	1
DTXSID9047540	0
DTXSID9047598	0
DTXSID9048510	1
DTXSID9048514	0
DTXSID9051618	0
