compound	predicted	actual
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	1
DTXSID2024242	0	0
DTXSID2025133	0	0
DTXSID2025135	0	0
DTXSID2024666	0	0
DTXSID2024793	1	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025347	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025680	1	0
DTXSID2025688	0	0
DTXSID2026446	0	0
DTXSID2025892	1	1
DTXSID2026496	0	0
DTXSID2026238	0	0
DTXSID2026602	1	0
DTXSID2026523	0	0
DTXSID2026525	1	0
DTXSID2026529	1	0
DTXSID2026781	0	0
DTXSID2026789	0	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2026943	0	0
DTXSID2027094	0	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027414	1	0
DTXSID2027593	0	0
DTXSID2029290	0	0
DTXSID2029874	1	0
DTXSID2029612	0	0
DTXSID2029246	0	0
DTXSID2032390	1	0
DTXSID2032344	0	0
DTXSID2032348	1	0
DTXSID2032500	0	0
DTXSID2034881	1	0
DTXSID2034700	0	0
DTXSID2036299	0	0
DTXSID2037712	0	1
DTXSID2038732	0	0
DTXSID2037714	1	1
DTXSID2040363	0	0
DTXSID2039336	0	0
DTXSID2040731	0	1
DTXSID2041252	1	0
DTXSID2041389	0	0
DTXSID2041125	0	0
DTXSID2041250	0	0
DTXSID2041200	1	0
DTXSID2041709	1	0
DTXSID2042276	1	0
DTXSID2042436	1	0
DTXSID2042062	0	0
DTXSID2042060	0	0
DTXSID2044391	1	0
DTXSID2044553	0	0
DTXSID2044713	1	0
DTXSID2047357	1	0
DTXSID2048167	0	0
DTXSID3020091	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020209	1	1
DTXSID3020207	0	0
DTXSID3020205	1	1
DTXSID3020257	1	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020465	0	1
DTXSID3020625	1	0
DTXSID3020673	1	0
DTXSID3020679	0	0
DTXSID3020889	0	0
DTXSID3020916	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	1	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021485	0	0
DTXSID3021770	1	1
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021774	1	0
DTXSID3021932	0	0
DTXSID3021984	0	0
DTXSID3021980	0	0
DTXSID3022247	0	0
DTXSID3022320	1	1
DTXSID3022162	1	0
DTXSID3022370	1	0
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022455	0	0
DTXSID3023897	0	0
DTXSID3023845	0	0
DTXSID3023556	1	0
DTXSID3023899	0	0
DTXSID3024104	1	0
DTXSID3024289	1	0
DTXSID3024316	0	0
DTXSID3024368	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024994	0	0
DTXSID3025049	0	0
DTXSID3025178	0	0
DTXSID3025091	1	0
DTXSID3025122	0	0
DTXSID3025881	0	0
DTXSID3025469	0	0
DTXSID3026065	1	0
DTXSID3026564	0	0
DTXSID3026641	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026647	1	0
DTXSID3026726	0	0
DTXSID3026697	1	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3029154	0	0
DTXSID3029653	0	0
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032337	0	0
DTXSID3032389	0	0
DTXSID3034165	0	0
DTXSID3034583	1	0
DTXSID3034456	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3036496	1	0
DTXSID3037541	0	0
DTXSID3037094	0	1
DTXSID3038696	0	0
DTXSID3038808	0	1
DTXSID3040722	1	0
DTXSID3041247	0	0
DTXSID3041293	1	0
DTXSID3041299	0	0
DTXSID3040776	1	0
DTXSID3041409	0	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041877	0	0
DTXSID3041663	1	0
DTXSID3041790	0	0
DTXSID3041661	1	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042390	0	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID3047425	1	1
DTXSID3047429	1	0
DTXSID3047633	0	0
DTXSID4020240	0	0
DTXSID4020161	1	0
DTXSID4020371	0	0
DTXSID4020373	1	0
DTXSID4020375	1	1
DTXSID4020458	0	1
DTXSID4020450	1	0
DTXSID4020379	1	1
DTXSID4020537	1	0
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4020828	1	0
DTXSID4020870	1	0
DTXSID4021006	0	0
DTXSID4021137	0	0
DTXSID4021135	1	0
DTXSID4021218	1	0
DTXSID4021185	1	0
DTXSID4021393	0	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021717	1	0
DTXSID4021921	0	0
DTXSID4022109	0	0
DTXSID4021842	0	0
DTXSID4021894	1	0
DTXSID4021975	1	0
DTXSID4021977	1	0
DTXSID4022153	0	0
DTXSID4022288	0	0
DTXSID4022361	0	0
DTXSID4022442	0	1
DTXSID4022525	1	1
DTXSID4022446	1	0
DTXSID4022529	1	0
DTXSID4022523	1	1
DTXSID4022527	1	1
DTXSID4022731	0	0
DTXSID4022367	1	1
DTXSID4022369	1	1
DTXSID4022991	1	0
DTXSID4024018	0	0
DTXSID4024062	1	0
DTXSID4024193	0	0
DTXSID4024066	0	0
DTXSID4024195	0	0
DTXSID4024274	0	0
DTXSID4024272	0	0
DTXSID4024436	1	0
DTXSID4024276	1	0
DTXSID4024359	1	0
DTXSID4024721	0	0
DTXSID4025080	0	0
DTXSID4025292	0	0
DTXSID4025662	0	0
DTXSID4025791	0	0
DTXSID4026183	0	0
DTXSID4026214	0	0
DTXSID4026684	0	0
DTXSID4026501	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027236	0	0
DTXSID4027282	0	1
DTXSID4027525	0	0
DTXSID4027367	0	0
DTXSID4027494	0	0
DTXSID4027527	1	0
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4027656	0	0
DTXSID4027650	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029145	0	0
DTXSID4029353	0	1
DTXSID4029692	0	0
DTXSID4032459	0	0
DTXSID4032372	1	0
DTXSID4032611	0	0
DTXSID4032619	0	0
DTXSID4034497	0	0
DTXSID4034150	1	0
DTXSID4034576	1	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034653	0	0
DTXSID4040343	0	0
DTXSID4038924	1	0
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4040713	1	1
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041492	0	0
DTXSID4041442	0	0
DTXSID4042121	0	0
DTXSID4041604	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4042335	0	0
DTXSID4044581	1	0
DTXSID4044901	1	0
DTXSID4044828	0	0
DTXSID4047127	0	0
DTXSID4047628	1	0
DTXSID4047882	1	1
DTXSID4048191	1	0
DTXSID4048193	1	0
DTXSID4048195	1	1
DTXSID4048199	0	0
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020154	1	0
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020443	0	0
DTXSID5020281	0	0
DTXSID5020528	0	0
DTXSID5020499	0	0
DTXSID5020366	1	0
DTXSID5020607	1	0
DTXSID5020576	1	1
DTXSID5020601	0	0
DTXSID5020605	0	0
DTXSID5020653	1	0
DTXSID5020811	0	0
DTXSID5020819	0	0
DTXSID5020867	0	1
DTXSID5020863	1	0
DTXSID5021124	1	0
DTXSID5020869	1	0
DTXSID5020944	0	0
DTXSID5021126	1	0
DTXSID5021201	1	1
DTXSID5021332	0	0
DTXSID5021386	0	0
DTXSID5021415	0	0
DTXSID5021419	0	0
DTXSID5021544	1	0
DTXSID5021831	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021914	0	0
DTXSID5022308	0	1
DTXSID5022437	0	1
DTXSID5022439	0	0
DTXSID5022489	0	0
DTXSID5022934	1	0
DTXSID5022510	1	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023742	1	0
DTXSID5023825	0	0
DTXSID5023792	0	0
DTXSID5023877	0	0
DTXSID5023902	1	0
DTXSID5023871	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024059	1	0
DTXSID5024344	0	0
DTXSID5024681	0	0
DTXSID5024922	0	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5025607	1	0
DTXSID5025659	1	0
DTXSID5026251	1	1
DTXSID5026178	0	0
DTXSID5026548	1	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026623	1	0
DTXSID5026918	0	0
DTXSID5026706	1	0
DTXSID5027061	1	1
DTXSID5027142	0	0
DTXSID5027356	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027770	0	0
DTXSID5029217	0	0
DTXSID5032498	1	0
DTXSID5032365	0	0
DTXSID5031131	1	1
DTXSID5032600	0	0
DTXSID5033836	1	1
DTXSID5035589	1	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID5037028	0	0
DTXSID5034981	0	0
DTXSID5037523	0	0
DTXSID5038830	0	0
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5040708	0	1
DTXSID5041306	0	1
DTXSID5041512	0	0
DTXSID5041516	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041726	1	0
DTXSID5041728	1	0
DTXSID5042299	1	1
DTXSID5044443	0	0
DTXSID5044570	0	0
DTXSID5044578	0	0
DTXSID5044576	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5044784	0	0
DTXSID5044788	0	0
DTXSID5047611	0	0
DTXSID5047451	0	0
DTXSID5047538	1	0
DTXSID5047879	1	0
DTXSID5048180	0	0
DTXSID5048184	1	0
DTXSID5048182	0	1
DTXSID5048211	0	0
DTXSID5048188	0	0
DTXSID6020068	0	0
DTXSID6020141	0	0
DTXSID6020220	1	0
DTXSID6020143	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020511	1	1
DTXSID6020561	1	0
DTXSID6020515	0	0
DTXSID6020856	0	0
DTXSID6021030	0	0
DTXSID6021240	0	0
DTXSID6021032	0	0
DTXSID6021082	0	0
DTXSID6021402	0	0
DTXSID6021456	1	0
DTXSID6021793	1	0
DTXSID6021828	0	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021872	0	0
DTXSID6021959	1	0
DTXSID6022187	1	0
DTXSID6022000	0	0
DTXSID6022341	0	0
DTXSID6022008	0	0
DTXSID6022391	0	1
DTXSID6022056	0	0
DTXSID6022137	0	0
DTXSID6022422	0	0
DTXSID6022345	1	1
DTXSID6022472	0	0
DTXSID6022474	1	0
DTXSID6023999	0	0
DTXSID6023523	1	0
DTXSID6023862	0	0
DTXSID6024204	0	0
DTXSID6024254	1	0
DTXSID6024200	1	0
DTXSID6024048	1	0
DTXSID6024460	0	0
DTXSID6024337	0	0
DTXSID6024466	0	0
DTXSID6024624	1	0
DTXSID6024834	0	0
DTXSID6024676	0	0
DTXSID6024836	0	0
DTXSID6024913	0	0
DTXSID6025014	0	0
DTXSID6025018	1	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025226	1	0
DTXSID6025272	0	0
DTXSID6025145	1	0
DTXSID6025220	0	0
DTXSID6025068	1	0
DTXSID6025143	1	0
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6027050	0	0
DTXSID6027052	1	0
DTXSID6027268	0	0
DTXSID6027218	0	0
DTXSID6027713	0	0
DTXSID6027345	1	1
DTXSID6027397	1	0
DTXSID6028022	1	1
DTXSID6032514	0	0
DTXSID6032516	0	0
DTXSID6032562	0	0
DTXSID6034005	0	0
DTXSID6034186	1	0
DTXSID6034392	1	0
DTXSID6034928	1	0
DTXSID6034265	0	0
DTXSID6034972	1	0
DTXSID6036467	1	0
DTXSID6040111	0	0
DTXSID6040371	0	0
DTXSID6040795	0	0
DTXSID6040747	1	0
DTXSID6041210	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042074	1	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6043709	1	0
DTXSID6043915	1	0
DTXSID6044430	1	0
DTXSID6048200	0	0
DTXSID6048206	0	0
DTXSID6048202	0	0
DTXSID6048208	0	0
DTXSID7020182	0	1
DTXSID7020348	0	0
DTXSID7020392	0	1
DTXSID7020267	0	0
DTXSID7020479	0	0
DTXSID7020425	0	0
DTXSID7020716	1	0
DTXSID7020710	1	0
DTXSID7020768	0	1
DTXSID7020766	0	0
DTXSID7020895	0	0
DTXSID7020970	1	0
DTXSID7020843	0	0
DTXSID7021106	1	0
DTXSID7021150	0	0
DTXSID7020972	0	0
DTXSID7021152	1	1
DTXSID7021233	1	0
DTXSID7021029	0	0
DTXSID7021364	0	0
DTXSID7021239	0	0
DTXSID7021520	0	0
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021788	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021869	1	0
DTXSID7021940	0	0
DTXSID7021992	0	0
DTXSID7022043	0	0
DTXSID7022049	1	0
DTXSID7022411	1	0
DTXSID7022332	1	1
DTXSID7022413	1	1
DTXSID7023192	0	0
DTXSID7023936	0	0
DTXSID7024087	0	0
DTXSID7024035	0	0
DTXSID7024031	0	0
DTXSID7024245	0	1
DTXSID7024320	0	0
DTXSID7024112	0	0
DTXSID7024299	0	0
DTXSID7024241	1	0
DTXSID7024821	0	0
DTXSID7024827	1	0
DTXSID7025003	1	0
DTXSID7025055	1	1
DTXSID7024538	0	0
DTXSID7025132	0	0
DTXSID7025427	0	0
DTXSID7025429	0	1
DTXSID7025502	0	0
DTXSID7025895	0	0
DTXSID7026235	0	0
DTXSID7026102	0	0
DTXSID7026285	1	0
DTXSID7026029	0	0
DTXSID7026368	0	0
DTXSID7026811	0	0
DTXSID7027041	0	0
DTXSID7027047	0	0
DTXSID7026946	0	0
DTXSID7026994	0	0
DTXSID7027540	0	0
DTXSID7027756	1	1
DTXSID7027625	1	0
DTXSID7027887	1	0
DTXSID7029110	0	0
DTXSID7029164	0	0
DTXSID7029241	0	0
DTXSID7029320	0	0
DTXSID7029661	0	0
DTXSID7029611	1	0
DTXSID7029879	1	0
DTXSID7030307	0	0
DTXSID7030060	0	0
DTXSID7032004	0	0
DTXSID7031248	0	0
DTXSID7032345	0	0
DTXSID7032424	0	0
DTXSID7032553	1	1
DTXSID7032551	0	0
DTXSID7034549	0	0
DTXSID7034674	0	0
DTXSID7034676	0	0
DTXSID7035010	1	0
DTXSID7035272	1	0
DTXSID7037717	1	1
DTXSID7037551	0	0
DTXSID7037262	0	0
DTXSID7038864	1	0
DTXSID7038810	0	0
DTXSID7040285	1	0
DTXSID7040360	0	0
DTXSID7040362	1	0
DTXSID7040788	1	0
DTXSID7041413	0	0
DTXSID7041675	0	0
DTXSID7041544	0	0
DTXSID7041623	1	0
DTXSID7041889	1	0
DTXSID7041962	0	0
DTXSID7042190	0	0
DTXSID7042061	0	0
DTXSID7042273	1	0
DTXSID7042196	0	0
DTXSID7042198	0	0
DTXSID7044394	0	0
DTXSID7044718	1	0
DTXSID7044928	0	0
DTXSID7047304	0	0
DTXSID7047433	1	1
DTXSID8020040	1	0
DTXSID8020044	0	0
DTXSID8020123	1	0
DTXSID8020121	0	0
DTXSID8020179	0	0
DTXSID8020591	0	0
DTXSID8020462	0	0
DTXSID8020597	0	0
DTXSID8020759	0	0
DTXSID8020913	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8021224	1	0
DTXSID8021519	0	0
DTXSID8021800	0	0
DTXSID8021771	1	1
DTXSID8021937	0	0
DTXSID8021856	0	0
DTXSID8021804	0	0
DTXSID8021931	0	0
DTXSID8021808	1	0
DTXSID8022325	1	1
DTXSID8022113	0	0
DTXSID8022589	0	0
DTXSID8022406	1	1
DTXSID8022377	1	1
DTXSID8022408	0	0
DTXSID8022959	0	0
DTXSID8023719	1	0
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8024072	1	0
DTXSID8024105	1	0
DTXSID8023927	1	0
DTXSID8024157	0	1
DTXSID8024151	0	0
DTXSID8024238	0	0
DTXSID8024280	1	0
DTXSID8024317	0	0
DTXSID8024315	0	0
DTXSID8024284	0	0
DTXSID8024814	0	0
DTXSID8024523	0	0
DTXSID8024652	0	0
DTXSID8024999	0	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025595	0	0
DTXSID8025886	0	0
DTXSID8026224	0	0
DTXSID8026228	0	0
DTXSID8026307	0	0
DTXSID8026193	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026640	0	0
DTXSID8026694	0	0
DTXSID8026727	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026773	0	0
DTXSID8027581	0	0
DTXSID8027402	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027826	1	0
DTXSID8027793	0	0
DTXSID8029105	0	0
DTXSID8029153	1	1
DTXSID8029157	0	0
DTXSID8029159	0	0
DTXSID8029650	1	0
DTXSID8032548	0	0
DTXSID8032386	0	0
DTXSID8033562	0	0
DTXSID8032675	0	0
DTXSID8034324	0	1
DTXSID8034956	0	0
DTXSID8034877	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8035423	0	0
DTXSID8037752	1	0
DTXSID8037754	0	0
DTXSID8040694	0	0
DTXSID8040484	1	0
DTXSID8040721	0	0
DTXSID8041248	1	0
DTXSID8041379	1	0
DTXSID8041298	0	0
DTXSID8041610	0	0
DTXSID8042052	0	0
DTXSID8041957	0	0
DTXSID8041955	0	0
DTXSID8042189	0	0
DTXSID8041909	0	0
DTXSID8042422	0	0
DTXSID8042399	1	0
DTXSID8042424	0	0
DTXSID8042507	0	0
DTXSID8042503	0	0
DTXSID8044593	1	0
DTXSID8044888	0	0
DTXSID8047185	0	0
DTXSID8047264	0	0
DTXSID9020087	0	0
DTXSID9020112	0	0
DTXSID9020114	0	1
DTXSID9020089	0	0
DTXSID9020164	0	0
DTXSID9020293	0	0
DTXSID9020168	0	0
DTXSID9020295	0	0
DTXSID9020247	0	0
DTXSID9020299	1	0
DTXSID9020372	1	1
DTXSID9020409	1	0
DTXSID9020374	1	1
DTXSID9020663	0	0
DTXSID9020453	1	0
DTXSID9020407	0	1
DTXSID9020617	1	0
DTXSID9020827	1	1
DTXSID9020790	0	0
DTXSID9020877	1	0
DTXSID9021138	0	0
DTXSID9021217	0	0
DTXSID9021392	0	0
DTXSID9021390	0	0
DTXSID9021689	0	0
DTXSID9021922	0	0
DTXSID9021764	0	0
DTXSID9021847	1	0
DTXSID9022310	0	1
DTXSID9021976	1	0
DTXSID9022360	1	1
DTXSID9022100	1	1
DTXSID9022312	1	1
DTXSID9022364	1	1
DTXSID9022366	1	1
DTXSID9022522	1	1
DTXSID9022526	1	1
DTXSID9022528	1	1
DTXSID9023380	1	1
DTXSID9023881	1	0
DTXSID9024065	0	0
DTXSID9024063	1	0
DTXSID9024194	0	0
DTXSID9024431	0	0
DTXSID9024489	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9025110	0	0
DTXSID9024986	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025403	0	0
DTXSID9025451	0	0
DTXSID9025297	0	0
DTXSID9025453	0	0
DTXSID9025796	0	0
DTXSID9026689	0	0
DTXSID9026265	1	1
DTXSID9026841	0	0
DTXSID9026922	0	0
DTXSID9026342	0	0
DTXSID9026926	0	0
DTXSID9026500	0	0
DTXSID9027312	0	0
DTXSID9026974	1	0
DTXSID9027364	0	0
DTXSID9027522	1	0
DTXSID9027441	1	0
DTXSID9029223	1	1
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032113	0	0
DTXSID9032533	0	0
DTXSID9032537	1	0
DTXSID9032379	0	0
DTXSID9034282	0	0
