compound	predicted	actual
DTXSID0024345	0	0
DTXSID0024470	0	0
DTXSID0024474	0	0
DTXSID0024478	0	0
DTXSID0024501	0	0
DTXSID0024503	0	0
DTXSID0024505	0	0
DTXSID0024397	0	0
DTXSID0024509	0	1
DTXSID0024555	0	0
DTXSID0024715	0	0
DTXSID0024761	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0025070	0	0
DTXSID0025361	0	0
DTXSID0025367	0	0
DTXSID0025101	0	0
DTXSID0025286	0	0
DTXSID0025076	1	1
DTXSID0025078	0	1
DTXSID0025440	0	0
DTXSID0025492	0	0
DTXSID0024890	0	0
DTXSID0025494	0	0
DTXSID0024896	0	0
DTXSID0024921	0	0
DTXSID0024923	0	0
DTXSID0025654	0	0
DTXSID0025733	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025527	0	0
DTXSID0025571	0	0
DTXSID0025814	0	0
DTXSID0025789	0	0
DTXSID0025600	0	1
DTXSID0025604	0	0
DTXSID0025997	0	1
DTXSID0026098	0	0
DTXSID0026125	0	0
DTXSID0026175	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	0	1
DTXSID0026258	0	0
DTXSID0026882	0	0
DTXSID0026339	0	0
DTXSID0026701	0	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026418	0	0
DTXSID0026547	0	0
DTXSID0026838	0	0
DTXSID0026549	0	0
DTXSID0026676	0	0
DTXSID0027014	0	0
DTXSID0027066	0	0
DTXSID0026913	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0026961	0	0
DTXSID0027195	0	0
DTXSID0027197	0	0
DTXSID0027222	0	0
DTXSID0027143	0	0
DTXSID0027486	0	0
DTXSID0027301	0	0
DTXSID0027432	0	0
DTXSID0027228	0	0
DTXSID0027561	0	0
DTXSID0027565	0	0
DTXSID0027270	0	0
DTXSID0027567	0	0
DTXSID0027513	0	0
DTXSID0027515	0	0
DTXSID0027309	0	0
DTXSID0027721	0	0
DTXSID0027771	0	0
DTXSID0028030	0	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0028038	0	1
DTXSID0029210	0	0
DTXSID0029260	0	0
DTXSID0029187	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0030162	0	0
DTXSID0030588	0	0
DTXSID0032077	0	0
DTXSID0032314	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	1
DTXSID0032572	1	1
DTXSID0032578	0	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032651	0	1
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	0	0
DTXSID0032998	0	0
DTXSID0032655	0	0
DTXSID0033334	0	0
DTXSID0033382	0	1
DTXSID0033469	0	0
DTXSID0034300	0	0
DTXSID0034229	0	0
DTXSID0034192	0	0
DTXSID0033673	0	0
DTXSID0033754	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0034936	0	0
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034776	0	0
DTXSID0035790	0	0
DTXSID0036508	0	0
DTXSID0037023	0	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0038839	0	0
DTXSID0038700	0	0
DTXSID0038881	0	1
DTXSID0039223	0	0
DTXSID0039227	0	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040678	0	1
DTXSID0040703	0	0
DTXSID0037493	0	0
DTXSID0037495	0	0
DTXSID0037237	0	0
DTXSID0040672	0	0
DTXSID0040674	0	0
DTXSID0041270	0	0
DTXSID0041197	0	0
DTXSID0041141	0	0
DTXSID0041220	0	0
DTXSID0041224	0	0
DTXSID0041359	0	0
DTXSID0041436	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041850	0	0
DTXSID0041983	0	1
DTXSID0041985	1	1
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042038	0	0
DTXSID0041692	0	0
DTXSID0041698	0	0
DTXSID0042084	0	0
DTXSID0042248	0	1
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0043896	0	0
DTXSID0042583	0	0
DTXSID0042614	0	0
DTXSID0044313	0	0
DTXSID0043765	0	1
DTXSID0044280	0	0
DTXSID0044361	0	0
DTXSID0044363	0	0
DTXSID0044315	0	0
DTXSID0043848	0	0
DTXSID0043761	0	0
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044490	0	0
DTXSID0044369	0	0
DTXSID0044446	0	0
DTXSID0044448	0	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044523	0	0
DTXSID0044650	0	0
DTXSID0044604	0	0
DTXSID0044656	0	0
DTXSID0044658	1	1
DTXSID0044731	0	0
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044606	0	0
DTXSID0044600	0	0
DTXSID0044818	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044810	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044781	0	0
DTXSID0044733	0	0
DTXSID0044868	0	0
DTXSID0044735	0	0
DTXSID0044737	0	0
DTXSID0044785	0	0
DTXSID0044941	0	0
DTXSID0044943	0	0
DTXSID0044787	0	0
DTXSID0044945	0	0
DTXSID0044993	0	0
DTXSID0044995	0	0
DTXSID0044947	0	0
DTXSID0044997	0	0
DTXSID0044999	0	0
DTXSID0045173	0	0
DTXSID0045175	0	0
DTXSID0045206	0	0
DTXSID0045179	0	0
DTXSID0045202	0	0
DTXSID0045204	1	1
DTXSID0045208	0	0
DTXSID0045410	0	0
DTXSID0045254	0	1
DTXSID0045383	0	0
DTXSID0045416	0	0
DTXSID0045462	0	0
DTXSID0045464	0	0
DTXSID0045676	0	0
DTXSID0045832	0	0
DTXSID0045836	0	0
DTXSID0045705	0	0
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0046016	0	0
DTXSID0045547	0	0
DTXSID0045591	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046226	0	0
DTXSID0046272	0	1
DTXSID0046351	0	0
DTXSID0046511	0	0
DTXSID0046567	0	0
DTXSID0046276	0	0
DTXSID0046305	0	0
DTXSID0046307	0	0
DTXSID0046648	0	1
DTXSID0046698	0	0
DTXSID0046850	0	0
DTXSID0046804	0	0
DTXSID0046725	0	0
DTXSID0047032	0	0
DTXSID0046563	0	0
DTXSID0046721	0	0
DTXSID0047036	0	0
DTXSID0047038	0	0
DTXSID0047113	0	0
DTXSID0047082	0	0
DTXSID0047165	0	0
DTXSID0047088	0	0
DTXSID0047115	0	0
DTXSID0047117	0	0
DTXSID0047111	0	1
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047290	0	1
DTXSID0047296	0	0
DTXSID0047292	0	0
DTXSID0047294	0	1
DTXSID0047400	0	0
DTXSID0047404	0	0
DTXSID0047406	0	0
DTXSID0047379	0	1
DTXSID0047408	0	0
DTXSID0047537	0	0
DTXSID0047454	0	0
DTXSID0047535	0	0
DTXSID0047456	0	0
DTXSID0047450	0	0
DTXSID0047581	0	0
DTXSID0047587	0	0
DTXSID0047662	0	0
DTXSID0047618	0	0
DTXSID0047872	0	0
DTXSID0047799	0	0
DTXSID0047741	0	0
DTXSID0047749	0	0
DTXSID0047660	0	0
DTXSID0047828	0	0
DTXSID0047870	0	0
DTXSID0047614	0	0
DTXSID0047953	0	1
DTXSID0047955	0	1
DTXSID0047905	0	0
DTXSID0047907	0	0
DTXSID0047874	0	0
DTXSID0048181	0	0
DTXSID0047959	0	0
DTXSID0047909	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048187	0	0
DTXSID0047951	0	1
DTXSID0048505	0	1
DTXSID0048632	0	0
DTXSID0048636	0	0
DTXSID0048844	0	0
DTXSID0048717	0	0
DTXSID0048684	1	1
DTXSID0048713	0	0
DTXSID0048507	0	1
DTXSID0048509	0	0
DTXSID0048686	0	0
DTXSID0048846	0	1
DTXSID0048898	0	0
DTXSID0048894	0	0
DTXSID0048848	0	0
DTXSID0048890	0	0
DTXSID0049286	0	0
DTXSID0049313	0	0
DTXSID0049284	0	0
DTXSID0049315	0	1
DTXSID0049234	0	0
DTXSID0049236	0	0
DTXSID0049317	0	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049363	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0049230	0	0
DTXSID0051497	0	0
DTXSID0049280	0	0
DTXSID0051499	0	0
DTXSID0049232	0	0
DTXSID0051574	0	0
DTXSID0051570	0	0
DTXSID0051738	0	0
DTXSID0051944	0	0
DTXSID0051996	0	1
DTXSID0052043	0	0
DTXSID0057677	0	0
DTXSID0052621	0	0
DTXSID0052463	0	0
DTXSID0057671	0	1
DTXSID0052596	0	0
DTXSID0052590	0	0
DTXSID0052839	0	0
DTXSID0057623	0	0
DTXSID0057625	0	1
DTXSID0057627	0	0
DTXSID0057754	0	0
DTXSID0057756	0	0
DTXSID0057758	0	0
DTXSID0057706	0	0
DTXSID0057750	0	0
DTXSID0057752	0	0
DTXSID0057837	0	0
DTXSID1020063	0	0
DTXSID0057831	0	1
DTXSID0057833	0	0
DTXSID1020069	0	0
DTXSID1020194	0	0
DTXSID1020015	0	0
DTXSID1020198	0	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020146	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020275	0	1
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020516	0	0
DTXSID1020433	0	1
DTXSID1020485	1	1
DTXSID1020510	0	1
DTXSID1020566	0	0
DTXSID1020439	0	0
DTXSID1020483	0	0
DTXSID1020697	0	1
DTXSID1020728	0	0
DTXSID1020770	0	1
DTXSID1020560	0	1
DTXSID1020562	0	0
DTXSID1020778	0	0
DTXSID1020803	0	0
DTXSID1020807	0	0
DTXSID1020857	0	0
DTXSID1020809	0	0
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1021081	0	0
DTXSID1020984	0	0
DTXSID1020982	0	1
DTXSID1021031	0	0
DTXSID1020930	0	0
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021118	0	0
DTXSID1021162	0	0
DTXSID1021243	0	1
DTXSID1021164	0	1
DTXSID1021160	0	0
DTXSID1021322	1	1
DTXSID1021374	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021615	0	0
DTXSID1021617	0	0
DTXSID1021586	0	0
DTXSID1021291	0	0
DTXSID1021665	0	0
DTXSID1021299	0	1
DTXSID1021320	0	1
DTXSID1021823	0	0
DTXSID1021667	0	0
DTXSID1021740	0	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021744	0	0
DTXSID1021798	0	0
DTXSID1022003	0	0
DTXSID1021877	0	0
DTXSID1021904	0	0
DTXSID1022007	0	0
DTXSID1021902	0	0
DTXSID1022009	0	0
DTXSID1022057	0	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022051	0	0
DTXSID1022053	0	1
DTXSID1022055	0	0
DTXSID1022421	0	0
DTXSID1022217	0	0
DTXSID1022267	0	0
DTXSID1022188	0	0
DTXSID1022394	0	0
DTXSID1023071	0	0
DTXSID1022897	0	1
DTXSID1022974	0	0
DTXSID1022978	0	0
DTXSID1022683	0	0
DTXSID1022556	0	0
DTXSID1023021	0	0
DTXSID1022558	0	1
DTXSID1022681	0	1
DTXSID1023441	0	0
DTXSID1023235	0	0
DTXSID1023150	0	0
DTXSID1023158	0	0
DTXSID1023497	0	0
DTXSID1023239	0	0
DTXSID1023314	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	0
DTXSID1023603	0	0
DTXSID1023817	0	1
DTXSID1023819	0	0
DTXSID1023607	0	0
DTXSID1023609	0	0
DTXSID1023736	0	0
DTXSID1024045	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024126	0	0
DTXSID1024128	0	0
DTXSID1024170	0	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024174	0	0
DTXSID1024259	0	1
DTXSID1024334	0	0
DTXSID1024338	0	0
DTXSID1024629	0	0
DTXSID1024837	0	0
DTXSID1024413	0	0
DTXSID1024463	0	0
DTXSID1024704	0	0
DTXSID1024702	0	0
DTXSID1024465	0	0
DTXSID1024621	0	0
DTXSID1024467	0	0
DTXSID1024831	0	0
DTXSID1024881	0	0
DTXSID1024885	0	1
DTXSID1025065	0	1
DTXSID1024887	0	0
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025013	0	0
DTXSID1024918	0	0
DTXSID1025017	0	0
DTXSID1024966	0	0
DTXSID1025063	0	0
DTXSID1025431	0	0
DTXSID1025433	0	0
DTXSID1025485	0	1
DTXSID1025271	0	0
DTXSID1025302	0	0
DTXSID1025304	0	0
DTXSID1025724	0	0
DTXSID1025649	0	0
DTXSID1025770	0	0
DTXSID1025774	0	0
DTXSID1025776	0	0
DTXSID1025560	0	0
DTXSID1025693	0	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025726	0	0
DTXSID1025809	0	0
DTXSID1025851	0	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1026112	0	0
DTXSID1026031	0	0
DTXSID1025857	0	1
DTXSID1026164	0	0
DTXSID1026536	0	0
DTXSID1026293	0	0
DTXSID1026457	0	0
DTXSID1026081	0	0
DTXSID1026083	0	0
DTXSID1026089	0	0
DTXSID1026667	0	0
DTXSID1026740	0	0
DTXSID1026619	0	0
DTXSID1026665	0	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1026900	0	1
DTXSID1026902	1	1
DTXSID1027184	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027471	0	0
DTXSID1027211	0	0
DTXSID1027346	0	0
DTXSID1027479	0	0
DTXSID1027267	0	0
DTXSID1027504	0	0
DTXSID1027427	0	0
DTXSID1027500	0	0
DTXSID1027269	0	0
DTXSID1027265	0	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027425	0	0
DTXSID1027429	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	0	0
DTXSID1027764	0	0
DTXSID1027768	0	0
DTXSID1027714	0	1
DTXSID1027716	0	0
DTXSID1027635	0	0
DTXSID1027639	0	0
DTXSID1027920	0	0
DTXSID1027974	0	0
DTXSID1027978	0	0
DTXSID1027928	0	0
DTXSID1027970	0	0
DTXSID1029124	0	0
DTXSID1029201	0	0
DTXSID1029128	0	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029251	0	0
DTXSID1029679	0	0
DTXSID1029671	0	0
DTXSID1031591	0	0
DTXSID1029677	0	0
DTXSID1029255	0	0
DTXSID1029338	0	0
DTXSID1029910	0	0
DTXSID1030317	0	0
DTXSID1032303	0	0
DTXSID1030606	0	0
DTXSID1030604	0	0
DTXSID1032309	0	0
DTXSID1031460	0	0
DTXSID1032305	0	0
DTXSID1032488	0	0
DTXSID1032513	0	0
DTXSID1032359	0	0
DTXSID1032519	0	0
DTXSID1032482	0	0
DTXSID1032484	0	1
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032690	0	1
DTXSID1032646	0	0
DTXSID1032648	0	0
DTXSID1033163	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033539	0	0
DTXSID1033664	0	1
DTXSID1034634	0	1
DTXSID1034210	0	1
DTXSID1034212	0	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1034844	0	0
DTXSID1036541	0	0
DTXSID1034929	0	0
DTXSID1036545	0	0
DTXSID1034973	0	0
DTXSID1035286	0	0
DTXSID1034769	0	1
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037303	0	0
DTXSID1037224	0	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037565	0	0
DTXSID1038298	0	0
DTXSID1038824	0	0
DTXSID1038743	0	0
DTXSID1038795	0	0
DTXSID1039719	0	0
DTXSID1038666	0	1
DTXSID1040245	0	0
DTXSID1040114	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	0	1
DTXSID1040164	0	0
DTXSID1040324	0	0
DTXSID1040243	0	1
DTXSID1040326	0	1
DTXSID1040742	0	0
DTXSID1041132	0	1
DTXSID1040611	0	1
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040661	0	0
DTXSID1040372	0	1
DTXSID1041180	0	0
DTXSID1041184	0	0
DTXSID1041217	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041263	0	0
DTXSID1041502	0	1
DTXSID1041506	0	0
DTXSID1041508	0	0
DTXSID1041269	0	0
DTXSID1041346	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041681	0	1
DTXSID1041683	0	0
DTXSID1041421	0	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1041978	0	1
DTXSID1042360	0	0
DTXSID1042364	0	0
DTXSID1042077	0	0
DTXSID1042441	0	0
DTXSID1043881	0	0
DTXSID1044227	0	0
DTXSID1044196	0	1
DTXSID1042445	0	0
DTXSID1042443	0	0
DTXSID1042574	0	0
DTXSID1043839	0	0
DTXSID1043910	0	0
DTXSID1042491	0	0
DTXSID1044431	0	0
DTXSID1044433	0	0
DTXSID1044487	1	1
DTXSID1044354	0	0
DTXSID1044481	0	0
DTXSID1044489	0	0
DTXSID1044518	0	0
DTXSID1044645	0	1
DTXSID1044568	0	0
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044560	0	0
DTXSID1044770	0	0
DTXSID1044772	0	0
DTXSID1044774	0	0
DTXSID1044776	0	0
DTXSID1044722	0	0
DTXSID1044724	0	0
DTXSID1044720	0	0
DTXSID1044805	0	0
DTXSID1044728	0	0
DTXSID1044807	0	0
DTXSID1045116	0	1
DTXSID1044809	0	0
DTXSID1044980	0	0
DTXSID1045162	0	0
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1044853	0	0
DTXSID1045081	0	0
DTXSID1044857	0	0
DTXSID1045166	0	0
DTXSID1045245	0	0
DTXSID1045083	0	0
DTXSID1045089	0	0
DTXSID1045326	1	1
DTXSID1045372	0	0
DTXSID1045530	0	0
DTXSID1045615	0	1
DTXSID1045534	0	0
DTXSID1045536	0	0
DTXSID1045407	0	0
DTXSID1045409	0	0
DTXSID1045376	0	0
DTXSID1045748	0	0
DTXSID1045584	0	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045669	0	0
DTXSID1045742	0	0
DTXSID1045588	0	0
DTXSID1045611	0	0
DTXSID1045744	0	1
DTXSID1045746	0	0
DTXSID1046051	0	0
DTXSID1046132	0	0
DTXSID1045879	0	0
DTXSID1045871	0	0
DTXSID1046130	0	0
DTXSID1046263	0	0
DTXSID1046136	0	0
DTXSID1046267	1	1
DTXSID1046390	0	0
DTXSID1046215	0	0
DTXSID1046392	0	0
DTXSID1046344	0	0
DTXSID1046394	0	0
DTXSID1046396	0	0
DTXSID1046502	0	0
DTXSID1046398	0	0
DTXSID1046506	0	0
DTXSID1046558	0	0
DTXSID1046421	0	0
DTXSID1046423	0	0
DTXSID1046550	0	0
DTXSID1046475	0	0
DTXSID1046427	0	0
DTXSID1046425	0	0
DTXSID1046633	0	0
DTXSID1046639	0	0
DTXSID1046687	0	0
DTXSID1046681	0	0
DTXSID1046689	0	0
DTXSID1046891	0	0
DTXSID1047029	0	0
DTXSID1047071	0	0
DTXSID1046922	0	0
DTXSID1047075	0	0
DTXSID1046976	0	0
DTXSID1047156	0	0
DTXSID1047281	0	1
DTXSID1047106	0	0
DTXSID1047108	0	0
DTXSID1047239	0	0
DTXSID1047283	0	1
DTXSID1047289	0	0
DTXSID1047152	0	0
DTXSID1047366	0	1
DTXSID1047368	0	0
DTXSID1047524	0	0
DTXSID1047443	0	0
DTXSID1047491	0	0
DTXSID1047570	0	0
DTXSID1047576	0	0
DTXSID1047493	0	0
DTXSID1047574	0	0
DTXSID1047578	0	0
DTXSID1047520	0	0
DTXSID1047601	0	0
DTXSID1047655	0	0
DTXSID1047609	0	0
DTXSID1047651	0	0
DTXSID1047659	0	0
DTXSID1047811	0	0
DTXSID1047782	0	0
DTXSID1047786	0	0
DTXSID1047813	0	0
DTXSID1047815	0	0
DTXSID1047817	0	0
DTXSID1047819	0	0
DTXSID1047942	0	0
DTXSID1047869	0	0
DTXSID1047944	1	1
DTXSID1047940	0	0
DTXSID1047946	0	1
DTXSID1047948	0	1
DTXSID1048174	0	1
DTXSID1048592	0	0
DTXSID1048203	0	0
DTXSID1048178	0	0
DTXSID1048596	0	1
DTXSID1048598	0	0
DTXSID1048623	0	0
DTXSID1048671	0	0
DTXSID1048831	0	0
DTXSID1048704	0	0
DTXSID1048883	0	0
DTXSID1048960	0	0
DTXSID1049271	0	0
DTXSID1049273	0	0
DTXSID1049069	0	0
DTXSID1049275	0	0
DTXSID1049221	0	0
DTXSID1049015	0	0
DTXSID1049065	0	1
DTXSID1049229	1	1
DTXSID1049304	1	1
DTXSID1049356	0	0
DTXSID1049354	0	0
DTXSID1049277	0	0
DTXSID1049306	0	0
DTXSID1049350	0	0
DTXSID1049352	1	1
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID1051690	0	0
DTXSID1051771	0	1
DTXSID1052298	0	0
DTXSID1052539	0	0
DTXSID1057610	0	1
DTXSID1057616	0	0
DTXSID1057618	0	0
DTXSID1057660	0	0
DTXSID1051856	0	0
DTXSID1057664	0	0
DTXSID1057824	0	0
DTXSID1057826	0	0
DTXSID1057828	0	1
DTXSID1057662	0	0
DTXSID1057614	0	0
DTXSID1052610	0	0
DTXSID1051850	0	0
DTXSID1057795	0	0
DTXSID1057797	0	0
DTXSID1057822	0	0
DTXSID1057745	0	0
DTXSID1057747	0	0
DTXSID1057749	0	1
DTXSID1057668	0	0
DTXSID1057791	0	0
DTXSID2020006	0	0
