compound	predicted	actual
DTXSID4021892	0	0
DTXSID4022109	0	0
DTXSID4021894	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4022153	1	1
DTXSID4022020	0	0
DTXSID4021977	0	0
DTXSID4022313	1	1
DTXSID4022361	1	1
DTXSID4022369	0	0
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022525	1	1
DTXSID4022448	1	1
DTXSID4022523	1	1
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022731	1	0
DTXSID4022367	1	1
DTXSID4022991	0	0
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID4023541	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024270	1	1
DTXSID4024272	0	0
DTXSID4024145	0	0
DTXSID4024195	0	0
DTXSID4024274	1	1
DTXSID4024436	0	0
DTXSID4024276	0	0
DTXSID4024721	0	0
DTXSID4024359	1	1
DTXSID4024985	0	0
DTXSID4024729	0	0
DTXSID4025292	0	0
DTXSID4025662	1	1
DTXSID4025612	0	0
DTXSID4025799	1	0
DTXSID4026214	1	1
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026684	1	1
DTXSID4026769	0	0
DTXSID4027072	0	0
DTXSID4026842	0	0
DTXSID4027282	0	0
DTXSID4027076	0	0
DTXSID4027527	1	1
DTXSID4027367	1	0
DTXSID4027525	0	0
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029353	1	1
DTXSID4029698	0	0
DTXSID4031980	1	1
DTXSID4032372	1	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032532	0	0
DTXSID4032376	1	0
DTXSID4032615	0	0
DTXSID4032619	1	0
DTXSID4032667	0	0
DTXSID4034497	1	1
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4034576	1	1
DTXSID4034601	1	0
DTXSID4034287	0	0
DTXSID4034948	0	0
DTXSID4034788	0	0
DTXSID4034609	0	0
DTXSID4034869	0	0
DTXSID4034653	1	1
DTXSID4036229	0	0
DTXSID4036435	1	0
DTXSID4040002	0	0
DTXSID4040343	0	0
DTXSID4038924	1	0
DTXSID4040711	0	0
DTXSID4040713	1	1
DTXSID4041521	0	0
DTXSID4041442	0	0
DTXSID4041492	0	0
DTXSID4041604	0	0
DTXSID4042094	1	1
DTXSID4042121	0	0
DTXSID4042096	0	0
DTXSID4042171	1	0
DTXSID4041818	0	0
DTXSID4042206	1	0
DTXSID4042418	1	1
DTXSID4042416	1	1
DTXSID4044581	1	1
DTXSID4044901	0	0
DTXSID4044828	0	0
DTXSID4047127	0	0
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047258	0	0
DTXSID4047331	0	0
DTXSID4047337	0	1
DTXSID4047381	0	0
DTXSID4047389	0	1
DTXSID4047339	0	0
DTXSID4047387	0	0
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047385	0	0
DTXSID4047628	1	0
DTXSID4047882	1	1
DTXSID4048193	1	0
DTXSID4048513	1	0
DTXSID4048195	1	1
DTXSID4048511	0	0
DTXSID4048519	0	0
DTXSID5020152	0	0
DTXSID5020106	0	0
DTXSID5020108	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020029	0	0
DTXSID5020443	0	0
DTXSID5020366	1	0
DTXSID5020601	0	0
DTXSID5020570	0	0
DTXSID5020607	0	0
DTXSID5020576	1	0
DTXSID5020603	0	0
DTXSID5020605	0	0
DTXSID5020784	1	0
DTXSID5020811	0	1
DTXSID5020730	1	1
DTXSID5020863	0	0
DTXSID5021097	0	0
DTXSID5021124	0	0
DTXSID5021126	1	1
DTXSID5021201	1	0
DTXSID5021251	0	0
DTXSID5021209	0	0
DTXSID5021386	1	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021590	0	0
DTXSID5021419	0	1
DTXSID5021544	0	0
DTXSID5021754	0	0
DTXSID5021839	0	0
DTXSID5021916	0	0
DTXSID5021968	0	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022489	0	0
DTXSID5022934	0	0
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023742	0	0
DTXSID5023796	0	0
DTXSID5023825	0	0
DTXSID5023902	1	0
DTXSID5023900	0	0
DTXSID5023950	1	1
DTXSID5023871	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024134	1	1
DTXSID5024211	1	1
DTXSID5024681	0	0
DTXSID5024922	0	0
DTXSID5024891	0	0
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5024845	0	0
DTXSID5025152	0	0
DTXSID5025607	0	0
DTXSID5025659	1	1
DTXSID5026251	1	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026548	0	0
DTXSID5026623	1	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026918	0	0
DTXSID5026706	0	0
DTXSID5027142	0	0
DTXSID5027061	1	0
DTXSID5027198	1	0
DTXSID5027356	0	0
DTXSID5027433	0	0
DTXSID5030030	0	0
DTXSID5032442	0	0
DTXSID5032365	0	0
DTXSID5032525	0	0
DTXSID5031131	0	0
DTXSID5032315	1	1
DTXSID5032498	1	1
DTXSID5032523	1	1
DTXSID5032579	0	0
DTXSID5032573	1	0
DTXSID5032600	0	0
DTXSID5032577	0	0
DTXSID5032654	0	0
DTXSID5034357	0	0
DTXSID5033836	1	0
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034303	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5035589	1	0
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5037494	0	0
DTXSID5038830	0	0
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041306	1	1
DTXSID5041516	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5042299	0	0
DTXSID5044443	1	0
DTXSID5044576	0	0
DTXSID5044572	0	0
DTXSID5044578	0	0
DTXSID5044570	0	0
DTXSID5044815	0	0
DTXSID5044788	0	0
DTXSID5047033	0	0
DTXSID5047291	0	0
DTXSID5047297	0	0
DTXSID5047295	1	1
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047299	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	1
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047538	0	0
DTXSID5047374	0	0
DTXSID5047376	0	0
DTXSID5047879	1	0
DTXSID5048184	1	1
DTXSID5048182	0	0
DTXSID5048186	1	0
DTXSID5048211	0	0
DTXSID5048188	0	1
DTXSID5048506	0	0
DTXSID5052254	0	0
DTXSID6020014	0	0
DTXSID6020141	0	0
DTXSID6020220	1	1
DTXSID6020197	0	0
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020143	0	0
DTXSID6020307	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020480	0	0
DTXSID6020779	1	0
DTXSID6020856	0	0
DTXSID6020692	0	0
DTXSID6020939	0	0
DTXSID6021030	1	1
DTXSID6021240	1	1
DTXSID6021244	0	0
DTXSID6021248	1	1
DTXSID6021082	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021907	0	0
DTXSID6021828	0	0
DTXSID6021824	1	1
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022391	1	1
DTXSID6022137	0	0
DTXSID6022341	0	0
DTXSID6022187	0	0
DTXSID6022345	1	1
DTXSID6022472	0	0
DTXSID6022474	1	1
DTXSID6022927	0	0
DTXSID6023159	1	0
DTXSID6023999	0	0
DTXSID6023600	1	0
DTXSID6023602	0	0
DTXSID6023862	0	0
DTXSID6023868	1	1
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024200	0	0
DTXSID6024254	1	1
DTXSID6024048	0	0
DTXSID6024337	1	1
DTXSID6024123	0	0
DTXSID6024591	0	0
DTXSID6024624	1	1
DTXSID6024834	1	1
DTXSID6024882	1	1
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6025018	0	0
DTXSID6025014	0	0
DTXSID6025010	0	0
DTXSID6025220	1	0
DTXSID6025226	1	1
DTXSID6025145	0	0
DTXSID6025272	0	0
DTXSID6025143	0	0
DTXSID6025068	0	0
DTXSID6025567	0	0
DTXSID6025436	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6027052	1	0
DTXSID6027268	0	0
DTXSID6027345	1	0
DTXSID6027713	1	1
DTXSID6027397	0	0
DTXSID6028022	0	0
DTXSID6031380	0	0
DTXSID6032354	0	0
DTXSID6032358	0	0
DTXSID6032431	0	0
DTXSID6032514	1	0
DTXSID6032516	1	1
DTXSID6032645	0	0
DTXSID6032647	1	1
DTXSID6032641	0	0
DTXSID6032562	1	1
DTXSID6032518	1	1
DTXSID6032649	1	0
DTXSID6034186	1	0
DTXSID6034928	1	1
DTXSID6034265	0	0
DTXSID6034392	1	0
DTXSID6034764	0	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6040111	0	0
DTXSID6040747	1	1
DTXSID6040795	0	0
DTXSID6041426	0	0
DTXSID6041422	1	1
DTXSID6041682	1	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041688	0	1
DTXSID6042234	0	0
DTXSID6042074	1	1
DTXSID6041927	0	0
DTXSID6042490	0	0
DTXSID6043709	1	0
DTXSID6042369	0	0
DTXSID6043915	1	1
DTXSID6044303	0	0
DTXSID6044430	1	0
DTXSID6045400	0	0
DTXSID6047103	1	1
DTXSID6047280	1	1
DTXSID6047284	0	0
DTXSID6047313	0	0
DTXSID6047282	0	0
DTXSID6047288	1	1
DTXSID6047311	0	0
DTXSID6047319	0	0
DTXSID6047363	0	0
DTXSID6047315	0	0
DTXSID6047367	1	1
DTXSID6047448	0	0
DTXSID6047369	0	1
DTXSID6047525	0	0
DTXSID6048200	0	0
DTXSID6048175	0	0
DTXSID6048202	0	0
