compound	predicted	actual
DTXSID1041550	0	0
DTXSID1041267	0	0
DTXSID1044435	0	0
DTXSID1044564	0	0
DTXSID2020137	0	0
DTXSID2020426	0	1
DTXSID2020347	0	0
DTXSID2020505	0	0
DTXSID2020428	0	0
DTXSID2020507	0	0
DTXSID2020688	0	1
DTXSID2020894	0	0
DTXSID2020921	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021105	0	1
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2022123	0	1
DTXSID2022254	0	1
DTXSID2023430	0	0
DTXSID2024086	0	1
DTXSID2025133	0	0
DTXSID2024664	0	0
DTXSID2025135	0	0
DTXSID2025478	0	0
DTXSID2026238	0	0
DTXSID2026781	0	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2029616	0	0
DTXSID2032344	0	0
DTXSID2032683	0	0
DTXSID2034255	0	0
DTXSID2034885	0	0
DTXSID2036299	0	0
DTXSID2038788	0	0
DTXSID2048167	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020122	0	1
DTXSID3020207	0	1
DTXSID3020679	0	1
DTXSID3020916	0	1
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021277	0	1
DTXSID3021643	0	0
DTXSID3021516	0	0
DTXSID3021986	0	0
DTXSID3022247	0	1
DTXSID3023899	0	0
DTXSID3024102	0	0
DTXSID3025091	0	1
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3025881	0	1
DTXSID3026566	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026726	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3029289	0	0
DTXSID3032337	0	0
DTXSID3032464	0	0
DTXSID3032389	0	1
DTXSID3034165	0	1
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3037541	0	1
DTXSID3041790	0	0
DTXSID3047558	0	0
DTXSID4020119	0	0
DTXSID4020292	0	1
DTXSID4020371	0	0
DTXSID4020458	0	1
DTXSID4020402	0	0
DTXSID4020791	0	1
DTXSID4020959	0	0
DTXSID4021006	0	0
DTXSID4021137	0	0
DTXSID4021395	0	0
DTXSID4021426	0	0
DTXSID4021553	0	0
DTXSID4022288	0	0
DTXSID4024066	0	1
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4026183	0	0
DTXSID4025791	0	0
DTXSID4027236	0	0
DTXSID4027153	0	0
DTXSID4027494	0	1
DTXSID4027997	0	0
DTXSID4029692	0	0
DTXSID4032459	0	0
DTXSID4032611	0	0
DTXSID4032613	0	1
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041991	0	0
DTXSID4042335	0	0
DTXSID4048191	0	0
DTXSID4048199	0	0
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020449	0	0
DTXSID5020499	0	0
DTXSID5020281	0	0
DTXSID5020493	0	0
DTXSID5020528	0	0
DTXSID5020653	0	1
DTXSID5020819	0	1
DTXSID5020867	0	1
DTXSID5020869	0	0
DTXSID5020944	0	0
DTXSID5021332	0	1
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021415	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021914	0	0
DTXSID5023792	0	0
DTXSID5023877	0	0
DTXSID5024051	0	0
DTXSID5024059	0	1
DTXSID5024261	0	1
DTXSID5024263	0	0
DTXSID5024344	0	1
DTXSID5024394	0	0
DTXSID5025102	0	0
DTXSID5026259	0	0
DTXSID5027304	0	1
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5029217	0	0
DTXSID5032361	0	0
DTXSID5035616	0	0
DTXSID5037523	0	0
DTXSID5040708	0	0
DTXSID5041514	0	0
DTXSID5041487	0	0
DTXSID5044493	0	0
DTXSID5044865	0	1
DTXSID5044784	0	0
DTXSID5048180	0	0
DTXSID5052709	0	0
DTXSID6020068	0	0
DTXSID6020278	0	1
DTXSID6020511	0	1
DTXSID6020515	0	0
DTXSID6020561	0	0
DTXSID6021032	0	0
DTXSID6021086	0	0
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6022422	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6023652	0	0
DTXSID6023523	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024460	0	1
DTXSID6024466	0	0
DTXSID6024676	0	0
DTXSID6024836	0	0
DTXSID6024917	0	0
DTXSID6025141	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025355	0	1
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6034005	0	0
DTXSID6034924	0	0
DTXSID6034849	0	0
DTXSID6040371	0	0
DTXSID6041210	0	0
DTXSID6041424	0	0
DTXSID6041472	0	0
DTXSID6041636	0	0
DTXSID6042232	0	0
DTXSID6042494	0	0
DTXSID7020005	0	0
DTXSID7020267	0	1
DTXSID7020508	0	0
DTXSID7020479	0	0
DTXSID7020683	0	0
DTXSID7020970	0	1
DTXSID7020895	0	0
DTXSID7020972	0	0
DTXSID7021100	0	1
DTXSID7021029	0	0
DTXSID7021364	0	0
DTXSID7021653	0	0
DTXSID7021788	0	1
DTXSID7021815	0	0
DTXSID7022120	0	1
DTXSID7022174	0	1
DTXSID7023192	0	0
DTXSID7023936	0	0
DTXSID7024085	0	0
DTXSID7024376	0	0
DTXSID7024328	0	1
DTXSID7024241	0	1
DTXSID7024245	0	1
DTXSID7025132	0	0
DTXSID7025502	0	0
DTXSID7025895	0	1
DTXSID7027041	0	0
DTXSID7026946	0	0
DTXSID7029110	0	0
DTXSID7029164	0	0
DTXSID7029661	0	0
DTXSID7030307	0	0
DTXSID7032004	0	1
DTXSID7032553	0	0
DTXSID7032470	0	0
DTXSID7032424	0	0
DTXSID7034676	0	0
DTXSID7035272	0	0
DTXSID7040362	1	1
DTXSID7041413	0	0
DTXSID7041962	0	0
DTXSID7042273	0	1
DTXSID7042065	0	0
DTXSID7042196	0	0
DTXSID7044928	0	0
DTXSID8020040	0	0
DTXSID8020179	0	0
DTXSID8020620	0	1
DTXSID8020834	0	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8021856	0	0
DTXSID8021804	0	0
DTXSID8022589	0	0
DTXSID8023632	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8024157	0	0
DTXSID8024284	0	0
DTXSID8024238	0	1
DTXSID8024311	0	0
DTXSID8024652	0	1
DTXSID8024999	0	0
DTXSID8025337	0	0
DTXSID8025595	0	0
DTXSID8026060	0	0
DTXSID8026228	0	0
DTXSID8026307	0	0
DTXSID8026640	0	0
DTXSID8026727	0	0
DTXSID8027034	0	0
DTXSID8026773	0	0
DTXSID8027581	0	0
DTXSID8027454	0	0
DTXSID8027826	0	0
DTXSID8029159	0	0
DTXSID8029650	0	0
DTXSID8029600	0	0
DTXSID8032386	0	1
DTXSID8032675	0	0
DTXSID8037540	0	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8042424	0	0
DTXSID8042503	0	0
DTXSID8044202	0	0
DTXSID9020114	0	0
DTXSID9020295	0	0
DTXSID9020453	0	1
DTXSID9020407	0	0
DTXSID9021138	0	1
DTXSID9021392	0	0
DTXSID9021427	0	0
DTXSID9021639	0	0
DTXSID9021764	0	0
DTXSID9021928	0	0
DTXSID9024065	0	0
DTXSID9023914	0	0
DTXSID9024489	0	1
DTXSID9024930	0	0
DTXSID9025453	0	0
DTXSID9026261	0	1
DTXSID9026689	0	0
DTXSID9027360	0	0
DTXSID9027528	0	0
DTXSID9033058	0	0
DTXSID9034816	0	0
DTXSID9035204	0	1
DTXSID9037539	0	1
DTXSID9041861	0	0
DTXSID9042209	0	0
DTXSID9042382	0	0
DTXSID9044538	0	0
DTXSID9044823	0	0
