compound	predicted	actual
DTXSID3021770	1	0
DTXSID3021853	0	0
DTXSID3021774	0	0
DTXSID3021986	0	0
DTXSID3021932	0	0
DTXSID3021980	0	0
DTXSID3022536	0	1
DTXSID3022409	0	0
DTXSID3023845	0	0
DTXSID3023764	0	0
DTXSID3023899	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024316	0	0
DTXSID3024289	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026065	0	0
DTXSID3027320	0	0
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3031864	0	0
DTXSID3032337	0	0
DTXSID3034165	0	1
DTXSID3036105	0	0
DTXSID3037709	0	0
DTXSID3037707	0	0
DTXSID3038939	0	1
DTXSID3041611	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042394	0	0
DTXSID3047138	0	0
DTXSID3047633	0	0
DTXSID4020119	0	0
DTXSID4020292	0	0
DTXSID4020371	0	0
DTXSID4020458	0	0
DTXSID4020791	0	0
DTXSID4020870	0	1
DTXSID4020959	0	0
DTXSID4021135	0	0
DTXSID4021268	0	0
DTXSID4021395	0	0
DTXSID4021553	0	0
DTXSID4021921	0	0
DTXSID4022442	0	1
DTXSID4024066	0	0
DTXSID4024272	0	0
DTXSID4024436	0	0
DTXSID4024276	0	0
DTXSID4025296	0	0
DTXSID4025791	0	0
DTXSID4026842	0	0
DTXSID4027236	0	0
DTXSID4027608	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029692	0	0
DTXSID4032459	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4034601	0	0
DTXSID4041442	0	0
DTXSID4041604	0	0
DTXSID4042094	0	1
DTXSID4041991	0	0
DTXSID4044581	0	0
DTXSID4044828	0	0
DTXSID4047127	0	0
DTXSID4048193	0	0
DTXSID5020449	0	0
DTXSID5020281	0	0
DTXSID5020528	0	0
DTXSID5020730	0	0
DTXSID5020819	0	0
DTXSID5020863	1	0
DTXSID5020944	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021885	0	0
DTXSID5021916	0	0
DTXSID5023792	0	0
DTXSID5023902	0	0
DTXSID5023875	0	0
DTXSID5024051	0	0
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024681	0	0
DTXSID5025152	0	0
DTXSID5026259	0	0
DTXSID5026623	0	0
DTXSID5026889	0	0
DTXSID5026918	0	0
DTXSID5027061	0	0
DTXSID5027770	0	0
DTXSID5030030	0	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID5037523	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041514	0	0
DTXSID5041643	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5044578	0	0
DTXSID5044576	0	0
DTXSID5044815	0	0
DTXSID5044865	0	1
DTXSID5044788	0	0
DTXSID5047451	0	0
DTXSID6020141	0	0
DTXSID6020220	0	1
DTXSID6020278	0	1
DTXSID6020515	0	0
DTXSID6021082	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021953	0	0
DTXSID6022000	0	0
DTXSID6022341	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023862	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024624	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025436	0	0
DTXSID6025355	0	0
DTXSID6026799	0	1
DTXSID6027052	0	0
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6032352	0	0
DTXSID6032516	0	0
DTXSID6034005	0	0
DTXSID6036467	0	0
DTXSID6040111	0	1
DTXSID6040371	0	0
DTXSID6040795	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041424	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042232	0	0
DTXSID6047448	0	0
DTXSID6048204	0	0
DTXSID7020182	0	1
DTXSID7020348	0	0
DTXSID7020479	0	0
DTXSID7020970	0	0
DTXSID7020843	0	1
DTXSID7020972	0	0
DTXSID7021100	0	0
DTXSID7021863	0	0
DTXSID7021653	0	0
DTXSID7021788	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7022120	0	0
DTXSID7022411	0	0
DTXSID7022174	0	0
DTXSID7024085	0	0
DTXSID7024245	0	0
DTXSID7024241	0	0
DTXSID7024328	0	0
DTXSID7025132	0	0
DTXSID7025429	0	0
DTXSID7026499	0	0
DTXSID7027041	0	0
DTXSID7029110	0	0
DTXSID7029241	0	1
DTXSID7029661	0	0
DTXSID7030060	0	0
DTXSID7032004	0	0
DTXSID7032424	0	0
DTXSID7032553	0	0
DTXSID7034549	0	0
DTXSID7034676	0	0
DTXSID7037717	0	0
DTXSID7038864	0	1
DTXSID7040362	0	0
DTXSID7042011	0	0
DTXSID7042198	0	0
DTXSID7044718	0	0
DTXSID8020044	0	0
DTXSID8020597	0	0
DTXSID8020620	0	0
DTXSID8020913	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8021224	0	0
DTXSID8021771	0	0
DTXSID8021937	0	0
DTXSID8021931	0	0
DTXSID8022113	0	0
DTXSID8023846	0	0
DTXSID8024153	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024652	0	0
DTXSID8024999	0	0
DTXSID8025337	0	0
DTXSID8025096	0	0
DTXSID8026060	0	0
DTXSID8026228	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8027036	0	0
DTXSID8027826	0	0
DTXSID8029105	0	0
DTXSID8032386	0	0
DTXSID8032675	0	0
DTXSID8034324	0	0
DTXSID8037706	0	0
DTXSID8041379	0	0
DTXSID8041248	0	0
DTXSID8042424	0	0
DTXSID9020112	0	0
DTXSID9020164	0	0
DTXSID9020168	0	0
DTXSID9020247	0	0
DTXSID9020409	0	0
DTXSID9020407	0	0
DTXSID9020790	0	0
DTXSID9020877	0	0
DTXSID9021390	0	0
DTXSID9021392	0	0
DTXSID9021639	0	0
DTXSID9021922	0	0
DTXSID9022360	0	1
DTXSID9022607	0	0
DTXSID9023914	0	0
DTXSID9024431	0	0
DTXSID9024065	0	0
DTXSID9025110	0	0
DTXSID9026261	0	0
DTXSID9026841	0	0
DTXSID9026500	0	0
DTXSID9026926	0	0
DTXSID9026974	0	1
DTXSID9027364	0	0
DTXSID9027522	0	0
DTXSID9027528	0	0
DTXSID9034816	0	0
DTXSID9036690	0	0
DTXSID9037745	0	0
DTXSID9040716	0	0
DTXSID9042415	0	0
DTXSID9044538	0	0
DTXSID9044663	0	0
DTXSID9044825	0	1
DTXSID9047592	0	0
DTXSID9047598	0	0
DTXSID9048196	0	0
