compound	predicted	actual
DTXSID5023322	1	0
DTXSID5023900	0	0
DTXSID5023902	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5026706	0	1
DTXSID5027061	0	0
DTXSID5031131	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032654	0	0
DTXSID5037494	0	0
DTXSID5037498	0	0
DTXSID5041691	0	0
DTXSID5047291	0	1
DTXSID5047299	1	0
DTXSID5047322	0	1
DTXSID5047328	0	0
DTXSID5047374	0	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020511	0	0
DTXSID6020561	1	1
DTXSID6020939	0	0
DTXSID6021244	1	0
DTXSID6021824	0	0
DTXSID6021959	0	1
DTXSID6022341	0	0
DTXSID6022391	0	0
DTXSID6022474	1	1
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023810	1	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	0	1
DTXSID6024337	0	1
DTXSID6024836	0	0
DTXSID6024882	1	0
DTXSID6025068	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027345	0	1
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032352	0	0
DTXSID6032354	0	0
DTXSID6032356	0	0
DTXSID6032562	1	0
DTXSID6034186	1	1
DTXSID6034928	1	0
DTXSID6034392	0	0
DTXSID6037564	0	0
DTXSID6038827	0	0
DTXSID6040747	1	1
DTXSID6041422	0	1
DTXSID6041397	0	0
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6047311	1	0
DTXSID6047282	0	0
DTXSID6047363	0	1
DTXSID6047525	1	1
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID6052112	0	0
DTXSID6052619	0	0
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020716	0	0
DTXSID7020710	0	0
DTXSID7020970	0	0
DTXSID7021152	0	1
DTXSID7021100	0	0
DTXSID7021239	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022413	0	1
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7024160	0	0
DTXSID7024538	0	0
DTXSID7024299	1	0
DTXSID7024241	0	0
DTXSID7025003	0	0
DTXSID7025895	0	1
DTXSID7027041	0	0
DTXSID7027756	0	0
DTXSID7029320	0	1
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032553	0	0
DTXSID7032555	0	0
DTXSID7032630	0	0
DTXSID7034676	0	0
DTXSID7040362	0	0
DTXSID7041544	1	0
DTXSID7041629	0	0
DTXSID7042356	0	0
DTXSID7047306	0	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID8020123	0	0
DTXSID8020337	1	1
DTXSID8020541	0	0
DTXSID8020620	0	0
DTXSID8020759	0	0
DTXSID8021771	0	0
DTXSID8022325	0	1
DTXSID8022828	0	1
DTXSID8023719	1	0
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024151	0	0
DTXSID8024234	0	0
DTXSID8024315	0	1
DTXSID8024280	0	0
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027323	0	0
DTXSID8027240	0	0
DTXSID8032548	0	0
DTXSID8032675	0	1
DTXSID8034586	0	0
DTXSID8034871	0	0
DTXSID8034956	0	0
DTXSID8037752	0	0
DTXSID8037754	0	1
DTXSID8040484	1	1
DTXSID8040721	0	1
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	1	0
DTXSID8047890	0	0
DTXSID8047769	0	0
DTXSID8052198	0	0
DTXSID9020112	0	0
DTXSID9020114	0	1
DTXSID9020110	1	1
DTXSID9020243	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020582	0	0
DTXSID9020617	0	0
DTXSID9020407	0	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9022310	0	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9021928	0	0
DTXSID9022526	0	1
DTXSID9022528	0	0
DTXSID9022817	1	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9024304	1	0
DTXSID9024489	0	0
DTXSID9024485	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9032113	0	1
DTXSID9033923	0	0
DTXSID9035175	0	0
DTXSID9036515	1	1
DTXSID9037539	1	1
DTXSID9041491	0	0
DTXSID9041653	0	0
DTXSID9042209	1	0
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047253	1	0
DTXSID9047330	0	0
DTXSID9047334	1	1
DTXSID9047338	0	0
DTXSID9047540	0	1
DTXSID9047598	0	1
DTXSID9048510	0	0
DTXSID9048514	0	1
DTXSID9051618	0	0
