compound	predicted	actual
DTXSID1044518	0	0
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044560	0	1
DTXSID1044774	0	0
DTXSID1044724	0	0
DTXSID1044805	0	0
DTXSID1044807	0	0
DTXSID1044728	0	0
DTXSID1044934	0	0
DTXSID1044980	0	0
DTXSID1044853	0	0
DTXSID1045081	0	0
DTXSID1045297	0	1
DTXSID1045534	0	0
DTXSID1044859	0	0
DTXSID1045879	0	0
DTXSID1046051	0	0
DTXSID1046922	0	0
DTXSID1047570	0	0
DTXSID1047609	0	0
DTXSID1047659	0	0
DTXSID1047651	0	0
DTXSID1047813	0	0
DTXSID1047942	0	0
DTXSID1047940	0	0
DTXSID1047946	0	1
DTXSID1047948	0	1
DTXSID1048598	0	0
DTXSID1048831	0	0
DTXSID1048704	0	0
DTXSID1049271	0	1
DTXSID1049069	0	0
DTXSID1049221	0	1
DTXSID1049229	0	1
DTXSID1049431	0	0
DTXSID1049433	0	0
DTXSID1049354	0	0
DTXSID1049306	0	1
DTXSID1049300	0	0
DTXSID1051771	0	0
DTXSID1057616	0	0
DTXSID1057824	0	0
DTXSID2020139	1	1
DTXSID2020260	0	0
DTXSID2020210	0	0
DTXSID2020266	0	1
DTXSID2020345	0	1
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020470	0	1
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020684	0	1
DTXSID2020686	0	0
DTXSID2020894	0	0
DTXSID2020890	0	0
DTXSID2020846	0	1
DTXSID2020921	0	0
DTXSID2020927	0	0
DTXSID2021026	0	0
DTXSID2021028	0	0
DTXSID2021159	0	0
DTXSID2021282	0	0
DTXSID2021440	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021654	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021866	0	0
DTXSID2021943	0	0
DTXSID2022179	0	1
DTXSID2022125	0	0
DTXSID2022880	0	1
DTXSID2022888	0	0
DTXSID2023195	0	0
DTXSID2023270	0	0
DTXSID2023016	0	0
DTXSID2023434	0	0
DTXSID2023276	0	0
DTXSID2023353	0	0
DTXSID2023775	0	0
DTXSID2023640	1	0
DTXSID2024585	0	1
DTXSID2024452	0	0
DTXSID2024458	0	1
DTXSID2024791	0	0
DTXSID2024822	0	0
DTXSID2024878	0	0
DTXSID2024953	0	0
DTXSID2025395	0	0
DTXSID2025505	0	0
DTXSID2025761	0	0
DTXSID2025975	0	0
DTXSID2025892	0	1
DTXSID2026151	0	0
DTXSID2026238	0	0
DTXSID2026523	0	0
DTXSID2026573	0	1
DTXSID2026600	0	0
DTXSID2026789	0	0
DTXSID2026864	0	0
DTXSID2026941	0	0
DTXSID2027098	0	0
DTXSID2027175	0	0
DTXSID2027204	0	0
DTXSID2027543	0	0
DTXSID2027624	0	0
DTXSID2029290	0	0
DTXSID2029169	0	0
DTXSID2032005	1	1
DTXSID2033447	0	0
DTXSID2034259	0	1
DTXSID2034627	0	0
DTXSID2034833	0	0
DTXSID2036299	0	0
DTXSID2038732	0	0
DTXSID2040652	0	0
DTXSID2040151	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041250	0	0
DTXSID2042517	0	0
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2042199	0	0
DTXSID2042062	0	0
DTXSID2042143	0	0
DTXSID2043903	0	1
DTXSID2044509	0	0
DTXSID2044638	0	0
DTXSID2044680	0	0
DTXSID2044842	0	0
DTXSID2044896	0	0
DTXSID2044975	0	0
DTXSID2044971	0	1
DTXSID2045105	0	1
DTXSID2045151	0	0
DTXSID2045365	0	0
DTXSID2045496	1	0
DTXSID2046094	0	1
DTXSID2046460	0	0
DTXSID2046468	0	0
DTXSID2046541	0	0
DTXSID2047141	0	0
DTXSID2047195	0	0
DTXSID2047197	0	0
DTXSID2047434	0	0
DTXSID2047511	0	0
DTXSID2047436	0	0
DTXSID2047644	0	0
DTXSID2047723	0	0
DTXSID2047939	0	0
DTXSID2047937	0	0
DTXSID2049218	0	0
DTXSID2049006	0	0
DTXSID2049260	0	1
DTXSID2049264	0	0
DTXSID2049347	0	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049420	0	0
DTXSID2049428	0	0
DTXSID2052281	0	0
DTXSID2051716	0	0
DTXSID2051895	0	0
DTXSID2052289	0	0
DTXSID2057730	1	1
DTXSID3020095	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020128	0	0
DTXSID3020380	0	1
DTXSID3020384	0	0
DTXSID3020332	0	0
DTXSID3020598	0	0
DTXSID3020625	0	1
DTXSID3020704	0	0
DTXSID3020706	0	1
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020918	1	0
DTXSID3021196	0	0
DTXSID3021356	0	0
DTXSID3021275	0	1
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021774	0	0
DTXSID3021772	0	0
DTXSID3022035	0	0
DTXSID3021980	0	0
DTXSID3022370	0	1
DTXSID3022667	0	0
DTXSID3022904	0	0
DTXSID3022829	0	0
DTXSID3022956	0	1
DTXSID3023059	0	0
DTXSID3023502	0	0
DTXSID3023845	0	0
DTXSID3023556	0	0
DTXSID3023764	0	0
DTXSID3024104	0	1
DTXSID3024318	0	0
DTXSID3024366	0	0
DTXSID3024491	0	1
DTXSID3024289	0	1
DTXSID3024447	0	0
DTXSID3024574	0	0
DTXSID3024780	0	1
DTXSID3024994	0	0
DTXSID3025093	0	0
DTXSID3025122	0	0
DTXSID3026279	0	0
DTXSID3026148	0	0
DTXSID3026516	0	0
DTXSID3026514	0	0
DTXSID3026697	0	1
DTXSID3027037	0	0
DTXSID3027085	0	0
DTXSID3027297	0	0
DTXSID3027322	0	0
DTXSID3027370	0	0
DTXSID3027584	0	0
DTXSID3027790	0	0
DTXSID3029289	0	0
DTXSID3029287	0	0
DTXSID3029154	0	0
DTXSID3029655	0	0
DTXSID3032416	0	0
DTXSID3032547	0	0
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032751	0	1
DTXSID3034113	0	0
DTXSID3035341	0	0
DTXSID3036496	0	0
DTXSID3047477	0	1
DTXSID3036525	0	0
DTXSID3037541	0	1
DTXSID3038694	0	0
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3040647	0	0
DTXSID3041299	0	0
DTXSID3040774	0	0
DTXSID3041611	0	0
DTXSID3041615	0	0
DTXSID3041873	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042215	0	0
DTXSID3044128	0	0
DTXSID3044388	0	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044415	0	1
DTXSID3044384	0	0
DTXSID3044629	0	0
DTXSID3044625	0	0
DTXSID3044706	0	0
DTXSID3044889	0	1
DTXSID3044831	0	0
DTXSID3044754	0	0
DTXSID3045190	0	0
DTXSID3045192	0	0
DTXSID3045194	0	0
DTXSID3045647	0	0
DTXSID3045695	0	0
DTXSID3045306	0	0
DTXSID3045930	0	1
DTXSID3046162	0	0
DTXSID3046584	0	0
DTXSID3046823	1	0
DTXSID3047055	0	0
DTXSID3047182	0	0
DTXSID3047134	0	0
DTXSID3047429	0	0
DTXSID3047552	0	0
DTXSID3047716	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047633	0	0
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3047897	0	0
DTXSID3048603	0	0
DTXSID3048998	0	0
DTXSID3048863	0	0
DTXSID3049209	1	1
DTXSID3049253	0	1
DTXSID3049207	0	0
DTXSID3049251	0	0
DTXSID3049338	0	0
DTXSID3049417	0	1
DTXSID3049386	0	0
DTXSID3049384	0	0
DTXSID3052060	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3057690	0	0
DTXSID3057692	0	0
DTXSID3057777	0	0
DTXSID3057694	1	0
DTXSID3057779	0	0
DTXSID3057852	0	0
DTXSID4020032	0	0
DTXSID4020240	0	1
DTXSID4020242	0	1
DTXSID4020452	0	0
DTXSID4020379	0	1
DTXSID4020537	0	0
DTXSID4020745	0	0
DTXSID4020743	0	0
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020666	0	0
DTXSID4020668	0	0
DTXSID4020820	0	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021131	0	1
DTXSID4021135	0	1
DTXSID4021185	0	0
DTXSID4021268	0	0
DTXSID4021347	0	0
DTXSID4021397	0	0
DTXSID4021424	0	0
DTXSID4021478	0	1
DTXSID4021632	0	0
DTXSID4021684	0	0
DTXSID4021923	0	0
DTXSID4021769	0	0
DTXSID4021842	0	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4022070	0	0
DTXSID4022573	0	0
DTXSID4022579	0	0
DTXSID4022367	1	1
DTXSID4022369	1	1
DTXSID4023177	0	0
DTXSID4023094	0	0
DTXSID4022949	0	0
DTXSID4022991	0	0
DTXSID4022999	1	1
DTXSID4023333	0	0
DTXSID4023595	0	0
DTXSID4024145	0	0
DTXSID4024272	0	0
DTXSID4024484	0	0
DTXSID4024692	0	0
DTXSID4024721	0	0
DTXSID4024985	0	0
DTXSID4025242	0	0
DTXSID4026183	0	0
DTXSID4025903	0	0
DTXSID4026262	0	1
DTXSID4026501	0	0
DTXSID4026505	0	0
DTXSID4026266	0	0
DTXSID4026842	0	0
DTXSID4026769	0	0
DTXSID4027026	0	0
DTXSID4026927	0	0
DTXSID4027159	0	0
DTXSID4027608	0	0
DTXSID4029149	0	0
DTXSID4029353	0	1
DTXSID4034287	0	0
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4036435	0	0
DTXSID4036489	0	0
DTXSID4036514	0	1
DTXSID4038346	0	0
DTXSID4039235	0	0
DTXSID4041280	0	0
DTXSID4040264	0	1
DTXSID4041230	0	0
DTXSID4041527	0	0
DTXSID4041604	0	0
DTXSID4042090	0	1
DTXSID4042121	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4041995	0	0
DTXSID4042206	0	0
DTXSID4042252	0	1
DTXSID4042254	0	0
DTXSID4044668	1	1
DTXSID4044745	0	0
DTXSID4044456	0	0
DTXSID4044876	0	0
DTXSID4044820	0	0
DTXSID4044824	0	0
DTXSID4044828	0	0
DTXSID4044872	0	0
DTXSID4044589	0	0
DTXSID4044905	0	0
DTXSID4045474	0	0
DTXSID4045262	0	0
DTXSID4045896	0	0
DTXSID4047092	0	0
DTXSID4047044	0	0
DTXSID4046949	1	1
DTXSID4047121	1	0
DTXSID4047127	0	0
DTXSID4047200	0	0
DTXSID4047462	0	0
DTXSID4047591	0	0
DTXSID4047674	0	0
DTXSID4047624	0	0
DTXSID4047622	0	0
DTXSID4047705	0	0
DTXSID4047965	0	0
DTXSID4047913	0	1
DTXSID4047915	0	1
DTXSID4047911	0	0
DTXSID4047917	0	1
DTXSID4047967	0	0
DTXSID4047919	0	1
DTXSID4047884	0	0
DTXSID4048983	0	1
DTXSID4048854	0	0
DTXSID4049298	0	1
DTXSID4049290	0	1
DTXSID4049246	0	0
DTXSID4049321	1	1
DTXSID4049248	0	0
DTXSID4049038	0	0
DTXSID4049375	0	0
DTXSID4049377	0	0
DTXSID4049329	0	0
DTXSID4049400	0	1
DTXSID4051586	0	0
DTXSID4052267	0	0
DTXSID4057685	0	1
DTXSID4052342	0	0
DTXSID4057689	1	1
DTXSID4057631	0	0
DTXSID4052554	0	0
DTXSID4057716	0	0
DTXSID4057847	0	0
DTXSID5020106	0	0
DTXSID5020233	0	1
DTXSID5020499	0	0
DTXSID5020366	1	1
DTXSID5020491	0	0
DTXSID5020360	1	0
DTXSID5020601	0	0
DTXSID5020570	0	0
DTXSID5020576	1	1
DTXSID5020653	1	1
DTXSID5020730	0	1
DTXSID5020815	0	0
DTXSID5020869	0	1
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021251	0	0
DTXSID5021384	0	0
DTXSID5021332	0	1
DTXSID5021336	0	0
DTXSID5021546	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021598	0	0
DTXSID5021463	0	1
DTXSID5021754	0	0
DTXSID5021835	0	0
DTXSID5021837	0	0
DTXSID5021916	0	0
DTXSID5022227	0	0
DTXSID5022857	0	0
DTXSID5022643	0	0
DTXSID5022934	0	0
DTXSID5023031	0	0
DTXSID5023037	0	0
DTXSID5023081	0	0
DTXSID5023322	0	1
DTXSID5023532	0	0
DTXSID5023588	0	0
DTXSID5023667	0	0
DTXSID5023794	1	1
DTXSID5023908	0	0
DTXSID5023902	1	1
DTXSID5023825	0	0
DTXSID5024134	0	1
DTXSID5024554	0	0
DTXSID5024504	0	0
DTXSID5025023	0	0
DTXSID5025152	0	0
DTXSID5025100	0	0
DTXSID5025237	0	0
DTXSID5025102	0	0
DTXSID5025364	0	0
DTXSID5025998	0	1
DTXSID5025730	1	1
DTXSID5025815	0	0
DTXSID5025811	0	0
DTXSID5026124	0	0
DTXSID5026091	0	0
DTXSID5026178	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026889	0	0
DTXSID5027019	0	0
DTXSID5027061	1	1
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027358	0	0
DTXSID5027229	0	0
DTXSID5027489	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027641	0	0
DTXSID5027728	0	0
DTXSID5029186	0	0
DTXSID5030955	0	0
DTXSID5032315	0	1
DTXSID5032523	0	1
DTXSID5033701	0	0
DTXSID5033179	0	0
DTXSID5033389	0	0
DTXSID5037494	0	0
DTXSID5040704	0	1
DTXSID5041275	0	0
DTXSID5040706	0	0
DTXSID5040750	0	0
DTXSID5041560	0	1
DTXSID5042243	0	0
DTXSID5042320	0	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044368	0	0
DTXSID5044655	0	0
DTXSID5044734	0	0
DTXSID5044603	0	0
DTXSID5044817	0	1
DTXSID5044865	0	1
DTXSID5044815	0	0
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5045124	0	0
DTXSID5045170	0	0
DTXSID5045201	0	0
DTXSID5045174	0	0
DTXSID5045883	0	0
DTXSID5045756	0	0
DTXSID5045914	0	0
DTXSID5046067	0	0
DTXSID5046190	0	0
DTXSID5046196	0	0
DTXSID5047081	0	0
DTXSID5047168	0	0
DTXSID5047083	0	0
DTXSID5047162	0	0
DTXSID5047164	0	0
DTXSID5047243	0	0
DTXSID5047241	0	0
DTXSID5047611	0	0
DTXSID5047459	0	0
DTXSID5047582	0	0
DTXSID5047871	0	1
DTXSID5047873	0	1
DTXSID5047877	0	0
DTXSID5048184	0	0
DTXSID5047952	0	1
DTXSID5048421	0	0
DTXSID5048899	0	0
DTXSID5049237	0	1
DTXSID5049285	0	0
DTXSID5049287	0	0
DTXSID5049239	0	0
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5049283	0	1
DTXSID5049289	0	0
DTXSID5049310	0	0
DTXSID5049318	0	0
DTXSID5049314	0	0
DTXSID5052250	0	0
DTXSID5052460	0	0
DTXSID5052884	0	0
DTXSID5057834	0	0
DTXSID5057757	0	0
DTXSID5057838	0	1
DTXSID5057705	0	0
DTXSID6020141	0	0
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020274	0	0
DTXSID6020359	0	0
DTXSID6020276	0	1
DTXSID6020515	0	0
DTXSID6020561	0	1
DTXSID6020513	0	1
DTXSID6020569	0	0
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020779	0	0
DTXSID6020646	0	0
DTXSID6020802	0	0
DTXSID6020856	0	0
DTXSID6020983	0	1
DTXSID6020985	0	0
DTXSID6021032	0	0
DTXSID6021036	0	0
DTXSID6021294	0	0
DTXSID6021371	0	0
DTXSID6021373	0	0
DTXSID6021375	0	0
DTXSID6021240	0	1
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021666	0	0
DTXSID6021585	0	1
DTXSID6021793	1	1
DTXSID6021795	1	0
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6022002	0	0
DTXSID6022341	0	0
DTXSID6022688	0	0
DTXSID6022474	0	0
DTXSID6022927	0	0
DTXSID6022977	0	0
DTXSID6023024	0	1
DTXSID6022894	0	0
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6023652	0	0
DTXSID6023496	0	0
DTXSID6024204	0	0
DTXSID6024254	1	1
DTXSID6024624	0	0
DTXSID6024838	0	1
DTXSID6024886	0	0
DTXSID6024882	0	1
DTXSID6024888	0	0
DTXSID6024961	0	1
DTXSID6025149	0	1
DTXSID6025307	0	0
DTXSID6025301	0	0
DTXSID6025648	0	1
DTXSID6025436	0	1
DTXSID6025480	0	0
DTXSID6026084	0	0
DTXSID6026799	0	0
DTXSID6026240	0	0
DTXSID6026537	0	0
DTXSID6026294	1	1
DTXSID6027050	0	1
DTXSID6026955	0	0
DTXSID6027137	0	0
DTXSID6027185	0	0
DTXSID6027503	0	0
DTXSID6027713	0	0
DTXSID6027509	0	0
DTXSID6027397	0	0
DTXSID6029331	0	0
DTXSID6029626	0	0
DTXSID6029670	0	0
DTXSID6031380	0	0
DTXSID6031461	0	0
DTXSID6032437	0	0
DTXSID6032518	0	1
DTXSID6034186	0	1
DTXSID6032647	1	0
DTXSID6033538	0	1
DTXSID6034849	0	0
DTXSID6035152	0	0
DTXSID6038326	0	0
DTXSID6040404	0	0
DTXSID6040111	0	0
DTXSID6040115	0	0
DTXSID6040668	0	1
DTXSID6040747	0	0
DTXSID6041426	0	0
DTXSID6041688	0	1
DTXSID6041927	0	0
DTXSID6042490	0	0
DTXSID6043709	0	0
DTXSID6043919	0	0
DTXSID6044307	0	0
DTXSID6044309	0	1
DTXSID6043915	1	1
DTXSID6043917	0	0
DTXSID6044511	0	0
DTXSID6044438	0	0
DTXSID6044359	0	0
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044800	0	0
DTXSID6044802	0	0
DTXSID6045371	0	0
DTXSID6045373	1	0
DTXSID6045375	1	0
DTXSID6045907	1	0
DTXSID6046000	1	0
DTXSID6046260	0	0
DTXSID6046503	0	1
DTXSID6046478	0	0
DTXSID6046553	1	1
DTXSID6046767	0	0
DTXSID6047072	0	0
DTXSID6047070	0	0
DTXSID6047155	0	0
DTXSID6047654	0	0
DTXSID6047949	0	1
DTXSID6047941	0	1
DTXSID6047947	0	0
DTXSID6047943	0	1
DTXSID6048383	0	0
DTXSID6049270	0	0
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6049224	1	1
DTXSID6049226	0	1
DTXSID6049228	0	1
DTXSID6049307	0	0
DTXSID6049359	0	1
DTXSID6049309	0	0
DTXSID6051778	0	0
DTXSID6057669	0	0
DTXSID6057823	0	0
DTXSID6057825	0	0
DTXSID6057821	0	1
DTXSID7020213	0	0
DTXSID7020348	0	0
DTXSID7020267	0	1
DTXSID7020421	0	0
DTXSID7020425	0	1
DTXSID7020685	0	0
DTXSID7020687	0	0
DTXSID7020689	0	0
DTXSID7020714	0	0
DTXSID7020899	0	0
DTXSID7020843	0	0
DTXSID7020920	0	0
DTXSID7020922	0	0
DTXSID7021233	0	1
DTXSID7020978	0	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021287	0	0
DTXSID7021289	0	1
DTXSID7021239	0	0
DTXSID7021493	0	0
DTXSID7021603	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021992	0	0
DTXSID7021998	0	0
DTXSID7022043	0	0
DTXSID7022910	0	0
DTXSID7023019	0	0
DTXSID7023061	0	0
DTXSID7022679	0	0
DTXSID7022673	0	0
DTXSID7023350	0	0
DTXSID7023352	0	0
DTXSID7023932	0	1
DTXSID7023722	0	0
DTXSID7023300	0	0
DTXSID7024081	0	0
DTXSID7024166	0	0
DTXSID7024376	0	0
DTXSID7024457	0	1
DTXSID7024667	0	0
DTXSID7024532	0	0
DTXSID7024873	0	0
DTXSID7024875	0	0
DTXSID7025055	0	0
DTXSID7025217	0	0
DTXSID7025138	0	1
DTXSID7025506	0	0
DTXSID7025508	0	0
DTXSID7025922	0	0
DTXSID7025716	0	0
DTXSID7026102	0	0
DTXSID7026231	1	0
DTXSID7026572	0	0
DTXSID7026867	0	0
DTXSID7027047	0	0
DTXSID7027049	0	0
DTXSID7027205	0	0
DTXSID7027099	0	0
DTXSID7027467	0	0
DTXSID7027966	0	0
DTXSID7029160	0	0
DTXSID7029162	0	0
DTXSID7029617	0	0
DTXSID7029249	0	0
DTXSID7031290	0	0
DTXSID7031531	0	0
DTXSID7034549	0	0
DTXSID7035272	0	0
DTXSID7037262	0	1
DTXSID7040154	0	0
DTXSID7038317	0	0
DTXSID7040657	0	0
DTXSID7040289	0	0
DTXSID7040736	0	0
DTXSID7041047	0	0
DTXSID7040738	1	1
DTXSID7041253	0	0
DTXSID7041461	0	1
DTXSID7041209	0	0
DTXSID7041671	0	0
DTXSID7041752	0	1
DTXSID7042011	0	0
DTXSID7042061	0	0
DTXSID7042065	0	0
DTXSID7042514	0	0
DTXSID7043902	0	0
DTXSID7044394	0	0
DTXSID7044392	0	0
DTXSID7044425	0	0
DTXSID7044558	0	1
DTXSID7044475	0	0
DTXSID7044768	0	0
DTXSID7044762	0	0
DTXSID7044716	0	0
DTXSID7044928	0	0
DTXSID7044845	0	0
DTXSID7044849	0	0
DTXSID7044926	0	0
DTXSID7044922	0	0
DTXSID7044974	0	0
DTXSID7045310	0	0
DTXSID7045158	0	0
DTXSID7045312	0	0
DTXSID7045572	0	0
DTXSID7045867	1	0
DTXSID7045659	0	0
DTXSID7045788	1	0
