compound	predicted	actual
DTXSID0023618	0	0
DTXSID0023660	0	0
DTXSID0023747	0	0
DTXSID0023581	0	0
DTXSID0023587	1	0
DTXSID0023749	0	0
DTXSID0023870	0	0
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024183	0	0
DTXSID0024266	0	1
DTXSID0024000	0	0
DTXSID0024002	0	1
DTXSID0024185	0	0
DTXSID0024507	0	0
DTXSID0024399	0	0
DTXSID0024345	0	0
DTXSID0024395	0	0
DTXSID0024474	0	0
DTXSID0024501	0	0
DTXSID0024505	0	0
DTXSID0024397	0	0
DTXSID0024553	0	0
DTXSID0024555	1	0
DTXSID0024559	1	0
DTXSID0024638	0	0
DTXSID0024761	0	0
DTXSID0024923	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025070	1	0
DTXSID0025363	0	0
DTXSID0025440	0	0
DTXSID0025101	0	0
DTXSID0025286	0	0
DTXSID0025315	0	1
DTXSID0025361	0	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	1	1
DTXSID0025492	0	0
DTXSID0024890	0	0
DTXSID0024896	0	0
DTXSID0025733	0	0
DTXSID0025523	0	0
DTXSID0025577	0	0
DTXSID0025737	0	0
DTXSID0025571	0	0
DTXSID0025812	1	1
DTXSID0025789	0	1
DTXSID0025604	0	0
DTXSID0025818	0	0
DTXSID0025816	0	0
DTXSID0025862	0	0
DTXSID0026040	0	1
DTXSID0025864	0	0
DTXSID0025991	0	0
DTXSID0025866	0	0
DTXSID0026098	0	1
DTXSID0026125	0	0
DTXSID0026175	0	0
DTXSID0026202	1	1
DTXSID0026204	0	0
DTXSID0026208	1	1
DTXSID0026252	1	0
DTXSID0026880	0	0
DTXSID0026258	0	0
DTXSID0026882	0	0
DTXSID0026676	1	1
DTXSID0026701	0	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026418	0	0
DTXSID0026547	1	0
DTXSID0026549	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0027149	0	0
DTXSID0026915	0	0
DTXSID0026967	0	0
DTXSID0026961	0	0
DTXSID0027195	0	0
DTXSID0027197	0	0
DTXSID0027143	0	0
DTXSID0027222	0	0
DTXSID0027438	0	0
DTXSID0027270	0	0
DTXSID0027486	0	0
DTXSID0027301	0	0
DTXSID0027228	0	0
DTXSID0027565	0	0
DTXSID0027436	0	0
DTXSID0027567	0	0
DTXSID0027513	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	0
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0027804	0	0
DTXSID0028038	1	1
DTXSID0027806	0	0
DTXSID0029210	0	0
DTXSID0029218	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029189	0	0
DTXSID0029688	0	0
DTXSID0030162	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0030588	0	0
DTXSID0032029	0	0
DTXSID0032316	1	1
DTXSID0032493	1	1
DTXSID0032497	0	0
DTXSID0032520	0	1
DTXSID0032578	0	1
DTXSID0032601	1	0
DTXSID0032572	0	1
DTXSID0032605	1	0
DTXSID0032651	1	1
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	0	0
DTXSID0032655	1	1
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033382	1	1
DTXSID0033469	0	0
DTXSID0033754	0	0
DTXSID0033960	1	1
DTXSID0034300	0	0
DTXSID0033673	0	0
DTXSID0034227	0	0
DTXSID0034223	1	1
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034851	0	1
DTXSID0034855	0	0
DTXSID0034930	0	0
DTXSID0034936	0	0
DTXSID0035748	0	1
DTXSID0034722	0	0
DTXSID0034776	1	1
DTXSID0035790	0	0
DTXSID0037023	0	0
DTXSID0037522	1	1
DTXSID0037576	1	0
DTXSID0038839	0	0
DTXSID0037730	0	1
DTXSID0038700	0	0
DTXSID0037734	0	0
DTXSID0038881	0	0
DTXSID0038756	0	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0038831	0	0
DTXSID0039227	1	1
DTXSID0040676	0	0
DTXSID0040678	0	1
DTXSID0040701	0	0
DTXSID0040464	0	0
DTXSID0040208	1	0
DTXSID0037231	0	0
DTXSID0040707	0	0
DTXSID0040703	0	0
DTXSID0040672	0	0
DTXSID0037237	0	0
DTXSID0040751	0	0
DTXSID0040757	1	0
DTXSID0041270	0	0
DTXSID0041274	0	1
DTXSID0041357	0	1
DTXSID0041224	0	0
DTXSID0041359	1	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	1	0
DTXSID0041698	0	0
DTXSID0041519	0	0
DTXSID0041850	1	1
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041983	0	0
DTXSID0041985	1	1
DTXSID0041987	1	1
DTXSID0042117	0	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042167	0	0
DTXSID0041692	0	0
DTXSID0042080	1	0
DTXSID0042242	0	0
DTXSID0042084	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0043896	1	0
DTXSID0042583	0	0
DTXSID0044107	0	0
DTXSID0044236	0	0
DTXSID0042614	0	0
DTXSID0044313	0	0
DTXSID0044315	0	0
DTXSID0043848	0	0
DTXSID0043892	0	0
DTXSID0044280	0	0
DTXSID0043761	1	1
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044446	0	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044440	1	0
DTXSID0044448	0	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044523	0	0
DTXSID0044600	0	0
DTXSID0044525	0	1
DTXSID0044604	0	0
DTXSID0044654	0	0
DTXSID0044656	0	0
DTXSID0044527	0	0
DTXSID0044658	1	1
DTXSID0044575	0	1
DTXSID0044606	0	0
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044573	0	0
DTXSID0044650	0	0
DTXSID0044818	0	0
DTXSID0044810	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044733	0	0
DTXSID0044785	0	0
DTXSID0044868	0	0
DTXSID0044735	0	0
DTXSID0044737	0	0
DTXSID0044787	1	0
DTXSID0044941	1	1
DTXSID0044943	0	0
DTXSID0044945	0	0
DTXSID0044993	1	1
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044995	1	1
DTXSID0044999	0	0
DTXSID0045090	0	0
DTXSID0045125	0	1
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	1
DTXSID0045175	0	0
DTXSID0045208	0	0
DTXSID0045179	0	0
DTXSID0045202	0	0
DTXSID0045204	1	1
DTXSID0045383	0	0
DTXSID0045252	0	0
DTXSID0045389	0	0
DTXSID0045410	0	0
DTXSID0045412	0	0
DTXSID0045416	0	0
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045464	1	0
DTXSID0045674	0	0
DTXSID0045676	1	1
DTXSID0045701	0	0
DTXSID0045753	0	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045836	0	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	1	1
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045595	0	0
DTXSID0045466	0	0
DTXSID0045597	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0045547	0	0
DTXSID0045624	0	0
DTXSID0045626	0	0
DTXSID0045591	0	0
DTXSID0046060	0	0
DTXSID0046066	0	0
DTXSID0046145	0	0
DTXSID0046147	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046222	1	1
DTXSID0046226	0	0
DTXSID0046270	0	0
DTXSID0046272	1	1
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046357	0	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046511	0	0
DTXSID0046274	0	0
DTXSID0046484	0	0
DTXSID0046276	1	0
DTXSID0046486	0	0
DTXSID0046305	1	1
DTXSID0046307	0	1
DTXSID0046488	0	0
DTXSID0046567	0	0
DTXSID0046644	1	0
DTXSID0046569	0	0
DTXSID0046480	0	0
DTXSID0046482	0	0
DTXSID0046690	0	0
DTXSID0046513	0	0
DTXSID0047034	0	0
DTXSID0046698	1	0
DTXSID0046696	0	0
DTXSID0046727	0	0
DTXSID0046989	0	0
DTXSID0046850	0	0
DTXSID0046804	0	0
DTXSID0046640	0	0
DTXSID0046561	0	0
DTXSID0046563	0	0
DTXSID0046692	0	0
DTXSID0046565	0	0
DTXSID0046721	0	0
DTXSID0047030	0	0
DTXSID0046725	1	0
DTXSID0047038	0	0
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047082	0	0
DTXSID0047161	0	0
DTXSID0047115	0	0
DTXSID0047084	0	0
DTXSID0047117	0	0
DTXSID0047165	0	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047290	1	1
DTXSID0047248	0	0
DTXSID0047296	0	0
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047375	0	0
DTXSID0047327	0	0
DTXSID0047371	0	0
DTXSID0047400	0	0
DTXSID0047404	0	0
DTXSID0047406	0	0
DTXSID0047377	0	1
DTXSID0047379	1	1
DTXSID0047408	0	0
DTXSID0047539	0	0
DTXSID0047533	0	0
DTXSID0047450	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047662	0	0
DTXSID0047797	1	1
DTXSID0047799	0	0
DTXSID0047822	0	0
DTXSID0047745	0	0
DTXSID0047589	0	0
DTXSID0047610	0	0
DTXSID0047828	0	0
DTXSID0047870	0	0
DTXSID0047614	0	0
DTXSID0047749	0	0
DTXSID0047953	1	1
DTXSID0047905	0	0
DTXSID0047957	0	1
DTXSID0047874	1	1
DTXSID0048181	0	0
DTXSID0047959	0	1
DTXSID0047876	1	0
DTXSID0047878	0	0
DTXSID0047909	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048185	1	1
DTXSID0048187	0	0
DTXSID0048189	1	1
DTXSID0048183	1	1
DTXSID0048210	0	0
DTXSID0048507	0	0
DTXSID0048505	0	1
DTXSID0048632	0	1
DTXSID0048636	0	0
DTXSID0048844	0	0
DTXSID0048717	0	0
DTXSID0048684	1	1
DTXSID0048638	0	0
DTXSID0048680	0	0
DTXSID0048840	0	0
DTXSID0048842	1	1
DTXSID0048509	0	0
DTXSID0048846	1	1
DTXSID0049076	0	0
DTXSID0048898	0	0
DTXSID0048848	0	0
DTXSID0048927	0	0
DTXSID0048894	0	0
DTXSID0048975	0	0
DTXSID0049078	0	0
DTXSID0048921	0	0
DTXSID0048896	0	0
DTXSID0048890	0	0
DTXSID0049022	0	0
DTXSID0048929	0	0
DTXSID0048892	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049317	0	0
DTXSID0049284	0	0
DTXSID0049315	1	1
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049363	0	0
DTXSID0050423	0	0
DTXSID0051447	1	0
DTXSID0049238	0	1
DTXSID0051493	0	0
DTXSID0049230	1	1
DTXSID0051497	1	0
DTXSID0049280	0	0
DTXSID0051499	0	0
DTXSID0051570	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	0	0
DTXSID0051944	0	0
DTXSID0051996	0	1
DTXSID0052043	0	0
DTXSID0052598	0	0
DTXSID0052621	0	0
DTXSID0052629	0	0
DTXSID0057629	0	0
DTXSID0057671	0	0
DTXSID0052833	0	0
DTXSID0052463	1	1
DTXSID0052542	0	0
DTXSID0057700	0	0
DTXSID0052590	1	0
DTXSID0052837	0	0
DTXSID0057621	0	0
DTXSID0057623	0	1
DTXSID0057839	0	0
DTXSID0057754	0	0
DTXSID0057756	0	0
DTXSID0057758	1	0
DTXSID0057702	1	1
DTXSID0057704	0	0
DTXSID0057708	0	0
DTXSID0057752	0	0
DTXSID0057837	0	0
DTXSID1020015	0	0
DTXSID1020140	0	0
DTXSID1020063	0	0
DTXSID0057831	1	1
DTXSID0057835	0	0
DTXSID1020069	1	1
DTXSID1020148	0	0
DTXSID1020194	0	0
DTXSID1020198	0	0
DTXSID1020221	0	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020350	0	1
DTXSID1020352	0	0
DTXSID1020275	1	1
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020431	0	0
DTXSID1020433	1	1
DTXSID1020437	0	0
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020697	1	1
DTXSID1020483	0	0
DTXSID1020485	1	1
DTXSID1020728	0	0
DTXSID1020562	0	0
DTXSID1020778	0	0
DTXSID1020699	1	1
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020855	1	1
DTXSID1020857	0	0
DTXSID1020859	0	0
DTXSID1020809	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1021031	1	1
DTXSID1020930	0	0
DTXSID1021081	1	0
DTXSID1021039	0	0
DTXSID1021087	1	1
DTXSID1021089	0	0
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021162	0	0
DTXSID1021243	0	1
DTXSID1021164	0	0
DTXSID1021247	1	1
DTXSID1021166	0	0
DTXSID1021372	1	0
DTXSID1021168	1	1
DTXSID1021374	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021586	0	0
DTXSID1021584	0	0
DTXSID1021615	0	0
DTXSID1021291	0	0
DTXSID1021617	0	1
DTXSID1021619	0	0
DTXSID1021299	1	1
DTXSID1021320	0	1
DTXSID1021827	0	0
DTXSID1021665	0	0
DTXSID1021871	0	0
DTXSID1021667	1	1
DTXSID1021873	0	0
DTXSID1021790	0	0
DTXSID1021740	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1021823	1	0
DTXSID1022003	0	0
DTXSID1021956	0	0
DTXSID1021958	0	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1022007	0	0
DTXSID1022051	0	0
DTXSID1021877	0	0
DTXSID1021879	0	0
DTXSID1022009	0	0
DTXSID1021902	0	0
DTXSID1021952	1	1
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022053	1	1
DTXSID1022396	1	0
DTXSID1022421	0	0
DTXSID1022425	1	1
DTXSID1022265	1	1
DTXSID1022186	0	0
DTXSID1022188	0	0
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	1	1
DTXSID1022394	1	0
DTXSID1022718	0	0
DTXSID1022843	1	1
DTXSID1022764	0	0
DTXSID1022978	0	0
DTXSID1022926	0	0
DTXSID1023021	0	0
DTXSID1022558	0	0
DTXSID1023071	0	0
DTXSID1022635	0	0
DTXSID1022681	1	1
DTXSID1022683	1	0
DTXSID1023441	1	1
DTXSID1023102	0	0
DTXSID1023150	0	0
DTXSID1023495	1	0
DTXSID1023158	0	0
DTXSID1023231	0	0
DTXSID1023497	0	0
DTXSID1023572	0	0
DTXSID1023239	0	0
DTXSID1023314	0	0
DTXSID1023283	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	0
DTXSID1023815	0	0
DTXSID1023817	1	1
DTXSID1023605	0	0
DTXSID1023607	0	0
DTXSID1023819	0	0
DTXSID1023786	0	0
DTXSID1024045	0	0
DTXSID1023609	0	0
DTXSID1023998	0	0
DTXSID1023730	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024128	1	0
DTXSID1024176	0	0
DTXSID1024091	0	0
DTXSID1024097	0	0
DTXSID1024209	0	1
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024174	1	0
DTXSID1024259	1	1
DTXSID1024334	0	0
DTXSID1024338	0	0
DTXSID1024629	0	0
DTXSID1024835	0	1
DTXSID1024837	0	0
DTXSID1024413	0	0
DTXSID1024598	1	0
DTXSID1024621	0	0
DTXSID1024463	0	0
DTXSID1024625	1	1
DTXSID1024704	0	0
DTXSID1024831	0	0
DTXSID1024885	1	1
DTXSID1025065	0	1
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1024966	0	0
DTXSID1025017	1	1
DTXSID1025279	0	0
DTXSID1025431	1	1
DTXSID1025483	0	0
DTXSID1025302	0	0
DTXSID1025271	0	0
DTXSID1025481	0	0
DTXSID1025485	1	1
DTXSID1025433	0	0
DTXSID1025437	0	0
DTXSID1025300	0	0
DTXSID1025304	0	0
DTXSID1025306	0	0
DTXSID1025308	0	0
DTXSID1025770	0	0
DTXSID1025512	1	1
DTXSID1025774	0	0
DTXSID1025560	1	1
DTXSID1025805	1	1
DTXSID1025724	0	0
DTXSID1025693	0	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025726	0	0
DTXSID1025807	0	0
DTXSID1026033	0	0
DTXSID1026031	0	0
DTXSID1026089	0	0
DTXSID1026164	0	0
DTXSID1025930	0	1
DTXSID1026457	0	0
DTXSID1026118	0	0
DTXSID1026241	1	0
DTXSID1026081	1	0
DTXSID1026293	0	0
DTXSID1026083	0	0
DTXSID1026879	0	0
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026902	1	1
DTXSID1026900	1	1
DTXSID1026615	0	0
DTXSID1026619	0	0
DTXSID1026661	0	0
DTXSID1026792	0	0
DTXSID1026796	0	0
DTXSID1027134	0	0
DTXSID1027186	0	0
DTXSID1026904	0	0
DTXSID1027188	0	0
DTXSID1026908	0	0
DTXSID1027342	0	0
DTXSID1027429	0	0
DTXSID1027471	0	0
DTXSID1027211	0	0
DTXSID1027007	0	0
DTXSID1027219	0	0
DTXSID1027265	0	0
DTXSID1027263	0	0
DTXSID1027346	0	0
DTXSID1027479	1	1
DTXSID1027267	0	0
DTXSID1027500	0	0
DTXSID1027269	0	0
DTXSID1027506	0	0
DTXSID1027425	0	0
DTXSID1027556	0	0
DTXSID1027558	0	0
DTXSID1027633	0	0
DTXSID1027550	0	0
DTXSID1027635	0	0
DTXSID1027714	0	1
DTXSID1027768	0	0
DTXSID1027639	0	0
DTXSID1027978	1	0
DTXSID1027928	0	0
DTXSID1029120	1	1
DTXSID1027970	0	0
DTXSID1027974	0	0
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029201	1	0
DTXSID1029207	0	0
DTXSID1029170	0	0
DTXSID1029679	0	0
DTXSID1029629	0	0
DTXSID1029889	1	0
DTXSID1029671	0	0
DTXSID1031462	1	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029251	0	0
DTXSID1029255	0	0
DTXSID1029338	0	0
DTXSID1029910	0	0
DTXSID1030317	0	0
DTXSID1030319	1	1
DTXSID1032303	0	0
DTXSID1032278	1	1
DTXSID1032309	1	0
DTXSID1032305	0	0
DTXSID1032355	1	1
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	1	1
DTXSID1032359	1	1
DTXSID1032482	0	0
DTXSID1032484	1	1
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032690	0	1
DTXSID1032646	0	0
DTXSID1033163	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1032648	1	1
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034634	1	1
DTXSID1034187	1	1
DTXSID1034210	1	1
DTXSID1034181	1	1
DTXSID1034260	0	0
DTXSID1034501	0	0
DTXSID1035288	0	0
DTXSID1035286	0	0
DTXSID1035783	0	0
DTXSID1034973	0	0
DTXSID1034929	1	0
DTXSID1036545	1	1
DTXSID1034769	1	0
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037197	0	0
DTXSID1037511	0	0
DTXSID1037515	1	1
DTXSID1037565	0	0
DTXSID1037303	0	0
DTXSID1038321	0	0
DTXSID1038822	0	0
DTXSID1038666	0	0
DTXSID1038743	0	0
DTXSID1039719	0	0
DTXSID1040114	0	0
DTXSID1040110	0	0
DTXSID1040320	1	1
DTXSID1040164	0	0
DTXSID1040324	0	0
DTXSID1040243	1	1
DTXSID1040245	0	0
DTXSID1041132	0	1
DTXSID1040619	0	1
DTXSID1040372	1	1
DTXSID1040792	0	0
DTXSID1040661	0	0
DTXSID1040794	0	1
DTXSID1040611	0	1
DTXSID1041188	1	1
DTXSID1041217	0	0
DTXSID1041421	0	0
DTXSID1041261	0	0
DTXSID1041263	0	0
DTXSID1041502	1	1
DTXSID1041425	0	0
DTXSID1041265	0	0
DTXSID1041506	1	1
DTXSID1041508	0	0
DTXSID1041346	0	0
DTXSID1041550	0	0
DTXSID1041683	1	1
DTXSID1041639	1	0
DTXSID1041267	0	0
DTXSID1041681	1	1
DTXSID1041891	0	0
DTXSID1041396	0	0
DTXSID1041897	1	1
DTXSID1041920	0	0
DTXSID1041978	1	1
DTXSID1042077	0	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042281	0	0
DTXSID1042364	0	0
DTXSID1042154	0	1
DTXSID1042499	1	1
DTXSID1042441	0	0
DTXSID1042443	0	0
DTXSID1044223	1	1
DTXSID1044196	1	1
DTXSID1042570	1	1
DTXSID1044198	0	0
DTXSID1042574	0	0
DTXSID1043839	0	0
DTXSID1044221	0	0
DTXSID1044352	0	0
DTXSID1042491	0	0
DTXSID1044439	0	0
DTXSID1044487	1	1
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044514	1	0
DTXSID1044356	0	0
DTXSID1044485	0	0
DTXSID1044431	0	0
DTXSID1044693	0	0
DTXSID1044697	0	0
DTXSID1044720	0	0
DTXSID1044647	0	0
DTXSID1044691	0	0
DTXSID1044772	0	0
DTXSID1044801	0	1
DTXSID1044776	0	0
DTXSID1044722	0	0
DTXSID1044770	0	0
DTXSID1045116	1	1
DTXSID1045118	0	0
DTXSID1044936	0	1
DTXSID1044809	0	0
DTXSID1044982	1	1
DTXSID1044986	0	0
DTXSID1045162	1	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044857	0	0
DTXSID1045164	0	0
DTXSID1045166	0	0
DTXSID1045245	0	0
DTXSID1045291	0	1
DTXSID1045293	1	0
DTXSID1045083	0	0
DTXSID1045085	1	1
DTXSID1045089	0	0
DTXSID1045326	1	1
DTXSID1045328	1	0
DTXSID1045320	0	0
DTXSID1045370	1	0
