compound	predicted	actual
DTXSID0041197	0	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041519	0	0
DTXSID0041567	0	0
DTXSID0041981	0	0
DTXSID0041983	0	0
DTXSID0041985	0	0
DTXSID0042169	0	0
DTXSID0042038	0	0
DTXSID0041692	0	0
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0043765	0	0
DTXSID0044361	0	0
DTXSID0044363	0	0
DTXSID0044365	0	0
DTXSID0044367	0	0
DTXSID0044369	0	0
DTXSID0044446	0	0
DTXSID0044498	0	0
DTXSID0044604	0	0
DTXSID0044573	0	0
DTXSID0044527	0	0
DTXSID0044575	0	0
DTXSID0044577	0	0
DTXSID0044862	0	0
DTXSID0044810	0	0
DTXSID0044812	0	0
DTXSID0044818	0	0
DTXSID0044781	0	0
DTXSID0044993	0	0
DTXSID0045254	0	0
DTXSID0046488	0	0
DTXSID0046567	0	0
DTXSID0047032	0	0
DTXSID0047034	0	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047113	0	0
DTXSID0047082	0	0
DTXSID0047084	0	0
DTXSID0047117	0	0
DTXSID0047088	0	0
DTXSID0047111	0	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047290	0	0
DTXSID0047325	0	0
DTXSID0047296	0	0
DTXSID0047371	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047327	0	0
DTXSID0047377	0	0
DTXSID0047379	0	0
DTXSID0047454	0	0
DTXSID0047535	0	0
DTXSID0047537	0	0
DTXSID0047581	0	0
DTXSID0047583	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0048507	0	0
DTXSID0048505	0	0
DTXSID0048509	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051499	0	0
DTXSID0051570	0	0
DTXSID0051574	0	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051863	0	0
DTXSID0051944	0	0
DTXSID0052043	0	0
DTXSID0052833	0	0
DTXSID0052542	0	0
DTXSID0052596	0	0
DTXSID0052598	0	0
DTXSID0052590	0	0
DTXSID0059794	0	0
DTXSID0074059	0	0
DTXSID1020063	0	0
DTXSID0059879	0	0
DTXSID1020194	0	0
DTXSID10190946	0	0
DTXSID1020352	0	0
DTXSID1020308	0	0
DTXSID1020354	0	0
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020439	0	0
DTXSID1020647	0	0
DTXSID1020516	0	0
DTXSID1020778	0	0
DTXSID1020728	0	0
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1020930	0	0
DTXSID1021081	0	0
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021241	0	0
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021299	0	0
DTXSID1021871	0	0
DTXSID1021740	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1022001	0	0
DTXSID1021877	0	0
DTXSID1021904	0	0
DTXSID1022009	0	0
DTXSID1022051	0	0
DTXSID1021952	0	0
DTXSID1022138	0	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022421	0	0
DTXSID1022188	0	0
DTXSID1022217	0	0
DTXSID10224331	0	0
DTXSID1022267	0	0
DTXSID1022394	0	0
DTXSID1023235	0	0
DTXSID1023815	0	0
DTXSID1023998	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1024091	0	0
DTXSID1024176	0	0
DTXSID1024209	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024170	0	0
DTXSID1024259	0	0
DTXSID1024174	0	0
DTXSID1024629	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1024966	0	0
DTXSID1025279	0	0
DTXSID1025433	0	0
DTXSID1025300	0	0
DTXSID1025726	0	0
DTXSID1025512	0	0
DTXSID1025809	0	0
DTXSID1026457	0	0
DTXSID1026081	0	0
DTXSID1026615	0	0
DTXSID1026879	0	0
DTXSID1026902	0	1
DTXSID1026904	0	0
DTXSID1026665	0	0
DTXSID1026900	0	0
DTXSID1027184	0	0
DTXSID1026906	0	0
DTXSID1027346	0	0
DTXSID1027211	0	0
DTXSID1027134	0	0
DTXSID1027344	0	0
DTXSID1027267	0	0
DTXSID1027479	0	0
DTXSID1027504	0	0
DTXSID1027263	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027920	0	0
DTXSID1027635	0	0
DTXSID1027928	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1031591	0	0
DTXSID1029677	0	0
DTXSID1032309	0	0
DTXSID1032303	0	0
DTXSID1031460	0	0
DTXSID1032305	0	0
DTXSID1032359	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032690	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1032648	0	0
DTXSID1032646	0	0
DTXSID1033664	0	0
DTXSID1034187	0	0
DTXSID1034503	0	0
DTXSID1034181	0	0
DTXSID1034634	0	0
DTXSID1034212	0	0
DTXSID1034210	0	0
DTXSID1034501	0	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1036541	0	0
DTXSID10370988	0	0
DTXSID1037806	0	0
DTXSID10379254	0	0
DTXSID10379835	0	0
DTXSID10379991	0	0
DTXSID10382147	0	0
DTXSID1038321	0	0
DTXSID1038824	0	0
DTXSID1038666	0	0
DTXSID1038743	0	0
DTXSID1038795	0	0
DTXSID1040245	0	0
DTXSID1040114	0	0
DTXSID1040112	0	0
DTXSID1040320	0	0
DTXSID1040164	0	0
DTXSID1040326	0	0
DTXSID1040372	0	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040661	0	0
DTXSID1040742	0	0
DTXSID1041184	0	0
DTXSID1041188	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041263	0	0
DTXSID1041506	0	0
DTXSID1041425	0	0
DTXSID1041421	0	0
DTXSID1041346	0	0
DTXSID1041508	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041396	0	0
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1041970	0	0
DTXSID1042154	0	0
DTXSID1044221	0	0
DTXSID1042443	0	0
DTXSID1042445	0	0
DTXSID1044227	0	0
DTXSID1043910	0	0
DTXSID1042491	0	0
DTXSID1044487	0	0
DTXSID1044489	0	0
DTXSID1044354	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044568	0	0
DTXSID1044518	0	0
DTXSID1044643	0	0
DTXSID1044560	0	0
DTXSID1044776	0	0
DTXSID1044774	0	0
DTXSID1044720	0	0
DTXSID1044770	0	0
DTXSID1044936	0	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044853	0	0
DTXSID1044859	0	0
DTXSID10461880	0	0
DTXSID1047029	0	0
DTXSID1047156	0	0
DTXSID1047102	0	0
DTXSID1047104	0	0
DTXSID1047285	0	0
DTXSID1047281	0	0
DTXSID1047283	0	0
DTXSID1047289	0	0
DTXSID1047158	0	0
DTXSID1047310	0	0
DTXSID1047318	0	0
DTXSID1047316	0	0
DTXSID1047360	0	0
DTXSID1047312	0	0
DTXSID1047287	0	0
DTXSID1047366	0	0
DTXSID1047528	0	0
DTXSID1047368	0	0
DTXSID1047443	0	0
DTXSID1047570	0	0
DTXSID1047576	0	0
DTXSID1047578	0	0
DTXSID1047520	0	0
DTXSID1047655	0	0
DTXSID1047651	0	0
DTXSID1047659	0	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048176	0	0
DTXSID1048203	0	0
DTXSID1048178	0	0
DTXSID1048207	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052539	0	0
DTXSID1052587	0	0
DTXSID1051856	0	0
DTXSID1052298	0	0
DTXSID1062122	0	0
DTXSID1051850	0	0
DTXSID1074915	0	0
DTXSID1067629	0	0
DTXSID1068772	0	0
DTXSID20179883	0	0
DTXSID2020058	0	0
DTXSID2020210	0	0
DTXSID2020426	0	0
DTXSID2020349	0	0
DTXSID2020347	0	0
DTXSID2020424	0	0
DTXSID2020505	0	0
DTXSID2020428	0	0
DTXSID2020507	0	0
DTXSID2020713	0	0
DTXSID2020686	0	0
DTXSID2020636	0	0
DTXSID2020892	0	0
DTXSID2020894	0	0
DTXSID2020927	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2020929	0	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2021022	0	0
DTXSID2021105	0	0
DTXSID2021282	0	0
DTXSID2021236	0	0
DTXSID2021367	0	0
DTXSID2021440	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021575	0	0
DTXSID2021654	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021604	0	0
DTXSID2021739	0	0
DTXSID2021816	0	0
DTXSID2021735	0	0
DTXSID2021818	0	0
DTXSID2021866	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2021947	0	0
DTXSID2022096	0	0
DTXSID2022090	0	0
DTXSID2022121	0	0
DTXSID2022254	0	0
DTXSID2022179	0	0
DTXSID2022123	0	0
DTXSID2022125	0	0
DTXSID2022127	0	0
DTXSID2022171	0	0
DTXSID2022628	0	0
DTXSID2022678	0	0
DTXSID2022880	0	0
DTXSID2023193	0	0
DTXSID2023224	0	0
DTXSID2023270	0	0
DTXSID2023430	0	0
DTXSID2023434	0	0
DTXSID2023016	0	0
DTXSID2023309	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2023569	0	0
DTXSID2024242	0	0
DTXSID2024452	0	0
DTXSID2024163	0	0
DTXSID2025133	0	0
DTXSID2024664	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024666	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025210	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2025501	0	0
DTXSID2025557	0	0
DTXSID2025680	0	0
DTXSID2025688	0	0
DTXSID2025632	0	0
DTXSID2025842	0	0
DTXSID2025977	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2026496	0	0
DTXSID2026608	0	0
DTXSID2026783	0	0
DTXSID2026943	0	0
DTXSID2026652	0	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2026781	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027593	0	0
DTXSID2027759	0	0
DTXSID2027832	0	0
DTXSID2027884	0	0
DTXSID2027834	0	0
DTXSID2029167	0	0
DTXSID2028985	0	0
DTXSID2029290	0	0
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029874	0	0
DTXSID2029246	0	0
DTXSID2032348	0	0
DTXSID2032342	1	1
DTXSID2032344	0	0
DTXSID2032550	0	0
DTXSID2032502	0	0
DTXSID2032398	0	0
DTXSID2032552	0	0
DTXSID2032390	0	0
DTXSID2032554	0	0
DTXSID2032556	0	0
DTXSID2032392	0	0
DTXSID2032639	0	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032500	0	0
DTXSID20335129	0	0
DTXSID20337446	0	0
DTXSID2034465	0	0
DTXSID20337466	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034590	0	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034885	0	0
DTXSID2034881	0	0
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2035013	0	0
DTXSID2036112	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	0	0
DTXSID2038732	0	0
DTXSID20379947	0	0
DTXSID2038788	0	0
DTXSID2040363	0	0
DTXSID2039336	0	0
DTXSID2040361	0	0
DTXSID2041256	0	0
DTXSID2041125	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041418	0	0
DTXSID2041759	0	1
DTXSID2042060	0	0
DTXSID2041672	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID20440585	0	0
DTXSID2044395	0	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044509	0	0
DTXSID2044472	0	0
DTXSID2044428	0	0
DTXSID2044767	0	0
DTXSID2044892	0	0
DTXSID2044846	0	0
DTXSID2044848	0	0
DTXSID2044898	0	0
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2045232	0	0
DTXSID2044971	0	0
DTXSID2044973	0	0
DTXSID2047060	0	0
DTXSID2047062	0	0
DTXSID2047141	0	0
DTXSID2047066	0	0
DTXSID2047270	0	0
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047193	0	0
DTXSID2047272	0	0
DTXSID2047197	0	0
DTXSID2047274	0	0
DTXSID2047303	0	0
DTXSID2047307	0	0
DTXSID2047278	0	0
DTXSID2047305	0	0
DTXSID2047309	0	0
DTXSID2047355	0	0
DTXSID2047351	0	0
DTXSID2047434	0	0
DTXSID2047353	0	0
DTXSID2047359	0	0
DTXSID2047357	0	0
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047436	0	0
DTXSID2047565	0	0
DTXSID2048167	0	0
DTXSID2051631	0	0
DTXSID2052310	0	0
DTXSID2051687	0	0
DTXSID2052603	0	0
DTXSID2051764	0	0
DTXSID2052283	0	0
DTXSID2052447	0	0
DTXSID20861913	0	0
DTXSID20874028	0	0
DTXSID3020047	0	0
DTXSID30190948	0	0
DTXSID3020122	0	0
DTXSID3020207	0	0
DTXSID3020336	0	0
DTXSID3020332	0	0
DTXSID3020415	0	0
DTXSID3020621	0	0
DTXSID3020625	0	0
DTXSID3020627	0	0
DTXSID3020881	0	0
DTXSID3020889	0	0
DTXSID3020706	0	0
DTXSID3020912	0	0
DTXSID3020960	0	0
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021275	0	0
DTXSID3021277	0	0
DTXSID3021196	0	0
DTXSID3021356	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021516	0	0
DTXSID3021645	0	0
DTXSID3021801	0	0
DTXSID3021853	0	0
DTXSID3021805	0	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3022085	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021980	0	0
DTXSID3021984	0	0
DTXSID3021982	0	0
DTXSID3022370	0	0
DTXSID3022162	0	0
DTXSID3022405	0	0
DTXSID3022588	0	0
DTXSID3022667	0	0
DTXSID3022798	0	0
DTXSID3022877	0	0
DTXSID3023471	0	0
DTXSID3023897	0	0
DTXSID3023556	0	0
DTXSID3023685	0	0
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3024287	0	0
DTXSID3024102	0	0
DTXSID3023974	0	0
DTXSID3024316	0	0
DTXSID3024235	0	0
DTXSID3024318	0	0
DTXSID3024366	0	0
DTXSID3024491	0	0
DTXSID3024239	0	0
DTXSID3024738	0	0
DTXSID3024780	0	0
DTXSID3024657	0	0
DTXSID3024944	0	0
DTXSID3024940	0	0
DTXSID3025209	0	0
DTXSID3025122	0	0
DTXSID3025461	0	0
DTXSID3025253	0	0
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3026566	0	0
DTXSID3026564	0	0
DTXSID3026691	0	0
DTXSID3027039	0	0
DTXSID3027085	0	0
DTXSID3026697	0	0
DTXSID3027297	0	0
DTXSID3027293	0	0
DTXSID3027320	0	0
DTXSID3027407	0	0
DTXSID3027530	0	0
DTXSID3027322	0	0
DTXSID3027403	0	0
DTXSID3027401	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027798	0	0
DTXSID3029237	0	0
DTXSID3028005	0	0
DTXSID3029154	0	0
DTXSID3029364	0	0
DTXSID3029653	0	0
DTXSID3029607	0	0
DTXSID3029869	0	0
DTXSID3030636	0	0
DTXSID3031492	0	0
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3032337	0	0
DTXSID3032464	0	0
DTXSID3031864	0	0
DTXSID3032547	0	0
DTXSID3032624	0	0
DTXSID3032620	0	0
DTXSID3032626	0	0
DTXSID3032670	0	0
DTXSID3033307	0	0
DTXSID3034165	0	0
DTXSID3034113	0	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034872	0	0
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3036288	0	0
DTXSID3034618	0	0
DTXSID3036525	0	0
DTXSID3034664	0	0
DTXSID3037707	0	0
DTXSID3037709	0	0
DTXSID3037094	0	0
DTXSID3037757	0	0
DTXSID3038939	0	0
DTXSID30395037	0	0
DTXSID3038800	0	0
DTXSID30396867	0	0
DTXSID3038808	0	0
DTXSID3038771	0	0
DTXSID3040699	0	0
DTXSID3040300	0	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3041299	0	0
DTXSID3041372	0	0
DTXSID3041376	0	0
DTXSID3041405	0	0
DTXSID3041580	0	0
DTXSID3041611	0	0
DTXSID3041794	0	0
DTXSID3041615	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042263	0	0
DTXSID3042269	0	0
DTXSID3042423	0	0
DTXSID3044203	0	0
DTXSID3042477	0	0
DTXSID3044338	0	0
DTXSID3042633	0	0
DTXSID3044205	0	0
DTXSID3044201	0	0
DTXSID3044461	0	0
DTXSID3044463	0	0
DTXSID3044629	0	0
DTXSID3044544	0	0
DTXSID3044598	0	0
DTXSID3044700	0	0
DTXSID3044621	0	0
DTXSID3044750	0	0
DTXSID3044835	0	0
DTXSID3044831	0	0
DTXSID3044910	0	0
DTXSID3044752	0	0
DTXSID3044754	0	0
DTXSID3044918	0	0
DTXSID3047055	0	0
DTXSID3047136	0	0
DTXSID3047057	0	0
DTXSID3047263	0	0
DTXSID3047188	0	0
DTXSID3047342	0	0
DTXSID3047265	0	0
DTXSID3047267	0	0
DTXSID3047346	0	0
DTXSID3047471	0	0
DTXSID3047558	0	0
DTXSID3047429	0	0
DTXSID3047552	0	0
DTXSID3047760	0	0
DTXSID3047633	0	0
DTXSID3048520	0	0
DTXSID3052060	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051707	0	0
DTXSID3051834	0	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID30627108	0	0
DTXSID3059927	0	0
DTXSID3065586	0	0
DTXSID3066215	0	0
DTXSID3059971	0	0
DTXSID30880413	0	0
DTXSID30891564	0	0
DTXSID4020088	0	0
DTXSID4020240	0	0
DTXSID4020290	0	0
DTXSID4020119	0	0
DTXSID4020292	0	0
DTXSID4020373	0	0
DTXSID4020321	0	0
DTXSID4020450	0	0
DTXSID4020458	0	0
DTXSID4020375	0	0
DTXSID4020379	0	0
DTXSID4020537	0	0
DTXSID4020664	0	0
DTXSID4020616	0	0
DTXSID4020743	0	0
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020791	0	0
DTXSID4020828	0	0
DTXSID4020959	0	0
DTXSID4020957	0	0
DTXSID4020822	0	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021268	0	0
DTXSID4021185	0	0
DTXSID4021395	0	0
DTXSID4021343	0	0
DTXSID4021472	0	0
DTXSID4021426	0	0
DTXSID4021478	0	0
DTXSID4021559	0	0
DTXSID4021553	0	0
DTXSID4021557	0	0
DTXSID4021923	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021842	0	0
DTXSID4021921	0	0
DTXSID4021971	0	0
DTXSID4021973	0	0
DTXSID4022070	0	0
DTXSID4022107	0	0
DTXSID4022153	0	0
DTXSID4022284	0	0
DTXSID4022288	0	0
DTXSID4022311	0	0
DTXSID4022313	0	0
DTXSID4022525	0	0
DTXSID4022367	0	0
DTXSID4022369	0	0
DTXSID4022991	0	0
DTXSID4023200	0	0
DTXSID4022999	0	0
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4023624	0	0
DTXSID4024012	0	0
DTXSID40235137	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024066	0	0
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4024270	0	0
DTXSID4024276	0	0
DTXSID4024775	0	0
DTXSID4024721	0	0
DTXSID4024931	0	0
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025292	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4026183	0	0
DTXSID4025791	0	0
DTXSID4026214	0	0
DTXSID4025793	0	0
DTXSID4026181	0	0
DTXSID4025824	0	0
DTXSID4026216	0	0
DTXSID4026501	0	0
DTXSID4026557	0	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027103	0	0
DTXSID4027236	0	0
DTXSID4027280	0	0
DTXSID4027361	0	0
DTXSID4027367	0	0
DTXSID4027525	0	0
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029145	0	0
DTXSID4029149	0	0
DTXSID4029353	0	0
DTXSID4029359	0	0
DTXSID4028967	0	0
DTXSID4029692	0	0
DTXSID4032372	0	0
DTXSID4032459	0	0
DTXSID4030336	0	0
DTXSID4031356	0	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4034364	0	0
DTXSID4034497	0	0
DTXSID4034788	0	0
DTXSID4034609	0	0
DTXSID4034653	0	0
DTXSID4034869	0	0
DTXSID4037580	0	0
DTXSID40379666	0	0
DTXSID4037611	0	0
DTXSID40380797	0	0
DTXSID40380257	0	0
DTXSID4038762	0	0
DTXSID4037584	0	0
DTXSID4039233	0	0
DTXSID4038847	0	0
DTXSID4040268	0	0
DTXSID4038899	0	0
DTXSID4039231	0	0
DTXSID4038922	0	0
DTXSID4041280	0	0
DTXSID4041284	0	0
DTXSID4040767	0	0
DTXSID4040264	0	0
DTXSID4041361	0	0
DTXSID4041234	0	0
DTXSID4041230	0	0
DTXSID4041367	0	0
DTXSID4041238	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041573	0	0
DTXSID4041521	0	0
DTXSID4041575	0	0
DTXSID4041444	0	0
DTXSID4041490	0	0
DTXSID4041604	0	0
DTXSID4041654	0	0
DTXSID4042121	0	0
DTXSID4042096	0	0
DTXSID4041812	0	0
DTXSID4042171	0	0
DTXSID4042335	0	0
DTXSID4042256	0	0
DTXSID4044375	0	0
DTXSID4042337	0	0
DTXSID4044379	0	0
DTXSID4044161	0	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044872	0	0
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044587	0	0
DTXSID4044616	0	0
DTXSID4044955	0	0
DTXSID4046448	0	0
DTXSID4047042	0	0
DTXSID4047044	0	0
