compound	predicted	actual
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0026967	0	0
DTXSID0027438	0	0
DTXSID0027301	0	0
DTXSID0027222	0	0
DTXSID0027270	0	0
DTXSID0027640	0	0
DTXSID0027721	0	0
DTXSID0027773	0	0
DTXSID0028038	0	0
DTXSID0029210	0	0
DTXSID0029262	0	0
DTXSID0032314	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032572	0	0
DTXSID0032601	0	0
DTXSID0032578	0	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0034300	0	0
DTXSID0034192	1	1
DTXSID0034229	0	0
DTXSID0034227	0	0
DTXSID0034223	1	1
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0034855	1	1
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0034722	0	0
DTXSID0037495	0	0
DTXSID00379268	0	0
DTXSID0038839	0	0
DTXSID00379884	0	0
DTXSID0037730	0	0
DTXSID00379925	0	0
DTXSID0038700	0	0
DTXSID00380798	1	1
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038831	0	0
DTXSID0040127	0	0
DTXSID0040701	1	1
DTXSID0040703	0	0
DTXSID0040707	0	0
DTXSID0041224	0	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041517	0	0
DTXSID0041981	0	0
DTXSID0041646	0	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042242	0	0
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044236	0	0
DTXSID00442840	0	0
DTXSID0044363	0	0
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044446	0	0
DTXSID0044496	0	0
DTXSID0044573	0	0
DTXSID0044604	0	0
DTXSID0044527	0	0
DTXSID0044575	0	0
DTXSID0044577	0	0
DTXSID0044860	0	0
DTXSID0044868	0	0
DTXSID0044810	0	0
DTXSID0044818	0	0
DTXSID0044781	0	0
DTXSID0044997	0	0
DTXSID0046567	0	0
DTXSID0047032	0	0
DTXSID0047038	0	0
DTXSID0047163	0	0
DTXSID0047113	0	0
DTXSID0047082	0	0
DTXSID0047088	0	0
DTXSID0047161	0	0
DTXSID0047111	0	0
DTXSID0047165	0	0
DTXSID0047167	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047290	0	0
DTXSID0047325	0	0
DTXSID0047294	0	0
DTXSID0047296	0	0
DTXSID0047375	0	0
DTXSID0047327	0	0
DTXSID0047371	0	0
DTXSID0047379	0	0
DTXSID0047406	0	0
DTXSID0047377	0	0
DTXSID0047537	0	0
DTXSID0047539	0	0
DTXSID0047456	0	0
DTXSID0047535	1	1
DTXSID0047581	0	0
DTXSID0047533	0	0
DTXSID0047589	0	0
DTXSID0047741	0	0
DTXSID0047618	0	0
DTXSID0047749	0	0
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0048189	0	0
DTXSID0048210	0	0
DTXSID0051493	0	0
DTXSID0051497	0	0
DTXSID0051499	0	0
DTXSID0051574	0	0
DTXSID0051736	0	0
DTXSID0051738	1	1
DTXSID0051863	1	1
DTXSID0051944	0	0
DTXSID0052598	0	0
DTXSID0052621	0	0
DTXSID0052596	0	0
DTXSID0052463	0	0
DTXSID0052542	0	0
DTXSID0052590	0	0
DTXSID0059794	0	0
DTXSID0059879	0	0
DTXSID0060985	0	0
DTXSID1020063	0	0
DTXSID00892442	0	0
DTXSID0059829	0	0
DTXSID0059871	1	1
DTXSID1020194	0	0
DTXSID1020069	0	0
DTXSID1020140	0	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020144	0	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020308	0	0
DTXSID1020431	0	0
DTXSID1020512	1	1
DTXSID1020433	0	0
DTXSID1020516	0	0
DTXSID1020485	1	1
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020560	0	0
DTXSID1020778	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1021081	0	0
DTXSID1021031	0	0
DTXSID1020930	0	0
DTXSID1021087	0	0
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021118	0	0
DTXSID1021160	0	0
DTXSID1021243	1	1
DTXSID1021164	0	0
DTXSID1021247	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021378	0	0
DTXSID1021405	0	0
DTXSID1021409	0	0
DTXSID1021455	0	0
DTXSID1021617	0	0
DTXSID1021740	0	0
DTXSID1021790	0	0
DTXSID1021821	0	0
DTXSID1021798	0	0
DTXSID1022003	0	0
DTXSID1021956	1	1
DTXSID1021877	0	0
DTXSID1022009	1	1
DTXSID1021904	0	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022421	0	0
DTXSID1022265	0	0
DTXSID1022188	0	0
DTXSID10224331	0	0
DTXSID1022479	0	0
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023235	0	0
DTXSID1023815	0	0
DTXSID1023817	0	0
DTXSID1024045	0	0
DTXSID1023996	0	0
DTXSID1023869	0	0
DTXSID1024049	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024126	1	0
DTXSID1024255	0	0
DTXSID1024170	0	0
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1024621	0	0
DTXSID1024704	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1024966	0	0
DTXSID1025017	1	1
DTXSID1025279	0	0
DTXSID1025271	0	0
DTXSID1025300	0	0
DTXSID1025485	0	0
DTXSID1025512	0	0
DTXSID1025726	0	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1025930	1	1
DTXSID1026118	0	0
DTXSID1026081	0	0
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026164	0	0
DTXSID1026241	0	0
DTXSID1026615	0	0
DTXSID1026904	0	0
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1027184	0	0
DTXSID1026906	0	0
DTXSID1027342	0	0
DTXSID1026908	0	0
DTXSID1027429	0	0
DTXSID1027344	1	1
DTXSID1027134	0	0
DTXSID1027263	0	0
DTXSID1027346	0	0
DTXSID1027267	0	0
DTXSID1027504	0	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027920	0	0
DTXSID1027635	0	0
DTXSID1027928	0	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029170	0	1
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029251	0	0
DTXSID1030319	0	0
DTXSID1032309	1	1
DTXSID1032355	0	0
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032646	0	0
DTXSID1032690	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034503	0	0
DTXSID1034210	0	0
DTXSID1034181	1	1
DTXSID1034634	0	0
DTXSID1034187	1	1
DTXSID1034212	0	0
DTXSID1034501	0	0
DTXSID1034929	0	0
DTXSID1035783	0	0
DTXSID1034769	0	0
DTXSID1036545	0	0
DTXSID1034973	0	0
DTXSID1037567	0	0
DTXSID1037806	0	0
DTXSID1037303	0	0
DTXSID10379254	0	0
DTXSID10379835	0	0
DTXSID10379991	1	1
DTXSID10382147	0	0
DTXSID1037565	0	0
DTXSID1038298	0	0
DTXSID1038321	0	0
DTXSID1038822	0	0
DTXSID1038743	0	0
DTXSID1038795	0	0
DTXSID1040114	0	0
DTXSID1040110	0	0
DTXSID1040295	1	1
DTXSID1040112	0	0
DTXSID1040164	0	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040611	1	1
DTXSID1040661	0	0
DTXSID1040372	0	0
DTXSID1040742	1	1
DTXSID1041184	0	0
DTXSID1041188	0	0
DTXSID1041261	0	0
DTXSID1041265	0	0
DTXSID1041502	0	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041639	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041891	0	0
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1041970	0	0
DTXSID1042154	0	0
DTXSID1042491	0	0
DTXSID1042445	0	0
DTXSID1043910	0	0
DTXSID1044352	0	0
DTXSID1044487	1	0
DTXSID1044435	0	0
DTXSID1044354	0	0
DTXSID1044437	0	0
DTXSID1044489	1	1
DTXSID1044568	0	0
DTXSID1044518	0	0
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044560	0	0
DTXSID1044693	0	0
DTXSID1044776	0	0
DTXSID1044774	0	0
DTXSID1044720	0	0
DTXSID1044770	0	0
DTXSID1044986	0	0
DTXSID1044853	1	1
DTXSID1047071	0	0
DTXSID1047281	0	0
DTXSID1047283	0	0
DTXSID1047316	0	0
DTXSID1047289	0	0
DTXSID1047158	0	0
DTXSID1047318	0	0
DTXSID1047362	0	0
DTXSID1047366	0	0
DTXSID1047310	0	0
DTXSID1047360	0	0
DTXSID1047285	0	0
DTXSID1047312	0	0
DTXSID1047368	0	0
DTXSID1047443	1	1
DTXSID1047447	0	0
DTXSID1047528	0	0
DTXSID1047570	0	0
DTXSID1047497	0	0
DTXSID1047578	0	0
DTXSID1047607	1	1
DTXSID1047601	0	0
DTXSID1047603	0	0
DTXSID1047655	0	0
DTXSID1047609	0	0
DTXSID1047651	0	0
DTXSID1047605	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048203	0	0
DTXSID1048207	0	0
DTXSID1049697	1	1
DTXSID1051690	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052298	0	0
DTXSID1052539	0	0
DTXSID1052585	0	0
DTXSID1051939	0	0
DTXSID1052294	0	0
DTXSID1062122	0	0
DTXSID1067629	0	0
DTXSID1052587	0	1
DTXSID1052610	0	0
DTXSID1051850	0	0
DTXSID1051856	0	0
DTXSID1068772	1	1
DTXSID1074915	0	0
DTXSID20179883	0	0
DTXSID2020137	0	0
DTXSID2020262	0	0
DTXSID2020212	0	0
DTXSID2020268	0	0
DTXSID2020216	0	0
DTXSID2020189	0	0
DTXSID2020426	0	0
DTXSID2020349	1	1
DTXSID2020420	0	0
DTXSID2020501	0	0
DTXSID2020428	0	0
DTXSID2020505	0	0
DTXSID2020474	0	0
DTXSID2020507	0	0
DTXSID2020688	0	0
DTXSID2020686	0	0
DTXSID2020713	0	0
DTXSID2020767	0	0
DTXSID2020894	0	0
DTXSID2020921	0	0
DTXSID2020929	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021103	0	0
DTXSID2021105	0	0
DTXSID2021286	0	0
DTXSID2021234	0	0
DTXSID2021282	0	0
DTXSID2021236	1	1
DTXSID2021288	0	0
DTXSID2021311	0	0
DTXSID2021440	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021498	1	1
DTXSID2021600	0	0
DTXSID2021654	0	0
DTXSID2021575	0	0
DTXSID2021656	0	0
DTXSID2021739	0	0
DTXSID2021602	0	0
DTXSID2021816	0	0
DTXSID2021781	0	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021993	0	0
DTXSID2022096	0	0
DTXSID2021947	0	0
DTXSID2021995	0	0
DTXSID2022179	0	0
DTXSID2022333	0	0
DTXSID2022123	0	0
DTXSID2022125	0	0
DTXSID2022171	0	0
DTXSID2022628	0	0
DTXSID2022678	0	0
DTXSID2023193	0	0
DTXSID2023270	0	0
DTXSID2023430	1	1
DTXSID2023519	0	0
DTXSID2023723	0	0
DTXSID2024585	0	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024662	0	0
DTXSID2024793	0	0
DTXSID2025133	0	0
DTXSID2024666	0	0
DTXSID2025135	1	1
DTXSID2024799	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025347	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025501	1	1
DTXSID2025557	0	0
DTXSID2025680	0	0
DTXSID2025632	0	0
DTXSID2025842	0	0
DTXSID2026238	0	0
DTXSID2025892	0	0
DTXSID2025925	0	0
DTXSID2026446	0	0
DTXSID2026496	0	0
DTXSID2026232	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026573	0	0
DTXSID2026602	0	0
DTXSID2026608	0	0
DTXSID2026652	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026864	0	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026739	0	0
DTXSID2026781	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027094	0	0
DTXSID2027593	0	0
DTXSID2027466	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027832	0	0
DTXSID2029325	1	1
DTXSID2029167	0	0
DTXSID2029117	0	0
DTXSID2029290	0	0
DTXSID2029298	1	1
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	0
DTXSID2032552	0	0
DTXSID2032398	0	0
DTXSID2032550	1	1
DTXSID2032392	0	0
DTXSID2032554	0	0
DTXSID2032639	1	1
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID2032500	0	0
DTXSID20335129	1	1
DTXSID2034255	0	0
DTXSID2034465	0	0
DTXSID20337446	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034338	0	0
DTXSID2034542	0	0
DTXSID2034382	0	0
DTXSID2034627	0	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034833	0	0
DTXSID2034881	0	0
DTXSID2034962	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID2036588	1	1
DTXSID20375106	0	0
DTXSID2036827	0	0
DTXSID2038732	0	0
DTXSID2038788	0	0
DTXSID20379947	0	0
DTXSID2039336	0	0
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2040363	0	0
DTXSID2041389	0	0
DTXSID2040735	0	0
DTXSID2041208	0	0
DTXSID2040787	1	1
DTXSID6028492	1	1
DTXSID2041200	0	0
DTXSID2041412	0	0
DTXSID2041416	0	0
DTXSID2041709	0	0
DTXSID2041418	0	0
DTXSID2041759	1	0
DTXSID2042276	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041674	0	0
DTXSID2042191	0	0
DTXSID2042436	0	0
DTXSID20440585	0	0
DTXSID2044347	0	0
DTXSID2044399	0	0
DTXSID2044472	0	0
DTXSID2044470	0	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044559	0	0
DTXSID2044765	0	0
DTXSID2044767	0	0
DTXSID2044717	0	0
DTXSID2044713	0	0
DTXSID2044896	0	0
DTXSID2044898	0	0
DTXSID2044848	0	0
DTXSID2044927	0	0
DTXSID2045232	1	1
DTXSID2047064	0	0
DTXSID2047141	0	0
DTXSID2047060	0	0
DTXSID2047145	1	1
DTXSID2047149	0	0
DTXSID2047272	0	1
DTXSID2047191	0	0
DTXSID2047197	0	0
DTXSID2047193	0	0
DTXSID2047195	0	0
DTXSID2047274	0	0
DTXSID2047199	0	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047307	0	0
DTXSID2047276	0	0
DTXSID2047278	0	0
DTXSID2047309	0	0
DTXSID2047305	0	0
DTXSID2047353	0	0
DTXSID2047351	0	0
DTXSID2047359	0	0
DTXSID2047357	1	1
DTXSID2047355	0	0
DTXSID2047511	0	0
DTXSID2047519	0	0
DTXSID2047565	0	0
DTXSID2047567	1	1
DTXSID2047644	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047725	0	0
DTXSID2047727	1	1
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2051631	0	0
DTXSID2051764	0	0
DTXSID2051687	0	0
DTXSID2052603	0	0
DTXSID2051895	0	0
DTXSID2052607	0	0
DTXSID2052447	0	0
DTXSID2060965	0	0
DTXSID3020091	0	0
DTXSID20874028	0	0
DTXSID30190948	1	1
DTXSID20880144	1	1
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID30170109	0	0
DTXSID3020205	1	1
DTXSID3020207	0	0
DTXSID3020336	0	0
DTXSID3020332	0	0
DTXSID3020673	0	0
DTXSID3020625	1	0
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3020881	0	0
DTXSID3020679	0	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020671	0	0
DTXSID3020916	0	0
DTXSID3020960	0	0
DTXSID3020918	0	0
DTXSID3020912	0	0
DTXSID3020962	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	0	0
DTXSID3021192	0	0
DTXSID3021190	0	0
DTXSID3021358	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021487	0	0
DTXSID3021516	0	0
DTXSID3021485	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021778	0	0
DTXSID3021770	0	0
DTXSID3021774	0	0
DTXSID3022035	0	0
DTXSID3022085	1	1
DTXSID3021932	0	0
DTXSID3021984	1	1
DTXSID3021980	0	0
DTXSID3022162	0	0
DTXSID3022320	1	1
DTXSID3022370	1	1
DTXSID3022455	0	0
DTXSID3022405	0	0
DTXSID3022588	0	0
DTXSID3023897	1	1
DTXSID3023845	0	0
DTXSID3023556	0	0
DTXSID3023899	0	0
DTXSID3024104	0	0
DTXSID3024100	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3024287	0	0
DTXSID3023974	0	0
DTXSID3024235	0	0
DTXSID3024318	0	0
DTXSID3024491	0	0
DTXSID3024289	0	0
DTXSID3024368	0	0
DTXSID3024316	0	0
DTXSID3024780	0	0
DTXSID3024869	0	0
DTXSID3024738	0	0
DTXSID3025178	0	0
DTXSID3025091	0	0
DTXSID3025209	0	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025461	0	0
DTXSID3025170	1	0
DTXSID3025122	0	0
DTXSID3026223	0	0
DTXSID3025881	0	0
DTXSID3026065	0	0
DTXSID3026562	0	0
DTXSID3026566	0	0
DTXSID3026641	0	0
DTXSID3026560	0	0
DTXSID3026564	0	0
DTXSID3026645	0	0
DTXSID3027039	0	0
DTXSID3026697	0	0
DTXSID3026691	0	0
DTXSID3027085	0	0
DTXSID3027297	0	0
DTXSID3027320	0	0
DTXSID3027293	0	0
DTXSID3027322	0	0
DTXSID3027530	0	0
DTXSID3027401	0	0
DTXSID3027403	0	0
DTXSID3027584	0	0
DTXSID3027588	0	0
DTXSID3027798	0	0
DTXSID3029237	0	0
DTXSID3029289	0	0
DTXSID3029154	0	0
DTXSID3028005	0	0
DTXSID3029572	0	0
DTXSID3029653	0	0
DTXSID3029607	0	0
DTXSID3031444	1	1
DTXSID3031492	0	0
DTXSID3032416	0	0
DTXSID3030636	0	0
DTXSID3031860	0	0
DTXSID3031862	0	0
DTXSID3031864	0	0
DTXSID3032331	0	0
DTXSID3032337	0	0
DTXSID3032541	0	0
DTXSID3032547	0	0
DTXSID3032549	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3034165	0	0
DTXSID3034402	0	0
DTXSID3034456	0	0
DTXSID3034458	0	0
DTXSID3034531	0	0
DTXSID30340244	0	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034583	0	0
DTXSID3034664	0	0
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3036525	1	1
DTXSID3037709	0	0
DTXSID3037541	1	1
DTXSID3037208	1	1
DTXSID3037094	0	0
DTXSID3037626	0	0
DTXSID3037707	0	0
DTXSID30378880	0	0
DTXSID3038696	0	0
DTXSID30395037	0	0
DTXSID30396867	1	1
DTXSID3038800	0	0
DTXSID3038939	0	0
DTXSID30382063	0	0
DTXSID3040271	0	0
DTXSID30382104	0	0
DTXSID3038808	0	0
DTXSID3038771	0	0
DTXSID3040697	0	0
DTXSID3040300	0	0
DTXSID3041247	0	0
DTXSID3041376	0	0
DTXSID3041293	1	1
DTXSID3041299	0	0
DTXSID3040722	0	0
DTXSID3041035	0	0
DTXSID3041409	0	0
DTXSID3041611	0	0
DTXSID3041451	0	0
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041665	1	1
DTXSID3041744	0	0
DTXSID3041617	0	0
DTXSID3041954	0	0
DTXSID3042051	1	1
DTXSID3042059	0	0
DTXSID3042130	0	0
DTXSID3042390	0	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3042423	0	0
DTXSID3044203	0	0
DTXSID3044380	0	0
DTXSID3044388	0	0
DTXSID3044461	0	0
DTXSID3044463	0	0
DTXSID3044629	0	0
DTXSID3044465	0	0
DTXSID3044598	0	0
DTXSID3044621	0	0
DTXSID3044883	0	0
DTXSID3044750	0	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044910	0	0
DTXSID3044752	0	0
DTXSID3044960	0	0
DTXSID3044914	0	0
DTXSID3044962	0	0
DTXSID3047001	0	0
DTXSID3047055	0	0
DTXSID3047059	0	0
DTXSID3047057	0	0
DTXSID3047136	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047186	0	0
DTXSID3047261	0	0
DTXSID3047188	0	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047342	0	0
DTXSID3047267	0	0
DTXSID3047344	0	0
DTXSID3047346	0	1
DTXSID3047552	0	0
DTXSID3047429	1	0
DTXSID3047558	0	0
DTXSID3047508	0	0
DTXSID3047639	0	0
DTXSID3052060	0	0
DTXSID3052278	0	0
DTXSID3051381	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3052511	0	0
DTXSID3051707	0	0
DTXSID3051834	0	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID30865801	0	0
DTXSID30627108	0	0
DTXSID3059921	0	0
DTXSID30880413	0	0
DTXSID3059927	0	0
DTXSID3065586	0	0
DTXSID3066215	0	0
DTXSID30622698	0	0
DTXSID40108559	0	0
DTXSID40187142	0	0
DTXSID30891564	0	0
DTXSID4020240	0	0
DTXSID4020290	0	0
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020296	0	0
DTXSID4020373	0	0
DTXSID4020321	0	0
DTXSID4020294	0	0
DTXSID4020371	0	0
DTXSID40204489	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020589	0	0
DTXSID4020537	0	0
DTXSID4020379	1	1
DTXSID4020666	0	0
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020618	1	1
DTXSID4020870	0	0
DTXSID4020957	0	0
DTXSID4020828	0	0
DTXSID4020959	0	0
DTXSID4020822	0	0
DTXSID4021006	0	0
DTXSID4021131	0	0
DTXSID4021135	1	1
DTXSID4021137	0	0
DTXSID4021268	0	0
DTXSID4021185	1	1
DTXSID4021395	0	0
DTXSID4021343	0	0
DTXSID4021426	0	0
DTXSID4021393	0	0
DTXSID4021559	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021894	0	0
DTXSID4021971	0	0
DTXSID4022109	0	0
DTXSID4021973	0	0
DTXSID4021848	0	0
DTXSID4021975	0	0
DTXSID4022107	0	0
DTXSID4022153	0	0
DTXSID4022284	0	0
DTXSID4022070	1	1
