compound	predicted	actual
DTXSID0046145	0	0
DTXSID0046197	0	0
DTXSID0046220	0	1
DTXSID0046270	0	0
DTXSID0046272	0	1
DTXSID0046309	0	1
DTXSID0046353	0	0
DTXSID0046357	0	0
DTXSID0046565	0	1
DTXSID0046438	0	0
DTXSID0046274	0	0
DTXSID0046484	0	0
DTXSID0046276	0	0
DTXSID0046486	0	0
DTXSID0046305	0	0
DTXSID0046488	0	0
DTXSID0046569	0	0
DTXSID0046644	0	0
DTXSID0046852	0	0
DTXSID0046989	0	0
DTXSID0046727	0	0
DTXSID0046850	0	0
DTXSID0046777	0	0
DTXSID0046779	0	0
DTXSID0046561	0	0
DTXSID0046563	0	0
DTXSID0047038	0	0
DTXSID0047080	0	0
DTXSID0047082	0	0
DTXSID0047163	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047290	0	1
DTXSID0047404	0	0
DTXSID0047406	0	0
DTXSID0047539	0	0
DTXSID0047533	0	0
DTXSID0047820	0	0
DTXSID0047822	0	0
DTXSID0047828	0	0
DTXSID0047745	0	0
DTXSID0047662	0	0
DTXSID0047870	0	0
DTXSID0047610	0	0
DTXSID0047797	0	1
DTXSID0047905	0	0
DTXSID0047957	1	1
DTXSID0047876	0	0
DTXSID0048183	0	0
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048632	0	0
DTXSID0048715	0	0
DTXSID0048717	0	0
DTXSID0048682	0	0
DTXSID0048767	0	0
DTXSID0048769	0	0
DTXSID0048840	0	0
DTXSID0048638	0	0
DTXSID0048680	0	0
DTXSID0048763	0	0
DTXSID0049076	0	0
DTXSID0049024	0	0
DTXSID0048894	0	0
DTXSID0048977	0	1
DTXSID0049078	0	1
DTXSID0048890	0	0
DTXSID0049022	0	0
DTXSID0048971	0	0
DTXSID0048896	0	0
DTXSID0049072	0	0
DTXSID0048892	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0050423	0	0
DTXSID0050425	0	0
DTXSID1020015	0	1
DTXSID1020140	0	0
DTXSID1020144	0	0
DTXSID1020308	0	0
DTXSID1020352	0	0
DTXSID1020647	0	0
DTXSID1020699	0	1
DTXSID1020857	0	0
DTXSID1020932	0	0
DTXSID1021031	0	1
DTXSID1020859	0	0
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021243	0	1
DTXSID1021166	0	0
DTXSID1021168	1	1
DTXSID1021409	0	1
DTXSID1021617	0	0
DTXSID1021299	0	1
DTXSID1021827	0	0
DTXSID1021792	0	0
DTXSID1021958	0	0
DTXSID1021956	0	0
DTXSID1022421	0	0
DTXSID1022425	0	0
DTXSID1022217	0	0
DTXSID1022265	0	1
DTXSID1022479	0	0
DTXSID1022508	0	1
DTXSID1022718	0	0
DTXSID1022843	0	1
DTXSID1022926	0	0
DTXSID1022978	0	0
DTXSID1023021	0	0
DTXSID1023027	0	0
DTXSID1022681	0	1
DTXSID1023368	0	0
DTXSID1023150	0	1
DTXSID1023495	0	0
DTXSID1023158	0	0
DTXSID1023497	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023572	0	0
DTXSID1023730	0	0
DTXSID1023998	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1024629	0	0
DTXSID1024835	0	0
DTXSID1024413	0	0
DTXSID1024598	0	0
DTXSID1024625	0	0
DTXSID1024831	0	0
DTXSID1025302	0	0
DTXSID1025431	0	1
DTXSID1025271	0	0
DTXSID1025485	0	1
DTXSID1025437	0	0
DTXSID1025483	0	0
DTXSID1025693	0	0
DTXSID1025807	0	1
DTXSID1026118	0	0
DTXSID1026241	0	0
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026619	0	0
DTXSID1026904	0	0
DTXSID1027219	0	0
DTXSID1027263	0	0
DTXSID1027425	0	0
DTXSID1027342	0	0
DTXSID1029120	0	1
DTXSID1029122	0	0
DTXSID1029128	0	0
DTXSID1029201	0	0
DTXSID1029889	0	0
DTXSID1031626	0	0
DTXSID1030317	0	0
DTXSID1032488	0	0
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034187	0	1
DTXSID1034260	0	0
DTXSID1034266	0	0
DTXSID1035286	0	0
DTXSID1035783	0	1
DTXSID1034634	0	1
DTXSID1034769	0	0
DTXSID1034929	0	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038822	0	0
DTXSID1040295	0	0
DTXSID1040324	0	0
DTXSID1040617	0	0
DTXSID1040619	0	1
DTXSID1040459	0	0
DTXSID1041188	0	1
DTXSID1041689	0	0
DTXSID1041891	0	0
DTXSID1041897	0	1
DTXSID1042281	0	0
DTXSID1042154	0	1
DTXSID1042077	0	0
DTXSID1044352	0	0
DTXSID1042499	0	1
DTXSID1044439	0	0
DTXSID1044435	0	0
DTXSID1044356	0	0
DTXSID1044514	0	1
DTXSID1044647	0	0
DTXSID1044693	0	0
DTXSID1044722	0	0
DTXSID1044770	0	0
DTXSID1045118	0	0
DTXSID1045164	0	0
DTXSID1044851	0	0
DTXSID1045033	0	1
DTXSID1045166	0	0
DTXSID1045291	0	0
DTXSID1045293	0	0
DTXSID1045083	0	0
DTXSID1045089	0	0
DTXSID1045328	0	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045322	0	0
DTXSID1045372	0	0
DTXSID1045530	0	0
DTXSID1045536	0	0
DTXSID1045661	0	1
DTXSID1045663	0	0
DTXSID1045405	0	1
DTXSID1045459	1	0
DTXSID1045326	0	0
DTXSID1045580	0	0
DTXSID1045748	0	0
DTXSID1044930	0	0
DTXSID1045582	0	0
DTXSID1045584	0	1
DTXSID1045669	0	0
DTXSID1045588	0	0
DTXSID1044932	0	0
DTXSID1045792	0	0
DTXSID1045742	0	1
DTXSID1045794	0	0
DTXSID1046055	0	0
DTXSID1046003	0	0
DTXSID1046007	0	0
DTXSID1045956	0	0
DTXSID1045798	0	0
DTXSID1046134	0	1
DTXSID1045877	0	0
DTXSID1046059	0	0
DTXSID1045904	0	0
DTXSID1045825	0	0
DTXSID1046136	0	0
DTXSID1046182	0	0
DTXSID1046263	0	0
DTXSID1046265	0	0
DTXSID1046138	0	0
DTXSID1046188	0	0
DTXSID1046344	0	0
DTXSID1046213	0	1
DTXSID1046392	0	0
DTXSID1046394	0	0
DTXSID1046396	0	0
DTXSID1046421	0	1
DTXSID1046429	0	1
DTXSID1046471	0	0
DTXSID1046633	0	0
DTXSID1046637	0	0
DTXSID1046764	0	0
DTXSID1046710	0	0
DTXSID1046768	0	1
DTXSID1046716	0	0
DTXSID1046920	0	1
DTXSID1046841	0	0
DTXSID1046849	0	0
DTXSID1046974	0	0
DTXSID1046891	0	0
DTXSID1047102	0	1
DTXSID1047150	0	0
DTXSID1047281	0	0
DTXSID1047318	0	0
DTXSID1047362	0	0
DTXSID1047310	0	1
DTXSID1047312	0	0
DTXSID1047360	0	0
DTXSID1047528	0	0
DTXSID1047447	0	0
DTXSID1047493	0	0
DTXSID1047497	0	0
DTXSID1047603	0	0
DTXSID1047605	0	0
DTXSID1047780	0	0
DTXSID1047782	0	1
DTXSID1047817	0	0
DTXSID1047869	0	1
DTXSID1048170	0	1
DTXSID1048201	0	0
DTXSID1048627	0	1
DTXSID1048754	0	0
DTXSID1048756	0	0
DTXSID1048837	0	0
DTXSID1048700	0	1
DTXSID1048912	0	0
DTXSID1048881	0	0
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	0
DTXSID1048889	0	0
DTXSID1048916	0	0
DTXSID1048960	0	0
DTXSID1049225	0	0
DTXSID1049065	0	1
DTXSID1049017	0	0
DTXSID1048968	0	0
DTXSID1049061	0	0
DTXSID1049279	0	0
DTXSID2020006	0	0
DTXSID2020189	0	0
DTXSID2020501	0	0
DTXSID2020507	0	0
DTXSID2020636	0	0
DTXSID2020717	0	1
DTXSID2020767	0	0
DTXSID2020894	0	1
DTXSID2020929	0	0
DTXSID2021151	0	0
DTXSID2021234	0	0
DTXSID2021238	0	0
DTXSID2021286	0	0
DTXSID2021367	0	1
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021781	0	0
DTXSID2022331	0	0
DTXSID2022127	0	0
DTXSID2022381	0	1
DTXSID2022674	0	0
DTXSID2022593	0	0
DTXSID2022541	0	0
DTXSID2022595	0	0
DTXSID2022543	0	0
DTXSID2022678	0	1
DTXSID2022628	0	0
DTXSID2022549	0	0
DTXSID2023149	0	0
DTXSID2023222	0	0
DTXSID2023519	0	0
DTXSID2023565	0	0
DTXSID2023480	0	0
DTXSID2023690	0	0
DTXSID2023692	0	0
DTXSID2023721	0	0
DTXSID2023725	0	0
DTXSID2023729	0	0
DTXSID2023569	0	1
DTXSID2024589	0	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025183	0	0
DTXSID2025422	0	0
DTXSID2025680	0	1
DTXSID2025715	0	0
DTXSID2025503	0	0
DTXSID2025551	0	0
DTXSID2026446	0	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026232	0	0
DTXSID2026997	0	0
DTXSID2027094	0	1
DTXSID2027414	0	0
DTXSID2027620	0	0
DTXSID2027832	0	0
DTXSID2029117	0	0
DTXSID2028016	0	0
DTXSID2029325	0	0
DTXSID2031956	0	0
DTXSID2032550	0	1
DTXSID2032552	0	0
DTXSID2032398	0	1
DTXSID2032639	0	0
DTXSID2032558	0	1
DTXSID2034095	0	0
DTXSID2034382	0	0
DTXSID2034465	0	0
DTXSID2034338	0	0
DTXSID2034673	0	0
DTXSID2034627	0	0
DTXSID2035481	0	0
DTXSID2036588	0	1
DTXSID2037186	0	1
DTXSID2037714	0	0
DTXSID2040608	0	0
DTXSID2038813	0	0
DTXSID2040731	0	0
DTXSID2041206	0	0
DTXSID2041046	0	0
DTXSID2041200	1	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2042224	0	1
DTXSID2042276	0	0
DTXSID2041884	0	0
DTXSID2041886	0	0
DTXSID2041622	0	1
DTXSID2043874	0	0
DTXSID2042195	0	0
DTXSID2042436	0	0
DTXSID2043909	0	0
DTXSID2044002	0	0
DTXSID2044214	0	0
DTXSID2044210	0	0
DTXSID2044347	0	0
DTXSID2044266	0	0
DTXSID2044420	0	0
DTXSID2044391	0	0
DTXSID2044424	0	0
DTXSID2044474	0	0
DTXSID2044470	0	0
DTXSID2044507	0	1
DTXSID2044682	0	0
DTXSID2044765	0	0
DTXSID2044719	0	0
DTXSID2044769	0	0
DTXSID2044767	0	0
DTXSID2044763	0	0
DTXSID2044898	0	0
DTXSID2044925	0	0
DTXSID2044890	0	0
DTXSID2045232	0	1
DTXSID2045076	0	1
DTXSID2045105	0	1
DTXSID2045078	0	0
DTXSID2045101	0	0
DTXSID2044973	0	0
DTXSID2045103	0	0
DTXSID2045109	0	1
DTXSID2045444	0	0
DTXSID2045492	0	0
DTXSID2045442	0	0
DTXSID2045494	0	0
DTXSID2045521	0	0
DTXSID2045448	0	0
DTXSID2045280	0	0
DTXSID2045571	0	0
DTXSID2045652	0	0
DTXSID2045523	0	0
DTXSID2045781	0	1
DTXSID2045785	0	0
DTXSID2045654	0	0
DTXSID2045789	0	0
DTXSID2045814	0	0
DTXSID2045860	0	0
DTXSID2045862	0	0
DTXSID2046250	0	0
DTXSID2046096	0	0
DTXSID2046256	0	0
DTXSID2046383	0	0
DTXSID2046385	0	0
DTXSID2046389	0	0
DTXSID2046200	0	0
DTXSID2046464	0	0
DTXSID2046757	0	0
DTXSID2046624	0	0
DTXSID2046543	0	0
DTXSID2046628	0	0
DTXSID2046832	0	0
DTXSID2046836	0	0
DTXSID2046705	0	0
DTXSID2046755	0	1
DTXSID2047064	0	0
DTXSID2046915	0	0
DTXSID2047060	0	0
DTXSID2047191	0	0
DTXSID2047199	0	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047351	0	0
DTXSID2047519	0	0
DTXSID2047567	0	0
DTXSID2047569	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047779	0	0
DTXSID2047725	0	0
DTXSID2047806	0	0
DTXSID2047858	0	0
DTXSID2048581	0	0
DTXSID2048583	0	0
DTXSID2048585	0	0
DTXSID2048795	0	0
DTXSID2048610	0	0
DTXSID2048666	0	0
DTXSID2048749	0	0
DTXSID2048799	0	0
DTXSID2048793	0	0
DTXSID2048820	0	0
DTXSID2048668	0	0
DTXSID2048797	0	0
DTXSID2048876	0	0
DTXSID2048878	0	0
DTXSID2048901	0	0
DTXSID2049058	0	0
DTXSID2049135	0	0
DTXSID2048872	0	0
DTXSID2049054	0	1
DTXSID2049056	0	0
DTXSID2049210	0	1
DTXSID2049268	0	1
DTXSID2049391	0	1
DTXSID2049393	0	0
DTXSID2049426	0	0
DTXSID3020097	0	0
DTXSID3020099	0	1
DTXSID3020209	0	1
DTXSID3020205	0	0
DTXSID3020257	0	0
DTXSID3020419	0	1
DTXSID3020330	0	1
DTXSID3020548	0	0
DTXSID3020596	0	0
DTXSID3020629	0	0
DTXSID3020465	0	1
DTXSID3020673	0	0
DTXSID3020540	0	0
DTXSID3020708	0	0
DTXSID3020671	0	0
DTXSID3020756	0	0
DTXSID3020700	0	0
DTXSID3021142	0	0
DTXSID3021148	0	0
DTXSID3021190	0	0
DTXSID3021144	0	0
DTXSID3021198	0	0
DTXSID3021483	0	0
DTXSID3021487	0	0
DTXSID3021485	0	0
DTXSID3021803	0	0
DTXSID3021726	0	0
DTXSID3021778	0	0
DTXSID3021982	0	0
DTXSID3022162	0	0
DTXSID3022320	0	1
DTXSID3022089	0	0
DTXSID3022164	0	0
DTXSID3022160	0	1
DTXSID3022403	0	0
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3022582	0	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3022742	0	1
DTXSID3022958	0	0
DTXSID3023132	1	0
DTXSID3023425	0	0
DTXSID3023508	0	0
DTXSID3023007	0	0
DTXSID3023342	0	0
DTXSID3023712	0	0
DTXSID3023681	0	0
DTXSID3023687	0	0
DTXSID3024108	0	0
DTXSID3024152	0	0
DTXSID3024100	0	0
DTXSID3024287	0	0
DTXSID3024441	0	0
DTXSID3024786	0	0
DTXSID3025178	0	0
DTXSID3025093	0	0
DTXSID3025332	0	0
DTXSID3025330	0	0
DTXSID3025338	0	0
DTXSID3025257	0	0
DTXSID3025540	0	1
DTXSID3025889	0	0
DTXSID3026065	0	0
DTXSID3026641	0	0
DTXSID3026512	0	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026564	0	0
DTXSID3026647	0	0
DTXSID3026724	0	0
DTXSID3027116	0	0
DTXSID3027249	0	0
DTXSID3027293	0	0
DTXSID3027530	0	0
DTXSID3027617	0	0
DTXSID3029237	0	0
DTXSID3029281	0	0
DTXSID3027950	0	1
DTXSID3029312	0	0
DTXSID3028005	0	0
DTXSID3029364	0	0
DTXSID3030056	0	1
DTXSID3030636	0	1
DTXSID3030428	0	0
DTXSID3032549	0	1
DTXSID3032624	0	0
DTXSID3032832	0	0
DTXSID3032628	0	0
DTXSID3034402	0	1
DTXSID3034456	0	0
DTXSID3034612	0	0
DTXSID3034664	0	0
DTXSID3035266	0	0
DTXSID3037545	0	0
DTXSID3037094	0	1
DTXSID3038696	0	0
DTXSID3039242	0	0
DTXSID3038852	0	0
DTXSID3040643	0	0
DTXSID3040770	0	0
DTXSID3041247	0	0
DTXSID3041293	0	0
DTXSID3040980	0	1
DTXSID3040726	0	0
DTXSID3041409	0	1
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041619	0	1
DTXSID3041661	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042130	0	0
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID3042188	0	0
DTXSID3044332	0	0
DTXSID3042500	0	1
DTXSID3044203	0	0
DTXSID3043782	0	0
DTXSID3044251	0	0
DTXSID3044380	0	0
DTXSID3044702	0	0
DTXSID3044887	0	0
DTXSID3044835	0	0
DTXSID3044837	0	0
DTXSID3044881	0	0
DTXSID3045140	0	0
DTXSID3045221	0	0
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045144	0	1
DTXSID3045304	0	0
DTXSID3045194	0	0
DTXSID3045435	0	0
DTXSID3045437	0	0
DTXSID3045691	0	0
DTXSID3045693	0	0
DTXSID3045514	0	0
DTXSID3045356	0	0
DTXSID3045645	0	1
DTXSID3045697	0	0
DTXSID3045433	0	0
DTXSID3045562	0	0
DTXSID3045350	0	0
DTXSID3045859	0	0
DTXSID3045772	0	0
DTXSID3045774	0	0
DTXSID3045807	0	0
DTXSID3045851	0	0
DTXSID3046116	0	0
DTXSID3046245	0	0
DTXSID3046247	0	0
DTXSID3046118	0	0
DTXSID3046160	0	0
DTXSID3046291	0	0
DTXSID3046166	0	0
DTXSID3046403	0	0
DTXSID3046405	0	0
DTXSID3046407	0	1
DTXSID3046536	0	0
DTXSID3046586	0	0
DTXSID3046588	0	0
DTXSID3046615	0	0
DTXSID3046617	0	0
DTXSID3046451	0	0
DTXSID3046580	0	0
DTXSID3046459	0	0
DTXSID3046744	0	1
DTXSID3046875	0	0
DTXSID3046790	0	0
DTXSID3046665	0	1
DTXSID3046740	0	0
DTXSID3046796	0	0
DTXSID3047001	0	0
DTXSID3046908	0	0
DTXSID3046821	0	0
DTXSID3047059	0	0
DTXSID3047130	0	0
DTXSID3047186	0	0
DTXSID3047188	0	0
DTXSID3047261	0	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047344	0	0
DTXSID3047425	0	0
DTXSID3047554	0	0
DTXSID3047508	0	0
DTXSID3047558	0	0
DTXSID3047637	0	0
DTXSID3047639	0	0
DTXSID3047845	0	0
DTXSID3047891	0	1
DTXSID3047895	0	1
DTXSID3047974	0	1
DTXSID3048736	0	0
DTXSID3048578	0	0
DTXSID3048782	0	0
DTXSID3048784	0	0
DTXSID3048520	0	0
DTXSID3048653	0	1
DTXSID3048655	0	0
DTXSID3048732	0	0
DTXSID3048788	0	0
DTXSID3048996	1	1
DTXSID3048813	0	0
DTXSID3048819	0	0
DTXSID3048815	1	0
DTXSID3048867	0	0
DTXSID3049041	0	0
DTXSID3048992	0	0
DTXSID3048865	0	0
DTXSID3049045	0	0
DTXSID3049049	0	1
DTXSID3049388	0	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID4020086	0	0
DTXSID4020161	0	0
DTXSID4020246	0	0
DTXSID4020294	0	0
DTXSID4020321	0	0
DTXSID4020537	0	0
DTXSID4020539	0	0
DTXSID4020589	0	0
DTXSID4020581	0	0
DTXSID4020612	0	0
DTXSID4020749	0	1
DTXSID4020822	0	1
DTXSID4020826	0	0
DTXSID4020828	0	0
DTXSID4021133	0	0
DTXSID4021212	0	0
DTXSID4021216	0	0
DTXSID4021189	0	0
DTXSID4021975	0	0
DTXSID4021977	0	0
DTXSID4022446	0	0
DTXSID4022448	0	0
DTXSID4022525	0	1
DTXSID4022529	0	0
DTXSID4022523	0	1
DTXSID4022527	0	0
DTXSID4022735	0	0
DTXSID4022789	0	0
DTXSID4022652	0	1
DTXSID4022866	0	0
DTXSID4022862	0	0
DTXSID4023042	0	0
DTXSID4023171	0	0
DTXSID4023175	0	0
DTXSID4022947	0	0
DTXSID4023044	0	0
DTXSID4022949	0	0
DTXSID4023179	0	0
DTXSID4023200	0	0
DTXSID4023387	0	0
DTXSID4023412	0	0
DTXSID4023416	0	0
DTXSID4023252	0	0
DTXSID4023545	0	1
DTXSID4023624	0	0
DTXSID4023628	0	0
DTXSID4023701	0	0
DTXSID4024012	0	0
DTXSID4023670	0	0
DTXSID4023672	0	0
DTXSID4023462	0	0
DTXSID4024274	0	1
DTXSID4024436	0	0
DTXSID4024696	0	0
DTXSID4024640	0	0
DTXSID4024729	0	0
DTXSID4025404	0	0
DTXSID4025662	0	0
DTXSID4025581	0	1
DTXSID4025329	0	0
DTXSID4025406	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025668	0	0
DTXSID4025610	0	0
DTXSID4026050	0	0
DTXSID4026139	0	0
DTXSID4026181	0	1
DTXSID4026684	0	0
DTXSID4026711	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027103	1	0
DTXSID4027521	0	0
DTXSID4027525	0	0
DTXSID4027781	0	0
DTXSID4027604	0	0
DTXSID4031980	0	1
DTXSID4032405	0	0
DTXSID4032580	0	1
DTXSID4032536	0	0
DTXSID4033390	0	0
DTXSID4034576	0	0
DTXSID4034948	0	1
DTXSID4035592	0	0
DTXSID4038762	0	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4040343	0	0
DTXSID4040395	0	0
DTXSID4040002	0	0
DTXSID4040715	0	0
DTXSID4040682	0	0
DTXSID4040684	0	0
DTXSID4040686	0	0
DTXSID4040713	1	1
DTXSID4041317	0	0
DTXSID4041070	0	1
DTXSID4041529	0	0
DTXSID4041492	0	0
DTXSID4041494	0	0
DTXSID4041446	0	0
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4041656	0	0
DTXSID4042335	0	0
DTXSID4042208	0	0
DTXSID4042252	0	0
DTXSID4042337	0	0
DTXSID4044664	0	0
DTXSID4044791	0	0
DTXSID4044872	0	0
DTXSID4044878	0	0
DTXSID4044822	0	0
DTXSID4044870	0	0
DTXSID4044587	0	0
DTXSID4044618	0	0
DTXSID4044953	0	0
DTXSID4044901	0	0
DTXSID4044955	0	0
DTXSID4044909	0	0
DTXSID4045210	0	0
DTXSID4045632	0	0
DTXSID4045478	0	0
DTXSID4045636	0	0
DTXSID4045391	0	0
DTXSID4045638	0	1
DTXSID4045393	0	0
DTXSID4045559	0	0
DTXSID4045472	0	0
DTXSID4045682	0	0
DTXSID4045216	0	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045002	0	0
DTXSID4045131	0	0
DTXSID4045133	0	0
DTXSID4045765	0	0
DTXSID4046103	0	0
DTXSID4046078	0	0
DTXSID4046236	0	0
DTXSID4046238	0	0
DTXSID4046282	0	0
DTXSID4046230	0	0
DTXSID4046232	0	0
DTXSID4046234	0	0
DTXSID4046440	0	0
DTXSID4046442	0	0
DTXSID4046448	0	0
DTXSID4046319	0	0
DTXSID4046490	0	0
DTXSID4046363	0	1
DTXSID4046604	0	0
DTXSID4046523	0	0
DTXSID4046608	0	0
DTXSID4046525	0	0
DTXSID4046652	0	0
DTXSID4046785	0	0
DTXSID4046498	0	0
DTXSID4046521	0	0
DTXSID4046492	0	1
DTXSID4046733	0	0
DTXSID4046571	0	0
DTXSID4046577	0	0
DTXSID4046658	0	1
DTXSID4047046	0	0
DTXSID4046812	0	0
DTXSID4046818	0	0
DTXSID4047094	0	0
DTXSID4046866	0	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4047125	0	0
DTXSID4047123	1	0
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047206	0	0
DTXSID4047331	0	0
DTXSID4047389	0	0
DTXSID4047410	0	0
DTXSID4047412	0	0
DTXSID4047543	0	0
DTXSID4047599	0	0
DTXSID4047672	0	1
DTXSID4047703	0	0
DTXSID4047838	0	0
DTXSID4047880	0	0
DTXSID4047886	0	0
DTXSID4047969	0	0
DTXSID4047882	0	0
DTXSID4047963	0	1
DTXSID4047888	0	0
DTXSID4048270	0	0
DTXSID4048195	0	1
DTXSID4048725	0	0
DTXSID4048773	0	0
DTXSID4048775	0	0
DTXSID4048777	0	0
DTXSID4048808	0	0
DTXSID4048987	0	0
DTXSID4048852	0	0
DTXSID4049032	0	0
DTXSID4049080	0	0
DTXSID4049292	0	0
DTXSID4049406	0	0
DTXSID4049373	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020156	0	0
DTXSID5020231	0	0
