compound	predicted	actual
DTXSID0044816	1	0
DTXSID0044735	1	0
DTXSID0044787	1	0
DTXSID0044941	1	1
DTXSID0044945	1	0
DTXSID0044993	1	1
DTXSID0045464	1	0
DTXSID0045676	1	1
DTXSID0046016	1	0
DTXSID0046511	1	0
DTXSID0046276	1	0
DTXSID0046307	1	1
DTXSID0046513	1	0
DTXSID0047034	1	0
DTXSID0046725	1	0
DTXSID0047115	1	0
DTXSID0047244	1	0
DTXSID0047296	1	0
DTXSID0047408	1	0
DTXSID0047450	1	0
DTXSID0047585	1	0
DTXSID0047587	0	0
DTXSID0047799	1	0
DTXSID0047828	0	0
DTXSID0047870	1	0
DTXSID0047614	1	0
DTXSID0047905	1	0
DTXSID0047874	1	1
DTXSID0047959	1	1
DTXSID0048187	1	0
DTXSID0048636	1	0
DTXSID0048844	1	0
DTXSID0048684	1	1
DTXSID0048846	1	1
DTXSID0049284	1	0
DTXSID0049319	1	0
DTXSID0051447	1	0
DTXSID0049230	1	1
DTXSID0051738	1	0
DTXSID0052463	1	1
DTXSID0052590	1	0
DTXSID0057756	1	0
DTXSID0057752	1	0
DTXSID0057831	1	1
DTXSID1020198	1	0
DTXSID1020190	1	0
DTXSID1020275	1	1
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020358	1	0
DTXSID1020431	1	0
DTXSID1020433	1	1
DTXSID1020439	1	0
DTXSID1020728	1	0
DTXSID1020562	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020809	1	0
DTXSID1021081	1	0
DTXSID1021087	1	1
DTXSID1021164	1	0
DTXSID1021374	1	0
DTXSID1021403	1	0
DTXSID1021455	0	0
DTXSID1021586	1	0
DTXSID1021615	1	0
DTXSID1021291	1	0
DTXSID1021619	1	0
DTXSID1021320	1	1
DTXSID1022007	1	0
DTXSID1021879	1	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022558	1	0
DTXSID1023071	1	0
DTXSID1023441	0	1
DTXSID1023239	1	0
DTXSID1023607	1	0
DTXSID1024045	1	0
DTXSID1023609	1	0
DTXSID1024049	1	0
DTXSID1024097	1	0
DTXSID1024209	1	1
DTXSID1024259	1	1
DTXSID1024837	1	0
DTXSID1024621	1	0
DTXSID1024463	1	0
DTXSID1025065	1	1
DTXSID1025221	1	0
DTXSID1024966	1	0
DTXSID1025481	1	0
DTXSID1025304	0	0
DTXSID1026033	0	0
DTXSID1026031	1	0
DTXSID1026089	1	0
DTXSID1026083	1	0
DTXSID1026879	1	0
DTXSID1026619	1	0
DTXSID1027134	0	0
DTXSID1026908	1	0
DTXSID1027500	1	0
DTXSID1027506	1	0
DTXSID1027714	0	1
DTXSID1027639	1	0
DTXSID1027928	0	0
DTXSID1029201	1	0
DTXSID1029679	1	0
DTXSID1029671	1	0
DTXSID1032309	0	0
DTXSID1032511	1	0
DTXSID1032482	1	0
DTXSID1032646	1	0
DTXSID1032648	1	1
DTXSID1035288	1	0
DTXSID1037511	1	0
DTXSID1037515	1	1
DTXSID1037303	1	0
DTXSID1038666	1	0
DTXSID1040320	1	1
DTXSID1040243	1	1
DTXSID1040245	1	0
DTXSID1040372	1	1
DTXSID1040661	1	0
DTXSID1040611	1	1
DTXSID1041217	1	0
DTXSID1041425	1	0
DTXSID1041506	1	1
DTXSID1041508	1	0
DTXSID1041346	1	0
DTXSID1041550	1	0
DTXSID1041683	1	1
DTXSID1041267	1	0
DTXSID1041396	1	0
DTXSID1041920	0	0
DTXSID1041978	0	1
DTXSID1042285	1	0
DTXSID1042443	1	0
DTXSID1044196	1	1
DTXSID1044431	1	0
DTXSID1044697	1	0
DTXSID1044772	1	0
DTXSID1044722	1	0
DTXSID1044809	1	0
DTXSID1044982	1	1
DTXSID1044857	1	0
DTXSID1045245	1	0
DTXSID1045089	1	0
DTXSID1045530	1	0
DTXSID1044930	1	0
DTXSID1044932	0	0
DTXSID1045744	0	1
DTXSID1045871	1	0
DTXSID1046136	1	0
DTXSID1046267	1	1
DTXSID1046215	0	0
DTXSID1046390	1	0
DTXSID1046421	1	0
DTXSID1046423	1	0
DTXSID1046425	0	0
DTXSID1047029	1	0
DTXSID1047104	1	0
DTXSID1047106	1	0
DTXSID1047152	1	0
DTXSID1047239	1	0
DTXSID1047574	1	0
DTXSID1047524	0	0
DTXSID1047578	1	0
DTXSID1047811	1	0
DTXSID1047815	1	0
DTXSID1048203	1	0
DTXSID1049304	1	1
DTXSID1049277	1	0
DTXSID1051779	1	0
DTXSID1057610	1	0
DTXSID1057660	0	0
DTXSID1052587	1	0
DTXSID1051850	1	0
DTXSID1057822	1	0
DTXSID1057828	1	0
DTXSID1057614	1	0
DTXSID1057797	1	1
DTXSID1057749	0	1
DTXSID2020262	1	0
DTXSID2020268	1	0
DTXSID2020426	1	1
DTXSID2020420	1	0
DTXSID2020424	1	1
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020713	1	0
DTXSID2021103	1	0
DTXSID2021105	1	1
DTXSID2021232	1	0
DTXSID2021234	0	0
DTXSID2021315	1	0
DTXSID2021288	1	0
DTXSID2021739	1	0
DTXSID2021658	1	0
DTXSID2021810	1	0
DTXSID2021818	1	0
DTXSID2021860	0	0
DTXSID2021941	1	0
DTXSID2021949	1	0
DTXSID2022096	1	0
DTXSID2022256	1	1
DTXSID2022254	1	0
DTXSID2022967	0	0
DTXSID2023193	1	0
DTXSID2023010	1	0
DTXSID2023430	1	0
DTXSID2023723	1	0
DTXSID2024086	1	1
DTXSID2024030	1	0
DTXSID2024163	1	1
DTXSID2024242	1	0
DTXSID2024793	1	0
DTXSID2024664	1	0
DTXSID2024797	1	0
DTXSID2024799	1	0
DTXSID2024666	1	0
DTXSID2024955	1	0
DTXSID2025050	1	0
DTXSID2025424	1	0
DTXSID2025391	1	0
DTXSID2025185	1	0
DTXSID2025501	1	0
DTXSID2026074	1	0
DTXSID2025840	1	0
DTXSID2026444	1	0
DTXSID2026448	1	0
DTXSID2026527	1	0
DTXSID2026781	1	0
DTXSID2026943	1	0
DTXSID2026652	1	0
DTXSID2026991	1	0
DTXSID2027096	1	0
DTXSID2027048	1	0
DTXSID2027591	1	0
DTXSID2027462	1	0
DTXSID2027206	1	0
DTXSID2027258	1	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027593	1	0
DTXSID2027595	1	0
DTXSID2027759	1	0
DTXSID2027884	1	0
DTXSID2029298	1	0
DTXSID2029242	1	0
DTXSID2029874	1	1
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2032180	1	0
DTXSID2032344	1	0
DTXSID2032421	1	0
DTXSID2032392	1	0
DTXSID2032500	1	1
DTXSID2032891	1	0
DTXSID2033314	1	1
DTXSID2033445	0	0
DTXSID2034598	1	0
DTXSID2034885	1	1
DTXSID2034700	1	0
DTXSID2034881	1	1
DTXSID2037508	1	0
DTXSID2040234	1	0
DTXSID2040284	1	0
DTXSID2040363	1	1
DTXSID2041208	0	0
DTXSID2041125	1	0
DTXSID2041416	1	0
DTXSID2041468	1	0
DTXSID2041541	1	0
DTXSID2041709	0	0
DTXSID2041545	1	0
DTXSID2042220	1	0
DTXSID2042014	1	0
DTXSID2041913	1	1
DTXSID2041674	1	0
DTXSID2042149	1	0
DTXSID2044131	1	0
DTXSID2044397	1	0
DTXSID2044268	0	0
DTXSID2044422	1	0
DTXSID2044428	1	0
DTXSID2044553	1	0
DTXSID2044476	1	0
DTXSID2044632	1	0
DTXSID2044846	1	1
DTXSID2044713	1	0
DTXSID2044686	1	0
DTXSID2044684	0	0
DTXSID2044840	1	0
DTXSID2044927	0	0
DTXSID2045072	1	0
DTXSID2044979	1	0
DTXSID2045238	0	0
DTXSID2045490	1	1
DTXSID2045943	1	1
DTXSID2045993	1	0
DTXSID2046042	1	0
DTXSID2046179	1	0
DTXSID2047062	1	0
DTXSID2047068	1	0
DTXSID2046919	1	1
DTXSID2047149	1	0
DTXSID2047193	1	0
DTXSID2047222	1	0
DTXSID2047357	0	1
DTXSID2047565	1	0
DTXSID2047642	1	0
DTXSID2048616	1	0
DTXSID2048822	1	0
DTXSID2049216	1	0
DTXSID2049391	1	1
DTXSID2052603	1	0
DTXSID2051687	1	0
DTXSID2052283	1	0
DTXSID2052447	1	0
DTXSID2057659	0	0
DTXSID2057782	1	0
DTXSID2057734	1	0
DTXSID2057786	1	0
DTXSID2057788	1	0
DTXSID3020336	1	0
DTXSID3020463	1	0
DTXSID3020752	1	0
DTXSID3020621	0	0
DTXSID3020679	1	1
DTXSID3020833	1	0
DTXSID3020750	1	0
DTXSID3020910	1	0
DTXSID3021304	1	0
DTXSID3021986	1	0
DTXSID3021932	1	0
DTXSID3022247	1	0
DTXSID3022586	0	0
DTXSID3022798	1	0
DTXSID3022906	1	0
DTXSID3022877	1	0
DTXSID3022871	1	0
DTXSID3023057	0	0
DTXSID3023180	1	1
DTXSID3023132	1	0
DTXSID3023897	1	1
DTXSID3023974	1	0
DTXSID3024368	1	0
DTXSID3024603	1	0
DTXSID3024998	1	0
DTXSID3025049	1	0
DTXSID3024942	1	0
DTXSID3025203	1	1
DTXSID3025047	1	0
DTXSID3025839	1	0
DTXSID3025469	1	0
DTXSID3026190	1	1
DTXSID3026065	0	1
DTXSID3026067	0	0
DTXSID3026564	1	0
DTXSID3027039	1	0
DTXSID3026726	1	0
DTXSID3026728	1	0
DTXSID3026851	1	0
DTXSID3027241	1	0
DTXSID3027291	1	0
DTXSID3027407	1	0
DTXSID3027328	1	0
DTXSID3027534	1	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3027823	1	0
DTXSID3027829	1	0
DTXSID3029150	1	0
DTXSID3029362	1	1
DTXSID3029231	1	0
DTXSID3029869	0	0
DTXSID3031860	1	0
DTXSID3031862	1	0
DTXSID3032464	1	0
DTXSID3032331	1	1
DTXSID3031864	1	0
DTXSID3032389	1	0
DTXSID3032620	1	0
DTXSID3033276	1	0
DTXSID3032670	1	0
DTXSID3033511	1	0
DTXSID3033983	1	0
DTXSID3033989	0	0
DTXSID3034903	1	0
DTXSID3036286	1	0
DTXSID3034957	1	0
DTXSID3034662	1	1
DTXSID3037709	1	0
DTXSID3037208	1	0
DTXSID3037626	1	0
DTXSID3037707	1	0
DTXSID3038939	1	1
DTXSID3038852	1	0
DTXSID3040699	1	0
DTXSID3040279	1	1
DTXSID3040300	1	0
DTXSID3040728	1	0
DTXSID3041370	1	0
DTXSID3041372	1	0
DTXSID3041403	1	0
DTXSID3041405	1	0
DTXSID3041530	1	0
DTXSID3041580	1	0
DTXSID3041613	1	1
DTXSID3041827	1	1
DTXSID3041790	1	0
DTXSID3041617	1	1
DTXSID3042261	1	1
DTXSID3042263	1	0
DTXSID3042180	1	1
DTXSID3042269	1	0
DTXSID3042394	1	0
DTXSID3044334	1	0
DTXSID3044338	1	1
DTXSID3042633	1	1
DTXSID3044542	1	0
DTXSID3044465	1	0
DTXSID3044469	1	0
DTXSID3044598	1	0
DTXSID3044621	1	0
DTXSID3044883	1	0
DTXSID3044910	1	1
DTXSID3044837	1	0
DTXSID3044914	1	0
DTXSID3044962	1	0
DTXSID3046110	0	0
DTXSID3045805	1	0
DTXSID3045778	1	0
DTXSID3045857	0	0
DTXSID3046297	1	0
DTXSID3046409	1	0
DTXSID3046453	1	1
DTXSID3046619	1	1
DTXSID3046663	1	0
DTXSID3046457	1	0
DTXSID3047003	1	0
DTXSID3046748	1	0
DTXSID3047132	1	1
DTXSID3047631	1	0
DTXSID3047556	1	0
DTXSID3047899	1	0
DTXSID3047849	1	0
DTXSID3047920	1	0
DTXSID3047926	1	1
DTXSID3047922	1	0
DTXSID3047972	1	0
DTXSID3048574	1	0
DTXSID3048780	1	0
DTXSID3048607	1	1
DTXSID3048659	1	0
DTXSID3048861	0	0
DTXSID3049334	1	0
DTXSID3049336	1	0
DTXSID3049201	1	0
DTXSID3049380	1	0
DTXSID3049382	1	0
DTXSID3052309	1	0
DTXSID3051836	1	0
DTXSID3052010	1	0
DTXSID3057698	1	0
DTXSID3057773	0	0
DTXSID3057854	1	1
DTXSID3057856	1	0
DTXSID4020167	1	0
DTXSID4020088	1	0
DTXSID4020117	1	0
DTXSID4020296	1	0
DTXSID4020298	1	0
DTXSID4020325	1	0
DTXSID4020371	1	0
DTXSID4020321	1	0
DTXSID4020373	1	1
DTXSID4020450	1	1
DTXSID4020406	1	1
DTXSID4020375	1	1
DTXSID4020458	1	0
DTXSID4021181	1	1
DTXSID4021393	1	0
DTXSID4021890	1	0
DTXSID4021761	1	0
DTXSID4021921	1	0
DTXSID4021971	1	0
DTXSID4021973	0	1
DTXSID4022284	1	0
DTXSID4022361	1	1
DTXSID4022313	1	1
DTXSID4022810	1	1
DTXSID4022812	1	0
DTXSID4022816	1	1
DTXSID4022868	0	0
DTXSID4023626	1	0
DTXSID4023620	1	0
DTXSID4023622	1	0
DTXSID4024193	1	0
DTXSID4024195	1	0
DTXSID4024270	1	1
DTXSID4024436	0	0
DTXSID4024515	1	0
DTXSID4024690	1	0
DTXSID4024773	1	0
DTXSID4024981	1	0
DTXSID4025111	1	0
DTXSID4025296	1	0
DTXSID4025086	1	0
DTXSID4025113	1	0
DTXSID4025117	1	0
DTXSID4025292	1	0
DTXSID4025298	1	0
DTXSID4025167	1	0
DTXSID4025612	1	0
DTXSID4026137	1	1
DTXSID4026214	1	1
DTXSID4026557	1	0
DTXSID4026422	1	0
DTXSID4026979	1	0
DTXSID4026921	1	0
DTXSID4027076	1	0
DTXSID4027288	1	0
DTXSID4027109	1	0
DTXSID4027496	1	0
DTXSID4027781	1	0
DTXSID4027579	1	0
DTXSID4027789	1	0
DTXSID4027600	1	0
DTXSID4027577	1	0
DTXSID4029195	1	0
DTXSID4029359	1	0
DTXSID4028967	1	0
DTXSID4029690	1	0
DTXSID4029698	1	0
DTXSID4029143	1	0
DTXSID4031356	1	0
DTXSID4032372	1	1
DTXSID4032459	1	0
DTXSID4030384	1	1
DTXSID4032611	1	0
DTXSID4032619	1	0
DTXSID4032667	0	1
DTXSID4034150	1	0
DTXSID4034497	1	1
DTXSID4034609	1	1
DTXSID4034653	1	1
DTXSID4036229	1	0
DTXSID4037582	1	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4038847	1	0
DTXSID4039657	1	0
DTXSID4038922	1	1
DTXSID4040767	1	1
DTXSID4041361	1	0
DTXSID4041363	1	0
DTXSID4041232	1	0
DTXSID4041440	1	0
DTXSID4041529	1	0
DTXSID4041442	1	0
DTXSID4041783	1	0
DTXSID4042094	1	0
DTXSID4041812	1	0
DTXSID4042416	1	0
DTXSID4042418	1	0
DTXSID4042256	0	1
DTXSID4044379	1	1
DTXSID4043937	1	0
DTXSID4044161	1	1
DTXSID4044373	1	0
DTXSID4043777	1	1
DTXSID4044450	1	0
DTXSID4044533	1	1
DTXSID4044535	0	0
DTXSID4044404	1	0
DTXSID4044660	1	0
DTXSID4044793	1	0
DTXSID4044743	1	0
DTXSID4044799	1	0
DTXSID4044458	1	0
DTXSID4044874	1	0
DTXSID4044826	1	0
DTXSID4045345	1	0
DTXSID4045927	1	0
DTXSID4045139	1	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046157	1	0
DTXSID4046286	0	0
DTXSID4046739	1	0
DTXSID4046602	0	0
DTXSID4047096	1	0
DTXSID4047129	1	0
DTXSID4047202	1	0
DTXSID4047418	1	0
DTXSID4047547	1	0
DTXSID4047466	1	0
DTXSID4047888	1	0
DTXSID4048696	1	0
DTXSID4049034	0	0
DTXSID4049036	1	0
DTXSID4048808	1	0
DTXSID4049292	0	0
DTXSID4049244	1	1
DTXSID4049371	1	0
DTXSID4051536	1	0
DTXSID4051619	1	0
DTXSID4057683	1	0
DTXSID4057712	0	0
DTXSID4057714	1	1
DTXSID4057764	1	0
DTXSID4057843	1	0
DTXSID4057762	1	0
DTXSID4057718	1	0
DTXSID4058655	1	1
DTXSID5020154	1	1
DTXSID5020283	1	0
DTXSID5020287	1	0
DTXSID5020310	1	1
DTXSID5020447	1	1
DTXSID5020443	0	0
DTXSID5020449	1	0
DTXSID5020445	1	0
DTXSID5020281	1	0
DTXSID5020441	1	0
DTXSID5020314	1	1
DTXSID5020493	1	0
DTXSID5020605	1	0
DTXSID5020782	1	0
DTXSID5020865	1	1
DTXSID5021330	1	0
DTXSID5021386	1	0
DTXSID5021334	1	0
DTXSID5021388	1	0
DTXSID5021413	1	1
DTXSID5021629	1	0
DTXSID5021758	1	0
DTXSID5021881	1	0
DTXSID5021883	1	0
DTXSID5021885	1	0
DTXSID5022306	1	0
DTXSID5022851	1	0
DTXSID5022641	1	0
DTXSID5022855	1	1
DTXSID5022510	1	0
DTXSID5022560	0	0
DTXSID5023039	1	0
DTXSID5023611	1	0
DTXSID5023613	1	0
DTXSID5023615	1	0
DTXSID5023875	1	0
DTXSID5024051	1	0
DTXSID5024055	1	0
DTXSID5024182	1	0
DTXSID5024681	1	0
DTXSID5024500	1	0
DTXSID5024473	1	1
DTXSID5024922	1	0
DTXSID5024978	1	0
DTXSID5024891	1	0
DTXSID5024764	1	0
DTXSID5024926	1	0
DTXSID5024970	1	0
DTXSID5024976	1	0
DTXSID5025079	1	0
DTXSID5025150	1	0
DTXSID5025285	1	0
DTXSID5025603	1	0
DTXSID5025609	1	0
DTXSID5025948	1	1
DTXSID5026097	1	1
DTXSID5026259	1	0
DTXSID5026912	1	0
DTXSID5026203	1	1
DTXSID5026623	1	0
DTXSID5026205	1	1
DTXSID5027069	1	0
DTXSID5027142	1	0
DTXSID5027146	1	0
DTXSID5027487	1	0
DTXSID5027302	1	0
DTXSID5027433	1	0
DTXSID5027518	1	0
DTXSID5027772	1	0
DTXSID5027770	1	0
DTXSID5029184	0	0
DTXSID5029217	1	0
DTXSID5029683	1	0
DTXSID5029263	1	0
DTXSID5029267	1	0
DTXSID5032365	1	0
DTXSID5032498	1	1
DTXSID5032600	1	0
DTXSID5034357	1	1
DTXSID5034698	0	0
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5037236	1	0
DTXSID5040702	1	0
DTXSID5039224	1	1
DTXSID5039721	1	1
DTXSID5041273	0	0
DTXSID5041308	1	1
DTXSID5041487	1	0
DTXSID5041356	1	0
DTXSID5041437	1	0
DTXSID5041643	1	0
DTXSID5041512	1	0
DTXSID5041699	1	0
DTXSID5041726	0	1
DTXSID5041728	0	0
DTXSID5041809	1	0
DTXSID5042451	1	0
DTXSID5041778	1	1
DTXSID5042247	1	1
DTXSID5044360	1	0
DTXSID5044570	1	0
DTXSID5044572	1	0
DTXSID5044819	0	0
DTXSID5044811	1	1
DTXSID5044782	1	0
DTXSID5044948	1	0
DTXSID5044788	1	0
DTXSID5044998	1	0
DTXSID5045122	1	0
DTXSID5045413	0	0
DTXSID5045889	1	1
DTXSID5045833	0	0
DTXSID5045964	1	0
DTXSID5046019	1	0
DTXSID5046015	1	0
DTXSID5046275	1	0
DTXSID5046140	1	1
DTXSID5046225	1	0
DTXSID5046227	1	1
DTXSID5046437	1	0
DTXSID5046512	1	0
DTXSID5046770	1	0
DTXSID5046699	1	0
DTXSID5046560	1	0
DTXSID5046980	1	0
DTXSID5047033	1	0
DTXSID5047160	1	0
DTXSID5047089	1	0
DTXSID5047110	1	0
DTXSID5047295	1	1
DTXSID5047451	0	0
DTXSID5047530	0	1
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047902	1	0
DTXSID5047954	1	0
DTXSID5047904	1	1
DTXSID5052593	1	0
DTXSID5052042	1	0
DTXSID5052832	1	0
DTXSID5057832	1	1
DTXSID6020355	1	0
DTXSID6020357	1	0
DTXSID6020278	1	1
DTXSID6020430	1	0
DTXSID6020432	1	1
DTXSID6020981	1	0
DTXSID6021082	1	0
DTXSID6021292	1	0
DTXSID6021290	1	0
DTXSID6021165	1	0
DTXSID6021379	1	0
DTXSID6021456	1	0
DTXSID6021909	1	0
DTXSID6021824	1	1
DTXSID6022056	1	1
DTXSID6022000	1	0
DTXSID6022137	1	0
DTXSID6022345	1	1
DTXSID6022844	1	1
DTXSID6022846	0	0
DTXSID6023028	1	0
DTXSID6023103	1	0
DTXSID6023606	1	0
DTXSID6023608	0	0
DTXSID6023862	1	0
DTXSID6024177	1	0
DTXSID6024462	0	0
DTXSID6024337	1	0
DTXSID6024674	1	0
DTXSID6024836	1	0
DTXSID6024967	1	0
DTXSID6025226	1	1
DTXSID6025303	1	0
DTXSID6025309	1	0
DTXSID6025692	1	0
DTXSID6025432	1	0
DTXSID6026088	1	0
DTXSID6026612	1	0
DTXSID6026878	1	0
DTXSID6026450	1	0
DTXSID6026535	1	0
DTXSID6027133	1	0
DTXSID6027341	1	0
DTXSID6027636	1	0
DTXSID6027507	1	0
DTXSID6027551	1	0
DTXSID6029254	1	0
DTXSID6029171	1	0
DTXSID6030607	1	0
DTXSID6029703	1	0
DTXSID6029707	1	0
DTXSID6032354	0	0
DTXSID6032352	1	0
DTXSID6032061	1	1
DTXSID6032641	1	0
DTXSID6033825	1	0
DTXSID6034005	1	0
DTXSID6034265	1	0
DTXSID6034928	1	0
DTXSID6034392	1	0
DTXSID6036467	1	0
DTXSID6037015	1	0
DTXSID6037564	1	1
DTXSID6038827	0	0
DTXSID6040375	1	0
DTXSID6040290	1	1
DTXSID6040296	1	0
DTXSID6040371	1	1
DTXSID6040662	1	0
DTXSID6041137	1	0
DTXSID6041185	1	0
DTXSID6041268	1	0
DTXSID6041347	1	0
DTXSID6041472	1	0
DTXSID6041349	1	0
DTXSID6041424	1	0
DTXSID6041503	1	1
DTXSID6041684	1	1
DTXSID6041507	1	0
DTXSID6041715	0	0
DTXSID6041719	1	0
DTXSID6041680	1	0
DTXSID6042234	0	0
DTXSID6042282	1	0
DTXSID6041892	1	0
DTXSID6042232	1	0
DTXSID6041844	1	0
DTXSID6041973	1	1
DTXSID6041977	1	1
DTXSID6042440	1	0
DTXSID6042494	1	0
DTXSID6044226	1	0
DTXSID6044513	1	0
DTXSID6044561	1	0
DTXSID6044565	1	0
DTXSID6044771	1	0
DTXSID6044698	1	0
DTXSID6044989	1	0
DTXSID6045117	1	0
DTXSID6045296	1	0
DTXSID6045452	1	1
DTXSID6045666	1	1
DTXSID6045743	1	1
DTXSID6045791	0	1
DTXSID6045741	1	0
DTXSID6046216	1	0
DTXSID6046424	1	0
DTXSID6046428	1	1
DTXSID6046507	0	1
DTXSID6046501	0	0
DTXSID6046555	1	0
DTXSID6046842	1	0
DTXSID6047028	1	0
DTXSID6047103	1	0
DTXSID6046979	1	1
DTXSID6047236	1	0
DTXSID6047280	1	1
DTXSID6047107	1	0
DTXSID6047490	1	0
DTXSID6047440	0	0
DTXSID6047529	1	0
DTXSID6047523	1	0
DTXSID6048206	1	0
DTXSID6048620	1	0
DTXSID6048830	1	0
DTXSID6049272	1	0
DTXSID6049278	1	0
DTXSID6049222	1	1
DTXSID6051724	1	0
DTXSID6052112	1	0
DTXSID6051695	1	0
DTXSID6052538	1	0
DTXSID6057667	1	0
DTXSID6052536	1	0
DTXSID6057827	0	0
DTXSID7020007	0	0
DTXSID7020184	0	1
DTXSID7020340	1	0
DTXSID7020427	1	0
DTXSID7020398	1	1
DTXSID7020762	1	0
DTXSID7020764	1	1
DTXSID7020928	1	0
DTXSID7020845	1	0
DTXSID7020970	1	1
DTXSID7021231	0	0
DTXSID7021235	1	1
DTXSID7021314	1	1
DTXSID7021499	1	0
DTXSID7021316	1	1
DTXSID7021520	1	0
DTXSID7021318	1	0
DTXSID7021815	1	0
DTXSID7022120	1	1
DTXSID7022170	1	0
DTXSID7022914	1	0
DTXSID7022598	1	1
DTXSID7022629	1	1
DTXSID7022833	0	0
DTXSID7023221	0	0
DTXSID7023146	1	0
DTXSID7023853	1	0
DTXSID7023699	1	0
DTXSID7023936	1	0
DTXSID7024035	1	0
DTXSID7024087	1	0
DTXSID7024031	1	0
DTXSID7024320	1	0
DTXSID7024247	1	0
DTXSID7024328	1	0
DTXSID7024370	1	0
DTXSID7024299	1	1
DTXSID7024821	1	0
DTXSID7024827	1	1
DTXSID7025003	1	0
DTXSID7025051	1	0
DTXSID7025053	1	0
DTXSID7025423	1	0
DTXSID7025427	1	0
DTXSID7025502	1	0
DTXSID7026108	1	0
DTXSID7026441	1	0
DTXSID7026528	1	0
