compound	predicted	actual
DTXSID0026258	0	0
DTXSID0026913	0	0
DTXSID0026838	1	0
DTXSID0026252	0	0
DTXSID0027014	0	0
DTXSID0027195	0	0
DTXSID0026915	0	0
DTXSID0027222	0	0
DTXSID0027438	0	0
DTXSID0027561	0	0
DTXSID0027301	0	0
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0027773	1	0
DTXSID0027981	0	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0030162	0	0
DTXSID0032029	1	0
DTXSID0032314	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032520	0	0
DTXSID0032601	0	0
DTXSID0032572	1	0
DTXSID0032605	0	0
DTXSID0032655	1	0
DTXSID0034229	0	0
DTXSID0034300	0	0
DTXSID0034192	1	0
DTXSID0034223	0	0
DTXSID0034695	1	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0034936	0	0
DTXSID0034855	0	0
DTXSID0035160	1	0
DTXSID0035748	1	1
DTXSID0034930	1	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035790	0	0
DTXSID0036926	1	0
DTXSID0037495	0	0
DTXSID00379268	0	0
DTXSID00379884	0	0
DTXSID00379925	1	0
DTXSID00380798	0	0
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038700	0	0
DTXSID0038756	0	0
DTXSID0038887	1	0
DTXSID0038839	0	0
DTXSID0040127	0	0
DTXSID0040703	0	0
DTXSID0040755	0	0
DTXSID0040674	1	1
DTXSID0041270	0	0
DTXSID0041197	0	0
DTXSID0041274	0	0
DTXSID0041220	1	0
DTXSID0041224	0	0
DTXSID0041141	1	0
DTXSID0041359	0	0
DTXSID0041436	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041983	0	0
DTXSID0041985	0	0
DTXSID0041567	1	1
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042038	0	0
DTXSID0042169	0	0
DTXSID0042248	1	0
DTXSID0042325	0	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	1	0
DTXSID0044236	1	0
DTXSID0044361	0	0
DTXSID0043765	1	1
DTXSID00442840	0	0
DTXSID0044315	0	0
DTXSID0044363	0	0
DTXSID0044365	0	0
DTXSID0044367	1	0
DTXSID0044369	0	0
DTXSID0044446	0	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044604	0	0
DTXSID0044658	0	0
DTXSID0044575	0	0
DTXSID0044577	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044818	0	0
DTXSID0044781	0	1
DTXSID0044868	0	0
DTXSID0044810	0	0
DTXSID0044993	0	0
DTXSID0044997	0	0
DTXSID0044999	0	0
DTXSID0045254	1	0
DTXSID0046567	0	0
DTXSID0046488	1	0
DTXSID0047034	0	0
DTXSID0047032	1	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047082	0	0
DTXSID0047165	0	0
DTXSID0047113	1	0
DTXSID0047088	0	0
DTXSID0047117	1	0
DTXSID0047115	0	0
DTXSID0047111	1	0
DTXSID0047169	0	0
DTXSID0047246	1	0
DTXSID0047290	0	0
DTXSID0047248	1	0
DTXSID0047292	0	0
DTXSID0047375	0	0
DTXSID0047294	0	0
DTXSID0047325	1	0
DTXSID0047296	0	0
DTXSID0047327	1	0
DTXSID0047371	0	0
DTXSID0047379	1	0
DTXSID0047400	0	0
DTXSID0047377	1	0
DTXSID0047408	0	0
DTXSID0047537	1	0
DTXSID0047454	1	0
DTXSID0047535	1	0
DTXSID0047456	1	0
DTXSID0047581	0	0
DTXSID0047583	0	0
DTXSID0047587	0	0
DTXSID0047589	0	0
DTXSID0047741	0	0
DTXSID0047618	0	0
DTXSID0047610	0	0
DTXSID0047749	0	0
DTXSID0047614	0	0
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0048183	1	0
DTXSID0048185	1	0
DTXSID0048505	0	0
DTXSID0048507	0	0
DTXSID0048509	1	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051499	0	0
DTXSID0051574	0	0
DTXSID0051570	0	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID0052043	0	0
DTXSID0052621	0	0
DTXSID0052594	0	0
DTXSID0052463	0	0
DTXSID0052839	0	0
DTXSID0052596	0	0
DTXSID0052590	0	0
DTXSID0059879	0	0
DTXSID0060985	0	0
DTXSID0061826	0	0
DTXSID0074059	0	0
DTXSID1020063	0	0
DTXSID0059794	0	0
DTXSID00892442	0	0
DTXSID0059829	0	0
DTXSID0059871	0	0
DTXSID10190946	0	0
DTXSID1020194	0	0
DTXSID1020069	0	0
DTXSID1020148	0	0
DTXSID1020190	1	0
DTXSID1020142	0	0
DTXSID1020308	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020431	0	0
DTXSID1020433	0	0
DTXSID1020510	0	0
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020697	0	0
DTXSID1020560	1	0
DTXSID1020770	1	0
DTXSID1020778	0	0
DTXSID1020728	0	0
DTXSID1020803	0	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1020930	0	0
DTXSID1021081	0	0
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021116	0	0
DTXSID1021118	0	0
DTXSID1021241	1	0
DTXSID1021243	1	0
DTXSID1021164	0	0
DTXSID1021160	0	0
DTXSID1021166	0	0
DTXSID1021372	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021455	1	0
DTXSID1021586	1	0
DTXSID1021617	0	0
DTXSID1021299	0	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021798	0	0
DTXSID1021740	0	0
DTXSID1021792	0	0
DTXSID1021904	0	0
DTXSID1022051	0	0
DTXSID1021877	0	0
DTXSID1021952	0	0
DTXSID1022009	0	0
DTXSID1022055	0	0
DTXSID1022138	0	0
DTXSID1022053	0	0
DTXSID1022421	0	0
DTXSID1022217	0	0
DTXSID1022188	0	0
DTXSID10224331	0	1
DTXSID1022394	0	0
DTXSID1022396	0	0
DTXSID1023235	1	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023819	1	0
DTXSID1024045	0	0
DTXSID1023998	1	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024126	1	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024259	0	0
DTXSID1024174	1	1
DTXSID1024837	0	0
DTXSID1024704	0	0
DTXSID1024465	0	0
DTXSID1024621	0	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1024966	0	0
DTXSID1025017	0	1
DTXSID1025433	0	0
DTXSID1025300	0	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1025560	0	0
DTXSID1025809	1	0
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025930	1	0
DTXSID1025857	0	0
DTXSID1026164	0	0
DTXSID1026081	1	0
DTXSID1026457	0	0
DTXSID1026536	0	0
DTXSID1026293	1	0
DTXSID1026879	0	0
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026902	1	0
DTXSID1027134	0	0
DTXSID1027184	1	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027211	0	0
DTXSID1027346	0	0
DTXSID1027267	0	0
DTXSID1027500	0	0
DTXSID1027479	0	0
DTXSID1027429	0	0
DTXSID1027344	0	0
DTXSID1027550	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027635	1	0
DTXSID1027920	0	0
DTXSID1027928	0	0
DTXSID1027978	0	0
DTXSID1029124	0	0
DTXSID1029201	0	0
DTXSID1029128	0	0
DTXSID1029889	1	0
DTXSID1029677	0	0
DTXSID1030319	0	0
DTXSID1032309	0	0
DTXSID1032303	0	0
DTXSID1030606	0	0
DTXSID1032355	0	0
DTXSID1032305	0	0
DTXSID1031460	0	0
DTXSID1032513	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032640	0	0
DTXSID1032646	0	0
DTXSID1032648	0	0
DTXSID1032642	0	0
DTXSID1032690	0	0
DTXSID1033161	0	0
DTXSID1033664	1	0
DTXSID1033371	0	0
DTXSID1034503	0	0
DTXSID1034634	0	0
DTXSID1034260	1	0
DTXSID1034187	0	0
DTXSID1034181	1	0
DTXSID1034210	0	0
DTXSID1034501	1	0
DTXSID1034212	1	0
DTXSID1035288	0	0
DTXSID1036541	1	0
DTXSID1034929	1	0
DTXSID1034769	0	0
DTXSID10370988	0	0
DTXSID1034973	1	0
DTXSID1037806	0	0
DTXSID1037303	0	0
DTXSID10379254	0	0
DTXSID10379835	0	0
DTXSID10379850	0	0
DTXSID10379991	1	0
DTXSID10382147	0	0
DTXSID1038743	0	0
DTXSID1038298	0	0
DTXSID1038795	0	0
DTXSID1038321	0	0
DTXSID1038666	0	0
DTXSID1038824	0	0
DTXSID1038876	0	0
DTXSID1040245	1	0
DTXSID1040114	0	0
DTXSID1040112	0	0
DTXSID1040320	0	0
DTXSID1040326	1	0
DTXSID1040619	1	0
DTXSID1040372	0	0
DTXSID1040611	1	1
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040661	0	0
DTXSID1040742	1	1
DTXSID1041184	1	0
DTXSID1041261	0	0
DTXSID1041263	0	0
DTXSID1041265	0	1
DTXSID1041423	0	0
DTXSID1041425	0	0
DTXSID1041502	1	0
DTXSID1041346	0	0
DTXSID1041508	0	0
DTXSID1041421	0	0
DTXSID1041506	1	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041847	1	0
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1041970	1	0
DTXSID1044227	0	0
DTXSID1042491	0	0
DTXSID1044221	1	0
DTXSID1042445	0	0
DTXSID1042443	1	0
DTXSID1043910	1	0
DTXSID1044354	0	0
DTXSID1044481	1	0
DTXSID1044487	1	0
DTXSID1044568	1	0
DTXSID1044560	0	0
DTXSID1044518	1	0
DTXSID1044643	0	0
DTXSID1044720	0	0
DTXSID1044770	0	0
DTXSID1044772	0	0
DTXSID1044776	0	1
DTXSID1044774	1	0
DTXSID1044809	0	0
DTXSID1044934	0	0
DTXSID1044936	1	1
DTXSID1044938	0	0
DTXSID1044851	0	1
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1044859	1	0
DTXSID10461880	0	0
DTXSID1046970	1	0
DTXSID1047071	0	0
DTXSID1047029	1	0
DTXSID1047102	1	0
DTXSID1046976	0	0
DTXSID1047281	0	0
DTXSID1047104	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047283	0	1
DTXSID1047285	0	0
DTXSID1047316	1	0
DTXSID1047289	0	0
DTXSID1047318	0	0
DTXSID1047360	0	0
DTXSID1047310	1	0
DTXSID1047287	0	0
DTXSID1047366	0	1
DTXSID1047368	1	1
DTXSID1047443	0	0
DTXSID1047576	0	0
DTXSID1047570	1	0
DTXSID1047520	0	0
DTXSID1047574	0	0
DTXSID1047578	0	0
DTXSID1047601	0	0
DTXSID1047655	0	0
DTXSID1047609	0	0
DTXSID1047651	0	0
DTXSID1047659	0	0
DTXSID1048170	0	0
DTXSID1048172	1	0
DTXSID1048174	0	0
DTXSID1048176	1	1
DTXSID1048203	0	0
DTXSID1048178	0	0
DTXSID1048207	0	0
DTXSID1049225	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052298	0	0
DTXSID1051850	0	0
DTXSID1062122	0	0
DTXSID1052610	0	0
DTXSID1051856	0	0
DTXSID1074915	0	0
DTXSID1068772	0	0
DTXSID1067629	0	0
DTXSID20179883	0	0
DTXSID2020058	0	0
DTXSID2020216	0	0
DTXSID2020266	1	0
DTXSID2020212	0	1
DTXSID2020262	0	0
DTXSID2020189	1	0
DTXSID2020210	0	0
DTXSID2020426	0	0
DTXSID2020349	0	0
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020474	0	0
DTXSID2020634	0	0
DTXSID2020636	0	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020713	0	0
DTXSID2020892	0	0
DTXSID2020921	0	0
DTXSID2020890	0	0
DTXSID2020923	0	0
DTXSID2020929	0	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2021105	0	0
DTXSID2021286	0	0
DTXSID2021234	1	0
DTXSID2021236	0	0
DTXSID2021367	1	0
DTXSID2021288	1	0
DTXSID2021311	1	0
DTXSID2021440	0	0
DTXSID2021498	0	0
DTXSID2021654	0	0
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021602	1	0
DTXSID2021739	0	0
DTXSID2021604	0	0
DTXSID2021816	0	0
DTXSID2021818	0	0
DTXSID2021864	0	0
DTXSID2021866	0	1
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2022048	0	0
DTXSID2021997	0	0
DTXSID2022090	0	0
DTXSID2022121	0	0
DTXSID2021995	0	0
DTXSID2022179	0	0
DTXSID2022254	0	0
DTXSID2022123	0	0
DTXSID2022125	0	0
DTXSID2022127	0	0
DTXSID2022171	0	0
DTXSID2022628	0	0
DTXSID2022678	0	0
DTXSID2022880	1	0
DTXSID2023193	1	0
DTXSID2023224	1	0
DTXSID2023430	0	0
DTXSID2023016	1	0
DTXSID2023567	1	0
DTXSID2023309	0	0
DTXSID2023723	0	0
DTXSID2024086	1	0
DTXSID2023569	1	0
DTXSID2024585	0	0
DTXSID2024242	0	1
DTXSID2024452	0	0
DTXSID2024458	0	0
DTXSID2024662	1	0
DTXSID2024664	0	0
DTXSID2024799	0	0
DTXSID2025135	0	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025133	0	0
DTXSID2025210	1	0
DTXSID2025395	0	0
DTXSID2025505	1	0
DTXSID2025501	0	1
DTXSID2025557	0	0
DTXSID2025632	0	0
DTXSID2025688	0	0
DTXSID2025842	1	0
DTXSID2025977	0	0
DTXSID2025892	0	0
DTXSID2026496	1	0
DTXSID2026602	0	0
DTXSID2026573	0	0
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026789	0	0
DTXSID2026997	0	0
DTXSID2026739	0	0
DTXSID2026864	0	0
DTXSID2026943	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027466	1	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2028985	1	0
DTXSID2029242	0	0
DTXSID2029325	1	0
DTXSID2029246	0	0
DTXSID2029167	0	0
DTXSID2029290	1	0
DTXSID2029298	1	0
DTXSID2030695	1	0
DTXSID2031089	1	0
DTXSID2031374	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029874	0	0
DTXSID2032348	1	0
DTXSID2032390	0	1
DTXSID2032342	0	1
DTXSID2032344	0	0
DTXSID2032500	0	0
DTXSID2032552	0	0
DTXSID2032502	0	0
DTXSID2032550	0	1
DTXSID2032398	0	0
DTXSID2032554	1	0
DTXSID2032392	0	0
DTXSID2032639	0	1
DTXSID2032683	0	0
DTXSID2032631	0	0
DTXSID2032637	0	0
DTXSID2032556	0	0
DTXSID20335129	0	0
DTXSID2034465	0	0
DTXSID2034259	0	0
DTXSID20337446	0	0
DTXSID20337466	0	0
DTXSID2033314	1	0
DTXSID2034590	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034673	0	0
DTXSID2034885	0	0
DTXSID2034881	0	0
DTXSID2034700	0	0
DTXSID2034962	0	0
DTXSID2035013	0	0
DTXSID2036112	1	0
DTXSID2036299	0	0
DTXSID2036588	0	1
DTXSID20375106	0	0
DTXSID2036827	0	0
DTXSID2037712	1	0
DTXSID2038732	0	0
DTXSID2037502	0	0
DTXSID2038788	0	0
DTXSID20379947	0	0
DTXSID2040363	0	0
DTXSID2040151	1	0
DTXSID2039336	1	0
DTXSID2040361	0	0
DTXSID2041250	1	0
DTXSID2041252	1	0
DTXSID2041256	0	0
DTXSID2041389	0	0
DTXSID2041208	1	0
DTXSID2041125	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041709	0	0
DTXSID2041622	1	0
DTXSID2041759	1	0
DTXSID2042060	1	0
DTXSID2041672	0	0
DTXSID2042199	0	0
DTXSID2042062	1	0
DTXSID2042191	0	0
DTXSID2043903	0	0
DTXSID20440585	0	0
DTXSID2044395	0	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044509	0	0
DTXSID2044476	0	0
DTXSID2044428	0	0
DTXSID2044553	0	0
DTXSID2044503	1	0
DTXSID2044717	0	0
DTXSID2044767	0	0
DTXSID2044713	0	0
DTXSID2044769	0	0
DTXSID2044846	0	0
DTXSID2044848	0	0
DTXSID2044896	1	0
DTXSID2044898	0	0
DTXSID2044892	0	0
DTXSID2044929	0	0
DTXSID2045076	1	0
DTXSID2044971	1	0
DTXSID2045232	1	0
DTXSID2047062	0	0
DTXSID2047270	0	0
DTXSID2047141	1	0
DTXSID2047068	0	0
DTXSID2047060	0	0
DTXSID2047149	0	0
DTXSID2047272	1	1
DTXSID2047195	0	0
DTXSID2047193	0	0
DTXSID2047197	1	0
DTXSID2047222	1	0
DTXSID2047274	0	0
DTXSID2047276	0	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047307	0	0
DTXSID2047278	0	0
DTXSID2047309	0	0
DTXSID2047305	1	0
DTXSID2047351	1	0
DTXSID2047434	1	1
DTXSID2047359	0	0
DTXSID2047353	1	0
DTXSID2047357	1	0
DTXSID2047355	1	0
DTXSID2047436	1	0
DTXSID2047511	0	0
DTXSID2047642	0	0
DTXSID2047644	0	0
DTXSID2047565	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052289	0	0
DTXSID2051895	0	0
DTXSID2052281	0	0
DTXSID2052310	0	0
DTXSID2051716	0	0
DTXSID2051687	0	0
DTXSID2052603	0	0
DTXSID2052283	0	0
DTXSID2052447	0	0
DTXSID2060965	0	0
DTXSID20861913	0	0
DTXSID20881338	0	0
DTXSID20874028	0	0
DTXSID30190948	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020122	0	0
DTXSID3020207	0	0
DTXSID3020332	1	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020679	1	0
DTXSID3020621	1	0
DTXSID3020704	0	0
DTXSID3020625	1	0
DTXSID3020627	0	0
DTXSID3020706	0	0
DTXSID3020629	0	0
DTXSID3020673	1	0
DTXSID3020881	0	0
DTXSID3020671	1	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020916	0	0
DTXSID3020918	0	0
DTXSID3020910	0	0
DTXSID3020912	0	0
DTXSID3020960	0	0
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	1	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021774	0	0
DTXSID3021770	0	0
DTXSID3021805	0	0
DTXSID3021807	0	0
DTXSID3022035	1	0
DTXSID3022085	0	0
DTXSID3021932	0	0
DTXSID3021938	0	0
DTXSID3021936	0	0
DTXSID3021984	0	0
DTXSID3021980	0	0
DTXSID3021986	0	0
DTXSID3022162	0	0
DTXSID3022164	0	0
DTXSID3022247	0	1
DTXSID3022370	1	0
DTXSID3022536	0	0
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3022588	1	0
DTXSID3022667	1	1
DTXSID3022798	0	0
DTXSID3022877	0	0
DTXSID3023471	1	0
DTXSID3023845	0	0
DTXSID3023764	0	0
DTXSID3023556	1	0
DTXSID3023897	0	0
DTXSID3023685	1	0
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024152	1	0
DTXSID3024104	0	0
DTXSID3024239	0	0
DTXSID3024102	0	0
DTXSID3023974	0	0
DTXSID3024287	1	0
DTXSID3024316	0	0
DTXSID3024318	0	0
DTXSID3024235	0	0
DTXSID3024491	0	0
DTXSID3024289	0	0
DTXSID3024368	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024940	0	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3025209	1	0
DTXSID3025049	0	0
DTXSID3025253	1	0
DTXSID3025047	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026065	1	0
DTXSID3026514	0	0
DTXSID3026697	1	0
DTXSID3026645	0	0
DTXSID3026726	0	0
DTXSID3027039	1	0
DTXSID3027085	1	0
DTXSID3026728	0	0
DTXSID3027241	0	1
DTXSID3027320	0	0
DTXSID3027297	1	0
DTXSID3027322	1	0
DTXSID3027403	0	0
DTXSID3027407	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3029289	0	0
DTXSID3029237	0	0
DTXSID3028005	0	0
DTXSID3029154	0	0
DTXSID3029364	0	0
DTXSID3029572	0	0
DTXSID3029869	0	0
DTXSID3029653	0	0
DTXSID3031860	0	0
DTXSID3030636	1	1
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3031864	1	0
DTXSID3032337	0	0
DTXSID3032464	0	0
DTXSID3032331	0	0
DTXSID3032389	0	0
DTXSID3032541	0	1
DTXSID3031862	0	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3032620	0	0
DTXSID3032626	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3033307	0	0
DTXSID3034165	0	0
DTXSID3034456	1	0
DTXSID30340244	0	0
DTXSID3034612	0	0
DTXSID3034113	1	0
DTXSID3034614	0	0
DTXSID3034458	1	0
DTXSID3035341	0	0
DTXSID3034872	0	0
DTXSID3036105	0	0
DTXSID3035214	0	1
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3036288	0	0
DTXSID3036525	1	0
DTXSID3034664	1	0
DTXSID3036496	1	0
DTXSID3047477	1	0
DTXSID3037094	0	0
DTXSID3037541	1	0
DTXSID3037709	1	0
DTXSID3037757	0	0
DTXSID3037707	0	0
DTXSID30378880	0	0
DTXSID3038939	0	0
DTXSID30395037	0	0
DTXSID3038800	0	0
DTXSID30382063	0	0
DTXSID30396867	0	0
DTXSID3040271	0	0
DTXSID30382104	1	0
DTXSID3038808	1	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040300	0	0
DTXSID3040728	0	0
DTXSID3040722	1	0
DTXSID3040776	1	0
DTXSID3041299	1	0
DTXSID3041372	0	0
DTXSID3041376	0	0
DTXSID3041580	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041615	0	0
DTXSID3041790	0	0
DTXSID3041744	1	0
DTXSID3041794	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042263	0	0
DTXSID3042394	0	0
DTXSID3042269	0	0
DTXSID3044338	0	0
DTXSID3042508	0	0
DTXSID3042477	0	0
DTXSID3044205	0	0
DTXSID3042633	0	0
DTXSID3044201	1	0
DTXSID3044203	1	0
DTXSID3044413	0	0
DTXSID3044415	1	0
DTXSID3044461	0	0
DTXSID3044463	0	0
DTXSID3044544	0	0
DTXSID3044384	1	0
DTXSID3044465	0	0
DTXSID3044629	1	0
DTXSID3044590	1	0
DTXSID3044700	1	0
DTXSID3044598	0	0
DTXSID3044621	0	0
DTXSID3044704	1	0
DTXSID3044750	0	0
DTXSID3044889	1	1
DTXSID3044831	0	0
DTXSID3044914	0	0
DTXSID3044754	0	0
DTXSID3044883	0	0
DTXSID3044752	0	1
DTXSID3044962	0	0
DTXSID3044918	0	0
DTXSID3047053	0	0
DTXSID3047055	1	0
DTXSID3047136	0	0
DTXSID3047184	0	0
DTXSID3047138	0	0
DTXSID3047261	0	0
DTXSID3047263	0	0
DTXSID3047265	0	0
DTXSID3047342	0	0
DTXSID3047267	1	0
DTXSID3047346	1	0
DTXSID3047348	0	0
DTXSID3047552	0	0
DTXSID3047471	0	0
DTXSID3047429	1	1
DTXSID3047716	1	0
