compound	predicted	actual
DTXSID1021087	1	0
DTXSID1021089	1	0
DTXSID1021116	0	0
DTXSID1021168	0	0
DTXSID1021162	0	0
DTXSID1021160	1	0
DTXSID1021243	1	0
DTXSID1021164	1	0
DTXSID1021372	1	0
DTXSID1021241	1	0
DTXSID1021322	0	0
DTXSID1021374	0	0
DTXSID1021328	1	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021584	1	0
DTXSID1021615	0	0
DTXSID1021586	1	0
DTXSID1021247	1	0
DTXSID1021619	0	0
DTXSID1021299	1	0
DTXSID1021320	0	0
DTXSID1021667	0	0
DTXSID1021871	1	0
DTXSID1021873	1	0
DTXSID1021740	1	0
DTXSID1021792	1	0
DTXSID1021821	1	0
DTXSID1022003	1	0
DTXSID1021877	0	0
DTXSID1021958	0	0
DTXSID1022001	0	0
DTXSID1022051	1	0
DTXSID1021879	0	0
DTXSID1022055	0	0
DTXSID1022057	1	0
DTXSID1022130	0	0
DTXSID1022138	1	0
DTXSID1022396	1	0
DTXSID1022421	0	0
DTXSID1022425	1	1
DTXSID1022217	0	0
DTXSID1022265	0	0
DTXSID1022186	0	0
DTXSID1022479	1	0
DTXSID1022508	1	0
DTXSID1022267	0	0
DTXSID1022394	1	0
DTXSID1023071	0	0
DTXSID1022897	0	0
DTXSID1022764	0	0
DTXSID1022926	0	0
DTXSID1022978	1	0
DTXSID1022974	1	0
DTXSID1022683	1	0
DTXSID1022558	1	0
DTXSID1023441	1	0
DTXSID1023158	0	0
DTXSID1023235	0	0
DTXSID1023231	1	0
DTXSID1023239	0	0
DTXSID1023283	1	0
DTXSID1023817	1	0
DTXSID1023603	1	0
DTXSID1023605	0	0
DTXSID1023607	0	0
DTXSID1023819	0	0
DTXSID1023609	0	0
DTXSID1023730	0	0
DTXSID1023990	0	0
DTXSID1023786	0	0
DTXSID1023736	1	0
DTXSID1024045	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024126	1	0
DTXSID1024128	0	0
DTXSID1024091	0	0
DTXSID1024176	0	0
DTXSID1024209	1	0
DTXSID1024097	0	0
DTXSID1024255	0	0
DTXSID1024174	0	0
DTXSID1024259	0	0
DTXSID1024338	0	0
DTXSID1024702	0	0
DTXSID1024413	1	0
DTXSID1024837	1	0
DTXSID1024598	0	0
DTXSID1024704	1	0
DTXSID1024621	0	0
DTXSID1024463	0	0
DTXSID1024881	0	0
DTXSID1024885	0	0
DTXSID1024887	0	0
DTXSID1025065	0	1
DTXSID1025148	1	0
DTXSID1024912	1	0
DTXSID1024916	0	0
DTXSID1024918	1	0
DTXSID1025221	1	0
DTXSID1024966	1	0
DTXSID1025017	0	0
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	1	0
DTXSID1025306	1	0
DTXSID1025433	0	0
DTXSID1025437	0	0
DTXSID1025481	1	0
DTXSID1025308	1	0
DTXSID1025302	1	0
DTXSID1025560	0	0
DTXSID1025649	0	0
DTXSID1025693	0	0
DTXSID1025805	1	0
DTXSID1026118	1	0
DTXSID1026164	1	0
DTXSID1025930	1	0
DTXSID1026457	0	0
DTXSID1026241	1	0
DTXSID1026081	1	0
DTXSID1026293	1	0
DTXSID1026536	1	0
DTXSID1026083	0	0
DTXSID1026089	1	0
DTXSID1026615	0	0
DTXSID1026796	0	0
DTXSID1026661	0	0
DTXSID1026879	1	0
DTXSID1026792	1	0
DTXSID1027184	1	0
DTXSID1026904	0	0
DTXSID1027186	0	0
DTXSID1027188	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027346	0	0
DTXSID1027211	1	0
DTXSID1026954	0	0
DTXSID1027007	0	0
DTXSID1027263	0	0
DTXSID1027479	1	0
DTXSID1027504	1	0
DTXSID1027427	0	0
DTXSID1027269	1	0
DTXSID1027265	0	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027429	1	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027714	0	1
DTXSID1027768	0	0
DTXSID1027639	0	0
DTXSID1027920	0	0
DTXSID1027974	1	0
DTXSID1027978	0	0
DTXSID1027970	0	0
DTXSID1029120	0	0
DTXSID1029124	1	0
DTXSID1029128	0	0
DTXSID1029201	0	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029170	1	0
DTXSID1029679	0	0
DTXSID1029338	0	0
DTXSID1029629	0	0
DTXSID1029671	0	0
DTXSID1029255	0	0
DTXSID1029677	0	0
DTXSID1029889	1	0
DTXSID1029910	1	0
DTXSID1030317	1	0
DTXSID1030606	0	0
DTXSID1030319	1	0
DTXSID1030604	0	0
DTXSID1032355	0	0
DTXSID1032278	0	0
DTXSID1032305	1	0
DTXSID1032309	0	0
DTXSID1032511	0	0
DTXSID1032482	0	0
DTXSID1032484	1	0
DTXSID1032690	0	0
DTXSID1032648	0	0
DTXSID1032646	1	0
DTXSID1033161	0	0
DTXSID1033539	1	0
DTXSID1033664	0	1
DTXSID1033371	1	0
DTXSID1034187	0	1
DTXSID1034503	0	0
DTXSID1034181	1	0
DTXSID1034260	0	0
DTXSID1034212	0	0
DTXSID1035286	0	0
DTXSID1034929	1	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1034844	0	0
DTXSID1036541	1	0
DTXSID1034769	0	0
DTXSID1034973	0	0
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037303	1	0
DTXSID1037197	0	0
DTXSID1037224	0	0
DTXSID1037511	0	0
DTXSID1037515	0	0
DTXSID1037565	0	0
DTXSID1038795	0	0
DTXSID1038666	0	0
DTXSID1038824	0	0
DTXSID1038298	0	0
DTXSID1040245	0	0
DTXSID1040114	0	0
DTXSID1040110	0	0
DTXSID1040295	0	0
DTXSID1040164	0	0
DTXSID1040243	0	0
DTXSID1040324	0	0
DTXSID1041132	1	0
DTXSID1040661	0	0
DTXSID1040740	0	0
DTXSID1040742	1	0
DTXSID1041184	0	0
DTXSID1041217	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041425	0	0
DTXSID1041506	1	0
DTXSID1041502	1	0
DTXSID1041346	0	0
DTXSID1041508	1	0
DTXSID1041421	1	0
DTXSID1041269	0	0
DTXSID1041396	1	0
DTXSID1041550	1	0
DTXSID1041639	0	0
DTXSID1041267	0	0
DTXSID1041683	0	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1041978	1	0
DTXSID1042285	0	0
DTXSID1042077	0	0
DTXSID1042441	0	0
DTXSID1043881	0	0
DTXSID1044223	1	0
DTXSID1042445	0	0
DTXSID1042570	1	0
DTXSID1042443	0	0
DTXSID1044198	0	0
DTXSID1042574	0	0
DTXSID1043910	0	0
DTXSID1044221	0	0
DTXSID1042491	0	0
DTXSID1044431	0	0
DTXSID1044433	1	0
DTXSID1044435	0	0
DTXSID1044481	0	0
DTXSID1044354	0	0
DTXSID1044489	0	0
DTXSID1044514	1	0
DTXSID1044564	1	0
DTXSID1044568	0	0
DTXSID1044518	0	0
DTXSID1044643	0	0
DTXSID1044691	0	0
DTXSID1044770	0	0
DTXSID1044772	1	0
DTXSID1044776	0	0
DTXSID1044774	1	0
DTXSID1044722	0	0
DTXSID1044801	0	0
DTXSID1044805	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1044809	1	0
DTXSID1044980	0	0
DTXSID1044936	1	0
DTXSID1044982	1	0
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1044857	0	0
DTXSID1045166	0	0
DTXSID1045291	0	0
DTXSID1045085	1	0
DTXSID1045293	0	0
DTXSID1045297	0	0
DTXSID1045328	0	0
DTXSID1045370	0	0
DTXSID1045324	0	0
DTXSID1045372	1	0
DTXSID1044859	1	0
DTXSID1045530	0	0
DTXSID1045619	0	0
DTXSID1045534	1	0
DTXSID1045538	0	0
DTXSID1045580	1	0
DTXSID1045405	0	0
DTXSID1045407	0	0
DTXSID1045459	0	0
DTXSID1045376	0	0
DTXSID1044930	0	0
DTXSID1045748	0	0
DTXSID1045790	1	0
DTXSID1045669	1	0
DTXSID1044932	0	0
DTXSID1045794	1	0
DTXSID1045611	1	0
DTXSID1045744	0	0
DTXSID1045746	0	0
DTXSID1045871	1	0
DTXSID1046003	1	0
DTXSID1046051	0	0
DTXSID1045798	1	0
DTXSID1046134	1	0
DTXSID1045952	1	0
DTXSID1045958	1	0
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1046180	0	0
DTXSID1046263	1	0
DTXSID1046267	1	0
DTXSID1046344	0	0
DTXSID1046215	0	0
DTXSID1046394	0	0
DTXSID1046504	1	0
DTXSID1046558	1	0
DTXSID1046631	0	0
DTXSID1046421	0	0
DTXSID1046423	1	0
DTXSID1046429	1	0
DTXSID1046427	1	0
DTXSID1046425	0	0
DTXSID1046475	0	0
DTXSID1046639	0	0
DTXSID1046502	0	0
DTXSID1046685	1	0
DTXSID1046768	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1047029	1	0
DTXSID1046847	0	0
DTXSID1046922	1	0
DTXSID1047071	1	0
DTXSID1046891	0	0
DTXSID1046976	0	0
DTXSID1046970	1	0
DTXSID1047102	0	0
DTXSID1047285	0	0
DTXSID1047104	0	0
DTXSID1047106	0	0
DTXSID1047283	1	0
DTXSID1047108	1	0
DTXSID1047239	1	0
DTXSID1047289	0	0
DTXSID1047152	1	0
DTXSID1047318	0	0
DTXSID1047287	1	0
DTXSID1047360	0	0
DTXSID1047312	0	0
DTXSID1047316	0	0
DTXSID1047366	1	0
DTXSID1047368	0	0
DTXSID1047524	0	0
DTXSID1047443	1	0
DTXSID1047493	0	0
DTXSID1047570	1	0
DTXSID1047574	1	0
DTXSID1047578	1	0
DTXSID1047609	0	0
DTXSID1047788	0	0
DTXSID1047813	0	0
DTXSID1047784	0	0
DTXSID1047786	0	0
DTXSID1047815	1	0
DTXSID1047817	1	0
DTXSID1047869	1	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	0
DTXSID1048590	0	0
DTXSID1048592	0	0
DTXSID1048203	1	0
DTXSID1048598	1	0
DTXSID1048623	1	0
DTXSID1048671	1	0
DTXSID1048839	1	0
DTXSID1048910	1	0
DTXSID1048679	1	0
DTXSID1048704	0	0
DTXSID1048914	1	0
DTXSID1048833	0	0
DTXSID1048883	0	0
DTXSID1048835	0	0
DTXSID1049227	0	0
DTXSID1049067	0	0
DTXSID1049273	0	0
DTXSID1048918	0	0
DTXSID1049069	0	0
DTXSID1049065	1	0
DTXSID1049221	0	0
DTXSID1049223	1	0
DTXSID1049271	1	1
DTXSID1049015	1	0
DTXSID1049356	0	0
DTXSID1049431	0	0
DTXSID1049433	0	0
DTXSID1049358	0	0
DTXSID1049277	1	0
DTXSID1049308	0	0
DTXSID1051690	0	0
DTXSID1051771	1	0
DTXSID1051779	1	0
DTXSID1052539	1	0
DTXSID1057610	1	0
DTXSID1057616	0	0
DTXSID1057660	0	0
DTXSID1052585	0	0
DTXSID1052610	1	0
DTXSID1057824	1	0
DTXSID1057826	0	0
DTXSID1057828	0	0
DTXSID1051850	0	0
DTXSID1057662	1	0
DTXSID1057614	0	0
DTXSID1052587	0	0
DTXSID1051856	0	0
DTXSID1057799	0	0
DTXSID1057820	0	0
DTXSID1057745	1	0
DTXSID1057747	0	0
DTXSID1057822	0	0
DTXSID1057749	1	0
DTXSID1057668	0	0
DTXSID1057741	0	0
DTXSID1057743	1	0
DTXSID2020006	1	0
DTXSID2020054	0	0
DTXSID2020137	1	0
DTXSID2020139	1	0
DTXSID2020260	1	0
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020212	1	0
DTXSID2020266	1	0
DTXSID2020189	1	0
DTXSID2020216	1	0
DTXSID2020268	1	0
DTXSID2020341	1	0
DTXSID2020349	0	0
DTXSID2020391	0	0
DTXSID2020345	1	0
DTXSID2020347	0	0
DTXSID2020399	1	0
DTXSID2020420	0	0
DTXSID2020424	1	0
DTXSID2020507	1	0
DTXSID2020634	0	0
DTXSID2020470	1	0
DTXSID2020509	0	0
DTXSID2020478	0	0
DTXSID2020557	1	0
DTXSID2020505	0	0
DTXSID2020474	1	0
DTXSID2020684	1	0
DTXSID2020686	0	0
DTXSID2020636	1	0
DTXSID2020688	0	0
DTXSID2020713	0	0
DTXSID2020680	1	0
DTXSID2020682	0	0
DTXSID2020717	0	0
DTXSID2020761	1	0
DTXSID2020767	0	0
DTXSID2020890	0	0
DTXSID2020898	0	0
DTXSID2020894	0	0
DTXSID2020844	0	0
DTXSID2020921	1	0
DTXSID2020923	0	0
DTXSID2021028	0	0
DTXSID2020927	1	0
DTXSID2021026	0	0
DTXSID2021103	0	0
DTXSID2021022	0	0
DTXSID2021238	1	0
DTXSID2021159	1	0
DTXSID2021232	1	0
DTXSID2021284	1	0
