compound	predicted	actual
DTXSID2041252	0	1
DTXSID2041389	1	0
DTXSID2041200	0	1
DTXSID2043903	1	0
DTXSID2047270	0	0
DTXSID2047301	0	1
DTXSID2047303	0	0
DTXSID2047309	0	1
DTXSID2047355	0	1
DTXSID2047359	0	1
DTXSID2047727	0	0
DTXSID2051687	1	0
DTXSID3020093	1	1
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	1	0
DTXSID3020621	0	0
DTXSID3020625	1	1
DTXSID3020881	0	0
DTXSID3020916	1	1
DTXSID3020966	1	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022405	0	0
DTXSID3023897	0	0
DTXSID3023899	0	0
DTXSID3024104	1	1
DTXSID3024154	0	1
DTXSID3024102	0	1
DTXSID3024235	0	0
DTXSID3024364	1	0
DTXSID3024289	1	1
DTXSID3025091	0	1
DTXSID3025881	1	0
DTXSID3026564	1	0
DTXSID3029572	0	1
DTXSID3032416	0	0
DTXSID3032337	0	1
DTXSID3032389	0	0
DTXSID3032591	0	0
DTXSID3032549	0	1
DTXSID3032620	0	0
DTXSID3032626	0	0
DTXSID3032628	0	0
DTXSID3034583	1	1
DTXSID3034456	1	1
DTXSID3034872	0	0
DTXSID3036496	1	0
DTXSID3034664	0	0
DTXSID3037541	0	1
DTXSID3037094	1	0
DTXSID3038939	0	0
DTXSID3040722	1	0
DTXSID3041376	1	1
DTXSID3041661	1	1
DTXSID3041663	0	0
DTXSID3044338	0	0
DTXSID3044203	0	1
DTXSID3047263	0	1
DTXSID3047342	0	0
DTXSID3047425	1	0
DTXSID3047429	1	0
DTXSID3047471	0	0
DTXSID4020290	0	0
DTXSID4020371	1	1
DTXSID4020458	0	0
DTXSID4020402	1	0
DTXSID4020791	0	0
DTXSID4020959	1	1
DTXSID4021131	1	0
DTXSID4021135	1	1
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021391	0	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021975	1	0
DTXSID4021973	1	0
DTXSID4022020	0	0
DTXSID4022361	0	1
DTXSID4022313	0	0
DTXSID4022367	1	1
DTXSID4022448	0	0
DTXSID4022527	1	1
DTXSID4022529	1	0
DTXSID4024195	1	0
DTXSID4024272	0	0
DTXSID4024270	0	1
DTXSID4026214	0	1
DTXSID4027789	0	0
DTXSID4029353	1	0
DTXSID4032372	0	1
DTXSID4032405	0	0
DTXSID4032613	0	1
DTXSID4032615	0	0
DTXSID4032667	0	1
DTXSID4034150	0	0
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4034497	0	1
DTXSID4035708	1	1
DTXSID4034869	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	0	1
DTXSID4042121	0	0
DTXSID4042171	1	1
DTXSID4046448	1	1
DTXSID4047254	0	0
DTXSID4047333	0	1
DTXSID4047337	0	0
DTXSID4047389	1	1
DTXSID4048519	0	1
DTXSID5020154	1	1
DTXSID5020233	1	0
DTXSID5020027	1	0
DTXSID5020283	1	0
DTXSID5020366	1	1
DTXSID5020576	1	0
DTXSID5020784	1	1
DTXSID5020863	0	0
DTXSID5020819	0	1
DTXSID5020869	1	0
DTXSID5021097	1	0
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	1	0
DTXSID5021910	1	0
DTXSID5022437	0	0
DTXSID5022510	1	0
DTXSID5023322	1	1
DTXSID5023825	1	0
DTXSID5023902	1	0
DTXSID5023900	0	0
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024687	1	0
DTXSID5024891	1	0
DTXSID5024845	0	0
DTXSID5026706	1	0
DTXSID5027061	1	0
DTXSID5031131	0	0
DTXSID5032498	0	0
DTXSID5032361	1	1
DTXSID5032365	1	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5035957	0	0
DTXSID5037494	0	0
DTXSID5037498	0	0
DTXSID5041514	1	0
DTXSID5041512	1	0
DTXSID5041691	0	0
DTXSID5044605	1	0
DTXSID5047299	0	1
DTXSID5047374	0	1
DTXSID5049073	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5051575	0	0
DTXSID5052042	1	0
DTXSID6020068	0	0
DTXSID6020561	1	1
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6021450	0	0
DTXSID6021824	1	0
DTXSID6021959	1	0
DTXSID6022341	0	0
DTXSID6022422	1	1
DTXSID6023999	0	0
DTXSID6024046	0	1
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	1	0
DTXSID6024460	1	0
DTXSID6024337	0	1
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6025068	0	0
DTXSID6025018	1	0
DTXSID6025648	1	0
DTXSID6027050	0	0
DTXSID6027345	1	1
DTXSID6028022	1	0
DTXSID6027921	0	0
DTXSID6029171	1	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034928	0	1
DTXSID6037564	0	0
DTXSID6038827	1	0
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6041503	0	0
DTXSID6043709	1	0
DTXSID6044430	1	0
DTXSID6047311	0	0
DTXSID6047363	0	1
DTXSID6047525	1	1
DTXSID6048175	0	0
DTXSID6048171	0	1
DTXSID6052112	0	0
DTXSID6052619	1	1
DTXSID7020479	0	0
DTXSID7020687	0	0
DTXSID7020764	1	0
DTXSID7020710	1	0
DTXSID7020766	0	0
DTXSID7020970	1	0
DTXSID7021152	1	0
DTXSID7021100	0	1
DTXSID7021239	0	1
DTXSID7021815	1	1
DTXSID7021948	0	0
DTXSID7022413	1	0
DTXSID7022174	0	1
DTXSID7024299	0	0
DTXSID7025003	1	0
DTXSID7024538	0	0
DTXSID7025895	1	1
DTXSID7026156	1	1
DTXSID7027041	0	0
DTXSID7027461	1	0
DTXSID7027756	1	0
DTXSID7029320	1	1
DTXSID7029879	0	1
DTXSID7031458	1	1
DTXSID7032470	0	1
DTXSID7032553	0	1
DTXSID7032555	0	0
DTXSID7034250	0	1
DTXSID7032630	0	0
DTXSID7032688	0	0
DTXSID7034545	0	0
DTXSID7034676	0	0
DTXSID7034961	0	0
DTXSID7040362	0	0
DTXSID7041097	0	1
DTXSID7041544	1	0
DTXSID7041623	0	1
DTXSID7042190	0	0
DTXSID7042356	1	0
DTXSID7044718	0	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7052571	0	0
DTXSID8020123	1	0
DTXSID8020337	0	1
DTXSID8020541	0	0
DTXSID8020628	0	0
DTXSID8020620	0	0
DTXSID8020759	1	0
DTXSID8021301	0	1
DTXSID8022111	0	1
DTXSID8022292	0	0
DTXSID8022377	1	1
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024109	0	1
DTXSID8024159	0	1
DTXSID8024315	0	1
DTXSID8024280	0	0
DTXSID8025096	0	0
DTXSID8025707	1	0
DTXSID8027323	1	0
DTXSID8027292	0	0
DTXSID8032417	0	0
DTXSID8032548	0	0
DTXSID8032675	0	1
DTXSID8034324	0	1
DTXSID8035001	0	0
DTXSID8035180	1	0
DTXSID8034956	0	0
DTXSID8037752	0	0
DTXSID8037754	0	0
DTXSID8040484	1	1
DTXSID8040721	1	0
DTXSID8041246	1	0
DTXSID8041745	1	1
DTXSID8044416	1	0
DTXSID8047264	0	0
DTXSID8047341	1	0
DTXSID8047349	0	0
DTXSID8047890	1	1
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID9020089	0	1
DTXSID9020114	1	0
DTXSID9020110	0	1
DTXSID9020160	0	0
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020295	1	1
DTXSID9020370	0	0
DTXSID9020407	0	0
DTXSID9020451	1	0
DTXSID9020582	0	1
DTXSID9020617	1	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	1	1
DTXSID9022100	1	0
DTXSID9022364	1	1
DTXSID9022366	1	1
DTXSID9021928	1	0
DTXSID9022526	1	1
DTXSID9022528	1	1
DTXSID9022817	1	0
DTXSID9023380	1	1
DTXSID9023881	0	0
DTXSID9024304	1	0
DTXSID9024485	1	0
DTXSID9024489	1	0
DTXSID9025401	0	0
DTXSID9029223	1	0
DTXSID9032327	0	0
DTXSID9032113	0	1
DTXSID9032533	0	0
DTXSID9033923	0	0
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9037539	1	1
DTXSID9041491	1	1
DTXSID9041653	0	0
DTXSID9042209	1	0
DTXSID9044164	1	0
DTXSID9044825	1	0
DTXSID9047259	0	0
DTXSID9047330	0	0
DTXSID9047253	0	0
DTXSID9047334	0	0
DTXSID9047338	0	1
DTXSID9047540	1	1
DTXSID9047598	0	1
DTXSID9048514	0	0
DTXSID9051618	1	0
