compound	predicted	actual
DTXSID6025018	0	0
DTXSID6025068	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6027921	1	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	1	0
DTXSID6034186	0	1
DTXSID6038827	1	0
DTXSID6040747	1	1
DTXSID6041503	0	1
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6043709	1	0
DTXSID6043915	0	1
DTXSID6044430	1	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	1	0
DTXSID6048175	1	0
DTXSID6048171	1	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	1	0
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020687	0	1
DTXSID7020716	0	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020710	0	0
DTXSID7020970	1	0
DTXSID7021152	0	0
DTXSID7021100	1	1
DTXSID7021239	0	0
DTXSID7021869	0	0
DTXSID7021815	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7022413	0	0
DTXSID7022332	0	0
DTXSID7022174	1	1
DTXSID7024160	1	0
DTXSID7024241	1	0
DTXSID7024538	1	0
DTXSID7025895	0	1
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	0	0
DTXSID7029320	0	0
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032553	1	0
DTXSID7032555	1	0
DTXSID7032470	0	0
DTXSID7032630	1	0
DTXSID7032688	1	0
DTXSID7034624	1	0
DTXSID7034676	0	0
DTXSID7040362	1	0
DTXSID7041097	1	0
DTXSID7041544	1	0
DTXSID7041623	1	0
DTXSID7041629	1	0
DTXSID7042190	0	0
DTXSID7044718	1	0
DTXSID7047306	1	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020337	1	0
DTXSID8020541	1	1
DTXSID8020628	0	0
DTXSID8020620	0	0
DTXSID8020759	0	0
DTXSID8021301	1	0
DTXSID8021771	0	0
DTXSID8022111	0	0
DTXSID8022325	0	1
DTXSID8022292	1	0
DTXSID8022828	0	0
DTXSID8022377	1	1
DTXSID8023719	1	0
DTXSID8023846	0	0
DTXSID8024107	1	0
DTXSID8024109	1	1
DTXSID8024234	1	0
DTXSID8024159	1	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027240	1	0
DTXSID8027323	1	0
DTXSID8027292	0	0
DTXSID8032417	0	0
DTXSID8034586	1	0
DTXSID8034324	0	0
DTXSID8034871	1	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8037752	1	0
DTXSID8037754	0	1
DTXSID8040484	1	1
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047769	0	0
DTXSID8051914	1	1
DTXSID8052198	0	0
DTXSID9020160	1	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020089	0	0
DTXSID9020110	1	1
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020243	1	0
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	0	1
DTXSID9020582	0	1
DTXSID9020617	0	0
DTXSID9020794	1	0
DTXSID9021138	0	1
DTXSID9021928	0	0
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022364	0	1
DTXSID9022366	1	0
DTXSID9022526	1	1
DTXSID9022528	1	0
DTXSID9022817	1	0
DTXSID9023380	1	1
DTXSID9023881	0	0
DTXSID9024304	0	0
DTXSID9024485	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9034816	0	0
DTXSID9035175	1	0
DTXSID9036515	1	1
DTXSID9037539	0	1
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047253	1	0
DTXSID9047330	1	0
DTXSID9047334	1	1
DTXSID9047540	0	1
DTXSID9047598	1	1
DTXSID9048514	1	0
DTXSID9051618	0	0
