compound	predicted	actual
DTXSID1027184	0	0
DTXSID1026906	0	0
DTXSID1027346	0	0
DTXSID1026908	0	0
DTXSID1026954	0	0
DTXSID1027471	0	0
DTXSID1027267	0	0
DTXSID1027504	0	0
DTXSID1027427	0	0
DTXSID1027265	0	0
DTXSID1027344	0	0
DTXSID1027429	0	0
DTXSID1027500	0	0
DTXSID1027502	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1027764	0	0
DTXSID1027714	0	1
DTXSID1027639	0	0
DTXSID1027920	0	0
DTXSID1027974	0	0
DTXSID1027978	0	0
DTXSID1027970	0	0
DTXSID1029203	0	0
DTXSID1029128	0	0
DTXSID1029679	0	0
DTXSID1029671	0	0
DTXSID1029677	0	0
DTXSID1029910	0	0
DTXSID1032303	0	0
DTXSID1030606	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1034187	0	0
DTXSID1034212	0	0
DTXSID1035288	0	1
DTXSID1034844	0	0
DTXSID1038824	0	0
DTXSID1040114	0	0
DTXSID1040295	0	0
DTXSID1041132	0	0
DTXSID1040611	0	1
DTXSID1040740	0	0
DTXSID1041180	0	0
DTXSID1041217	0	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041425	0	0
DTXSID1041502	0	1
DTXSID1041550	0	0
DTXSID1042285	0	0
DTXSID1042441	0	0
DTXSID1043881	0	1
DTXSID1042491	0	0
DTXSID1044433	0	0
DTXSID1044487	0	1
DTXSID1044354	0	0
DTXSID1044481	0	0
DTXSID1044489	0	0
DTXSID1044431	0	0
DTXSID1044568	0	0
DTXSID1044564	0	0
DTXSID1044647	0	0
DTXSID1044691	0	0
DTXSID1044774	0	0
DTXSID1044724	0	0
DTXSID1044805	0	0
DTXSID1044934	0	0
DTXSID1044809	0	0
DTXSID1044980	0	0
DTXSID1044986	0	0
DTXSID1044853	0	0
DTXSID1045293	0	0
DTXSID1044859	0	0
DTXSID1046182	0	0
DTXSID1046211	0	0
DTXSID1046895	0	0
DTXSID1046920	0	0
DTXSID1046976	0	0
DTXSID1047104	0	0
DTXSID1047108	0	0
DTXSID1047239	0	0
DTXSID1047574	0	0
DTXSID1047601	0	0
DTXSID1047609	0	0
DTXSID1047655	0	0
DTXSID1047944	0	1
DTXSID1047946	0	1
DTXSID1047948	0	1
DTXSID1048833	0	0
DTXSID1049271	0	0
DTXSID1049273	0	0
DTXSID1049229	0	1
DTXSID1049431	0	0
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020212	0	0
DTXSID2020266	0	1
DTXSID2020216	0	0
DTXSID2020345	0	1
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020478	0	0
DTXSID2020557	0	0
DTXSID2020634	0	0
DTXSID2020474	0	0
DTXSID2020507	0	0
DTXSID2020894	0	0
DTXSID2020846	0	0
DTXSID2020890	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021022	0	0
DTXSID2020927	0	0
DTXSID2021159	0	0
DTXSID2021317	0	0
DTXSID2021319	0	0
DTXSID2021440	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021658	0	0
DTXSID2021604	0	0
DTXSID2021731	0	0
DTXSID2021735	0	0
DTXSID2021818	0	0
DTXSID2021941	0	0
DTXSID2022048	0	0
DTXSID2022090	0	0
DTXSID2021949	0	0
DTXSID2022096	0	0
DTXSID2021947	0	0
DTXSID2022254	0	0
DTXSID2022171	0	0
DTXSID2022886	0	0
DTXSID2022967	0	0
DTXSID2023270	0	0
DTXSID2023434	0	0
DTXSID2023565	0	0
DTXSID2023723	0	0
DTXSID2023775	0	0
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2024038	0	0
DTXSID2023640	0	0
DTXSID2024666	0	0
DTXSID2024822	0	0
DTXSID2024953	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025391	0	0
DTXSID2025474	0	0
DTXSID2025185	0	0
DTXSID2025557	0	0
DTXSID2026107	0	1
DTXSID2025975	0	0
DTXSID2026238	0	0
DTXSID2026444	0	0
DTXSID2025846	0	0
DTXSID2026448	0	0
DTXSID2026523	0	0
DTXSID2026602	0	0
DTXSID2026529	0	0
DTXSID2026525	0	0
DTXSID2026600	0	0
DTXSID2026789	0	0
DTXSID2026739	0	0
DTXSID2026941	0	0
DTXSID2026943	0	0
DTXSID2027096	0	0
DTXSID2027175	0	0
DTXSID2027204	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027412	0	0
DTXSID2027624	0	0
DTXSID2027759	0	0
DTXSID2027886	1	0
DTXSID2028985	0	0
DTXSID2029167	0	0
DTXSID2029327	0	0
DTXSID2029246	0	0
DTXSID2030695	0	0
DTXSID2031089	1	0
DTXSID2029242	0	0
DTXSID2029662	0	0
DTXSID2029244	0	0
DTXSID2033445	0	0
DTXSID2033447	0	0
DTXSID2034968	0	0
DTXSID2036299	0	0
DTXSID2036409	0	0
DTXSID2037712	0	1
DTXSID2040525	0	0
DTXSID2040236	0	0
DTXSID2040151	0	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041256	0	0
DTXSID2040783	0	0
DTXSID2041250	0	0
DTXSID2041416	0	0
DTXSID2041759	0	1
DTXSID2042014	0	0
DTXSID2041917	0	0
DTXSID2042149	0	0
DTXSID2042199	0	0
DTXSID2042191	0	0
DTXSID2044395	0	0
DTXSID2044680	0	0
DTXSID2044844	0	0
DTXSID2044929	0	0
DTXSID2045105	0	0
DTXSID2044975	0	0
DTXSID2045151	0	0
DTXSID2045440	0	0
DTXSID2045238	0	0
DTXSID2046042	0	0
DTXSID2046254	0	0
DTXSID2046096	0	0
DTXSID2046545	0	1
DTXSID2046703	0	0
DTXSID2047062	0	0
DTXSID2047141	0	0
DTXSID2047195	0	0
DTXSID2047193	0	0
DTXSID2047642	0	0
DTXSID2047931	0	0
DTXSID2047935	0	1
DTXSID2048587	0	0
DTXSID2048589	0	0
DTXSID2048612	0	0
DTXSID2048741	0	0
DTXSID2049216	0	0
DTXSID2049218	0	0
DTXSID2048874	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049341	0	0
DTXSID2049343	0	0
DTXSID2049397	0	0
DTXSID2049349	0	0
DTXSID2049428	0	0
DTXSID3020095	0	0
DTXSID3020043	0	0
DTXSID3020097	0	0
DTXSID3020128	0	0
DTXSID3020332	0	0
DTXSID3020463	0	0
DTXSID3020469	0	0
DTXSID3020598	0	0
DTXSID3020752	0	0
DTXSID3020546	0	0
DTXSID3020833	0	0
DTXSID3021275	0	1
DTXSID3021643	0	0
DTXSID3021851	0	0
DTXSID3021770	0	0
DTXSID3021853	0	0
DTXSID3021930	0	0
DTXSID3021772	0	0
DTXSID3021932	0	0
DTXSID3021938	0	0
DTXSID3021984	0	0
DTXSID3022247	0	0
DTXSID3022536	0	1
DTXSID3022875	0	0
DTXSID3022906	0	0
DTXSID3022956	0	1
DTXSID3023057	0	0
DTXSID3023261	0	0
DTXSID3023427	0	0
DTXSID3023269	0	0
DTXSID3023716	0	0
DTXSID3024316	0	0
DTXSID3024318	0	0
DTXSID3024366	0	0
DTXSID3024362	0	0
DTXSID3024368	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024944	0	1
DTXSID3024994	0	0
DTXSID3024942	0	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025045	0	1
DTXSID3025590	0	0
DTXSID3025469	0	0
DTXSID3026275	0	0
DTXSID3026279	0	0
DTXSID3026148	0	0
DTXSID3026223	0	0
DTXSID3026516	0	0
DTXSID3026514	0	0
DTXSID3026726	0	0
DTXSID3027039	0	0
DTXSID3026728	0	0
DTXSID3026851	0	0
DTXSID3027037	0	0
DTXSID3027247	0	0
DTXSID3027295	0	0
DTXSID3027322	0	0
DTXSID3027405	0	0
DTXSID3027536	0	0
DTXSID3027403	0	1
DTXSID3027580	0	0
DTXSID3027790	0	0
DTXSID3027588	0	0
DTXSID3027829	0	0
DTXSID3029108	0	0
DTXSID3029150	0	0
DTXSID3028001	0	0
DTXSID3029310	0	0
DTXSID3029154	0	0
DTXSID3029158	0	0
DTXSID3029231	0	0
DTXSID3029233	0	0
DTXSID3029607	0	0
DTXSID3032416	0	0
DTXSID3031444	0	0
DTXSID3032129	0	0
DTXSID3032389	0	0
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3033307	0	1
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3034903	0	0
DTXSID3036288	0	0
DTXSID3037094	1	1
DTXSID3038694	0	0
DTXSID3038725	0	0
DTXSID3040647	0	0
DTXSID3041293	0	0
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3040776	0	0
DTXSID3040722	0	0
DTXSID3042508	0	0
DTXSID3042633	1	1
DTXSID3044413	0	0
DTXSID3044384	0	0
DTXSID3044629	0	0
DTXSID3044590	0	0
DTXSID3044679	0	0
DTXSID3044598	0	0
DTXSID3044625	0	0
DTXSID3044837	0	0
DTXSID3045223	0	0
DTXSID3045225	0	0
DTXSID3045988	0	0
DTXSID3046243	0	0
DTXSID3046162	0	0
DTXSID3046241	0	0
DTXSID3046584	0	0
DTXSID3047136	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047631	0	0
DTXSID3047716	0	0
DTXSID3047687	0	0
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3048574	0	0
DTXSID3048940	0	0
DTXSID3049253	0	1
DTXSID3049207	0	0
DTXSID3049203	0	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049380	0	0
DTXSID3049417	0	1
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020242	0	1
DTXSID4020325	0	0
DTXSID4020292	0	0
DTXSID4020537	0	0
DTXSID4020668	0	0
DTXSID4020666	0	0
DTXSID4020743	0	0
DTXSID4020870	0	1
DTXSID4021006	0	0
DTXSID4021218	0	1
DTXSID4021393	0	0
DTXSID4021214	0	0
DTXSID4021347	0	0
DTXSID4021341	0	1
DTXSID4021424	0	0
DTXSID4021715	0	1
DTXSID4021688	0	0
DTXSID4021638	0	0
DTXSID4021553	0	0
DTXSID4021894	0	0
DTXSID4021921	0	0
DTXSID4021929	0	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4021842	0	0
DTXSID4022153	0	1
DTXSID4022315	0	1
DTXSID4022442	0	1
DTXSID4022579	0	0
DTXSID4022789	0	0
DTXSID4022810	0	0
DTXSID4022941	0	0
DTXSID4022949	0	0
DTXSID4023414	0	0
DTXSID4023917	0	0
DTXSID4023628	0	0
DTXSID4024014	0	0
DTXSID4024143	0	0
DTXSID4024145	0	0
DTXSID4024276	0	1
DTXSID4024303	0	0
DTXSID4024690	0	0
DTXSID4024931	0	0
DTXSID4024692	0	0
DTXSID4024983	0	0
DTXSID4024985	0	0
DTXSID4025111	0	0
DTXSID4025242	0	0
DTXSID4025117	0	0
DTXSID4025292	0	0
DTXSID4026183	0	0
DTXSID4026262	0	1
DTXSID4026505	0	0
DTXSID4026765	0	0
DTXSID4026266	0	0
DTXSID4026894	0	0
DTXSID4026921	0	0
DTXSID4026927	0	0
DTXSID4027286	0	0
DTXSID4027159	0	0
DTXSID4027280	0	0
DTXSID4027234	0	0
DTXSID4027109	0	0
DTXSID4027361	0	0
DTXSID4027527	0	0
DTXSID4027529	0	0
DTXSID4027498	0	0
DTXSID4027579	0	0
DTXSID4027608	0	0
DTXSID4027577	0	0
DTXSID4027991	0	0
DTXSID4031356	0	0
DTXSID4032954	0	0
DTXSID4034601	0	0
DTXSID4034287	0	0
DTXSID4035209	0	0
DTXSID4035542	0	0
DTXSID4037748	0	0
DTXSID4039235	0	0
DTXSID4038922	0	1
DTXSID4041527	0	0
DTXSID4042090	0	1
DTXSID4042094	0	0
DTXSID4041818	0	0
DTXSID4042462	0	1
DTXSID4042252	0	1
DTXSID4044379	0	1
DTXSID4044400	0	1
DTXSID4044161	0	1
DTXSID4044373	0	0
DTXSID4042468	0	0
DTXSID4044402	0	0
DTXSID4044404	0	0
DTXSID4044581	0	0
DTXSID4044660	0	0
DTXSID4044662	0	0
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044876	0	0
DTXSID4044616	0	1
DTXSID4044905	0	0
DTXSID4045183	0	0
DTXSID4045262	0	0
DTXSID4045345	0	0
DTXSID4045890	0	0
DTXSID4046101	0	0
DTXSID4046238	0	0
DTXSID4046579	0	0
DTXSID4046602	0	0
DTXSID4047092	0	0
DTXSID4046949	0	0
DTXSID4047127	0	0
DTXSID4047173	0	0
DTXSID4047416	0	0
DTXSID4047547	0	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047674	0	0
DTXSID4047628	0	0
DTXSID4047622	0	0
DTXSID4047705	0	0
DTXSID4047965	0	0
DTXSID4047915	0	1
DTXSID4047917	0	1
DTXSID4047967	0	0
DTXSID4047919	0	1
DTXSID4047911	0	0
DTXSID4047913	0	1
DTXSID4047884	0	0
DTXSID4048193	0	0
DTXSID4048854	0	0
DTXSID4049298	0	1
DTXSID4049290	0	1
DTXSID4049246	0	0
DTXSID4049294	0	0
DTXSID4049036	0	0
DTXSID4049248	0	0
DTXSID4049240	0	0
DTXSID4049038	0	0
DTXSID4049402	0	0
DTXSID4049327	0	0
DTXSID4049400	0	0
DTXSID5020106	0	0
DTXSID5020491	0	0
DTXSID5020520	0	0
DTXSID5020499	0	0
DTXSID5020603	0	0
DTXSID5020605	0	0
DTXSID5020653	0	1
DTXSID5020570	0	0
DTXSID5020813	0	0
DTXSID5020815	0	0
DTXSID5020869	0	1
DTXSID5021128	0	0
DTXSID5021122	0	0
DTXSID5021251	0	0
DTXSID5021255	0	0
DTXSID5021209	0	0
DTXSID5021253	0	0
DTXSID5021330	0	0
DTXSID5021332	0	1
DTXSID5021380	0	0
DTXSID5021411	0	0
DTXSID5021415	0	0
DTXSID5021463	0	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021756	0	0
DTXSID5021758	0	0
DTXSID5021679	0	1
DTXSID5021752	0	0
DTXSID5021835	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021881	0	0
DTXSID5022227	0	0
DTXSID5022308	0	0
DTXSID5022643	0	0
DTXSID5023453	0	0
DTXSID5023661	0	0
DTXSID5023871	0	0
DTXSID5024182	0	0
DTXSID5024001	0	0
DTXSID5024263	0	0
DTXSID5024269	0	1
DTXSID5024681	0	0
DTXSID5024922	0	0
DTXSID5024687	0	0
DTXSID5025100	0	0
DTXSID5025231	0	0
DTXSID5025102	0	0
DTXSID5025285	0	0
DTXSID5025364	0	0
DTXSID5025603	0	0
DTXSID5025815	0	0
DTXSID5026124	0	0
DTXSID5026178	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026912	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026702	0	0
DTXSID5026918	0	0
DTXSID5027069	0	0
DTXSID5027146	0	0
DTXSID5027198	0	0
DTXSID5027358	0	0
DTXSID5027229	0	0
DTXSID5027352	0	0
DTXSID5027304	0	1
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027772	0	0
DTXSID5027770	0	0
DTXSID5027805	0	0
DTXSID5031210	0	0
DTXSID5029710	0	0
DTXSID5032573	0	1
DTXSID5032523	0	1
DTXSID5033701	0	0
DTXSID5037236	0	0
DTXSID5035589	0	0
DTXSID5037028	0	1
DTXSID5039224	0	1
DTXSID5039721	0	1
DTXSID5040461	0	1
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041437	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5042459	0	1
DTXSID5042089	0	0
DTXSID5044360	0	0
DTXSID5044362	0	0
DTXSID5044443	0	0
DTXSID5044522	0	0
DTXSID5044366	0	1
DTXSID5044528	0	1
DTXSID5044570	0	0
DTXSID5044734	0	0
DTXSID5044603	0	0
DTXSID5044865	0	0
DTXSID5044992	0	0
DTXSID5044867	0	0
DTXSID5044994	0	0
DTXSID5044996	0	0
DTXSID5045120	0	0
DTXSID5045883	0	0
DTXSID5045885	0	0
DTXSID5045960	0	0
DTXSID5045964	0	0
DTXSID5046194	0	0
DTXSID5046516	0	0
DTXSID5046562	0	0
DTXSID5046726	0	1
DTXSID5047035	0	0
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047112	0	1
DTXSID5047164	0	0
DTXSID5047241	0	0
DTXSID5047611	0	0
DTXSID5047459	0	0
DTXSID5047871	0	1
DTXSID5047667	0	0
DTXSID5047900	0	1
DTXSID5047902	0	0
DTXSID5047873	0	1
DTXSID5047952	0	1
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047950	0	1
DTXSID5048681	0	0
DTXSID5048421	0	0
DTXSID5048899	0	0
DTXSID5049237	0	1
DTXSID5049283	0	1
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5048976	0	0
DTXSID5049310	0	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020220	0	0
DTXSID6020199	0	0
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020303	0	0
DTXSID6020307	0	0
DTXSID6020276	0	1
DTXSID6020515	0	0
DTXSID6020434	0	0
DTXSID6020438	0	0
DTXSID6020513	0	1
DTXSID6020694	0	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021036	0	0
DTXSID6021294	0	0
DTXSID6021032	0	0
DTXSID6021404	0	0
DTXSID6021585	0	0
DTXSID6021581	0	0
DTXSID6021749	0	0
DTXSID6021741	0	0
DTXSID6021795	0	0
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6021909	0	0
DTXSID6021874	0	0
DTXSID6022004	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6022391	0	0
DTXSID6022399	0	0
DTXSID6022058	0	0
DTXSID6022844	1	1
DTXSID6022977	0	0
DTXSID6023028	0	0
DTXSID6023280	0	0
DTXSID6023810	0	1
DTXSID6023862	0	0
DTXSID6024127	0	0
DTXSID6024204	0	0
DTXSID6024674	0	0
DTXSID6024622	0	0
DTXSID6024624	0	0
DTXSID6024880	0	0
DTXSID6024911	0	1
DTXSID6024913	0	0
DTXSID6024882	0	1
DTXSID6024888	0	0
DTXSID6024832	0	0
DTXSID6025012	0	0
DTXSID6024917	0	0
DTXSID6025018	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025149	0	1
DTXSID6025276	0	0
DTXSID6025355	0	0
DTXSID6025854	0	0
DTXSID6026082	0	0
DTXSID6026084	0	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026878	0	0
DTXSID6026901	0	1
DTXSID6026537	0	0
DTXSID6026955	0	0
DTXSID6027050	0	1
DTXSID6027052	0	0
DTXSID6027268	0	0
DTXSID6027341	0	0
DTXSID6027185	0	0
DTXSID6027266	0	0
DTXSID6027343	0	0
DTXSID6029254	0	0
DTXSID6029331	0	0
DTXSID6029626	0	0
DTXSID6031380	0	0
DTXSID6031461	0	0
DTXSID6032514	0	1
DTXSID6032516	0	0
DTXSID6032518	0	0
DTXSID6034924	0	0
DTXSID6034849	0	0
DTXSID6035152	0	0
DTXSID6035491	0	1
DTXSID6037069	0	0
DTXSID6041137	0	0
DTXSID6040666	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041761	0	1
DTXSID6041844	0	0
DTXSID6042232	0	0
DTXSID6044513	0	0
DTXSID6044438	0	0
DTXSID6044436	0	0
DTXSID6044359	0	0
DTXSID6044515	0	0
DTXSID6044563	0	0
DTXSID6044565	0	0
DTXSID6044644	0	0
DTXSID6044800	0	0
DTXSID6044721	0	0
DTXSID6044808	0	0
DTXSID6044931	0	0
DTXSID6044727	0	0
DTXSID6044933	0	0
DTXSID6044985	0	0
DTXSID6045373	0	0
DTXSID6045539	0	0
DTXSID6046260	0	0
DTXSID6047107	0	0
DTXSID6047490	0	0
DTXSID6047949	0	1
DTXSID6047943	0	1
DTXSID6047945	0	1
DTXSID6047947	0	0
DTXSID6048701	0	0
DTXSID6049274	0	0
DTXSID6049226	0	0
DTXSID6049012	0	0
DTXSID6049228	0	1
DTXSID6049270	0	0
DTXSID6049301	0	0
DTXSID6049307	0	0
DTXSID6049351	0	1
DTXSID6049355	0	0
DTXSID6049359	0	1
DTXSID6049353	0	1
DTXSID6049309	0	0
DTXSID7020057	0	0
DTXSID7020182	0	1
DTXSID7020211	0	0
DTXSID7020348	0	0
DTXSID7020261	0	0
DTXSID7020425	0	1
DTXSID7020421	0	0
DTXSID7020681	0	0
DTXSID7020683	0	0
DTXSID7020762	0	0
DTXSID7020768	0	0
DTXSID7020899	0	0
DTXSID7020895	0	0
DTXSID7021104	0	0
DTXSID7021233	0	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021287	0	0
DTXSID7021289	0	0
DTXSID7021493	0	0
DTXSID7021520	0	0
DTXSID7021601	0	0
DTXSID7021653	0	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021992	0	0
DTXSID7022384	1	0
DTXSID7022411	0	0
DTXSID7023019	0	0
DTXSID7023146	0	0
DTXSID7023435	0	0
DTXSID7023930	0	0
DTXSID7023643	0	0
DTXSID7023986	0	0
DTXSID7024087	0	0
DTXSID7024031	0	0
DTXSID7024166	0	0
DTXSID7024370	0	0
DTXSID7024376	0	0
DTXSID7024667	0	0
DTXSID7024538	0	0
DTXSID7024827	1	1
DTXSID7024798	0	0
DTXSID7024952	0	0
DTXSID7025217	0	0
DTXSID7025138	0	1
DTXSID7025390	0	0
DTXSID7025502	0	0
DTXSID7025423	0	0
DTXSID7025425	0	0
DTXSID7025427	0	0
DTXSID7026102	0	0
DTXSID7025924	0	0
DTXSID7026108	0	0
DTXSID7025716	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026441	0	0
DTXSID7026366	0	0
DTXSID7027041	0	0
DTXSID7026946	0	0
DTXSID7027205	0	0
DTXSID7027120	0	0
DTXSID7027461	0	0
DTXSID7027596	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
