compound	predicted	actual
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026252	1	0
DTXSID0026880	0	0
DTXSID0026258	0	0
DTXSID0026915	0	0
DTXSID0027014	0	0
DTXSID0027195	0	0
DTXSID0026967	0	0
DTXSID0027222	1	0
DTXSID0027270	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0028038	0	0
DTXSID0029210	0	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0032493	0	1
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032578	0	0
DTXSID0032601	0	0
DTXSID0032572	1	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	1	0
DTXSID0034192	1	1
DTXSID0034300	0	0
DTXSID0034223	1	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0035160	1	0
DTXSID0034855	0	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0037730	0	0
DTXSID0039223	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0040707	1	1
DTXSID0041357	0	0
DTXSID0041141	1	0
DTXSID0041270	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0041567	0	1
DTXSID0041646	0	0
DTXSID0042086	0	0
DTXSID0042169	0	0
DTXSID0042167	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0044575	0	0
DTXSID0044571	0	0
DTXSID0044818	0	0
DTXSID0047167	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047290	0	0
DTXSID0047325	1	0
DTXSID0047371	0	0
DTXSID0047375	0	0
DTXSID0047294	0	0
DTXSID0047296	0	0
DTXSID0047327	1	0
DTXSID0047377	0	0
DTXSID0047379	1	0
DTXSID0047533	0	0
DTXSID0047539	1	1
DTXSID0047741	1	0
DTXSID0048181	0	0
DTXSID0048185	1	0
DTXSID0048187	0	0
DTXSID0048189	0	1
DTXSID0048210	1	0
DTXSID0048507	0	1
DTXSID0048509	1	1
DTXSID0048505	0	0
DTXSID1020069	0	1
DTXSID1020194	0	0
DTXSID1020148	1	0
DTXSID1020140	0	0
DTXSID1020190	0	0
DTXSID1020144	1	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020510	1	0
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020485	0	0
DTXSID1020560	1	0
DTXSID1020805	1	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1021031	0	1
DTXSID1021087	0	0
DTXSID1020932	0	0
DTXSID1021160	0	0
DTXSID1021243	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021403	0	0
DTXSID1021378	0	0
DTXSID1021409	1	0
DTXSID1021455	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1021798	0	0
DTXSID1021956	0	0
DTXSID1021877	0	0
DTXSID1021952	1	1
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022421	0	0
DTXSID1022265	0	0
DTXSID1022479	0	0
DTXSID1022267	0	0
DTXSID1023998	1	0
DTXSID1024045	0	0
DTXSID1024049	0	0
DTXSID1024091	0	0
DTXSID1023996	0	0
DTXSID1024126	1	1
DTXSID1024176	0	0
DTXSID1024209	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024259	0	0
DTXSID1024174	0	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024704	1	0
DTXSID1025017	1	1
DTXSID1025271	0	0
DTXSID1025306	1	0
DTXSID1025300	0	1
DTXSID1025726	0	0
DTXSID1025809	0	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1025805	0	0
DTXSID1026031	0	0
DTXSID1026118	1	0
DTXSID1026164	0	0
DTXSID1026081	1	0
DTXSID1025857	0	1
DTXSID1026241	1	1
DTXSID1026665	0	0
DTXSID1026904	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1027134	0	0
DTXSID1027184	1	0
DTXSID1026906	0	1
DTXSID1027263	0	0
DTXSID1027479	0	0
DTXSID1027429	0	0
DTXSID1027550	0	0
DTXSID1027633	1	0
DTXSID1027635	1	0
DTXSID1027920	0	0
DTXSID1029124	1	0
DTXSID1029170	0	1
DTXSID1032355	0	0
DTXSID1032309	0	0
DTXSID1032488	1	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	0	1
DTXSID1032519	0	0
DTXSID1032482	0	0
DTXSID1032484	0	1
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032690	0	0
DTXSID1032646	0	0
DTXSID1033161	0	0
DTXSID1032648	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034503	0	0
DTXSID1034187	1	1
DTXSID1034212	1	1
DTXSID1034210	0	0
DTXSID1035288	0	0
DTXSID1034634	0	0
DTXSID1034929	1	0
DTXSID1034973	1	0
DTXSID1037565	0	0
DTXSID1038298	1	1
DTXSID1038321	0	0
DTXSID1038666	0	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040372	1	1
DTXSID1040742	1	0
DTXSID1041184	1	0
DTXSID1041188	0	0
DTXSID1041265	0	0
DTXSID1041267	0	0
DTXSID1041346	0	0
DTXSID1041639	0	1
DTXSID1041421	0	0
DTXSID1041891	1	0
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1041970	1	0
DTXSID1042154	0	0
DTXSID1042491	0	0
DTXSID1044435	0	0
DTXSID1044487	0	0
DTXSID1044697	0	0
DTXSID1044693	1	0
DTXSID1044564	0	0
DTXSID1047281	0	0
DTXSID1047283	1	0
DTXSID1047289	0	0
DTXSID1047310	0	0
DTXSID1047318	0	0
DTXSID1047366	0	0
DTXSID1047316	0	0
DTXSID1047360	0	0
DTXSID1047362	1	0
DTXSID1047287	0	0
DTXSID1047312	0	0
DTXSID1047285	0	0
DTXSID1047368	0	0
DTXSID1047528	0	0
DTXSID1047576	0	0
DTXSID1047497	0	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	1	1
DTXSID1048203	0	0
DTXSID1048178	0	0
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1048207	0	0
DTXSID2020137	1	0
DTXSID2020189	0	0
DTXSID2020212	1	0
DTXSID2020216	1	1
DTXSID2020262	0	0
DTXSID2020268	1	0
DTXSID2020347	0	0
DTXSID2020426	0	0
DTXSID2020420	1	0
DTXSID2020505	0	0
DTXSID2020501	1	0
DTXSID2020428	0	0
DTXSID2020507	0	0
DTXSID2020686	1	0
DTXSID2020713	0	0
DTXSID2020688	1	0
DTXSID2020894	0	0
DTXSID2020921	0	0
DTXSID2021028	0	0
DTXSID2020929	0	0
DTXSID2021026	0	0
DTXSID2021103	0	1
DTXSID2021105	0	0
DTXSID2021151	1	1
DTXSID2021234	0	0
DTXSID2021311	1	1
DTXSID2021600	0	0
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021602	0	0
DTXSID2021781	0	1
DTXSID2021864	0	0
DTXSID2022048	1	1
DTXSID2021995	0	0
DTXSID2021997	0	0
DTXSID2021947	0	0
DTXSID2021993	0	0
DTXSID2022331	1	0
DTXSID2022254	0	0
DTXSID2022123	0	0
DTXSID2022171	0	0
DTXSID2022678	0	1
DTXSID2022628	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	1
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2025133	0	0
DTXSID2024664	0	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2025135	1	0
DTXSID2024955	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2025680	0	0
DTXSID2026238	0	0
DTXSID2025892	1	1
DTXSID2026496	1	0
DTXSID2026525	1	0
DTXSID2026529	1	1
DTXSID2026602	1	0
DTXSID2026997	0	0
DTXSID2026943	0	0
DTXSID2026781	0	0
DTXSID2027200	0	0
DTXSID2027094	0	0
DTXSID2027204	0	0
DTXSID2027414	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027593	1	0
DTXSID2029290	1	0
DTXSID2029298	0	1
DTXSID2029325	0	0
DTXSID2029612	1	0
DTXSID2029246	0	0
DTXSID2029616	0	0
DTXSID2029874	1	0
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2032344	0	0
DTXSID2032500	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032392	0	0
DTXSID2032398	0	1
DTXSID2032554	0	0
DTXSID2032556	0	0
DTXSID2032639	0	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032558	0	1
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034590	0	0
DTXSID2034881	0	0
DTXSID2034627	0	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034962	0	0
DTXSID2036112	0	0
DTXSID2036299	0	0
DTXSID2036588	0	1
DTXSID2038788	0	0
DTXSID2040363	0	0
DTXSID2039336	1	0
DTXSID2040731	0	0
DTXSID2041125	0	0
DTXSID2041250	1	0
DTXSID2041200	0	0
DTXSID2041389	0	1
DTXSID2041709	0	0
DTXSID2042276	0	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2042436	0	0
DTXSID2044391	1	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID2045232	0	1
DTXSID2047270	0	0
DTXSID2047272	0	1
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	1
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047305	0	0
DTXSID2047353	1	0
DTXSID2047351	0	0
DTXSID2047357	1	0
DTXSID2047355	0	0
DTXSID2047359	0	0
DTXSID2048167	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020047	0	0
DTXSID3020122	0	0
DTXSID3020205	1	1
DTXSID3020207	0	0
DTXSID3020257	0	1
DTXSID3020332	0	0
DTXSID3020415	0	0
DTXSID3020336	0	0
DTXSID3020625	1	0
DTXSID3020621	1	0
DTXSID3020627	0	0
DTXSID3020673	0	0
DTXSID3020679	1	0
DTXSID3020887	1	0
DTXSID3020889	1	0
DTXSID3020916	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021356	1	0
DTXSID3021277	0	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021641	0	0
DTXSID3021518	0	0
DTXSID3021645	0	1
DTXSID3021485	0	0
DTXSID3021770	1	1
DTXSID3021853	0	0
DTXSID3021774	1	0
DTXSID3021726	0	0
DTXSID3021932	0	0
DTXSID3021984	0	0
DTXSID3021986	0	0
DTXSID3022320	1	1
DTXSID3022162	0	0
DTXSID3022370	1	0
DTXSID3022405	0	1
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3023845	1	0
DTXSID3023897	0	1
DTXSID3023556	1	0
DTXSID3023899	0	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024104	1	1
DTXSID3024239	0	0
DTXSID3024102	0	0
DTXSID3024287	0	0
DTXSID3024235	0	0
DTXSID3024289	1	1
DTXSID3024316	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024944	0	0
DTXSID3025178	0	0
DTXSID3025091	0	0
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3026641	0	0
DTXSID3026645	1	0
DTXSID3026566	0	0
DTXSID3026691	0	0
DTXSID3026697	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3029289	0	0
DTXSID3029572	0	0
DTXSID3032464	0	0
DTXSID3032337	1	1
DTXSID3031864	0	0
DTXSID3032547	0	0
DTXSID3032549	0	1
DTXSID3032620	0	0
DTXSID3032628	1	0
DTXSID3034165	0	0
DTXSID3034402	0	0
DTXSID3034531	0	0
DTXSID3034456	1	1
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034583	1	0
DTXSID3036105	1	0
DTXSID3034872	0	0
DTXSID3035214	0	1
DTXSID3036496	1	0
DTXSID3036288	0	0
DTXSID3034664	0	0
DTXSID3037541	1	1
DTXSID3037709	0	0
DTXSID3037208	0	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038808	1	1
DTXSID3038939	0	1
DTXSID3040722	1	1
DTXSID3041293	0	0
DTXSID3041299	0	0
DTXSID3041247	1	1
DTXSID3041409	0	0
DTXSID3041530	0	0
DTXSID3041877	1	0
DTXSID3041794	0	0
DTXSID3041663	1	0
DTXSID3041661	0	0
DTXSID3042130	1	0
DTXSID3042390	0	1
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044203	0	0
DTXSID3044833	1	0
DTXSID3047138	1	0
DTXSID3047261	0	0
DTXSID3047348	1	0
DTXSID3047342	1	0
DTXSID3047265	0	0
DTXSID3047344	0	0
DTXSID3047267	0	0
DTXSID3047346	0	0
DTXSID3047429	1	0
DTXSID3047558	0	0
DTXSID3048522	1	0
DTXSID3048520	0	0
DTXSID4020161	1	0
DTXSID4020290	0	0
DTXSID4020119	0	0
DTXSID4020373	1	1
DTXSID4020371	0	0
DTXSID4020375	1	1
DTXSID4020458	0	1
DTXSID4020450	1	0
DTXSID4020537	1	0
DTXSID4020379	1	1
DTXSID4020402	0	0
DTXSID4020616	1	0
DTXSID4020618	0	0
DTXSID4020791	0	0
DTXSID4020870	1	0
DTXSID4020959	0	0
DTXSID4020822	0	0
DTXSID4021006	0	0
DTXSID4021135	1	0
DTXSID4021137	0	0
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021426	0	0
DTXSID4021921	0	0
DTXSID4021975	1	0
DTXSID4021848	0	0
DTXSID4021894	0	0
DTXSID4022153	0	0
DTXSID4022288	0	1
DTXSID4022446	1	1
DTXSID4022448	0	0
DTXSID4022525	0	1
DTXSID4022731	0	0
DTXSID4022367	1	1
DTXSID4022369	1	1
DTXSID4022991	1	0
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4024018	0	0
DTXSID4024066	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024195	0	0
DTXSID4024270	0	0
DTXSID4024145	0	0
DTXSID4024436	0	0
DTXSID4024274	0	0
DTXSID4024276	1	0
DTXSID4024359	0	1
DTXSID4024721	1	0
DTXSID4024729	0	0
DTXSID4025080	0	1
DTXSID4025791	0	0
DTXSID4025292	0	0
DTXSID4025296	0	0
DTXSID4025662	1	0
DTXSID4025612	0	0
DTXSID4026214	0	0
DTXSID4026183	0	0
DTXSID4026501	1	0
DTXSID4026684	0	0
DTXSID4027072	0	0
DTXSID4027076	0	0
DTXSID4027153	0	0
DTXSID4027282	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027527	1	1
DTXSID4027496	0	0
DTXSID4027367	0	0
DTXSID4027525	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029353	1	1
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4032372	0	0
DTXSID4032459	0	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032580	1	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	1	0
DTXSID4032667	1	0
DTXSID4034150	1	0
DTXSID4034497	1	1
DTXSID4034528	0	0
DTXSID4034601	1	1
DTXSID4034609	0	0
DTXSID4036229	0	0
DTXSID4034948	1	0
DTXSID4034653	0	0
DTXSID4036435	0	0
DTXSID4040343	0	0
DTXSID4038924	0	0
DTXSID4040713	0	1
DTXSID4040711	1	0
DTXSID4040002	0	0
DTXSID4041232	1	0
DTXSID4041521	0	0
DTXSID4041440	0	0
DTXSID4041442	0	0
DTXSID4041492	1	0
DTXSID4042094	1	0
DTXSID4042121	0	0
DTXSID4042171	0	1
DTXSID4041818	1	0
DTXSID4042206	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042335	0	0
DTXSID4044581	1	0
DTXSID4044901	0	0
DTXSID4047127	1	0
DTXSID4047254	0	0
DTXSID4047258	1	0
DTXSID4047331	1	0
DTXSID4047333	0	0
DTXSID4047252	0	0
DTXSID4047335	0	0
DTXSID4047337	0	0
DTXSID4047389	0	0
DTXSID4047385	0	1
DTXSID4047387	1	0
DTXSID4047339	1	0
DTXSID4047383	0	0
DTXSID4047628	1	0
DTXSID4048513	1	0
DTXSID4048191	1	1
DTXSID4048193	1	0
DTXSID4048511	0	1
DTXSID4048519	0	0
DTXSID4048199	1	1
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020154	1	0
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020499	0	0
DTXSID5020449	0	0
DTXSID5020443	0	0
DTXSID5020366	1	0
DTXSID5020283	0	0
DTXSID5020493	0	1
DTXSID5020528	0	0
DTXSID5020281	0	0
DTXSID5020605	0	0
DTXSID5020576	1	1
DTXSID5020607	1	1
DTXSID5020653	1	0
DTXSID5020811	0	0
DTXSID5020730	0	1
DTXSID5020819	0	0
DTXSID5020863	0	0
DTXSID5020867	1	1
DTXSID5020869	0	0
DTXSID5021126	1	0
DTXSID5020944	0	0
DTXSID5021201	0	1
DTXSID5021388	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021419	0	0
DTXSID5021544	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021885	0	0
DTXSID5021837	0	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022437	1	0
DTXSID5022489	0	1
DTXSID5022934	1	0
DTXSID5022510	0	1
DTXSID5023322	1	1
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023796	0	0
DTXSID5023875	0	0
DTXSID5023902	1	0
DTXSID5023877	0	0
DTXSID5023900	0	0
DTXSID5023871	1	0
DTXSID5024051	0	0
DTXSID5024055	0	0
DTXSID5023950	0	0
DTXSID5024059	1	1
DTXSID5024211	0	0
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024344	0	1
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024845	0	0
DTXSID5025021	1	1
DTXSID5025023	1	0
DTXSID5025607	0	0
DTXSID5025659	0	0
DTXSID5026251	1	1
DTXSID5026259	0	0
DTXSID5026548	0	0
DTXSID5026623	1	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5027142	1	0
DTXSID5027061	0	1
DTXSID5027433	0	0
DTXSID5027304	0	0
DTXSID5027356	0	0
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5029217	0	0
DTXSID5032498	0	0
DTXSID5031131	0	1
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032442	0	0
DTXSID5032525	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5032573	1	0
DTXSID5032654	0	0
DTXSID5032577	1	0
DTXSID5034357	0	1
DTXSID5034303	0	1
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034773	0	0
DTXSID5035616	0	0
DTXSID5035957	1	0
DTXSID5035589	0	0
DTXSID5037028	0	0
DTXSID5034981	0	0
DTXSID5037523	0	0
DTXSID5038888	1	0
DTXSID5038830	1	0
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5040708	1	1
DTXSID5041512	0	0
DTXSID5041516	0	0
DTXSID5041487	1	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041691	1	1
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5044493	0	0
DTXSID5044443	0	0
DTXSID5044578	0	0
DTXSID5044865	0	0
DTXSID5044788	0	0
DTXSID5044784	0	0
DTXSID5047291	0	0
DTXSID5047249	0	0
DTXSID5047299	1	0
DTXSID5047297	0	0
DTXSID5047320	1	0
DTXSID5047324	0	0
DTXSID5047295	0	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047376	0	0
DTXSID5047451	0	0
DTXSID5047538	1	1
DTXSID5047374	0	0
DTXSID5047879	1	1
DTXSID5048180	0	0
DTXSID5048184	1	1
DTXSID5048182	1	0
DTXSID5048506	0	0
DTXSID5048188	0	0
DTXSID5048211	0	0
DTXSID5048186	0	0
DTXSID6020014	0	0
DTXSID6020068	1	0
DTXSID6020141	0	0
DTXSID6020147	0	0
DTXSID6020197	1	0
DTXSID6020143	0	0
DTXSID6020307	0	0
DTXSID6020278	0	0
DTXSID6020430	0	1
DTXSID6020511	1	1
DTXSID6020561	1	0
DTXSID6020939	0	0
DTXSID6021030	0	1
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6021248	1	0
DTXSID6021032	0	0
DTXSID6021082	0	0
DTXSID6021240	1	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021793	1	1
DTXSID6021456	0	0
DTXSID6021872	0	0
DTXSID6021824	0	0
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6021828	0	0
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6022187	0	0
DTXSID6022422	1	0
DTXSID6022345	1	1
DTXSID6022472	0	0
DTXSID6022474	1	0
DTXSID6023159	0	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6024046	0	0
DTXSID6024048	0	0
DTXSID6023523	1	0
DTXSID6023868	0	0
DTXSID6023862	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024254	1	0
DTXSID6024460	1	1
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024466	0	0
DTXSID6024834	0	0
DTXSID6024676	0	0
DTXSID6024882	1	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6025068	0	1
DTXSID6024917	0	0
DTXSID6025014	1	0
DTXSID6025018	1	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025272	0	0
DTXSID6025145	0	0
DTXSID6025141	0	0
DTXSID6025143	0	0
DTXSID6025436	0	1
DTXSID6025438	0	0
DTXSID6025567	0	0
DTXSID6025486	0	0
DTXSID6026080	0	1
DTXSID6026797	1	0
DTXSID6026298	0	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6027268	0	0
DTXSID6027345	1	1
DTXSID6028022	1	1
DTXSID6032352	0	0
DTXSID6032354	0	0
DTXSID6032356	0	0
DTXSID6032514	0	0
DTXSID6032358	0	0
DTXSID6032431	0	0
DTXSID6032516	0	0
DTXSID6032645	0	0
DTXSID6032562	1	0
DTXSID6032641	0	0
DTXSID6032647	0	0
DTXSID6034005	0	0
DTXSID6034186	1	0
DTXSID6032649	1	0
DTXSID6034928	1	0
DTXSID6034924	0	0
DTXSID6034265	0	0
DTXSID6034764	0	0
DTXSID6034849	0	0
DTXSID6034392	1	0
DTXSID6034972	0	0
DTXSID6036467	0	0
DTXSID6040371	0	0
DTXSID6041210	1	0
DTXSID6040747	1	0
DTXSID6040795	0	0
DTXSID6041424	1	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042074	0	0
DTXSID6042232	0	0
DTXSID6042369	0	0
DTXSID6044303	1	0
DTXSID6042494	0	0
DTXSID6043709	1	1
DTXSID6043915	1	1
DTXSID6044430	1	0
DTXSID6045400	0	0
DTXSID6047103	0	1
DTXSID6047313	0	0
DTXSID6047280	0	0
DTXSID6047286	1	0
DTXSID6047288	1	0
DTXSID6047282	0	0
DTXSID6047284	1	0
DTXSID6047311	1	0
DTXSID6047319	1	0
DTXSID6047448	0	0
DTXSID6047315	0	0
DTXSID6047363	0	0
DTXSID6047525	1	0
DTXSID6047369	0	0
DTXSID6048200	0	0
DTXSID6048175	0	1
DTXSID6048206	0	0
DTXSID6048208	0	0
DTXSID6048171	1	0
DTXSID6048202	1	0
DTXSID6048204	0	0
DTXSID7020005	0	0
DTXSID7020267	1	0
DTXSID7020348	0	0
DTXSID7020479	0	0
DTXSID7020392	0	1
DTXSID7020508	0	0
DTXSID7020685	1	0
DTXSID7020683	1	0
DTXSID7020764	0	0
DTXSID7020710	1	0
DTXSID7020766	0	0
DTXSID7020845	0	0
DTXSID7020895	1	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021106	0	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7021237	1	1
DTXSID7021364	0	0
DTXSID7021239	1	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021780	0	0
DTXSID7021788	0	1
DTXSID7021655	0	0
DTXSID7021815	0	1
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7022043	0	0
DTXSID7022049	1	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022174	0	1
DTXSID7022413	0	1
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7023645	1	0
DTXSID7023936	0	0
DTXSID7024035	0	0
DTXSID7024085	0	0
DTXSID7024031	0	0
DTXSID7024376	0	0
DTXSID7024112	0	0
