compound	predicted	actual
DTXSID0037730	1	1
DTXSID00380798	1	1
DTXSID0037734	1	0
DTXSID0038881	1	1
DTXSID0039223	1	0
DTXSID0038887	1	0
DTXSID0038756	1	0
DTXSID0040127	1	0
DTXSID0040703	1	1
DTXSID0037495	0	0
DTXSID0040707	1	1
DTXSID0040751	1	0
DTXSID0040701	1	0
DTXSID0040755	1	0
DTXSID0041274	1	0
DTXSID0041357	0	0
DTXSID0041359	1	1
DTXSID0041220	1	0
DTXSID0041224	1	0
DTXSID0041197	1	0
DTXSID0041270	1	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	1	0
DTXSID0041517	1	0
DTXSID0041519	1	0
DTXSID0041981	1	0
DTXSID0041983	1	0
DTXSID0041567	1	0
DTXSID0042086	1	0
DTXSID0041646	1	0
DTXSID0041692	1	0
DTXSID0042169	1	0
DTXSID0042038	1	0
DTXSID0042167	1	0
DTXSID0042242	1	0
DTXSID0042248	1	0
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	1	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044236	1	0
DTXSID0044361	1	0
DTXSID0044315	1	0
DTXSID00442840	1	0
DTXSID0044363	1	0
DTXSID0044365	0	0
DTXSID0044367	1	0
DTXSID0044494	1	0
DTXSID0044496	1	0
DTXSID0044440	1	0
DTXSID0044446	1	0
DTXSID0044498	1	0
DTXSID0044573	1	0
DTXSID0044604	1	0
DTXSID0044527	1	0
DTXSID0044658	1	1
DTXSID0044571	1	1
DTXSID0044577	1	0
DTXSID0044860	1	0
DTXSID0044862	1	1
DTXSID0044812	0	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044868	1	0
DTXSID0044781	1	0
DTXSID0044810	1	0
DTXSID0044993	1	1
DTXSID0044997	1	0
DTXSID0044999	1	0
DTXSID0046567	1	0
DTXSID0047034	0	0
DTXSID0047038	1	0
DTXSID0047086	1	0
DTXSID0047080	1	0
DTXSID0047082	1	0
DTXSID0047165	1	0
DTXSID0047084	1	0
DTXSID0047115	1	0
DTXSID0047117	1	0
DTXSID0047167	0	0
DTXSID0047169	1	1
DTXSID0047246	1	0
DTXSID0047290	1	0
DTXSID0047292	1	0
DTXSID0047296	1	0
DTXSID0047400	1	0
DTXSID0047406	1	0
DTXSID0047408	1	0
DTXSID0047537	1	0
DTXSID0047535	1	0
DTXSID0047456	1	0
DTXSID0047539	1	0
DTXSID0047581	1	0
DTXSID0047583	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047741	1	1
DTXSID0047618	1	0
DTXSID0047610	1	1
DTXSID0047614	1	0
DTXSID0047749	1	0
DTXSID0047957	1	1
DTXSID0048181	1	1
DTXSID0048187	1	0
DTXSID0048189	1	0
DTXSID0048210	1	0
DTXSID0048505	1	0
DTXSID0051493	1	0
DTXSID0051497	1	0
DTXSID0051499	1	0
DTXSID0051570	1	0
DTXSID0051732	1	1
DTXSID0051574	1	0
DTXSID0051736	1	0
DTXSID0051738	1	0
DTXSID0051782	1	0
DTXSID0051863	1	0
DTXSID0051944	0	0
DTXSID0051996	1	1
DTXSID0052043	1	0
DTXSID0052621	1	0
DTXSID0052629	1	0
DTXSID0052594	1	0
DTXSID0052596	1	0
DTXSID0052833	0	0
DTXSID0052463	1	0
DTXSID0052839	1	0
DTXSID0052542	0	0
DTXSID0052590	0	0
DTXSID0059794	1	0
DTXSID0059879	1	0
DTXSID0060985	1	0
DTXSID0061826	1	0
DTXSID0073118	1	0
DTXSID0074059	1	0
DTXSID1020063	1	0
DTXSID00872663	1	0
DTXSID00892442	1	0
DTXSID0059829	1	1
DTXSID0059871	1	0
DTXSID1020069	1	1
DTXSID1020194	1	0
DTXSID1020148	1	1
DTXSID10190946	1	0
DTXSID1020221	1	1
DTXSID1020140	1	0
DTXSID1020190	1	0
DTXSID1020142	1	0
DTXSID1020144	1	0
DTXSID1020308	1	0
DTXSID1020350	1	0
DTXSID1020352	1	1
DTXSID1020223	1	0
DTXSID1020354	1	0
DTXSID1020431	1	0
DTXSID1020516	0	0
DTXSID1020433	1	1
DTXSID1020485	1	0
DTXSID1020510	1	1
DTXSID1020647	1	0
DTXSID1020439	1	1
DTXSID1020697	1	0
DTXSID1020728	1	0
DTXSID1020560	1	1
DTXSID1020770	1	1
DTXSID1020699	1	1
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020855	1	0
DTXSID1020807	1	1
DTXSID1021081	1	1
DTXSID1020980	1	0
DTXSID1021031	1	0
DTXSID1021039	1	0
DTXSID1020932	1	0
DTXSID1021087	1	0
DTXSID1021116	1	0
DTXSID1021118	1	0
DTXSID1021160	1	0
DTXSID1021164	0	0
DTXSID1021372	1	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	1	0
DTXSID1021405	1	1
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021617	1	0
DTXSID1021586	1	0
DTXSID1021247	1	0
DTXSID1021299	1	0
DTXSID1021871	1	1
DTXSID1021790	1	0
DTXSID1021740	1	0
DTXSID1021877	1	0
DTXSID1021792	1	0
DTXSID1021798	1	0
DTXSID1021821	1	0
DTXSID1021956	1	0
DTXSID1021952	1	1
DTXSID1022003	1	0
DTXSID1022001	0	0
DTXSID1022009	1	0
DTXSID1021904	1	0
DTXSID1022055	0	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022053	1	0
DTXSID1022396	1	1
DTXSID1022421	1	0
DTXSID1022217	1	1
DTXSID1022267	1	0
DTXSID1022188	1	0
DTXSID10224331	1	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1023235	1	0
DTXSID1023817	1	0
DTXSID1023819	1	0
DTXSID1024045	0	0
DTXSID1023869	0	0
DTXSID1023815	1	0
DTXSID1023990	1	0
DTXSID1023998	1	1
DTXSID1024049	1	0
DTXSID1023996	1	0
DTXSID1024176	1	0
DTXSID1024097	1	1
DTXSID1024209	1	0
DTXSID1024126	1	0
DTXSID1024170	1	0
DTXSID1024255	1	0
DTXSID1024174	1	1
DTXSID1024259	1	0
DTXSID1024629	1	0
DTXSID1024837	1	0
DTXSID1024598	1	1
DTXSID1024704	1	0
DTXSID1024465	1	1
DTXSID1024621	1	0
DTXSID1025148	1	0
DTXSID1024916	1	0
DTXSID1025221	1	0
DTXSID1024918	1	0
DTXSID1024966	1	0
DTXSID1025017	1	1
DTXSID1025279	1	0
DTXSID1025271	1	0
DTXSID1025485	1	0
DTXSID1025433	1	0
DTXSID1025306	1	0
DTXSID1025300	1	1
DTXSID1025560	1	0
DTXSID1025726	1	0
DTXSID1025805	1	0
DTXSID1026031	1	0
DTXSID1026033	1	0
DTXSID1026035	1	1
DTXSID1025930	1	0
DTXSID1025809	1	0
DTXSID1025857	0	0
DTXSID1026241	1	1
DTXSID1026293	1	0
DTXSID1026081	1	0
DTXSID1026457	1	0
DTXSID1026118	1	0
DTXSID1026164	1	0
DTXSID1026536	1	0
DTXSID1026615	0	0
DTXSID1026879	1	0
DTXSID1026900	1	0
DTXSID1026792	1	0
DTXSID1026665	1	0
DTXSID1026902	1	0
DTXSID1027134	1	0
DTXSID1027184	1	0
DTXSID1026904	1	0
DTXSID1026906	1	0
DTXSID1026908	0	0
DTXSID1027211	0	0
DTXSID1027342	1	1
DTXSID1027263	0	0
DTXSID1027346	0	0
DTXSID1027267	1	0
DTXSID1027479	1	1
DTXSID1027504	0	0
DTXSID1027344	1	0
DTXSID1027429	1	0
DTXSID1027500	1	0
DTXSID1027502	1	0
DTXSID1027550	0	0
DTXSID1027556	1	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027920	1	0
DTXSID1027978	1	0
DTXSID1027928	0	0
DTXSID1029124	1	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029170	0	0
DTXSID1029251	1	0
DTXSID1031462	1	0
DTXSID1031591	1	0
DTXSID1031626	1	0
DTXSID1029677	1	0
DTXSID1030319	1	0
DTXSID1032309	1	0
DTXSID1032303	1	1
DTXSID1030606	1	0
DTXSID1031460	1	0
DTXSID1032305	1	0
DTXSID1032355	1	1
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	1	1
DTXSID1032482	1	0
DTXSID1032484	1	0
DTXSID1032646	1	1
DTXSID1032640	1	1
DTXSID1032648	1	1
DTXSID1033161	1	1
DTXSID1033371	1	0
DTXSID1034503	1	0
DTXSID1034212	1	0
DTXSID1034187	1	0
DTXSID1034181	1	0
DTXSID1034210	1	0
DTXSID1034501	1	0
DTXSID1035288	1	0
DTXSID1036545	1	1
DTXSID1034973	1	0
DTXSID10370988	1	0
DTXSID1037806	1	0
DTXSID1037303	1	1
DTXSID10379254	0	0
DTXSID10379850	1	0
DTXSID10382147	1	0
DTXSID1038298	1	1
DTXSID1038321	1	0
DTXSID1038666	1	1
DTXSID1038876	1	1
DTXSID1038822	1	1
DTXSID1038824	1	0
DTXSID1038743	1	0
DTXSID1038795	1	0
DTXSID1040110	1	0
DTXSID1040114	1	0
DTXSID1040112	1	1
DTXSID1040320	1	1
DTXSID1040164	1	0
DTXSID1040245	1	0
DTXSID1040326	1	0
DTXSID1040792	1	0
DTXSID1040661	1	0
DTXSID1040794	1	0
DTXSID1040611	1	0
DTXSID1040372	1	0
DTXSID1041188	1	0
DTXSID1041261	0	0
DTXSID1041423	1	0
DTXSID1041265	1	0
DTXSID1041263	1	0
DTXSID1041502	1	0
DTXSID1041506	1	0
DTXSID1041425	1	0
DTXSID1041346	1	0
DTXSID1041421	1	0
DTXSID1041508	1	1
DTXSID1041396	0	0
DTXSID1041550	1	0
DTXSID1041639	1	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041891	1	1
DTXSID1041920	0	0
DTXSID1041978	1	0
DTXSID1044227	1	0
DTXSID1042491	1	0
DTXSID1042499	1	0
DTXSID1042443	1	0
DTXSID1042445	0	0
DTXSID1043910	1	0
DTXSID1044352	1	0
DTXSID1044487	1	0
DTXSID1044481	1	0
DTXSID1044437	1	0
DTXSID1044356	1	0
DTXSID1044514	1	1
DTXSID1044697	1	1
DTXSID1044568	1	0
DTXSID1044560	0	0
DTXSID1044643	1	0
DTXSID1044693	1	0
DTXSID1044720	0	0
DTXSID1044770	1	0
DTXSID1044772	1	0
DTXSID1044774	1	0
DTXSID1044776	1	0
DTXSID1044809	1	0
DTXSID1044936	1	0
DTXSID1044938	1	0
DTXSID1044851	1	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1044859	1	0
DTXSID1044934	1	0
DTXSID10461880	0	0
DTXSID1046970	1	1
DTXSID1047029	1	1
DTXSID1047071	1	0
DTXSID1046976	1	1
DTXSID1047156	1	0
DTXSID1047104	1	0
DTXSID1047106	1	0
DTXSID1047152	1	0
DTXSID1047281	1	0
DTXSID1047158	1	0
DTXSID1047316	1	0
DTXSID1047318	1	0
DTXSID1047362	1	1
DTXSID1047287	1	0
DTXSID1047443	1	0
DTXSID1047447	1	0
DTXSID1047576	1	0
DTXSID1047528	1	0
DTXSID1047497	1	0
DTXSID1047520	1	0
DTXSID1047574	1	0
DTXSID1047607	1	0
DTXSID1047609	1	0
DTXSID1047601	1	0
DTXSID1047603	1	0
DTXSID1047651	1	0
DTXSID1047655	1	0
DTXSID1047605	1	1
DTXSID1047659	0	0
DTXSID1048170	1	0
DTXSID1048203	1	1
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1048207	1	0
DTXSID1049225	1	0
DTXSID1049697	1	1
DTXSID1051690	1	0
DTXSID1051771	1	0
DTXSID1051779	1	0
DTXSID1052298	1	0
DTXSID1052539	0	0
DTXSID1052585	1	0
DTXSID1051850	0	0
DTXSID1051939	1	0
DTXSID1052294	1	1
DTXSID1052587	0	0
DTXSID1052610	1	0
DTXSID1051856	1	0
DTXSID1068772	1	0
DTXSID1067629	1	0
DTXSID2020006	1	0
DTXSID2020058	1	0
DTXSID2020137	1	1
DTXSID2020266	1	0
DTXSID2020212	1	0
DTXSID2020216	1	0
DTXSID2020262	1	0
DTXSID2020268	1	0
DTXSID2020349	1	0
DTXSID2020428	1	0
DTXSID2020426	1	1
DTXSID2020347	1	1
DTXSID2020509	1	0
DTXSID2020634	1	0
DTXSID2020501	1	0
DTXSID2020474	1	0
DTXSID2020507	1	0
DTXSID2020688	1	0
DTXSID2020686	1	1
DTXSID2020892	0	0
DTXSID2020890	1	0
DTXSID2020921	1	0
DTXSID2021022	1	0
DTXSID2020977	1	0
DTXSID2021103	1	0
DTXSID2021105	1	0
DTXSID2021238	1	0
DTXSID2021234	1	0
DTXSID2021151	1	0
DTXSID2021236	1	0
DTXSID2021286	1	0
DTXSID2021367	1	0
DTXSID2021288	1	0
DTXSID2021440	0	0
DTXSID2021311	1	0
DTXSID2021575	1	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021498	0	0
DTXSID2021654	1	0
DTXSID2021656	1	0
DTXSID2021600	1	0
DTXSID2021602	1	1
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021739	1	0
DTXSID2021735	1	0
DTXSID2021781	1	1
DTXSID2021818	0	0
DTXSID2021864	1	0
DTXSID2021866	1	0
DTXSID2021941	0	0
DTXSID2021943	1	0
DTXSID2021997	1	1
DTXSID2022048	1	0
DTXSID2021947	1	0
DTXSID2021993	1	0
DTXSID2022090	1	1
DTXSID2022096	1	0
DTXSID2022121	1	0
DTXSID2022123	0	0
DTXSID2022331	1	1
DTXSID2022179	1	0
DTXSID2022254	1	1
DTXSID2022333	1	0
DTXSID2022125	0	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	1	1
DTXSID2022462	1	1
DTXSID2022628	1	0
DTXSID2023193	1	0
DTXSID2023430	1	1
DTXSID2023434	1	0
DTXSID2023309	1	0
DTXSID2023567	1	0
DTXSID2023723	1	0
DTXSID2024086	1	1
DTXSID2024585	1	0
DTXSID2024242	1	0
DTXSID2024452	1	0
DTXSID2024458	1	1
DTXSID2024664	1	1
DTXSID2025135	1	0
DTXSID2024799	0	0
DTXSID2024666	1	0
DTXSID2024793	1	0
DTXSID2024955	1	0
DTXSID2025139	1	0
DTXSID2025050	1	0
DTXSID2025133	1	0
DTXSID2025210	1	0
DTXSID2025347	1	0
DTXSID2025478	0	0
DTXSID2025395	1	0
DTXSID2025505	1	0
DTXSID2025680	1	1
DTXSID2025501	1	0
DTXSID2025557	1	0
DTXSID2025688	1	0
DTXSID2025632	1	0
DTXSID2025842	1	0
DTXSID2025977	0	0
DTXSID2026446	1	0
DTXSID2025892	1	1
DTXSID2026496	1	1
DTXSID2026232	1	0
DTXSID2026523	1	0
DTXSID2026573	1	0
DTXSID2026602	1	0
DTXSID2026525	1	0
DTXSID2026529	1	1
DTXSID2026608	1	0
DTXSID2026783	1	0
DTXSID2026789	1	0
DTXSID2026991	0	0
DTXSID2026652	1	1
DTXSID2026997	1	0
DTXSID2026864	0	0
DTXSID2026739	1	0
DTXSID2026781	0	0
DTXSID2026943	1	1
DTXSID2027200	1	0
DTXSID2027204	1	0
DTXSID2027094	1	1
DTXSID2027466	1	0
DTXSID2027206	1	0
DTXSID2027258	0	0
DTXSID2027333	1	0
DTXSID2027412	0	0
DTXSID2027593	1	0
DTXSID2027759	1	0
DTXSID2027830	1	0
DTXSID2027832	0	0
DTXSID2027834	0	0
DTXSID2027884	1	0
DTXSID2029117	1	0
DTXSID2029167	1	0
DTXSID2028985	1	0
DTXSID2029298	1	0
DTXSID2030695	1	1
DTXSID2031089	1	1
DTXSID2031374	1	0
DTXSID2029242	1	0
DTXSID2029874	1	1
DTXSID2029616	1	0
DTXSID2029246	1	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2032342	1	0
DTXSID2032344	1	1
DTXSID2032392	1	0
DTXSID2032683	1	0
DTXSID2032637	1	0
DTXSID20335129	1	1
DTXSID20335700	1	0
DTXSID20337466	0	0
DTXSID2033314	1	0
DTXSID2034598	1	0
DTXSID2034259	1	0
DTXSID2034590	1	1
DTXSID2034881	1	0
DTXSID2034885	1	1
DTXSID2034700	0	0
DTXSID2034962	1	0
DTXSID2034627	1	0
DTXSID2036299	1	0
DTXSID2036588	1	0
DTXSID20375106	1	0
DTXSID2037712	1	1
DTXSID2038732	1	0
DTXSID2036827	1	0
DTXSID2037502	1	0
DTXSID2038788	1	0
DTXSID2037714	1	1
DTXSID2040363	1	0
DTXSID2040151	1	0
DTXSID2040731	1	1
DTXSID2040284	1	0
DTXSID2040733	1	1
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041206	1	1
DTXSID2041256	1	0
DTXSID2041389	1	0
DTXSID2041208	1	0
DTXSID2041250	1	0
DTXSID2041125	0	0
DTXSID2040787	1	0
DTXSID6028492	1	0
DTXSID2041200	1	0
DTXSID2041464	1	0
DTXSID2041416	0	0
DTXSID2041418	1	0
DTXSID2041709	1	0
DTXSID2041759	1	0
DTXSID2042276	1	0
DTXSID2041672	1	0
DTXSID2041674	0	0
DTXSID2042199	1	0
DTXSID2042191	1	0
DTXSID2042436	1	1
DTXSID2043903	1	1
DTXSID2044395	1	0
DTXSID2044347	1	0
DTXSID2044391	1	0
DTXSID2044268	1	1
DTXSID2044509	0	0
DTXSID2044472	0	0
DTXSID2044470	1	0
DTXSID2044553	1	0
DTXSID2044428	1	1
DTXSID2044476	1	0
DTXSID2044503	1	1
DTXSID2044846	0	0
DTXSID2044717	1	1
DTXSID2044713	1	0
DTXSID2044719	1	0
DTXSID2044769	1	0
DTXSID2044767	0	0
DTXSID2044765	1	0
DTXSID2044896	1	0
DTXSID2044898	1	1
DTXSID2044848	0	0
DTXSID2044890	1	1
DTXSID2044892	1	0
DTXSID2044927	1	0
DTXSID2044929	1	0
DTXSID2045232	1	1
DTXSID2044971	1	0
DTXSID2044973	1	0
DTXSID2047062	0	0
DTXSID2047141	1	0
DTXSID2047270	1	0
DTXSID2047068	1	0
DTXSID2047066	1	0
DTXSID2047060	1	0
DTXSID2047145	1	1
DTXSID2047149	1	0
DTXSID2047191	1	1
DTXSID2047195	1	0
DTXSID2047193	1	0
DTXSID2047274	1	0
DTXSID2047199	1	0
DTXSID2047222	1	1
DTXSID2047303	1	0
DTXSID2047359	1	0
DTXSID2047519	0	0
DTXSID2047511	1	0
DTXSID2047642	1	0
DTXSID2047644	1	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047725	1	1
DTXSID2047727	1	0
DTXSID2048167	1	0
DTXSID2050403	1	0
DTXSID2051477	1	0
DTXSID2052289	1	0
DTXSID2051631	1	0
DTXSID2051895	1	0
DTXSID2052281	1	0
DTXSID2052574	1	1
DTXSID2051716	1	0
DTXSID2051764	1	0
DTXSID2051687	1	1
DTXSID2052603	1	0
DTXSID2052310	1	0
DTXSID2052283	1	0
DTXSID2052607	1	0
DTXSID2052447	1	1
DTXSID2060965	1	0
DTXSID20861913	1	0
DTXSID20880144	1	0
DTXSID20881338	1	0
DTXSID3020091	1	0
DTXSID3020043	1	0
DTXSID3020093	1	0
DTXSID3020047	1	0
DTXSID30170109	1	0
DTXSID30190948	1	1
DTXSID3020122	1	0
DTXSID3020205	1	1
DTXSID3020207	1	0
DTXSID3020209	1	1
DTXSID3020332	1	0
DTXSID3020257	1	1
DTXSID3020336	1	0
DTXSID3020415	1	0
DTXSID3020465	1	1
DTXSID3020621	1	0
DTXSID3020679	1	1
DTXSID3020887	1	0
DTXSID3020889	1	0
DTXSID3020706	1	0
DTXSID3020704	1	0
DTXSID3020916	1	0
DTXSID3020960	1	0
DTXSID3020918	1	0
DTXSID3020962	1	0
DTXSID3020964	1	1
DTXSID3020910	1	0
DTXSID3020966	1	0
DTXSID3021196	0	0
DTXSID3021277	1	0
DTXSID3021358	1	0
DTXSID3021483	1	1
DTXSID3021641	1	0
DTXSID3021485	1	0
DTXSID3021643	1	0
DTXSID3021645	1	0
DTXSID3021487	1	0
DTXSID3021516	0	0
DTXSID3021518	1	0
DTXSID3021801	1	0
DTXSID3021851	1	0
DTXSID3021853	1	0
DTXSID3021726	1	0
DTXSID3021770	1	1
DTXSID3021774	1	0
DTXSID3021778	1	0
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3022085	1	0
DTXSID3021932	1	0
DTXSID3021938	1	0
DTXSID3021936	1	0
DTXSID3021982	1	0
DTXSID3021984	1	1
DTXSID3021980	0	0
DTXSID3022320	1	1
DTXSID3022164	1	1
DTXSID3022247	1	1
DTXSID3022162	1	1
DTXSID3022455	1	0
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022877	1	0
DTXSID3022798	0	0
DTXSID3023471	1	0
DTXSID3023845	1	0
DTXSID3023897	1	1
DTXSID3023764	1	0
DTXSID3023685	1	0
DTXSID3023899	1	0
DTXSID3024100	1	0
DTXSID3024104	1	0
DTXSID3024239	1	0
DTXSID3024102	1	1
DTXSID3023974	0	0
DTXSID3024316	0	0
DTXSID3024318	1	0
DTXSID3024289	1	0
DTXSID3024368	1	0
DTXSID3024491	1	0
DTXSID3024780	0	0
DTXSID3024657	1	0
DTXSID3024869	1	0
DTXSID3024738	1	0
DTXSID3024940	1	1
DTXSID3025178	1	0
DTXSID3024944	1	0
DTXSID3024994	1	0
DTXSID3025091	1	0
DTXSID3025170	1	0
DTXSID3025049	1	0
DTXSID3025461	0	0
DTXSID3025047	0	0
DTXSID3025122	0	0
DTXSID3025209	1	0
DTXSID3025540	1	0
DTXSID3025469	0	0
DTXSID3026223	1	0
DTXSID3025881	1	0
DTXSID3026566	1	1
DTXSID3026564	1	0
DTXSID3026560	1	0
DTXSID3026514	1	0
DTXSID3026726	1	1
DTXSID3026645	1	0
DTXSID3027039	1	0
DTXSID3026691	1	1
DTXSID3026647	1	0
DTXSID3026728	1	0
DTXSID3026697	1	0
DTXSID3027085	1	0
DTXSID3027297	1	0
DTXSID3027241	0	0
DTXSID3027293	1	0
DTXSID3027320	1	0
DTXSID3027407	0	0
DTXSID3027322	1	0
DTXSID3027530	1	0
DTXSID3027403	1	0
DTXSID3027401	1	0
DTXSID3027584	1	0
DTXSID3027792	1	0
DTXSID3027615	1	0
DTXSID3027798	0	0
DTXSID3029237	1	0
DTXSID3029289	1	0
DTXSID3029154	1	0
DTXSID3028005	1	0
DTXSID3029653	1	0
DTXSID3029607	1	0
DTXSID3029869	1	0
DTXSID3029364	1	1
DTXSID3031492	1	0
DTXSID3031860	1	0
DTXSID3032416	0	0
DTXSID3030428	1	0
DTXSID3031862	1	0
DTXSID3032337	1	1
DTXSID3032464	1	0
DTXSID3032331	1	0
DTXSID3031864	1	1
DTXSID3032389	1	1
DTXSID3032541	1	0
DTXSID3032547	1	0
