compound	predicted	actual
DTXSID0024507	1	0
DTXSID0024470	1	0
DTXSID0024474	1	0
DTXSID0024397	1	1
DTXSID0024478	1	1
DTXSID0024501	1	1
DTXSID0024503	1	1
DTXSID0024505	1	0
DTXSID0024509	1	0
DTXSID0024555	1	1
DTXSID0024559	1	1
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025070	0	0
DTXSID0025367	1	0
DTXSID0025101	1	0
DTXSID0025234	1	0
DTXSID0025286	1	0
DTXSID0025074	1	0
DTXSID0025076	1	0
DTXSID0025078	1	0
DTXSID0025440	1	0
DTXSID0025492	0	1
DTXSID0024890	1	0
DTXSID0025523	0	0
DTXSID0024923	0	0
DTXSID0025733	1	0
DTXSID0025737	1	0
DTXSID0025527	0	0
DTXSID0025577	0	0
DTXSID0025571	1	0
DTXSID0025789	1	0
DTXSID0025600	1	0
DTXSID0025814	1	0
DTXSID0025604	1	0
DTXSID0025654	1	0
DTXSID0025997	1	0
DTXSID0025991	1	0
DTXSID0026044	1	0
DTXSID0026098	1	0
DTXSID0026125	0	0
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026258	1	0
DTXSID0026339	1	0
DTXSID0026882	1	0
DTXSID0026888	1	0
DTXSID0026701	1	1
DTXSID0026418	1	0
DTXSID0026913	1	0
DTXSID0026915	1	0
DTXSID0026830	1	0
DTXSID0026838	1	0
DTXSID0026252	1	0
DTXSID0026547	1	0
DTXSID0026549	0	0
DTXSID0026676	1	0
DTXSID0027014	1	0
DTXSID0027066	1	0
DTXSID0027191	1	0
DTXSID0027195	1	0
DTXSID0027143	1	0
DTXSID0026961	1	0
DTXSID0027197	0	0
DTXSID0027222	1	0
DTXSID0027270	1	0
DTXSID0027432	0	0
DTXSID0027486	1	0
DTXSID0027561	0	1
DTXSID0027301	1	0
DTXSID0027228	0	0
DTXSID0027436	1	0
DTXSID0027309	0	0
DTXSID0027565	1	0
DTXSID0027567	0	1
DTXSID0027513	1	0
DTXSID0027515	1	0
DTXSID0027721	1	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027981	1	0
DTXSID0029133	0	0
DTXSID0029187	1	0
DTXSID0029210	1	0
DTXSID0029688	1	0
DTXSID0029761	1	0
DTXSID0030162	1	1
DTXSID0029260	0	0
DTXSID0029262	1	0
DTXSID0029559	1	0
DTXSID0030588	1	0
DTXSID0032077	1	0
DTXSID0032316	1	0
DTXSID0032493	0	0
DTXSID0032497	1	0
DTXSID0032520	0	0
DTXSID0032601	0	0
DTXSID0032578	1	0
DTXSID0032651	0	0
DTXSID0032811	1	0
DTXSID0032813	1	0
DTXSID0032655	0	0
DTXSID0032869	1	0
DTXSID0032998	1	0
DTXSID0033047	1	0
DTXSID0033334	1	0
DTXSID0033382	1	0
DTXSID0034300	0	0
DTXSID0034223	0	0
DTXSID0033960	1	0
DTXSID0034229	0	0
DTXSID0034227	0	0
DTXSID0033673	1	0
DTXSID0034192	0	1
DTXSID0033469	1	0
DTXSID0034803	1	0
DTXSID0034936	1	0
DTXSID0035160	1	0
DTXSID0034930	0	0
DTXSID0034695	1	0
DTXSID0034722	1	0
DTXSID0034776	0	1
DTXSID0035748	1	0
DTXSID0036508	0	0
DTXSID0036760	1	0
DTXSID0037023	1	0
DTXSID0037570	1	1
DTXSID0037576	0	0
DTXSID0037730	1	0
DTXSID0038881	1	0
DTXSID0039223	0	0
DTXSID0038700	1	0
DTXSID0038756	1	0
DTXSID0038887	1	0
DTXSID0039227	1	1
DTXSID0040676	1	0
DTXSID0039229	1	0
DTXSID0040678	1	0
DTXSID0040547	1	0
DTXSID0040599	1	0
DTXSID0040620	1	0
DTXSID0040622	1	0
DTXSID0040129	1	0
DTXSID0040127	1	0
DTXSID0040705	1	0
DTXSID0040703	1	0
DTXSID0037237	1	0
DTXSID0037493	0	0
DTXSID0040208	1	0
DTXSID0037495	0	0
DTXSID0040672	1	0
DTXSID0040674	1	0
DTXSID0040965	0	1
DTXSID0041274	1	0
DTXSID0041220	1	0
DTXSID0041359	1	0
DTXSID0041141	0	0
DTXSID0041197	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041517	0	0
DTXSID0041850	0	0
DTXSID0041985	1	0
DTXSID0041567	1	0
DTXSID0041646	0	0
DTXSID0041987	0	0
DTXSID0042086	1	0
DTXSID0042038	0	0
DTXSID0042244	1	1
DTXSID0042325	1	0
DTXSID0042379	1	0
DTXSID0042406	1	0
DTXSID0042454	1	0
DTXSID0043892	0	0
DTXSID0043896	1	1
DTXSID0042583	1	0
DTXSID0042612	0	0
DTXSID0042614	0	0
DTXSID0042618	0	0
DTXSID0042668	1	0
DTXSID0044288	0	1
DTXSID0044315	1	0
DTXSID0043763	1	0
DTXSID0044280	0	0
DTXSID0044361	0	0
DTXSID0043765	1	0
DTXSID0043761	1	0
DTXSID0044363	1	1
DTXSID0044365	0	0
DTXSID0044367	1	0
DTXSID0044446	1	0
DTXSID0044490	1	0
DTXSID0044369	1	0
DTXSID0044448	1	0
DTXSID0044496	0	0
DTXSID0044498	1	0
DTXSID0044521	1	0
DTXSID0044523	1	0
DTXSID0044650	1	0
DTXSID0044600	1	0
DTXSID0044604	1	0
DTXSID0044656	0	0
DTXSID0044658	1	0
DTXSID0044731	1	0
DTXSID0044575	0	0
DTXSID0044571	1	0
DTXSID0044606	0	0
DTXSID0044577	1	0
DTXSID0044818	1	0
DTXSID0044860	1	0
DTXSID0044862	1	0
DTXSID0044868	1	0
DTXSID0044812	1	0
DTXSID0044816	0	0
DTXSID0044733	1	0
DTXSID0044781	1	0
DTXSID0044735	1	0
DTXSID0044785	1	0
DTXSID0044737	0	0
DTXSID0044787	1	0
DTXSID0044941	1	0
DTXSID0044810	1	1
DTXSID0044993	1	1
DTXSID0044995	0	0
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045094	1	0
DTXSID0045096	1	0
DTXSID0045171	1	0
DTXSID0045173	1	0
DTXSID0045175	1	0
DTXSID0045206	1	0
DTXSID0045179	1	0
DTXSID0045202	1	0
DTXSID0045204	1	1
DTXSID0045383	0	0
DTXSID0045208	0	0
DTXSID0045250	1	0
DTXSID0045410	0	1
DTXSID0045254	0	1
DTXSID0045414	1	0
DTXSID0045416	0	0
DTXSID0045460	0	0
DTXSID0045462	1	0
DTXSID0045674	0	0
DTXSID0045676	0	0
DTXSID0045678	1	0
DTXSID0045701	0	0
DTXSID0045755	1	0
DTXSID0045757	0	0
DTXSID0045830	0	0
DTXSID0045832	1	0
DTXSID0045703	1	0
DTXSID0045836	1	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045888	0	0
DTXSID0045963	1	0
DTXSID0045967	1	0
DTXSID0045595	0	0
DTXSID0045468	0	0
DTXSID0046010	1	0
DTXSID0046012	1	0
DTXSID0045597	1	0
DTXSID0046016	1	0
DTXSID0045545	1	0
DTXSID0045547	1	0
DTXSID0045599	1	0
DTXSID0045624	1	0
DTXSID0045626	1	1
DTXSID0046066	1	0
DTXSID0046191	0	0
DTXSID0046147	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046199	0	0
DTXSID0046222	1	0
DTXSID0046224	0	0
DTXSID0046226	0	0
DTXSID0046228	0	0
DTXSID0046272	0	0
DTXSID0046351	0	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046511	0	0
DTXSID0046438	1	0
DTXSID0046276	1	0
DTXSID0046305	0	0
DTXSID0046307	0	0
DTXSID0046488	0	1
DTXSID0046480	0	1
DTXSID0046517	1	0
DTXSID0046642	0	1
DTXSID0046646	1	0
DTXSID0046648	1	0
DTXSID0046644	1	0
DTXSID0046482	1	0
DTXSID0046856	0	0
DTXSID0046806	0	1
DTXSID0046858	1	0
DTXSID0046698	0	1
DTXSID0046692	0	0
DTXSID0046694	0	1
DTXSID0046721	0	0
DTXSID0047032	1	0
DTXSID0046729	1	1
DTXSID0046852	1	1
DTXSID0046773	0	0
DTXSID0046696	1	0
DTXSID0046800	1	0
DTXSID0046804	1	0
DTXSID0046808	1	0
DTXSID0046563	0	0
DTXSID0047034	1	0
DTXSID0047036	1	0
DTXSID0047038	1	0
DTXSID0046723	1	0
DTXSID0046725	0	0
DTXSID0047163	0	0
DTXSID0047086	1	0
DTXSID0047113	1	0
DTXSID0047082	0	0
DTXSID0047115	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047111	1	0
DTXSID0047165	0	0
DTXSID0047169	1	0
DTXSID0047244	1	0
DTXSID0047246	1	0
DTXSID0047248	0	0
DTXSID0047292	1	0
DTXSID0047325	0	0
DTXSID0047371	1	0
DTXSID0047294	1	0
DTXSID0047375	1	0
DTXSID0047327	0	0
DTXSID0047404	1	0
DTXSID0047406	1	0
DTXSID0047408	1	0
DTXSID0047377	0	0
DTXSID0047537	1	0
DTXSID0047456	0	0
DTXSID0047454	1	0
DTXSID0047535	1	0
DTXSID0047450	0	0
DTXSID0047581	1	0
DTXSID0047587	1	0
DTXSID0047589	0	0
DTXSID0047614	1	0
DTXSID0047872	1	0
DTXSID0047874	1	0
DTXSID0047820	1	1
DTXSID0047822	0	0
DTXSID0047618	0	0
DTXSID0047660	1	0
DTXSID0047741	1	0
DTXSID0047828	1	0
DTXSID0047745	1	0
DTXSID0047955	1	0
DTXSID0047907	1	0
DTXSID0047959	1	0
DTXSID0048181	1	0
DTXSID0047878	1	0
DTXSID0047909	1	0
DTXSID0047901	1	0
DTXSID0047903	1	1
DTXSID0048185	1	0
DTXSID0048187	1	0
DTXSID0047951	1	0
DTXSID0047953	0	0
DTXSID0048349	0	0
DTXSID0048505	0	0
DTXSID0048509	0	1
DTXSID0048632	1	0
DTXSID0048634	0	0
DTXSID0048636	1	0
DTXSID0048715	1	0
DTXSID0048844	1	0
DTXSID0048684	0	0
DTXSID0048842	0	1
DTXSID0048507	0	0
DTXSID0048713	0	0
DTXSID0048686	0	0
DTXSID0048719	1	0
DTXSID0048763	1	0
DTXSID0048846	0	0
DTXSID0048688	1	1
DTXSID0048765	1	0
DTXSID0049074	1	0
DTXSID0048848	0	0
DTXSID0048929	1	0
DTXSID0048894	0	0
DTXSID0048975	0	0
DTXSID0049026	1	1
DTXSID0049070	0	0
DTXSID0049072	1	0
DTXSID0048979	1	1
DTXSID0048921	0	0
DTXSID0048923	0	1
DTXSID0048890	1	0
DTXSID0048925	0	1
DTXSID0048927	0	0
DTXSID0048973	0	1
DTXSID0049286	0	0
DTXSID0049234	1	0
DTXSID0049284	0	0
DTXSID0049236	1	0
DTXSID0049317	1	0
DTXSID0049313	1	0
DTXSID0049315	1	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049363	1	1
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049365	1	0
DTXSID0049230	0	0
DTXSID0049280	1	0
DTXSID0049232	1	0
DTXSID1020063	1	0
DTXSID1020194	1	0
DTXSID1020069	1	1
DTXSID1020015	0	0
DTXSID1020148	1	0
DTXSID1020198	1	0
DTXSID1020190	1	0
DTXSID1020142	1	1
DTXSID1020146	0	0
DTXSID1020308	0	0
DTXSID1020350	1	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020275	1	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020352	0	1
DTXSID1020354	1	0
DTXSID1020358	1	0
DTXSID1020431	1	0
DTXSID1020512	0	0
DTXSID1020433	1	1
DTXSID1020516	1	0
DTXSID1020485	1	0
DTXSID1020510	1	1
DTXSID1020562	0	0
DTXSID1020439	1	0
DTXSID1020647	1	0
DTXSID1020483	1	0
DTXSID1020728	1	0
DTXSID1020560	1	1
DTXSID1020699	1	1
DTXSID1020778	1	0
DTXSID1020803	0	0
DTXSID1020770	1	1
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020855	0	1
DTXSID1020807	1	0
DTXSID1020857	0	0
DTXSID1021039	0	0
DTXSID1021031	0	1
DTXSID1020980	1	0
DTXSID1020982	1	0
DTXSID1020984	1	0
DTXSID1021081	0	0
DTXSID1020930	0	0
DTXSID1020932	1	0
DTXSID1021089	0	0
DTXSID1021241	1	0
DTXSID1021118	1	1
DTXSID1021162	0	0
DTXSID1021160	1	0
DTXSID1021247	1	0
DTXSID1021164	1	0
DTXSID1021322	1	0
DTXSID1021372	1	0
DTXSID1021374	1	0
DTXSID1021328	1	0
DTXSID1021378	1	0
DTXSID1021403	1	0
DTXSID1021405	1	0
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021530	1	0
DTXSID1021584	1	0
DTXSID1021615	1	0
DTXSID1021586	1	0
DTXSID1021291	1	0
DTXSID1021617	1	0
DTXSID1021299	1	0
DTXSID1021619	1	0
DTXSID1021320	0	0
DTXSID1021823	1	0
DTXSID1021827	1	0
DTXSID1021665	1	1
DTXSID1021667	1	1
DTXSID1021740	1	0
DTXSID1021871	1	0
DTXSID1021790	1	0
DTXSID1021744	1	0
DTXSID1021792	1	0
DTXSID1021798	1	0
DTXSID1021877	1	0
DTXSID1022007	1	0
DTXSID1021902	1	0
DTXSID1021904	1	0
DTXSID1022009	1	0
DTXSID1022055	1	0
DTXSID1022057	0	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022053	1	0
DTXSID1022421	1	0
DTXSID1022425	1	1
DTXSID1022188	0	0
DTXSID1022217	1	0
DTXSID1022394	1	1
DTXSID1022396	0	1
DTXSID1022768	1	0
DTXSID1022760	1	0
DTXSID1022762	1	0
DTXSID1022847	1	0
DTXSID1022897	1	0
DTXSID1023071	0	0
DTXSID1022764	1	0
DTXSID1022922	1	0
DTXSID1022766	1	0
DTXSID1022974	0	0
DTXSID1022978	1	0
DTXSID1022685	1	0
DTXSID1022556	1	0
DTXSID1022558	0	0
DTXSID1023021	1	0
DTXSID1022635	1	0
DTXSID1022687	1	0
DTXSID1023368	1	0
DTXSID1023441	0	0
DTXSID1023102	1	0
DTXSID1023231	0	1
DTXSID1023495	1	0
DTXSID1023497	0	0
DTXSID1023281	1	0
DTXSID1023314	1	0
DTXSID1023283	1	0
DTXSID1023316	0	0
DTXSID1023362	1	0
DTXSID1023310	1	0
DTXSID1023364	1	0
DTXSID1023576	1	0
DTXSID1023603	1	0
DTXSID1023817	1	1
DTXSID1023605	0	0
DTXSID1023607	1	0
DTXSID1023819	1	0
DTXSID1023869	0	0
DTXSID1023736	1	0
DTXSID1023609	1	0
DTXSID1023786	0	0
DTXSID1023990	0	0
DTXSID1024049	0	1
DTXSID1023996	1	0
DTXSID1024128	1	0
DTXSID1024170	1	0
DTXSID1024097	1	0
DTXSID1024209	1	1
DTXSID1024124	1	0
DTXSID1024126	1	0
DTXSID1024255	1	1
DTXSID1024334	1	0
DTXSID1024338	0	0
DTXSID1024413	1	0
DTXSID1024702	1	1
DTXSID1024704	1	0
DTXSID1024625	1	1
DTXSID1024463	1	0
DTXSID1024465	1	0
DTXSID1024621	0	0
DTXSID1024629	1	0
DTXSID1024467	1	0
DTXSID1024831	1	0
DTXSID1024835	1	0
DTXSID1024881	1	0
DTXSID1024885	1	0
DTXSID1024887	1	0
DTXSID1025065	1	0
DTXSID1024912	1	0
DTXSID1024916	1	0
DTXSID1025148	1	0
DTXSID1024918	1	0
DTXSID1025221	0	0
DTXSID1025013	0	0
DTXSID1025017	1	1
DTXSID1024966	1	0
DTXSID1025063	0	0
DTXSID1025431	1	1
DTXSID1025306	1	0
DTXSID1025271	1	0
DTXSID1025302	1	0
DTXSID1025649	1	1
DTXSID1025770	1	0
DTXSID1025485	1	0
DTXSID1025774	1	0
DTXSID1025560	1	1
DTXSID1025693	1	0
DTXSID1025776	1	0
DTXSID1025724	1	0
DTXSID1025722	1	0
DTXSID1025641	1	0
DTXSID1025726	1	0
DTXSID1025805	1	0
DTXSID1026035	1	0
DTXSID1025930	1	0
DTXSID1025851	0	0
DTXSID1026112	1	0
DTXSID1026081	1	0
DTXSID1025809	1	0
DTXSID1025857	1	0
DTXSID1026164	1	1
DTXSID1026457	0	0
DTXSID1026536	1	0
DTXSID1026118	1	0
DTXSID1026293	0	0
DTXSID1026083	1	0
DTXSID1026089	1	0
DTXSID1026879	1	0
DTXSID1026665	0	0
DTXSID1026902	1	0
DTXSID1026667	1	0
DTXSID1026792	1	0
DTXSID1026619	1	0
DTXSID1026740	1	0
DTXSID1026661	1	0
DTXSID1026900	0	0
DTXSID1027184	1	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027346	1	0
DTXSID1027211	1	0
DTXSID1026954	1	0
DTXSID1027471	1	0
DTXSID1027265	1	0
DTXSID1027267	1	0
DTXSID1027479	1	1
DTXSID1027269	1	0
DTXSID1027504	1	0
DTXSID1027427	0	0
DTXSID1027425	1	0
DTXSID1027506	1	0
DTXSID1027344	1	0
DTXSID1027429	1	0
DTXSID1027342	1	0
DTXSID1027500	0	0
DTXSID1027502	1	0
DTXSID1027558	1	0
DTXSID1027633	1	1
DTXSID1027764	0	0
DTXSID1027714	1	0
DTXSID1027716	1	1
DTXSID1027768	1	0
DTXSID1027920	1	0
DTXSID1027639	1	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1027928	1	0
DTXSID1027970	1	1
DTXSID1029120	1	1
DTXSID1029124	1	0
DTXSID1029201	1	0
DTXSID1029203	0	0
DTXSID1029207	1	0
DTXSID1029170	1	0
DTXSID1029679	1	0
DTXSID1029338	0	0
DTXSID1029671	1	0
DTXSID1031591	1	0
DTXSID1029677	1	0
DTXSID1029251	1	0
DTXSID1029255	0	0
DTXSID1029910	1	0
DTXSID1030319	1	0
DTXSID1032303	1	1
DTXSID1030606	0	0
DTXSID1030604	1	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1031460	1	0
DTXSID1032278	1	0
DTXSID1032355	0	0
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	1	0
DTXSID1032519	1	0
DTXSID1032359	0	1
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032569	0	0
DTXSID1032640	1	1
DTXSID1032646	0	0
DTXSID1033539	0	0
DTXSID1033161	1	0
DTXSID1033163	1	1
DTXSID1032648	0	0
DTXSID1033664	0	1
DTXSID1033371	1	0
DTXSID1034181	1	0
DTXSID1034210	1	0
DTXSID1034212	1	0
DTXSID1034214	1	0
DTXSID1035288	1	0
DTXSID1034634	0	0
DTXSID1036541	0	1
DTXSID1034844	0	0
DTXSID1035286	1	0
DTXSID1037197	0	0
DTXSID1034769	1	0
DTXSID1037696	1	0
DTXSID1037806	1	0
DTXSID1037224	1	0
DTXSID1037272	1	0
DTXSID1037515	0	0
DTXSID1037303	0	0
DTXSID1038298	1	0
DTXSID1038824	1	0
DTXSID1038795	1	0
DTXSID1038666	0	0
DTXSID1039719	1	0
DTXSID1040295	0	0
DTXSID1040114	1	0
DTXSID1040112	0	1
DTXSID1040320	1	0
DTXSID1040243	0	0
DTXSID1040245	0	0
DTXSID1040326	1	0
DTXSID1040372	0	0
DTXSID1041132	1	0
DTXSID1040617	1	0
DTXSID1040740	0	0
DTXSID1040792	1	0
DTXSID1040794	1	0
DTXSID1040459	1	0
DTXSID1040742	1	1
DTXSID1040611	1	0
DTXSID1041180	1	0
DTXSID1041184	1	0
DTXSID1041188	1	0
DTXSID1041217	1	0
DTXSID1041423	0	0
DTXSID1041261	0	0
DTXSID1041263	1	0
DTXSID1041425	1	0
DTXSID1041502	1	0
DTXSID1041265	1	0
DTXSID1041421	1	0
DTXSID1041508	1	0
DTXSID1041269	1	0
DTXSID1041506	0	1
DTXSID1041550	1	0
DTXSID1041683	0	0
DTXSID1041847	1	0
DTXSID1041639	1	0
DTXSID1041681	1	0
DTXSID1041897	1	0
DTXSID1041970	1	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042364	1	0
DTXSID1042077	0	1
DTXSID1042491	1	0
DTXSID1044221	1	0
DTXSID1042441	1	0
DTXSID1043881	1	0
DTXSID1044223	1	0
DTXSID1042570	1	0
DTXSID1044227	1	0
DTXSID1042574	1	0
DTXSID1042499	1	0
DTXSID1044196	0	0
DTXSID1044433	1	0
DTXSID1044481	1	0
DTXSID1044354	1	0
DTXSID1044437	1	0
DTXSID1044489	0	0
DTXSID1044487	0	0
DTXSID1044356	1	0
DTXSID1044431	1	0
DTXSID1044564	1	0
DTXSID1044568	1	0
DTXSID1044518	1	0
DTXSID1044645	0	1
DTXSID1044560	0	0
DTXSID1044720	1	0
DTXSID1044691	1	1
DTXSID1044770	1	0
DTXSID1044776	0	0
DTXSID1044772	1	0
DTXSID1044774	1	0
DTXSID1044724	1	0
DTXSID1044722	1	0
DTXSID1044805	1	0
DTXSID1044807	0	0
DTXSID1044728	1	0
DTXSID1045116	1	0
DTXSID1044934	1	0
DTXSID1045118	1	0
DTXSID1044809	1	0
DTXSID1044980	0	0
DTXSID1045160	0	0
DTXSID1044982	1	0
DTXSID1045162	0	0
DTXSID1044986	0	0
DTXSID1044938	1	0
DTXSID1044853	1	0
DTXSID1044857	1	0
DTXSID1045168	1	0
DTXSID1045245	1	0
DTXSID1045293	0	0
DTXSID1045081	1	1
DTXSID1045083	1	0
DTXSID1045085	0	0
DTXSID1045089	1	0
DTXSID1045110	1	0
DTXSID1045112	1	0
DTXSID1045326	0	0
DTXSID1045297	1	0
DTXSID1045322	1	0
DTXSID1045372	0	0
DTXSID1045324	1	0
DTXSID1045530	1	0
DTXSID1045534	1	0
DTXSID1045615	0	0
DTXSID1045619	0	0
DTXSID1045536	1	0
DTXSID1045538	1	0
DTXSID1045407	0	0
DTXSID1045409	1	0
DTXSID1045453	0	0
DTXSID1045376	1	0
DTXSID1044859	1	0
DTXSID1044930	1	0
DTXSID1045582	1	0
DTXSID1045790	1	0
DTXSID1045669	1	0
DTXSID1045584	0	0
DTXSID1045586	1	0
DTXSID1044932	1	0
DTXSID1045740	1	0
DTXSID1045588	0	0
DTXSID1045611	1	0
DTXSID1045744	1	0
DTXSID1045746	1	0
DTXSID1045796	0	0
DTXSID1046055	1	1
DTXSID1046130	0	0
DTXSID1046132	1	0
DTXSID1046009	0	0
DTXSID1045879	0	0
DTXSID1045952	0	0
DTXSID1046059	1	0
DTXSID1045902	1	0
DTXSID1045873	1	1
DTXSID1045904	1	1
DTXSID1045906	1	0
DTXSID1045825	1	1
DTXSID1046217	1	0
DTXSID1046261	0	0
DTXSID1046136	1	0
DTXSID1046182	0	1
DTXSID1046184	0	0
DTXSID1046211	0	0
DTXSID1046213	0	0
DTXSID1046263	1	0
DTXSID1046180	0	0
DTXSID1046267	0	0
DTXSID1046269	1	0
DTXSID1046186	0	0
DTXSID1046390	1	0
DTXSID1046392	1	0
DTXSID1046342	0	1
DTXSID1046344	0	0
DTXSID1046215	1	0
DTXSID1046394	1	0
DTXSID1046396	1	0
DTXSID1046504	1	0
DTXSID1046398	1	0
DTXSID1046421	1	1
DTXSID1046558	1	0
DTXSID1046423	0	0
DTXSID1046425	0	1
DTXSID1046506	0	0
DTXSID1046508	0	0
DTXSID1046477	0	0
DTXSID1046631	0	0
DTXSID1046427	0	0
DTXSID1046637	0	0
DTXSID1046550	1	0
DTXSID1046633	0	0
DTXSID1046552	0	1
DTXSID1046556	0	0
DTXSID1046639	0	0
DTXSID1046475	0	0
DTXSID1046502	0	0
DTXSID1046766	1	0
DTXSID1046685	1	0
DTXSID1046687	0	0
DTXSID1046710	1	1
DTXSID1046712	1	1
DTXSID1046714	0	0
DTXSID1046716	1	0
DTXSID1046681	0	0
DTXSID1046689	1	0
DTXSID1046841	1	0
DTXSID1046683	0	0
DTXSID1046760	1	0
DTXSID1046895	1	0
DTXSID1046920	0	0
DTXSID1046843	1	0
DTXSID1046845	0	0
DTXSID1046970	0	1
DTXSID1046847	1	0
DTXSID1046974	1	0
DTXSID1047071	1	0
