compound	predicted	actual
DTXSID0020789	0	0
DTXSID0020814	1	1
DTXSID0020818	0	0
DTXSID0020862	1	0
DTXSID0020868	1	0
DTXSID0020941	1	0
DTXSID0021040	1	0
DTXSID0021123	0	0
DTXSID0021125	0	1
DTXSID0021096	0	1
DTXSID0021121	0	0
DTXSID0021254	0	0
DTXSID0021129	1	0
DTXSID0021256	0	0
DTXSID0021258	0	0
DTXSID0021381	0	0
DTXSID0021385	0	1
DTXSID0021337	0	0
DTXSID0021387	1	0
DTXSID0021418	0	0
DTXSID0021460	1	1
DTXSID0021547	1	0
DTXSID0021462	0	0
DTXSID0021410	0	0
DTXSID0021672	0	0
DTXSID0021709	1	0
DTXSID0021620	0	0
DTXSID0021626	1	0
DTXSID0021757	0	0
DTXSID0021886	0	0
DTXSID0021888	1	0
DTXSID0021834	1	1
DTXSID0021915	0	0
DTXSID0021832	1	0
DTXSID0021965	1	0
DTXSID0021961	0	0
DTXSID0022193	0	0
DTXSID0022220	0	1
DTXSID0022353	1	1
DTXSID0022305	0	0
DTXSID0022016	0	0
DTXSID0022062	1	0
DTXSID0022191	0	0
DTXSID0022640	0	0
DTXSID0022644	0	0
DTXSID0022060	1	0
DTXSID0022563	0	1
DTXSID0022565	0	0
DTXSID0022569	1	1
DTXSID0022432	1	0
DTXSID0022436	0	0
DTXSID0022519	0	0
DTXSID0022480	1	0
DTXSID0022935	1	0
DTXSID0023038	0	0
DTXSID0022690	0	0
DTXSID0022692	0	1
DTXSID0022721	1	1
DTXSID0022725	1	0
DTXSID0022858	1	0
DTXSID0022727	1	0
DTXSID0022777	0	1
DTXSID0022933	1	1
DTXSID0023030	0	0
DTXSID0022800	0	0
DTXSID0022808	0	0
DTXSID0023084	0	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023240	0	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023329	0	0
DTXSID0023294	1	1
DTXSID0023296	0	1
DTXSID0023371	0	1
DTXSID0023373	0	1
DTXSID0023589	0	0
DTXSID0023612	0	0
DTXSID0023660	0	0
DTXSID0023743	0	0
DTXSID0023377	0	0
DTXSID0023616	0	0
DTXSID0023533	0	0
DTXSID0023581	1	1
DTXSID0023618	0	0
DTXSID0023747	0	0
DTXSID0023587	0	0
DTXSID0023749	0	0
DTXSID0023826	0	0
DTXSID0023870	1	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023951	0	1
DTXSID0024052	0	0
DTXSID0024000	1	0
DTXSID0024185	1	0
DTXSID0024216	1	0
DTXSID0024507	0	0
DTXSID0024345	0	0
DTXSID0024395	0	0
DTXSID0024470	1	0
DTXSID0024397	0	0
DTXSID0024474	0	0
DTXSID0024478	1	0
DTXSID0024501	0	0
DTXSID0024503	1	0
DTXSID0024505	1	0
DTXSID0024399	1	0
DTXSID0024509	0	0
DTXSID0024553	0	0
DTXSID0024555	0	0
DTXSID0024559	0	1
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024923	0	0
DTXSID0024971	1	0
DTXSID0024977	0	0
DTXSID0024979	1	0
DTXSID0025070	1	0
DTXSID0025361	0	0
DTXSID0025367	0	0
DTXSID0025440	0	1
DTXSID0025101	1	0
DTXSID0025234	1	1
DTXSID0025315	0	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	1	0
DTXSID0024890	1	0
DTXSID0024896	0	0
DTXSID0025523	1	0
DTXSID0024921	1	0
DTXSID0025733	1	0
DTXSID0025737	1	0
DTXSID0025527	1	1
DTXSID0025577	0	0
DTXSID0025600	1	1
DTXSID0025812	0	1
DTXSID0025814	0	0
DTXSID0025789	1	0
DTXSID0025571	1	0
DTXSID0025604	0	0
DTXSID0025654	1	0
DTXSID0025818	0	0
DTXSID0026040	0	1
DTXSID0025866	0	0
DTXSID0026044	1	0
DTXSID0025991	1	0
DTXSID0025997	0	1
DTXSID0026098	1	0
DTXSID0026125	0	0
DTXSID0026202	1	0
DTXSID0026204	0	0
DTXSID0026208	0	1
DTXSID0026838	0	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026888	0	0
DTXSID0026701	0	0
DTXSID0026339	1	0
DTXSID0026418	1	0
DTXSID0026830	0	0
DTXSID0026547	1	0
DTXSID0026549	0	0
DTXSID0027066	0	0
DTXSID0027191	1	0
DTXSID0026967	0	0
DTXSID0027143	0	1
DTXSID0027197	0	0
DTXSID0026961	1	0
DTXSID0027222	1	0
DTXSID0027438	0	0
DTXSID0027432	0	0
DTXSID0027561	0	0
DTXSID0027513	1	0
DTXSID0027301	1	0
DTXSID0027565	0	0
DTXSID0027436	0	0
DTXSID0027567	0	0
DTXSID0027515	0	0
DTXSID0027309	0	0
DTXSID0027721	1	1
DTXSID0027771	1	1
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0027804	0	0
DTXSID0028038	0	1
DTXSID0027806	1	0
DTXSID0027981	0	0
DTXSID0029218	1	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0030162	0	0
DTXSID0029559	0	0
DTXSID0030588	1	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	1	1
DTXSID0032578	0	0
DTXSID0032601	0	0
DTXSID0032572	0	1
DTXSID0032605	0	0
DTXSID0032811	0	0
DTXSID0032651	0	1
DTXSID0032813	0	0
DTXSID0032869	1	0
DTXSID0032655	0	0
DTXSID0033047	1	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033469	1	0
DTXSID0033960	1	1
DTXSID0034229	0	0
DTXSID0034192	0	1
DTXSID0033673	0	0
DTXSID0033754	1	0
DTXSID0034227	0	0
DTXSID0034223	0	1
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	1	0
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035748	0	0
DTXSID0036508	1	0
DTXSID0036760	0	0
DTXSID0037023	0	0
DTXSID0037495	1	0
DTXSID0037570	1	1
DTXSID0037576	1	0
DTXSID0037730	0	1
DTXSID0037734	0	1
DTXSID0038756	1	0
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038887	0	1
DTXSID0038831	0	0
DTXSID0039227	1	1
DTXSID0040676	0	0
DTXSID0040678	0	1
DTXSID0040599	1	1
DTXSID0040547	0	1
DTXSID0040620	0	0
DTXSID0040622	0	0
DTXSID0040129	0	0
DTXSID0040127	1	0
DTXSID0040701	0	0
DTXSID0040707	1	0
DTXSID0040703	0	0
DTXSID0037493	0	0
DTXSID0037231	1	0
DTXSID0040705	0	0
DTXSID0040208	1	1
DTXSID0037237	0	1
DTXSID0040464	1	1
DTXSID0040672	0	1
DTXSID0040674	1	1
DTXSID0040751	0	0
DTXSID0040965	1	0
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041357	1	1
DTXSID0041141	1	0
DTXSID0041270	0	0
DTXSID0041359	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041698	0	0
DTXSID0041517	0	0
DTXSID0041850	0	0
DTXSID0041852	0	0
DTXSID0041985	0	1
DTXSID0041646	0	0
DTXSID0041987	0	1
DTXSID0042086	0	1
DTXSID0041692	0	0
DTXSID0042038	0	0
DTXSID0042242	1	0
DTXSID0042167	0	0
DTXSID0042084	0	0
DTXSID0042244	0	0
DTXSID0042248	1	1
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0043892	0	0
DTXSID0043896	0	0
DTXSID0044024	0	0
DTXSID0044107	1	0
DTXSID0042454	0	0
DTXSID0042583	0	0
DTXSID0042612	0	0
DTXSID0044236	1	0
DTXSID0042614	1	0
DTXSID0042618	0	0
DTXSID0044288	0	0
DTXSID0043763	0	0
DTXSID0043765	1	1
DTXSID0044315	1	0
DTXSID0042668	0	0
DTXSID0043761	1	0
DTXSID0044363	0	0
DTXSID0044365	0	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044496	0	0
DTXSID0044521	1	0
DTXSID0044523	1	0
DTXSID0044654	0	0
DTXSID0044600	1	0
DTXSID0044525	0	1
DTXSID0044575	0	0
DTXSID0044527	0	0
DTXSID0044656	0	0
DTXSID0044658	0	1
DTXSID0044606	0	0
DTXSID0044577	0	0
DTXSID0044571	1	0
DTXSID0044573	0	0
DTXSID0044650	0	0
DTXSID0044860	1	0
DTXSID0044816	0	0
DTXSID0044731	0	0
DTXSID0044733	1	0
DTXSID0044735	0	0
DTXSID0044785	0	0
DTXSID0044868	1	0
DTXSID0044941	1	0
DTXSID0044787	0	0
DTXSID0044737	0	0
DTXSID0044781	0	1
DTXSID0044810	0	0
DTXSID0044993	0	0
DTXSID0044947	0	0
DTXSID0044997	0	0
DTXSID0044995	0	1
DTXSID0044999	0	0
DTXSID0045090	0	1
DTXSID0045094	1	0
DTXSID0045096	0	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	1
DTXSID0045179	0	0
DTXSID0045208	1	1
DTXSID0045202	0	0
DTXSID0045383	0	0
DTXSID0045206	0	0
DTXSID0045250	0	0
DTXSID0045252	1	0
DTXSID0045389	0	0
DTXSID0045410	0	1
DTXSID0045412	0	0
DTXSID0045254	1	1
DTXSID0045414	1	0
DTXSID0045416	0	0
DTXSID0045460	1	0
DTXSID0045626	0	0
DTXSID0045462	0	0
DTXSID0045464	0	0
DTXSID0045674	0	0
DTXSID0045466	0	0
DTXSID0045676	1	0
DTXSID0045678	1	1
DTXSID0045701	1	0
DTXSID0045755	0	0
DTXSID0045757	0	1
DTXSID0045759	0	0
DTXSID0045830	0	0
DTXSID0045832	0	0
DTXSID0045703	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045836	1	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	1	0
DTXSID0045888	0	0
DTXSID0045961	1	0
DTXSID0045967	1	0
DTXSID0045595	1	0
DTXSID0045468	0	0
DTXSID0046010	0	1
DTXSID0046012	0	0
DTXSID0045597	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0045545	1	0
DTXSID0045599	1	0
DTXSID0045624	0	0
DTXSID0045547	0	0
DTXSID0045591	0	0
DTXSID0046066	1	0
DTXSID0046191	0	0
DTXSID0046193	0	0
DTXSID0046145	1	0
DTXSID0046147	0	0
DTXSID0046199	0	0
DTXSID0046220	0	1
DTXSID0046222	0	0
DTXSID0046224	1	0
DTXSID0046226	1	0
DTXSID0046228	1	0
DTXSID0046270	1	0
DTXSID0046272	0	1
DTXSID0046351	0	0
DTXSID0046353	0	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046511	1	0
DTXSID0046565	0	1
DTXSID0046484	0	0
DTXSID0046486	0	0
DTXSID0046307	1	0
DTXSID0046309	0	1
DTXSID0046488	1	1
DTXSID0046480	1	0
DTXSID0046517	0	0
DTXSID0046569	1	0
DTXSID0046644	0	0
DTXSID0046646	1	0
DTXSID0046648	1	1
DTXSID0046482	0	0
DTXSID0046856	1	0
DTXSID0046858	0	1
DTXSID0046698	1	0
DTXSID0046694	1	0
DTXSID0046989	0	0
DTXSID0047032	0	0
DTXSID0046727	0	0
DTXSID0046729	1	0
DTXSID0046852	1	1
DTXSID0046773	1	0
DTXSID0046777	0	0
DTXSID0046696	1	0
DTXSID0046779	0	0
DTXSID0046800	1	0
DTXSID0046806	1	0
DTXSID0046808	1	1
DTXSID0046850	0	0
DTXSID0046640	0	0
DTXSID0046642	0	0
DTXSID0046561	1	0
DTXSID0046563	0	0
DTXSID0046690	0	1
DTXSID0046692	0	0
DTXSID0046723	1	1
DTXSID0046725	0	0
DTXSID0047163	0	0
DTXSID0047080	1	0
DTXSID0047113	0	0
DTXSID0047082	0	0
DTXSID0047165	0	0
DTXSID0047088	1	0
DTXSID0047117	0	0
DTXSID0047161	0	0
DTXSID0047115	0	0
DTXSID0047084	0	0
DTXSID0047111	0	1
DTXSID0047167	1	0
DTXSID0047169	1	0
DTXSID0047246	0	1
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047377	1	1
DTXSID0047294	1	1
DTXSID0047325	1	0
DTXSID0047375	1	0
DTXSID0047296	0	0
DTXSID0047327	1	0
DTXSID0047371	0	1
DTXSID0047404	1	0
DTXSID0047408	0	0
DTXSID0047535	1	0
DTXSID0047539	0	0
DTXSID0047456	0	0
DTXSID0047454	0	0
DTXSID0047537	1	0
DTXSID0047450	0	0
DTXSID0047533	1	0
DTXSID0047581	0	0
DTXSID0047585	0	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047741	1	0
DTXSID0047614	0	0
DTXSID0047874	1	1
DTXSID0047820	0	0
DTXSID0047618	0	0
DTXSID0047822	0	0
DTXSID0047828	0	0
DTXSID0047745	1	0
DTXSID0047660	0	0
DTXSID0047870	0	0
DTXSID0047872	0	0
DTXSID0047610	1	0
DTXSID0047797	1	1
DTXSID0047905	1	0
DTXSID0047955	0	1
DTXSID0047907	0	0
DTXSID0048181	1	0
DTXSID0047957	0	1
DTXSID0047959	0	0
DTXSID0047876	0	1
DTXSID0047878	0	0
DTXSID0047909	0	0
DTXSID0047901	1	0
DTXSID0047903	1	0
DTXSID0047951	0	0
DTXSID0048185	1	1
DTXSID0048187	1	0
DTXSID0048189	0	1
DTXSID0048183	0	0
DTXSID0048210	0	0
DTXSID0048349	1	0
DTXSID0048505	0	1
DTXSID0048634	1	0
DTXSID0048636	1	0
DTXSID0048638	1	0
DTXSID0048715	1	0
DTXSID0048682	1	0
DTXSID0048842	1	1
DTXSID0048711	0	0
DTXSID0048717	1	0
DTXSID0048719	1	0
DTXSID0048684	0	1
DTXSID0048680	0	0
DTXSID0048840	1	0
DTXSID0048713	1	0
DTXSID0048844	0	0
DTXSID0048846	0	1
DTXSID0048686	1	0
DTXSID0048761	0	0
DTXSID0048763	1	0
DTXSID0048688	0	1
DTXSID0048765	1	0
DTXSID0048767	0	0
DTXSID0049074	0	1
DTXSID0048898	0	0
DTXSID0048921	0	0
DTXSID0049024	0	0
DTXSID0049026	1	0
DTXSID0049076	0	0
DTXSID0048848	0	0
DTXSID0048929	0	0
DTXSID0048894	1	0
DTXSID0048975	0	0
DTXSID0049070	0	1
DTXSID0048977	1	1
DTXSID0048923	1	0
DTXSID0048896	0	0
DTXSID0049078	0	0
DTXSID0049022	0	0
DTXSID0048925	0	0
DTXSID0048927	0	0
DTXSID0048973	1	0
DTXSID0049072	0	0
DTXSID0048892	0	0
DTXSID0049286	0	0
DTXSID0049288	1	0
DTXSID0049311	0	0
DTXSID0049315	1	1
DTXSID0049232	0	0
DTXSID0049284	1	0
DTXSID0049234	0	0
DTXSID0049236	0	0
DTXSID0049313	0	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049363	0	0
DTXSID0049365	1	0
DTXSID0050425	0	0
DTXSID0050423	1	0
DTXSID0049238	0	1
DTXSID0049230	1	0
DTXSID1020015	1	0
DTXSID1020063	1	0
DTXSID1020069	0	1
DTXSID1020198	1	0
DTXSID1020140	1	0
DTXSID1020142	0	0
DTXSID1020148	1	0
DTXSID1020190	1	0
DTXSID1020144	0	0
DTXSID1020146	0	0
DTXSID1020308	1	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020275	1	1
DTXSID1020279	1	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020352	0	0
DTXSID1020354	0	0
DTXSID1020431	1	0
DTXSID1020433	0	1
DTXSID1020510	0	1
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020647	1	0
DTXSID1020770	1	1
DTXSID1020697	0	0
DTXSID1020699	0	1
DTXSID1020778	1	0
DTXSID1020560	1	1
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	0	1
DTXSID1020809	0	0
DTXSID1020857	1	0
DTXSID1020980	1	0
DTXSID1020984	0	0
DTXSID1021031	1	1
DTXSID1020930	0	0
DTXSID1021081	1	0
DTXSID1020859	1	0
DTXSID1021039	0	0
DTXSID1020932	1	0
DTXSID1021087	0	0
DTXSID1021089	0	0
DTXSID1021114	1	1
DTXSID1021118	0	1
DTXSID1021162	0	0
DTXSID1021243	1	1
DTXSID1021160	0	0
DTXSID1021164	1	0
DTXSID1021247	0	1
DTXSID1021166	0	0
DTXSID1021168	0	1
DTXSID1021241	1	0
DTXSID1021328	0	0
DTXSID1021374	1	0
DTXSID1021405	1	0
DTXSID1021409	0	1
DTXSID1021455	0	0
DTXSID1021530	1	0
DTXSID1021586	0	0
DTXSID1021584	1	0
DTXSID1021617	1	0
DTXSID1021291	1	0
DTXSID1021320	0	1
DTXSID1021827	1	0
DTXSID1021667	0	1
DTXSID1021871	1	0
DTXSID1021873	0	0
DTXSID1021790	1	0
DTXSID1021798	0	0
DTXSID1021792	1	0
DTXSID1021744	0	0
DTXSID1021823	1	0
DTXSID1021956	1	0
DTXSID1021958	1	0
DTXSID1022001	1	0
DTXSID1022051	1	0
DTXSID1021879	1	0
DTXSID1022057	1	0
DTXSID1022130	1	0
DTXSID1022053	0	1
DTXSID1022055	1	0
DTXSID1022425	0	1
DTXSID1022186	0	0
DTXSID1022265	0	1
DTXSID1022267	0	0
DTXSID1022479	1	0
DTXSID1022508	0	1
DTXSID1022396	1	1
DTXSID1022760	0	0
DTXSID1022762	1	0
DTXSID1022847	0	0
DTXSID1022897	1	1
DTXSID1023071	0	0
DTXSID1022764	0	0
DTXSID1022922	0	1
DTXSID1022926	0	0
DTXSID1022766	1	0
DTXSID1022768	0	0
DTXSID1022974	1	1
DTXSID1022685	0	0
DTXSID1022556	0	0
DTXSID1022978	0	0
DTXSID1022558	0	0
DTXSID1023027	0	0
DTXSID1022635	1	1
DTXSID1022687	1	1
DTXSID1022718	0	0
DTXSID1023441	0	0
DTXSID1023102	0	0
DTXSID1023150	0	1
DTXSID1023495	0	0
DTXSID1023158	1	0
DTXSID1023231	0	1
DTXSID1023497	0	0
DTXSID1023526	1	0
DTXSID1023572	0	0
DTXSID1023281	0	0
DTXSID1023310	1	0
DTXSID1023314	1	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023362	0	0
DTXSID1023364	1	0
DTXSID1023368	0	0
DTXSID1023576	1	0
DTXSID1023603	1	0
DTXSID1023817	1	1
DTXSID1023605	0	1
DTXSID1023607	1	0
DTXSID1023819	0	0
DTXSID1023609	0	0
DTXSID1023730	1	0
DTXSID1023996	1	0
DTXSID1023734	0	0
DTXSID1023736	1	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1024126	1	1
DTXSID1024176	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024170	0	0
DTXSID1024334	1	1
DTXSID1024338	0	0
DTXSID1024629	1	0
DTXSID1024835	1	0
DTXSID1024598	0	0
DTXSID1024413	1	0
DTXSID1024463	1	0
DTXSID1024625	0	0
DTXSID1024704	1	0
DTXSID1024831	0	0
DTXSID1024465	1	0
DTXSID1024467	1	0
DTXSID1024881	0	0
DTXSID1024885	0	1
DTXSID1025065	1	0
DTXSID1024887	1	0
DTXSID1025148	1	0
DTXSID1024912	1	0
DTXSID1024916	1	0
DTXSID1025221	0	0
DTXSID1025017	0	0
DTXSID1024966	1	0
DTXSID1025013	1	0
DTXSID1025063	1	0
DTXSID1025279	0	0
DTXSID1025300	0	0
DTXSID1025431	1	1
DTXSID1025483	0	0
DTXSID1025304	0	0
DTXSID1025306	0	0
DTXSID1025485	1	1
DTXSID1025437	1	0
DTXSID1025271	1	0
DTXSID1025308	1	0
DTXSID1025724	0	0
DTXSID1025770	1	0
DTXSID1025774	1	0
DTXSID1025722	1	0
DTXSID1025776	0	0
DTXSID1025641	1	0
DTXSID1025649	1	0
DTXSID1025726	1	0
DTXSID1026035	1	1
DTXSID1025805	0	1
DTXSID1026033	0	0
DTXSID1025930	1	1
DTXSID1025851	0	0
DTXSID1025853	1	0
DTXSID1026089	1	0
DTXSID1026112	1	0
DTXSID1026164	1	0
DTXSID1025857	0	1
DTXSID1026457	0	0
DTXSID1026536	1	0
DTXSID1026081	1	1
DTXSID1026293	1	0
DTXSID1026118	1	0
DTXSID1026241	0	0
DTXSID1026083	0	0
DTXSID1026615	0	0
DTXSID1026879	0	0
DTXSID1026667	1	0
DTXSID1026619	0	0
DTXSID1026661	1	0
DTXSID1026665	0	0
DTXSID1026792	1	0
DTXSID1026796	0	0
DTXSID1027184	1	0
DTXSID1027186	0	0
DTXSID1026904	0	0
DTXSID1027188	0	0
DTXSID1027342	1	0
DTXSID1027346	1	0
DTXSID1026954	0	0
DTXSID1027007	0	0
DTXSID1027219	1	0
DTXSID1027263	0	0
DTXSID1027504	0	0
DTXSID1027479	1	0
DTXSID1027425	0	0
DTXSID1027429	0	0
DTXSID1027344	0	0
DTXSID1027506	1	0
DTXSID1027550	1	0
DTXSID1027556	1	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027764	0	0
DTXSID1027716	1	0
DTXSID1027635	1	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1027928	1	0
DTXSID1027970	1	0
DTXSID1029120	0	1
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029170	1	0
DTXSID1029207	1	0
DTXSID1029251	0	0
DTXSID1029679	0	0
DTXSID1029629	0	0
DTXSID1029671	0	0
DTXSID1031460	0	0
DTXSID1031462	0	0
DTXSID1031626	1	0
DTXSID1029677	1	0
DTXSID1029255	0	0
DTXSID1029889	1	0
DTXSID1030317	1	0
DTXSID1030606	0	0
DTXSID1030319	0	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1032278	1	1
DTXSID1032355	0	0
DTXSID1030604	1	0
DTXSID1032309	0	0
DTXSID1032513	1	0
DTXSID1032519	0	0
DTXSID1032359	0	1
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032646	1	0
DTXSID1032648	0	1
DTXSID1033161	0	0
DTXSID1033163	0	1
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1033539	1	1
DTXSID1033664	1	0
DTXSID1033876	1	0
DTXSID1034181	1	1
DTXSID1034212	0	0
DTXSID1034634	0	1
DTXSID1034210	0	1
DTXSID1034260	1	0
DTXSID1034266	0	0
DTXSID1034214	1	1
DTXSID1035783	0	1
DTXSID1036541	1	1
DTXSID1034929	1	0
DTXSID1034844	0	0
DTXSID1034973	0	0
DTXSID1035286	0	0
DTXSID1037197	0	0
DTXSID1037565	0	1
DTXSID1037696	1	0
DTXSID1037806	0	0
DTXSID1037224	1	0
DTXSID1037272	1	0
DTXSID1037515	0	1
DTXSID1038795	1	0
DTXSID1038824	0	0
DTXSID1038822	0	0
DTXSID1038298	0	0
DTXSID1038876	0	0
DTXSID1039719	0	0
DTXSID1040245	1	0
DTXSID1040110	1	0
DTXSID1040114	1	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	0	1
DTXSID1040243	0	1
DTXSID1040740	0	0
DTXSID1040619	1	0
DTXSID1040372	0	1
DTXSID1040611	1	1
DTXSID1040324	0	0
DTXSID1040326	0	1
DTXSID1040794	0	0
DTXSID1041132	0	0
DTXSID1040617	1	0
DTXSID1040792	0	0
DTXSID1040661	0	0
DTXSID1040742	1	1
DTXSID1040459	1	0
DTXSID1041180	0	0
DTXSID1041184	0	0
DTXSID1041188	1	1
DTXSID1041217	0	0
DTXSID1041423	1	0
DTXSID1041263	1	0
DTXSID1041502	0	0
DTXSID1041346	0	0
DTXSID1041508	1	0
DTXSID1041269	0	0
DTXSID1041550	1	0
DTXSID1041506	1	0
DTXSID1041689	1	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041683	0	1
DTXSID1041891	1	0
DTXSID1041897	0	1
DTXSID1041978	0	1
DTXSID1041970	0	0
DTXSID1042360	0	0
DTXSID1042281	0	0
DTXSID1042154	1	1
DTXSID1042077	1	0
DTXSID1042364	1	0
DTXSID1044221	1	1
DTXSID1042499	0	1
DTXSID1042441	1	0
DTXSID1043881	0	0
DTXSID1044227	0	0
DTXSID1044352	1	0
DTXSID1042574	0	0
DTXSID1044223	0	0
DTXSID1042570	0	1
DTXSID1044196	0	0
DTXSID1044439	0	0
DTXSID1044431	0	0
DTXSID1044433	0	0
DTXSID1044435	0	0
DTXSID1044481	0	1
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044514	0	1
DTXSID1044356	1	0
DTXSID1044485	0	0
DTXSID1044697	0	0
DTXSID1044643	0	0
DTXSID1044645	1	1
DTXSID1044568	0	0
