compound	predicted	actual
DTXSID5035957	0	0
DTXSID5041273	0	0
DTXSID5041516	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5047297	0	0
DTXSID5047291	0	0
DTXSID5047249	0	0
DTXSID5047295	0	0
DTXSID5047324	0	0
DTXSID5047320	0	0
DTXSID5047299	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047451	0	0
DTXSID5047374	0	0
DTXSID5047376	0	0
DTXSID5048186	0	1
DTXSID5048506	0	0
DTXSID6020197	0	0
DTXSID6021244	0	0
DTXSID6021248	0	0
DTXSID6023159	0	0
DTXSID6023523	0	0
DTXSID6023868	0	0
DTXSID6024175	0	0
DTXSID6024048	0	0
DTXSID6024123	0	0
DTXSID6024882	0	0
DTXSID6025141	0	0
DTXSID6025486	0	0
DTXSID6032354	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032645	0	0
DTXSID6032649	0	0
DTXSID6034392	0	0
DTXSID6034928	0	0
DTXSID6034764	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042369	0	0
DTXSID6044303	0	0
DTXSID6047313	0	0
DTXSID6047288	0	0
DTXSID6047280	0	1
DTXSID6047286	0	0
DTXSID6047282	0	0
DTXSID6047311	0	0
DTXSID6047284	0	0
DTXSID6047319	0	0
DTXSID6047363	0	0
DTXSID6047315	0	0
DTXSID6047369	0	0
DTXSID6047525	0	0
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID7020764	0	0
DTXSID7021237	0	0
DTXSID7021948	0	0
DTXSID7022253	0	0
DTXSID7022413	0	0
DTXSID7023645	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024538	0	0
DTXSID7026235	0	1
DTXSID7026285	0	0
DTXSID7029164	0	0
DTXSID7032470	0	0
DTXSID7032555	0	0
DTXSID7032393	0	0
DTXSID7032559	0	0
DTXSID7034383	0	0
DTXSID7032638	0	0
DTXSID7032688	0	0
DTXSID7034545	0	0
DTXSID7037185	0	0
DTXSID7041097	0	0
DTXSID7042273	0	0
DTXSID7042196	0	1
DTXSID7044718	0	0
DTXSID7047277	0	1
DTXSID7047271	0	1
DTXSID7047304	0	0
DTXSID7047279	0	0
DTXSID7047306	0	0
DTXSID7047308	0	0
DTXSID7047356	0	0
DTXSID7047358	0	0
DTXSID7048168	0	1
DTXSID7048166	0	0
DTXSID8020179	0	0
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020628	0	0
DTXSID8020755	0	0
DTXSID8021224	0	0
DTXSID8021777	0	0
DTXSID8022292	0	0
DTXSID8022111	0	0
DTXSID8023719	0	0
DTXSID8023848	0	0
DTXSID8023216	0	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024234	0	0
DTXSID8024159	0	0
DTXSID8024284	0	0
DTXSID8026640	0	0
DTXSID8027402	0	0
DTXSID8029159	0	0
DTXSID8032544	0	0
DTXSID8034580	0	1
DTXSID8032673	0	0
DTXSID8034586	0	0
DTXSID8034376	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8040222	0	0
DTXSID8042187	0	0
DTXSID8042503	0	0
DTXSID8045191	0	0
DTXSID8047266	0	0
DTXSID8047391	0	0
DTXSID8047268	0	0
DTXSID8047262	0	0
DTXSID8047347	0	1
DTXSID8047341	0	0
DTXSID8048521	0	0
DTXSID9020087	0	0
DTXSID9020160	0	0
DTXSID9020249	0	0
DTXSID9020582	0	0
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020827	0	1
DTXSID9022817	0	0
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9027441	0	0
DTXSID9029649	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032610	0	0
DTXSID9032581	0	1
DTXSID9032535	0	0
DTXSID9032379	0	0
DTXSID9034232	0	0
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9034818	0	0
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9044663	0	0
DTXSID9047257	0	0
DTXSID9047255	0	0
DTXSID9047251	0	1
DTXSID9047253	0	0
DTXSID9047330	0	1
DTXSID9047334	0	1
DTXSID9047542	0	0
DTXSID9047594	0	0
DTXSID9047598	0	0
DTXSID9048510	0	0
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9048514	0	0
