compound	predicted	actual
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5044605	1	0
DTXSID5047291	0	0
DTXSID5047299	1	1
DTXSID5047328	0	0
DTXSID5047322	1	0
DTXSID5047374	1	1
DTXSID5049073	1	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	1	0
DTXSID6020561	1	1
DTXSID6020511	1	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	1	1
DTXSID6022391	1	0
DTXSID6022341	0	0
DTXSID6022345	1	0
DTXSID6022422	1	1
DTXSID6022474	1	0
DTXSID6023999	0	0
DTXSID6023810	1	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024460	1	1
DTXSID6024337	1	1
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6025018	1	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	1	1
DTXSID6028022	1	1
DTXSID6027921	1	0
DTXSID6029171	0	0
DTXSID6032192	1	0
DTXSID6032354	1	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034186	1	1
DTXSID6034392	1	0
DTXSID6034928	1	0
DTXSID6037564	1	0
DTXSID6040747	1	0
DTXSID6041422	1	0
DTXSID6041397	0	0
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6044430	1	0
DTXSID6047282	1	0
DTXSID6047311	1	0
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048175	1	0
DTXSID6048171	1	0
DTXSID6052112	0	0
DTXSID6052619	1	1
DTXSID7020182	1	0
DTXSID7020687	0	0
DTXSID7020710	1	0
DTXSID7020716	1	0
DTXSID7020764	0	0
DTXSID7020766	0	0
DTXSID7021152	1	1
DTXSID7021239	0	0
DTXSID7021815	1	1
DTXSID7021948	0	0
DTXSID7021869	1	0
DTXSID7021940	0	0
DTXSID7022332	1	0
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7024538	1	1
DTXSID7025895	1	1
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	1	1
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7032555	1	0
DTXSID7034250	1	0
DTXSID7032630	1	0
DTXSID7032688	1	0
DTXSID7034624	0	0
DTXSID7034545	1	1
DTXSID7034961	0	0
DTXSID7041097	1	0
DTXSID7041544	0	0
DTXSID7041629	1	0
DTXSID7041623	1	0
DTXSID7042190	0	0
DTXSID7042356	1	0
DTXSID7044718	1	0
DTXSID7047433	1	1
DTXSID7047358	0	0
DTXSID7051557	0	0
DTXSID7052571	1	0
DTXSID8020123	1	0
DTXSID8020541	1	0
DTXSID8020628	0	1
DTXSID8020759	0	0
DTXSID8021771	1	0
DTXSID8022325	1	1
DTXSID8022292	1	0
DTXSID8022111	0	1
DTXSID8022828	0	0
DTXSID8022377	1	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024107	1	0
DTXSID8024109	1	1
DTXSID8024159	1	0
DTXSID8024151	1	1
DTXSID8024234	0	0
DTXSID8024280	1	0
DTXSID8024315	1	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	1	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027292	0	0
DTXSID8032417	0	0
DTXSID8032548	1	0
DTXSID8032675	1	1
DTXSID8034586	1	0
DTXSID8034324	1	1
DTXSID8034871	0	0
DTXSID8034956	1	0
DTXSID8035180	0	0
DTXSID8037752	1	0
DTXSID8040484	1	1
DTXSID8040721	1	0
DTXSID8041246	0	0
DTXSID8041745	1	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	0	0
DTXSID8047341	1	0
DTXSID8047769	0	0
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID9020112	0	0
DTXSID9020160	1	0
DTXSID9020114	1	0
DTXSID9020089	0	0
DTXSID9020110	1	1
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020247	1	1
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020451	1	0
DTXSID9020582	1	1
DTXSID9020740	1	0
DTXSID9020794	0	0
DTXSID9021138	1	1
DTXSID9022310	1	1
DTXSID9022100	1	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9022526	1	1
DTXSID9022528	0	0
DTXSID9022817	0	0
DTXSID9023380	1	0
DTXSID9023889	1	0
DTXSID9023881	1	1
DTXSID9024304	1	0
DTXSID9024485	0	0
DTXSID9024930	0	0
DTXSID9026926	0	0
DTXSID9029223	1	0
DTXSID9032113	1	1
DTXSID9032327	1	0
DTXSID9033923	1	1
DTXSID9034816	0	0
DTXSID9035175	1	0
DTXSID9036515	1	1
DTXSID9037539	1	1
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9044164	0	1
DTXSID9044825	0	0
DTXSID9047259	1	0
DTXSID9047253	0	0
DTXSID9047330	1	0
DTXSID9047334	1	0
DTXSID9047338	1	0
DTXSID9047540	1	1
DTXSID9048510	1	0
DTXSID9048514	1	0
DTXSID9051618	1	0
