compound	predicted	actual
DTXSID0021389	1	0
DTXSID0021339	0	0
DTXSID0021460	1	1
DTXSID0021418	1	0
DTXSID0021410	1	0
DTXSID0021414	1	0
DTXSID0021462	1	1
DTXSID0021709	1	0
DTXSID0021751	1	0
DTXSID0021543	0	0
DTXSID0021626	0	0
DTXSID0021757	0	0
DTXSID0021886	0	0
DTXSID0021834	1	0
DTXSID0021832	0	0
DTXSID0021965	1	0
DTXSID0021969	0	0
DTXSID0021961	1	0
DTXSID0022305	0	0
DTXSID0022193	1	0
DTXSID0022220	1	1
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	1	0
DTXSID0022191	0	0
DTXSID0022644	1	0
DTXSID0022563	1	0
DTXSID0022060	1	0
DTXSID0022565	1	0
DTXSID0022569	1	1
DTXSID0022640	1	0
DTXSID0022432	1	0
DTXSID0022480	1	0
DTXSID0022436	1	0
DTXSID0022519	1	0
DTXSID0023030	1	1
DTXSID0023032	1	0
DTXSID0023036	1	0
DTXSID0022935	1	0
DTXSID0023088	0	0
DTXSID0022690	1	0
DTXSID0022692	1	1
DTXSID0022721	1	1
DTXSID0022725	1	1
DTXSID0022727	1	0
DTXSID0022858	1	0
DTXSID0022777	1	1
DTXSID0022800	0	0
DTXSID0022933	1	0
DTXSID0022808	1	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023113	1	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023240	0	0
DTXSID0023298	1	0
DTXSID0023323	0	0
DTXSID0023325	1	0
DTXSID0023329	1	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023294	1	0
DTXSID0023296	1	1
DTXSID0023371	1	1
DTXSID0023373	1	0
DTXSID0023589	1	0
DTXSID0023743	1	0
DTXSID0023377	1	0
DTXSID0023745	0	0
DTXSID0023618	1	0
DTXSID0023458	1	0
DTXSID0023533	1	0
DTXSID0023660	1	0
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023581	1	0
DTXSID0023587	1	0
DTXSID0023826	1	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	1	0
DTXSID0024002	1	1
DTXSID0024052	0	0
DTXSID0024216	1	0
DTXSID0024000	1	0
DTXSID0024266	1	0
DTXSID0024345	1	0
DTXSID0024470	1	0
DTXSID0024503	1	0
DTXSID0024397	1	0
DTXSID0024509	1	0
DTXSID0024555	1	0
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025361	0	0
DTXSID0025440	0	0
DTXSID0025315	1	0
DTXSID0025070	1	0
DTXSID0025074	1	0
DTXSID0025076	1	1
DTXSID0025078	1	0
DTXSID0025101	0	0
DTXSID0025234	1	1
DTXSID0025492	1	0
DTXSID0024890	0	0
DTXSID0024896	1	0
DTXSID0025523	1	0
DTXSID0025733	0	0
DTXSID0025737	1	0
DTXSID0025527	1	0
DTXSID0025789	1	0
DTXSID0025812	1	1
DTXSID0025814	1	0
DTXSID0025600	1	1
DTXSID0025604	0	0
DTXSID0025571	1	0
DTXSID0025654	1	0
DTXSID0025818	1	0
DTXSID0025997	1	1
DTXSID0026044	1	0
DTXSID0025866	1	0
DTXSID0026098	1	0
DTXSID0025991	1	0
DTXSID0026202	0	0
DTXSID0026204	1	0
DTXSID0026208	1	1
DTXSID0026258	0	0
DTXSID0026676	1	0
DTXSID0026701	1	0
DTXSID0026339	1	0
DTXSID0026418	0	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026252	1	0
DTXSID0026549	0	0
DTXSID0026967	1	0
DTXSID0027191	0	0
DTXSID0027143	1	1
DTXSID0026961	1	0
DTXSID0027222	0	0
DTXSID0027438	1	0
DTXSID0027301	0	0
DTXSID0027436	1	0
DTXSID0027567	1	0
DTXSID0027486	1	0
DTXSID0027513	1	0
DTXSID0027515	0	0
DTXSID0027771	1	1
DTXSID0027721	1	1
DTXSID0027773	1	1
DTXSID0027802	1	0
DTXSID0027981	1	0
DTXSID0028038	1	0
DTXSID0027806	1	0
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029688	1	0
DTXSID0029761	1	0
DTXSID0030162	1	0
DTXSID0029262	1	0
DTXSID0029559	1	0
DTXSID0030588	1	0
DTXSID0032029	0	0
DTXSID0032077	1	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	1	0
DTXSID0032520	1	1
DTXSID0032601	1	0
DTXSID0032572	1	1
DTXSID0032605	1	0
DTXSID0032651	1	1
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	1	0
DTXSID0032655	1	0
DTXSID0033047	1	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033469	1	0
DTXSID0034300	1	0
DTXSID0033960	1	1
DTXSID0034192	0	0
DTXSID0034227	1	0
DTXSID0034229	0	0
DTXSID0034223	1	1
DTXSID0034518	1	0
DTXSID0034695	1	0
DTXSID0034803	1	0
DTXSID0034936	1	0
DTXSID0034855	1	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034930	1	0
DTXSID0034722	1	0
DTXSID0034776	1	0
DTXSID0036508	1	0
DTXSID0036760	1	0
DTXSID0037495	0	0
DTXSID0037522	1	1
DTXSID0037570	1	0
DTXSID0037576	1	0
DTXSID0037730	1	0
DTXSID0038700	1	0
DTXSID0038881	1	0
DTXSID0039223	1	0
DTXSID0038887	1	1
DTXSID0038756	1	0
DTXSID0038831	0	0
DTXSID0039227	1	0
DTXSID0040676	1	0
DTXSID0040127	1	0
DTXSID0040678	1	1
DTXSID0040701	1	0
DTXSID0040599	1	1
DTXSID0040547	0	0
DTXSID0040620	0	0
DTXSID0040622	1	0
DTXSID0040129	1	0
DTXSID0040208	1	0
DTXSID0040703	1	0
DTXSID0037493	0	0
DTXSID0037231	1	0
DTXSID0040705	1	0
DTXSID0040672	1	0
DTXSID0037237	1	0
DTXSID0040464	1	0
DTXSID0040751	1	0
DTXSID0040674	1	0
DTXSID0040757	1	1
DTXSID0040965	1	0
DTXSID0041274	1	1
DTXSID0041220	1	0
DTXSID0041357	1	1
DTXSID0041141	1	1
DTXSID0041359	1	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041513	1	0
DTXSID0041517	0	0
DTXSID0041850	1	0
DTXSID0041852	0	0
DTXSID0041983	1	0
DTXSID0041985	1	1
DTXSID0041987	1	0
DTXSID0042086	1	0
DTXSID0042117	1	0
DTXSID0041646	1	0
DTXSID0042169	1	1
DTXSID0042080	1	0
DTXSID0042167	1	0
DTXSID0042084	1	0
DTXSID0042244	1	0
DTXSID0042248	1	1
DTXSID0042325	0	0
DTXSID0042406	1	0
DTXSID0043892	1	0
DTXSID0043896	1	0
DTXSID0044024	1	0
DTXSID0044107	1	0
DTXSID0042583	1	0
DTXSID0042612	1	0
DTXSID0042614	1	0
DTXSID0044236	1	0
DTXSID0042618	1	0
DTXSID0042668	0	0
DTXSID0044288	1	0
DTXSID0043763	1	0
DTXSID0043765	1	0
DTXSID0044280	1	0
DTXSID0044315	1	0
DTXSID0043761	1	0
DTXSID0044365	0	0
DTXSID0044494	1	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044490	1	0
DTXSID0044496	1	0
DTXSID0044521	1	0
DTXSID0044650	0	0
DTXSID0044654	1	0
DTXSID0044600	0	0
DTXSID0044525	1	1
DTXSID0044573	1	0
DTXSID0044575	1	0
DTXSID0044658	1	0
DTXSID0044731	0	0
DTXSID0044606	1	0
DTXSID0044577	1	0
DTXSID0044571	1	0
DTXSID0044860	1	0
DTXSID0044816	0	0
DTXSID0044781	1	0
DTXSID0044733	1	0
DTXSID0044735	1	0
DTXSID0044785	1	0
DTXSID0044868	1	0
DTXSID0044787	1	0
DTXSID0044737	1	0
DTXSID0044810	0	0
DTXSID0044993	1	0
DTXSID0044995	1	0
DTXSID0044997	1	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045094	1	0
DTXSID0045096	0	0
DTXSID0045125	1	1
DTXSID0045127	1	0
DTXSID0045171	1	0
DTXSID0045173	1	1
DTXSID0045175	1	0
DTXSID0045179	0	0
DTXSID0045208	1	0
DTXSID0045202	1	0
DTXSID0045204	1	1
DTXSID0045383	0	0
DTXSID0045206	1	0
DTXSID0045252	1	1
DTXSID0045250	1	0
DTXSID0045389	1	0
DTXSID0045410	1	0
DTXSID0045254	1	0
DTXSID0045412	0	0
DTXSID0045414	1	0
DTXSID0045416	0	0
DTXSID0045460	1	0
DTXSID0045670	0	0
DTXSID0045462	1	0
DTXSID0045464	1	0
DTXSID0045674	1	0
DTXSID0045676	1	0
DTXSID0045678	1	1
DTXSID0045701	1	0
DTXSID0045751	0	0
DTXSID0045753	0	0
DTXSID0045755	1	0
DTXSID0045757	1	1
DTXSID0045759	1	0
DTXSID0045830	1	0
DTXSID0045832	1	0
DTXSID0045836	1	0
DTXSID0045703	1	0
DTXSID0045705	1	0
DTXSID0045707	1	0
DTXSID0045709	1	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045888	1	0
DTXSID0045961	1	0
DTXSID0045963	0	0
DTXSID0045965	1	0
DTXSID0045967	1	0
DTXSID0045595	1	0
DTXSID0045466	1	0
DTXSID0045468	1	0
DTXSID0046010	0	0
DTXSID0046012	1	0
DTXSID0045597	0	0
DTXSID0045543	0	0
DTXSID0045545	1	0
DTXSID0045547	1	0
DTXSID0045599	1	0
DTXSID0045624	0	0
DTXSID0045591	1	0
DTXSID0045626	1	0
DTXSID0046060	1	0
DTXSID0046062	1	0
DTXSID0046143	1	0
DTXSID0046145	1	0
DTXSID0046147	1	0
DTXSID0046191	1	0
DTXSID0046193	0	0
DTXSID0046195	1	0
DTXSID0046197	1	0
DTXSID0046199	1	0
DTXSID0046220	1	1
DTXSID0046222	1	0
DTXSID0046224	0	0
DTXSID0046226	1	0
DTXSID0046228	1	0
DTXSID0046270	1	0
DTXSID0046272	1	1
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046353	1	0
DTXSID0046357	1	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046511	1	0
DTXSID0046565	1	1
DTXSID0046438	1	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046486	1	0
DTXSID0046305	1	0
DTXSID0046307	1	0
DTXSID0046488	1	0
DTXSID0046480	1	0
DTXSID0046517	0	0
DTXSID0046569	0	0
DTXSID0046567	0	0
DTXSID0046642	1	0
DTXSID0046640	1	0
DTXSID0046646	1	0
DTXSID0046648	1	1
DTXSID0046644	1	0
DTXSID0046482	1	0
DTXSID0046690	0	0
DTXSID0046852	1	0
DTXSID0046856	1	0
DTXSID0046806	1	0
DTXSID0046858	1	1
DTXSID0046989	1	0
DTXSID0047032	1	0
DTXSID0047034	0	0
DTXSID0046694	0	0
DTXSID0046698	1	0
DTXSID0046727	1	0
DTXSID0046729	1	0
DTXSID0046850	1	0
DTXSID0046773	1	0
DTXSID0046777	1	0
DTXSID0046696	1	0
DTXSID0046779	1	0
DTXSID0046800	1	0
DTXSID0046804	1	0
DTXSID0046808	1	0
DTXSID0046561	1	0
DTXSID0046563	1	0
DTXSID0046692	1	0
DTXSID0046721	1	0
DTXSID0046723	1	0
DTXSID0046725	1	0
DTXSID0047038	1	0
DTXSID0047080	0	0
DTXSID0047113	0	0
DTXSID0047082	0	0
DTXSID0047163	0	0
DTXSID0047165	1	0
DTXSID0047115	1	0
DTXSID0047161	1	0
DTXSID0047084	1	0
DTXSID0047088	0	0
DTXSID0047111	1	1
DTXSID0047169	1	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047248	1	0
DTXSID0047290	1	1
DTXSID0047375	1	0
DTXSID0047296	1	0
DTXSID0047292	1	0
DTXSID0047294	1	1
DTXSID0047371	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047404	1	0
DTXSID0047406	1	0
DTXSID0047377	1	0
DTXSID0047379	1	1
DTXSID0047408	0	0
DTXSID0047456	0	0
DTXSID0047539	1	0
DTXSID0047454	1	0
DTXSID0047450	1	0
DTXSID0047533	1	0
DTXSID0047614	1	0
DTXSID0047874	1	0
DTXSID0047741	1	0
DTXSID0047820	1	0
DTXSID0047822	1	0
DTXSID0047618	0	0
DTXSID0047828	1	0
DTXSID0047589	1	0
DTXSID0047745	0	0
DTXSID0047660	1	0
DTXSID0047662	1	0
DTXSID0047870	1	0
DTXSID0047610	1	0
DTXSID0047797	1	1
DTXSID0047905	1	0
DTXSID0047957	1	1
DTXSID0047876	1	0
DTXSID0047959	1	0
DTXSID0047878	1	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048185	1	0
DTXSID0048187	0	0
DTXSID0048183	1	0
DTXSID0048189	1	1
DTXSID0048210	1	0
DTXSID0048349	1	0
DTXSID0048505	1	1
DTXSID0048632	1	0
DTXSID0048634	1	0
DTXSID0048636	1	0
DTXSID0048715	1	0
DTXSID0048717	1	0
DTXSID0048682	1	0
DTXSID0048767	1	0
DTXSID0048769	1	0
DTXSID0048840	1	0
DTXSID0048844	1	0
DTXSID0048713	1	0
DTXSID0048719	1	0
DTXSID0048684	1	1
DTXSID0048638	1	0
DTXSID0048680	1	0
DTXSID0048686	1	0
DTXSID0048842	1	1
DTXSID0048507	1	0
DTXSID0048509	1	0
DTXSID0048846	1	1
DTXSID0048763	1	0
DTXSID0048688	1	1
DTXSID0048765	1	0
DTXSID0049076	1	0
DTXSID0048898	1	0
DTXSID0049024	0	0
DTXSID0048848	1	0
DTXSID0048894	1	0
DTXSID0048921	0	0
DTXSID0048977	1	1
DTXSID0049026	1	0
DTXSID0049028	1	0
DTXSID0049070	1	1
DTXSID0048979	1	0
DTXSID0049078	1	1
DTXSID0048923	1	0
DTXSID0048890	1	0
DTXSID0049022	1	0
DTXSID0048925	1	0
DTXSID0048929	1	0
DTXSID0048971	1	0
DTXSID0048973	1	0
DTXSID0048975	0	0
DTXSID0048896	1	0
DTXSID0048927	1	0
DTXSID0049072	1	0
DTXSID0049074	1	0
DTXSID0048892	0	0
DTXSID0049288	0	0
DTXSID0049311	1	0
DTXSID0049313	1	0
DTXSID0049284	0	0
DTXSID0049236	0	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049363	1	0
DTXSID0049365	1	0
DTXSID0050423	1	0
DTXSID0050425	0	0
DTXSID0049238	1	1
DTXSID0049230	1	0
DTXSID1020063	1	0
DTXSID1020146	1	0
DTXSID1020015	1	1
DTXSID1020198	1	0
DTXSID1020140	1	0
DTXSID1020148	1	0
DTXSID1020190	1	0
DTXSID1020144	1	0
DTXSID1020308	1	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020279	0	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020352	1	0
DTXSID1020358	1	0
DTXSID1020431	0	0
DTXSID1020437	1	0
DTXSID1020510	1	1
DTXSID1020566	0	0
DTXSID1020647	0	0
DTXSID1020439	1	0
DTXSID1020770	1	1
DTXSID1020697	1	0
DTXSID1020699	1	1
DTXSID1020560	1	0
DTXSID1020778	0	0
DTXSID1020803	1	0
DTXSID1020855	1	0
DTXSID1020807	1	0
DTXSID1020857	0	0
DTXSID1020809	1	0
DTXSID1020932	1	0
DTXSID1020980	0	0
DTXSID1021081	1	0
DTXSID1020984	1	0
DTXSID1021031	1	1
DTXSID1020859	0	0
DTXSID1020930	0	0
DTXSID1021039	1	0
DTXSID1021087	1	0
DTXSID1021089	1	0
DTXSID1021114	1	1
DTXSID1021116	1	0
DTXSID1021241	1	0
DTXSID1021118	1	1
DTXSID1021162	1	0
DTXSID1021164	0	0
DTXSID1021160	1	0
DTXSID1021243	1	1
DTXSID1021166	1	0
DTXSID1021168	1	1
DTXSID1021374	1	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	1	0
DTXSID1021405	1	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021530	1	0
DTXSID1021586	0	0
DTXSID1021615	1	0
DTXSID1021617	1	0
DTXSID1021291	1	0
DTXSID1021299	1	1
DTXSID1021320	1	1
DTXSID1021827	0	0
DTXSID1021667	1	1
DTXSID1021871	1	0
DTXSID1021744	1	0
DTXSID1021790	1	0
DTXSID1021792	1	0
DTXSID1021798	0	0
DTXSID1021823	1	0
DTXSID1021877	0	0
DTXSID1021958	1	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1021902	0	0
DTXSID1021952	1	0
DTXSID1021956	1	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022130	1	0
DTXSID1022051	0	0
DTXSID1022053	1	1
DTXSID1022396	1	1
DTXSID1022421	1	0
DTXSID1022425	1	0
DTXSID1022217	0	0
DTXSID1022265	1	1
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1022718	0	0
DTXSID1022843	1	1
DTXSID1022760	1	0
DTXSID1022762	1	0
DTXSID1022847	1	0
DTXSID1022897	1	0
DTXSID1022764	1	0
DTXSID1022922	1	0
DTXSID1022766	1	0
DTXSID1022768	1	0
DTXSID1022974	1	0
DTXSID1022926	1	0
DTXSID1022685	1	0
DTXSID1022687	1	1
DTXSID1022556	1	0
DTXSID1022978	1	0
DTXSID1022558	0	0
DTXSID1023021	1	0
DTXSID1023027	1	0
DTXSID1023071	1	0
DTXSID1022635	1	1
DTXSID1022681	1	1
DTXSID1023368	1	0
DTXSID1023441	1	0
DTXSID1023102	1	0
DTXSID1023150	1	1
DTXSID1023235	0	0
DTXSID1023495	1	0
DTXSID1023158	1	0
DTXSID1023497	1	0
DTXSID1023231	1	0
DTXSID1023281	1	0
DTXSID1023310	1	0
DTXSID1023314	1	0
DTXSID1023316	1	0
DTXSID1023283	1	0
DTXSID1023362	1	0
DTXSID1023364	1	0
DTXSID1023817	1	1
DTXSID1023572	1	0
DTXSID1023576	1	0
DTXSID1023605	1	1
DTXSID1023819	1	0
DTXSID1023736	1	0
DTXSID1023730	1	0
DTXSID1023869	0	0
DTXSID1024045	0	0
DTXSID1023998	1	0
DTXSID1023990	1	0
DTXSID1023996	0	0
DTXSID1024049	1	0
DTXSID1024126	1	0
DTXSID1024128	1	0
DTXSID1024209	1	0
DTXSID1024124	0	0
DTXSID1024174	1	0
DTXSID1024170	0	0
DTXSID1024255	1	0
DTXSID1024259	1	0
DTXSID1024334	1	0
DTXSID1024338	1	0
DTXSID1024629	1	0
DTXSID1024702	0	0
DTXSID1024835	1	0
DTXSID1024413	1	0
DTXSID1024598	1	0
DTXSID1024625	1	0
DTXSID1024704	0	0
DTXSID1024465	1	0
DTXSID1024467	1	0
DTXSID1024831	1	0
DTXSID1024881	0	0
DTXSID1024885	1	0
DTXSID1025065	1	1
DTXSID1024887	1	0
DTXSID1024912	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1024916	1	0
DTXSID1025013	1	0
DTXSID1024966	1	0
DTXSID1025017	1	0
DTXSID1025302	1	0
DTXSID1025431	1	1
DTXSID1025271	0	0
DTXSID1025306	0	0
DTXSID1025485	1	1
DTXSID1025437	1	0
DTXSID1025304	0	0
DTXSID1025279	0	0
DTXSID1025483	1	0
DTXSID1025308	0	0
DTXSID1025300	1	0
DTXSID1025726	1	0
DTXSID1025649	1	1
DTXSID1025770	1	0
DTXSID1025774	1	0
DTXSID1025776	1	0
DTXSID1025560	1	0
DTXSID1025724	1	0
DTXSID1025641	1	0
DTXSID1025693	1	0
DTXSID1025722	1	0
DTXSID1025807	1	1
DTXSID1025805	1	1
DTXSID1026033	1	0
DTXSID1026035	1	0
DTXSID1025930	1	1
DTXSID1026112	1	0
DTXSID1026118	0	0
DTXSID1025857	1	1
DTXSID1026536	1	0
DTXSID1026241	1	0
DTXSID1026081	1	1
DTXSID1026293	1	0
DTXSID1026083	1	0
DTXSID1026089	0	0
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026619	1	0
DTXSID1026661	0	0
DTXSID1026879	0	0
DTXSID1026904	0	0
DTXSID1027186	0	0
DTXSID1026954	0	0
DTXSID1027219	1	0
DTXSID1027263	0	0
DTXSID1027134	1	1
DTXSID1027346	1	0
DTXSID1027471	1	0
DTXSID1027479	1	0
DTXSID1027425	1	0
DTXSID1027506	1	0
DTXSID1027344	1	0
DTXSID1027429	1	0
DTXSID1027342	1	0
DTXSID1027550	1	0
DTXSID1027502	1	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027635	1	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1027928	1	0
DTXSID1027970	0	0
DTXSID1029120	1	1
DTXSID1029122	1	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029201	1	0
DTXSID1029203	0	0
DTXSID1029207	1	0
DTXSID1029338	0	0
DTXSID1029679	1	0
DTXSID1029889	1	0
DTXSID1031462	1	0
DTXSID1031626	1	0
DTXSID1029671	0	0
DTXSID1029677	0	0
DTXSID1029910	0	0
DTXSID1030317	0	0
DTXSID1032309	1	0
DTXSID1030606	1	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1031460	1	0
DTXSID1032278	1	0
DTXSID1030604	1	0
DTXSID1032355	1	0
DTXSID1032488	1	0
DTXSID1032511	0	0
DTXSID1032513	1	0
DTXSID1032519	1	0
DTXSID1032359	1	0
DTXSID1032482	1	0
DTXSID1032484	1	1
DTXSID1032569	1	0
DTXSID1032640	1	0
DTXSID1032690	1	0
DTXSID1032648	1	1
DTXSID1033161	1	0
DTXSID1033664	1	0
DTXSID1033163	1	1
DTXSID1033371	0	0
DTXSID1033402	1	0
DTXSID1033539	1	1
DTXSID1033876	0	0
DTXSID1034503	1	0
DTXSID1034187	1	1
DTXSID1034260	1	0
DTXSID1034210	1	1
DTXSID1034181	1	1
DTXSID1034266	0	0
DTXSID1034212	0	0
DTXSID1034214	1	1
DTXSID1035286	1	0
DTXSID1035783	1	1
DTXSID1034844	1	0
DTXSID1036541	1	1
DTXSID1034634	1	1
DTXSID1034769	1	0
DTXSID1034929	1	0
DTXSID1034973	1	0
DTXSID1037696	1	0
DTXSID1037806	0	0
DTXSID1037197	1	0
DTXSID1037511	1	0
DTXSID1037224	1	0
DTXSID1037272	1	0
DTXSID1037515	1	0
DTXSID1037565	1	0
DTXSID1038298	1	0
DTXSID1038321	1	0
DTXSID1038824	0	0
DTXSID1038666	1	1
DTXSID1038876	1	0
DTXSID1039719	1	0
DTXSID1038822	1	0
DTXSID1040245	1	0
DTXSID1040110	0	0
DTXSID1040114	0	0
DTXSID1040295	0	0
DTXSID1040320	1	0
DTXSID1040243	1	1
DTXSID1040740	1	0
DTXSID1040326	1	0
DTXSID1040324	1	0
DTXSID1041132	1	1
DTXSID1040617	1	0
DTXSID1040792	0	0
DTXSID1040661	1	0
DTXSID1040667	0	0
DTXSID1040794	1	0
DTXSID1040619	1	1
DTXSID1040372	1	0
DTXSID1040742	1	0
DTXSID1040459	1	0
DTXSID1041184	0	0
DTXSID1041188	1	1
DTXSID1041217	0	0
DTXSID1041423	1	0
DTXSID1041263	1	0
DTXSID1041502	0	0
DTXSID1041346	1	0
DTXSID1041421	1	0
DTXSID1041269	0	0
DTXSID1041508	1	0
DTXSID1041506	1	0
DTXSID1041550	0	0
DTXSID1041639	1	0
DTXSID1041689	1	0
DTXSID1041681	1	1
DTXSID1041683	1	1
DTXSID1041891	1	0
DTXSID1041897	1	1
DTXSID1041970	0	0
DTXSID1041978	1	0
DTXSID1042285	1	0
DTXSID1042360	1	0
DTXSID1042281	1	0
DTXSID1042154	1	1
DTXSID1042077	1	0
DTXSID1042364	1	0
DTXSID1043881	1	0
DTXSID1042441	1	0
DTXSID1044352	1	0
DTXSID1044223	1	0
DTXSID1044196	1	0
DTXSID1042570	1	1
DTXSID1044227	0	0
DTXSID1042574	1	0
DTXSID1044221	1	1
DTXSID1042499	1	1
DTXSID1044439	0	0
DTXSID1044431	0	0
DTXSID1044433	1	0
DTXSID1044435	0	0
DTXSID1044481	1	1
DTXSID1044356	0	0
DTXSID1044514	1	1
DTXSID1044485	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044568	1	0
DTXSID1044643	0	0
DTXSID1044518	0	0
DTXSID1044645	1	0
DTXSID1044647	1	0
DTXSID1044560	1	0
DTXSID1044691	1	0
DTXSID1044693	1	0
DTXSID1044772	1	0
DTXSID1044774	1	0
DTXSID1044722	1	0
DTXSID1044801	1	0
DTXSID1044724	1	0
DTXSID1044770	1	0
DTXSID1045114	1	0
DTXSID1045116	1	1
DTXSID1045118	1	0
DTXSID1044936	1	1
DTXSID1044809	0	0
DTXSID1045160	1	0
DTXSID1045162	1	0
DTXSID1045164	0	0
DTXSID1044851	1	0
DTXSID1044853	0	0
