compound	predicted	actual
DTXSID0045755	0	0
DTXSID0045757	1	1
DTXSID0045759	0	0
DTXSID0045830	0	0
DTXSID0045832	0	0
DTXSID0045836	0	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045961	0	0
DTXSID0045963	0	0
DTXSID0045965	0	0
DTXSID0045967	0	0
DTXSID0045595	0	0
DTXSID0045466	0	0
DTXSID0045468	0	0
DTXSID0046010	0	0
DTXSID0046012	0	0
DTXSID0045597	0	0
DTXSID0045543	0	0
DTXSID0045545	1	0
DTXSID0045547	0	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046060	0	0
DTXSID0046062	0	0
DTXSID0046143	0	0
DTXSID0046145	0	0
DTXSID0046147	0	0
DTXSID0046191	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046197	0	0
DTXSID0046199	0	0
DTXSID0046220	1	1
DTXSID0046222	0	0
DTXSID0046224	0	0
DTXSID0046226	1	0
DTXSID0046228	0	0
DTXSID0046270	0	0
DTXSID0046272	1	1
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046353	0	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046511	0	0
DTXSID0046565	1	1
DTXSID0046438	0	0
DTXSID0046274	0	0
DTXSID0046484	0	0
DTXSID0046276	0	0
DTXSID0046486	0	0
DTXSID0046305	1	0
DTXSID0046307	0	0
DTXSID0046488	0	0
DTXSID0046480	0	0
DTXSID0046517	0	0
DTXSID0046569	0	0
DTXSID0046567	0	0
DTXSID0046642	0	0
DTXSID0046640	0	0
DTXSID0046646	0	0
DTXSID0046648	1	1
DTXSID0046644	0	0
DTXSID0046482	0	0
DTXSID0046690	0	0
DTXSID0046852	0	0
DTXSID0046856	0	0
DTXSID0046806	0	0
DTXSID0046858	1	1
DTXSID0046989	0	0
DTXSID0047032	0	0
DTXSID0047034	0	0
DTXSID0046694	0	0
DTXSID0046698	0	0
DTXSID0046727	0	0
DTXSID0046729	0	0
DTXSID0046850	0	0
DTXSID0046773	0	0
DTXSID0046777	0	0
DTXSID0046696	0	0
DTXSID0046779	0	0
DTXSID0046800	0	0
DTXSID0046804	0	0
DTXSID0046808	0	0
DTXSID0046561	0	0
DTXSID0046563	0	0
DTXSID0046692	0	0
DTXSID0046721	1	0
DTXSID0046723	0	0
DTXSID0046725	0	0
DTXSID0047038	0	0
DTXSID0047080	0	0
DTXSID0047113	0	0
DTXSID0047082	0	0
DTXSID0047163	0	0
DTXSID0047165	0	0
DTXSID0047115	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047088	0	0
DTXSID0047111	1	1
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047248	0	0
DTXSID0047290	1	1
DTXSID0047375	1	0
DTXSID0047296	0	0
DTXSID0047292	0	0
DTXSID0047294	1	1
DTXSID0047371	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047404	0	0
DTXSID0047406	0	0
DTXSID0047377	1	0
DTXSID0047379	1	1
DTXSID0047408	0	0
DTXSID0047456	0	0
DTXSID0047539	0	0
DTXSID0047454	0	0
DTXSID0047450	0	0
DTXSID0047533	0	0
DTXSID0047614	0	0
DTXSID0047874	0	0
DTXSID0047741	0	0
DTXSID0047820	0	0
DTXSID0047822	0	0
DTXSID0047618	0	0
DTXSID0047828	0	0
DTXSID0047589	0	0
DTXSID0047745	0	0
DTXSID0047660	0	0
DTXSID0047662	0	0
DTXSID0047870	0	0
DTXSID0047610	0	0
DTXSID0047797	1	1
DTXSID0047905	0	0
DTXSID0047957	1	1
DTXSID0047876	0	0
DTXSID0047959	0	0
DTXSID0047878	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048185	1	0
DTXSID0048187	0	0
DTXSID0048183	0	0
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048349	0	0
DTXSID0048505	1	1
DTXSID0048632	0	0
DTXSID0048634	0	0
DTXSID0048636	0	0
DTXSID0048715	0	0
DTXSID0048717	0	0
DTXSID0048682	0	0
DTXSID0048767	1	0
DTXSID0048769	0	0
DTXSID0048840	0	0
DTXSID0048844	0	0
DTXSID0048713	0	0
DTXSID0048719	0	0
DTXSID0048684	1	1
DTXSID0048638	0	0
DTXSID0048680	0	0
DTXSID0048686	0	0
DTXSID0048842	1	1
DTXSID0048507	0	0
DTXSID0048509	0	0
DTXSID0048846	1	1
DTXSID0048763	0	0
DTXSID0048688	1	1
DTXSID0048765	0	0
DTXSID0049076	0	0
DTXSID0048898	0	0
DTXSID0049024	0	0
DTXSID0048848	0	0
DTXSID0048894	0	0
DTXSID0048921	0	0
DTXSID0048977	1	1
DTXSID0049026	0	0
DTXSID0049028	0	0
DTXSID0049070	1	1
DTXSID0048979	1	0
DTXSID0049078	1	1
DTXSID0048923	0	0
DTXSID0048890	0	0
DTXSID0049022	0	0
DTXSID0048925	0	0
DTXSID0048929	0	0
DTXSID0048971	0	0
DTXSID0048973	0	0
DTXSID0048975	0	0
DTXSID0048896	0	0
DTXSID0048927	0	0
DTXSID0049072	0	0
DTXSID0049074	0	0
DTXSID0048892	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049313	0	0
DTXSID0049284	0	0
DTXSID0049236	0	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049363	0	0
DTXSID0049365	0	0
DTXSID0050423	0	0
DTXSID0050425	0	0
DTXSID0049238	0	1
DTXSID0049230	0	0
DTXSID1020063	0	0
DTXSID1020146	0	0
DTXSID1020015	0	1
DTXSID1020198	0	0
DTXSID1020140	0	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020308	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020352	0	0
DTXSID1020358	0	0
DTXSID1020431	0	0
DTXSID1020437	0	0
DTXSID1020510	1	1
DTXSID1020566	0	0
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020770	1	1
DTXSID1020697	0	0
DTXSID1020699	1	1
DTXSID1020560	0	0
DTXSID1020778	0	0
DTXSID1020803	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1020857	0	0
DTXSID1020809	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1021081	0	0
DTXSID1020984	0	0
DTXSID1021031	1	1
DTXSID1020859	0	0
DTXSID1020930	0	0
DTXSID1021039	0	0
DTXSID1021087	1	0
DTXSID1021089	0	0
DTXSID1021114	1	1
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021118	0	1
DTXSID1021162	0	0
DTXSID1021164	0	0
DTXSID1021160	0	0
DTXSID1021243	1	1
DTXSID1021166	0	0
DTXSID1021168	1	1
DTXSID1021374	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021586	0	0
DTXSID1021615	0	0
DTXSID1021617	0	0
DTXSID1021291	0	0
DTXSID1021299	1	1
DTXSID1021320	1	1
DTXSID1021827	0	0
DTXSID1021667	0	1
DTXSID1021871	0	0
DTXSID1021744	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021823	0	0
DTXSID1021877	0	0
DTXSID1021958	0	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1021902	0	0
DTXSID1021952	0	0
DTXSID1021956	0	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022130	0	0
DTXSID1022051	0	0
DTXSID1022053	1	1
DTXSID1022396	1	1
DTXSID1022421	0	0
DTXSID1022425	1	0
DTXSID1022217	0	0
DTXSID1022265	0	1
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1022718	0	0
DTXSID1022843	1	1
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1022847	0	0
DTXSID1022897	1	0
DTXSID1022764	0	0
DTXSID1022922	0	0
DTXSID1022766	0	0
DTXSID1022768	0	0
DTXSID1022974	0	0
DTXSID1022926	0	0
DTXSID1022685	0	0
DTXSID1022687	1	1
DTXSID1022556	0	0
DTXSID1022978	0	0
DTXSID1022558	0	0
DTXSID1023021	0	0
DTXSID1023027	0	0
DTXSID1023071	0	0
DTXSID1022635	1	1
DTXSID1022681	1	1
DTXSID1023368	0	0
DTXSID1023441	1	0
DTXSID1023102	0	0
DTXSID1023150	1	1
DTXSID1023235	0	0
DTXSID1023495	0	0
DTXSID1023158	0	0
DTXSID1023497	0	0
DTXSID1023231	0	0
DTXSID1023281	0	0
DTXSID1023310	0	0
DTXSID1023314	0	0
DTXSID1023316	0	0
DTXSID1023283	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023817	1	1
DTXSID1023572	0	0
DTXSID1023576	0	0
DTXSID1023605	0	1
DTXSID1023819	0	0
DTXSID1023736	0	0
DTXSID1023730	0	0
DTXSID1023869	0	0
DTXSID1024045	0	0
DTXSID1023998	1	0
DTXSID1023990	0	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1024126	0	0
DTXSID1024128	0	0
DTXSID1024209	0	0
DTXSID1024124	0	0
DTXSID1024174	0	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024259	0	0
DTXSID1024334	0	0
DTXSID1024338	0	0
DTXSID1024629	0	0
DTXSID1024702	0	0
DTXSID1024835	0	0
DTXSID1024413	0	0
DTXSID1024598	0	0
DTXSID1024625	0	0
DTXSID1024704	0	0
DTXSID1024465	0	0
DTXSID1024467	0	0
DTXSID1024831	0	0
DTXSID1024881	0	0
DTXSID1024885	0	0
DTXSID1025065	1	1
DTXSID1024887	0	0
DTXSID1024912	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1024916	0	0
DTXSID1025013	0	0
DTXSID1024966	0	0
DTXSID1025017	0	0
DTXSID1025302	0	0
DTXSID1025431	1	1
DTXSID1025271	0	0
DTXSID1025306	0	0
DTXSID1025485	1	1
DTXSID1025437	0	0
DTXSID1025304	0	0
DTXSID1025279	0	0
DTXSID1025483	0	0
DTXSID1025308	0	0
DTXSID1025300	0	0
DTXSID1025726	0	0
DTXSID1025649	1	1
DTXSID1025770	0	0
DTXSID1025774	0	0
DTXSID1025776	0	0
DTXSID1025560	0	0
DTXSID1025724	0	0
DTXSID1025641	0	0
DTXSID1025693	0	0
DTXSID1025722	0	0
DTXSID1025807	1	1
DTXSID1025805	0	1
DTXSID1026033	0	0
DTXSID1026035	0	0
DTXSID1025930	1	1
DTXSID1026112	0	0
DTXSID1026118	0	0
DTXSID1025857	0	1
DTXSID1026536	0	0
DTXSID1026241	0	0
DTXSID1026081	1	1
DTXSID1026293	1	0
DTXSID1026083	0	0
DTXSID1026089	0	0
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026619	0	0
DTXSID1026661	0	0
DTXSID1026879	0	0
DTXSID1026904	0	0
DTXSID1027186	0	0
DTXSID1026954	0	0
DTXSID1027219	0	0
DTXSID1027263	0	0
DTXSID1027134	1	1
DTXSID1027346	0	0
DTXSID1027471	0	0
DTXSID1027479	0	0
DTXSID1027425	0	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027429	0	0
DTXSID1027342	0	0
DTXSID1027550	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027635	0	0
DTXSID1027974	0	0
DTXSID1027978	0	0
DTXSID1027928	0	0
DTXSID1027970	0	0
DTXSID1029120	1	1
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029201	0	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029338	0	0
DTXSID1029679	0	0
DTXSID1029889	1	0
DTXSID1031462	0	0
DTXSID1031626	0	0
DTXSID1029671	0	0
DTXSID1029677	0	0
DTXSID1029910	0	0
DTXSID1030317	0	0
DTXSID1032309	0	0
DTXSID1030606	0	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1031460	0	0
DTXSID1032278	1	0
DTXSID1030604	0	0
DTXSID1032355	0	0
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	1	1
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032690	0	0
DTXSID1032648	1	1
DTXSID1033161	0	0
DTXSID1033664	0	0
DTXSID1033163	1	1
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1033539	1	1
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034187	1	1
DTXSID1034260	0	0
DTXSID1034210	1	1
DTXSID1034181	1	1
DTXSID1034266	0	0
DTXSID1034212	0	0
DTXSID1034214	1	1
DTXSID1035286	0	0
DTXSID1035783	0	1
DTXSID1034844	0	0
DTXSID1036541	1	1
DTXSID1034634	1	1
DTXSID1034769	0	0
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037197	0	0
DTXSID1037511	0	0
DTXSID1037224	1	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037565	0	0
DTXSID1038298	0	0
DTXSID1038321	0	0
DTXSID1038824	0	0
DTXSID1038666	1	1
DTXSID1038876	0	0
DTXSID1039719	0	0
DTXSID1038822	0	0
DTXSID1040245	0	0
DTXSID1040110	0	0
DTXSID1040114	0	0
DTXSID1040295	0	0
DTXSID1040320	0	0
DTXSID1040243	1	1
DTXSID1040740	0	0
DTXSID1040326	0	0
DTXSID1040324	0	0
DTXSID1041132	0	1
DTXSID1040617	0	0
DTXSID1040792	0	0
DTXSID1040661	0	0
DTXSID1040667	0	0
DTXSID1040794	0	0
DTXSID1040619	1	1
DTXSID1040372	0	0
DTXSID1040742	0	0
DTXSID1040459	0	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041217	0	0
DTXSID1041423	0	0
DTXSID1041263	0	0
DTXSID1041502	0	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041269	0	0
DTXSID1041508	0	0
DTXSID1041506	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041689	0	0
DTXSID1041681	1	1
DTXSID1041683	1	1
DTXSID1041891	0	0
DTXSID1041897	1	1
DTXSID1041970	0	0
DTXSID1041978	1	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042281	0	0
DTXSID1042154	1	1
DTXSID1042077	0	0
DTXSID1042364	0	0
DTXSID1043881	0	0
DTXSID1042441	0	0
DTXSID1044352	0	0
DTXSID1044223	1	0
DTXSID1044196	0	0
DTXSID1042570	1	1
DTXSID1044227	0	0
DTXSID1042574	0	0
DTXSID1044221	1	1
DTXSID1042499	1	1
DTXSID1044439	0	0
DTXSID1044431	0	0
DTXSID1044433	0	0
DTXSID1044435	0	0
DTXSID1044481	0	1
DTXSID1044356	0	0
DTXSID1044514	1	1
DTXSID1044485	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044568	0	0
DTXSID1044643	0	0
DTXSID1044518	0	0
DTXSID1044645	0	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044691	0	0
DTXSID1044693	0	0
DTXSID1044772	0	0
DTXSID1044774	0	0
DTXSID1044722	0	0
DTXSID1044801	0	0
DTXSID1044724	0	0
DTXSID1044770	0	0
DTXSID1045114	0	0
DTXSID1045116	1	1
DTXSID1045118	0	0
DTXSID1044936	0	1
DTXSID1044809	0	0
DTXSID1045160	0	0
DTXSID1045162	0	0
DTXSID1045164	0	0
DTXSID1044851	0	0
DTXSID1044853	0	0
