compound	predicted	actual
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2036299	0	0
DTXSID2037502	1	0
DTXSID2040363	1	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041200	1	1
DTXSID2043903	0	0
DTXSID2047270	1	1
DTXSID2047301	1	0
DTXSID2047303	1	0
DTXSID2047278	1	1
DTXSID2047355	1	1
DTXSID2047309	1	0
DTXSID2047359	1	0
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020625	1	1
DTXSID3020621	1	0
DTXSID3020881	0	0
DTXSID3020916	0	1
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022405	0	0
DTXSID3023897	1	1
DTXSID3024154	0	0
DTXSID3024104	1	0
DTXSID3024102	0	0
DTXSID3023899	0	0
DTXSID3024235	1	0
DTXSID3024289	1	0
DTXSID3024364	0	0
DTXSID3024239	0	0
DTXSID3025091	1	1
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	0	1
DTXSID3032464	0	0
DTXSID3032337	0	1
DTXSID3032389	1	1
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032626	0	0
DTXSID3032628	1	0
DTXSID3034583	0	0
DTXSID3034456	1	1
DTXSID3034872	0	0
DTXSID3036525	1	0
DTXSID3036496	1	1
DTXSID3034664	1	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041794	0	1
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3047263	1	0
DTXSID3047267	1	0
DTXSID3047342	1	0
DTXSID3047425	0	1
DTXSID3047429	1	0
DTXSID3047471	0	0
DTXSID4020290	0	0
DTXSID4020242	0	0
DTXSID4020379	1	1
DTXSID4020458	0	1
DTXSID4020402	0	0
DTXSID4020959	0	0
DTXSID4021131	1	0
DTXSID4021135	1	0
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021391	1	0
DTXSID4021559	0	0
DTXSID4021478	1	1
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021973	0	0
DTXSID4021975	1	0
DTXSID4022361	0	0
DTXSID4022313	0	0
DTXSID4022367	1	1
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022527	0	1
DTXSID4024062	0	0
DTXSID4024270	0	1
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027608	0	0
DTXSID4029353	1	0
DTXSID4032372	1	1
DTXSID4032405	0	0
DTXSID4032532	1	1
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032667	1	0
DTXSID4034150	1	0
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4034497	1	0
DTXSID4035708	1	0
DTXSID4034948	1	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	1	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4046448	1	1
DTXSID4047333	1	1
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4048519	1	0
DTXSID5020027	0	0
DTXSID5020154	0	0
DTXSID5020233	1	1
DTXSID5020283	0	0
DTXSID5020443	0	0
DTXSID5020366	1	1
DTXSID5020528	0	0
DTXSID5020576	1	0
DTXSID5020867	1	1
DTXSID5020863	1	0
DTXSID5021097	1	0
DTXSID5020869	1	0
DTXSID5021126	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023825	0	0
DTXSID5023902	1	0
DTXSID5024059	0	0
DTXSID5024211	0	0
DTXSID5024687	1	1
DTXSID5027061	0	0
DTXSID5032498	0	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032442	0	0
DTXSID5032577	1	0
DTXSID5032654	0	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5041514	0	0
DTXSID5041512	0	0
DTXSID5041691	0	1
DTXSID5044605	1	0
DTXSID5047299	1	0
DTXSID5047291	1	1
DTXSID5047322	1	1
DTXSID5049073	1	1
DTXSID5051575	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020511	0	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6021450	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022391	1	0
DTXSID6022341	0	0
DTXSID6022345	0	0
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024337	0	0
DTXSID6024836	0	1
DTXSID6024882	1	0
DTXSID6025018	1	0
DTXSID6025068	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	1	0
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032192	1	0
DTXSID6032354	0	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	1	0
DTXSID6034928	1	0
DTXSID6034392	1	0
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6041503	0	1
DTXSID6041422	0	0
DTXSID6041397	1	0
DTXSID6043709	1	0
DTXSID6044430	0	0
DTXSID6047282	1	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6048171	1	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020687	0	1
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020710	0	0
DTXSID7020970	0	0
DTXSID7021239	1	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7024299	0	0
DTXSID7025003	0	0
DTXSID7024538	1	0
DTXSID7025895	0	1
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	0	0
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7032553	0	0
DTXSID7032555	0	0
DTXSID7032470	0	0
DTXSID7034250	0	1
DTXSID7032688	1	0
DTXSID7034545	1	1
DTXSID7034961	0	0
DTXSID7034676	0	0
DTXSID7040362	0	0
DTXSID7041097	1	0
DTXSID7041544	1	0
DTXSID7041623	0	0
DTXSID7041629	1	0
DTXSID7042190	0	0
DTXSID7042356	0	0
DTXSID7047306	1	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020541	0	1
DTXSID8020620	0	0
DTXSID8020759	0	0
DTXSID8022111	0	0
DTXSID8022292	1	0
DTXSID8022377	1	1
DTXSID8024109	1	1
DTXSID8024151	0	1
DTXSID8024159	1	1
DTXSID8024315	0	1
DTXSID8024280	1	1
DTXSID8025096	0	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027292	0	0
DTXSID8032417	0	0
DTXSID8032548	1	1
DTXSID8032675	0	0
DTXSID8034324	0	0
DTXSID8034871	1	0
DTXSID8034956	1	0
DTXSID8035180	1	0
DTXSID8035001	0	0
DTXSID8037752	0	0
DTXSID8037754	1	1
DTXSID8040484	1	1
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047890	1	1
DTXSID8047769	0	0
DTXSID8052198	0	0
DTXSID9020160	1	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020089	0	0
DTXSID9020110	1	1
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020243	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	0	1
DTXSID9020582	1	1
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021928	0	0
DTXSID9022310	1	1
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9022526	0	1
DTXSID9022528	0	0
DTXSID9022817	1	0
DTXSID9023380	1	1
DTXSID9023881	0	0
DTXSID9023889	0	0
DTXSID9024304	1	0
DTXSID9024489	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	1	0
DTXSID9032113	1	1
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9033923	0	0
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9041653	0	0
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047259	0	0
DTXSID9047253	1	0
DTXSID9047338	0	1
DTXSID9047540	0	1
DTXSID9047598	1	1
DTXSID9048510	1	0
DTXSID9048514	0	0
DTXSID9051618	0	0
