compound	predicted	actual
DTXSID9032537	0	0
DTXSID9036226	0	0
DTXSID9034997	0	0
DTXSID9036690	0	0
DTXSID9036933	0	0
DTXSID9037745	0	1
DTXSID9037539	0	1
DTXSID9041237	0	1
DTXSID9040716	0	0
DTXSID9041289	0	0
DTXSID9042209	0	0
DTXSID9044536	0	0
DTXSID9044825	0	1
DTXSID9047178	0	0
DTXSID9047205	0	0
DTXSID9048196	0	0
