compound	predicted	actual
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026880	0	0
DTXSID0026252	1	0
DTXSID0026258	1	0
DTXSID0026339	0	0
DTXSID0026882	1	0
DTXSID0026701	0	0
DTXSID0026915	1	0
DTXSID0026830	1	0
DTXSID0026888	1	0
DTXSID0026418	1	0
DTXSID0026547	1	0
DTXSID0026838	1	0
DTXSID0026549	0	0
DTXSID0026676	1	0
DTXSID0027014	1	0
DTXSID0027066	0	0
DTXSID0026913	1	0
DTXSID0027191	1	0
DTXSID0027195	0	0
DTXSID0026961	0	0
DTXSID0027143	1	0
DTXSID0026967	1	0
DTXSID0027197	1	0
DTXSID0027222	1	0
DTXSID0027149	0	0
DTXSID0027438	1	0
DTXSID0027432	0	0
DTXSID0027486	0	0
DTXSID0027561	0	0
DTXSID0027515	1	0
DTXSID0027270	1	0
DTXSID0027301	0	0
DTXSID0027228	0	0
DTXSID0027565	0	0
DTXSID0027436	0	0
DTXSID0027567	1	0
DTXSID0027513	0	0
DTXSID0027309	1	0
DTXSID0027640	0	0
DTXSID0027771	0	0
DTXSID0027721	1	0
DTXSID0027773	0	1
DTXSID0028030	0	0
DTXSID0027802	0	0
DTXSID0027804	0	0
DTXSID0027806	0	0
DTXSID0028038	0	0
DTXSID0029210	0	0
DTXSID0029218	0	0
DTXSID0029187	0	0
DTXSID0029189	1	0
DTXSID0029688	0	0
DTXSID0030162	0	0
DTXSID0029559	1	0
DTXSID0032029	1	0
DTXSID0032077	0	0
DTXSID0032520	1	0
DTXSID0032572	1	0
DTXSID0032578	1	0
DTXSID0032651	1	0
DTXSID0032811	1	0
DTXSID0032813	1	0
DTXSID0032869	0	0
DTXSID0032998	0	0
DTXSID0033047	0	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033754	1	0
DTXSID0033469	1	0
DTXSID0033960	1	0
DTXSID0034223	1	0
DTXSID0034192	0	1
DTXSID0033673	1	0
DTXSID0034300	1	0
DTXSID0034518	1	0
DTXSID0034227	0	0
DTXSID0034695	1	0
DTXSID0034803	0	0
DTXSID0034936	1	0
DTXSID0035160	1	0
DTXSID0034855	1	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0036508	0	0
DTXSID0037023	1	0
DTXSID0037522	1	0
DTXSID0037570	1	0
DTXSID0037576	1	0
DTXSID0038700	0	0
DTXSID0037734	0	0
DTXSID0038881	1	0
DTXSID0039223	0	0
DTXSID0038756	0	0
DTXSID0039227	1	0
DTXSID0038831	0	0
DTXSID0040676	1	0
DTXSID0039229	1	0
DTXSID0040127	0	0
DTXSID0040547	0	0
DTXSID0040599	1	0
DTXSID0040622	1	0
DTXSID0040129	0	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0037493	0	0
DTXSID0037231	1	0
DTXSID0040703	0	0
DTXSID0040705	1	0
DTXSID0040208	1	0
DTXSID0040672	1	0
DTXSID0037237	1	0
DTXSID0040464	1	0
DTXSID0040751	1	0
DTXSID0040674	1	0
DTXSID0040757	1	0
DTXSID0040965	0	1
DTXSID0041357	1	0
DTXSID0041141	1	0
DTXSID0041224	1	0
DTXSID0041197	1	0
DTXSID0041270	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041850	1	0
DTXSID0041519	1	0
DTXSID0041852	1	0
DTXSID0041981	0	0
DTXSID0041983	1	0
DTXSID0041985	1	0
DTXSID0041987	1	0
DTXSID0041567	1	0
DTXSID0042086	0	0
DTXSID0041646	1	0
DTXSID0042117	1	0
DTXSID0042038	1	0
DTXSID0042167	0	0
DTXSID0041692	0	0
DTXSID0041698	0	0
DTXSID0042080	1	0
DTXSID0042242	0	0
DTXSID0042169	0	0
DTXSID0042084	1	0
DTXSID0042248	1	0
DTXSID0042325	1	0
DTXSID0042400	0	0
DTXSID0042379	1	0
DTXSID0042406	0	0
DTXSID0042454	1	0
DTXSID0044024	1	0
DTXSID0044107	1	0
DTXSID0042583	0	0
DTXSID0042612	1	0
DTXSID0042614	1	0
DTXSID0042618	0	0
DTXSID0044288	1	0
DTXSID0044361	1	0
DTXSID0044313	1	0
DTXSID0044315	1	0
DTXSID0043763	1	0
DTXSID0044280	1	0
DTXSID0043765	1	0
DTXSID0043892	1	0
DTXSID0042668	0	0
DTXSID0043761	1	0
DTXSID0044363	1	0
DTXSID0044365	0	0
DTXSID0044367	0	0
DTXSID0044446	0	0
DTXSID0044490	1	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044448	1	0
DTXSID0044498	0	0
DTXSID0044521	1	0
DTXSID0044523	0	0
DTXSID0044600	1	0
DTXSID0044604	1	0
DTXSID0044525	0	1
DTXSID0044573	0	0
DTXSID0044654	0	0
DTXSID0044656	0	0
DTXSID0044575	0	0
DTXSID0044527	1	0
DTXSID0044658	1	0
DTXSID0044606	1	0
DTXSID0044577	0	0
DTXSID0044650	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044812	1	0
DTXSID0044816	0	0
DTXSID0044818	1	0
DTXSID0044733	0	0
DTXSID0044735	1	0
DTXSID0044868	0	0
DTXSID0044785	1	0
DTXSID0044787	1	0
DTXSID0044941	0	0
DTXSID0044737	1	0
DTXSID0044810	1	0
DTXSID0044949	1	0
DTXSID0044945	0	0
DTXSID0044993	0	0
DTXSID0044947	0	0
DTXSID0044995	1	0
DTXSID0044999	0	0
DTXSID0045090	0	0
DTXSID0045094	1	0
DTXSID0045096	1	0
DTXSID0045125	0	0
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	0
DTXSID0045175	0	0
DTXSID0045179	1	0
DTXSID0045202	1	0
DTXSID0045383	1	0
DTXSID0045204	1	0
DTXSID0045208	1	0
DTXSID0045389	0	0
DTXSID0045385	0	0
DTXSID0045410	1	0
DTXSID0045254	0	0
DTXSID0045414	1	0
DTXSID0045416	1	0
DTXSID0045460	1	0
DTXSID0045462	1	0
DTXSID0045670	0	0
DTXSID0045674	1	0
DTXSID0045466	1	0
DTXSID0045678	1	0
DTXSID0045751	1	0
DTXSID0045753	0	0
DTXSID0045755	1	0
DTXSID0045757	1	0
DTXSID0045759	0	0
DTXSID0045830	1	0
DTXSID0045832	0	0
DTXSID0045836	0	0
DTXSID0045701	1	0
DTXSID0045703	1	0
DTXSID0045705	1	0
DTXSID0045707	1	0
DTXSID0045709	0	0
DTXSID0045880	0	0
DTXSID0045886	1	0
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045965	1	0
DTXSID0045967	1	0
DTXSID0045595	0	0
DTXSID0045468	1	0
DTXSID0046012	0	0
DTXSID0045543	1	0
DTXSID0046016	1	0
DTXSID0046060	0	0
DTXSID0045547	1	0
DTXSID0045597	0	0
DTXSID0045599	1	0
DTXSID0045624	0	0
DTXSID0045591	1	0
DTXSID0045626	0	0
DTXSID0046062	1	0
DTXSID0046064	1	0
DTXSID0046143	1	0
DTXSID0046145	0	0
DTXSID0046191	0	0
DTXSID0046147	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046197	1	0
DTXSID0046199	0	0
DTXSID0046220	1	0
DTXSID0046222	0	0
DTXSID0046224	0	0
DTXSID0046226	1	0
DTXSID0046270	1	0
DTXSID0046272	1	0
DTXSID0046309	1	0
DTXSID0046351	0	0
DTXSID0046353	1	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046438	0	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046486	1	0
DTXSID0046305	1	0
DTXSID0046307	0	1
DTXSID0046488	1	0
DTXSID0046511	1	0
DTXSID0046561	0	0
DTXSID0046569	0	0
DTXSID0046567	1	0
DTXSID0046642	0	0
DTXSID0046646	0	0
DTXSID0046648	1	0
DTXSID0046644	1	0
DTXSID0046480	1	1
DTXSID0046482	1	0
DTXSID0046513	0	0
DTXSID0046640	1	0
DTXSID0046517	1	0
DTXSID0046696	1	0
DTXSID0046856	1	0
DTXSID0046858	1	0
DTXSID0047032	0	0
DTXSID0047034	1	0
DTXSID0046692	1	0
DTXSID0046694	1	0
DTXSID0046698	1	0
DTXSID0046989	1	0
DTXSID0046727	1	0
DTXSID0046729	1	0
DTXSID0046850	1	0
DTXSID0046852	1	0
DTXSID0046773	1	0
DTXSID0046777	1	0
DTXSID0046779	1	0
DTXSID0046800	1	0
DTXSID0046804	1	0
DTXSID0046806	0	1
DTXSID0046808	0	0
DTXSID0046690	0	0
DTXSID0046563	1	0
DTXSID0046565	1	0
DTXSID0046721	1	0
DTXSID0047030	1	0
DTXSID0047036	0	0
DTXSID0046723	0	0
DTXSID0047113	1	0
DTXSID0047161	0	0
DTXSID0047163	1	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047082	0	0
DTXSID0047115	1	0
DTXSID0047088	1	0
DTXSID0047117	0	0
DTXSID0047084	0	0
DTXSID0047111	0	0
DTXSID0047167	1	0
DTXSID0047169	1	0
DTXSID0047244	1	0
DTXSID0047290	1	0
DTXSID0047248	1	0
DTXSID0047294	1	0
DTXSID0047375	1	0
DTXSID0047325	0	1
DTXSID0047371	1	0
DTXSID0047327	1	0
DTXSID0047404	1	0
DTXSID0047406	1	0
DTXSID0047408	1	0
DTXSID0047377	0	1
DTXSID0047535	0	0
DTXSID0047537	0	0
DTXSID0047539	1	0
DTXSID0047454	0	0
DTXSID0047533	0	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047662	0	0
DTXSID0047797	1	0
DTXSID0047799	0	0
DTXSID0047820	1	0
DTXSID0047741	1	0
DTXSID0047822	0	0
DTXSID0047828	1	0
DTXSID0047589	1	0
DTXSID0047610	1	0
DTXSID0047870	0	0
DTXSID0047872	0	0
DTXSID0047614	1	0
DTXSID0047953	1	1
DTXSID0047905	1	0
DTXSID0047955	1	0
DTXSID0047907	1	0
DTXSID0048181	1	0
DTXSID0047909	1	0
DTXSID0047878	0	0
DTXSID0047901	1	0
DTXSID0047903	1	0
DTXSID0048185	1	0
DTXSID0047951	1	0
DTXSID0048187	1	0
DTXSID0048210	0	0
DTXSID0048349	1	0
DTXSID0048505	1	1
DTXSID0048509	1	0
DTXSID0048632	0	0
DTXSID0048634	1	0
DTXSID0048636	0	0
DTXSID0048638	1	0
DTXSID0048715	1	0
DTXSID0048682	1	0
DTXSID0048769	1	0
DTXSID0048840	1	0
DTXSID0048842	0	1
DTXSID0048711	1	0
DTXSID0048713	1	0
DTXSID0048717	1	0
DTXSID0048680	1	0
DTXSID0048507	0	0
DTXSID0048844	1	0
DTXSID0048686	1	0
DTXSID0048719	1	0
DTXSID0048761	1	0
DTXSID0048763	0	0
DTXSID0048846	1	0
DTXSID0048688	1	0
DTXSID0048765	1	0
DTXSID0048767	1	0
DTXSID0049076	1	0
DTXSID0048898	1	0
DTXSID0049022	1	0
DTXSID0049024	0	0
DTXSID0049078	1	0
DTXSID0048929	1	0
DTXSID0048975	0	0
DTXSID0049070	1	0
DTXSID0048977	1	0
DTXSID0048979	0	0
DTXSID0048921	0	0
DTXSID0048923	1	0
DTXSID0048896	1	0
DTXSID0048890	0	0
DTXSID0048925	1	0
DTXSID0048927	0	0
DTXSID0048971	1	0
DTXSID0048973	0	1
DTXSID0049072	0	0
DTXSID0049074	1	0
DTXSID0048892	0	0
DTXSID0049288	1	0
DTXSID0049311	1	0
DTXSID0049313	0	0
DTXSID0049234	1	0
DTXSID0049284	1	0
DTXSID0049286	1	0
DTXSID0049236	0	0
DTXSID0049317	0	0
DTXSID0049315	0	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049363	1	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0050425	0	0
DTXSID0049238	1	0
DTXSID0049280	0	0
DTXSID0049232	1	0
DTXSID1020140	0	0
DTXSID1020063	0	0
DTXSID1020148	0	0
DTXSID1020194	1	0
DTXSID1020198	0	0
DTXSID1020069	1	0
DTXSID1020015	0	0
DTXSID1020142	1	0
DTXSID1020190	1	0
DTXSID1020144	0	0
DTXSID1020146	1	0
DTXSID1020308	0	0
DTXSID1020350	0	0
DTXSID1020352	1	0
DTXSID1020279	1	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020510	1	1
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020437	1	0
DTXSID1020485	1	0
DTXSID1020566	0	0
DTXSID1020647	1	0
DTXSID1020483	0	0
DTXSID1020728	0	0
DTXSID1020562	0	0
DTXSID1020778	1	0
DTXSID1020803	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020857	1	0
DTXSID1020859	1	0
DTXSID1020809	0	0
DTXSID1021039	0	0
DTXSID1020930	0	0
DTXSID1021081	1	0
DTXSID1020984	0	0
DTXSID1020980	1	0
DTXSID1020982	1	0
DTXSID1021031	1	1
DTXSID1020932	0	0
DTXSID1021089	1	0
DTXSID1021114	1	1
DTXSID1021116	0	0
DTXSID1021118	1	0
DTXSID1021162	0	0
DTXSID1021243	1	0
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021168	0	0
DTXSID1021372	1	0
DTXSID1021241	0	0
DTXSID1021374	0	0
DTXSID1021328	1	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021409	0	1
DTXSID1021455	1	0
DTXSID1021615	1	0
DTXSID1021584	1	0
DTXSID1021617	0	0
DTXSID1021586	1	0
DTXSID1021247	1	1
DTXSID1021619	1	0
DTXSID1021291	0	0
DTXSID1021299	1	0
DTXSID1021320	1	0
DTXSID1021322	0	0
DTXSID1021827	0	0
DTXSID1021665	1	0
DTXSID1021667	1	0
DTXSID1021740	1	0
DTXSID1021873	1	0
DTXSID1021790	0	0
DTXSID1021798	0	0
DTXSID1021821	1	0
DTXSID1021823	0	0
DTXSID1021877	1	0
DTXSID1021904	1	0
DTXSID1021958	0	0
DTXSID1022001	1	0
DTXSID1022007	1	0
DTXSID1022051	1	0
DTXSID1021879	0	0
DTXSID1021902	0	0
DTXSID1021952	1	0
DTXSID1022009	1	0
DTXSID1021956	0	0
DTXSID1022055	1	0
DTXSID1022057	0	0
DTXSID1022138	1	0
DTXSID1022053	0	0
DTXSID1022421	1	0
DTXSID1022186	1	0
DTXSID1022265	0	0
DTXSID1022188	0	0
DTXSID1022217	0	0
DTXSID1022267	0	0
DTXSID1022718	1	0
DTXSID1022843	1	0
DTXSID1022760	1	0
DTXSID1022762	1	0
DTXSID1022847	1	0
DTXSID1022897	1	0
DTXSID1022764	1	0
DTXSID1022922	1	0
DTXSID1022926	0	0
DTXSID1022766	1	0
DTXSID1022768	0	0
DTXSID1022974	0	0
DTXSID1022685	1	0
DTXSID1022687	1	0
DTXSID1023021	0	0
DTXSID1022558	1	0
DTXSID1023027	0	0
DTXSID1022635	1	0
DTXSID1022681	1	0
DTXSID1023150	1	0
DTXSID1023235	1	0
DTXSID1023441	1	0
DTXSID1023495	0	0
DTXSID1023158	1	0
DTXSID1023231	1	1
DTXSID1023497	1	0
DTXSID1023526	0	0
DTXSID1023281	1	0
DTXSID1023314	0	0
DTXSID1023283	1	0
DTXSID1023316	1	0
DTXSID1023310	1	0
DTXSID1023362	1	0
DTXSID1023364	1	0
DTXSID1023368	1	0
DTXSID1023572	1	0
DTXSID1023576	1	0
DTXSID1023603	1	0
DTXSID1023605	0	0
DTXSID1023817	0	0
DTXSID1023607	1	0
DTXSID1023609	1	0
DTXSID1024045	1	0
DTXSID1023786	0	0
DTXSID1023734	1	0
DTXSID1023736	1	0
DTXSID1023815	0	0
DTXSID1023869	0	0
DTXSID1023990	1	0
DTXSID1023996	0	0
DTXSID1023998	1	0
DTXSID1024049	1	0
DTXSID1024091	0	0
DTXSID1024128	1	0
DTXSID1024176	0	0
DTXSID1024097	1	0
DTXSID1024124	1	0
DTXSID1024209	1	1
DTXSID1024259	1	0
DTXSID1024170	0	0
DTXSID1024255	1	0
DTXSID1024174	0	0
DTXSID1024334	1	0
DTXSID1024338	1	0
DTXSID1024702	0	0
DTXSID1024413	0	0
DTXSID1024463	0	0
DTXSID1024704	1	0
DTXSID1024625	0	0
DTXSID1024629	0	0
DTXSID1024621	1	0
DTXSID1024465	1	0
DTXSID1024467	0	0
DTXSID1024831	1	0
DTXSID1024835	1	0
DTXSID1024885	0	0
DTXSID1024887	1	0
DTXSID1024912	0	0
DTXSID1025065	1	1
DTXSID1024916	0	0
DTXSID1024918	1	0
DTXSID1025221	0	0
DTXSID1025017	0	1
DTXSID1025063	1	0
DTXSID1025279	0	0
DTXSID1025302	0	0
DTXSID1025271	0	0
DTXSID1025485	0	0
DTXSID1025481	1	0
DTXSID1025304	1	0
DTXSID1025306	1	0
DTXSID1025300	1	0
DTXSID1025483	1	0
DTXSID1025308	1	0
DTXSID1025724	0	0
DTXSID1025770	0	0
DTXSID1025774	1	0
DTXSID1025649	0	0
DTXSID1025776	0	0
DTXSID1025693	0	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025851	0	0
DTXSID1025853	1	0
DTXSID1026112	1	0
DTXSID1025807	0	0
DTXSID1025809	1	0
DTXSID1025857	1	0
DTXSID1025930	1	0
DTXSID1026164	0	0
DTXSID1026457	0	0
DTXSID1026241	0	0
DTXSID1026293	1	0
DTXSID1026118	0	0
DTXSID1026615	0	0
DTXSID1026083	0	0
DTXSID1026879	1	0
DTXSID1026902	0	1
DTXSID1026667	0	0
DTXSID1026900	0	0
DTXSID1026792	0	0
DTXSID1026619	0	0
DTXSID1026904	1	0
DTXSID1026740	1	0
DTXSID1026661	1	0
DTXSID1026665	0	0
DTXSID1026796	1	0
DTXSID1027184	0	0
DTXSID1027186	1	0
DTXSID1027188	1	0
DTXSID1026906	0	0
DTXSID1026908	1	0
DTXSID1027211	1	0
DTXSID1027471	0	0
DTXSID1027342	0	0
DTXSID1027007	1	0
DTXSID1027134	0	0
DTXSID1027219	0	0
DTXSID1027346	0	0
DTXSID1027267	0	0
DTXSID1027269	0	0
DTXSID1027504	1	0
DTXSID1027427	0	0
DTXSID1027263	1	0
DTXSID1027265	1	0
DTXSID1027425	0	0
DTXSID1027429	1	0
DTXSID1027500	1	0
DTXSID1027556	1	0
DTXSID1027550	1	0
DTXSID1027558	0	0
DTXSID1027635	0	1
DTXSID1027764	1	0
DTXSID1027714	1	1
DTXSID1027716	0	0
DTXSID1027768	1	0
DTXSID1027639	1	0
DTXSID1027920	0	0
DTXSID1027974	0	0
DTXSID1027928	1	0
DTXSID1027970	1	0
DTXSID1029122	1	0
DTXSID1029124	0	0
DTXSID1029201	1	0
DTXSID1029128	0	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029170	1	0
DTXSID1029251	1	0
DTXSID1029338	0	0
DTXSID1029629	1	0
DTXSID1029679	0	0
DTXSID1029671	0	0
DTXSID1031462	0	0
DTXSID1031591	1	0
DTXSID1029677	1	0
DTXSID1029255	0	0
DTXSID1029910	1	0
DTXSID1030317	1	0
DTXSID1032303	1	0
DTXSID1030319	0	0
DTXSID1030604	0	0
DTXSID1031626	1	0
DTXSID1031096	0	0
DTXSID3021356	0	0
DTXSID1031460	0	0
DTXSID1032278	1	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	1	0
DTXSID1032519	1	0
DTXSID1032482	1	0
DTXSID1032484	1	1
DTXSID1032488	1	0
DTXSID1032569	1	0
DTXSID1032640	1	0
DTXSID1032690	1	0
DTXSID1032646	1	0
DTXSID1032648	1	0
DTXSID1033664	0	1
DTXSID1033161	0	0
DTXSID1033163	1	0
DTXSID1033371	1	0
DTXSID1033402	1	0
DTXSID1033539	0	0
DTXSID1033876	0	0
DTXSID1034503	1	0
DTXSID1034187	1	1
DTXSID1034214	0	0
DTXSID1034181	1	0
DTXSID1034210	1	0
DTXSID1034212	0	0
DTXSID1034266	0	0
DTXSID1035286	1	0
DTXSID1035288	1	0
DTXSID1035783	0	0
DTXSID1034634	1	0
DTXSID1036541	0	1
DTXSID1034973	0	0
DTXSID1034929	0	0
DTXSID1034844	1	0
DTXSID1037197	0	0
DTXSID1037696	0	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037303	0	0
DTXSID1037565	1	0
DTXSID1038321	1	0
DTXSID1038824	0	0
DTXSID1038822	0	0
DTXSID1038876	1	0
DTXSID1038795	0	0
DTXSID1039719	0	0
DTXSID1038666	1	1
DTXSID1040245	0	0
DTXSID1040110	1	0
DTXSID1040295	0	0
DTXSID1040114	1	0
DTXSID1040112	1	0
DTXSID1040243	1	0
DTXSID1040326	1	0
DTXSID1040611	0	0
DTXSID1040324	0	0
DTXSID1040617	1	0
DTXSID1040794	0	0
DTXSID1040667	0	0
DTXSID1040619	0	1
DTXSID1040459	1	0
DTXSID1040742	1	0
DTXSID1041180	0	0
DTXSID1041184	1	0
DTXSID1041188	1	0
DTXSID1041217	0	0
DTXSID1041261	1	0
DTXSID1041263	0	0
DTXSID1041425	1	0
DTXSID1041265	1	0
DTXSID1041269	0	0
DTXSID1041550	1	0
DTXSID1041689	1	0
DTXSID1041847	0	0
DTXSID1041639	0	0
DTXSID1041267	1	0
DTXSID1041681	1	0
DTXSID1041396	1	0
DTXSID1041891	0	0
DTXSID1041897	1	0
DTXSID1041920	1	0
DTXSID1041970	1	0
DTXSID1041978	1	0
DTXSID1042285	0	0
DTXSID1042281	0	0
DTXSID1042360	1	0
DTXSID1042364	1	0
DTXSID1042154	1	0
DTXSID1042077	0	0
DTXSID1042441	0	0
DTXSID1042491	0	0
DTXSID1042499	1	1
DTXSID1043881	1	0
DTXSID1044227	1	0
DTXSID1042570	1	0
DTXSID1042574	0	0
DTXSID1044221	0	0
DTXSID1044437	0	0
DTXSID1044439	0	0
DTXSID1044487	0	1
DTXSID1044435	1	0
DTXSID1044352	1	0
DTXSID1044354	1	0
DTXSID1044356	0	0
DTXSID1044489	0	0
DTXSID1044485	1	0
DTXSID1044431	1	0
DTXSID1044564	0	0
DTXSID1044697	1	0
DTXSID1044645	1	0
DTXSID1044518	1	0
