compound	predicted	actual
DTXSID0044236	0	0
DTXSID0044361	0	0
DTXSID0044494	0	0
DTXSID0044440	0	0
DTXSID0044521	0	0
DTXSID0044525	0	1
DTXSID0044573	0	0
DTXSID0044654	0	0
DTXSID0044658	0	1
DTXSID0044527	0	0
DTXSID0044571	0	0
DTXSID0044606	0	0
DTXSID0044862	0	0
DTXSID0044816	0	0
DTXSID0044868	0	0
DTXSID0045125	0	1
DTXSID0045127	0	0
DTXSID0045204	0	1
DTXSID0045389	0	0
DTXSID0045385	0	0
DTXSID0045412	0	0
DTXSID0045670	0	0
DTXSID0045751	0	0
DTXSID0045753	0	0
DTXSID0045759	0	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045961	0	0
DTXSID0045967	0	0
DTXSID0045543	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046060	0	0
DTXSID0046062	0	0
DTXSID0046064	0	0
DTXSID0046066	0	0
DTXSID0046143	0	0
DTXSID0046197	0	0
DTXSID0046220	0	0
DTXSID0046224	0	0
DTXSID0046270	0	0
DTXSID0046309	0	1
DTXSID0046353	0	1
DTXSID0046357	0	0
DTXSID0046513	0	0
DTXSID0046438	0	0
DTXSID0046274	0	1
DTXSID0046486	0	0
DTXSID0046488	0	0
DTXSID0046567	0	0
DTXSID0046569	0	0
DTXSID0046484	0	0
DTXSID0046694	0	0
DTXSID0046989	0	0
DTXSID0046850	0	0
DTXSID0046777	0	0
DTXSID0046779	0	0
DTXSID0047030	0	0
DTXSID0046561	0	0
DTXSID0046563	0	0
DTXSID0046565	0	0
DTXSID0047034	0	0
DTXSID0047161	0	0
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047115	0	0
DTXSID0047084	0	0
DTXSID0047167	0	0
DTXSID0047408	0	0
DTXSID0047539	0	0
DTXSID0047537	0	0
DTXSID0047533	0	0
DTXSID0047581	0	0
DTXSID0047535	0	0
DTXSID0047585	0	0
DTXSID0047662	0	0
DTXSID0047741	0	0
DTXSID0047799	0	0
DTXSID0047820	0	0
DTXSID0047822	0	0
DTXSID0047610	0	0
DTXSID0047745	0	0
DTXSID0047614	0	0
DTXSID0047797	1	1
DTXSID0047876	0	0
DTXSID0047957	0	0
DTXSID0048183	0	0
DTXSID0048189	0	1
DTXSID0048210	0	0
DTXSID0048636	0	0
DTXSID0048638	0	0
DTXSID0048682	0	0
DTXSID0048769	0	0
DTXSID0048717	0	0
DTXSID0048680	0	0
DTXSID0048840	0	0
DTXSID0048761	0	0
DTXSID0048767	0	0
DTXSID0049076	0	0
DTXSID0049024	0	0
DTXSID0049078	0	0
DTXSID0048977	0	1
DTXSID0049022	0	0
DTXSID0048971	0	0
DTXSID0048896	0	0
DTXSID0048892	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049315	0	1
DTXSID0050425	0	0
DTXSID0050423	0	0
DTXSID0049238	0	1
DTXSID1020140	0	0
DTXSID1020069	0	1
DTXSID1020015	0	0
DTXSID1020144	0	0
DTXSID1020279	0	0
DTXSID1020352	0	0
DTXSID1020510	0	1
DTXSID1020697	0	1
DTXSID1020699	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1021031	0	1
DTXSID1020859	0	0
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021243	0	1
DTXSID1021166	0	0
DTXSID1021168	0	1
DTXSID1021372	0	0
DTXSID1021409	0	1
DTXSID1021584	0	0
DTXSID1021617	0	0
DTXSID1021586	0	0
DTXSID1021247	0	1
DTXSID1021827	0	0
DTXSID1021873	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1021958	0	0
DTXSID1022001	0	0
DTXSID1021952	0	0
DTXSID1021879	0	0
DTXSID1021956	0	0
DTXSID1022051	0	0
DTXSID1022425	0	0
DTXSID1022265	0	1
DTXSID1022186	0	0
DTXSID1022267	0	0
DTXSID1022479	0	0
DTXSID1022508	0	1
DTXSID1022718	0	0
DTXSID1022843	0	0
DTXSID1023102	0	0
DTXSID1022926	0	0
DTXSID1022978	0	0
DTXSID1023027	0	0
DTXSID1023495	0	0
DTXSID1023150	0	0
DTXSID1023158	0	0
DTXSID1023526	0	0
DTXSID1023572	0	0
DTXSID1023310	0	0
DTXSID1023576	0	0
DTXSID1023603	0	0
DTXSID1023730	0	0
DTXSID1023734	0	0
DTXSID1023815	0	0
DTXSID1023998	0	0
DTXSID1024176	0	0
DTXSID1024255	0	0
DTXSID1024835	0	0
DTXSID1024413	0	0
DTXSID1024598	0	0
DTXSID1024625	0	0
DTXSID1024887	0	0
DTXSID1025148	0	0
DTXSID1025279	0	0
DTXSID1025431	0	0
DTXSID1025485	0	1
DTXSID1025302	0	0
DTXSID1025304	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025437	0	0
DTXSID1025481	0	0
DTXSID1025271	0	0
DTXSID1025483	0	0
DTXSID1025308	0	0
DTXSID1025649	0	0
DTXSID1025809	0	0
DTXSID1025807	0	0
DTXSID1025930	0	0
DTXSID1025851	0	0
DTXSID1025853	0	0
DTXSID1026164	0	0
DTXSID1026241	0	0
DTXSID1026293	0	0
DTXSID1026118	0	0
DTXSID1026615	0	0
DTXSID1026792	0	0
DTXSID1026904	0	0
DTXSID1026796	0	0
DTXSID1027186	0	0
DTXSID1027188	0	0
DTXSID1027342	0	0
DTXSID1027007	0	0
DTXSID1027134	0	0
DTXSID1027219	0	0
DTXSID1027263	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027716	0	0
DTXSID1029120	0	0
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029207	0	0
DTXSID1029170	0	0
DTXSID1029629	0	0
DTXSID1031462	0	0
DTXSID1031626	0	0
DTXSID1029889	0	0
DTXSID1030317	0	0
DTXSID1030319	0	0
DTXSID1033402	0	0
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034260	0	0
DTXSID1034266	0	0
DTXSID1035286	0	0
DTXSID1035783	0	0
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID1037696	0	0
DTXSID1037511	0	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038822	0	0
DTXSID1038298	0	0
DTXSID1038876	0	0
DTXSID1040245	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040324	0	0
DTXSID1040619	0	0
DTXSID1040667	0	0
DTXSID1041188	0	1
DTXSID1041396	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041891	0	0
DTXSID1041897	0	1
DTXSID1041920	0	0
DTXSID1042281	0	0
DTXSID1042154	0	0
DTXSID1042077	0	0
DTXSID1042499	0	1
DTXSID1044439	0	0
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044485	0	0
DTXSID1044356	0	0
DTXSID1044514	0	0
DTXSID1044697	0	0
DTXSID1044693	0	0
DTXSID1044643	0	0
DTXSID1044801	0	0
DTXSID1044772	0	0
DTXSID1044728	0	0
DTXSID1045118	0	0
DTXSID1044851	0	0
DTXSID1045033	0	0
DTXSID1045164	0	0
DTXSID1045166	0	0
DTXSID1045291	0	1
DTXSID1045328	0	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045322	0	0
DTXSID1045661	0	1
DTXSID1045663	0	0
DTXSID1045405	0	0
DTXSID1045409	0	0
DTXSID1045580	0	0
DTXSID1045748	0	0
DTXSID1045582	0	0
DTXSID1045665	0	0
DTXSID1045792	0	0
DTXSID1045742	0	0
DTXSID1045794	0	0
DTXSID1045879	0	0
DTXSID1046003	0	0
DTXSID1046007	0	0
DTXSID1045954	0	0
DTXSID1045956	0	1
DTXSID1045798	1	1
DTXSID1046134	0	1
DTXSID1045877	0	0
DTXSID1045950	0	0
DTXSID1045958	0	0
DTXSID1045825	0	0
DTXSID1046261	0	0
DTXSID1046263	0	0
DTXSID1046138	0	0
DTXSID1046188	0	0
DTXSID1046348	0	0
DTXSID1046265	0	0
DTXSID1046346	0	0
DTXSID1046429	0	0
DTXSID1046471	0	0
DTXSID1046479	0	0
DTXSID1046500	0	0
DTXSID1046768	0	0
DTXSID1046710	0	0
DTXSID1046764	0	0
DTXSID1046891	0	0
DTXSID1046974	0	0
DTXSID1047071	0	0
DTXSID1047102	0	1
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047150	0	0
DTXSID1047158	0	0
DTXSID1047318	0	0
DTXSID1047310	0	0
DTXSID1047362	0	1
DTXSID1047360	0	1
DTXSID1047312	0	0
DTXSID1047528	0	0
DTXSID1047447	0	0
DTXSID1047497	0	0
DTXSID1047603	0	0
DTXSID1047651	0	0
DTXSID1047605	0	0
DTXSID1048170	0	1
DTXSID1048207	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048671	0	0
DTXSID1048675	0	0
DTXSID1048677	0	0
DTXSID1048754	0	0
DTXSID1048837	0	0
DTXSID1048831	0	0
DTXSID1048912	0	0
DTXSID1048839	0	0
DTXSID1048706	0	0
DTXSID1048916	0	0
DTXSID1049225	0	0
DTXSID1048960	0	0
DTXSID1048962	0	0
DTXSID1049069	0	0
DTXSID1049223	0	0
DTXSID1049275	0	0
DTXSID1049221	0	0
DTXSID1049017	0	0
DTXSID1049065	0	1
DTXSID1048968	0	0
DTXSID1049061	0	0
DTXSID1049354	0	0
DTXSID1049308	0	0
DTXSID1049279	0	0
DTXSID1049352	0	1
DTXSID2020006	0	0
DTXSID2020054	0	0
DTXSID2020137	0	0
DTXSID2020139	0	1
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020347	0	1
DTXSID2020399	0	0
DTXSID2020470	0	0
DTXSID2020501	0	0
DTXSID2020636	0	0
DTXSID2020717	0	0
DTXSID2020767	0	0
DTXSID2020921	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021284	0	0
DTXSID2021286	0	0
DTXSID2021367	0	1
DTXSID2021288	0	0
DTXSID2021363	0	0
DTXSID2021365	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021652	0	0
DTXSID2021600	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021654	0	0
DTXSID2021656	0	0
DTXSID2021789	0	0
DTXSID2021602	0	0
DTXSID2021816	0	0
DTXSID2021781	0	0
DTXSID2021608	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021943	0	0
DTXSID2021995	0	0
DTXSID2021993	0	0
DTXSID2022121	0	0
DTXSID2022331	0	0
DTXSID2022381	0	1
DTXSID2022127	0	0
DTXSID2022674	0	0
DTXSID2022593	0	0
DTXSID2022676	0	0
DTXSID2022541	0	0
DTXSID2022595	0	0
DTXSID2022543	0	0
DTXSID2022624	0	0
DTXSID2022549	0	0
DTXSID2022628	0	0
DTXSID2023149	0	0
DTXSID2022915	0	0
DTXSID2023193	0	0
DTXSID2023222	0	0
DTXSID2023519	0	1
DTXSID2023480	0	0
DTXSID2023692	0	0
DTXSID2024086	0	0
DTXSID2023729	0	0
DTXSID2024113	0	0
DTXSID2024589	0	0
DTXSID2024660	0	0
DTXSID2024454	0	0
DTXSID2024458	0	0
DTXSID2024664	0	0
DTXSID2025139	1	1
DTXSID2025058	0	1
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025183	0	0
DTXSID2025422	0	0
DTXSID2025478	0	0
DTXSID2025680	0	0
DTXSID2025501	0	0
DTXSID2025503	0	0
DTXSID2025505	0	0
DTXSID2026022	0	0
DTXSID2025892	0	1
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026446	0	0
DTXSID2026157	0	0
DTXSID2026232	0	0
DTXSID2026496	0	0
DTXSID2026606	0	0
DTXSID2026608	0	0
DTXSID2026783	0	0
DTXSID2026991	0	0
DTXSID2026781	0	0
DTXSID2027044	0	0
DTXSID2027098	0	0
DTXSID2027092	0	0
DTXSID2027094	0	0
DTXSID2027414	0	0
DTXSID2027418	0	0
DTXSID2027254	0	0
DTXSID2027599	0	0
DTXSID2027832	0	0
DTXSID2027884	0	0
DTXSID2028010	0	0
DTXSID2028016	0	0
DTXSID2029117	0	0
DTXSID2031956	0	0
DTXSID2032344	0	0
DTXSID2032398	0	1
DTXSID2032639	0	0
DTXSID2032558	0	1
DTXSID2033493	0	0
DTXSID2034255	0	0
DTXSID2034091	0	0
DTXSID2033281	0	0
DTXSID2034382	0	0
DTXSID2034540	0	0
DTXSID2034833	0	0
DTXSID2035481	0	0
DTXSID2036588	0	1
DTXSID2038732	0	0
DTXSID2036827	0	0
DTXSID2037714	0	0
DTXSID2038788	0	0
DTXSID2038813	0	0
DTXSID2040608	0	0
DTXSID2040656	0	0
DTXSID2040731	0	0
DTXSID2041206	0	0
DTXSID2041208	0	0
DTXSID2041046	0	0
DTXSID2041389	0	0
DTXSID2040739	0	0
DTXSID2040787	1	1
DTXSID2041200	0	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041418	0	0
DTXSID2041622	0	0
DTXSID2041541	0	0
DTXSID2041626	0	0
DTXSID2042224	0	1
DTXSID2042276	0	0
DTXSID2041884	0	0
DTXSID2041886	0	0
DTXSID2041672	0	0
DTXSID2043874	0	0
DTXSID2042195	0	0
DTXSID2043909	0	1
DTXSID2044002	0	1
DTXSID2044393	0	0
DTXSID2044214	0	0
DTXSID2044420	0	0
DTXSID2044399	0	0
DTXSID2044391	0	0
DTXSID2044266	0	0
DTXSID2044474	0	0
DTXSID2044472	0	0
DTXSID2044470	0	0
DTXSID2044507	0	1
DTXSID2044765	0	0
DTXSID2044715	0	0
DTXSID2044719	0	0
DTXSID2044682	0	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044892	0	0
DTXSID2044921	0	0
DTXSID2044898	0	0
DTXSID2044848	0	0
DTXSID2044925	0	0
DTXSID2044890	0	1
DTXSID2044927	0	0
DTXSID2044973	0	0
DTXSID2045232	0	0
DTXSID2045078	0	0
DTXSID2045101	0	0
DTXSID2045107	0	0
DTXSID2045076	0	0
DTXSID2044971	0	0
DTXSID2045103	0	0
DTXSID2045109	0	1
DTXSID2045448	0	0
DTXSID2045442	0	0
DTXSID2045494	0	0
DTXSID2045496	0	0
DTXSID2045280	0	0
DTXSID2045444	0	0
DTXSID2045492	0	0
DTXSID2045521	0	0
DTXSID2045650	0	0
DTXSID2045523	0	0
DTXSID2045781	0	1
DTXSID2045652	0	0
DTXSID2045654	0	0
DTXSID2045783	0	0
DTXSID2045785	0	0
DTXSID2045787	0	0
DTXSID2045941	0	0
DTXSID2045789	0	0
DTXSID2045814	0	0
DTXSID2045860	0	1
DTXSID2046250	0	0
DTXSID2046256	0	0
DTXSID2046383	0	0
DTXSID2046418	0	0
DTXSID2046385	0	1
DTXSID2046389	0	0
DTXSID2046462	0	0
DTXSID2046464	0	0
DTXSID2046541	0	0
DTXSID2046757	0	1
DTXSID2046832	0	0
DTXSID2046834	0	1
DTXSID2046836	0	0
DTXSID2046543	0	0
DTXSID2046882	0	0
DTXSID2046593	0	0
DTXSID2046705	0	0
DTXSID2046915	0	0
DTXSID2047068	0	0
DTXSID2047064	0	0
DTXSID2047066	0	0
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047191	0	0
DTXSID2047303	0	1
DTXSID2047276	0	0
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047569	0	0
DTXSID2047648	0	0
DTXSID2047725	0	0
DTXSID2047806	0	0
DTXSID2047933	0	0
DTXSID2048581	0	0
DTXSID2048585	0	0
DTXSID2048610	0	0
DTXSID2048749	0	0
DTXSID2048799	0	0
DTXSID2048820	0	0
DTXSID2048616	0	0
DTXSID2048666	0	0
DTXSID2048668	0	0
DTXSID2048795	0	0
DTXSID2048797	0	1
DTXSID2048876	0	0
DTXSID2048901	0	0
DTXSID2048959	0	0
DTXSID2049008	0	0
DTXSID2048872	0	0
DTXSID2049058	0	0
DTXSID2049054	0	0
DTXSID2049260	0	0
DTXSID2049056	0	0
DTXSID2049210	0	1
DTXSID2049262	0	1
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049345	0	0
DTXSID2049268	0	0
DTXSID2049393	0	0
DTXSID2049426	0	0
DTXSID2049422	0	0
DTXSID3020091	0	0
DTXSID3020205	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020419	0	1
DTXSID3020330	0	0
DTXSID3020548	0	0
DTXSID3020465	0	1
DTXSID3020596	0	0
DTXSID3020540	0	0
DTXSID3020708	0	0
DTXSID3020750	0	0
DTXSID3020629	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020889	0	0
DTXSID3020918	0	0
DTXSID3021277	0	0
DTXSID3021065	0	0
DTXSID3021148	0	0
DTXSID3021140	0	0
DTXSID3021142	0	0
DTXSID3021190	0	0
DTXSID3021198	0	1
DTXSID3021431	0	0
DTXSID3021483	0	0
DTXSID3021487	0	0
DTXSID3021516	0	0
DTXSID3021641	0	0
DTXSID3021485	0	0
DTXSID3021518	0	0
DTXSID3021645	0	0
DTXSID3021803	0	0
DTXSID3021647	0	0
DTXSID3021774	0	0
DTXSID3021726	0	0
DTXSID3021778	0	1
DTXSID3021801	0	0
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3021982	0	0
DTXSID3021980	0	0
DTXSID3022162	0	1
DTXSID3022320	0	0
DTXSID3022089	0	0
DTXSID3022164	0	0
DTXSID3022160	0	0
DTXSID3022326	0	0
DTXSID3022582	0	0
DTXSID3022586	0	0
DTXSID3022742	1	1
DTXSID3023051	0	0
DTXSID3022958	0	0
DTXSID3023508	0	1
DTXSID3023342	0	0
DTXSID3023425	0	1
DTXSID3023764	0	0
DTXSID3023845	0	0
DTXSID3023687	0	0
DTXSID3024104	0	0
DTXSID3024152	0	0
DTXSID3024100	0	0
DTXSID3024102	0	0
DTXSID3024441	0	0
DTXSID3024289	0	0
DTXSID3024447	0	0
DTXSID3024497	0	0
DTXSID3024499	0	1
DTXSID3024522	0	0
DTXSID3024736	0	0
DTXSID3024738	0	0
DTXSID3024786	0	0
DTXSID3024659	0	0
DTXSID3025041	0	0
DTXSID3025178	0	1
DTXSID3025257	0	1
DTXSID3025332	0	0
DTXSID3025338	0	0
DTXSID3025330	0	0
DTXSID3025461	0	0
DTXSID3025540	0	1
DTXSID3025542	0	0
DTXSID3026304	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3025881	0	0
DTXSID3026641	0	0
DTXSID3026308	0	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026512	0	0
DTXSID3026564	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026647	0	0
DTXSID3026697	0	0
DTXSID3026724	0	0
DTXSID3027085	0	0
DTXSID3027249	0	0
DTXSID3027293	0	0
DTXSID3027297	0	0
DTXSID3027530	0	0
DTXSID3027407	0	0
DTXSID3027534	0	0
DTXSID3027792	0	0
DTXSID3027586	0	0
DTXSID3027615	0	0
DTXSID3027798	0	0
DTXSID3029281	0	0
DTXSID3029283	0	0
DTXSID3027950	0	1
DTXSID3028005	0	0
DTXSID3029651	0	0
DTXSID3029572	0	1
DTXSID3030189	0	0
DTXSID3031492	0	0
DTXSID3031521	0	0
DTXSID3030428	0	0
DTXSID3032624	0	0
DTXSID3032751	0	0
DTXSID3032759	0	0
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3033519	0	0
DTXSID3034402	0	1
DTXSID3034456	0	0
DTXSID3034531	0	0
DTXSID3034583	0	0
DTXSID3034612	0	0
DTXSID3034957	0	0
DTXSID3035214	0	0
DTXSID3035266	0	0
DTXSID3036286	0	0
DTXSID3037545	0	0
DTXSID3037672	0	0
DTXSID3038696	0	0
DTXSID3039242	0	0
DTXSID3038800	0	0
DTXSID3040726	0	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040770	0	1
DTXSID3041328	0	0
DTXSID3041247	0	0
DTXSID3041409	0	1
DTXSID3041611	0	0
DTXSID3041877	0	0
DTXSID3041663	0	0
DTXSID3041665	1	1
DTXSID3041790	0	0
DTXSID3041619	0	0
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042059	0	0
DTXSID3042130	0	0
DTXSID3042188	0	0
DTXSID3042390	0	1
DTXSID3042215	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3042423	0	0
DTXSID3044334	0	0
DTXSID3042500	0	1
DTXSID3042477	0	1
DTXSID3043782	0	0
DTXSID3044251	0	0
DTXSID3044380	0	0
DTXSID3044542	0	0
DTXSID3044702	0	0
DTXSID3044704	0	1
DTXSID3044887	0	0
DTXSID3044910	0	1
DTXSID3044835	0	0
DTXSID3044758	0	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044754	0	0
DTXSID3044960	0	0
DTXSID3044916	0	0
DTXSID3044966	0	1
DTXSID3045140	0	0
DTXSID3045144	0	1
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045304	0	0
DTXSID3045356	0	0
DTXSID3045649	0	0
DTXSID3045697	0	0
DTXSID3045562	0	0
DTXSID3045350	0	0
DTXSID3046081	0	0
DTXSID3045859	0	0
DTXSID3045699	0	0
DTXSID3045938	0	0
DTXSID3045772	0	0
DTXSID3045774	0	0
DTXSID3045851	0	0
DTXSID3046114	0	0
DTXSID3046247	0	0
DTXSID3046160	0	0
DTXSID3046166	0	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046407	0	1
DTXSID3046534	0	0
DTXSID3046536	0	0
DTXSID3046586	0	0
DTXSID3046588	0	0
DTXSID3046580	0	0
DTXSID3046617	0	0
DTXSID3046665	0	1
DTXSID3046459	0	0
DTXSID3046530	0	0
DTXSID3046532	0	0
DTXSID3046875	0	0
DTXSID3046790	0	0
DTXSID3046792	0	1
DTXSID3046906	0	0
DTXSID3046796	0	0
DTXSID3046821	0	0
DTXSID3046908	0	0
DTXSID3046744	0	1
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047057	0	0
DTXSID3047130	0	0
DTXSID3047134	0	0
DTXSID3047186	0	0
DTXSID3047261	0	0
DTXSID3047188	0	0
DTXSID3047348	0	1
DTXSID3047425	0	0
DTXSID3047552	0	0
DTXSID3047554	0	0
DTXSID3047508	0	0
DTXSID3047556	0	0
DTXSID3047558	0	0
DTXSID3047681	0	0
DTXSID3047845	0	0
DTXSID3047633	0	0
DTXSID3047891	0	0
DTXSID3047972	0	0
DTXSID3047895	0	0
DTXSID3047974	0	1
DTXSID3048736	0	0
DTXSID3048782	0	0
DTXSID3048784	0	0
DTXSID3048655	0	0
DTXSID3048653	0	1
DTXSID3048788	0	0
DTXSID3048996	0	1
DTXSID3048819	0	0
DTXSID3048867	0	0
DTXSID3048946	0	0
DTXSID3049041	0	0
DTXSID3048992	0	0
DTXSID3048990	0	0
DTXSID3048865	0	0
DTXSID3049330	0	0
DTXSID3049209	0	0
DTXSID3049205	0	0
DTXSID3049334	0	0
DTXSID3049259	0	0
DTXSID3049257	0	0
DTXSID3049382	0	0
DTXSID3049413	0	0
DTXSID3049415	0	0
DTXSID4020032	0	0
DTXSID4020088	0	0
DTXSID4020161	0	0
DTXSID4020246	0	0
DTXSID4020248	0	0
DTXSID4020244	0	0
DTXSID4020290	0	0
DTXSID4020294	0	1
DTXSID4020327	0	0
DTXSID4020583	0	0
DTXSID4020587	0	0
DTXSID4020539	0	0
DTXSID4020589	0	0
DTXSID4020581	0	0
DTXSID4020612	0	0
DTXSID4020400	0	0
DTXSID4020402	0	0
DTXSID4020749	0	0
DTXSID4020791	0	0
DTXSID4020876	0	0
DTXSID4020878	0	0
DTXSID4020901	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021212	0	0
DTXSID4021189	0	0
