compound	predicted	actual
DTXSID0024266	0	0
DTXSID0024002	0	0
DTXSID0024183	1	0
DTXSID0024185	1	0
DTXSID0024216	0	0
DTXSID0024345	0	0
DTXSID0024507	0	0
DTXSID0024470	0	0
DTXSID0024474	0	0
DTXSID0024478	1	0
DTXSID0024501	0	0
DTXSID0024503	0	0
DTXSID0024505	0	0
DTXSID0024397	0	0
DTXSID0024509	0	0
DTXSID0024555	1	0
DTXSID0024559	0	0
DTXSID0024638	0	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	0	0
DTXSID0024979	1	0
DTXSID0025361	0	0
DTXSID0025367	0	0
DTXSID0025440	0	0
DTXSID0025101	1	0
DTXSID0025234	0	0
DTXSID0025315	1	0
DTXSID0025070	1	0
DTXSID0025074	1	0
DTXSID0025076	1	1
DTXSID0025078	1	0
DTXSID0025492	0	0
DTXSID0024890	1	0
DTXSID0025494	0	0
DTXSID0024896	1	0
DTXSID0024921	0	0
DTXSID0025733	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025812	1	0
DTXSID0025789	1	0
DTXSID0025600	1	0
DTXSID0025571	1	0
DTXSID0025814	0	0
DTXSID0025604	0	0
DTXSID0025654	1	0
DTXSID0025818	0	0
DTXSID0025862	1	0
DTXSID0026040	0	0
DTXSID0026044	0	0
DTXSID0025864	0	0
DTXSID0025991	1	0
DTXSID0025866	0	0
DTXSID0026098	0	0
DTXSID0026173	0	0
DTXSID0026175	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	1	0
DTXSID0026880	0	0
DTXSID0026252	0	0
DTXSID0026882	0	0
DTXSID0026701	1	0
DTXSID0026915	0	0
DTXSID0026888	0	0
DTXSID0026547	0	0
DTXSID0026549	0	0
DTXSID0026676	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0026961	0	0
DTXSID0027143	0	0
DTXSID0026967	1	0
DTXSID0027197	0	0
DTXSID0027222	0	0
DTXSID0027149	1	0
DTXSID0027438	1	0
DTXSID0027432	0	0
DTXSID0027486	0	0
DTXSID0027515	0	0
DTXSID0027270	0	0
DTXSID0027228	0	0
DTXSID0027565	0	0
DTXSID0027436	0	0
DTXSID0027513	0	0
DTXSID0027771	1	0
DTXSID0027721	1	0
DTXSID0027773	1	1
DTXSID0027802	1	0
DTXSID0027981	0	0
DTXSID0027806	1	0
DTXSID0028038	0	0
DTXSID0029210	1	0
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029187	1	0
DTXSID0029189	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0030162	0	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0030588	1	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	0
DTXSID0032572	0	0
DTXSID0032578	0	0
DTXSID0032605	0	0
DTXSID0032651	1	0
DTXSID0032655	1	0
DTXSID0032869	0	0
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033382	1	1
DTXSID0033754	0	0
DTXSID0033469	0	0
DTXSID0033960	0	0
DTXSID0034223	1	0
DTXSID0034229	1	0
DTXSID0033673	0	0
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034227	0	0
DTXSID0034695	0	0
DTXSID0034803	1	0
DTXSID0034936	1	0
DTXSID0034855	0	0
DTXSID0035748	1	0
DTXSID0034930	0	0
DTXSID0034722	1	0
DTXSID0034776	0	0
DTXSID0036760	1	0
DTXSID0037023	0	0
DTXSID0037522	0	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	1	0
DTXSID0038700	0	0
DTXSID0037734	0	0
DTXSID0038881	1	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0038756	0	0
DTXSID0039227	1	0
DTXSID0038831	0	0
DTXSID0040676	0	0
DTXSID0039229	1	0
DTXSID0040127	0	0
DTXSID0040678	0	0
DTXSID0040547	0	0
DTXSID0040599	0	0
DTXSID0040620	0	0
DTXSID0040622	0	0
DTXSID0040129	0	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0037493	0	0
DTXSID0037231	1	0
DTXSID0040703	1	0
DTXSID0040705	0	0
DTXSID0040208	0	0
DTXSID0037495	0	0
DTXSID0040672	1	0
DTXSID0037237	0	0
DTXSID0040464	0	0
DTXSID0040751	1	0
DTXSID0040757	0	0
DTXSID0041274	0	0
DTXSID0041220	0	0
DTXSID0041357	0	0
DTXSID0041359	0	0
DTXSID0041270	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041517	0	0
DTXSID0041850	1	0
DTXSID0041983	0	0
DTXSID0041985	0	0
DTXSID0041987	0	0
DTXSID0042086	1	0
DTXSID0041646	1	0
DTXSID0042117	0	0
DTXSID0042167	0	0
DTXSID0041692	0	0
DTXSID0041698	0	0
DTXSID0042080	0	0
DTXSID0042242	0	0
DTXSID0042169	0	0
DTXSID0042084	0	0
DTXSID0042244	1	0
DTXSID0042248	0	0
DTXSID0042325	1	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0043896	1	1
DTXSID0044024	0	0
DTXSID0044107	1	0
DTXSID0042583	0	0
DTXSID0042612	1	0
DTXSID0044236	1	0
DTXSID0042614	0	0
DTXSID0042618	1	0
DTXSID0044288	0	0
DTXSID0044315	0	0
DTXSID0043763	0	0
DTXSID0044280	1	0
DTXSID0043892	0	0
DTXSID0042668	1	0
DTXSID0043761	0	0
DTXSID0044365	0	0
DTXSID0044367	1	0
DTXSID0044446	0	0
DTXSID0044490	0	0
DTXSID0044494	1	0
DTXSID0044369	0	0
DTXSID0044440	1	0
DTXSID0044448	1	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044523	1	0
DTXSID0044600	0	0
DTXSID0044604	1	0
DTXSID0044525	1	1
DTXSID0044573	1	0
DTXSID0044654	0	0
DTXSID0044575	0	0
DTXSID0044527	0	0
DTXSID0044658	1	0
DTXSID0044606	0	0
DTXSID0044571	1	0
DTXSID0044650	1	0
DTXSID0044860	1	0
DTXSID0044816	0	0
DTXSID0044731	1	0
DTXSID0044733	0	0
DTXSID0044735	0	0
DTXSID0044868	1	0
DTXSID0044785	1	0
DTXSID0044787	1	0
DTXSID0044941	0	0
DTXSID0044737	0	0
DTXSID0044781	0	0
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044995	0	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045096	1	0
DTXSID0045125	0	0
DTXSID0045127	1	0
DTXSID0045171	0	0
DTXSID0045173	0	0
DTXSID0045175	1	0
DTXSID0045179	0	0
DTXSID0045202	0	0
DTXSID0045383	0	0
DTXSID0045204	1	0
DTXSID0045206	0	0
DTXSID0045208	0	0
DTXSID0045250	0	0
DTXSID0045252	0	0
DTXSID0045389	1	0
DTXSID0045385	0	0
DTXSID0045410	0	0
DTXSID0045412	0	0
DTXSID0045414	0	0
DTXSID0045416	0	0
DTXSID0045462	1	0
DTXSID0045670	0	0
DTXSID0045674	1	0
DTXSID0045464	1	0
DTXSID0045676	0	0
DTXSID0045466	0	0
DTXSID0045678	0	0
DTXSID0045751	0	0
DTXSID0045753	1	0
DTXSID0045755	1	0
DTXSID0045757	0	0
DTXSID0045759	1	0
DTXSID0045830	0	0
DTXSID0045832	0	0
DTXSID0045836	0	0
DTXSID0045701	1	0
DTXSID0045703	0	0
DTXSID0045705	1	0
DTXSID0045707	1	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045961	0	0
DTXSID0045963	0	0
DTXSID0045965	1	0
DTXSID0045967	1	0
DTXSID0045595	0	0
DTXSID0045468	0	0
DTXSID0046010	0	0
DTXSID0046012	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0046060	1	0
DTXSID0045545	0	0
DTXSID0045547	0	0
DTXSID0045597	0	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046062	0	0
DTXSID0046066	0	0
DTXSID0046143	1	0
DTXSID0046145	1	0
DTXSID0046191	0	0
DTXSID0046147	0	0
DTXSID0046193	1	0
DTXSID0046195	0	0
DTXSID0046197	0	0
DTXSID0046199	0	0
DTXSID0046220	0	0
DTXSID0046222	1	0
DTXSID0046224	0	0
DTXSID0046226	0	0
DTXSID0046228	0	0
DTXSID0046270	0	0
DTXSID0046272	0	0
DTXSID0046309	0	0
DTXSID0046351	0	0
DTXSID0046353	0	0
DTXSID0046357	0	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046438	0	0
DTXSID0046274	0	0
DTXSID0046484	0	0
DTXSID0046276	0	0
DTXSID0046486	1	0
DTXSID0046305	0	0
DTXSID0046307	1	1
DTXSID0046488	1	0
DTXSID0046561	1	0
DTXSID0046569	0	0
DTXSID0046567	1	0
DTXSID0046642	0	0
DTXSID0046646	0	0
DTXSID0046644	1	0
DTXSID0046480	1	1
DTXSID0046482	0	0
DTXSID0046640	0	0
DTXSID0046517	0	0
DTXSID0046696	0	0
DTXSID0046856	0	0
DTXSID0046858	0	0
DTXSID0047034	1	0
DTXSID0046692	0	0
DTXSID0046694	0	0
DTXSID0046698	0	0
DTXSID0046989	1	0
DTXSID0046727	1	0
DTXSID0046729	0	0
DTXSID0046850	1	0
DTXSID0046852	0	0
DTXSID0046777	0	0
DTXSID0046779	0	0
DTXSID0046800	0	0
DTXSID0046804	1	0
DTXSID0046690	1	0
DTXSID0046563	0	0
DTXSID0046565	0	0
DTXSID0046721	0	0
DTXSID0047036	0	0
DTXSID0046723	0	0
DTXSID0046725	0	0
DTXSID0047038	1	0
DTXSID0047161	0	0
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047082	0	0
DTXSID0047115	1	0
DTXSID0047084	1	0
DTXSID0047165	1	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047246	1	0
DTXSID0047290	1	0
DTXSID0047248	1	0
DTXSID0047292	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047325	1	1
DTXSID0047371	1	0
DTXSID0047296	0	0
DTXSID0047327	1	0
DTXSID0047379	0	0
DTXSID0047404	0	0
DTXSID0047406	1	0
DTXSID0047408	1	0
DTXSID0047377	1	1
DTXSID0047539	1	0
DTXSID0047456	0	0
DTXSID0047450	0	0
DTXSID0047533	0	0
DTXSID0047585	1	0
DTXSID0047662	0	0
DTXSID0047618	0	0
DTXSID0047874	0	0
DTXSID0047797	1	0
DTXSID0047799	0	0
DTXSID0047820	1	0
DTXSID0047741	0	0
DTXSID0047822	1	0
DTXSID0047828	0	0
DTXSID0047589	0	0
DTXSID0047610	0	0
DTXSID0047745	1	0
DTXSID0047660	0	0
DTXSID0047870	1	0
DTXSID0047872	0	0
DTXSID0047614	0	0
DTXSID0047953	1	1
DTXSID0047905	0	0
DTXSID0047955	0	0
DTXSID0047957	1	1
DTXSID0047907	0	0
DTXSID0047876	1	0
DTXSID0048181	1	0
DTXSID0047909	0	0
DTXSID0047959	0	0
DTXSID0047878	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048185	0	0
DTXSID0047951	0	0
DTXSID0048187	1	0
DTXSID0048183	1	0
DTXSID0048189	1	1
DTXSID0048210	1	0
DTXSID0048349	0	0
DTXSID0048505	1	1
DTXSID0048509	1	0
DTXSID0048632	0	0
DTXSID0048636	0	0
DTXSID0048638	0	0
DTXSID0048715	0	0
DTXSID0048682	0	0
DTXSID0048769	0	0
DTXSID0048840	0	0
DTXSID0048842	1	1
DTXSID0048717	0	0
DTXSID0048684	0	0
DTXSID0048680	0	0
DTXSID0048507	1	0
DTXSID0048844	0	0
DTXSID0048761	0	0
DTXSID0048763	0	0
DTXSID0048846	0	0
DTXSID0048688	1	0
DTXSID0048767	1	0
DTXSID0049076	1	0
DTXSID0048898	1	0
DTXSID0049022	1	0
DTXSID0049024	0	0
DTXSID0049078	1	0
DTXSID0048848	0	0
DTXSID0048929	0	0
DTXSID0048894	1	0
DTXSID0048975	0	0
DTXSID0049026	1	0
DTXSID0049028	1	0
DTXSID0049070	0	0
DTXSID0048977	0	0
DTXSID0048979	0	0
DTXSID0048921	0	0
DTXSID0048923	1	0
DTXSID0048896	0	0
DTXSID0048890	0	0
DTXSID0048925	0	0
DTXSID0048927	1	0
DTXSID0048971	0	0
DTXSID0049072	0	0
DTXSID0049074	0	0
DTXSID0048892	0	0
DTXSID0049288	1	0
DTXSID0049311	0	0
DTXSID0049313	0	0
DTXSID0049234	0	0
DTXSID0049286	0	0
DTXSID0049317	0	0
DTXSID0049315	1	0
DTXSID0049361	0	0
DTXSID0049363	0	0
DTXSID0050423	0	0
DTXSID0049365	0	0
DTXSID0049238	0	0
DTXSID0049230	0	0
DTXSID0049232	0	0
DTXSID1020140	1	0
DTXSID1020063	0	0
DTXSID1020148	0	0
DTXSID1020069	1	0
DTXSID1020015	0	0
DTXSID1020142	1	0
DTXSID1020190	0	0
DTXSID1020144	1	0
DTXSID1020146	0	0
DTXSID1020308	0	0
DTXSID1020350	0	0
DTXSID1020352	1	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020275	1	0
DTXSID1020306	1	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020431	0	0
DTXSID1020510	1	1
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020433	1	1
DTXSID1020485	0	0
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020483	0	0
DTXSID1020697	1	0
DTXSID1020728	0	0
DTXSID1020770	1	1
DTXSID1020699	1	0
DTXSID1020560	1	1
DTXSID1020778	0	0
DTXSID1020803	1	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020857	0	0
DTXSID1020859	1	0
DTXSID1020809	0	0
DTXSID1021039	0	0
DTXSID1020930	0	0
DTXSID1021081	0	0
DTXSID1020984	0	0
DTXSID1020980	0	0
DTXSID1021031	1	1
DTXSID1021087	1	0
DTXSID1020932	1	0
DTXSID1021089	0	0
DTXSID1021114	1	1
DTXSID1021116	0	0
DTXSID1021118	0	0
DTXSID1021160	0	0
DTXSID1021162	0	0
DTXSID1021243	0	0
DTXSID1021166	0	0
DTXSID1021168	1	0
DTXSID1021372	0	0
DTXSID1021328	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021615	0	0
DTXSID1021617	1	0
DTXSID1021586	1	0
DTXSID1021247	1	1
DTXSID1021619	0	0
DTXSID1021291	0	0
DTXSID1021299	1	0
DTXSID1021320	0	0
DTXSID1021322	1	0
DTXSID1021827	0	0
DTXSID1021665	0	0
DTXSID1021667	1	0
DTXSID1021871	1	0
DTXSID1021873	0	0
DTXSID1021790	1	0
DTXSID1021798	0	0
DTXSID1021792	1	0
DTXSID1021744	0	0
DTXSID1021823	0	0
DTXSID1021904	0	0
DTXSID1021958	1	0
DTXSID1022001	0	0
DTXSID1022051	0	0
DTXSID1021952	0	0
DTXSID1022009	0	0
DTXSID1021956	1	0
DTXSID1022057	1	0
DTXSID1022130	0	0
DTXSID1022053	0	0
DTXSID1022396	1	0
DTXSID1022421	1	0
DTXSID1022425	1	1
DTXSID1022186	0	0
DTXSID1022265	1	0
DTXSID1022188	0	0
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1022718	0	0
DTXSID1022843	1	0
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1022847	1	0
DTXSID1022897	0	0
DTXSID1022764	0	0
DTXSID1022922	0	0
DTXSID1022926	1	0
DTXSID1022766	1	0
DTXSID1022768	0	0
DTXSID1022685	1	0
DTXSID1022687	0	0
DTXSID1022556	0	0
DTXSID1022978	0	0
DTXSID1023021	1	0
DTXSID1022558	0	0
DTXSID1023027	1	0
DTXSID1023071	0	0
DTXSID1022635	0	0
DTXSID1022681	1	0
DTXSID1023102	0	0
DTXSID1023150	0	0
DTXSID1023441	0	0
DTXSID1023495	1	0
DTXSID1023158	0	0
DTXSID1023231	1	1
DTXSID1023497	1	0
DTXSID1023526	1	0
DTXSID1023281	1	0
DTXSID1023314	0	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023310	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	0
DTXSID1023572	1	0
DTXSID1023576	0	0
DTXSID1023605	0	0
DTXSID1023607	0	0
DTXSID1023819	0	0
DTXSID1023609	0	0
DTXSID1023730	1	0
DTXSID1024045	0	0
DTXSID1023786	0	0
DTXSID1023734	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024049	0	0
DTXSID1024091	1	0
DTXSID1024126	0	0
DTXSID1024124	0	0
DTXSID1024209	1	1
DTXSID1024259	0	0
DTXSID1024255	0	0
DTXSID1024174	0	0
DTXSID1024334	0	0
DTXSID1024338	0	0
DTXSID1024702	0	0
DTXSID1024413	1	0
DTXSID1024598	1	0
DTXSID1024463	1	0
DTXSID1024704	1	0
DTXSID1024625	1	0
DTXSID1024629	0	0
DTXSID1024465	0	0
DTXSID1024467	0	0
DTXSID1024831	0	0
DTXSID1024835	0	0
DTXSID1024881	0	0
DTXSID1024885	1	0
DTXSID1024887	1	0
DTXSID1025065	1	1
DTXSID1025148	1	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1024966	1	0
DTXSID1025013	0	0
DTXSID1025017	1	1
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	1	1
DTXSID1025302	1	0
DTXSID1025271	0	0
DTXSID1025485	1	0
DTXSID1025437	1	0
DTXSID1025304	1	0
DTXSID1025306	0	0
DTXSID1025300	0	0
DTXSID1025483	1	0
DTXSID1025308	0	0
DTXSID1025724	0	0
DTXSID1025770	0	0
DTXSID1025774	0	0
DTXSID1025560	1	0
DTXSID1025649	1	0
DTXSID1025776	0	0
DTXSID1025693	0	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025726	1	0
DTXSID1025805	1	0
DTXSID1026035	1	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1026112	1	0
DTXSID1026081	0	0
DTXSID1025807	1	0
DTXSID1025857	1	0
DTXSID1025930	0	0
DTXSID1026164	0	0
DTXSID1026241	1	0
DTXSID1026293	1	0
DTXSID1026118	0	0
DTXSID1026536	0	0
DTXSID1026615	1	0
DTXSID1026089	0	0
DTXSID1026902	1	1
DTXSID1026667	0	0
DTXSID1026900	0	0
DTXSID1026792	1	0
DTXSID1026619	1	0
DTXSID1026904	0	0
DTXSID1026661	1	0
DTXSID1026665	0	0
DTXSID1026796	0	0
DTXSID1027186	0	0
DTXSID1026906	0	0
DTXSID1027211	0	0
DTXSID1026954	0	0
DTXSID1027471	0	0
DTXSID1027342	1	0
DTXSID1027007	0	0
DTXSID1027134	0	0
DTXSID1027219	1	0
DTXSID1027267	0	0
DTXSID1027479	0	0
DTXSID1027269	0	0
DTXSID1027504	0	0
DTXSID1027263	0	0
DTXSID1027265	0	0
DTXSID1027506	1	0
DTXSID1027344	0	0
DTXSID1027425	0	0
DTXSID1027502	0	0
DTXSID1027558	1	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027768	1	0
DTXSID1027920	1	0
DTXSID1027974	1	0
DTXSID1027928	1	0
DTXSID1027978	1	0
DTXSID1029120	1	1
DTXSID1027970	1	0
DTXSID1029122	1	0
DTXSID1029124	0	0
DTXSID1029201	1	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029251	1	0
DTXSID1029338	1	0
DTXSID1029629	0	0
DTXSID1029679	0	0
DTXSID1029889	1	0
DTXSID1029671	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1029677	0	0
DTXSID1029255	0	0
DTXSID1030317	0	0
DTXSID1032303	0	0
DTXSID1030319	1	0
DTXSID1031626	0	0
DTXSID1032278	0	0
DTXSID1030606	1	0
DTXSID1032355	0	0
DTXSID1032309	1	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	1	0
DTXSID1032519	0	0
DTXSID1032482	1	0
DTXSID1032484	1	1
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032690	0	0
DTXSID1032646	1	0
DTXSID1032648	0	0
DTXSID1033161	0	0
DTXSID1033163	0	0
DTXSID1033402	0	0
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034187	1	1
DTXSID1034181	1	0
DTXSID1034260	0	0
DTXSID1034210	0	0
DTXSID1034266	1	0
DTXSID1035286	1	0
DTXSID1035783	1	0
DTXSID1034634	0	0
DTXSID1034973	1	0
DTXSID1034929	1	0
DTXSID1034844	0	0
DTXSID1034769	1	0
DTXSID1037197	0	0
DTXSID1037696	1	0
DTXSID1037806	0	0
DTXSID1037511	1	0
DTXSID1037272	1	0
DTXSID1037515	1	0
DTXSID1037303	1	0
DTXSID1037565	1	0
DTXSID1038321	1	0
DTXSID1038824	0	0
DTXSID1038822	1	0
DTXSID1038298	1	0
DTXSID1038876	1	0
DTXSID1038795	0	0
DTXSID1039719	0	0
DTXSID1038666	1	1
DTXSID1040245	0	0
DTXSID1040110	0	0
DTXSID1040295	0	0
DTXSID1040114	0	0
DTXSID1040320	0	0
DTXSID1040243	1	0
DTXSID1040326	0	0
DTXSID1040372	1	0
DTXSID1040324	0	0
DTXSID1040617	1	0
DTXSID1040792	0	0
DTXSID1040794	1	0
DTXSID1040667	0	0
DTXSID1040740	0	0
DTXSID1040619	1	1
DTXSID1040661	1	0
DTXSID1040459	0	0
DTXSID1041132	1	0
DTXSID1041180	0	0
DTXSID1041188	1	0
DTXSID1041261	1	0
DTXSID1041263	1	0
DTXSID1041423	0	0
DTXSID1041425	0	0
DTXSID1041506	1	0
DTXSID1041502	1	1
DTXSID1041346	1	0
