compound	predicted	actual
DTXSID2025135	0	0
DTXSID2024955	0	0
DTXSID2025395	0	0
DTXSID2026238	0	0
DTXSID2026496	0	0
DTXSID2026525	0	1
DTXSID2026529	0	1
DTXSID2026602	1	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2029246	0	0
DTXSID2029290	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2036299	0	0
DTXSID2037712	1	1
DTXSID2039336	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID3020207	0	0
DTXSID3020625	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021356	0	0
DTXSID3021770	1	0
DTXSID3021984	0	0
DTXSID3022247	0	0
DTXSID3022370	0	0
DTXSID3022536	1	1
DTXSID3023556	0	0
DTXSID3023899	0	0
DTXSID3024368	0	0
DTXSID3024869	0	0
DTXSID3024944	0	0
DTXSID3025049	0	0
DTXSID3026726	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3032337	0	0
DTXSID3032389	0	0
DTXSID3034165	0	0
DTXSID3036286	0	0
DTXSID3036496	0	0
DTXSID3041790	0	0
DTXSID3047138	0	0
DTXSID3047429	0	0
DTXSID4020119	0	0
DTXSID4020537	0	0
DTXSID4020379	0	1
DTXSID4020616	0	0
DTXSID4020870	0	0
DTXSID4020959	0	0
DTXSID4021006	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021395	0	0
DTXSID4022153	0	0
DTXSID4022369	0	1
DTXSID4022442	1	1
DTXSID4022367	1	1
DTXSID4022991	0	0
DTXSID4024066	0	0
DTXSID4024276	0	0
DTXSID4024721	0	0
DTXSID4025791	0	0
DTXSID4026183	0	0
DTXSID4026501	0	0
DTXSID4026769	0	0
DTXSID4027236	0	0
DTXSID4027367	0	0
DTXSID4027650	0	0
DTXSID4029353	0	1
DTXSID4029692	0	0
DTXSID4032613	0	0
DTXSID4034601	0	0
DTXSID4042094	0	0
DTXSID4044581	1	0
DTXSID4048193	0	0
DTXSID5020233	0	0
DTXSID5020029	0	0
DTXSID5020366	0	0
DTXSID5020528	0	0
DTXSID5020499	0	0
DTXSID5020281	0	0
DTXSID5020576	1	1
DTXSID5020653	0	0
DTXSID5020811	0	0
DTXSID5020869	0	0
DTXSID5020863	0	0
DTXSID5020944	0	0
DTXSID5021332	0	0
DTXSID5021415	0	0
DTXSID5021831	0	0
DTXSID5021885	0	0
DTXSID5022934	0	0
DTXSID5023322	0	1
DTXSID5023792	0	0
DTXSID5024182	0	0
DTXSID5024681	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5026548	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5027356	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5037028	0	0
DTXSID5044443	0	0
DTXSID5048184	0	0
DTXSID6020220	1	1
DTXSID6020278	0	0
DTXSID6020515	0	0
DTXSID6020692	0	0
DTXSID6021240	0	0
DTXSID6021032	0	0
DTXSID6022474	0	0
DTXSID6023652	0	0
DTXSID6024046	0	0
DTXSID6024204	0	0
DTXSID6024624	0	0
DTXSID6024836	0	0
DTXSID6024913	0	0
DTXSID6024917	0	0
DTXSID6025220	0	0
DTXSID6025692	0	0
DTXSID6027050	0	0
DTXSID6027052	0	0
DTXSID6027131	0	0
DTXSID6027268	0	0
DTXSID6034186	0	0
DTXSID6032649	0	0
DTXSID6040371	0	0
DTXSID6040747	0	0
DTXSID6041424	0	0
DTXSID6041472	0	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	0	0
DTXSID6043915	0	0
DTXSID6045400	0	0
DTXSID7020182	1	1
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7021239	0	0
DTXSID7021520	0	0
DTXSID7021788	1	1
DTXSID7022411	0	0
DTXSID7022174	0	1
DTXSID7024087	0	0
DTXSID7024245	0	1
DTXSID7024112	0	0
DTXSID7024241	0	0
DTXSID7025132	0	0
DTXSID7025502	0	0
DTXSID7025427	0	0
DTXSID7027041	0	0
DTXSID7027047	0	0
DTXSID7026946	0	0
DTXSID7029110	0	0
DTXSID7029241	0	0
DTXSID7029661	0	0
DTXSID7030060	0	0
DTXSID7032004	0	0
DTXSID7032551	0	0
DTXSID7032424	0	0
DTXSID7032553	0	0
DTXSID7034549	0	0
DTXSID7037262	0	0
DTXSID7037717	1	1
DTXSID7038810	0	0
DTXSID7038864	0	0
DTXSID7040362	0	0
DTXSID7040788	1	1
DTXSID7041544	0	1
DTXSID7041675	0	0
DTXSID7041962	0	0
DTXSID7042061	0	0
DTXSID7042190	0	0
DTXSID7044928	0	0
DTXSID7047433	1	1
DTXSID8020462	0	0
DTXSID8020759	0	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8021272	0	0
DTXSID8021519	0	0
DTXSID8021771	1	1
DTXSID8022377	1	1
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024652	0	0
DTXSID8024523	0	0
DTXSID8024999	0	0
DTXSID8026224	0	0
DTXSID8026698	0	0
DTXSID8026488	0	0
DTXSID8026727	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8027036	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8032386	0	0
DTXSID8033562	0	0
DTXSID8035180	0	0
DTXSID8037754	0	0
DTXSID8040484	0	0
DTXSID8041379	0	0
DTXSID8041248	0	0
DTXSID8041909	0	0
DTXSID8042399	0	0
DTXSID9020114	0	0
DTXSID9021689	0	0
DTXSID9022360	1	1
DTXSID9022364	0	1
DTXSID9022366	1	1
DTXSID9023380	0	1
DTXSID9024431	0	0
DTXSID9024065	0	0
DTXSID9025110	0	0
DTXSID9025451	0	0
DTXSID9025796	0	0
DTXSID9026689	0	0
DTXSID9026922	0	0
DTXSID9026500	0	0
DTXSID9026974	0	0
DTXSID9027522	0	0
DTXSID9029146	0	0
DTXSID9032537	0	0
DTXSID9033058	0	0
DTXSID9034997	0	0
DTXSID9036515	0	1
DTXSID9040710	0	0
DTXSID9040716	0	1
DTXSID9041289	0	0
DTXSID9041815	0	0
DTXSID9042209	0	0
DTXSID9042382	0	0
DTXSID9044536	0	1
DTXSID9044538	0	0
DTXSID9044825	1	1
DTXSID9048190	0	0
DTXSID9048196	0	0
