compound	predicted	actual
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021087	1	0
DTXSID1021160	0	1
DTXSID1021409	1	0
DTXSID1021455	0	0
DTXSID1021798	0	0
DTXSID1022421	0	0
DTXSID1023998	1	1
DTXSID1023996	0	0
DTXSID1024338	1	0
DTXSID1024598	1	1
DTXSID1025300	1	0
DTXSID1025306	1	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026031	0	0
DTXSID1025857	1	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1026665	0	0
DTXSID1027550	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032355	0	1
DTXSID1032519	0	0
DTXSID1032690	0	0
DTXSID1032640	1	0
DTXSID1033161	0	0
DTXSID1032646	0	0
DTXSID1033664	1	1
DTXSID1033371	0	0
DTXSID1034503	0	0
DTXSID1035288	0	0
DTXSID1034929	1	0
DTXSID1037303	0	0
DTXSID1038298	1	0
DTXSID1038321	1	0
DTXSID1040112	0	0
DTXSID1040792	0	0
DTXSID1041188	0	0
DTXSID1041265	0	0
DTXSID1041847	0	0
DTXSID1041978	0	0
DTXSID1044487	0	0
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1046970	1	1
DTXSID1047528	1	0
DTXSID1048174	1	0
DTXSID1048201	1	0
DTXSID2020137	1	0
DTXSID2020420	1	0
DTXSID2020505	0	0
DTXSID2020507	1	0
DTXSID2020634	0	0
DTXSID2020688	1	0
DTXSID2020921	1	0
DTXSID2020890	0	0
DTXSID2021026	0	1
DTXSID2021151	1	0
DTXSID2021600	0	0
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021735	0	1
DTXSID2021943	0	0
DTXSID2022048	1	0
DTXSID2021993	1	0
DTXSID2021995	1	0
DTXSID2023193	1	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	1
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025395	1	0
DTXSID2025478	0	0
DTXSID2025505	1	0
DTXSID2026446	0	0
DTXSID2026523	0	0
DTXSID2026943	0	0
DTXSID2026864	0	0
DTXSID2026997	1	0
DTXSID2027204	0	0
DTXSID2027094	0	0
DTXSID2027258	0	0
DTXSID2027593	0	0
DTXSID2029298	0	0
DTXSID2029612	1	0
DTXSID2029874	1	0
DTXSID2032552	0	0
DTXSID2032550	0	0
DTXSID2032639	1	0
DTXSID2032637	1	0
DTXSID2034625	1	0
DTXSID2034962	0	0
DTXSID2036112	1	0
DTXSID2038788	0	0
DTXSID2040363	1	0
DTXSID2041252	1	0
DTXSID2041389	1	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2042191	0	0
DTXSID2044713	0	0
DTXSID2047270	1	0
DTXSID2047276	1	0
DTXSID2047305	1	0
DTXSID2047278	0	0
DTXSID2047309	0	0
DTXSID2047359	1	0
DTXSID3020093	1	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020122	1	0
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020332	0	0
DTXSID3020625	1	0
DTXSID3020673	1	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021277	0	0
DTXSID3021356	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021643	0	1
DTXSID3021645	0	0
DTXSID3021936	0	0
DTXSID3021980	0	0
DTXSID3021986	0	0
DTXSID3022320	1	1
DTXSID3022370	1	1
DTXSID3023556	1	0
DTXSID3023845	1	0
DTXSID3023899	0	0
DTXSID3024316	0	0
DTXSID3024289	1	0
DTXSID3024657	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026641	1	0
DTXSID3026564	0	0
DTXSID3026514	0	0
DTXSID3026728	0	1
DTXSID3032337	0	1
DTXSID3032549	1	1
DTXSID3034402	1	0
DTXSID3034456	0	1
DTXSID3034612	0	0
DTXSID3034165	0	0
DTXSID3034872	1	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3034664	0	0
DTXSID3037709	0	0
DTXSID3041247	1	1
DTXSID3041530	0	0
DTXSID3041877	1	0
DTXSID3041790	0	0
DTXSID3041663	1	1
DTXSID3042130	1	0
DTXSID3042390	1	0
DTXSID3042219	1	0
DTXSID3044833	1	0
DTXSID3047138	1	0
DTXSID3047263	1	0
DTXSID3047342	1	0
DTXSID3047346	0	0
DTXSID3047429	1	1
DTXSID3048522	0	0
DTXSID4020161	1	0
DTXSID4020375	1	1
DTXSID4020379	0	1
DTXSID4020664	0	1
DTXSID4020666	0	0
DTXSID4020959	0	0
DTXSID4021137	0	1
DTXSID4021218	1	1
DTXSID4021395	0	0
DTXSID4021185	1	0
DTXSID4021553	0	0
DTXSID4021894	0	0
DTXSID4022109	1	1
DTXSID4021975	1	1
DTXSID4021848	0	0
DTXSID4022020	0	0
DTXSID4022288	1	1
DTXSID4022361	0	1
DTXSID4022525	0	1
DTXSID4022367	1	0
DTXSID4023202	1	0
DTXSID4023541	0	0
DTXSID4024193	0	0
DTXSID4024018	1	0
DTXSID4024272	0	0
DTXSID4024276	0	0
DTXSID4024721	1	0
DTXSID4024729	1	0
DTXSID4026214	1	0
DTXSID4026262	0	0
DTXSID4026684	1	1
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027282	1	0
DTXSID4027494	0	0
DTXSID4027496	1	0
DTXSID4027525	0	0
DTXSID4027991	0	0
DTXSID4027997	1	0
DTXSID4029353	1	1
DTXSID4029698	0	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032613	1	0
DTXSID4032615	1	0
DTXSID4034528	0	0
DTXSID4034150	1	0
DTXSID4034497	1	0
DTXSID4034948	0	0
DTXSID4034653	1	0
DTXSID4036229	0	0
DTXSID4040713	0	0
DTXSID4041232	1	0
DTXSID4041521	0	0
DTXSID4041492	1	0
DTXSID4041604	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4044901	0	0
DTXSID4047254	0	0
DTXSID4047389	0	0
DTXSID4047385	0	0
DTXSID4047335	1	0
DTXSID5020108	1	0
DTXSID5020152	0	0
DTXSID5020283	0	0
DTXSID5020443	1	0
DTXSID5020281	0	0
DTXSID5020528	0	1
DTXSID5020493	0	0
DTXSID5020576	1	1
DTXSID5020605	0	0
DTXSID5020570	0	0
DTXSID5020730	1	0
DTXSID5021097	1	0
DTXSID5021126	1	1
DTXSID5020944	0	0
DTXSID5021201	1	1
DTXSID5021209	0	0
DTXSID5021386	0	0
DTXSID5021758	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021885	0	1
DTXSID5022489	1	0
DTXSID5022934	1	0
DTXSID5023322	1	0
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023950	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024059	1	1
DTXSID5024344	1	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5024845	0	0
DTXSID5025023	1	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5026623	1	0
DTXSID5027061	1	1
DTXSID5027198	0	0
DTXSID5027770	0	0
DTXSID5031131	1	0
DTXSID5032498	1	0
DTXSID5032525	1	0
DTXSID5032365	0	0
DTXSID5032523	0	0
DTXSID5032573	1	0
DTXSID5032577	0	0
DTXSID5034723	0	0
DTXSID5034303	0	1
DTXSID5035589	0	0
DTXSID5037028	0	0
DTXSID5038888	1	0
DTXSID5040700	1	0
DTXSID5041275	0	0
DTXSID5041514	0	0
DTXSID5042243	0	0
DTXSID5044443	0	0
DTXSID5044572	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047372	0	0
DTXSID5047611	1	0
DTXSID5047451	1	0
DTXSID5048184	1	0
DTXSID6020068	1	1
DTXSID6020141	0	0
DTXSID6020147	0	0
DTXSID6020143	1	0
DTXSID6020561	1	0
DTXSID6020856	0	0
DTXSID6020692	0	0
DTXSID6020939	0	1
DTXSID6021240	1	0
DTXSID6021244	1	0
DTXSID6021666	0	0
DTXSID6021793	1	0
DTXSID6021907	0	0
DTXSID6021824	1	0
DTXSID6021957	1	1
DTXSID6021828	1	0
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022422	1	1
DTXSID6022472	1	0
DTXSID6022474	1	0
DTXSID6023652	0	0
DTXSID6023999	1	0
DTXSID6023862	0	0
DTXSID6023602	0	0
DTXSID6024466	0	0
DTXSID6024882	0	0
DTXSID6025068	0	0
DTXSID6025014	0	0
DTXSID6025141	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6026080	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027218	1	0
DTXSID6032354	0	0
DTXSID6031380	0	0
DTXSID6032516	0	0
DTXSID6032518	0	0
DTXSID6032647	1	0
DTXSID6032649	1	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6041422	1	0
DTXSID6041715	0	0
DTXSID6044430	1	1
DTXSID6047103	0	0
DTXSID6047313	0	0
DTXSID6047280	1	0
DTXSID6047282	0	0
DTXSID6047284	1	0
DTXSID6047363	0	0
DTXSID6047448	0	0
DTXSID6048202	1	0
DTXSID6048206	1	0
DTXSID6048208	1	0
DTXSID7020425	1	0
DTXSID7020685	0	1
DTXSID7020683	1	0
DTXSID7020710	1	1
DTXSID7020766	1	1
DTXSID7020970	1	0
DTXSID7020845	0	0
DTXSID7020972	0	0
DTXSID7021150	1	0
DTXSID7021029	0	0
DTXSID7021607	0	0
DTXSID7021788	0	0
DTXSID7021815	1	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7022253	1	0
DTXSID7022174	1	1
DTXSID7023645	1	0
DTXSID7024241	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024299	1	0
DTXSID7024320	0	0
DTXSID7024245	1	1
DTXSID7024586	0	0
DTXSID7025217	1	0
DTXSID7025132	0	0
DTXSID7025427	0	0
DTXSID7025502	0	0
DTXSID7025895	1	0
DTXSID7026102	1	0
DTXSID7026235	1	0
DTXSID7026811	0	0
DTXSID7027205	1	0
DTXSID7027540	1	0
DTXSID7027461	0	0
DTXSID7027756	1	1
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029661	0	0
DTXSID7029904	0	0
DTXSID7032345	0	0
DTXSID7032551	0	0
DTXSID7032638	1	0
DTXSID7034252	1	1
DTXSID7034549	0	1
DTXSID7034545	1	0
DTXSID7035010	1	0
DTXSID7037185	1	0
DTXSID7037551	0	0
DTXSID7040362	1	0
DTXSID7041413	0	0
DTXSID7041623	1	1
DTXSID7041889	1	1
DTXSID7042198	0	0
DTXSID7044928	0	0
DTXSID8020123	1	1
DTXSID8020127	0	0
DTXSID8020597	0	1
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020759	1	0
DTXSID8020915	1	0
DTXSID8020913	0	0
DTXSID8021642	0	0
DTXSID8021800	1	0
DTXSID8022113	0	0
DTXSID8022111	1	0
DTXSID8022377	1	1
DTXSID8023848	1	0
DTXSID8023890	0	0
DTXSID8024072	1	0
DTXSID8024109	0	0
DTXSID8024157	0	0
DTXSID8024311	0	0
DTXSID8024317	0	0
DTXSID8024315	1	0
DTXSID8024523	1	0
DTXSID8024993	0	1
DTXSID8025337	0	0
DTXSID8025096	0	0
DTXSID8025595	0	0
DTXSID8025599	0	0
DTXSID8026640	1	0
DTXSID8026488	0	0
DTXSID8026513	1	0
DTXSID8026694	0	0
DTXSID8027292	0	0
DTXSID8027826	0	0
DTXSID8029157	1	0
DTXSID8029600	0	0
DTXSID8032386	0	0
DTXSID8031865	0	0
DTXSID8031863	0	0
DTXSID8034401	0	0
DTXSID8034877	1	0
DTXSID8035180	1	0
DTXSID8037706	0	0
DTXSID8040694	1	0
DTXSID8040222	0	0
DTXSID8040484	1	0
DTXSID8041610	0	0
DTXSID8041955	0	0
DTXSID8042187	0	0
DTXSID8042189	1	0
DTXSID8042426	0	0
DTXSID8047268	0	0
DTXSID8047347	0	0
DTXSID9020087	1	0
DTXSID9020112	1	0
DTXSID9020114	1	0
DTXSID9020164	0	1
DTXSID9020249	0	1
DTXSID9020295	1	0
DTXSID9020372	1	1
DTXSID9020409	1	0
DTXSID9020663	0	1
DTXSID9020792	0	0
DTXSID9021348	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9022364	1	1
DTXSID9021976	1	1
DTXSID9023881	1	0
DTXSID9024194	0	0
DTXSID9024065	0	0
DTXSID9024489	0	0
DTXSID9024691	0	1
DTXSID9024930	1	0
DTXSID9024986	1	0
DTXSID9025293	0	0
DTXSID9026132	0	0
DTXSID9027312	1	0
DTXSID9027360	0	0
DTXSID9027528	0	0
DTXSID9029221	0	0
DTXSID9033058	0	0
DTXSID9034282	1	0
DTXSID9034361	0	0
DTXSID9034818	0	0
DTXSID9036515	1	0
DTXSID9037749	1	0
DTXSID9040342	0	0
DTXSID9041368	0	0
DTXSID9042209	0	0
DTXSID9044536	1	0
DTXSID9044538	1	0
DTXSID9047257	1	0
DTXSID9047338	1	0
DTXSID9047592	1	0
DTXSID9048190	0	0
DTXSID9048198	1	0
