compound	predicted	actual
DTXSID3047342	0	0
DTXSID3047267	0	0
DTXSID3047346	0	0
DTXSID3048522	0	1
DTXSID3048520	0	0
DTXSID30865801	0	1
DTXSID4020290	0	0
DTXSID4020618	0	0
DTXSID4020822	0	0
DTXSID4022448	0	1
DTXSID4024270	0	1
DTXSID4024276	0	0
DTXSID4024729	0	0
DTXSID4027076	0	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032532	0	0
DTXSID4032376	0	0
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034528	0	0
DTXSID4034601	0	0
DTXSID4034948	0	0
DTXSID4034788	0	0
DTXSID4034609	0	0
DTXSID4034869	0	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047258	0	0
DTXSID4047331	0	0
DTXSID4047337	0	1
DTXSID4047381	0	0
DTXSID4047389	0	1
DTXSID4047339	0	0
DTXSID4047387	0	0
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047385	0	0
DTXSID4048513	0	0
DTXSID4048511	0	0
DTXSID4048519	0	0
DTXSID5021388	0	0
DTXSID5021968	0	0
DTXSID5023796	0	0
DTXSID5023900	0	0
DTXSID5023950	0	1
DTXSID5024211	0	1
DTXSID5024845	0	0
DTXSID5025607	0	0
DTXSID5027142	0	0
DTXSID5032442	0	0
DTXSID5032525	0	0
DTXSID5032579	0	0
DTXSID5032573	0	0
DTXSID5032577	0	0
DTXSID5032654	0	0
DTXSID5034357	0	0
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034303	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5038888	1	1
DTXSID5041273	0	0
DTXSID5041516	0	0
DTXSID5041728	0	0
DTXSID5047291	0	0
DTXSID5047297	0	0
DTXSID5047295	0	1
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047299	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	1
DTXSID5047451	0	0
DTXSID5047374	0	0
DTXSID5047376	0	0
DTXSID5048186	0	0
DTXSID5048506	0	0
DTXSID6020197	0	0
DTXSID6020307	0	0
DTXSID6021244	0	0
DTXSID6021248	0	1
DTXSID6023159	0	0
DTXSID6023600	0	0
DTXSID6023862	0	0
DTXSID6023868	0	1
DTXSID6024175	0	0
DTXSID6024048	0	0
DTXSID6024123	0	0
DTXSID6024888	0	0
DTXSID6028022	0	0
DTXSID6032354	0	0
DTXSID6032358	0	0
DTXSID6032431	0	0
DTXSID6032645	0	0
DTXSID6032641	0	0
DTXSID6032649	0	0
DTXSID6034764	0	0
DTXSID6041422	0	1
DTXSID6041682	0	0
DTXSID6041719	0	0
DTXSID6041688	0	1
DTXSID6042369	0	0
DTXSID6044303	0	0
DTXSID6045400	0	0
DTXSID6047280	0	1
DTXSID6047284	0	0
DTXSID6047313	0	0
DTXSID6047282	0	0
DTXSID6047288	1	1
DTXSID6047311	0	0
DTXSID6047319	0	0
DTXSID6047363	0	0
DTXSID6047315	0	0
DTXSID6047367	0	1
DTXSID6047369	0	1
DTXSID6047525	0	0
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID7020760	0	0
DTXSID7020764	0	1
DTXSID7021237	0	0
DTXSID7021861	0	0
DTXSID7022253	0	1
DTXSID7023645	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7026285	0	0
DTXSID7026499	0	0
DTXSID7027756	0	0
DTXSID7027833	0	0
DTXSID7032393	0	1
DTXSID7032559	0	0
DTXSID7032638	0	0
DTXSID7034383	0	0
DTXSID7032688	0	0
DTXSID7034624	0	0
DTXSID7034545	0	1
DTXSID7034961	0	0
DTXSID7037185	0	0
DTXSID7041097	0	0
DTXSID7042198	0	0
DTXSID7047277	0	1
DTXSID7047271	1	1
DTXSID7047306	0	0
DTXSID7047279	0	0
DTXSID7047308	0	0
DTXSID7047356	0	0
DTXSID7047358	0	0
DTXSID7048168	0	0
DTXSID7048166	0	0
DTXSID8020331	0	0
DTXSID8020337	0	0
DTXSID8020381	0	0
DTXSID8020628	0	0
DTXSID8020755	0	0
DTXSID8021199	0	0
DTXSID8021301	0	0
DTXSID8021777	0	0
DTXSID8022292	0	0
DTXSID8022111	1	1
DTXSID8023719	0	0
DTXSID8023848	0	1
DTXSID8023216	0	1
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8031077	1	1
DTXSID8032544	0	0
DTXSID8032671	0	0
DTXSID8034538	0	0
DTXSID8034580	0	0
DTXSID8032673	0	0
DTXSID8034586	0	0
DTXSID8034588	0	1
DTXSID8034376	0	0
DTXSID8034665	0	0
DTXSID8034823	0	0
DTXSID8034871	0	0
DTXSID8040222	0	0
DTXSID8042187	0	0
DTXSID8045191	0	0
DTXSID8047266	0	0
DTXSID8047391	0	0
DTXSID8047262	0	0
DTXSID8047268	0	1
DTXSID8047341	0	0
DTXSID8047347	0	0
DTXSID8047349	0	0
DTXSID8048521	0	0
DTXSID9020160	0	0
DTXSID9020087	0	0
DTXSID9020249	0	0
DTXSID9020582	0	1
DTXSID9020740	0	0
DTXSID9020827	0	0
DTXSID9021922	0	0
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9026500	0	0
DTXSID9029221	0	0
DTXSID9032327	0	1
DTXSID9032535	0	0
DTXSID9032581	0	1
DTXSID9032379	0	0
DTXSID9032610	0	0
DTXSID9034232	0	0
DTXSID9034361	0	0
DTXSID9034365	1	0
DTXSID9034492	0	0
DTXSID9035175	0	0
DTXSID9034818	0	0
DTXSID9034864	0	0
DTXSID9047251	0	0
DTXSID9047255	0	0
DTXSID9047257	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	1
DTXSID9047542	0	0
DTXSID9047594	0	0
DTXSID9048510	0	1
DTXSID9048512	0	0
DTXSID9048514	0	0
DTXSID9048518	1	0
DTXSID9048516	0	0
