compound	predicted	actual
DTXSID0023323	0	0
DTXSID0023329	1	0
DTXSID0023244	1	0
DTXSID0023377	1	0
DTXSID0023612	0	0
DTXSID0023616	1	0
DTXSID0023745	1	0
DTXSID0023458	1	1
DTXSID0023618	1	0
DTXSID0023660	1	0
DTXSID0023826	0	0
DTXSID0023870	0	0
DTXSID0023878	1	1
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	1
DTXSID0023951	1	0
DTXSID0024052	0	0
DTXSID0024183	1	0
DTXSID0024266	1	1
DTXSID0024000	1	0
DTXSID0024185	1	0
DTXSID0024216	1	0
DTXSID0024507	0	0
DTXSID0024399	1	0
DTXSID0024470	1	0
DTXSID0024395	1	0
DTXSID0024474	0	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	1	0
DTXSID0024505	0	0
DTXSID0024397	0	0
DTXSID0024509	0	0
DTXSID0024553	0	0
DTXSID0024555	1	0
DTXSID0024559	1	0
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0024761	0	0
DTXSID0024923	0	0
DTXSID0024971	1	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025070	1	0
DTXSID0025363	1	0
DTXSID0025367	0	0
DTXSID0025440	0	0
DTXSID0025101	1	0
DTXSID0025234	0	0
DTXSID0025286	0	0
DTXSID0025315	1	1
DTXSID0025361	0	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	1	1
DTXSID0025492	0	0
DTXSID0025494	0	0
DTXSID0024890	0	0
DTXSID0024896	1	0
DTXSID0024921	1	0
DTXSID0025654	1	1
DTXSID0025733	0	0
DTXSID0025523	0	0
DTXSID0025527	1	0
DTXSID0025577	0	0
DTXSID0025737	0	0
DTXSID0025571	1	0
DTXSID0025812	1	1
DTXSID0025789	1	1
DTXSID0025600	1	1
DTXSID0025604	1	0
DTXSID0025814	0	0
DTXSID0025818	1	0
DTXSID0025816	1	0
DTXSID0025862	0	0
DTXSID0026040	0	1
DTXSID0025864	0	0
DTXSID0025991	0	0
DTXSID0025866	1	0
DTXSID0025997	1	1
DTXSID0026098	1	1
DTXSID0026125	1	0
DTXSID0026175	1	0
DTXSID0026202	1	1
DTXSID0026204	1	0
DTXSID0026208	1	1
DTXSID0026252	1	0
DTXSID0026838	0	0
DTXSID0026880	1	0
DTXSID0026258	1	0
DTXSID0026882	0	0
DTXSID0026676	1	1
DTXSID0026701	0	0
DTXSID0026339	1	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026418	0	0
DTXSID0026547	1	0
DTXSID0026549	1	0
DTXSID0027014	1	0
DTXSID0027066	0	0
DTXSID0026913	0	0
DTXSID0027149	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0026967	1	0
DTXSID0026961	0	0
DTXSID0027195	0	0
DTXSID0027197	1	0
DTXSID0027143	0	0
DTXSID0027222	0	0
DTXSID0027438	1	0
DTXSID0027270	0	0
DTXSID0027432	0	0
DTXSID0027486	0	0
DTXSID0027561	0	0
DTXSID0027301	0	0
DTXSID0027228	0	0
DTXSID0027565	0	0
DTXSID0027436	0	0
DTXSID0027567	0	0
DTXSID0027513	1	0
DTXSID0027515	0	0
DTXSID0027309	1	0
DTXSID0027640	1	0
DTXSID0027721	0	0
DTXSID0027771	1	0
DTXSID0027773	0	1
DTXSID0027802	1	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0027806	0	0
DTXSID0029210	0	0
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029187	1	0
DTXSID0029189	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0030162	0	0
DTXSID0029262	1	0
DTXSID0030588	0	0
DTXSID0032077	0	0
DTXSID0032314	0	0
DTXSID0032316	0	1
DTXSID0032493	1	1
DTXSID0032497	1	0
DTXSID0032578	1	1
DTXSID0032601	1	0
DTXSID0032605	1	0
DTXSID0032651	1	1
DTXSID0032811	1	0
DTXSID0032813	1	0
DTXSID0032869	0	0
DTXSID0032998	0	0
DTXSID0032655	1	1
DTXSID0033047	1	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033469	1	0
DTXSID0033754	1	0
DTXSID0034229	0	0
DTXSID0034192	1	0
DTXSID0033673	0	0
DTXSID0034695	1	0
DTXSID0034851	0	1
DTXSID0034930	1	0
DTXSID0035160	0	0
DTXSID0035748	1	1
DTXSID0034776	1	1
DTXSID0036508	1	0
DTXSID0037023	0	0
DTXSID0037495	0	0
DTXSID0037570	1	0
DTXSID0037576	1	0
DTXSID0038839	0	0
DTXSID0037730	1	1
DTXSID0038700	1	0
DTXSID0038881	1	0
DTXSID0038756	0	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0040127	0	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0037493	0	0
DTXSID0040703	0	0
DTXSID0040705	1	0
DTXSID0040674	0	0
DTXSID0041270	0	0
DTXSID0041274	1	1
DTXSID0041220	0	0
DTXSID0041357	0	1
DTXSID0041224	1	0
DTXSID0041141	1	0
DTXSID0041197	0	0
DTXSID0041359	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	0	0
DTXSID0041698	0	0
DTXSID0041517	1	0
DTXSID0041519	1	0
DTXSID0041850	1	1
DTXSID0041852	1	0
DTXSID0041567	0	0
DTXSID0041981	1	0
DTXSID0042086	1	1
DTXSID0042117	1	0
DTXSID0041646	1	0
DTXSID0042169	0	0
DTXSID0042038	1	0
DTXSID0042167	0	0
DTXSID0041692	0	0
DTXSID0042080	1	0
DTXSID0042242	0	0
DTXSID0042248	1	1
DTXSID0042379	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0043896	1	0
DTXSID0044107	0	0
DTXSID0044236	1	0
DTXSID0044313	1	0
DTXSID0044315	1	0
DTXSID0044363	0	0
DTXSID0044361	0	0
DTXSID0043765	1	0
DTXSID0043848	0	0
DTXSID0043761	1	1
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044446	0	0
DTXSID0044494	1	0
DTXSID0044496	0	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044448	1	0
DTXSID0044498	1	0
DTXSID0044521	1	0
DTXSID0044523	0	0
DTXSID0044600	1	0
DTXSID0044525	0	1
DTXSID0044604	0	0
DTXSID0044656	0	0
DTXSID0044527	0	0
DTXSID0044658	1	1
DTXSID0044575	0	1
DTXSID0044606	1	0
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044650	0	0
DTXSID0044818	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044810	0	0
DTXSID0044812	1	0
DTXSID0044816	0	0
DTXSID0044731	1	0
DTXSID0044733	1	0
DTXSID0044781	1	1
DTXSID0044868	0	0
DTXSID0044735	1	0
DTXSID0044787	1	0
DTXSID0044941	1	1
DTXSID0044943	1	0
DTXSID0044949	0	0
DTXSID0044945	0	0
DTXSID0044993	1	1
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044999	0	0
DTXSID0045125	0	1
DTXSID0045171	0	0
DTXSID0045173	1	1
DTXSID0045206	0	0
DTXSID0045389	1	0
DTXSID0045412	1	0
DTXSID0045254	0	0
DTXSID0045416	1	0
DTXSID0045464	1	0
DTXSID0045676	1	1
DTXSID0045832	0	0
DTXSID0045836	1	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045888	0	0
DTXSID0046016	0	0
DTXSID0045547	1	0
DTXSID0045626	0	0
DTXSID0046066	0	0
DTXSID0046145	1	0
DTXSID0046193	1	0
DTXSID0046226	1	0
DTXSID0046272	1	1
DTXSID0046511	1	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046307	1	1
DTXSID0046567	0	0
DTXSID0046569	0	0
DTXSID0046648	1	1
DTXSID0046513	1	0
DTXSID0047034	0	0
DTXSID0047032	1	0
DTXSID0046561	1	0
DTXSID0046563	1	0
DTXSID0046565	1	0
DTXSID0047030	1	0
DTXSID0047036	0	0
DTXSID0046725	1	0
DTXSID0047038	0	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047082	0	0
DTXSID0047113	0	0
DTXSID0047088	0	0
DTXSID0047115	1	0
DTXSID0047084	0	0
DTXSID0047117	0	0
DTXSID0047111	1	1
DTXSID0047165	0	0
DTXSID0047167	1	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047292	0	0
DTXSID0047296	1	0
DTXSID0047400	0	0
DTXSID0047408	1	0
DTXSID0047537	0	0
DTXSID0047539	1	0
DTXSID0047454	0	0
DTXSID0047535	1	0
DTXSID0047581	1	0
DTXSID0047456	0	0
DTXSID0047450	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047662	1	0
DTXSID0047872	1	0
DTXSID0047741	1	1
DTXSID0047799	0	0
DTXSID0047822	1	0
DTXSID0047618	1	0
DTXSID0047745	1	0
DTXSID0047589	0	0
DTXSID0047610	0	0
DTXSID0047660	0	0
DTXSID0047828	1	0
DTXSID0047870	0	0
DTXSID0047614	0	0
DTXSID0047749	0	0
DTXSID0047953	1	1
DTXSID0047905	1	0
DTXSID0047955	1	1
DTXSID0047957	1	1
DTXSID0047907	1	0
DTXSID0047874	1	1
DTXSID0048181	0	0
DTXSID0047959	1	1
DTXSID0047876	1	0
DTXSID0047909	1	0
DTXSID0047901	1	0
DTXSID0047903	1	0
DTXSID0048185	0	1
DTXSID0047951	1	1
DTXSID0048187	1	0
DTXSID0048189	1	1
DTXSID0048183	1	1
DTXSID0048210	1	0
DTXSID0048636	1	0
DTXSID0048844	1	0
DTXSID0048684	1	1
DTXSID0048638	1	0
DTXSID0048680	1	0
DTXSID0048686	1	0
DTXSID0048713	1	0
DTXSID0048846	1	1
DTXSID0048848	0	0
DTXSID0048894	1	0
DTXSID0049286	0	0
DTXSID0049288	0	0
DTXSID0049236	1	0
DTXSID0049311	1	0
DTXSID0049313	0	0
DTXSID0049317	1	0
DTXSID0049232	1	0
DTXSID0049284	0	0
DTXSID0049234	1	0
DTXSID0049315	1	1
DTXSID0049319	0	0
DTXSID0049363	1	0
DTXSID0049365	0	0
DTXSID0049367	1	0
DTXSID0049369	1	0
DTXSID0050423	1	0
DTXSID0051447	1	0
DTXSID0049238	1	1
DTXSID0051493	0	0
DTXSID0049230	1	1
DTXSID0051497	0	0
DTXSID0049280	1	0
DTXSID0051499	0	0
DTXSID0051570	1	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	0	0
DTXSID0051944	1	0
DTXSID0051996	0	1
DTXSID0052043	0	0
DTXSID0057677	1	0
DTXSID0052598	0	0
DTXSID0052629	0	0
DTXSID0052594	0	0
DTXSID0057679	1	0
DTXSID0052833	0	0
DTXSID0052463	1	1
DTXSID0052542	1	0
DTXSID0057700	1	0
DTXSID0052596	0	0
DTXSID0052590	1	0
DTXSID0052839	0	0
DTXSID0057623	1	1
DTXSID0057625	1	0
DTXSID0057627	1	1
DTXSID0057754	0	0
DTXSID0057756	0	0
DTXSID0057758	1	0
DTXSID0057704	0	0
DTXSID0057706	1	0
DTXSID0057708	0	0
DTXSID0057750	1	0
DTXSID0057752	1	0
DTXSID0057837	0	0
DTXSID1020015	0	0
DTXSID1020140	0	0
DTXSID1020063	0	0
DTXSID0057831	1	1
DTXSID0057833	0	0
DTXSID1020069	1	1
DTXSID1020148	1	0
DTXSID1020194	1	0
DTXSID1020198	0	0
DTXSID1020221	0	0
DTXSID1020142	1	0
DTXSID1020190	1	0
DTXSID1020144	1	0
DTXSID1020146	1	0
DTXSID1020350	0	1
DTXSID1020352	1	0
DTXSID1020223	0	0
DTXSID1020275	1	1
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020354	0	0
DTXSID1020358	1	0
DTXSID1020431	1	0
DTXSID1020512	1	0
DTXSID1020433	1	1
DTXSID1020516	1	0
DTXSID1020437	0	0
DTXSID1020510	1	1
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020697	1	1
DTXSID1020770	1	1
DTXSID1020728	0	0
DTXSID1020562	0	0
DTXSID1020778	0	0
DTXSID1020560	1	1
DTXSID1020699	1	1
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020855	1	1
DTXSID1020807	1	0
DTXSID1020857	1	0
DTXSID1020859	0	0
DTXSID1020809	0	0
DTXSID1020932	0	0
DTXSID1020980	1	0
DTXSID1021031	1	1
DTXSID1020982	1	0
DTXSID1020984	1	0
DTXSID1021081	1	0
DTXSID1021039	0	0
DTXSID1021087	1	1
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021241	1	0
DTXSID1021118	1	0
DTXSID1021164	0	0
DTXSID1021247	1	1
DTXSID1021322	1	1
DTXSID1021372	1	0
DTXSID1021374	0	0
DTXSID1021328	1	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021530	0	0
DTXSID1021586	0	0
DTXSID1021584	1	0
DTXSID1021615	1	0
DTXSID1021291	0	0
DTXSID1021617	0	1
DTXSID1021619	1	0
DTXSID1021320	1	1
DTXSID1021827	0	0
DTXSID1021665	0	0
DTXSID1021871	0	0
DTXSID1021667	0	1
DTXSID1021790	1	0
DTXSID1021740	1	0
DTXSID1021744	0	0
DTXSID1021792	0	0
DTXSID1021798	1	0
DTXSID1021821	1	0
DTXSID1021823	1	0
DTXSID1022003	0	0
DTXSID1021956	1	0
DTXSID1021958	0	0
DTXSID1021904	1	0
DTXSID1022001	1	0
DTXSID1022007	1	0
DTXSID1022051	0	0
DTXSID1021877	1	0
DTXSID1021879	0	0
DTXSID1022009	0	0
DTXSID1021902	0	0
DTXSID1021952	1	1
DTXSID1022055	1	0
DTXSID1022057	0	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022053	1	1
DTXSID1022396	1	0
DTXSID1022425	1	1
DTXSID1022186	1	0
DTXSID1022188	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	1
DTXSID1022394	1	0
DTXSID1022843	0	1
DTXSID1022897	1	0
DTXSID1022974	1	1
DTXSID1022978	1	0
DTXSID1022556	1	0
DTXSID1022558	0	0
DTXSID1023071	1	0
DTXSID1022681	1	1
DTXSID1022683	1	0
DTXSID1023441	1	1
DTXSID1023102	0	0
DTXSID1023235	0	0
DTXSID1023495	1	0
DTXSID1023572	1	0
DTXSID1023239	0	0
DTXSID1023314	1	0
DTXSID1023362	1	0
DTXSID1023364	1	0
DTXSID1023815	0	0
DTXSID1023603	1	0
DTXSID1023817	1	1
DTXSID1023607	1	0
DTXSID1023819	0	0
DTXSID1023736	1	0
DTXSID1023786	0	0
DTXSID1024045	1	0
DTXSID1023609	0	0
DTXSID1023869	0	0
DTXSID1023730	0	0
DTXSID1023990	0	0
DTXSID1024049	1	0
DTXSID1023996	0	0
DTXSID1024128	1	0
DTXSID1024176	0	0
DTXSID1024091	0	0
DTXSID1024097	1	0
DTXSID1024209	1	1
DTXSID1024126	1	1
DTXSID1024255	1	0
DTXSID1024174	1	0
DTXSID1024170	1	0
DTXSID1024259	1	1
DTXSID1024334	0	0
DTXSID1024338	1	0
DTXSID1024629	1	0
DTXSID1024835	0	1
DTXSID1024837	0	0
DTXSID1024467	1	0
DTXSID1024413	0	0
DTXSID1024702	1	0
DTXSID1024598	1	0
DTXSID1024621	0	0
DTXSID1024463	0	0
DTXSID1024625	1	1
DTXSID1024704	0	0
DTXSID1024465	1	0
DTXSID1024831	1	0
DTXSID1024881	0	0
DTXSID1024885	1	1
DTXSID1025065	1	1
DTXSID1024887	1	1
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1024918	1	0
DTXSID1025221	0	0
DTXSID1025013	1	1
DTXSID1024966	0	0
DTXSID1025017	1	1
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	1	1
DTXSID1025483	0	0
DTXSID1025271	0	0
DTXSID1025481	1	0
DTXSID1025485	1	1
DTXSID1025433	0	0
DTXSID1025437	1	0
DTXSID1025300	1	0
DTXSID1025304	0	0
DTXSID1025306	0	0
DTXSID1025308	1	0
DTXSID1025770	0	0
DTXSID1025512	1	1
DTXSID1025649	1	1
DTXSID1025776	1	0
DTXSID1025724	1	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025726	0	0
DTXSID1025807	0	0
DTXSID1026033	0	0
DTXSID1026035	1	0
DTXSID1025851	0	0
DTXSID1026031	0	0
DTXSID1026089	1	0
DTXSID1026112	1	0
DTXSID1026164	0	0
DTXSID1025809	0	0
DTXSID1025857	1	1
DTXSID1025930	1	1
DTXSID1026536	1	0
DTXSID1026457	1	0
DTXSID1026118	0	0
DTXSID1026081	1	0
DTXSID1026293	1	0
DTXSID1026083	1	0
DTXSID1026879	0	0
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026902	1	1
DTXSID1026900	1	1
DTXSID1026615	0	0
DTXSID1026619	0	0
DTXSID1026740	0	0
DTXSID1026661	0	0
DTXSID1026792	0	0
DTXSID1026796	1	0
DTXSID1027134	0	0
DTXSID1027184	1	0
DTXSID1027186	1	0
DTXSID1026904	1	0
DTXSID1027188	1	0
DTXSID1026906	0	0
DTXSID1026908	1	0
DTXSID1027342	0	0
DTXSID1027429	0	0
DTXSID1027471	0	0
DTXSID1027211	0	0
DTXSID1026954	0	0
DTXSID1027007	1	0
DTXSID1027219	0	0
DTXSID1027265	1	0
DTXSID1027263	1	0
DTXSID1027346	0	0
DTXSID1027479	1	1
DTXSID1027267	0	0
DTXSID1027427	0	0
DTXSID1027500	1	0
DTXSID1027269	0	0
DTXSID1027504	0	0
DTXSID1027506	1	0
DTXSID1027344	0	0
DTXSID1027425	0	0
DTXSID1027556	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027550	0	0
DTXSID1027714	0	1
DTXSID1027716	1	0
DTXSID1027764	0	0
DTXSID1027768	0	0
DTXSID1027639	0	0
DTXSID1027920	1	0
DTXSID1027978	1	0
DTXSID1027928	0	0
DTXSID1029120	1	1
DTXSID1027974	0	0
DTXSID1029122	1	0
DTXSID1029124	0	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029203	1	0
DTXSID1029207	0	0
DTXSID1029170	1	0
DTXSID1029677	1	0
DTXSID1029679	0	0
DTXSID1029629	1	0
DTXSID1029889	1	0
DTXSID1029671	0	0
DTXSID1031462	1	0
DTXSID1031591	1	0
DTXSID1031626	0	0
DTXSID1029251	1	0
DTXSID1029255	0	0
DTXSID1029338	1	0
DTXSID1029910	0	0
DTXSID1030317	0	0
DTXSID1032303	0	0
DTXSID1030604	0	0
DTXSID1030606	0	0
DTXSID1032309	1	0
DTXSID1031460	1	0
DTXSID1032305	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	1	1
DTXSID1032482	1	0
DTXSID1032484	1	1
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032646	1	0
DTXSID1033539	1	1
DTXSID1033163	1	0
DTXSID1032648	1	1
DTXSID1033371	1	0
DTXSID1033402	1	0
DTXSID1033664	1	0
DTXSID1033876	1	0
DTXSID1034634	1	1
DTXSID1034187	1	1
DTXSID1034212	1	0
DTXSID1034260	1	0
DTXSID1035288	0	0
DTXSID1036541	1	1
DTXSID1034973	1	0
DTXSID1034844	1	0
DTXSID1034929	1	0
DTXSID1036545	1	1
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037224	1	0
DTXSID1037511	1	0
DTXSID1037272	1	0
DTXSID1037515	1	1
DTXSID1037565	1	0
DTXSID1037303	0	0
DTXSID1038321	1	0
DTXSID1038298	1	1
DTXSID1038824	0	0
DTXSID1038822	1	0
DTXSID1038876	1	0
DTXSID1038666	1	0
DTXSID1038743	1	0
DTXSID1038795	1	0
DTXSID1039719	0	0
DTXSID1040114	0	0
DTXSID1040110	1	0
DTXSID1040112	1	0
DTXSID1040295	0	0
DTXSID1040320	1	1
DTXSID1040164	1	0
DTXSID1040243	1	1
DTXSID1040245	0	0
DTXSID1040740	0	1
DTXSID1041132	1	1
DTXSID1040326	0	1
DTXSID1040619	1	1
DTXSID1040372	1	1
DTXSID1040792	0	0
DTXSID1040661	0	0
DTXSID1040794	1	1
DTXSID1040742	0	0
DTXSID1040611	1	1
DTXSID1041180	1	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041217	0	0
DTXSID1041423	0	0
DTXSID1041261	0	0
DTXSID1041263	0	0
DTXSID1041502	1	1
DTXSID1041425	0	0
DTXSID1041265	0	0
DTXSID1041269	1	0
DTXSID1041506	1	1
DTXSID1041508	0	0
DTXSID1041346	1	0
DTXSID1041550	1	0
DTXSID1041683	1	1
DTXSID1041639	0	0
DTXSID1041267	1	0
DTXSID1041847	0	0
DTXSID1041681	1	1
DTXSID1041891	1	0
DTXSID1041396	0	0
DTXSID1041897	1	1
DTXSID1041920	1	0
DTXSID1041978	1	1
DTXSID1041970	0	0
DTXSID1042285	1	0
DTXSID1042360	1	0
DTXSID1042281	0	0
DTXSID1042364	1	0
DTXSID1042154	1	1
DTXSID1042499	1	1
DTXSID1042441	0	0
DTXSID1042443	1	0
DTXSID1043881	1	0
DTXSID1044223	1	1
DTXSID1044196	1	1
DTXSID1044227	1	0
DTXSID1043910	1	0
DTXSID1044352	0	0
DTXSID1042445	0	0
DTXSID1042491	0	0
DTXSID1044433	0	0
DTXSID1044487	1	1
DTXSID1044481	1	1
DTXSID1044435	1	0
DTXSID1044437	0	0
DTXSID1044354	1	0
DTXSID1044489	0	0
DTXSID1044514	0	0
DTXSID1044356	0	0
DTXSID1044485	1	0
DTXSID1044431	1	0
DTXSID1044645	1	0
DTXSID1044568	0	0
DTXSID1044518	1	0
DTXSID1044643	0	0
DTXSID1044564	1	0
DTXSID1044693	1	0
DTXSID1044697	0	0
DTXSID1044720	0	0
DTXSID1044647	1	0
DTXSID1044560	0	1
DTXSID1044772	1	0
DTXSID1044801	0	1
DTXSID1044776	0	0
DTXSID1044774	0	0
DTXSID1044722	0	0
DTXSID1044724	0	0
DTXSID1044805	1	0
DTXSID1044807	0	0
DTXSID1044728	1	0
DTXSID1044934	0	0
DTXSID1045118	1	0
DTXSID1044809	0	0
DTXSID1044980	1	0
DTXSID1044982	1	1
DTXSID1044986	0	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044853	1	0
DTXSID1044857	0	0
DTXSID1045166	1	0
DTXSID1045245	1	0
DTXSID1045291	1	1
DTXSID1045081	1	0
DTXSID1045089	0	0
DTXSID1045328	1	0
