compound	predicted	actual
DTXSID0033754	0	0
DTXSID0033960	0	0
DTXSID0034223	0	0
DTXSID0034229	0	0
DTXSID0034192	1	1
DTXSID0033673	0	0
DTXSID0034300	0	0
DTXSID0034518	1	0
DTXSID0034227	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0035160	1	0
DTXSID0034855	0	0
DTXSID0035748	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0036508	1	0
DTXSID0036760	0	0
DTXSID0037023	0	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	1	0
DTXSID0037734	0	0
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0038756	1	0
DTXSID0039227	1	0
DTXSID0038831	0	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040678	1	0
DTXSID0040547	0	0
DTXSID0040599	0	0
DTXSID0040620	0	0
DTXSID0040622	0	0
DTXSID0040129	0	0
DTXSID0040701	1	0
DTXSID0040707	1	0
DTXSID0037493	0	0
DTXSID0037231	1	0
DTXSID0040703	1	0
DTXSID0040705	0	0
DTXSID0040208	0	0
DTXSID0037495	0	0
DTXSID0040672	0	0
DTXSID0037237	0	0
DTXSID0040464	0	0
DTXSID0040751	1	0
DTXSID0040674	0	0
DTXSID0040757	0	0
DTXSID0040965	1	1
DTXSID0041274	0	0
DTXSID0041220	0	0
DTXSID0041357	1	0
DTXSID0041359	1	0
DTXSID0041141	0	0
DTXSID0041224	1	0
DTXSID0041197	1	0
DTXSID0041270	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041519	1	0
DTXSID0041852	0	0
DTXSID0041981	1	0
DTXSID0041985	0	0
DTXSID0041987	0	0
DTXSID0041567	1	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042038	1	0
DTXSID0042167	1	0
DTXSID0041692	1	0
DTXSID0041698	0	0
DTXSID0042242	1	0
DTXSID0042084	0	0
DTXSID0042244	1	0
DTXSID0042248	0	0
DTXSID0042325	1	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0043896	1	1
DTXSID0044024	0	0
DTXSID0044107	1	0
DTXSID0042583	0	0
DTXSID0042612	0	0
DTXSID0044236	1	0
DTXSID0042614	0	0
DTXSID0042618	0	0
DTXSID0044288	0	0
DTXSID0044361	0	0
DTXSID0044313	1	0
DTXSID0044315	0	0
DTXSID0043763	0	0
DTXSID0044280	0	0
DTXSID0043765	0	0
DTXSID0043892	0	0
DTXSID0044363	1	0
DTXSID0044365	0	0
DTXSID0044446	1	0
DTXSID0044490	0	0
DTXSID0044494	1	0
DTXSID0044440	1	0
DTXSID0044496	0	0
DTXSID0044521	0	0
DTXSID0044523	0	0
DTXSID0044600	1	0
DTXSID0044525	1	1
DTXSID0044573	1	0
DTXSID0044654	1	0
DTXSID0044656	0	0
DTXSID0044575	0	0
DTXSID0044527	0	0
DTXSID0044658	0	0
DTXSID0044606	0	0
DTXSID0044577	1	0
DTXSID0044571	1	0
DTXSID0044860	0	0
DTXSID0044862	1	0
DTXSID0044812	1	0
DTXSID0044818	1	0
DTXSID0044731	0	0
DTXSID0044735	0	0
DTXSID0044868	1	0
DTXSID0044785	0	0
DTXSID0044787	0	0
DTXSID0044941	1	0
DTXSID0044781	0	0
DTXSID0044810	1	0
DTXSID0044949	0	0
DTXSID0044945	1	0
DTXSID0044993	1	0
DTXSID0044997	0	0
DTXSID0044999	0	0
DTXSID0045090	1	0
DTXSID0045094	1	0
DTXSID0045096	0	0
DTXSID0045125	1	0
DTXSID0045127	1	0
DTXSID0045171	0	0
DTXSID0045173	0	0
DTXSID0045175	1	0
DTXSID0045179	0	0
DTXSID0045202	0	0
DTXSID0045383	0	0
DTXSID0045204	0	0
DTXSID0045206	0	0
DTXSID0045208	0	0
DTXSID0045250	0	0
DTXSID0045252	0	0
DTXSID0045389	1	0
DTXSID0045385	1	0
DTXSID0045410	0	0
DTXSID0045254	1	0
DTXSID0045412	0	0
DTXSID0045414	0	0
DTXSID0045416	0	0
DTXSID0045460	0	0
DTXSID0045462	0	0
DTXSID0045670	0	0
DTXSID0045674	0	0
DTXSID0045464	0	0
DTXSID0045676	0	0
DTXSID0045466	1	0
DTXSID0045678	0	0
DTXSID0045751	0	0
DTXSID0045753	1	0
DTXSID0045757	0	0
DTXSID0045759	1	0
DTXSID0045830	0	0
DTXSID0045701	0	0
DTXSID0045703	1	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045961	1	0
DTXSID0045963	1	0
DTXSID0045965	0	0
DTXSID0045595	0	0
DTXSID0045468	0	0
DTXSID0046010	0	0
DTXSID0046012	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0046060	1	0
DTXSID0045545	0	0
DTXSID0045547	0	0
DTXSID0045597	1	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0045626	1	0
DTXSID0046062	0	0
DTXSID0046064	1	0
DTXSID0046066	0	0
DTXSID0046143	1	0
DTXSID0046145	1	0
DTXSID0046191	0	0
DTXSID0046147	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046197	0	0
DTXSID0046199	0	0
DTXSID0046220	1	0
DTXSID0046222	1	0
DTXSID0046228	0	0
DTXSID0046270	1	0
DTXSID0046272	0	0
DTXSID0046309	0	0
DTXSID0046351	0	0
DTXSID0046353	0	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046274	0	0
DTXSID0046484	1	0
DTXSID0046276	0	0
DTXSID0046486	0	0
DTXSID0046305	0	0
DTXSID0046307	0	1
DTXSID0046488	0	0
DTXSID0046511	0	0
DTXSID0046561	1	0
DTXSID0046569	0	0
DTXSID0046567	1	0
DTXSID0046642	0	0
DTXSID0046646	0	0
DTXSID0046648	1	0
DTXSID0046644	0	0
DTXSID0046480	0	1
DTXSID0046482	0	0
DTXSID0046513	1	0
DTXSID0046640	1	0
DTXSID0046517	0	0
DTXSID0046696	0	0
DTXSID0046856	0	0
DTXSID0046858	0	0
DTXSID0047032	1	0
DTXSID0046692	0	0
DTXSID0046698	0	0
DTXSID0046989	0	0
DTXSID0046727	0	0
DTXSID0046850	0	0
DTXSID0046852	0	0
DTXSID0046773	0	0
DTXSID0046777	0	0
DTXSID0046779	0	0
DTXSID0046800	0	0
DTXSID0046804	0	0
DTXSID0046806	1	1
DTXSID0046808	1	0
DTXSID0046690	0	0
DTXSID0046563	1	0
DTXSID0046565	0	0
DTXSID0046721	0	0
DTXSID0047030	1	0
DTXSID0046725	0	0
DTXSID0047038	1	0
DTXSID0047113	0	0
DTXSID0047161	1	0
DTXSID0047163	1	0
DTXSID0047080	1	0
DTXSID0047082	0	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047084	0	0
DTXSID0047111	1	0
DTXSID0047165	1	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047244	1	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047325	0	1
DTXSID0047371	0	0
DTXSID0047296	0	0
DTXSID0047327	0	0
DTXSID0047379	0	0
DTXSID0047404	0	0
DTXSID0047406	1	0
DTXSID0047377	0	1
DTXSID0047535	1	0
DTXSID0047537	1	0
DTXSID0047539	1	0
DTXSID0047456	1	0
DTXSID0047450	0	0
DTXSID0047454	0	0
DTXSID0047533	1	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047662	1	0
DTXSID0047618	0	0
DTXSID0047874	1	0
DTXSID0047799	0	0
DTXSID0047820	0	0
DTXSID0047741	1	0
DTXSID0047822	1	0
DTXSID0047828	0	0
DTXSID0047589	0	0
DTXSID0047610	1	0
DTXSID0047745	1	0
DTXSID0047660	0	0
DTXSID0047870	0	0
DTXSID0047872	0	0
DTXSID0047905	0	0
DTXSID0047955	0	0
DTXSID0047957	1	1
DTXSID0047907	0	0
DTXSID0047876	1	0
DTXSID0048181	1	0
DTXSID0047909	0	0
DTXSID0047959	0	0
DTXSID0047878	0	0
DTXSID0048185	0	0
DTXSID0047951	0	0
DTXSID0048187	1	0
DTXSID0048183	1	0
DTXSID0048189	1	1
DTXSID0048210	1	0
DTXSID0048349	1	0
DTXSID0048509	0	0
DTXSID0048632	1	0
DTXSID0048634	0	0
DTXSID0048638	1	0
DTXSID0048715	0	0
DTXSID0048682	1	0
DTXSID0048769	0	0
DTXSID0048840	0	0
DTXSID0048842	0	1
DTXSID0048711	0	0
DTXSID0048713	0	0
DTXSID0048717	0	0
DTXSID0048684	0	0
DTXSID0048680	1	0
DTXSID0048507	0	0
DTXSID0048844	0	0
DTXSID0048686	1	0
DTXSID0048719	0	0
DTXSID0048761	0	0
DTXSID0048763	0	0
DTXSID0048846	0	0
DTXSID0048688	1	0
DTXSID0048765	0	0
DTXSID0048767	1	0
DTXSID0049076	1	0
DTXSID0048898	0	0
DTXSID0049022	0	0
DTXSID0049024	0	0
DTXSID0049078	1	0
DTXSID0048848	0	0
DTXSID0048929	0	0
DTXSID0048894	0	0
DTXSID0048975	1	0
DTXSID0049026	0	0
DTXSID0049028	1	0
DTXSID0049070	0	0
DTXSID0048979	0	0
DTXSID0048921	0	0
DTXSID0048923	1	0
DTXSID0048896	0	0
DTXSID0048890	1	0
DTXSID0048925	1	0
DTXSID0048927	0	0
DTXSID0048971	0	0
DTXSID0048973	1	1
DTXSID0049072	0	0
DTXSID0049074	0	0
DTXSID0048892	0	0
DTXSID0049288	1	0
DTXSID0049311	1	0
DTXSID0049313	0	0
DTXSID0049234	0	0
DTXSID0049284	0	0
DTXSID0049286	0	0
DTXSID0049236	0	0
DTXSID0049315	1	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049363	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0050423	0	0
DTXSID0050425	0	0
DTXSID0049365	0	0
DTXSID0049238	0	0
DTXSID0049230	1	0
DTXSID0049280	0	0
DTXSID0049232	0	0
DTXSID1020140	1	0
DTXSID1020148	0	0
DTXSID1020194	0	0
DTXSID1020198	0	0
DTXSID1020069	0	0
DTXSID1020015	0	0
DTXSID1020142	0	0
DTXSID1020190	0	0
DTXSID1020144	1	0
DTXSID1020146	0	0
DTXSID1020308	0	0
DTXSID1020350	1	0
DTXSID1020352	0	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020275	1	0
DTXSID1020279	1	0
DTXSID1020300	0	0
DTXSID1020354	0	0
DTXSID1020431	1	0
DTXSID1020510	0	1
DTXSID1020433	0	1
DTXSID1020437	0	0
DTXSID1020485	0	0
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020483	1	0
DTXSID1020697	1	0
DTXSID1020728	0	0
DTXSID1020770	0	1
DTXSID1020699	1	0
DTXSID1020560	0	1
DTXSID1020562	0	0
DTXSID1020778	1	0
DTXSID1020803	0	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	0	0
DTXSID1020857	0	0
DTXSID1020859	1	0
DTXSID1020809	0	0
DTXSID1020930	0	0
DTXSID1020982	0	0
DTXSID1021031	0	1
DTXSID1021087	0	0
DTXSID1020932	0	0
DTXSID1021089	0	0
DTXSID1021114	1	1
DTXSID1021116	1	0
DTXSID1021118	0	0
DTXSID1021160	0	0
DTXSID1021162	0	0
DTXSID1021243	0	0
DTXSID1021164	0	0
DTXSID1021166	1	0
DTXSID1021168	0	0
DTXSID1021372	0	0
DTXSID1021241	1	0
DTXSID1021374	0	0
DTXSID1021328	1	0
DTXSID1021378	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021615	0	0
DTXSID1021584	1	0
DTXSID1021617	1	0
DTXSID1021247	0	1
DTXSID1021291	0	0
DTXSID1021299	1	0
DTXSID1021827	1	0
DTXSID1021740	1	0
DTXSID1021871	1	0
DTXSID1021873	1	0
DTXSID1021798	0	0
DTXSID1021792	1	0
DTXSID1021744	0	0
DTXSID1021821	0	0
DTXSID1021877	1	0
DTXSID1021958	1	0
DTXSID1022001	1	0
DTXSID1022007	1	0
DTXSID1022051	1	0
DTXSID1021879	0	0
DTXSID1021902	0	0
DTXSID1021956	1	0
DTXSID1022055	1	0
DTXSID1022130	0	0
DTXSID1022138	1	0
DTXSID1022396	1	0
DTXSID1022421	0	0
DTXSID1022425	1	1
DTXSID1022186	1	0
DTXSID1022265	0	0
DTXSID1022217	1	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1022718	0	0
DTXSID1022843	1	0
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1022847	0	0
DTXSID1022764	0	0
DTXSID1022922	0	0
DTXSID1022926	1	0
DTXSID1022766	0	0
DTXSID1022768	0	0
DTXSID1022974	1	0
DTXSID1022685	0	0
DTXSID1022687	0	0
DTXSID1022556	0	0
DTXSID1022978	1	0
DTXSID1023021	0	0
DTXSID1023027	0	0
DTXSID1023071	0	0
DTXSID1022635	0	0
DTXSID1022681	1	0
DTXSID1023102	0	0
DTXSID1023150	0	0
DTXSID1023235	0	0
DTXSID1023441	0	0
DTXSID1023495	0	0
DTXSID1023158	0	0
DTXSID1023231	0	1
DTXSID1023497	0	0
DTXSID1023526	1	0
DTXSID1023281	0	0
DTXSID1023314	0	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	0
DTXSID1023572	1	0
DTXSID1023603	0	0
DTXSID1023605	0	0
DTXSID1023817	0	0
DTXSID1023607	0	0
DTXSID1023819	0	0
DTXSID1023609	0	0
DTXSID1023730	1	0
DTXSID1024045	0	0
DTXSID1023734	1	0
DTXSID1023736	1	0
DTXSID1023815	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023996	1	0
DTXSID1023998	1	0
DTXSID1024049	0	0
DTXSID1024126	0	0
DTXSID1024128	0	0
DTXSID1024176	0	0
DTXSID1024097	1	0
DTXSID1024124	0	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1024702	1	0
DTXSID1024413	1	0
DTXSID1024598	1	0
DTXSID1024463	1	0
DTXSID1024704	1	0
DTXSID1024625	1	0
DTXSID1024629	1	0
DTXSID1024621	1	0
DTXSID1024465	0	0
DTXSID1024467	0	0
DTXSID1024831	0	0
DTXSID1024835	1	0
DTXSID1024881	0	0
DTXSID1024885	0	0
DTXSID1024887	1	0
DTXSID1024912	1	0
DTXSID1025148	1	0
DTXSID1024916	0	0
DTXSID1025221	0	0
DTXSID1024966	1	0
DTXSID1025013	0	0
DTXSID1025017	1	1
DTXSID1025279	0	0
DTXSID1025431	1	1
DTXSID1025302	1	0
DTXSID1025271	1	0
DTXSID1025485	1	0
DTXSID1025437	1	0
DTXSID1025481	0	0
DTXSID1025304	1	0
DTXSID1025306	1	0
DTXSID1025300	1	0
DTXSID1025483	1	0
DTXSID1025308	1	0
DTXSID1025560	1	0
DTXSID1025649	1	0
DTXSID1025693	1	0
DTXSID1025805	0	0
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025851	0	0
DTXSID1025853	0	0
DTXSID1026112	0	0
DTXSID1026081	1	0
DTXSID1025807	1	0
DTXSID1025809	1	0
DTXSID1025857	0	0
DTXSID1025930	0	0
DTXSID1026164	1	0
DTXSID1026457	0	0
DTXSID1026241	1	0
DTXSID1026293	1	0
DTXSID1026118	1	0
DTXSID1026536	1	0
DTXSID1026615	1	0
DTXSID1026083	0	0
DTXSID1026089	1	0
DTXSID1026879	1	0
DTXSID1026667	0	0
DTXSID1026792	1	0
DTXSID1026619	0	0
DTXSID1026904	1	0
DTXSID1026740	1	0
DTXSID1026665	0	0
DTXSID1026796	1	0
DTXSID1027184	0	0
DTXSID1027186	0	0
DTXSID1027188	0	0
DTXSID1026908	1	0
DTXSID1026954	0	0
DTXSID1027342	1	0
DTXSID1027007	1	0
DTXSID1027219	1	0
DTXSID1027346	0	0
DTXSID1027479	0	0
DTXSID1027427	1	0
DTXSID1027263	1	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027425	1	0
DTXSID1027429	1	0
DTXSID1027500	1	0
DTXSID1027556	0	0
DTXSID1027550	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027764	0	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027639	1	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1029120	1	1
DTXSID1027970	1	0
DTXSID1029122	1	0
DTXSID1029124	1	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029207	0	0
DTXSID1029170	0	0
DTXSID1029251	1	0
DTXSID1029338	1	0
DTXSID1029629	1	0
DTXSID1029889	0	0
DTXSID1031462	0	0
DTXSID1031591	1	0
DTXSID1029255	1	0
DTXSID1029910	0	0
DTXSID1030317	1	0
DTXSID1030319	0	0
DTXSID1030604	1	0
DTXSID1031626	1	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1031460	0	0
DTXSID1032278	0	0
DTXSID1030606	0	0
DTXSID1032355	0	0
DTXSID1032309	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	0	0
DTXSID1032519	0	0
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032690	0	0
DTXSID1032646	0	0
DTXSID1033664	1	1
DTXSID1033161	0	0
DTXSID1033371	1	0
DTXSID1033402	1	0
DTXSID1033539	1	0
DTXSID1033876	1	0
DTXSID1034503	0	0
DTXSID1034187	1	1
DTXSID1034214	1	0
DTXSID1034181	0	0
DTXSID1034260	0	0
DTXSID1034212	0	0
DTXSID1034266	1	0
DTXSID1035286	1	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1034634	0	0
DTXSID1036541	1	1
DTXSID1034973	0	0
DTXSID1034929	1	0
DTXSID1034844	0	0
DTXSID1034769	0	0
DTXSID1037197	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037224	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037565	1	0
DTXSID1038321	1	0
DTXSID1038822	1	0
DTXSID1038298	1	0
DTXSID1038876	1	0
DTXSID1040110	1	0
DTXSID1040112	1	0
DTXSID1040320	0	0
DTXSID1040243	1	0
DTXSID1040326	1	0
DTXSID1040372	0	0
DTXSID1040611	0	0
DTXSID1040324	1	0
DTXSID1040617	0	0
DTXSID1040792	0	0
DTXSID1040794	1	0
DTXSID1040740	0	0
DTXSID1040619	1	1
DTXSID1040661	1	0
DTXSID1040459	0	0
DTXSID1040742	0	0
DTXSID1041132	0	0
DTXSID1041180	0	0
DTXSID1041184	1	0
DTXSID1041188	1	0
DTXSID1041217	0	0
DTXSID1041423	0	0
DTXSID1041506	1	0
