compound	predicted	actual
DTXSID5047291	0	0
DTXSID5047249	0	0
DTXSID5047299	0	0
DTXSID5047297	0	0
DTXSID5047320	0	0
DTXSID5047324	0	0
DTXSID5047295	0	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047376	0	0
DTXSID5047374	0	0
DTXSID5048184	0	1
DTXSID5048506	0	0
DTXSID6020147	0	0
DTXSID6020197	0	0
DTXSID6020561	0	0
DTXSID6021244	0	0
DTXSID6021248	0	0
DTXSID6021240	0	0
DTXSID6022474	0	0
DTXSID6023159	0	0
DTXSID6024048	0	0
DTXSID6023868	0	0
DTXSID6024175	0	0
DTXSID6024123	0	0
DTXSID6024882	0	0
DTXSID6028022	0	1
DTXSID6032354	0	0
DTXSID6032431	0	0
DTXSID6032645	0	0
DTXSID6032647	0	0
DTXSID6034186	0	0
DTXSID6032649	0	0
DTXSID6034764	0	0
DTXSID6040747	0	0
DTXSID6042369	0	0
DTXSID6044303	0	0
DTXSID6043709	0	1
DTXSID6043915	0	1
DTXSID6045400	0	0
DTXSID6047313	0	0
DTXSID6047280	0	0
DTXSID6047286	0	0
DTXSID6047288	0	0
DTXSID6047282	0	0
DTXSID6047284	0	0
DTXSID6047311	0	0
DTXSID6047319	0	0
DTXSID6047315	0	0
DTXSID6047363	0	0
DTXSID6047369	0	0
DTXSID6048175	0	1
DTXSID6048171	0	0
DTXSID7020267	0	0
DTXSID7020895	0	0
DTXSID7021237	0	1
DTXSID7021239	0	0
DTXSID7022043	0	0
DTXSID7022253	0	0
DTXSID7023645	0	0
DTXSID7024160	0	0
DTXSID7024586	0	0
DTXSID7027047	0	0
DTXSID7027756	0	1
DTXSID7029879	0	0
DTXSID7032393	0	0
DTXSID7032555	0	0
DTXSID7032559	0	0
DTXSID7032630	0	0
DTXSID7034383	0	0
DTXSID7032638	0	0
DTXSID7032688	0	0
DTXSID7034961	0	0
DTXSID7037185	0	0
DTXSID7037262	0	0
DTXSID7041097	0	0
DTXSID7041675	0	0
DTXSID7042061	0	0
DTXSID7042356	0	0
DTXSID7047277	0	0
DTXSID7047279	0	0
DTXSID7047271	0	0
DTXSID7047308	0	0
DTXSID7047356	0	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7048168	0	0
DTXSID7048166	0	0
DTXSID8020040	0	0
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020628	0	0
DTXSID8020755	0	0
DTXSID8020759	0	0
DTXSID8021301	1	1
DTXSID8021777	0	0
DTXSID8022292	0	0
DTXSID8022377	1	1
DTXSID8023719	0	0
DTXSID8023848	0	0
DTXSID8023216	0	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024523	0	0
DTXSID8026488	0	0
DTXSID8027826	0	0
DTXSID8032544	0	0
DTXSID8034580	0	0
DTXSID8032673	0	0
DTXSID8034586	0	0
DTXSID8034376	0	0
DTXSID8034588	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8040222	0	0
DTXSID8040484	0	1
DTXSID8042399	0	0
DTXSID8045191	0	0
DTXSID8047266	0	0
DTXSID8047268	0	0
DTXSID8047391	0	0
DTXSID8047341	0	0
DTXSID8047347	0	0
DTXSID8047262	0	0
DTXSID8048521	0	0
DTXSID9020160	0	1
DTXSID9020249	0	0
DTXSID9020453	0	1
DTXSID9020582	0	0
DTXSID9021897	0	0
DTXSID9022364	0	1
DTXSID9022366	1	1
DTXSID9022817	0	0
DTXSID9023380	0	1
DTXSID9023889	0	0
DTXSID9025451	0	0
DTXSID9029649	0	0
DTXSID9032329	0	0
DTXSID9032327	0	0
DTXSID9032610	0	0
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9034492	0	0
DTXSID9034818	0	0
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9036515	0	1
DTXSID9037539	0	1
DTXSID9041815	0	0
DTXSID9047251	0	0
DTXSID9047257	0	1
DTXSID9047255	0	0
DTXSID9047253	0	0
DTXSID9047330	0	1
DTXSID9047334	0	0
DTXSID9047542	0	0
DTXSID9048190	0	1
DTXSID9048510	0	0
DTXSID9048512	0	0
DTXSID9048518	0	0
DTXSID9048516	0	0
DTXSID9048514	0	0
