compound	predicted	actual
DTXSID7029871	1	1
DTXSID7029879	1	0
DTXSID7032470	0	1
DTXSID7032553	0	0
DTXSID7032555	1	0
DTXSID7032630	1	1
DTXSID7032688	1	1
DTXSID7034545	1	0
DTXSID7034624	1	1
DTXSID7034961	1	0
DTXSID7034676	1	1
DTXSID7041097	1	1
DTXSID7041629	1	0
DTXSID7041544	1	0
DTXSID7042190	0	1
DTXSID7044718	1	1
DTXSID7047306	1	1
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7051557	1	0
DTXSID7052571	1	0
DTXSID8020337	0	1
DTXSID8020620	1	0
DTXSID8020759	0	0
DTXSID8021301	0	1
DTXSID8022292	1	1
DTXSID8022377	1	1
DTXSID8022828	1	1
DTXSID8023719	1	0
DTXSID8023846	0	0
DTXSID8024151	1	1
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024280	1	0
DTXSID8024315	1	0
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	1	0
DTXSID8026307	1	0
DTXSID8027240	0	0
DTXSID8027323	1	0
DTXSID8027292	1	0
DTXSID8032417	0	1
DTXSID8032548	1	1
DTXSID8032675	1	1
DTXSID8034586	1	0
DTXSID8034324	1	1
DTXSID8034871	1	0
DTXSID8034956	1	0
DTXSID8035180	1	0
DTXSID8035001	0	0
DTXSID8037754	1	1
DTXSID8040484	0	0
DTXSID8040721	1	0
DTXSID8041246	0	0
DTXSID8041901	1	1
DTXSID8044416	0	0
DTXSID8047264	0	0
DTXSID8047341	0	0
DTXSID8047349	1	1
DTXSID8047769	1	0
DTXSID8051914	1	1
DTXSID8052198	0	0
DTXSID9020160	1	0
DTXSID9020110	1	1
DTXSID9020112	1	0
DTXSID9020114	1	0
DTXSID9020089	0	0
DTXSID9020249	1	0
DTXSID9020295	1	1
DTXSID9020247	1	0
DTXSID9020243	1	0
DTXSID9020370	0	0
DTXSID9020451	1	0
DTXSID9020407	1	1
DTXSID9020582	1	1
DTXSID9020740	1	0
DTXSID9021138	1	0
DTXSID9021928	0	0
DTXSID9022310	1	1
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9022817	0	0
DTXSID9023380	1	0
DTXSID9023881	1	0
DTXSID9023889	1	0
DTXSID9024304	1	0
DTXSID9024485	1	1
DTXSID9024489	1	1
DTXSID9024930	1	0
DTXSID9025401	1	0
DTXSID9026926	1	0
DTXSID9029223	1	1
DTXSID9032113	0	1
DTXSID9032327	1	1
DTXSID9032533	1	1
DTXSID9033923	1	0
DTXSID9034816	0	0
DTXSID9035175	1	0
DTXSID9036515	0	1
DTXSID9037539	0	1
DTXSID9041653	0	1
DTXSID9042209	1	0
DTXSID9047259	1	0
DTXSID9047330	1	1
DTXSID9047253	0	0
DTXSID9047334	1	0
DTXSID9048510	1	0
DTXSID9048514	0	0
DTXSID9051618	1	0
